ꙇже нѣстъ съ мноѭ на мѧ естъ ꙇ иже не събираатъ съ мноѭ҄ растачаатъ	иже не.бꙑти съ азъ на азъ бꙑти и иже не събирати съ азъ растачати	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP 1;INS;PRO;SG ADP 1;ACC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ MASC;NOM;PRO;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP 1;INS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
толико ли врѣмѧ съ вами есмъ и не позна ли мене	толико ли врѣмѧ съ вꙑ бꙑти и не познати ли азъ	ACC;DET;NEUT;SG CONJ ACC;N;NEUT;SG ADP 2;INS;PL;PRO 1;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG 2;ACT;FIN;IND;PFV;PST;SG;V ADV 1;GEN;PRO;SG
тоу бѫдетъ плачь и скрьжетъ зѫбомь	тоу бꙑти плачь и скрьжьтъ зѫбъ	ADV 3;ACT;FIN;FUT;IND;SG;V MASC;N;NOM;SG CONJ MASC;N;NOM;SG DAT;MASC;N;PL
ꙇ сѣѭштоумоу ова оубо падѫ при пѫти ꙇ придѫ птицѧ н҃ебскꙑѩ и позобашѧ ѣ	и сѣти овъ оубо пасти#1 при пѫть и прити пътица небесьскъ и позобати и	CONJ ACT;DAT;MASC;PRS;SG;V;V.PTCP ADJ;NEUT;NOM;PL ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADP ESS;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V FEM;N;NOM;PL ADJ;NOM;PL;{FEM/MASC} CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;NEUT;PL;PRO
се бо отъ селѣ блажѧтъ мѧ вьси роди ѣко сътвори мьнѣ величьѣ силънꙑ	се бо отъселѣ селѣ блажити азъ вьсь родъ ꙗко сътворити азъ величиѥ сильнъ	INTJ ADV ADV ADV 3;ACT;FIN;IND;PL;PRS;V 1;ACC;PRO;SG DET;MASC;NOM;PL MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;PRO;SG ACC;N;NEUT;PL ADJ;MASC;NOM;SG
видѣвъши же жена ѣко не оутаи сѧ трепещѫщи пр҅иде ꙇ падъши прѣдъ нимъ за нѭже винѫ прикоснѫ сѧ емъ повѣдѣ емоу прѣдъ вьсѣми людьми ꙇ ѣко исцѣлѣ абие	видѣти же жена ꙗко не оутаити себе трепетати прити и пасти#1 прѣдъ и за иже вина прикоснѫти себе и повѣдѣти и прѣдъ вьсь людиѥ и ꙗко ицѣлѣти абиѥ	ACT;FEM;NOM;PST;SG;V;V.PTCP ADV FEM;N;NOM;SG CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V ACT;FEM;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACT;FEM;NOM;PST;SG;V;V.PTCP ADP 3;INS;MASC;PRO;SG ADP ACC;FEM;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V 3;ESS;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ADP DET;INS;PL INS;MASC;N;PL CONJ CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV
ꙇ тъгда оузьрите с҃на ч҃лвчскааго на облацѣ съ силоѭ и славоѭ мъногоѭ҄	и тъгда оузьрѣти сꙑнъ#1 чловѣчьскъ на облакъ съ сила и слава мъногъ	CONJ ADV 2;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} ADP ESS;MASC;N;SG ADP FEM;INS;N;SG CONJ FEM;INS;N;SG ADJ;FEM;INS;SG
и пришедъ пакꙑ обрѣте ѩ съпѧщѧ	и прити пакꙑ обрѣсти и съпати	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ACC;ACT;PL;PRS;V;V.PTCP;{FEM/MASC}
а исходѧщаа из оустъ отъ с҃рдца исходѧтъ ꙇ та скврънѧтъ ч҃лвка	а исходити из оуста отъ срьдьце исходити и тъ скврьнити чловѣкъ	CONJ ACT;NEUT;NOM;PL;PRS;V;V.PTCP ADP GEN;N;NEUT;PL ADP GEN;N;NEUT;SG 3;ACT;FIN;IND;PL;PRS;V CONJ ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;SG
рече же имъ пилатъ	рещи же и пилатъ	3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
ѣже о и҃сѣ назарѣнинѣ ꙇже бꙑстъ мѫжъ п҃ркъ силенъ дѣломь и словомь прѣдъ б҃мъ и вьсѣми людьми ꙇ како и прѣдашѧ архиереи и кьнѧѕи наши на осѫждение съмръти и пропѧсѧ и	иже о исоусъ назарѣнинъ иже бꙑти мѫжь пророкъ сильнъ дѣло и слово прѣдъ богъ и вьсь людиѥ и како и прѣдати архиереи и кънѧѕь нашь на осѫждениѥ съмрьть и пропѧти и	NEUT;NOM;PL;PRO ADP ESS;MASC;PROPN;SG ESS;MASC;N;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG INS;N;NEUT;SG CONJ INS;N;NEUT;SG ADP INS;MASC;N;SG CONJ DET;INS;PL INS;MASC;N;PL CONJ ADV 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL CONJ MASC;N;NOM;PL 1;ADJ;MASC;NOM;PL ADP ACC;N;NEUT;SG FEM;N;SG;{DAT/GEN} CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG
вьзиштетъ сѧ отъ рода сего	възискати себе отъ родъ сь	3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V ADP GEN;MASC;N;SG DET;GEN;SG;{MASC/NEUT}
м҃илосрдвавъ же г҃ъ раба того поусти и и длъгъ отъпоусти емоу	милосрьдовати же господь рабъ тъ поустити и и длъгъ отъпоустити и	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV MASC;N;NOM;SG GEN;MASC;N;SG DET;GEN;SG;{MASC/NEUT} 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG CONJ ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
амин г҃лѭ҄ вамъ ѣко единъ отъ васъ прѣдастъ мѧ ѣдꙑ съ мъноѭ	аминъ глаголати вꙑ ꙗко ѥдинъ отъ вꙑ прѣдати азъ ꙗсти съ азъ	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO CONJ ADJ;MASC;NOM;SG ADP 2;GEN;PL;PRO 3;ACT;FIN;IND;PRS;SG;V 1;ACC;PRO;SG ACT;NOM;PRS;SG;V;V.PTCP;{MASC/NEUT} ADP 1;INS;PRO;SG
горе вамъ ѣко зиждете гробꙑ проⷬ҇къ о҃тци же ваши избишѧ ѩ	горѥ вꙑ ꙗко зьдати гробъ пророкъ отьць же вашь избити и	INTJ 2;DAT;PL;PRO CONJ 2;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;PL GEN;MASC;N;PL MASC;N;NOM;PL ADV 2;ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PL;PRO
ведѣахѫ же съ и҃смъ и ина дъва зълодѣѣ съ нимь оубитъ	вести#1 же съ исоусъ и инъ дъва зълодѣи съ и оубити	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADP INS;MASC;PROPN;SG ADV ACC;DET;DU;MASC ACC;DU;MASC;NUM ACC;DU;MASC;N ADP 3;INS;MASC;PRO;SG ACC;V;V.CVB
аминь г҃лѭ вамъ	аминъ глаголати вꙑ	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO
ничьсоже ли не отъвѣштаваеши	ничьтоже ли не отъвѣщавати	ADJ;GEN;NEUT;SG ADV ADV;NEG 2;ACT;FIN;IND;PRS;SG;V
наслѣдоуите оуготованое вамъ ц҃срствие отъ съложениѣ вьсего мира	наслѣдовати оуготовати вꙑ цѣсарьствиѥ отъ съложениѥ вьсь миръ#2	2;ACT;FIN;IMP;PL;PRS;V ACC;NEUT;PASS;PST;SG;V;V.PTCP 2;DAT;PL;PRO ACC;N;NEUT;SG ADP GEN;N;NEUT;SG DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG
ꙇ иде съ нимь ꙇ по немь идѣаше народъ мъногъ ꙇ оугнѣтаахѫ и	и ити съ и и по и ити народъ мъногъ и оугнѣтати и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;INS;MASC;PRO;SG CONJ ADP 3;ESS;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG
приложи намъ вѣрѫ	приложити мꙑ вѣра	2;ACT;FIN;IMP;PRS;SG;V 1;DAT;PL;PRO ACC;FEM;N;SG
ни нарицаите сѧ наставьници ѣко наставьникъ вашъ единъ естъ	ни нарицати себе наставьникъ ꙗко наставьникъ вашь ѥдинъ бꙑти	CONJ 2;ACT;FIN;IMP;PL;PRS;V 3;ACC;SG;V MASC;N;NOM;PL CONJ MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG MASC;NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V
и дроугꙑ рече	и дроугъ рещи	CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V
виждь како люблѣаше и	видѣти како любити и	2;ACT;FIN;IMP;PRS;SG;V ADV 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;MASC;PRO;SG
рече же емоу	рещи же и	3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;DAT;MASC;PRO;SG
которꙑи же отъ васъ рабъ имѣѩ орѭштъ ли пасѫщъ ꙇже пришьдъшю съ села речетъ	которꙑи же отъ вꙑ рабъ имѣти орати ли пасти#2 иже прити съ село рещи	MASC;NOM;PRO;SG ADV ADP 2;GEN;PL;PRO ACC;MASC;N;SG ACT;NOM;PRS;SG;V;V.PTCP;{MASC/NEUT} ACC;ACT;MASC;PRS;SG;V;V.PTCP CONJ ACC;ACT;MASC;PRS;SG;V;V.PTCP MASC;NOM;PRO;SG ACT;DAT;MASC;PST;SG;V;V.PTCP ADP GEN;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V
ꙇ се мѫжъ ꙇз народа възъпи г҃лѧ	и се мѫжь из народъ възъпити глаголати	CONJ INTJ MASC;N;NOM;SG ADP GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
ꙇ тъ запрѣти емоу никомоуже не г҃лти	и тъ запрѣтити и никътоже не глаголати	CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ADJ;DAT;SG ADV;NEG ACT;NFIN;PRS;V
тъгда оученици вьси оставльше и бѣжашѧ	тъгда оученикъ вьсь оставити и бѣжати	ADV MASC;N;NOM;PL MASC;N;NOM;PL ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V
ѣдѣахѫ пиѣхѫ женѣахѫ сѧ посагахѫ до негоже дьне вьниде ное въ ковьчегъ и приде потопъ и погоуби вьсѧ	ꙗсти пити женити себе посагати до иже дьнь вънити ное въ ковьчегъ и прити потопъ и погоубити вьсь	3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;SG;V 3;ACT;FIN;IND;IPFV;PL;PST;V ADP GEN;PRO;SG;{MASC/NEUT} GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG ADP ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;MASC;PL
отъвѣштавъ же и҃с рече	отъвѣщати же исоусъ рещи	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V
ходи вь слѣдъ мене	ходити въ слѣдъ азъ	2;ACT;FIN;IMP;PRS;SG;V ADP ACC;MASC;N;SG 1;GEN;PRO;SG
иже аште не приметъ ц҃срствиѣ б҃жиѣ ѣко отрочѧ не иматъ вънити въ не	иже аще не приѩти цѣсарьствиѥ божии ꙗко#1 отрочѧ не имѣти вънити въ и	MASC;NOM;PRO;SG ADV ADV;NEG 3;ACT;FIN;IND;PRS;SG;V GEN;N;NEUT;SG ADJ;GEN;SG;{MASC/NEUT} ADV N;NEUT;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V ADP 3;ACC;NEUT;PRO;SG
пилатъ же повелѣ въдати тѣло и҃сво	пилатъ же повелѣти въдати тѣло исоусовъ	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACT;NFIN;PRS;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG
ꙇ никтоже не съмѣаше отъ оученикъ истѧѕати его тꙑ кто еси вѣдѫште ѣко г҃ь естъ	и никътоже не съмѣти отъ оученикъ истѧѕати#2 и тꙑ къто бꙑти вѣдѣти ꙗко господь бꙑти	CONJ ADJ;NOM;SG ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP GEN;MASC;N;PL ACT;NFIN;PRS;V 3;GEN;MASC;PRO;SG 2;NOM;PRO;SG NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
рече же имъ и҃с	рещи же и исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
не бои сѧ малое стадо ѣко благоизволи о҃тцъ вашъ дати вамъ ц҃срствие	не боꙗти себе малъ стадо ꙗко благоизволити отьць вашь дати вꙑ цѣсарьствиѥ	ADV;NEG 2;ACT;FIN;IMP;PRS;SG;V 3;ACC;SG;V ADJ;NEUT;SG;VOC N;NEUT;SG;VOC CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG ACT;NFIN;PRS;V 2;DAT;PL;PRO ACC;N;NEUT;SG
бѣахѫ бо приходѧштии ꙇ оходѧштеи мъноѕи	бꙑти бо приходити и оходити мъногъ	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADJ;MASC;NOM;PL
ꙇ прѣбꙑстъ тоу дъва дьни	и прѣбꙑти тоу дъва дьнь	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;DU;MASC;NUM ACC;DU;MASC;N
ꙇ възглашъ гласомь велиемь и҃съ рече	и възгласити гласъ велии исоусъ рещи	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP INS;MASC;N;SG ADJ;INS;SG;{MASC/NEUT} MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V
блаженъ иже сънѣстъ обѣдъ въ ц҃срствии б҃жии	блаженъ иже сънѣсти обѣдъ въ цѣсарьствиѥ божии	ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG ADP ESS;N;NEUT;SG ADJ;ESS;SG;{MASC/NEUT}
пришьдъша же къ немоу мѫжа рѣсте	прити же къ и мѫжь рещи	ACT;DU;MASC;NOM;PST;V;V.PTCP ADV ADP 3;DAT;MASC;PRO;SG DU;MASC;N;NOM 3;ACT;DU;FIN;IND;PFV;PST;V
правꙑ творите стъѕѧ его	правъ творити стьѕа и	ACC;ADJ;PL;{FEM/MASC} 2;ACT;FIN;IMP;PL;PRS;V ACC;FEM;N;PL 3;GEN;MASC;PRO;SG
блюдѣте сѧ чъто слꙑшите	блюсти себе чьто слꙑшати	2;ACT;FIN;IMP;PL;PRS;V 3;ACC;SG;V ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PL;PRS;V
ономоу подобаатъ расти а мьнѣ мьнити сѧ	онъ подобати расти а азъ мьнити себе	ADJ;DAT;MASC;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V CONJ 1;DAT;PRO;SG ACT;NFIN;PRS;V 3;ACC;SG;V
ꙇ бꙑстъ егда сѧ възврати приимъ ц҃срствие ꙇ рече да пригласѧтъ емоу рабꙑ тꙑ ꙇмъже дастъ съребро да оувѣстъ какѫ коуплѭ сѫтъ сътворили	и бꙑти ѥгда себе възвратити приѩти цѣсарьствиѥ и рещи да пригласити и рабъ тъ иже дати сьребро да оувѣдѣти какъ коуплꙗ бꙑти сътворити	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;ACC;SG;V 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PL;PRS;V 3;DAT;MASC;PRO;SG ACC;MASC;N;PL ACC;DET;PL;{FEM/MASC} DAT;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PL;PRS;V ACT;MASC;NOM;PL;V;V.PTCP
кесаровъ	кесаровъ	ADJ;MASC;NOM;SG
тѣма же исходѧштема се привѣсѧ ч҃лвкъ нѣмъ бѣсенъ	тъ же исходити се привести чловѣкъ нѣмъ бѣсьнъ	ADJ;DAT;DU;MASC ADV ACT;DAT;DU;MASC;PRS;V;V.PTCP INTJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;N;SG ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG
и отъвѣштавъ къ нимъ рече	и отъвѣщати къ и рещи	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ADP 3;DAT;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V
семоу задѣшѧ понести к҃рсть его	сь задѣти понести крьстъ и	ADJ;DAT;MASC;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PRS;V ACC;MASC;N;SG 3;GEN;MASC;PRO;SG
любитъ бо ѩ҃зкъ нашъ ꙇ съньмиште тъ съзъда намъ	любити бо ѩзꙑкъ нашь и съньмище тъ съзьдати мꙑ	3;ACT;FIN;IND;PRS;SG;V ADV ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG CONJ ACC;N;NEUT;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;PL;PRO
ꙇдѫштамъ же имъ коупитъ приде женихъ ꙇ готовꙑѩ вънидѫ съ нимъ на бракъ ꙇ затворенꙑ бꙑшѧ двьри	ити же и коупити прити женихъ и готовъ вънити съ и на бракъ и затворити бꙑти двьрь	ACT;DAT;FEM;PL;PRS;V;V.PTCP ADV 3;DAT;FEM;PL;PRO ACC;V;V.CVB 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG CONJ ADJ;FEM;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP 3;INS;MASC;PRO;SG ADP ACC;MASC;N;SG CONJ FEM;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V FEM;N;NOM;PL
аште отъ сего мира би бꙑло цⷬ҇ство мое слоугꙑ оубо моѩ подвиѕалꙑ сѧ бꙑшѧ да не прѣданъ бимь июдѣомъ	аще отъ сь миръ#2 бꙑти бꙑти цѣсарьство мои слоуга оубо мои подвиѕати себе бꙑти да не прѣдати бꙑти июдеи	CONJ ADP DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 3;ACT;FIN;PRS;SBJV;SG;V ACT;NEUT;NOM;SG;V;V.PTCP N;NEUT;NOM;SG 1;ADJ;NEUT;NOM;SG MASC;N;NOM;PL ADV 1;ADJ;FEM;NOM;PL ACT;FEM;NOM;PL;V;V.PTCP 3;ACC;SG;V 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ADV;NEG MASC;NOM;PASS;PST;SG;V;V.PTCP 1;ACT;FIN;PRS;SBJV;SG;V DAT;MASC;N;PL
ꙇ вьниде въ е҃рсмъ и҃съ и въ ц҃рквъ	и вънити въ иѥроусалимъ исоусъ и въ црькꙑ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;MASC;PROPN;SG MASC;NOM;PROPN;SG CONJ ADP ACC;FEM;N;SG
чъто мене иштете оубити	чьто азъ искати оубити	ACC;NEUT;PRO;SG 1;GEN;PRO;SG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V
обаче не моѣ волѣ нъ твоѣ да бѫдетъ	обаче не мои волꙗ нъ твои да бꙑти	ADV ADV;NEG 1;ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ 2;ADJ;FEM;NOM;SG ADV 3;ACT;FIN;FUT;IND;SG;V
еда азъ	еда азъ	ADV 1;NOM;PRO;SG
тꙑ оубо аште поклониши сѧ прѣдъ мноѭ бѫдѫтъ тебѣ вьсѣ	тꙑ оубо аще поклонити себе прѣдъ азъ бꙑти тꙑ вьсь	2;NOM;PRO;SG ADV CONJ 2;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V ADP 1;INS;PRO;SG 3;ACT;FIN;FUT;IND;PL;V 2;DAT;PRO;SG ADJ;NEUT;NOM;PL
ꙇ се приде единъ отъ архисоунагогъ ꙇменемь иаирь ꙇ видѣвъ і паде на ногоу его ꙇ молѣше и мъного г҃лѧ ѣко	и се прити ѥдинъ отъ архисѵнагогъ имѧ иаиръ и видѣти и пасти#1 на нога и и молити и мъного глаголати ꙗко	CONJ INTJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;NUM;SG ADP GEN;MASC;N;PL INS;N;NEUT;SG MASC;NOM;PROPN;SG CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP DU;ESS;FEM;N 3;GEN;MASC;PRO;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;MASC;PRO;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ
вьнидѣте ѫзъкꙑми вратꙑ	вънити ѫзъкъ врата	2;ACT;FIN;IMP;PL;PRS;V ADJ;INS;PL INS;N;NEUT;PL
ꙇбо и сами оставлѣемъ вьсѣкомоу длъжьникоу нашемоу	ибо и самъ оставлꙗти вьсꙗкъ длъжьникъ нашь	ADV ADV ADJ;MASC;NOM;PL 1;ACT;FIN;IND;PL;PRS;V ADJ;DAT;SG;{MASC/NEUT} DAT;MASC;N;SG 1;ADJ;DAT;SG;{MASC/NEUT}
и рече имъ	и рещи и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
тако сътвори мьнѣ г҃ъ вь дьни вь нѧже призьрѣ отъѩти поношение мое въ ч҃лвцѣхъ	тако сътворити азъ господь въ дьнь въ иже призьрѣти отѧти поношениѥ мои въ чловѣкъ	ADV 3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;PRO;SG MASC;N;NOM;SG ADP ACC;MASC;N;PL ADP ACC;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ACT;NFIN;PRS;V ACC;N;NEUT;SG 1;ACC;ADJ;NEUT;SG ADP ESS;MASC;N;PL
седмь бо ихъ имѣшѧ ѭ женѫ	седмь бо и имѣти и жена	FEM;NOM;NUM;SG ADV 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;FEM;PRO;SG ACC;FEM;N;SG
аште б҃ъ прослави сѧ о немь ꙇ б҃ъ прославитꙑ и вь себѣ ꙇ абие прославитъ і	аще богъ прославити себе о и и богъ прославити и въ себе и абиѥ прославити и	CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V ADP 3;ESS;MASC;PRO;SG ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG ADP 3;ESS;PRO;REFL;SG CONJ ADV 3;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG
ꙇбо и грѣшъници любѧштѧѩ ихъ любѧтъ	ибо и грѣшьникъ любити и любити	ADV ADV MASC;N;NOM;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PL;PRS;V
отъ нелиже оубо въстанетъ г҃ь домоу и затворитъ двьри и начьнете вьнѣ стоѣти и тлѣшти въ двьри г҃лѭще	отънѥлиже нелиже оубо въстати господь домъ и затворити двьрь и начѧти вънѣ стоꙗти и тлѣщи въ двьрь глаголати	ADV ADV ADV 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG GEN;MASC;N;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL CONJ 2;ACT;FIN;IND;PL;PRS;V ADV ACT;NFIN;PRS;V CONJ ACT;NFIN;PRS;V ADP ACC;FEM;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
разоумѣ же народъ мъногъ отъ июдеи ѣко тоу естъ ꙇ придѫ не и҃са ради тъкъмо нъ да и лазара видѧтъ егоже въскрѣси отъ мрътвꙑхъ	разоумѣти же народъ мъногъ отъ июдеи ꙗко тоу бꙑти и прити не исоусъ ради тъкъмо#1 нъ да и лазаръ видѣти иже въскрѣсити отъ мрьтвъ	3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;N;NOM;SG ADJ;MASC;NOM;SG ADP GEN;MASC;N;PL CONJ ADV 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADV;NEG GEN;MASC;PROPN;SG ADP ADV CONJ CONJ ADV GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;GEN;MASC;PL
ѣко же прилежаахѫ въпрашаѭште и въсклони сѧ и рече имъ	ꙗко же прилежати въпрашати и въсклонити себе и рещи и	CONJ ADV 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
