дръзаи	дрьзати	2;ACT;FIN;IMP;PRS;SG;V
пожидѣте съде и бьдите	пожьдати сьде и бъдѣти	2;ACT;FIN;IMP;PL;PRS;V ADV CONJ 2;ACT;FIN;IMP;PL;PRS;V
идеже колижъдо вънидете въ домъ тоу прѣбꙑваите доньдеже изидете отъ тѫдѣ	идеже колижьдо вънити въ домъ тоу прѣбꙑвати доньде изити отътѫдѣ тѫдѣ	ADV ADV 2;ACT;FIN;IND;PL;PRS;V ADP ACC;MASC;N;SG ADV 2;ACT;FIN;IMP;PL;PRS;V CONJ 2;ACT;FIN;IND;PL;PRS;V ADV ADV
нъ не въ праздьникъ	нъ не въ праздьникъ	CONJ ADV;NEG ADP ACC;MASC;N;SG
ꙇ абие повелѣ имъ и҃съ	и абиѥ повелѣти и исоусъ	CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
г҃лшѧ емоу ей г҃и	глаголати и еи господь	3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG INTJ MASC;N;SG;VOC
вьзнести сѧ подобаатъ с҃ноу ч҃лвчскоумоу	възнести себе подобати сꙑнъ#1 чловѣчьскъ	ACT;NFIN;PRS;V 3;ACC;SG;V 3;ACT;FIN;IND;PRS;SG;V DAT;MASC;N;SG ADJ;DAT;SG;{MASC/NEUT}
аминь г҃лѭ вамъ	аминъ глаголати вꙑ	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO
молѭ тѧ оубо отьче да и посълеши въ домъ о҃тца моего ꙇмамь бо пѧть братриѩ ѣко да засъвѣдѣтельствоуоутъ имъ да не и ти придѫтъ на мѣсто се мѫчъное	молити тꙑ оубо отьць да и посълати въ домъ отьць мои имѣти бо пѧть братриꙗ ꙗко да засъвѣдѣтельствовати и да не и тъ прити на мѣсто сь мѫчьнъ	1;ACT;FIN;IND;PRS;SG;V 2;ACC;PRO;SG ADV MASC;N;SG;VOC CONJ 3;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADP ACC;MASC;N;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} 1;ACT;FIN;IND;PRS;SG;V ADV ACC;FEM;NUM;SG FEM;GEN;N;SG CONJ ADV 3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PL;PRO CONJ ADV;NEG ADV ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADP ACC;N;NEUT;SG ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG
ꙇ та шедъша вьзвѣстисте прочиимъ	и тъ ити възвѣстити прочь	CONJ ADJ;DU;MASC;NOM ACT;DU;MASC;NOM;PST;V;V.PTCP 3;ACT;DU;FIN;IND;PFV;PST;V ADJ;DAT;MASC;PL
пилатъ же хотѧ народоу похоть сътворити поусти имъ варавѫ ꙇ прѣдастъ и҃са бивъ да и пропънѫтъ	пилатъ же хотѣти народъ похоть сътворити поустити и вараава и прѣдати исоусъ бити да и пропѧти	MASC;NOM;PROPN;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;MASC;N;SG ACC;FEM;N;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO ACC;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V GEN;MASC;PROPN;SG ACT;MASC;NOM;PST;SG;V;V.PTCP CONJ 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PL;PRS;V
ꙇже бо аште постꙑдитъ сѧ мене и моихъ словесъ въ родѣ семь прѣлюбодѣимъ и грѣшънѣемь ꙇ с҃нъ ч҃лвчскъ постꙑдитъ сѧ его егда придетъ въ славѣ о҃тца своего съ а҃нꙉлꙑ с҃тꙑими	иже бо аще постꙑдѣти себе азъ и мои слово въ родъ сь прѣлюбодѣи и грѣшьнъ и сꙑнъ#1 чловѣчьскъ постꙑдѣти себе и ѥгда прити въ слава отьць свои съ ангелъ свѧтъ	MASC;NOM;PRO;SG ADV ADV 3;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;SG;V 1;GEN;MASC;PRO;SG CONJ 1;ADJ;GEN;NEUT;PL GEN;N;NEUT;PL ADP ESS;MASC;N;SG DET;ESS;MASC;SG ADJ;ESS;MASC;SG CONJ ADJ;ESS;MASC;SG ADV MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V 3;GEN;MASC;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADP ESS;FEM;N;SG GEN;MASC;N;SG 3;ADJ;GEN;REFL;SG;{MASC/NEUT} ADP INS;MASC;N;PL ADJ;INS;PL
отъвѣща иоанъ и рече	отъвѣщати иоанъ и рещи	3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V
година бѣ ѣко шестаа	година бꙑти ꙗко#1 шестъ	FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADJ;FEM;NOM;SG
ч҃коу единомоу богатоу оугобьѕи сѧ нива	чловѣкъ ѥдинъ богатъ оугобьѕити себе нива	DAT;MASC;N;SG DAT;DET;SG;{MASC/NEUT} ADJ;DAT;SG;{MASC/NEUT} 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V FEM;N;NOM;SG
с҃тꙑ б҃жіи	свѧтъ божии	ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG
видѣвъ же пилатъ ѣко ничесоже не оуспѣатъ нъ паче млъва бꙑваатъ приемъ водѫ оумꙑ рѫцѣ прѣдъ народомъ г҃лѧ	видѣти же пилатъ ꙗко ничьтоже не оуспѣти нъ паче млъва бꙑвати приѩти вода оумꙑти рѫка прѣдъ народъ глаголати	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG CONJ ADJ;GEN;NEUT;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V CONJ ADV;CMPR FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DU;FEM;N ADP INS;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
г҃лѭтъ бо и не творѧтъ	глаголати бо и не творити	3;ACT;FIN;IND;PL;PRS;V ADV CONJ ADV;NEG 3;ACT;FIN;IND;PL;PRS;V
фарисеи же слꙑшавъше ѣко срами садоукеѩ҅ събърашѧ сѧ въ коупѣ ꙇ въпроси отъ нихъ законооучитель искоушаѩи и г҃лѧ	фарисеи же слꙑшати ꙗко срамити садоукеи събьрати себе въкоупѣ коупѣ и въпросити отъ и законооучитель искоушати и глаголати	MASC;N;NOM;PL ADV ACT;MASC;NOM;PL;PST;V;V.PTCP CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ADV ADV CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;GEN;MASC;PL;PRO MASC;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
прѣжде же праздьника пасцѣ вѣдꙑ и҃с ѣко приде емоу година да прѣидетъ отъ мира сего къ о҃тцю вьзлюбь своѩ сѫщѧѩ во вьсемь мирѣ до коньца вьзлюби ѩ	прѣжде же праздьникъ пасха вѣдѣти исоусъ ꙗко прити и година да прѣити отъ миръ#2 сь къ отьць възлюбити свои бꙑти въ вьсь миръ#2 до коньць възлюбити и	ADP ADV GEN;MASC;N;SG DAT;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG FEM;N;NOM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADP GEN;MASC;N;SG DET;GEN;SG;{MASC/NEUT} ADP DAT;MASC;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACC;ADJ;MASC;PL;REFL ACC;ACT;PL;PRS;V;V.PTCP;{FEM/MASC} ADP DET;ESS;SG;{MASC/NEUT} ESS;MASC;N;SG ADP GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO
дроуѕии г҃лаахѫ	дроугъ глаголати	ADJ;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V
прѣиди отъ сѫдѣ тамо	прѣити отъсѫдоу сѫдѣ тамо	2;ACT;FIN;IMP;PRS;SG;V ADV ADV ADV
се естъ тѣло мое даемое за вꙑ	сь бꙑти тѣло мои даꙗти за вꙑ	ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG 1;ADJ;NEUT;NOM;SG NEUT;NOM;PASS;PRS;SG;V;V.PTCP ADP 2;ACC;PL;PRO
ꙇ виноѭ далече молитвѫ творѧще сего ради приимете лише осѫждение	и вина далече молитва творити сь ради приѩти лихъ осѫждениѥ	CONJ FEM;INS;N;SG ADV ACC;FEM;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ADJ;GEN;NEUT;SG ADP 2;ACT;FIN;IND;PL;PRS;V ACC;ADJ;CMPR;NEUT;SG ACC;N;NEUT;SG
ꙇ бꙑстъ егда сѣаше	и бꙑти ѥгда сѣти	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;ACT;FIN;IND;IPFV;PST;SG;V
ꙇ възъпи г҃ласомь велиемь и рече	и възъпити гласъ велии и рещи	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V INS;MASC;N;SG ADJ;INS;SG;{MASC/NEUT} CONJ 3;ACT;FIN;IND;PFV;PST;SG;V
ч҃лвци же чюдишѧ сѧ г҃лще	чловѣкъ же чоудити себе глаголати	MASC;N;NOM;PL ADV 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ACT;MASC;NOM;PL;PRS;V;V.PTCP
аминь г҃лѭ вамъ	аминъ глаголати вꙑ	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO
ꙇ г҃ла имъ	и глаголати и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
и абие прозьрѣ ꙇ по и҃сѣ иде въ пѫтъ	и абиѥ прозьрѣти и по исоусъ ити въ пѫть	CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADP ESS;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;MASC;N;SG
нападъ же тъ тако на пръси и҃свꙑ г҃ла емоу	напасти же тъ тако на прьси исоусовъ глаголати и	ACT;MASC;NOM;PST;SG;V;V.PTCP ADV ADJ;MASC;NOM;SG ADV ADP ACC;FEM;N;PL ACC;ADJ;PL;{FEM/MASC} 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
по что мꙑ и фарисѣи постимъ сѧ мъного а оученици твои не постѧтъ сѧ	по чьто мꙑ и фарисеи постити себе мъного а оученикъ твои не постити себе	ADP ACC;NEUT;PRO;SG 1;NOM;PL;PRO CONJ MASC;N;NOM;PL 1;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V ADV CONJ MASC;N;NOM;PL 2;ADJ;MASC;NOM;PL ADV;NEG 3;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V
ꙇ с҃нъ оубо ч҃лчьскꙑ по нареченоумоу идетъ обаче горе ч҃лвкоу томоу имьже прѣданъ бѫдетъ	и сꙑнъ#1 оубо чловѣчьскъ по нарещи ити обаче горѥ чловѣкъ тъ иже прѣдати бꙑти	CONJ MASC;N;NOM;SG ADV ADJ;MASC;NOM;SG ADP DAT;NEUT;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADV INTJ DAT;MASC;N;SG DAT;DET;SG;{MASC/NEUT} INS;MASC;PRO;SG MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;FUT;IND;SG;V
ꙇ отъпоуштьше народъ поѩсѧ и ѣкоже бѣ въ ладии ꙇ инꙑ же ладиѩ бѣахѫ съ нимь	и отъпоустити народъ поѩти и ꙗкоже бꙑти въ алъдии и инъ же алъдии бꙑти съ и	CONJ ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ESS;FEM;N;SG CONJ DET;FEM;NOM;PL ADV FEM;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ADP 3;INS;MASC;PRO;SG
ꙇ ишедъше из гробъ по воскръсновении его вънидѫ въ с҃тꙑ градъ ꙇ ѣвишѧ сѧ мъногомъ	и изити из гробъ по въскрьсновениѥ и вънити въ свѧтъ градъ и авити себе мъногъ	CONJ ACT;MASC;NOM;PL;PST;V;V.PTCP ADP GEN;MASC;N;PL ADP ESS;N;NEUT;SG 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ADJ;DAT;MASC;PL
ꙇ ѣкоже рѣхъ июдеомъ ѣко ѣможе азъ идѫ вꙑ не можете прити ꙇ вамъ г҃лѭ нꙑнѣ	и ꙗкоже рещи июдеи ꙗко ꙗможе азъ ити вꙑ не мощи прити и вꙑ глаголати нꙑнѣ	CONJ ADV 1;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;PL CONJ ADV 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 2;NOM;PL;PRO ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V ADV 2;DAT;PL;PRO 1;ACT;FIN;IND;PRS;SG;V ADV
онъ же оумлъча	онъ же оумльчати	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
пропьньше же и раздѣльше ризꙑ его меташѧ жрѣбиѩ ꙇ сѣдъше стрѣжаахѫ и тоу	пропѧти же и раздѣлити риза и метати жрѣбии и сѣсти стрѣщи и тоу	ACT;MASC;NOM;PL;PST;V;V.PTCP ADV 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;FEM;N;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;N;PL CONJ ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG ADV
единъ же отъ стоѩштихъ ꙇзвлъкъ ножъ оудари раба архиереова ꙇ оурѣза емоу оухо	ѥдинъ же отъ стоꙗти извлѣщи ножь оударити рабъ архиереовъ и оурѣзати и оухо	MASC;NOM;NUM;SG ADV ADP ACT;GEN;MASC;PL;PRS;V;V.PTCP ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ACC;N;NEUT;SG
аще оубо отъпоущаете ч҃лвкмъ съгрѣшениѣ ихъ отъпоуститъ и вамъ о҃тцъ вашъ н҃ебескꙑ	аще оубо отъпоущати чловѣкъ съгрѣшениѥ и отъпоустити и вꙑ отьць вашь небесьскъ	CONJ ADV 3;ACT;FIN;IND;PL;PRS;V DAT;MASC;N;PL ACC;N;NEUT;PL 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;PL;PRO MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG
въ единѫ же соботъ мариѣ магдалини приде за оутра еште сѫшти тъмѣ на гробъ ꙇ видѣ камень вьзѧтъ отъ гроба	въ ѥдинъ же сѫбота мариꙗ магъдалꙑни прити заоутра оутра ѥще бꙑти тьма#1 на гробъ и видѣти камꙑ възѧти отъ гробъ	ADP ACC;FEM;NUM;SG ADV FEM;GEN;N;PL FEM;NOM;PROPN;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADV ADV ACT;DAT;FEM;PRS;SG;V;V.PTCP DAT;FEM;N;SG ADP ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG MASC;NOM;PASS;PST;SG;V;V.PTCP ADP GEN;MASC;N;SG
еи отьче ѣко тако бꙑстъ благоволение прѣдъ тобоѭ	еи отьць ꙗко#2 такъ бꙑти благоволѥниѥ прѣдъ тꙑ	INTJ MASC;N;SG;VOC ADV ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V N;NEUT;NOM;SG ADP 2;INS;PRO;SG
приемлѧи п҃рка въ імѧ пророче мьздѫ пророчѫ приемлетъ ꙇ приемлѧи праведьника въ імѧ праведьниче мъздѫ праведьничѫ прииметъ	приимати пророкъ въ имѧ пророчь мьзда пророчь приимати и приимати правьдьникъ въ имѧ правьдьничь мьзда правьдьничь приѩти	ACT;MASC;NOM;PRS;SG;V;V.PTCP GEN;MASC;N;SG ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP GEN;MASC;N;SG ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PRS;SG;V
се оставлѣетъ сѧ вамъ домъ вашъ поустъ	се оставлꙗти себе вꙑ домъ вашь поустъ	INTJ 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V 2;DAT;PL;PRO MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG
блажени раби ти ѩже г҃ъ пришедъ обрѧштетъ бьдѧштѧ	блаженъ рабъ тъ иже господь прити обрѣсти бъдѣти	ADJ;MASC;NOM;PL MASC;N;NOM;PL DET;MASC;NOM;PL ACC;MASC;PL;PRO MASC;N;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ACC;ACT;PL;PRS;V;V.PTCP;{FEM/MASC}
ꙇ тꙑ ми подобаатъ привести ꙇ гласъ мои оуслꙑшѧтъ ꙇ бѫдетъ едино стадо и единъ пастꙑрь	и тъ азъ подобати привести и гласъ мои оуслꙑшати и бꙑти ѥдинъ стадо и ѥдинъ пастꙑрь	ADV ACC;ADJ;FEM;PL 1;DAT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V CONJ ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;FUT;IND;SG;V NEUT;NOM;NUM;SG N;NEUT;NOM;SG CONJ MASC;NOM;NUM;SG MASC;N;NOM;SG
азъ же вѣдѣхъ ѣко вьсегда мене послоушаеши	азъ же вѣдѣти ꙗко вьсегда азъ послоушати	1;NOM;PRO;SG ADV 1;ACT;FIN;IND;PFV;PST;SG;V CONJ ADV 1;GEN;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
кто же отъ васъ пекꙑ сѧ можетъ приложити тѣлесе своемь лакоть единъ	къто же отъ вꙑ пещи себе мощи приложити тѣло свои лакъть ѥдинъ	NOM;PRO;SG ADV ADP 2;GEN;PL;PRO ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;SG;V 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V ESS;N;NEUT;SG 3;ADJ;ESS;REFL;SG;{MASC/NEUT} ACC;MASC;N;SG ACC;MASC;NUM;SG
вꙑ же кого мѧ г҃лте бꙑти	вꙑ же къто азъ глаголати бꙑти	2;NOM;PL;PRO ADV GEN;PRO;SG 1;ACC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V
ꙇ наше бѫдетъ достоѣние	и нашь бꙑти достоꙗниѥ	CONJ 1;ADJ;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;SG;V N;NEUT;NOM;SG
ꙇ извѣсѧ и да пропънѫтъ і	и извести#1 и да пропѧти и	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG
ꙇ҅ въпросишѧ и оученици его г҃лѭще	и въпросити и оученикъ и глаголати	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG MASC;N;NOM;PL 3;GEN;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
оучааше бо оученикꙑ своѩ и г҃лаше имъ ѣко с҃нъ ч҃лвскꙑ прѣданъ бѫдетъ въ рѫцѣ ч҃лвчсцѣ ꙇ оубьѭтъ і и оубьенъ бꙑвъ въ третии день въскръснетъ	оучити бо оученикъ свои и глаголати и ꙗко сꙑнъ#1 чловѣчьскъ прѣдати бꙑти въ рѫка чловѣчьскъ и оубити и и оубити бꙑти въ третии дьнь въскрьснѫти	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ACC;MASC;N;PL 3;ACC;ADJ;MASC;PL;REFL CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO CONJ MASC;N;NOM;SG ADJ;MASC;NOM;SG MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;FUT;IND;SG;V ADP ACC;DU;FEM;N ACC;ADJ;DU;FEM CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG CONJ MASC;NOM;PASS;PST;SG;V;V.PTCP ACT;MASC;NOM;PST;SG;V;V.PTCP ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V
обаче сѫштаа дадите милостꙑнѭ ꙇ се вьсѣ чиста вамъ сѫтъ	обаче бꙑти дати милостꙑни и се вьсь чистъ вꙑ бꙑти	ADV ACC;ACT;NEUT;PL;PRS;V;V.PTCP 2;ACT;FIN;IMP;PL;PRS;V ACC;FEM;N;SG CONJ INTJ ADJ;NEUT;NOM;PL ADJ;NEUT;NOM;PL 2;DAT;PL;PRO 3;ACT;FIN;IND;PL;PRS;V
б҃ъ бо заповѣда г҃лѧ	богъ бо заповѣдати глаголати	MASC;N;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
ꙇ пришедъ абие пристѫпь къ немоу г҃ла	и прити абиѥ пристѫпити къ и глаголати	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ADV ACT;MASC;NOM;PST;SG;V;V.PTCP ADP 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V
чъто стоите сьде весь день праздьни	чьто стоꙗти сьде вьсь дьнь праздьнъ	ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PL;PRS;V ADV ACC;DET;MASC;SG ACC;MASC;N;SG ADJ;MASC;NOM;PL
кто сь естъ иже и грѣхꙑ отъпоуштаатъ	къто сь бꙑти иже и грѣхъ отъпоущати	NOM;PRO;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V MASC;NOM;PRO;SG ADV ACC;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V
аште же съгрѣшитъ тебѣ братръ твои запрѣти емоу и аште покаатъ сѧ отъпоусти емоу	аще же съгрѣшити тꙑ братръ твои запрѣтити и и аще покаꙗти себе отъпоустити и	CONJ ADV 3;ACT;FIN;IND;PRS;SG;V 2;DAT;PRO;SG MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG 2;ACT;FIN;IMP;PRS;SG;V 3;DAT;MASC;PRO;SG CONJ CONJ 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V 2;ACT;FIN;IMP;PRS;SG;V 3;DAT;MASC;PRO;SG
ꙇ҅ вьси людье слꙑшавъше и мꙑтаре оправъдишѧ б҃а кръштъше сѧ кръштениемь иоановомъ	и вьсь людиѥ слꙑшати и мꙑтарь оправьдити богъ крьстити себе крьщениѥ иоановъ	CONJ DET;MASC;NOM;PL MASC;N;NOM;PL ACT;MASC;NOM;PL;PST;V;V.PTCP ADV MASC;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V GEN;MASC;N;SG ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACC;SG;V INS;N;NEUT;SG ADJ;INS;SG;{MASC/NEUT}
оучителю хощемъ отъ тебе знамение видѣти	оучитель хотѣти отъ тꙑ знамениѥ видѣти	MASC;N;SG;VOC 1;ACT;FIN;IND;PL;PRS;V ADP 2;GEN;PRO;SG ACC;N;NEUT;SG ACT;NFIN;PRS;V
онъ бѣ свѣтильникъ горꙙ и свьтѧ	онъ бꙑти свѣтильникъ горѣти и свьтѣти	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;N;NOM;SG ACT;NOM;PRS;SG;V;V.PTCP;{MASC/NEUT} CONJ ACT;NOM;PRS;SG;V;V.PTCP;{MASC/NEUT}
въстани ꙇ вьзьми одръ твои и иди въ домъ твои	въстати и възѧти одръ твои и ити въ домъ твои	2;ACT;FIN;IMP;PRS;SG;V CONJ 2;ACT;FIN;IMP;PRS;SG;V ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG CONJ 2;ACT;FIN;IMP;PRS;SG;V ADP ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG
петръ же и сѫштаа съ нимь бѣахѫ отѧгъчени съномь	петръ же и бꙑти съ и бꙑти отѧгъчити сънъ	MASC;NOM;PROPN;SG ADV CONJ ACT;DU;MASC;NOM;PRS;V;V.PTCP ADP 3;INS;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V MASC;NOM;PASS;PL;PST;V;V.PTCP INS;MASC;N;SG
ꙇ бꙑстъ ѣко оуслъша елисаветь цѣлование мариино вьзигра сѧ младънецъ въ чрѣвѣ еѩ҅	и бꙑти ꙗко оуслꙑшати елисаветь цѣлованиѥ мариинъ възиграти себе младьньць въ чрѣво и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;NOM;PROPN;SG ACC;N;NEUT;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V MASC;N;NOM;SG ADP ESS;N;NEUT;SG 3;FEM;GEN;PRO;SG
въставъ ходи	въстати ходити	ACT;MASC;NOM;PST;SG;V;V.PTCP 2;ACT;FIN;IMP;PRS;SG;V
вьнѫтрь же сѫтъ влъци хꙑштьници	вънѫтрь же бꙑти влькъ хꙑщьникъ	ADV ADV 3;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL MASC;N;NOM;PL
отъметаѭштемъ же сѧ въсѣмъ рече петръ и иже съ нимь бѣахѫ	отъметати же себе вьсь рещи петръ и иже съ и бꙑти	ACT;DAT;MASC;PL;PRS;V;V.PTCP ADV 3;ACC;SG;V ADJ;DAT;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ MASC;NOM;PL;PRO ADP 3;INS;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V
