سنگاکارا کے خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کی بات ہے کہ وہ گھریلو کوچس کی خدمات حاصل کریں ۔	سنگاکارا کا خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کا بات ہے کہ وہ گھریلو کوچس کا خدمت حاصل کر ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL 3;MASC;N;NOM;SG ACT;FIN;MASC;SBJV;SG;V _
جن مےں دو کی حالت تشویشناک بتائی جاتی ہے ۔	جو مےں دو کا حالت تشویشناک بتا جا ہے ۔	3;ACC;PL;PRO ADP NUM ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ ACT;FEM;PFV;SG;V;V.PTCP FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
نالے کو گندگی سے بچانے کے لیے نہ تو صاف صفائی عمل میں لائی جا رہی ہے اور نہ ہی نالے کے اندر مچھرکش ادویات کا چھڑکاؤ کیا جا رہا ہے ۔	نالے کو گندگی سے بچا کے لیے نہ تو صاف صفائی عمل میں لا جا رہ ہے اور نہ ہی نالے کے اندر مچھرکش دوا کا چھڑکاؤ کر جا رہ ہے ۔	3;ACC;MASC;N;SG ADP 3;ACC;FEM;N;SG ADP ACC;NFIN;V ADP ADP NEG;PART PART 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP FEM;PASS;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ NEG;PART PART 3;ACC;MASC;N;SG ADP 3;ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP V 3;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
یہ ہماری روایت رہی ہے کہ ہم ایوان میں مذاکرات اور تبادلہ خیال کے اپنے عمل کو جاری رکھیں_گے ۔	یہ ہم روایت رہ ہے کہ ہم ایوان میں مذاکرات اور تبادلہ خیال کا اپنا عمل کو جاری رکھ ۔	3;NOM;PL;PRO 1;ACC;FEM;PRO;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 1;ACC;FORM;PL;PRO 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG NOM;PRO 3;ACC;MASC;N;SG ADP ADJ ACT;FEM;FIN;FUT;IND;PL;V _
بعد ازاں عبوری اسپیکر نے مختلف ریاستوں اور مرکز کی زیر انتظام ریاستوں کے ارکان کے نام حروف تہجی کی ترتیب سے پکارے تاکہ ان کو بھی حلف دلایا جا سکے ۔	بعد ازاں عبوری اسپیکر نے مختلف ریاست اور مرکز کا زیر انتظام ریاست کا رکن کا نام حرف تہجی کا ترتیب سے پکار تاکہ یہ کو بھی حلف دلا جا سک ۔	ADV ADV ACC;ADJ 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;PL CONJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP;MASC;NOM;PL 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACT;PFV;SG;V;V.PTCP CONJ 3;ACC;PL;PRO ADP PART 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP V MASC;PFV;PL;V;V.PTCP _
اس پورے عمل کے دوران چوتھا نوجوان مسلسل سوچتا رہا اور اس کی دماغ کی بتیاں جل گئیں ۔	یہ پورا عمل کے دوران چوتھا نوجوان مسلسل سوچ رہ اور یہ کا دماغ کا بتی جل جا ۔	3;ACC;DET;SG ACC;ADJ;MASC;PL 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADP;MASC;NOM;SG ADJ 3;MASC;N;NOM;SG ADV ACT;IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;PRO;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;PL ACT;V FEM;PFV;PL;V;V.PTCP _
علامہ اقبال نے خلافت عثمانیہ کی ترکی کے زوال پر ماتم_کناں مسلم قوم سے مخاطب ہو کر کہا تھا : اگر عثمانیوں پر کوہ غم ٹوٹا تو کیا غم ہے '' کہ خونِ صد ہزار انجم سے ہوتی ہے سحر پیدا '' -	علامہ اقبال نے خلافت عثمانیہ کا ترکی کا زوال پر ماتم_کناں مسلم قوم سے مخاطب ہو کر کہہ تھا : اگر عثمانی پر کوہ غم ٹوٹ تو کیا غم ہے '' کہ خونِ صد ہزار انجم سے ہو ہے سحر پیدا '' -	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ ACC;ADJ 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG V V ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _ CONJ 3;ACC;MASC;N;PL ADP N;NOM 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ DET 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ 3;N;NOM;SG 3;ACC;MASC;N;SG NUM 3;ACC;MASC;N;SG ADP ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V 3;MASC;N;NOM;SG ADJ _ _
انہیں اعتماد میں لے کر فیصلہ کیا گیا ہے -	یہ اعتماد میں لے کر فیصلہ کر جا ہے -	3;FORM;MASC;PL;PRO;{ACC/DAT} 3;ACC;MASC;N;SG ADP V V 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
انہوں نے مزید کہا کہ جئے وردھنے کے متبادل کھلاڑی کے متعلق درخواست اس لیے نہیں کی گئی کیوںکہ سری_لنکائی کھلاڑی وطن کب لوٹیں_گے یہ فیصلہ نہیں ہوا ہے ۔	وہ نے مزید کہہ کہ جئے وردھنے کا متبادل کھلاڑی کے متعلق درخواست یہ لیے نہیں کر جا کیوں سری_لنکائی کھلاڑی وطن کب لوٹ یہ فیصلہ نہیں ہو ہے ۔	3;ACC;FORM;PRO;SG ADP ADV ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP ADP 3;FEM;N;NOM;SG 3;ACC;PRO;SG ADP NEG;PART ACT;FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP CONJ ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG NOM;PRO ACT;FIN;FUT;IND;MASC;PL;V 3;DET;NOM;SG 3;MASC;N;NOM;SG NEG;PART ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
کئی این جی اوز اور دیگر اداروں نے حکام سے شکایت کی ہے کہ ہندوستان کی دولت جو کئی ہزار کروڑ مےں ہے غیرقانونی طور پر ٹیکس کی چوری کے ساتھ بیرونی بینکوں مےں ڈپازٹ کر دی گئی ہے ۔	کئی این جی اوز اور دیگر ادارہ نے حاکم سے شکایت کا ہے کہ ہندوستان کا دولت جو کئی ہزار کروڑ مےں ہے غیرقانونی طور پر ٹیکس کا چوری کے ساتھ بیرونی بینک مےں ڈپازٹ کر دے جا ہے ۔	DET 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG CONJ ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ACT;FEM;NOM;SG;V 3;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;NOM;PRO;SG DET 3;ACC;MASC;NUM;SG 3;ACC;MASC;NUM;SG ADP 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ADP;MASC;NOM;SG ACC;ADJ 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG PASS;V FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
قبل_ازیں ایک اخبار کے ذریعہ توجہ دلائی جا چکی ہے لیکن ہنوز کوئی سنوائی نہیں ہوئی ۔	قبل ایک اخبار کے ذریعہ توجہ دلا جا چک ہے لیکن ہنوز کوئی سنوائی نہیں ہو ۔	3;ADV;MASC;NOM;SG NUM 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ADV 3;NOM;PRO;SG 3;ACC;MASC;N;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP _
وہاں کے اےک ڈاکٹر نے کہا کہ ہمارے پاس لوگ کار مےں آتے ہےں اور آٹو رکشا مےں واپس جاتے ہےں ۔	وہاں کا اےک ڈاکٹر نے کہہ کہ ہم پاس لوگ کار مےں آ ہے اور آٹو رکشا مےں واپس جا ہے ۔	ACC;PRO ACC;ADP;MASC;SG NUM 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 1;ACC;MASC;PL;PRO 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;PL 3;ACC;MASC;N;SG ADP ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADJ 3;ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PL;PRS;V _
کہا گیا ہے کہ یہاں قبائلی گروہوں نے طیارہ_شکند بابوں سے لیس ہو کر اےک فوجی قافلہ پر حملہ کیا جو یہاں صنعاء ۔ مریب روڈ کی کشادگی کی کوشش کر رہا تھا ۔	کہہ جا ہے کہ یہاں قبائلی گروہ نے طیارہ_شکند باب سے لیس ہو کر اےک فوجی قافلہ پر حملہ کر جو یہاں صنعاء ۔ مریب روڈ کا کشادگی کا کوشش کر رہ تھا ۔	ACT;MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ NOM;PRO 3;ADJ 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;MASC;N;PL ADP ADJ V V NUM 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP PRO NOM;PRO 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PST;SG;V _
بعد ازاں گرام پنچایت کے عارضی مزدوروں نے اخباری نمائندوں کو تفصیلات بتاتے ہوئے کہا کہ گذشتہ 11 مہینوں سے انہیں اجرت کی ادائیگی نہیں ہوئی ہے ۔	بعد ازاں گرام پنچایت کا عارضی مزدور نے اخباری نمائندہ کو تفصیل بتا ہو کہہ کہ گذشتہ 11 مہینہ سے ان اجرت کا ادائیگی نہیں ہو ہے ۔	3;ADP;MASC;NOM;SG PRO 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;PL IPFV;MASC;PL;V;V.PTCP PFV;PL;V;V.PTCP ACT;MASC;PFV;SG;V;V.PTCP CONJ ADJ;NOM NUM 3;ACC;MASC;N;PL ADP 3;NOM;PL;PRO 3;ACC;FEM;N;SG ACC;ADP;FEM;SG 3;FEM;N;NOM;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اس حلقہ کے متوقع امیدوار ڈاکٹر لکشمن ہوں_گے ۔	یہ حلقہ کا متوقع امیدوار ڈاکٹر لکشمن ہے ۔	3;ACC;DET;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACT;FIN;FORM;FUT;IND;SG;V _
ابھی سے ہنگامی نوعیت کے منصوبے تیار کیے جا سکتے ہیں اور ان پر عمل۔آوری کرتے ہوئے مسائل کو کم سے کم کیا جا سکتا ہے ۔	ابھی سے ہنگامی نوعیت کا منصوبہ تیار کر جا سک ہے اور یہ پر عمل۔آوری کر ہو مسئلہ کو کم سے کم کر جا سک ہے ۔	PRO ADP ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;PL ADJ MASC;PASS;PFV;PL;V;V.PTCP V IPFV;MASC;PL;V;V.PTCP FIN;IND;MASC;PL;PRS;V CONJ 3;PL;PRO;{ACC/GEN} ADP 3;MASC;N;NOM;SG IPFV;MASC;PL;V;V.PTCP PFV;PL;V;V.PTCP 3;ACC;MASC;N;PL ADP ADJ PART ADJ MASC;PASS;PFV;SG;V;V.PTCP V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
پرانے شہر میں گزشتہ ہفتہ مغل پورہ ، شاہ علی بنڈہ ، خلوت اور سلطان شاہی کے بیشتر علاقوں میں تقریباً 5 گھنٹے سے زائد برقی سربراہی منقطع رہی لیکن ان علاقوں کی عوام کی شکایات کی سنوائی کسی نے نہیں کی ۔	پرانا شہر میں گزشتہ ہفتہ مغل پورہ ، شاہ علی بنڈہ ، خلوت - سلطان شاہی کا بیشتر علاقہ میں تقریباً 5 گھنٹا سے زائد برقی سربراہی منقطع رہ لیکن یہ علاقہ کا عوام کا شکایت کا سنوائی کوی۶ نے نہیں کر ۔	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;PL ADP PART NUM 3;ACC;MASC;N;PL ADP PART 3;FEM;N;NOM;SG 3;FEM;N;NOM;SG ADJ ACT;FEM;PFV;SG;V;V.PTCP CONJ 3;ACC;DET;PL 3;ACC;MASC;N;PL ACC;ADP;FEM;PL 3;ACC;MASC;N;SG ACC;ADP;FEM;PL 3;ACC;FEM;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;NOM;PRO;SG ADP NEG;PART ACT;FEM;PFV;SG;V;V.PTCP _
فورسیس نے طالبان کے ایک اور طاقتور گڑھ کابل پر قبضہ کی بھی مہم شروع کر دی ہے جہاں منگورا سے فرار ہونے والے عسکریت-پسند جمع ہو رہے ہیں ۔	فورس نے طالبان کا ایک اور طاقتور گڑھ کابل پر قبضہ کا بھی مہم شروع کر دی ہے جہاں منگورا سے فرار ہو والا عسکریت-پسند جمع ہو رہ ہے ۔	3;ACC;FEM;N;PL ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG NUM DET ACC;ADJ 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP;FEM;NOM;SG PART 3;MASC;N;NOM;SG ADJ ACT;V 3;FEM;PFV;V;V.PTCP 3;FIN;IND;PRS;SG;V PRO 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V ADP;MASC;NOM;PL 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;V 3;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PL;PRS;V _
زرداری نے کہا کہ حکومت ، دہشت_گردی کو معاشرہ سے جڑ سے اُکھاڑ کر پھینک دینے کی پابند ہے ۔	زرداری نے کہہ کہ حکومت ، دہشت۔گردی کو معاشرہ سے جڑ سے اُکھاڑ کر پھینک دے کا پابند ہے ۔	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG _ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP 3;ACC;FEM;N;SG ADP V V V ACC;NFIN;V ADP;FEM;NOM;SG ADJ 3;ACT;FIN;IND;PRS;SG;V _
مکمل منصوبہ_بندی کمیشن کا آج اےک اجلاس منعقد ہوا جس کی صدارت وزیر اعظم ڈاکٹر منموہن سنگھ نے کی تھی ۔	مکمل منصوبہ_بندی کمیشن کا آج اےک اجلاس منعقد ہو جو کا صدارت وزیر اعظم ڈاکٹر منموہن سنگھ نے کر جا ۔	ADJ ACC;ADJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG NUM 3;MASC;N;NOM;SG ADJ ACT;MASC;PFV;SG;V;V.PTCP 3;ACC;PRO;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG 3;ACC;MASC;PROPN;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP ACT;FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP _
مقامی افراد نے شکایت کی کہ گریٹر بلدیہ کو بار بار توجہ دلوائے جانے کے باوجود لاپرواہی کا مظاہرہ کر رہا ہے ۔	مقامی فرد نے شکایت کر کہ گریٹر بلدیہ کو بار بار توجہ دلوا جا کے باوجود لاپرواہی کا مظاہرہ کر رہ ہے ۔	ACC;ADJ 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADV ADV 3;MASC;N;NOM;SG ACC;MASC;PFV;SG;V;V.PTCP ACC;NFIN;V ADP ADP 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;V 3;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
راجیو ودیا مشن ضلع میدک کی جانب سے سدی پیٹ ڈیویژن کے تحت اےک سمینار بعنوان '' قانون حق اطفال برائے مفت و لازمی تعلیم '' کا انعقاد مدینہ فنکشن ہال مےں عمل مےں آیا ۔	راجیو ودیا مشن ضلع میدک کا جانب سے سدی پیٹ ڈیویژن کے تحت اےک سمینار بعنوان '' قانون حق اطفال برائے مفت و لازمی تعلیم '' کا انعقاد مدینہ فنکشن ہال مےں عمل مےں آ ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;MASC;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP ADP NUM 3;MASC;N;NOM;SG ADP _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ PART ACC;ADJ 3;ACC;MASC;N;SG _ ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP _
رام پور راجہ گوڑ ولد نارائنہ عمر 26 سال گوڑ طبقہ کا ہے	رام پور راجہ گوڑ ولد نارائنہ عمر عمر سال گوڑ طبقہ کا ہے	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG PROPN 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
مغربی بنگال مائیناریٹی ڈیولپمنٹ کارپوریشن کی جانب سے جس طرح قرضہ_جات دئے جاتے ہےں ویسے قرض ملک کی کسی بھی ریاست مےں نہیں دئے جاتے ۔	مغربی بنگال مائیناریٹی ڈیولپمنٹ کارپوریشن کا جانب سے جو طرح قرضہ_جات دے جا ہے ویسے قرض ملک کا کوئی بھی ریاست مےں نہیں دے جا ۔	3;ADJ;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;ADP;MASC;SG ADP 3;DET;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;PL PASS;PFV;SG;V;V.PTCP IPFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V DET;NOM 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;PRO;SG PART 3;ACC;FEM;N;SG ADP NEG;PART PASS;PFV;PL;V;V.PTCP IPFV;PL;V;V.PTCP _
پولیس کی فائرنگ نے نیٹ موضع کے عوام پر گہرے زخم چھوڑے ہیں ۔	پولیس کا فائرنگ نے نیٹ موضع کا عام پر گہرے زخم چھوڑ ہے ۔	3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP ADJ;MASC;NOM;SG 3;ACC;MASC;N;SG ACT;MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
یہ بڑی خالہ کی آواز تھی ۔	یہ بڑی خالہ کا آواز تھا ۔	3;NOM;PRO;SG ACC;ADJ;FEM 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;FIN;IND;PST;SG;V _
اس موقع پر ضلع انچارج مسٹر کومٹ ریڈی وینکٹ ریڈی نے ضلع کلکٹر ڈاکٹر اشوک کو ہدایت دی کہ وہ پینے کا پانی فراہم کرنے کی غرض سے اونچی سطح پر پانی ٹینک تعمیر کراتے ہوئے پینے کا پانی عوام کو فراہم کریں ۔	یہ موقع پر ضلع انچارج مسٹر کومٹ ریڈی وینکٹ ریڈی نے ضلع کلکٹر ڈاکٹر اشوک کو ہدایت دے کہ وہ پی کا پانی فراہم کر کا غرض سے اونچی سطح پر پانی ٹینک تعمیر کرا ہو پی کا پانی عوام کو فراہم کر ۔	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG PART 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ADJ ACC;NFIN;V ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP ACC;ADJ;FEM 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG IPFV;MASC;PL;V;V.PTCP PFV;PL;V;V.PTCP 3;ACC;MASC;N;NFIN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADJ FIN;PASS;SBJV;V _
قبل_ازیں مسٹر سنگھ , ریزرو بینک آف انڈیا کے گورنر ، وزیر فینانس اور دیگر اہم عہدوں پر فائز رہنے کے بعد 22 مئی 2004 کو ، وہ ملک کے پہلے سکھ وزیراعظم بنے ۔	قبل_ازیں مسٹر سنگھ , ریزرو بینک آف انڈیا کا گورنر ، وزیرفینانس وزیرفینانس اور دیگر اہم عہدہ پر فائز رہ کے بعد 22 مئی 2004 کو ، وہ ملک کا پہلا سکھ وزیراعظم بن ۔	3;ACC;ADV;MASC;SG PART 3;ACC;MASC;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG CONJ ADJ ACC;ADJ 3;ACC;MASC;N;PL ADP ADJ ACC;NFIN;V ADP 3;ADV;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP _ 3;NOM;PRO;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADJ;MASC;NOM;SG ADJ;NOM 3;MASC;NOM;PROPN;SG 3;ACT;FORM;MASC;PFV;SG;V;V.PTCP _
