выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
когда мы слышим такой прогноз погоды , можно не опасаться физических и психических нагрузок .	когда мы слышать такой прогноз погода , можно не опасаться физический и психический нагрузка .	CONJ 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ ADV PART IPFV;MID;NFIN;V ADJ;GEN;PL CONJ ADJ;GEN;PL FEM;GEN;INAN;N;PL _
одним из пионеров в этой области стал " немецкий музей достижений естественных наук и техники " ( deutsches museum , мюнхен ) , открытый в 1903 г .	один из пионер в этот область стать " немецкий музей достижение естественный наука и техника " ( deutsches museum , мюнхен ) , открыть в 1903 год .	INS;MASC;NUM ADP ANIM;GEN;MASC;N;PL ADP DET;ESS;FEM;SG ESS;FEM;INAN;N;SG FIN;IND;MASC;MID;PFV;PST;SG;V _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;N;NEUT;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL CONJ FEM;GEN;INAN;N;SG _ _ PROPN PROPN _ INAN;MASC;NOM;PROPN;SG _ _ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP NUM ESS;INAN;MASC;N;SG _
не без перипетий устроен я был с помощью того же петра федоровича ерахова на воркутинскую студию телевидения , в качестве помощника режиссера .	не без перипетия устроить я быть с помощь тот же петр федорович ерахов на воркутинский студия телевидение , в качество помощник режиссер .	PART ADP FEM;GEN;INAN;N;PL MASC;PASS;PFV;PST;SG;V;V.PTCP 1;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP FEM;INAN;INS;N;SG DET;GEN;MASC;SG PART ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _ ADP ESS;INAN;N;NEUT;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;N;SG _
- там одна компонента .	- там один компонента .	_ ADV FEM;NOM;NUM FEM;INAN;N;NOM;SG _
молча .	молча .	ADV _
но рак - бастион серьезнейший .	но рак - бастион серьезный .	CONJ INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG ADJ;MASC;NOM;RL;SG _
это было не так - то просто !	это быть не так - то простой !	INAN;NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PART ADV _ PART ADJ;NEUT;SG _
но больше всего ему нравилось последнее действие , где он был темпераментным не то пикадором , не то матадором - он так и не постиг премудрость корриды , но , в общем , ему давали две стрелки с красными перьями , и другому мимансу тоже давали , и они несли их через сцену в вытянутых руках .	но больше все он нравиться последний действие , где он быть темпераментный не то пикадор , не то матадор - он так и не постичь премудрость коррида , но , в общий , он давать два стрелка с красный перо , и другой миманс тоже давать , и они нести они через сцена в вытянуть рука .	CONJ ADV;CMPR GEN;INAN;NEUT;PRO;SG 3;DAT;MASC;PRO;SG FIN;IND;IPFV;MID;NEUT;PST;SG;V ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ ADV 3;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;INS;MASC;SG NEG;PART INAN;NEUT;NOM;PRO;SG ANIM;INS;MASC;N;SG _ NEG;PART INAN;NEUT;NOM;PRO;SG ANIM;INS;MASC;N;SG _ 3;MASC;NOM;PRO;SG ADV PART PART ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ CONJ _ ADP ADJ;ESS;NEUT;SG _ 3;DAT;MASC;PRO;SG ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;NUM FEM;GEN;INAN;N;SG ADP ADJ;INS;PL INAN;INS;N;NEUT;PL _ CONJ ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG PART ACT;FIN;IND;IPFV;PL;PST;V _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;PL;PRO ADP ACC;FEM;INAN;N;SG ADP ESS;PASS;PFV;PL;PST;V;V.PTCP ESS;FEM;INAN;N;PL _
в последний день марта гитлер подписывает " временный закон об унификации земель и рейха " .	в последний день март гитлер подписывать " временный закон о унификация земля и рейх " .	ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;PL CONJ GEN;INAN;MASC;N;SG _ _
было проведено специальное исследование с использованием 1,5 тыс . детекторов частиц , распределенных по площади в 3 тыс . квадратных километров .	быть провести специальный исследование с использование 1,5 тысяча . детектор частица , распределить по площадь в 3 тысяча . квадратный километр .	ACT;FIN;IND;IPFV;NEUT;PST;SG;V NEUT;PASS;PFV;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP INAN;INS;N;NEUT;SG NUM FEM;GEN;INAN;N;PL _ GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;PL _ GEN;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;FEM;INAN;N;SG ADP NUM FEM;GEN;INAN;N;SG _ ADJ;GEN;PL GEN;INAN;MASC;N;PL _
граждане ( или по крайней мере элиты ) этих стран , с одной стороны , имели лучшее представление об уровне потребления в западной европе , чем наши граждане , а , с другой стороны , лучше понимали связь уровня жизни с политическими и экономическими институтами капитализма .	гражданин ( или по крайний мера элита ) этот страна , с один сторона , иметь лучший представление о уровень потребление в западный европа , чем наш гражданин , а , с другой сторона , хорошо понимать связь уровень жизнь с политический и экономический институт капитализм .	ANIM;MASC;N;NOM;PL _ CONJ ADP ADJ;DAT;FEM;SG DAT;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ DET;GEN;PL FEM;GEN;INAN;N;PL _ ADP FEM;GEN;NUM FEM;GEN;INAN;N;SG _ ACT;FIN;IND;IPFV;PL;PST;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADP ESS;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADP PROPN ESS;FEM;INAN;PROPN;SG _ CONJ DET;NOM;PL ANIM;MASC;N;NOM;PL _ CONJ _ ADP ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADV;CMPR ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ADP ADJ;INS;PL CONJ ADJ;INS;PL INAN;INS;MASC;N;PL GEN;INAN;MASC;N;SG _
в кругу близких по духу интеллектуалов он поделился своим пониманием отечественного дискурса .	в круг близкий по дух интеллектуал он делиться свой понимание отечественный дискурс .	ADP ESS;INAN;MASC;N;SG ADJ;GEN;PL ADP DAT;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL 3;MASC;NOM;PRO;SG FIN;IND;MASC;MID;PFV;PST;SG;V DET;INS;NEUT;SG INAN;INS;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
в общем , зависимость от исторического пути чрезвычайно серьезно определяет ход модернизации в данный конкретный момент , но не может , в отличие от культуры , приостановить развитие .	в общий , зависимость от исторический путь чрезвычайно серьезно определять ход модернизация в данный конкретный момент , но не мочь , в отличие от культура , приостановить развитие .	ADP ADJ;ESS;NEUT;SG _ FEM;INAN;N;NOM;SG ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADV ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ADP ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ CONJ PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADP ACC;INAN;N;NEUT;SG ADP FEM;GEN;INAN;N;SG _ ACT;NFIN;PFV;V ACC;INAN;N;NEUT;SG _
на таком уровне наука не имеет национальной принадлежности .	на такой уровень наука не иметь национальный принадлежность .	ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG FEM;INAN;N;NOM;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
золотовалютные резервы накоплены в результате высоких цен на нефть , а не за счет активизации экономики .	золотовалютный резерв накопить в результат высокий цена на нефть , а не за счет активизация экономика .	ADJ;NOM;PL INAN;MASC;N;NOM;PL PASS;PFV;PL;PST;V;V.PTCP ADP ESS;INAN;MASC;N;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL ADP ACC;FEM;INAN;N;SG _ CONJ PART ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _
информация по самому широкому кругу интересующих вопросов мгновенно возникает на вашем экране .	информация по самый широкий круг интересовать вопрос мгновенно возникать на ваш экран .	FEM;INAN;N;NOM;SG ADP ADJ;DAT;MASC;SG ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG ACT;GEN;IPFV;PL;PRS;V;V.PTCP GEN;INAN;MASC;N;PL ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG _
та система , что предлагается сегодня , - это подготовка " троечников " .	тот система , что предлагать сегодня , - это подготовка " троечник " .	DET;FEM;NOM;SG FEM;INAN;N;NOM;SG _ NOM;PRO 3;FIN;IND;IPFV;PASS;PRS;SG;V ADV _ _ PRO FEM;INAN;N;NOM;SG _ ANIM;GEN;MASC;N;PL _ _
государство с особым напором начнет концентрировать ресурсы и распределять их в пользу избранных приоритетных направлений без совета с гражданским обществом и предпринимателями .	государство с особый напор начать концентрировать ресурс и распределять они в польза избрать приоритетный направление без совет с гражданский общество и предприниматель .	INAN;N;NEUT;NOM;SG ADP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ACT;IPFV;NFIN;V ACC;INAN;MASC;N;PL CONJ ACT;IPFV;NFIN;V 3;ACC;PL;PRO ADP ACC;FEM;INAN;N;SG GEN;PASS;PFV;PL;PST;V;V.PTCP ADJ;GEN;PL GEN;INAN;N;NEUT;PL ADP GEN;INAN;MASC;N;SG ADP ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG CONJ ANIM;INS;MASC;N;PL _
у него же оказалось так много времени , что трудом было хотя бы прожить его .	у он же оказаться так много время , что труд быть хотя бы прожить оно .	ADP 3;GEN;MASC;PRO;SG PART FIN;IND;MID;NEUT;PFV;PST;SG;V ADV ADV GEN;INAN;N;NEUT;SG _ CONJ INAN;INS;MASC;N;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PART PART ACT;NFIN;PFV;V 3;ACC;NEUT;PRO;SG _
определение " истинного " возраста весьма важно : он показывает , что происходит с человеком и что необходимо делать , чтобы предотвратить преждевременное старение .	определение " истинный " возраст весьма важный : он показывать , что происходить с человек и что необходимый делать , чтобы предотвратить преждевременный старение .	INAN;N;NEUT;NOM;SG _ ADJ;GEN;MASC;SG _ GEN;INAN;MASC;N;SG ADV ADJ;NEUT;SG _ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ANIM;INS;MASC;N;SG CONJ ACC;PRO ADJ;NEUT;SG ACT;IPFV;NFIN;V _ COND;CONJ ACT;NFIN;PFV;V ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _
кама гинкас показал в московском тюзе фантазии на темы марка шагала .	кама гинкас показать в московский тюз фантазия на тема марк шагал .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ACC;FEM;INAN;N;PL ADP ACC;FEM;INAN;N;PL ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
и он помахал в темноте ярко тлевшим шнуром .	и он махать в темнота ярко тлеть шнур .	CONJ 3;MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ESS;FEM;INAN;N;SG ADV ACT;INS;IPFV;MASC;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG _
сами банкиры сомневаются , что даже под поручительство компаний банки будут кредитовать студентов на таких льготных условиях .	сам банкир сомневаться , что даже под поручительство компания банк быть кредитовать студент на такой льготный условие .	ADJ;NOM;PL ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PRS;V _ CONJ PART ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL INAN;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ACC;ANIM;MASC;N;PL ADP DET;ESS;PL ADJ;ESS;PL ESS;INAN;N;NEUT;PL _
путин , сказал магомедов , им доволен , даже не имеет ничего против того , чтобы он шел на очередной срок , но что поделаешь , годы , усталость - ухожу .	путин , сказать магомедов , он довольный , даже не иметь ничто против то , чтобы он идти на очередной срок , но что поделать , год , усталость - уходить .	ANIM;MASC;NOM;PROPN;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;NOM;PROPN;SG _ 3;INS;MASC;PRO;SG ADJ;MASC;SG _ PART PART 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;PRO ADP GEN;INAN;NEUT;PRO;SG _ COND;CONJ 3;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ CONJ ACC;PRO 2;ACT;FIN;FUT;IND;PFV;SG;V _ INAN;MASC;N;NOM;PL _ FEM;INAN;N;NOM;SG _ 1;ACT;FIN;IND;IPFV;PRS;SG;V _
на представление прокуратуры охотно откликнулся президиум верховного совета басср , досрочно отозвав депутата райсовета .	на представление прокуратура охотно откликнуться президиум верховный совет басср , досрочно отозвать депутат райсовет .	ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ADV FIN;IND;MASC;MID;PFV;PST;SG;V INAN;MASC;NOM;PROPN;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;PROPN;SG FEM;GEN;INAN;PROPN;SG _ ADV ACT;PFV;PST;V;V.CVB ACC;ANIM;MASC;N;SG GEN;INAN;MASC;N;SG _
лежа за гребнем оврага , как за бруствером , ушаков вглядывался в темноту трезвыми глазами .	лежать за гребень овраг , как за бруствер , ушаков вглядываться в темнота трезвый глаз .	ACT;IPFV;PRS;V;V.CVB ADP INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG _ CONJ ADP INAN;INS;MASC;N;SG _ ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ACC;FEM;INAN;N;SG ADJ;INS;PL INAN;INS;MASC;N;PL _
мне было все равно , где работать , но что я могла , что я умела ?	я быть все равный , где работать , но что я мочь , что я уметь ?	1;DAT;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PRO;SG ADJ;NEUT;SG _ ADV ACT;IPFV;NFIN;V _ CONJ ACC;PRO 1;NOM;PRO;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V _ ACC;PRO 1;NOM;PRO;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V _
это было связано с тем , что не всех удовлетворяли существующие программные продукты , и руководство компаний принимало решения о создании собственных систем .	это быть связать с то , что не все удовлетворять существовать программный продукт , и руководство компания принимать решение о создание собственный система .	INAN;NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V NEUT;PASS;PFV;PST;SG;V;V.PTCP ADP INAN;INS;NEUT;PRO;SG _ CONJ PART ACC;ANIM;PL;PRO ACT;FIN;IND;IPFV;PL;PST;V ACT;IPFV;NOM;PL;PRS;V;V.PTCP ADJ;NOM;PL INAN;MASC;N;NOM;PL _ CONJ INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;PL ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACC;INAN;N;NEUT;PL ADP ESS;INAN;N;NEUT;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL _
список этих стран не оглашается , как не называются и собственно соглашения .	список этот страна не оглашать , как не называть и собственно соглашение .	INAN;MASC;N;NOM;SG DET;GEN;PL FEM;GEN;INAN;N;PL PART 3;FIN;IND;IPFV;PASS;PRS;SG;V _ CONJ PART 3;FIN;IND;IPFV;PASS;PL;PRS;V PART ADV INAN;N;NEUT;NOM;PL _
чемпионат мира и кубок конструкторов .	чемпионат мир и кубок конструктор .	INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG CONJ INAN;MASC;NOM;PROPN;SG ANIM;GEN;MASC;N;PL _
но следует понимать , что это вопрос многих лет и усилий .	но следовать понимать , что это вопрос много год и усилие .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V _ CONJ INAN;NEUT;NOM;PRO;SG INAN;MASC;N;NOM;SG NUM GEN;INAN;MASC;N;PL CONJ GEN;INAN;N;NEUT;PL _
у него , по результатам голосования в 69 округах , - 53 % голосов .	у он , по результат голосование в 69 округ , - 53 % голос .	ADP 3;GEN;MASC;PRO;SG _ ADP DAT;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG ADP NUM ESS;INAN;MASC;N;PL _ _ NUM _ GEN;INAN;MASC;N;PL _
плач был громкий и напоминал икание .	плач быть громкий и напоминать икание .	INAN;MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;SG CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;INAN;N;NEUT;SG _
украина в особенности превратилась в " блошиный рынок рейха " , где весь этот хлам сбывался в обмен на качественное продовольствие и другие товары .	украина в особенность превратиться в " блошиный рынок рейх " , где весь этот хлам сбывать в обмен на качественный продовольствие и другой товар .	FEM;INAN;NOM;PROPN;SG ADP ESS;FEM;INAN;N;SG FEM;FIN;IND;MID;PFV;PST;SG;V ADP _ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ _ ADV DET;MASC;NOM;SG DET;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PASS;PST;SG;V ADP ACC;INAN;MASC;N;SG ADP ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG CONJ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _
она останавливается на площадке и опять вздыхает .	она останавливаться на площадка и опять вздыхать .	3;FEM;NOM;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ESS;FEM;INAN;N;SG CONJ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _
один - в гуманитарной сфере , другой - в области технологий .	один - в гуманитарный сфера , другой - в область технология .	DET;MASC;NOM;SG _ ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ ADJ;MASC;NOM;SG _ ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;PL _
необходимо совершенствование ныне существующих методик получения и дешифрирования космической информации , более широкое внедрение ее машинной обработки , повышение оперативности выдачи данных потребителям .	необходимый совершенствование ныне существовать методика получение и дешифрирование космический информация , более широкий внедрение она машинный обработка , повышение оперативность выдача данные потребитель .	ADJ;NEUT;SG INAN;N;NEUT;NOM;SG ADV ACT;GEN;IPFV;PL;PRS;V;V.PTCP FEM;GEN;INAN;N;PL GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADV;CMPR ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG 3;FEM;GEN;PRO;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG GEN;INAN;N;PL ANIM;DAT;MASC;N;PL _
на состоявшемся на этой неделе заседании суд принял во внимание аргументы бельгийских адвокатов израильского премьера о том , что тот неподвластен бельгийскому правосудию как иностранный политик высокого ранга и , кроме того , вменяемые ему в вину преступления ( содействие резне палестинских беженцев в лагерях сабра и шатила в ливане христианскими фалангистами 20-летней давности ) не имеют никакого отношения к бельгии .	на состояться на этот неделя заседание суд принять в внимание аргумент бельгийский адвокат израильский премьер о то , что тот неподвластный бельгийский правосудие как иностранный политик высокий ранг и , кроме то , вменять он в вина преступление ( содействие резня палестинский беженец в лагерь сабра и шатила в ливан христианский фалангист 20-летний давность ) не иметь никакой отношение к бельгия .	ADP ESS;MID;NEUT;PFV;PST;SG;V;V.PTCP ADP DET;ESS;FEM;SG ESS;FEM;INAN;N;SG ESS;INAN;N;NEUT;SG INAN;MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;INAN;N;NEUT;SG ACC;INAN;MASC;N;PL ADJ;GEN;PL ANIM;GEN;MASC;N;PL ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG ADP ESS;INAN;NEUT;PRO;SG _ CONJ DET;MASC;NOM;SG ADJ;MASC;SG ADJ;DAT;NEUT;SG DAT;INAN;N;NEUT;SG CONJ ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ _ ADP GEN;INAN;NEUT;PRO;SG _ IPFV;NOM;PASS;PL;PRS;V;V.PTCP 3;DAT;MASC;PRO;SG ADP ACC;FEM;INAN;N;SG INAN;N;NEUT;NOM;PL _ INAN;N;NEUT;NOM;SG DAT;FEM;INAN;N;SG ADJ;GEN;PL ANIM;GEN;MASC;N;PL ADP ESS;INAN;MASC;N;PL FEM;INAN;NOM;PROPN;SG CONJ FEM;INAN;NOM;PROPN;SG ADP ESS;INAN;MASC;PROPN;SG ADJ;INS;PL ANIM;INS;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ PART 3;ACT;FIN;IND;IPFV;PL;PRS;V DET;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ADP DAT;FEM;INAN;PROPN;SG _
москва в представлении провинциалов казалась городом больших возможностей .	москва в представление провинциал казаться город большой возможность .	FEM;INAN;NOM;PROPN;SG ADP ESS;INAN;N;NEUT;SG ANIM;GEN;MASC;N;PL FEM;FIN;IND;IPFV;MID;PST;SG;V INAN;INS;MASC;N;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL _
как выпадет ей варить , они по щепотке соли в варево бросят , и потом все ворчат на молодуху .	как выпасть она варить , они по щепотка соль в варево бросить , и потом все ворчать на молодуха .	CONJ 3;ACT;FIN;FUT;IND;PFV;SG;V 3;DAT;FEM;PRO;SG ACT;IPFV;NFIN;V _ 3;NOM;PL;PRO ADP DAT;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADP ACC;INAN;N;NEUT;SG 3;ACT;FIN;FUT;IND;PFV;PL;V _ CONJ ADV ANIM;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACC;ANIM;FEM;N;SG _
но я никогда не отстаивал подобные интересы , поэтому могу себе позволить не брать их в расчет .	но я никогда не отстаивать подобный интерес , поэтому мочь себя позволить не брать они в расчет .	CONJ 1;NOM;PRO;SG ADV PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V DAT;PRO ACT;NFIN;PFV;V PART ACT;IPFV;NFIN;V 3;GEN;PL;PRO ADP ACC;INAN;MASC;N;SG _
хлеба - кусочек , как спичечная коробка , а сахару совсем немножко , с чайную ложечку , в газетном фунтике .	хлеб - кусочек , как спичечный коробка , а сахар совсем немножко , с чайный ложечка , в газетный фунтик .	GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG _ CONJ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ CONJ INAN;MASC;N;PRT;SG ADV ADV _ ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
официальная версия : кишинев , мол , занимается реэкспортом этой продукции , да еще и нарушает какие-то нормы .	официальный версия : кишинев , мол , заниматься реэкспорт этот продукция , да еще и нарушать какой-то норма .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ INAN;MASC;NOM;PROPN;SG _ ADV _ 3;FIN;IND;IPFV;MID;PRS;SG;V INAN;INS;MASC;N;SG DET;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ ADV PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;PL ACC;FEM;INAN;N;PL _
тем самым будет обеспечено развитие научного потенциала особого конструкторского бюро института радиофизики ра .	то самый быть обеспечить развитие научный потенциал особый конструкторский бюро институт радиофизика ра .	INAN;INS;NEUT;PRO;SG ADJ;INS;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V NEUT;PASS;PFV;PST;SG;V;V.PTCP INAN;N;NEUT;NOM;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
она беспощадно обнажила все то , что раньше скрывала тихая гладь застоя .	она беспощадно обнажить весь то , что рано скрывать тихий гладь застой .	3;FEM;NOM;PRO;SG ADV ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;DET;NEUT;SG ACC;INAN;NEUT;PRO;SG _ CONJ ADV;CMPR ACT;FEM;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG _
методы запуска .	метод запуск .	INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;SG _
раз в год в феврале владельцы таких моделей собираются на съезд в мюнхен , где в гигантском ангаре с хорошей вентиляцией выстраивается самая большая в европе 5-дюймовая железная дорога .	раз в год в февраль владелец такой модель собираться на съезд в мюнхен , где в гигантский ангар с хороший вентиляция выстраивать самый большой в европа 5-дюймовый железный дорога .	ACC;INAN;MASC;N;SG ADP ACC;INAN;MASC;N;SG ADP ESS;INAN;MASC;N;SG ANIM;MASC;N;NOM;PL DET;GEN;PL FEM;GEN;INAN;N;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADP ACC;INAN;MASC;N;SG ADP ACC;INAN;MASC;PROPN;SG _ ADV ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG 3;FIN;IND;IPFV;PASS;PRS;SG;V ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG ADP ESS;FEM;INAN;PROPN;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
