vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
pristalice rumunske opozicije su se potom pridružile okupljenima i iznele niz drugih pitanja -- legalizaciju marihuane , promene na aerodromima , poreze na automobile -- i oslabile originalnu poruku protesta .	pristalica rumunski opozicija biti sebe potom pridružiti okupljen i izneti niz drugi pitanje -- legalizacija marihuana , promena na aerodrom , porez na automobil -- i oslabiti originalan poruka protest .	MASC;N;NOM;PL ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG 3;PL;PRS;V ACC;PRO;REFL;SG ADV FEM;PL;V;V.PTCP ADJ;DAT;DEF;MASC;PL CONJ FEM;PL;V;V.PTCP ACC;INAN;MASC;N;SG GEN;NEUT;NUM;PL GEN;N;NEUT;PL _ ACC;FEM;N;SG FEM;GEN;N;SG _ ACC;FEM;N;PL ADP;ESS ESS;MASC;N;PL _ ACC;MASC;N;PL ACC;ADP ACC;MASC;N;PL _ CONJ FEM;PL;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG GEN;MASC;N;PL _
" bilo bi logično da srbija iskoristi situaciju u gruziji u svojoj diplomatskoj borbi protiv nezavisnosti kosova , " napisao je beogradski vebsajt b92 u sredu .	" biti biti logično da srbija iskoristiti situacija u gruzija u svoj diplomatski borba protiv nezavisnost kosovo , " napisati biti beogradski vebsajt b92 u sreda .	_ NEUT;SG;V;V.PTCP 3;PST;SG;V ADV CONJ FEM;NOM;PROPN;SG 3;PRS;SG;V ACC;FEM;N;SG ADP;ESS ESS;FEM;PROPN;SG ADP;ESS ESS;FEM;PRO;REFL;SG ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG ADP;GEN FEM;GEN;N;SG GEN;NEUT;PROPN;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADP ACC;ADP ACC;FEM;N;SG _
ismail kadare .	ismail kadare .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
ešdaun planira sastanke sa osobljem svih glavnih kancelarija ohr-a kako bi objasnio plan tranzicije .	ešdaun planirati sastanak sa osoblje sav glavni kancelarija ohr kako biti objasniti plan tranzicija .	MASC;N;NOM;SG 3;PRS;SG;V ACC;MASC;N;PL ADP;INS INS;N;NEUT;SG ADJ;DEF;FEM;GEN;PL ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL GEN;MASC;PROPN;SG CONJ 3;PST;SG;V MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG FEM;GEN;N;SG _
kosovski ministar unutrašnjih poslova bajram redžepi rekao je da je incident bio međuetnički , ali se posmatra kao pljačka .	kosovski ministar unutrašnji posao bajram redžepi reći biti da biti incident biti međuetnički , ali sebe posmatrati kao pljačka .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V CONJ 3;PRS;SG;V MASC;N;NOM;SG MASC;SG;V;V.PTCP ADJ;DEF;MASC;NOM;SG _ CONJ ACC;PRO;REFL;SG 3;PRS;SG;V CONJ FEM;N;NOM;SG _
ramkovski je delovao preko svojih 15 firmi -- koje takođe posluju u turskoj i sad -- čije je sedište naveo na adresi a1 tv .	ramkovski biti delovati preko svoj 15 firma -- koji takođe poslovati u turska i sad -- čiji biti sedište navesti na adresa a1 tv .	MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADP;GEN FEM;GEN;PL;PRO;REFL NUM FEM;GEN;N;PL _ FEM;NOM;PL;PRO ADV 3;PL;PRS;V ADP;ESS ESS;FEM;PROPN;SG CONJ MASC;NOM;PROPN;SG _ NEUT;NOM;PRO;SG 3;PRS;SG;V ACC;N;NEUT;SG MASC;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADP MASC;N;NOM;SG _
mada su hrvatski politički lideri ujedinjeni u podršci pridruživanju , javno mnjenje je nešto manje jedinstveno .	mada biti hrvatski politički lider ujediniti u podrška pridruživanje , javan mnjenje biti nešto malo jedinstven .	CONJ 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL ADJ;DEF;MASC;NOM;PL;V.PTCP ADP;ESS ESS;FEM;N;SG DAT;N;NEUT;SG _ ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG 3;PRS;SG;V ADV ADV;CMPR ADJ;DEF;NEUT;NOM;SG _
" ovo bi moglo da iskomplikuje funkcionisanje predsedništva bih i ministarstva spoljnih poslova , u pogledu činjenice da je komšić , zajedno sa drugim članovima predsedništva , zadužen za spoljnu politiku " , rekao je tihić za setimes .	" ovaj biti moći da iskomplikovati funkcionisanje predsedništvo bih i ministarstvo spoljni posao , u pogled činjenica da biti komšić , zajedno sa drugi član predsedništvo , zadužiti za spoljni politika " , reći biti tihić za setimes .	_ NEUT;NOM;PRO;SG 3;PST;SG;V NEUT;SG;V;V.PTCP CONJ 3;PRS;SG;V ACC;N;NEUT;SG GEN;N;NEUT;SG MASC;NOM;PROPN;SG CONJ GEN;N;NEUT;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ ADP;ESS ESS;MASC;N;SG FEM;GEN;N;SG CONJ 3;PRS;SG;V MASC;NOM;PROPN;SG _ ADV ADP;INS INS;MASC;NUM;PL INS;MASC;N;PL GEN;N;NEUT;SG _ ADJ;INDF;MASC;NOM;SG;V.PTCP ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG ACC;ADP ADP _
tužilac traži ukidanje vladajuće turske stranke	tužilac tražiti ukidanje vladajući turski stranka	MASC;N;NOM;SG 3;PRS;SG;V ACC;N;NEUT;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG
to će unaprediti regionalnu stabilnost i poslužiti kao model za celokupni zapadni balkan " .	taj hteti unaprediti regionalan stabilnost i poslužiti kao model za celokupan zapadni balkan " .	NEUT;NOM;PRO;SG 3;PRS;SG;V NFIN;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG CONJ NFIN;V CONJ MASC;N;NOM;SG ACC;ADP ACC;ADJ;DEF;INAN;MASC;SG ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;PROPN;SG _ _
stav narodne banke srbije i guvernera radovana jelašića -- čiji je mandat potvrdio novi srpski parlament -- je jasan .	stav narodni banka srbija i guverner radovan jelašić -- čiji biti mandat potvrditi nov srpski parlament -- biti jasan .	MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG CONJ GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _ ACC;INAN;MASC;PRO;SG 3;PRS;SG;V ACC;INAN;MASC;N;SG MASC;SG;V;V.PTCP ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG _
u međuvremenu , delegacija nato-a trebalo bi u četvrtak da doputuje u bih kako bi se informisala o procesu reforme odbrane .	u međuvreme , delegacija nato trebati biti u četvrtak da doputovati u bih kako biti sebe informisati o proces reforma odbrana .	ADP;ESS ESS;N;NEUT;SG _ FEM;N;NOM;SG GEN;MASC;PROPN;SG NEUT;SG;V;V.PTCP 3;PST;SG;V ACC;ADP ACC;INAN;MASC;N;SG CONJ 3;PRS;SG;V ADP;ESS MASC;NOM;PROPN;SG CONJ 3;PST;SG;V ACC;PRO;REFL;SG FEM;SG;V;V.PTCP ADP;ESS ESS;MASC;N;SG FEM;GEN;N;SG FEM;GEN;N;SG _
većina otpuštenih bili su državni činovnici koji teoretski uživaju pravnu zaštitu od političkih otkaza .	većina otpustiti biti biti državni činovnik koji teoretski uživati pravni zaštita od politički otkaz .	FEM;N;NOM;SG ADJ;DEF;GEN;MASC;PL;V.PTCP MASC;PL;V;V.PTCP 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL MASC;NOM;PL;PRO ADV 3;PL;PRS;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADP;GEN ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _
novi predsednik moldavije , 64-godišnji bivši sudija nikolae timofti , obećao je sa će voditi zemlju putem pridruživanja evropi .	nov predsednik moldavija , 64-godišnji bivši sudija nikolae timofti , obećati biti sa hteti voditi zemlja put pridruživanje evropa .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;PROPN;SG _ ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V ADP;INS 3;PRS;SG;V NFIN;V ACC;FEM;N;SG INS;MASC;N;PL GEN;N;NEUT;SG DAT;FEM;PROPN;SG _
u jedrenju , ali kemal je bio tek 18 , dok je plivač serkan atasaj eliminisan iz muških kvalifikacija na 200 metara mešovitim stilom , završivši 42 od ukupno 46 takmičara sa vremenom 2:05:25.	u jedrenje , ali kemal biti biti tek 18 , dok biti plivač serkan atasaj eliminisati iz muški kvalifikacija na 200 metar mešovit stil , završiti 42 od ukupno 46 takmičar sa vreme 2:05:25.	ADP;ESS ESS;N;NEUT;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADV NUM _ CONJ 3;PRS;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADJ;INDF;MASC;NOM;SG;V.PTCP ADP;GEN ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ACC;ADP NUM GEN;MASC;N;PL ADJ;DEF;INS;MASC;SG INS;MASC;N;SG _ ADV;V.PTCP NUM ADP;GEN ADV NUM GEN;MASC;N;PL ADP;INS INS;N;NEUT;SG NUM
članove pravosudnog saveta do sada je birao parlament , pa su mnogi tvrdili da su taj proces politizovale političke stranke .	član pravosudni savet do sada biti birati parlament , pa biti mnogi tvrditi da biti taj proces politizovati politički stranka .	ACC;MASC;N;PL ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADP;GEN ADV 3;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG _ CONJ 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL MASC;PL;V;V.PTCP CONJ 3;PL;PRS;V MASC;NOM;PRO;SG MASC;N;NOM;SG FEM;PL;V;V.PTCP ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL _
" [ otpuštanja ] ... su odraz slabog stanja demokratije .	" [ otpuštanje ] … biti odraz slab stanje demokratija .	_ _ N;NEUT;NOM;PL _ _ 3;PL;PRS;V MASC;N;NOM;SG ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG FEM;GEN;N;SG _
komesar je takođe čestitao hrvatskoj na prošlonedeljnom pozivu za ulazak u nato .	komesar biti takođe čestitati hrvatska na prošlonedeljni poziv za ulazak u nato .	MASC;N;NOM;SG 3;PRS;SG;V ADV MASC;SG;V;V.PTCP DAT;FEM;PROPN;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;PROPN;SG _
preko 15 godina grad je uživao reputaciju odličnog lekovitog centra , sa izvorskim vodama i lekovitom prosečnom temperaturom od 45 do 55 stepeni celzijusa .	preko 15 godina grad biti uživati reputacija odličan lekovit centar , sa izvorski voda i lekovit prosečan temperatura od 45 do 55 stepen celzijus .	ADP;GEN NUM FEM;GEN;N;PL MASC;N;NOM;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;FEM;N;SG ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _ ADP;INS ADJ;DEF;FEM;INS;PL FEM;INS;N;PL CONJ ADJ;DEF;FEM;INS;SG ADJ;DEF;FEM;INS;SG FEM;INS;N;SG ADP;GEN NUM ADP;GEN NUM MASC;N;NOM;PL GEN;MASC;PROPN;SG _
takođe u pregledu vesti iz kulture i sporta za ovu nedelju : turski pisac orhan pamuk primio nobelovu nagradu za književnost , a tri filma iz jugoistočne evrope dobiće sredstva se .	takođe u pregled vest iz kultura i sport za ovaj nedelja : turski pisac orhan pamuk primiti nobelov nagrada za književnost , a tri film iz jugoistočni evropa dobiti sredstvo se .	ADV ADP;ESS ESS;MASC;N;SG FEM;GEN;N;PL ADP;GEN FEM;GEN;N;SG CONJ GEN;MASC;N;SG ACC;ADP ACC;FEM;PRO;SG ACC;FEM;N;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ACC;ADP ACC;FEM;N;SG _ CONJ NUM GEN;MASC;N;SG ADP;GEN ADJ;DEF;FEM;GEN;SG FEM;GEN;PROPN;SG 3;FUT;PL;V ACC;N;NEUT;PL MASC;NOM;PROPN;SG _
festival kosovske savremene i klasične muzike remuzika počinje u četvrtak ( 21. maj ) u prištini .	festival kosovski savremen i klasičan muzika remuzika počinjati u četvrtak ( 21. maj ) u priština .	MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG CONJ ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;NOM;PROPN;SG 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ NUM MASC;N;NOM;SG _ ADP;ESS ESS;FEM;PROPN;SG _
exit uspešan uprkos kiši i pretnjama	exit uspešan uprkos kiša i pretnja	MASC;NOM;PROPN;SG ADJ;INDF;MASC;NOM;SG ADP;DAT DAT;FEM;N;SG CONJ DAT;FEM;N;PL
prema optužnici , oni su silovali jednu srpkinju u februaru 1993. godine .	prema optužnica , oni biti silovati jedan srpkinja u februar 1993. godina .	ADP;ESS ESS;FEM;N;SG _ 3;MASC;NOM;PL;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;FEM;NUM;SG ACC;FEM;PROPN;SG ADP;ESS ESS;MASC;N;SG NUM FEM;GEN;N;SG _
tužba koju je podneo nano protiv lista tema je poslednji u nizu sudskih postupaka i optužbi sa kojima je baze nedavno morao da se suoči .	tužba koji biti podneti nano protiv list tema biti poslednji u niz sudski postupak i optužba sa koji biti baze nedavno morati da sebe suočiti .	FEM;N;NOM;SG ACC;FEM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP MASC;NOM;PROPN;SG ADP;GEN GEN;MASC;N;SG MASC;NOM;PROPN;SG 3;PRS;SG;V ADJ;DEF;MASC;NOM;SG ADP;ESS ESS;MASC;N;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL CONJ FEM;GEN;N;PL ADP;INS FEM;INS;PL;PRO 3;PRS;SG;V MASC;NOM;PROPN;SG ADV MASC;SG;V;V.PTCP CONJ ACC;PRO;REFL;SG 3;PRS;SG;V _
" oni su imali mogućnost da dođu do oružja , uključujući malo oružje i puškomitraljeze ili određene rakete zemlja-vazduh , koje su izuzetno opasne " , rekao je de keršov .	" oni biti imati mogućnost da doći do oružje , uključivati mali oružje i puškomitraljez ili određen raketa zemlja-vazduh , koji biti izuzetno opasan " , reći biti de keršov .	_ 3;MASC;NOM;PL;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;FEM;N;SG CONJ 3;PL;PRS;V ADP;GEN GEN;N;NEUT;SG _ ADV;V.PTCP ACC;ADJ;DEF;NEUT;SG ACC;N;NEUT;SG CONJ ACC;MASC;N;PL CONJ ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL MASC;N;NOM;SG _ FEM;NOM;PL;PRO 3;PL;PRS;V ADV ADJ;DEF;FEM;NOM;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V ADP MASC;NOM;PROPN;SG _
okruglom stolu su , kako se izveštava , prisustvovali predstavnici preko 20 španskih kompanija koje , kako je rekao portparol bugarske vlade dimitar conev , predstavljaju 80 procenata bruto društvenog proizvoda španije .	okrugao stol biti , kako sebe izveštavati , prisustvovati predstavnik preko 20 španski kompanija koji , kako biti reći portparol bugarski vlada dimitar conev , predstavljati 80 procent bruto društven proizvod španija .	ADJ;DAT;DEF;MASC;SG DAT;MASC;N;SG 3;PL;PRS;V _ CONJ ACC;PRO;REFL;SG 3;PRS;SG;V _ MASC;PL;V;V.PTCP MASC;N;NOM;PL ADP;GEN NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL FEM;NOM;PL;PRO _ CONJ 3;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ 3;PL;PRS;V NUM GEN;MASC;N;PL ADJ;GEN;INDF;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;PROPN;SG _
" biće veoma važno da se priština u potpunosti i formalno posveti sprovođenju svih elementa konačnog rešenja " , ukazao je on .	" biće veoma važan da sebe priština u potpunost i formalno posvetiti sprovođenje sav element konačan rešenje " , ukazati biti on .	_ N;NEUT;NOM;SG ADV ADJ;DEF;NEUT;NOM;SG CONJ ACC;PRO;REFL;SG FEM;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG CONJ ADV 3;PRS;SG;V DAT;N;NEUT;SG GEN;MASC;PL;PRO GEN;MASC;N;PL ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V 3;MASC;NOM;PRO;SG _
u nedavnom izveštaju fiskalnog saveta srbije procenjuje se da vlada duguje više od 14,4 milijarde evra međunarodnim kreditorima ; privreda je u dugu od 19,3 milijarde evra , a građani duguju 5,7 milijardi u kreditima .	u nedavan izveštaj fiskalan savet srbija procenjivati sebe da vlada dugovati mnogo od 14,4 milijarda evro međunarodni kreditor ; privreda biti u duga od 19,3 milijarda evro , a građanin dugovati 5,7 milijarda u kredit .	ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;PROPN;SG 3;PRS;SG;V ACC;PRO;REFL;SG CONJ FEM;N;NOM;SG 3;PRS;SG;V ADV;CMPR ADP;GEN NUM FEM;GEN;N;SG GEN;MASC;N;PL ADJ;DAT;DEF;MASC;PL DAT;MASC;N;PL _ FEM;N;NOM;SG 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG ADP;GEN NUM FEM;GEN;N;SG GEN;MASC;N;PL _ CONJ MASC;N;NOM;PL 3;PL;PRS;V NUM FEM;GEN;N;PL ADP;ESS ESS;MASC;N;PL _
takođe u diplomatskim vestima : turski premijer redžep tajip erdogan boravi u španiji na forumu alijanse civilizacija .	takođe u diplomatski vest : turski premijer redžep tajip erdogan boraviti u španija na forum alijansa civilizacija .	ADV ADP;ESS ADJ;DEF;ESS;FEM;PL ESS;FEM;N;PL _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;PRS;SG;V ADP;ESS ESS;FEM;PROPN;SG ADP;ESS ESS;MASC;N;SG FEM;GEN;N;SG FEM;GEN;N;PL _
atina je svoja tri glavna trga pretvorila u praznične lokacije za božić , postavivši dva karusela i selo slatkiša .	atina biti svoj tri glavni trg pretvoriti u prazničan lokacija za božić , postaviti dva karusel i selo slatkiš .	FEM;NOM;PROPN;SG 3;PRS;SG;V ACC;NEUT;PL;PRO;REFL NUM ADJ;GEN;INDF;MASC;SG GEN;MASC;N;SG FEM;SG;V;V.PTCP ACC;ADP ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL ACC;ADP ACC;INAN;MASC;PROPN;SG _ ADV;V.PTCP NUM GEN;MASC;N;SG CONJ ACC;N;NEUT;SG GEN;MASC;N;PL _
izdavanjem verzije windows xp i microsoft office na makedonskom jeziku , makedonija je postala 50 zemlja na svetu koja ima taj softver na svom maternjem jeziku .	izdavanje verzija windows xp i microsoft office na makedonski jezik , makedonija biti postati 50 zemlja na svet koji imati taj softver na svoj maternji jezik .	INS;N;NEUT;SG FEM;GEN;N;SG ADP ADP CONJ ADP ADP ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG _ FEM;NOM;PROPN;SG 3;PRS;SG;V FEM;SG;V;V.PTCP NUM FEM;N;NOM;SG ADP;ESS ESS;MASC;N;SG FEM;NOM;PRO;SG 3;PRS;SG;V ACC;INAN;MASC;PRO;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;MASC;PRO;REFL;SG ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG _
međutim , ceo sporazum je više bio produženje primirja , nego osnova za pravi mir .	međutim , ceo sporazum biti mnogo biti produženje primirje , nego osnova za prav mir .	ADV _ ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG 3;PRS;SG;V ADV;CMPR MASC;SG;V;V.PTCP N;NEUT;NOM;SG GEN;N;NEUT;SG _ CONJ FEM;N;NOM;SG ACC;ADP ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG _
" dobro je što su izašli da ljudima daju više informacija " , kaže valentina bolokan ( 52 ) iz čisinaua , majka troje dece .	" dobro biti što biti izaći da čovek dati mnogo informacija " , kazati valentina bolokan ( 52 ) iz čisinau , majka troje dete .	_ ADV 3;PRS;SG;V 3;NEUT;NOM;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP CONJ DAT;MASC;N;PL 3;PL;PRS;V ADV;CMPR FEM;GEN;N;PL _ _ 3;PRS;SG;V FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _ NUM _ ADP;GEN GEN;MASC;PROPN;SG _ FEM;N;NOM;SG NUM GEN;N;NEUT;PL _
ljudi bi trebalo da shvate da je eu prostor vrednosti i blagostanja i oni zaslužuju da budu deo njega -- ali i mi moramo da uložimo određene napore " , rekao je timofti tokom izbora .	čovek biti trebati da shvatiti da biti eu prostor vrednost i blagostanje i oni zasluživati da biti deo on -- ali i mi morati da uložiti određen napor " , reći biti timofti tokom izbor .	MASC;N;NOM;PL 3;PST;SG;V NEUT;SG;V;V.PTCP CONJ 3;PL;PRS;V CONJ 3;PRS;SG;V MASC;NOM;PROPN;SG MASC;N;NOM;SG FEM;GEN;N;SG CONJ GEN;N;NEUT;SG CONJ 3;MASC;NOM;PL;PRO 3;PL;PRS;V CONJ 3;PL;PRS;V MASC;N;NOM;SG 3;GEN;MASC;PRO;SG _ CONJ CONJ 1;NOM;PL;PRO 1;PL;PRS;V CONJ 1;PL;PRS;V ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG ADP;GEN GEN;MASC;N;PL _
" vlasti u prištini uvek su izražavale svoju spremnost i rešenost da se beskompromisno bore protiv krijumčarenja narkotika " , kaže mloja , dodajući da su te vlasti mogle upravo to da kažu ivanovu .	" vlast u priština uvek biti izražavati svoj spremnost i rešenost da sebe beskompromisno boriti protiv krijumčarenje narkotik " , kazati mloja , dodavati da biti taj vlast moći upravo taj da kazati ivanov .	_ FEM;N;NOM;PL ADP;ESS ESS;FEM;PROPN;SG ADV 3;PL;PRS;V FEM;PL;V;V.PTCP ACC;FEM;PRO;REFL;SG ACC;FEM;N;SG CONJ ACC;FEM;N;SG CONJ ACC;PRO;REFL;SG ADV 3;PL;PRS;V ADP;GEN GEN;N;NEUT;SG GEN;MASC;N;PL _ _ 3;PRS;SG;V MASC;NOM;PROPN;SG _ ADV;V.PTCP CONJ 3;PL;PRS;V FEM;NOM;PL;PRO FEM;N;NOM;PL FEM;PL;V;V.PTCP ADV ACC;NEUT;PRO;SG CONJ 3;PL;PRS;V DAT;MASC;PROPN;SG _
bugarska saopštila ime svoje nove kandidatkinje za komesara u eu	bugarska saopštiti ime svoj nov kandidatkinja za komesar u eu	FEM;NOM;PROPN;SG FEM;SG;V;V.PTCP ACC;N;NEUT;SG FEM;GEN;PRO;REFL;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ACC;ADP ACC;INAN;MASC;N;SG ADP;ESS MASC;NOM;PROPN;SG
koliko brzo će se koraci sprovoditi tokom procesa tranzicije zavisiće od stvarnog napretka u bih i sposobnosti institucija da poguraju reforme , dodaje se u saopštenju .	koliko brzo hteti sebe korak sprovoditi tokom proces tranzicija zavisiti od stvaran napredak u bih i sposobnost institucija da pogurati reforma , dodavati sebe u saopštenje .	ADV ADV 3;PL;PRS;V ACC;PRO;REFL;SG MASC;N;NOM;PL NFIN;V ADP;GEN GEN;MASC;N;SG FEM;GEN;N;SG 3;FUT;SG;V ADP;GEN ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADP;ESS MASC;NOM;PROPN;SG CONJ FEM;GEN;N;SG FEM;GEN;N;PL CONJ 3;PL;PRS;V ACC;FEM;N;PL _ 3;PRS;SG;V ACC;PRO;REFL;SG ADP;ESS ESS;N;NEUT;SG _
to je korak napred u prilično inertnoj demokratiji " , rekao je on .	taj biti korak napred u prilično inertan demokratija " , reći biti on .	NEUT;NOM;PRO;SG 3;PRS;SG;V MASC;N;NOM;SG ADV ADP;ESS ADV ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V 3;MASC;NOM;PRO;SG _
bosna i hercegovina ( bih ) suočava se sa opasnošću od povratka nasilja ukoliko lideri zemlje ne prestanu da igraju na etničke tenzije , izjavio je u utorak ( 19. maj ) potpredsednik sad džo bajden u sarajevu koje je prva destinacija njegove trodnevne turneje na balkanu .	bosna i hercegovina ( bih ) suočavati sebe sa opasnost od povratak nasilje ukoliko lider zemlja ne prestati da igrati na etnički tenzija , izjaviti biti u utorak ( 19. maj ) potpredsednik sad džo bajden u sarajevo koji biti prvi destinacija njegov trodnevan turneja na balkan .	FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG _ MASC;NOM;PROPN;SG _ 3;PRS;SG;V ACC;PRO;REFL;SG ADP;INS FEM;INS;N;SG ADP;GEN GEN;MASC;N;SG GEN;N;NEUT;SG CONJ MASC;N;NOM;PL FEM;GEN;N;SG PART 3;PL;PRS;V CONJ 3;PL;PRS;V ACC;ADP ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL _ MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ NUM MASC;N;NOM;SG _ MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;ESS ESS;NEUT;PROPN;SG NEUT;NOM;PL;PRO 3;PRS;SG;V FEM;NOM;NUM;SG FEM;N;NOM;SG 3;FEM;GEN;PRO;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;PROPN;SG _
