dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
voor een ander deel is het daarmee nog bezig , maar bovenal staat het open voor overleg .	voor een ander deel zijn het daarmee nog bezig , maar bovenal staan het open voor overleg .	ADP DET;INDF ADJ N;NEUT;SG FIN;PRS;SG;V 3;PRO ADV ADV ADJ _ CONJ ADV FIN;PRS;SG;V 3;PRO ADJ ADP N;NEUT;SG _
vooral dankzij hem finishte pec op 0-0 .	vooral dankzij hem finishen pec op 0-0 .	ADV ADP 3;ACC;PRO FIN;PST;SG;V NEUT;PROPN;SG ADP NUM _
nederland kon er zelden een vloeiende aanval tegenover stellen .	nederland kunnen er zelden een vloeien aanval tegenover stellen .	NEUT;PROPN;SG FIN;PST;SG;V ADV ADV DET;INDF V;V.PTCP MASC+FEM;N;SG ADP NFIN;V _
hun toestand is nog steeds zorgwekkend .	hun toestand zijn nog steeds zorgwekkend .	3;PRO MASC+FEM;N;SG FIN;PRS;SG;V ADV ADV ADJ _
een 150 kilometer brede dooizone is gisteren ons land binnengetrokken .	een 150 kilometer breed dooizone zijn gisteren ons land binnentrekken .	DET;INDF NUM MASC+FEM;N;SG ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADV 1;PRO N;NEUT;SG V;V.PTCP _
" over utopisch toneel kunnen we nu niets zeggen .	" over utopisch toneel kunnen we nu niets zeggen .	_ ADP ADJ N;NEUT;SG FIN;PL;PRS;V 1;NOM;PRO ADV 3;PRO NFIN;V _
bijna gek van vermoeidheid , asgrauw getekend , zakte hij weg op de grond .	bijna gek van vermoeidheid , asgrauw tekenen , zakken hij weg op de grond .	ADV ADJ ADP MASC+FEM;N;SG _ ADJ V;V.PTCP _ FIN;PST;SG;V 3;NOM;PRO ADV ADP DEF;DET MASC+FEM;N;SG _
op plaatselijk en provinciaal niveau zijn de laatste jaren spontaan al vele samenwerkingsvormen gegroeid .	op plaatselijk en provinciaal niveau zijn de laat jaar spontaan al veel samenwerkingsvorm groeien .	ADP ADJ CONJ ADJ N;NEUT;SG FIN;PL;PRS;V DEF;DET ADJ;RL N;PL ADJ ADV PRO N;PL V;V.PTCP _
een deel van de stadskern radicaal afbreken voor iets totaal nieuws kwam pas voor het eerst aan de orde bij het plan-hoog-catharijnen te utrecht .	een deel van de stadskern radicaal afbreken voor iets totaal nieuws komen pas voor het eerst aan de orde bij het plan-hoog-catharijn te utrecht .	DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADJ NFIN;V ADP 3;PRO ADJ N;NEUT;SG FIN;PST;SG;V ADV ADP DEF;DET ADJ ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET NFIN;V ADP NEUT;PROPN;SG _
de winst bedroeg tussen 3 en 3.5 miljoen gulden .	de winst bedragen tussen 3 en 3.5 miljoen gulden .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP NUM CONJ _ N;NEUT;SG MASC+FEM;N;SG _
hij mocht het vliegtuig niet in	hij mogen het vliegtuig niet in	3;NOM;PRO FIN;PST;SG;V DEF;DET N;NEUT;SG ADV ADP
we zijn het eens dat hij moet komen	we zijn het eens dat hij moeten komen	1;NOM;PRO FIN;PL;PRS;V 3;PRO ADJ CONJ 3;NOM;PRO FIN;PRS;SG;V NFIN;V
op belofte niet meer op het inbrekerspad te gaan werd hij in mei op vrije voeten gesteld .	op belofte niet veel op het inbrekerspad te gaan worden hij in mei op vrij voet stellen .	ADP MASC+FEM;N;SG ADV PRO ADP DEF;DET N;NEUT;SG ADP NFIN;V FIN;PST;SG;V 3;NOM;PRO ADP MASC+FEM;PROPN;SG ADP ADJ N;PL V;V.PTCP _
dit eerste deel telt ongeveer 400 pagina's .	dit één deel tellen ongeveer 400 pagina .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADV NUM N;PL _
dat hij komt lijkt waarschijnlijk	dat hij komen lijken waarschijnlijk	CONJ 3;NOM;PRO FIN;PRS;SG;V FIN;PRS;SG;V ADJ
met een groep kunstenaars is hij bezig een programma af te werken van 3-minuten-filmpjes , die met behulp van een casette-projector kunnen worden afgedraaid .	met een groep kunstenaar zijn hij bezig een programma af te werken van 3-minuten-film , die met behulp van een casette-projector kunnen worden afdraaien .	ADP DET;INDF MASC+FEM;N;SG N;PL FIN;PRS;SG;V 3;NOM;PRO ADJ DET;INDF N;NEUT;SG ADP ADP NFIN;V ADP N;PL _ PRO ADP N;NEUT;SG ADP DET;INDF MASC+FEM;N;SG FIN;PL;PRS;V NFIN;V V;V.PTCP _
volgens het gisteren uitgebrachte rapport zal het kuinderbos voor zeventig procent moeten worden gekapt .	volgens het gisteren uitbrengen rapport zullen het kuinderbos voor zeventig procent moeten worden kappen .	ADP DEF;DET ADV V;V.PTCP N;NEUT;SG FIN;PRS;SG;V DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADP NUM N;NEUT;SG NFIN;V NFIN;V V;V.PTCP _
wat is de chinese munt ?	wat zijn de chinees munt ?	3;PRO FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG _
de italiaanse jeugd waagde zich ook niet te ver naar voren zodat het middenveld druk was bezet .	de italiaans jeugd wagen zich ook niet te ver naar voren zodat het middenveld druk zijn bezetten .	DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V 3;ACC;PRO;REFL ADV ADV ADV ADJ ADP ADV CONJ DEF;DET N;NEUT;SG ADJ FIN;PST;SG;V V;V.PTCP _
" nee , satraap studeert nu chemie omdat daarin - volgens hem - de meeste puzzels zitten .	" nee , satraap studeren nu chemie omdat daarin - volgens hem - de veel puzzel zitten .	_ INTJ _ MASC+FEM;N;SG FIN;PRS;SG;V ADV MASC+FEM;N;SG CONJ ADV _ ADP 3;ACC;PRO _ DEF;DET PRO N;PL FIN;PL;PRS;V _
sparta handhaafde zich via de nacompetitie ternauwernood in de eredivisie .	sparta handhaven zich via de nacompetitie ternauwernood in de eredivisie .	NEUT;PROPN;SG FIN;PST;SG;V 3;ACC;PRO;REFL ADP DEF;DET MASC+FEM;N;SG ADV ADP DEF;DET MASC+FEM;N;SG _
dynamiet hanover komt hier na enkele maanden rust ook weer aan de start .	dynamiet hanover komen hier na enkele maanden rust ook weer aan de start .	N;NEUT;SG PROPN FIN;PRS;SG;V ADV ADP DET N;PL MASC+FEM;N;SG ADV ADV ADP DEF;DET MASC+FEM;N;SG _
een derde van het ongeveer één hectare grote bedrijfspand , waar fotobenodigdheden werden gefabriceerd , werd verwoest .	een drie van het ongeveer één hectare groot bedrijfspand , waar fotobenodigdheid worden fabriceren , worden verwoesten .	DET;INDF ADJ ADP DEF;DET ADV NUM MASC+FEM;N;SG ADJ N;NEUT;SG _ ADV N;PL FIN;PL;PST;V V;V.PTCP _ FIN;PST;SG;V V;V.PTCP _
de groep vindt het verslag tendentieus .	de groep vinden het verslag tendentieus .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET N;NEUT;SG ADJ _
wie is ontdekker van het aids-virus ?	wie zijn ontdekker van het aids-virus ?	3;PRO FIN;PRS;SG;V MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _
de in 1926 geboren tsjechische dirigent echumil gregor is in dit holland festival het tweede slachtoffer der omstandigheden .	de in 1926 geboren tsjechisch dirigent echumil gregor zijn in dit holland festival het twee slachtoffer de omstandigheid .	DEF;DET ADP NUM V;V.PTCP ADJ MASC+FEM;N;SG PROPN PROPN FIN;PRS;SG;V ADP DET PROPN PROPN DEF;DET ADJ N;NEUT;SG DEF;DET N;PL _
we zijn het er eindelijk over eens dat de politie moet optreden	we zijn het er eindelijk over eens dat de politie moeten optreden	1;NOM;PRO FIN;PL;PRS;V 3;PRO ADV ADJ ADP ADV CONJ DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V NFIN;V
voor hoeveel doden wordt de rode khmer verantwoordelijk gehouden ?	voor hoeveel dood worden de rode khmer verantwoordelijk houden ?	ADP NUM N;PL FIN;PRS;SG;V DEF;DET PROPN PROPN ADJ V;V.PTCP _
na een soortgelijke israëlische wraakaanval op een syrische positie buiten beiroet in april , liet de syrische president assad waarschuwende geluiden horen , maar ondernam geen actie .	na een soortgelijk israëlisch wraakaanval op een syrisch positie buiten beiroet in april , laten de syrisch president assad waarschuwen geluid horen , maar ondernemen geen actie .	ADP DET;INDF ADJ ADJ MASC+FEM;N;SG ADP DET;INDF ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP MASC+FEM;PROPN;SG _ FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG MASC+FEM;PROPN;SG V;V.PTCP N;PL NFIN;V _ CONJ FIN;PST;SG;V DET MASC+FEM;N;SG _
minstens drie miljoen arbeiders waren betrokken bij nationale en plaatselijke stakingen van korte duur , maar van ongewone hevigheid .	minstens drie miljoen arbeider zijn betrekken bij nationaal en plaatselijk staking van kort duur , maar van ongewoon hevigheid .	ADV NUM N;NEUT;SG N;PL FIN;PL;PST;V V;V.PTCP ADP ADJ CONJ ADJ N;PL ADP ADJ MASC+FEM;N;SG _ CONJ ADP ADJ MASC+FEM;N;SG _
welke ziekte wist robert ross te bestrijden door muggenverdelging ?	welk ziekte weten robert ross te bestrijden door muggenverdelging ?	DET MASC+FEM;N;SG FIN;PST;SG;V PROPN PROPN ADP NFIN;V ADP MASC+FEM;N;SG _
wie is de russische minister van financiën ?	wie zijn de russisch minister van financiën ?	3;PRO FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP N;PL _
waar normaal de glazen van haar enorme zonnebril zouden moeten zitten , draagt ze kakelbont gekleurde plastic oogleden waaraan centimeters lange wimpers kleven .	waar normaal de glas van haar enorm zonnebril zullen moeten zitten , dragen ze kakelbont kleuren plastic ooglid waaraan centimeter lang wimper kleven .	ADV ADJ DEF;DET N;PL ADP 3;PRO ADJ MASC+FEM;N;SG FIN;PL;PST;V NFIN;V NFIN;V _ FIN;PRS;SG;V 3;PRO ADJ V;V.PTCP ADJ N;PL ADV N;PL ADJ N;PL FIN;PL;PRS;V _
ze kunnen helemaal niet samenwerken : het gaat altijd mis met die twee .	ze kunnen helemaal niet samenwerken : het gaan altijd mis met die twee .	3;PRO FIN;PL;PRS;V ADV ADV NFIN;V _ 3;PRO FIN;PRS;SG;V ADV ADJ ADP DET NUM _
de nieuwe serie berust op een idee van leen valkenier , schrijver van de fabeltjeskrant .	de nieuw serie berusten op een idee van leen valkenier , schrijver van de fabeltjeskrant .	DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADP DET;INDF N;NEUT;SG ADP PROPN PROPN _ MASC+FEM;N;SG ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} _
wat is de voornaam van rechter borsellino ?	wat zijn de voornaam van rechter borsellino ?	3;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} _
wat mist een apatride ?	wat missen een apatride ?	3;PRO FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG _
vandaag heb ik robbert teruggebeld	vandaag hebben ik robbert terugbellen	ADV FIN;PRS;SG;V 1;NOM;PRO MASC+FEM;PROPN;SG V;V.PTCP
de trein komt om kwart over twee aan .	de trein komen om kwart over twee aan .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADP N;NEUT;SG ADP NUM ADP _
in welk district ligt paredes de coura ?	in welk district liggen paredes de coura ?	ADP DET N;NEUT;SG FIN;PRS;SG;V PROPN DEF;DET PROPN _
het toneeldoek brandde .	het toneeldoek branden .	DEF;DET N;NEUT;SG FIN;PST;SG;V _
het berokkent ons schade dat het blijft regenen	het berokkenen ons schade dat het blijven regenen	3;PRO FIN;PRS;SG;V 1;ACC;PRO MASC+FEM;N;SG CONJ 3;PRO FIN;PRS;SG;V NFIN;V
leden van studentenverenigingen krijgen meer en sneller vrienden dan mensen die geen lid van een studentenvereniging zijn .	lid van studentenvereniging krijgen veel en snel vriend dan mens die geen lid van een studentenvereniging zijn .	N;PL ADP N;PL FIN;PL;PRS;V PRO CONJ ADJ;CMPR N;PL CONJ N;PL PRO DET N;NEUT;SG ADP DET;INDF MASC+FEM;N;SG FIN;PL;PRS;V _
in welke stad ligt de residentie amaliënborg ?	in welk stad liggen de residentie amaliënborg ?	ADP DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} _
( bij ons stond er een van philo bregstein in skoop van april j.l. , een ander verscheen in hp 24-30 september '69 , overgenomen van l'express ) .	( bij ons staan er een van philo bregstein in skoop van april j.l. , een ander verschijnen in hp 24-30 september '69 , overnemen van l'express ) .	_ ADP 1;ACC;PRO FIN;PST;SG;V ADV NUM ADP PROPN PROPN ADP PROPN;SG;{MASC+FEM/NEUT} ADP MASC+FEM;PROPN;SG _ _ DET;INDF ADJ FIN;PST;SG;V ADP _ NUM MASC+FEM;PROPN;SG NUM _ V;V.PTCP ADP NEUT;PROPN;SG _ _
op 29 januari 2008 heeft het ruimteschip de dampkring van de planeet bereikt .	op 29 januari 2008 hebben het ruimteschip de dampkring van de planeet bereiken .	ADP NUM MASC+FEM;PROPN;SG NUM FIN;PRS;SG;V DEF;DET N;NEUT;SG DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG V;V.PTCP _
prof. pen , prof. heertje , roel van duyn en bert garthoff .	prof. pen , prof. heertje , roel van duyn en bert garthoff .	PROPN PROPN _ PROPN PROPN _ PROPN PROPN PROPN CONJ PROPN PROPN _
( de neerploffende massa veroorzaakt doorgaans nog een tweede lawine op de tegenoverliggende hellingen ) iedere nieuwe sneeuwval brengt nieuw nieuw risico , elke storm , elke fohn .	( de neerploffen massa veroorzaken doorgaans nog een twee lawine op de tegenoverliggend helling ) ieder nieuw sneeuwval brengen nieuw nieuw risico , elk storm , elk fohn .	_ DEF;DET V;V.PTCP MASC+FEM;N;SG FIN;PRS;SG;V ADV ADV DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET ADJ N;PL _ DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADJ ADJ N;NEUT;SG _ DET MASC+FEM;N;SG _ DET MASC+FEM;N;SG _
regisseur rene coelho :	regisseur rene coelho :	MASC+FEM;N;SG PROPN PROPN _
met name kan getracht worden door een kwalitatief zeer hoog gewaardeerd woningbouwprogramma en door opvoering van het niveau van vele voorzieningen een verbetering van het leefmilieu van het rijnmondgebied te bewerkstelligen om daardoor het vertrekoverschot te doen verdwijnen . "	met naam kunnen trachten worden door een kwalitatief zeer hoog waarderen woningbouwprogramma en door opvoering van het niveau van veel voorziening een verbetering van het leefmilieu van het rijnmondgebied te bewerkstelligen om daardoor het vertrekoverschot te doen verdwijnen . "	ADP N;SG FIN;PRS;SG;V V;V.PTCP NFIN;V ADP DET;INDF ADJ ADV ADJ V;V.PTCP N;NEUT;SG CONJ ADP MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP PRO N;PL DET;INDF MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP DEF;DET N;NEUT;SG ADP NFIN;V ADP ADV DEF;DET N;NEUT;SG ADP NFIN;V NFIN;V _ _
binnen welke religieuze beweging leest men het boek ` de leer en de verbonden ' ?	binnen welk religieus beweging lezen men het boek ` de leer en de verbond ' ?	ADP DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V 3;NOM;PRO DEF;DET N;NEUT;SG _ DEF;DET MASC+FEM;N;SG CONJ DEF;DET PROPN _ _
er is weinig kans , dat den haag het met sluiting bedreigde artis financieel tegemoet zal komen .	er zijn weinig kans , dat den haag het met sluiting bedreigen artis financieel tegemoet zullen komen .	ADV FIN;PRS;SG;V DET MASC+FEM;N;SG _ CONJ PROPN PROPN DEF;DET ADP MASC+FEM;N;SG V;V.PTCP NEUT;PROPN;SG ADJ ADV FIN;PRS;SG;V NFIN;V _
dat kwam er niet steeds uit , vooral ook doordat er nogal wat mankementen in de constructie zitten , zoals ( met name ) een overvloeiende dialoog .	dat komen er niet steeds uit , vooral ook doordat er nogal wat mankement in de constructie zitten , zoals ( met naam ) een overvloeien dialoog .	3;PRO FIN;PST;SG;V ADV ADV ADV ADP _ ADV ADV CONJ ADV ADV 3;PRO N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG FIN;PL;PRS;V _ CONJ _ ADP N;SG _ DET;INDF V;V.PTCP MASC+FEM;N;SG _
de argumentatie waarvan hij zich bediende , was soms bijna beledigend .	de argumentatie waarvan hij zich bedienen , zijn soms bijna beledigen .	DEF;DET MASC+FEM;N;SG ADV 3;NOM;PRO 3;ACC;PRO;REFL FIN;PST;SG;V _ FIN;PST;SG;V ADV ADV V;V.PTCP _
dan verwachten mensen een blanke erwin de vries en schrikken ze van een zwarte .	dan verwachten mens een blank erwin de vries en schrikken ze van een zwart .	ADV FIN;PL;PRS;V N;PL DET;INDF ADJ PROPN PROPN PROPN CONJ FIN;PL;PRS;V 3;PRO ADP DET;INDF ADJ _
politievaartuigen brachten de genodigden naar de plaats in het hollands diep waar de rhenus 127 is gezonken .	politievaartuig brengen de genodigde naar de plaats in het hollands diep waar de rhenus 127 zijn zinken .	N;PL FIN;PL;PST;V DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ ADJ ADV DEF;DET PROPN NUM FIN;PRS;SG;V V;V.PTCP _
" wij vieren vandaag het priesterjubileum van paulus v1 en wij herdenken met eerbied zijn keuze tot paus .	" wij vieren vandaag het priesterjubileum van paulus v1 en wij herdenken met eerbied zijn keuze tot paus .	_ 1;NOM;PRO FIN;PL;PRS;V ADV DEF;DET N;NEUT;SG ADP PROPN NUM CONJ 1;NOM;PRO FIN;PL;PRS;V ADP MASC+FEM;N;SG 3;PRO MASC+FEM;N;SG ADP MASC+FEM;N;SG _
van elke duizend werknemers onderzoeken wij honderd werknemers	van elk duizend werknemer onderzoeken wij honderd werknemer	ADP DET NUM N;PL FIN;PL;PRS;V 1;NOM;PRO NUM N;PL
op dat moment had hij een goede kans op een hogere klassering .	op dat moment hebben hij een goed kans op een hoog klassering .	ADP DET N;NEUT;SG FIN;PST;SG;V 3;NOM;PRO DET;INDF ADJ MASC+FEM;N;SG ADP DET;INDF ADJ;CMPR MASC+FEM;N;SG _
provinciale staten van zeeland hebben gisteren bij de algemene beschouwingen in de begrotingszitting vrijwel unaniem aangedrongen op een bezinning op het industrialisatiebeleid , een bezinning die zich alle openheid zou dienen af te spelen .	provinciaal state van zeeland hebben gisteren bij de algemeen beschouwing in de begrotingszitting vrijwel unaniem aandringen op een bezinning op het industrialisatiebeleid , een bezinning die zich al openheid zullen dienen af te spelen .	ADJ N;PL ADP PROPN FIN;PL;PRS;V ADV ADP DEF;DET ADJ N;PL ADP DEF;DET MASC+FEM;N;SG ADV ADJ V;V.PTCP ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ DET;INDF MASC+FEM;N;SG PRO 3;ACC;PRO;REFL DET MASC+FEM;N;SG FIN;PST;SG;V NFIN;V ADP ADP NFIN;V _
een meerderheid van die meerderheid zou zelfs het districtenstelsel alleen wensen als er het kiezen van een aspirant-premier mee samengaat .	een meerderheid van die meerderheid zullen zelfs het districtenstelsel alleen wensen als er het kiezen van een aspirant-premier mee samengaan .	DET;INDF MASC+FEM;N;SG ADP DET MASC+FEM;N;SG FIN;PST;SG;V ADV DEF;DET N;NEUT;SG ADV NFIN;V CONJ ADV DEF;DET NFIN;V ADP DET;INDF MASC+FEM;N;SG ADP FIN;PRS;SG;V _
" ik heb een keer in m'n leven een gedicht geschreven .	" ik hebben een keer in mijn leven een gedicht schrijven .	_ 1;NOM;PRO FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP 1;PRO N;NEUT;SG DET;INDF N;NEUT;SG V;V.PTCP _
wij voelden ons goed	wij voelen ons goed	1;NOM;PRO FIN;PL;PST;V 1;ACC;PRO ADJ
dat alternatief zou kunnen zijn een principiele ontwapening , terwijl tegen een eventuele bezetter met de middelen van het morele verzet zou kunnen worden opgetreden .	dat alternatief zullen kunnen zijn een principiele ontwapening , terwijl tegen een eventueel bezetter met de middel van het moreel verzet zullen kunnen worden optreden .	DET N;NEUT;SG FIN;PST;SG;V NFIN;V NFIN;V DET;INDF ADJ MASC+FEM;N;SG _ CONJ ADP DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET N;PL ADP DEF;DET ADJ N;NEUT;SG FIN;PST;SG;V NFIN;V NFIN;V V;V.PTCP _
hij blijft altijd opgewekt kijken .	hij blijven altijd opgewekt kijken .	3;NOM;PRO FIN;PRS;SG;V ADV ADJ NFIN;V _
daarbij zal tilburg toch wel buiten spel komen te staan .	daarbij zullen tilburg toch wel buiten spel komen te staan .	ADV FIN;PRS;SG;V NEUT;PROPN;SG ADV ADV ADP N;NEUT;SG NFIN;V ADP NFIN;V _
hoe heet de geboortegolf uit de tweede helft van de 20ste eeuw ?	hoe heten de geboortegolf uit de twee helft van de 20 eeuw ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG _
dat hij een later gemaakt voorstel indiende dan ik	dat hij een laat maken voorstel indienen dan ik	CONJ 3;NOM;PRO DET;INDF ADJ;CMPR V;V.PTCP N;NEUT;SG FIN;PST;SG;V CONJ 1;NOM;PRO
welk beroep heeft james bond ?	welk beroep hebben james bond ?	DET N;NEUT;SG FIN;PRS;SG;V PROPN PROPN _
de test met de zogeheten polygraaf maakt deel uit van een promotie-onderzoek van psycholoog f . buschman , hoofdbehandelaar van centrum veldzicht .	de test met de zogeheten polygraaf maken deel uit van een promotie-onderzoek van psycholoog f . buschman , hoofdbehandelaar van centrum veldzicht .	DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V N;NEUT;SG ADP ADP DET;INDF N;NEUT;SG ADP MASC+FEM;N;SG PROPN _ PROPN _ MASC+FEM;N;SG ADP N;NEUT;SG NEUT;PROPN;SG _
tegen dit boek werd nog voor zijn verschijnen een georganiseerde campagne op touw gezet , ondersteund met alle bekende middelen der stemmingmakerij , antipropaganda en " image-making " .	tegen dit boek worden nog voor zijn verschijnen een organiseren campagne op touw opzetten , ondersteunen met al bekend middel de stemmingmakerij , antipropaganda en " image-making " .	ADP DET N;NEUT;SG FIN;PST;SG;V ADV ADP 3;PRO NFIN;V DET;INDF V;V.PTCP MASC+FEM;N;SG ADP N;NEUT;SG V;V.PTCP _ V;V.PTCP ADP DET ADJ N;PL DEF;DET MASC+FEM;N;SG _ MASC+FEM;N;SG CONJ _ MASC+FEM;N;SG _ _
de aandelen zullen omstreeks 1972 aan bertelsmann worden overgedragen , wanneer springer zelf 60 jaar wordt .	de aandeel zullen omstreeks 1972 aan bertelsmann worden overdragen , wanneer springer zelf 60 jaar worden .	DEF;DET N;PL FIN;PL;PRS;V ADP NUM ADP NEUT;PROPN;SG NFIN;V V;V.PTCP _ CONJ N;NEUT;SG ADV NUM N;NEUT;SG FIN;PRS;SG;V _
jan timman heeft door een gedecideerde overwinning op de hagenaar schendstok het door de sv 3 " rotterdam " georganiseerde dr. k. m. bergsmatoernooi op zijn naam gebracht .	jan timman hebben door een decideren overwinning op de hagenaar schendstok het door de sv 3 " rotterdam " organiseren dr. k. m. bergsmatoernooi op zijn naam brengen .	PROPN PROPN FIN;PRS;SG;V ADP DET;INDF V;V.PTCP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG PROPN;SG;{MASC+FEM/NEUT} DEF;DET ADP DEF;DET PROPN NUM _ PROPN _ V;V.PTCP PROPN PROPN PROPN PROPN ADP 3;PRO MASC+FEM;N;SG V;V.PTCP _
vrezend dat de inhoud ieder moment zou kunnen ontploffen deponeerde de politie het kistje na dit onderzoek snel in een binnenhof van het bankgebouw , waar het bijna onmiddelijk tot ontploffing kwam .	vrezen dat de inhoud ieder moment zullen kunnen ontploffen deponeren de politie het kistje na dit onderzoek snel in een binnenhof van het bankgebouw , waar het bijna onmiddelijk tot ontploffing komen .	V;V.PTCP CONJ DEF;DET MASC+FEM;N;SG DET N;NEUT;SG FIN;PST;SG;V NFIN;V NFIN;V FIN;PST;SG;V DEF;DET MASC+FEM;N;SG DEF;DET N;NEUT;SG ADP DET N;NEUT;SG ADJ ADP DET;INDF N;NEUT;SG ADP DEF;DET N;NEUT;SG _ ADV 3;PRO ADV ADJ ADP MASC+FEM;N;SG FIN;PST;SG;V _
in diezelfde tijd vertrekt rients naar hollywood om in het hollywood palladium op te treden voor nederlandse imigranten .	in diezelfde tijd vertrekken rients naar hollywood om in het hollywood palladium op te treden voor nederlands imigrant .	ADP ADJ MASC+FEM;N;SG FIN;PRS;SG;V PROPN;SG;{MASC+FEM/NEUT} ADP NEUT;PROPN;SG ADP ADP DEF;DET PROPN PROPN ADP ADP NFIN;V ADP ADJ N;PL _
in welke maand vond de scheepsramp met de estonia plaats ?	in welk maand vinden de scheepsramp met de estonia plaats ?	ADP DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} MASC+FEM;N;SG _
lachend vertelt kopland hoe 'n andere interviewer in zijn verhaal dingen schreef zoals :	lachen vertellen kopland hoe een ander interviewer in zijn verhaal dingen schrijven zoals :	V;V.PTCP FIN;PRS;SG;V PROPN;SG;{MASC+FEM/NEUT} ADV DET;INDF ADJ MASC+FEM;N;SG ADP 3;PRO N;NEUT;SG N;PL FIN;PST;SG;V CONJ _
we zullen er rekening mee houden .	we zullen er rekening mee houden .	1;NOM;PRO FIN;PL;PRS;V ADV MASC+FEM;N;SG ADP NFIN;V _
een combinatie van langlaufen en schieten : hoe heet die wintersport ?	een combinatie van langlaufen en schieten : hoe heten die wintersport ?	DET;INDF MASC+FEM;N;SG ADP NFIN;V CONJ NFIN;V _ ADV FIN;PRS;SG;V DET MASC+FEM;N;SG _
geeft tony blair een feestje , dan komt de prince of wales niet opdagen	geven tony blair een feest , dan komen de prince of wales niet opdagen	FIN;PRS;SG;V PROPN PROPN DET;INDF N;NEUT;SG _ ADV FIN;PRS;SG;V DEF;DET PROPN CONJ PROPN ADV NFIN;V
de succesvolle start van de schoolconcerten door het rijnmond kamerensemble , geleid door jan van der waart vindt dezer dagen zijn vervolg in een nieuwe serie " catootjes " , voorlopig een achttal , en niet minder dan tienmaal het vervolgprogramma dat " de vier weverkens " is gaan heten .	de succesvol start van de schoolconcert door het rijnmond kamerensemble , leiden door jan van de waart vinden deze dag zijn vervolg in een nieuw serie " cato " , voorlopig een achttal , en niet minder dan tienmaal het vervolgprogramma dat " de vier weverkens " zijn gaan heten .	DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET N;PL ADP DEF;DET N;NEUT;SG ADV _ V;V.PTCP ADP PROPN PROPN PROPN PROPN FIN;PRS;SG;V DET N;PL 3;PRO N;NEUT;SG ADP DET;INDF ADJ MASC+FEM;N;SG _ N;PL _ _ ADJ DET;INDF N;NEUT;SG _ CONJ ADV PRO CONJ ADV DEF;DET N;NEUT;SG 3;PRO _ DEF;DET NUM N;PL _ FIN;PRS;SG;V NFIN;V NFIN;V _
