سألت ها بعد ذلك إن كانت تفهم السبب الذي قد يدعو الناس ل لتصويت ل صالح ترامب .	sa>al-a_1 ha baeod_1 *`lika_1 <ino_1 kan-u_1 fahim-a_1 sabab_1 al~a*iy_1 qado_1 daea-u_1 nas_1 l tasowiyt_1 l salih_1 tramb_0 ._0	3;ACT;FEM;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ADP GEN;MASC;PRO;SG ADP 3;ACT;FEM;PFV;PST;SG;V 3;ACT;FEM;IND;IPFV;PRS;SG;V ACC;DEF;MASC;N;NHUM;SG ACC;MASC;PRO;SG PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;HUM;MASC;N;PL ADP DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG HUM;MASC;PROPN;SG _
الجزء الداخلي من المنطقة مسطح و مليء ب التلال , ب حيث لا يمكن تمييز جزءٍ عن آخر .	juzo'_1 daxiliy~_1 min_1 minotaqap_1 musat~ah_1 w maliy'_1 b tal~_2 ,_0 b hayovu_1 la_1 >amokan_1 tamoyiyz_1 juzo'_1 ean_1 |xar_1 ._0	DEF;MASC;N;NHUM;NOM;SG ADJ;DEF;MASC;NOM;SG ADP DEF;FEM;GEN;N;NHUM;SG ADJ;INDF;MASC;NOM;SG CONJ ACT;ADJ;INDF;MASC;NOM;SG ADP DEF;GEN;MASC;N;NHUM;PL _ ADP ADP NEG;PART 3;ACT;IND;IPFV;MASC;PRS;SG;V INDF;MASC;N;NHUM;NOM;SG GEN;INDF;MASC;N;NHUM;SG ADP ADJ;GEN;INDF;MASC;SG _
ب الإضافة إلى ذلك , عزز الدفاعات بين مصر و آسيا , مشيداً أسوار الحاكم في منطقة شرق الدلتا .	b <idafap_1 <ilay_1 *`lika_1 ,_0 eaz~az_1 daf~ae_1 bayona_1 misor_1 w >asoya_1 ,_0 mu$ay~id_1 suwr_1 hakim_1 fiy_1 minotaqap_1 $aroq_1 dilota_1 ._0	ADP DEF;FEM;GEN;N;NHUM;SG ADP GEN;MASC;PRO;SG _ 3;ACT;MASC;PFV;PST;SG;V ACC;DEF;MASC;N;NHUM;PL ADP FEM;GEN;NHUM;PROPN;SG CONJ FEM;NHUM;PROPN;SG _ ACC;ACT;INDF;MASC;N;SG;V.PTCP ACC;DEF;MASC;N;NHUM;PL DEF;GEN;HUM;MASC;N;SG ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG FEM;GEN;NHUM;PROPN;SG _
تضم منطقتا فيغييه و لا كونت غالبية المساكن الاجتماعية في المدينة , حيث يتشكل السكان ب شكلٍ أساسي من المهاجرين أو من أبناء المهاجرين .	dam~-u_1 minotaqap_1 fygyyh_0 w la_1 kaw~an_1 galibiy~ap_1 masokan_1 {ijotimaeiy~_1 fiy_1 madiynap_1 ,_0 hayovu_1 ta$ak~al_1 sakin_1 b $akol_1 >asasiy~_1 min_1 muhajir_1 >awo_1 min_1 {ibon_1 muhajir_1 ._0	3;ACT;FEM;IND;IPFV;PRS;SG;V DEF;DU;FEM;N;NHUM;NOM FEM;NHUM;PROPN;SG CONJ NHUM;PROPN MASC;NHUM;PROPN;SG ACC;DET DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG ADP DEF;FEM;GEN;N;NHUM;SG _ ADP 3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;GEN;HUM;MASC;N;PL ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADP DEF;GEN;HUM;MASC;N;PL CONJ ADP DEF;GEN;HUM;MASC;N;PL DEF;GEN;HUM;MASC;N;PL _
في 1 كانون الثاني من عام 49 ق . م , قرأ مارك أنطونيو تصريحاً من قيصر يعلن في ه الحاكم نفس ه صديقاً ل لسلام .	fiy_1 1_0 kanuwn_2 vaniy_1 min_1 eam_1 49_0 q_1 ._0 m_1 ,_0 qara>-a_1 marok_1 >anotuwniyuw_1 tasoriyh_1 min_1 qayosar_2 >aeolan_1 fiy_1 h hakim_1 nafos_1 h sadiyq_1 l salam_1 ._0	ADP NUM GEN;MASC;NHUM;PROPN;SG ADJ;DEF;GEN;MASC;SG ADP DEF;GEN;MASC;N;NHUM;SG NUM ADP _ DEF;N _ 3;ACT;MASC;PFV;PST;SG;V HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG ACC;INDF;MASC;N;NHUM;SG ADP GEN;HUM;MASC;PROPN;SG 3;ACT;IND;IPFV;MASC;PRS;SG;V ADP 3;GEN;MASC;PRO;SG DEF;HUM;MASC;N;NOM;SG ACC;DEF;FEM;N;NHUM;SG 3;GEN;MASC;PRO;SG ACC;HUM;INDF;MASC;N;SG ADP DEF;GEN;MASC;N;NHUM;SG _
أحد أمثلة بحثٍ مطبقٍ في ظل إجراءات سلامة أنتج أيضاً إنساناً آلياً ل منافسة فالنتينو روسي .	>ahad_1 mival_1 bahov_1 mutab~aq_1 fiy_1 zil~_1 <ijora'_3 salamap_2 >anotaj_1 >ayodaf_1 <inosan_1 |liy~_1 l munafasap_1 alntynw_0 ruwsiy~_1 ._0	DET;NOM GEN;HUM;INDF;N;PL GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;PASS;SG;V.PTCP ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;PL DEF;FEM;GEN;N;NHUM;SG 3;ACT;MASC;PFV;PST;SG;V ADV ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG ADP DEF;FEM;GEN;N;NHUM;SG HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG _
يمر التحقيق أيضاً على المنشورات التحريضية في فيسبوك منذ شهر أيلول و التي يزعم أن ها تصدر عن ضباطٍ شرطة في المدينة الواقعة شمال أونتاريو .	>amar~_1 tahoqiyq_1 >ayodaf_1 ealay_1 mano$uwr_1 tahoriydiy~_1 fiy_1 sab~-u_1 muno*u_1 $ahor_1 >ayoluwl_1 w al~a*iy_1 zaeam-u_1 >an~a_1 ha sadar-u_1 ean_1 dabit_2 $urotap_1 fiy_1 madiynap_1 waqie_2 $amal_1 awntaryw_0 ._0	3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG ADV ADP DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG ADP MASC;NHUM;PROPN;SG ADP DEF;GEN;MASC;N;NHUM;SG MASC;NHUM;PROPN;SG PART FEM;GEN;PRO;SG 3;IND;IPFV;MASC;PASS;PRS;SG;V CONJ 3;ACC;FEM;PRO;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V ADP DEF;GEN;HUM;MASC;N;PL DEF;FEM;GEN;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG ACT;ADJ;DEF;FEM;GEN;SG;V.PTCP ADP FEM;NHUM;PROPN;SG _
رأى أفلاطون أن تسليم السلطة إلى أوصياء متعلمين كما يجب أكثر أماناً .	ra>ay-a_1 >afolatuwn_1 >an~a_1 tasoliym_1 sulotap_1 <ilay_1 wasiy~_1 mutaeal~im_1 ma_1 wajab-i_1 >akovar_2 >aman_1 ._0	3;ACT;MASC;PFV;PST;SG;V HUM;MASC;PROPN;SG CONJ ACC;DEF;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG ADP GEN;HUM;INDF;MASC;N;PL ADJ;GEN;INDF;MASC;PL ADP 3;ACT;IND;IPFV;MASC;PRS;SG;V ADJ;INDF;NOM ACC;INDF;MASC;N;NHUM;SG _
يشكل تحديد السنة الدقيقة ل زواج هيرودوس أنتيباس ب هيروديا مثار جدلٍ بين الباحثين .	$ak~al_1 tahodiyd_1 sanap_1 daqiyq_1 l zawaj_1 hyrwdws_0 antybas_0 b hyrwdya_0 mavar_1 jadal_1 bayona_1 bahiv_1 ._0	3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG ADP DEF;GEN;MASC;N;NHUM;SG HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG ADP FEM;HUM;PROPN;SG ACC;INDF;MASC;N;NHUM;SG GEN;INDF;MASC;N;NHUM;SG ADP DEF;GEN;HUM;MASC;N;PL _
احترق الشاليه تماماً .	{ihotaraq_1 $aliyh_1 tamam_1 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;SG ADV _
أولاً , علي نا أن نعلم الناس كيفية حماية أنفس هم ب شكلٍ أفضل على الإنترنت .	>aw~al_2 ,_0 ealay_1 na >an~a_1 eal~am_1 nas_1 kayofiy~ap_1 himayap_1 nafos_1 hm b $akol_1 >afodal_2 ealay_1 <inotironit_1 ._0	ADV _ ADP 1;GEN;PL;PRO CONJ 1;ACT;IPFV;PL;PRS;SBJV;V ACC;DEF;HUM;MASC;N;PL ACC;DEF;FEM;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG DEF;FEM;GEN;N;NHUM;PL 3;GEN;MASC;PL;PRO ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADP DEF;MASC;N;NHUM;SG _
هذا أكثر الأورام شيوعاً عند الأجنة , و يظهر في واحدٍ من كل 35000 مولود .	h`*a_1 >akovar_2 waram_1 $uyuwe_1 einod_1 janiyn_2 ,_0 w zahar-a_1 fiy_1 wahid_1 min_1 kul~_1 35000_0 mawoluwd_1 ._0	MASC;NOM;PRO;SG DET;NOM DEF;GEN;MASC;N;NHUM;PL ACC;INDF;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;PL _ CONJ 3;ACT;IND;IPFV;MASC;PRS;SG;V ADP GEN;INDF;N ADP DET;GEN NUM GEN;HUM;INDF;MASC;N;SG _
هذا يعني أن ها لم تستفد من الدفعة التي أحدث ها انخفاض الجنيه الإسترليني ل لأصول الخارجية .	h`*a_1 eanay-i_1 >an~a_1 ha lamo_1 {isotafad_1 min_1 dafoeap_1 al~a*iy_1 >ahodav_1 ha {inoxifad_1 junayoh_1 <isotaroliyniy~_1 l >asol_1 xarijiy~_1 ._0	MASC;NOM;PRO;SG 3;ACT;IND;IPFV;MASC;PRS;SG;V CONJ 3;ACC;FEM;PRO;SG NEG;PART 3;ACT;FEM;IMP;IPFV;PST;SG;V ADP DEF;FEM;GEN;N;NHUM;SG FEM;GEN;PRO;SG 3;ACT;MASC;PFV;PST;SG;V 3;ACC;FEM;PRO;SG DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;MASC;NOM;SG ADP DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG _
تكمن أهميت ه في حقيقتين .	kaman-u_1 >aham~iy~ap_1 h fiy_1 haqiyqap_1 ._0	3;ACT;FEM;IND;IPFV;PRS;SG;V DEF;FEM;N;NHUM;NOM;SG 3;GEN;MASC;PRO;SG ADP DU;FEM;GEN;INDF;N;NHUM _
لكن يمكن ل لعمارة أن تبني جسراً بين الأحياء و الأموات , و تطمس الحدود إلى حدٍ ما .	l`kin~a_1 >amokan_1 l eimarap_1 >ano_1 taban~iy_1 jisor_1 bayona_1 hay~_2 w may~it_1 ,_0 w tamas-i_1 had~_2 <ilay_1 had~_1 ma_6 ._0	PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ADP DEF;FEM;GEN;N;NHUM;SG ADP 3;ACT;FEM;IPFV;N;PRS;SBJV;SG ACC;INDF;MASC;N;NHUM;SG ADP DEF;GEN;HUM;MASC;N;PL CONJ DEF;GEN;HUM;MASC;N;PL _ CONJ 3;ACT;FEM;IPFV;PRS;SBJV;SG;V ACC;DEF;MASC;N;NHUM;PL ADP GEN;INDF;MASC;N;NHUM;SG GEN;PRO _
ليس هناك موكب عرض , و لم يكن هناك قط .	layosa_1 hunaka_1 mawokib_1 earod_1 ,_0 w lamo_1 kan-u_1 hunaka_1 qat~_1 ._0	3;ACT;IPFV;MASC;PRS;SG;V ADV INDF;MASC;N;NHUM;NOM;SG GEN;INDF;MASC;N;NHUM;SG _ CONJ NEG;PART 3;ACT;IMP;IPFV;MASC;PST;SG;V ADV ADV _
أخبر ه الرجل أن الحرب بين العالمين قادمة , و كان قد تنبأ هو و والتر , أن ثمة سبباً وجيهاً أن وليفيا , من بين الآخرين , دربت عندما كانت طفلة .	>axobar_1 h rajul_1 >an~a_1 harob_1 bayona_1 ealam_1 qadim_1 ,_0 w kan-u_1 qado_1 tanab~a>_1 huwa_1 w walotir_1 ,_0 >an~a_1 vam~apa_1 sabab_1 wajiyh_1 >ano_1 liyfiy~_1 ,_0 min_1 bayona_1 |xar_1 ,_0 dar~ab_1 einod_1 kan-u_1 tifol_1 ._0	3;ACT;MASC;PFV;PST;SG;V 3;ACC;MASC;PRO;SG DEF;HUM;MASC;N;NOM;SG CONJ ACC;DEF;FEM;N;NHUM;SG ADP DEF;DU;GEN;HUM;MASC;N ACT;ADJ;FEM;INDF;NOM;SG _ CONJ 3;ACT;MASC;PFV;PST;SG;V PART 3;ACT;MASC;PFV;PST;SG;V 3;MASC;PRO;SG CONJ HUM;MASC;PROPN;SG _ CONJ ADV ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG ADP FEM;HUM;PROPN;SG _ ADP ADP DEF;GEN;HUM;MASC;N;PL _ 3;FEM;PASS;PFV;PST;SG;V ADP 3;ACT;FEM;PFV;PST;SG;V ACC;FEM;HUM;INDF;N;SG _
كان ستالين قد بدأ ب تشجيع أباكوموف ل تشكيل شبكت ه الخاصة داخل وزارة أمن الدولة ل مجابهة هيمنة بيريا على الوزارات السلطوية .	kan-u_1 staliyn_1 qado_1 bada>-a_1 b ta$ojiye_1 abakwmwf_0 l ta$okiyl_1 $abakap_1 h xas~_1 daxil_1 wizarap_1 >amon_1 dawolap_1 l mujabahap_1 hayomanap_1 byrya_0 ealay_1 wizarap_1 sulotawiy~_1 ._0	3;ACT;MASC;PFV;PST;SG;V HUM;MASC;PROPN;SG PART 3;ACT;MASC;PFV;PST;SG;V ADP GEN;INDF;MASC;N;NHUM;SG HUM;MASC;PROPN;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG 3;GEN;MASC;PRO;SG ADJ;DEF;FEM;GEN;SG ADP DEF;FEM;GEN;NHUM;PROPN;SG DEF;GEN;MASC;NHUM;PROPN;SG DEF;FEM;GEN;NHUM;PROPN;SG ADP DEF;FEM;GEN;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG FEM;NHUM;PROPN;SG ADP DEF;FEM;GEN;N;NHUM;PL ADJ;DEF;FEM;GEN;SG _
النجاح الذي لقيت ه سيارات رامبلر صغيرة الحجم التي كانت تصنع ها شركة أميريكان موتورز دفع شركتي جنرال موتورز و فورد ل طرح سيارات ها صغيرة الحجم عام 1960 .	najah_1 al~a*iy_1 laqiy-a_1 h say~arap_1 ramblr_0 sagiyr_1 hajom_1 al~a*iy_1 kan-u_1 sanae-a_1 ha $arikap_1 amyrykan_0 muwtuwrz_1 dafoe_1 $arikap_1 jiniral_1 muwtuwrz_1 w fwrd_0 l taroh_1 say~arap_1 ha sagiyr_1 hajom_1 eam_1 1960_0 ._0	DEF;MASC;N;NHUM;NOM;SG MASC;NOM;PRO;SG 3;ACT;FEM;PFV;PST;SG;V 3;ACC;MASC;PRO;SG DEF;FEM;N;NHUM;NOM;PL FEM;NHUM;PROPN;SG ADJ;DEF;FEM;NOM;SG DEF;GEN;MASC;N;NHUM;SG FEM;NOM;PRO;SG 3;ACT;FEM;PFV;PST;SG;V 3;ACT;FEM;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG DEF;FEM;N;NHUM;NOM;SG NHUM;PROPN;SG NHUM;PROPN;SG 3;ACT;MASC;N;PFV;PST;SG ACC;DEF;DU;FEM;N;NHUM NHUM;PROPN;SG NHUM;PROPN;SG CONJ NHUM;PROPN;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;PL 3;FEM;GEN;PRO;SG ADJ;DEF;FEM;GEN;SG DEF;GEN;MASC;N;NHUM;SG ADV GEN;NUM _
يقع الجزء الأكبر من دلتا الدانوب في رومانيا ( مقاطعة تولتشيا ) , في حين أن الجزء الشمالي عند الضفة اليسرى من فرع كيليا ف يقع في أوكرانيا ( أوديسا أوبلاست ) .	waqae-a_1 juzo'_1 >akobar_2 min_1 dilota_1 danuwb_1 fiy_1 ruwmaniya_1 (_0 muqataeap_1 twlt$ya_0 )_0 ,_0 fiy_1 hiyn_1 >an~a_1 juzo'_1 $amaliy~_1 einod_1 dif~ap_2 >ayosar_2 min_1 faroe_1 kayoliy~_1 f waqae-a_1 fiy_1 >uwkraniya_1 (_0 awdysa_0 awblast_0 )_0 ._0	3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG ADJ;DEF;MASC;NOM;SG ADP DEF;FEM;GEN;NHUM;PL;PROPN FEM;GEN;NHUM;PROPN;SG ADP FEM;NHUM;PROPN;SG _ DEF;FEM;GEN;N;NHUM;SG FEM;NHUM;PROPN;SG _ _ ADP ADP CONJ ACC;DEF;MASC;N;NHUM;SG ACC;ADJ;DEF;MASC;SG ADP DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG ADP INDF;MASC;N;NHUM;SG FEM;NHUM;PROPN;SG PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ADP FEM;NHUM;PROPN;SG _ NHUM;PROPN;SG NHUM;PROPN;SG _ _
في 1 تشرين الأول من عام 1961 , اتحدت الكاميرون الجنوبية البريطانية سابقاً مع الكاميرون الفرنسية و تشكلت جمهورية الكاميرون الاتحادية .	fiy_1 1_0 ti$oriyn_1 >aw~al_2 min_1 eam_1 1961_0 ,_0 {it~ahad_1 kamiruwn_1 januwbiy~_1 briytaniy~_1 sabiq_1 mae_1 kamiruwn_1 faranosiy~_1 w ta$ak~al_1 jumohuwriy~ap_1 kamiruwn_1 {it~ihadiy~_1 ._0	ADP NUM MASC;NHUM;PROPN;SG ADJ;DEF;GEN;MASC;SG ADP DEF;GEN;MASC;N;NHUM;SG NUM _ 3;ACT;FEM;PFV;PST;SG;V FEM;NHUM;PROPN;SG ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG ADV ADP DEF;FEM;N;NHUM;SG ADJ;DEF;FEM;GEN;SG CONJ 3;ACT;FEM;PFV;PST;SG;V DEF;FEM;NHUM;NOM;PROPN;SG FEM;NHUM;PROPN;SG ADJ;DEF;FEM;NOM;SG _
بدأ مدير التحقيق المستقل الخاص ب شرطة أوتاريو جيري مكنيلي تحقيق ه هذا الأسبوع بعد أن طرحت " أسئلة مقلقة " عن كيفية تعامل ضباط الشرطة مع السكان الأصليين .	bada>-a_1 mudiyr_1 tahoqiyq_1 musotaqil~_1 xas~_1 b $urotap_1 awtaryw_0 jiyriy~_1 mknyly_0 tahoqiyq_1 h h`*a_1 >usobuwe_1 baeod_1 >ano_1 tarah-a_1 "_0 su&al_1 muqoliq_1 "_0 ean_1 kayofiy~ap_1 taeamul_1 dabit_2 $urotap_1 mae_1 sakin_1 >asoliy~_1 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;HUM;MASC;N;NOM;SG DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG ACT;ADJ;DEF;GEN;MASC;SG;V.PTCP ADP DEF;FEM;GEN;N;NHUM;SG HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG ACC;DEF;MASC;N;NHUM;SG 3;GEN;MASC;PRO;SG ACC;MASC;PRO;SG ADV ADP ADP 3;FEM;PASS;PFV;PST;SG;V _ INDF;MASC;N;NHUM;NOM;PL ADJ;FEM;INDF;NOM;SG _ ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG DEF;GEN;HUM;MASC;N;PL DEF;FEM;GEN;N;NHUM;SG ADP DEF;GEN;HUM;MASC;N;PL ADJ;DEF;GEN;MASC;PL _
من الأمثلة على الجزر الصحراوية تلك الجزر الصغيرة الموجودة قبالة سواحل باخا كاليفورنيا , المكسيك .	min_1 mival_1 ealay_1 jaziyrap_1 sahorawiy~_1 *`lika_1 jaziyrap_1 sagiyr_1 mawojuwd_1 qubalap_1 sahil_1 >ax_1 kaliyfuwroniya_1 ,_0 makosiyk_1 ._0	ADP DEF;GEN;MASC;N;NHUM;PL ADP DEF;FEM;GEN;N;NHUM;PL ADJ;DEF;FEM;GEN;SG FEM;NOM;PRO;SG DEF;FEM;N;NHUM;NOM;PL ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;PASS;SG;V.PTCP ADP DEF;GEN;MASC;N;NHUM;PL NHUM;PROPN;SG FEM;NHUM;PROPN;SG _ FEM;NHUM;PROPN;SG _
في تموز من عام 1918 , وقعت المعاهدة بين فرنسا و موناكو , و التي قضت ب حماية فرنسية محدودة على موناكو .	fiy_1 tam~uwz_1 min_1 eam_1 1918_0 ,_0 waq~ae_1 mueahadap_1 bayona_1 faranosa_1 w muwnakuw_1 ,_0 w al~a*iy_1 qaday-i_1 b himayap_1 faranosiy~_1 mahoduwd_1 ealay_1 muwnakuw_1 ._0	ADP GEN;MASC;NHUM;PROPN;SG ADP DEF;GEN;MASC;N;NHUM;SG NUM _ 3;FEM;PASS;PFV;PST;SG;V DEF;FEM;N;NHUM;NOM;SG ADP FEM;NHUM;PROPN;SG CONJ FEM;NHUM;PROPN;SG _ PART FEM;NOM;PRO;SG 3;ACT;FEM;PFV;PST;SG;V ADP FEM;GEN;INDF;N;NHUM;SG ADJ;FEM;GEN;INDF;SG ADJ;FEM;GEN;INDF;SG ADP FEM;NHUM;PROPN;SG _
يعرف الجزء الشمالي من القوقاز ب اسم القوقاز الأمامي و الجزء الجنوبي ب اسم عبر القوقاز .	earaf-i_1 juzo'_1 $amaliy~_1 min_1 qawoqaz_1 b {isom_1 qawoqaz_1 >amamiy~_1 w juzo'_1 januwbiy~_1 b {isom_1 eabor_1 qawoqaz_1 ._0	3;IND;IPFV;MASC;PASS;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG ADJ;DEF;MASC;NOM;SG ADP FEM;GEN;NHUM;PROPN;SG ADP DEF;GEN;MASC;N;NHUM;SG FEM;GEN;NHUM;PROPN;SG ADJ;DEF;GEN;MASC;SG CONJ DEF;MASC;N;NHUM;NOM;SG ADJ;DEF;MASC;NOM;SG ADP DEF;GEN;MASC;N;NHUM;SG ADP FEM;GEN;NHUM;PROPN;SG _
الكبريت مادة مغذية مهمة ل لنباتات من أجل نموٍ صحي , لكن التربة في المملكة المتحدة تفتقر ب شكلٍ طبيعيٍ إلى هذا المعدن المهم .	kiboriyt_1 mad~ap_1 muga*~iy_1 muhim~_1 l nabat_1 min_1 >ajol_1 numuw~_1 sih~iy~_1 ,_0 l`kin~a_1 turobap_1 fiy_1 mamolakap_1 mut~ahid_1 {ifotaqar_1 b $akol_1 tabiyeiy~_1 <ilay_1 h`*a_1 maeodin_1 muhim~_1 ._0	DEF;MASC;N;NHUM;NOM;SG FEM;INDF;N;NHUM;NOM;SG ADJ;FEM;INDF;NOM;SG ADJ;FEM;INDF;NOM;SG ADP DEF;GEN;MASC;N;NHUM;PL ADP GEN;INDF;MASC;N;NHUM;SG GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG _ ADP ACC;DEF;FEM;N;NHUM;SG ADP DEF;FEM;GEN;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADP FEM;GEN;PRO;SG DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG _
علاوةً على ذلك , حدثت حالات زواجٍ كثيرة بين النخب المقدونية و الفارسية .	eilawap_1 ealay_1 *`lika_1 ,_0 hadav-u_1 halap_1 zawaj_1 kaviyr_2 bayona_1 nuxobap_1 maqoduwniy~_2 w farisiy~_1 ._0	ACC;FEM;INDF;N ADP GEN;MASC;PRO;SG _ 3;ACT;FEM;PFV;PST;SG;V FEM;INDF;N;NHUM;NOM;PL GEN;INDF;MASC;N;NHUM;SG ADJ;FEM;INDF;NOM;SG ADP DEF;FEM;GEN;HUM;N;PL ADJ;DEF;FEM;GEN;SG CONJ ADJ;DEF;FEM;GEN;SG _
استطونت العديد من الأقوام الأصلية ألاسكا ل آلاف السنين قبل وصول الشعوب الأوروبية إلى المنطقة .	asttwnt_0 eadiyd_1 min_1 qawom_1 >asoliy~_1 >alasoka_1 l >alof_1 sanap_1 qabol_1 wusuwl_1 $aeob_1 >uwrub~iy~_1 <ilay_1 minotaqap_1 ._0	3;ACT;FEM;N;PFV;PST;SG DEF;N;NOM;SG ADP DEF;GEN;HUM;MASC;N;PL ADJ;DEF;FEM;GEN;SG FEM;NHUM;PROPN;SG ADP DEF;GEN;N;PL DEF;FEM;GEN;N;NHUM;PL ADP DEF;GEN;MASC;N DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG ADP DEF;FEM;GEN;N;NHUM;SG _
أستراليان , لا يجيدان لعب الغولف ب اعتراف هما , تحايلا ل لمشاركة في بطولة غولف كبيرة في كوريا الشمالية .	>usoturaliy~_1 ,_0 la_1 >ajad_1 lueobap_1 guwlof_1 b {ieotiraf_1 hma ,_0 tahayul_1 l mu$arakap_1 fiy_1 butuwlap_1 guwlof_1 kabiyr_1 fiy_1 kuwriya_1 $amaliy~_1 ._0	ADJ;DU;INDF;MASC;NOM _ NEG;PART 3;ACT;DU;IND;IPFV;MASC;PRS;V ACC;DEF;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG 3;DU;GEN;PRO _ 3;ACT;DU;MASC;N;PFV;PST ADP DEF;FEM;GEN;N;NHUM;SG ADP FEM;GEN;INDF;N;NHUM;SG GEN;INDF;MASC;N;NHUM;SG ADJ;FEM;GEN;INDF;SG ADP FEM;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG _
ب حلول عام 2009 , قدر إجمالي مبيعات كتابي " قوة الآن " و " أرض جديدة " في أمريكا الشمالية ب ثلاثة ملايين و خمسة ملايين نسخة على التوالي .	b hal~_1 eam_1 2009_0 ,_0 qador_1 <ijomaliy~_1 mabiye_1 kitab_1 "_0 quw~ap_1 |n_1 "_0 wa_1 "_0 >arod_1 jadiyd_1 "_0 fiy_1 >amoriyka_1 $amaliy~_1 b valav_1 miloyuwn_1 w xamos_1 miloyuwn_1 nusoxap_1 ealay_1 tawaliy_1 ._0	ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG NUM _ 3;MASC;N;PASS;PFV;PST;SG DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;PL DEF;GEN;MASC;N;NHUM;SG _ DEF;FEM;GEN;N;NHUM;SG ADV _ CONJ _ FEM;GEN;INDF;N;NHUM;SG ADJ;FEM;GEN;INDF;SG _ ADP FEM;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG ADP FEM;GEN;NUM;PL GEN;NUM;PL CONJ FEM;GEN;NUM;PL GEN;NUM;PL FEM;GEN;INDF;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG _
