yedi yabancıyı ölüm türkiye'de yakaladı .	yedi yabancı ölüm türkiye yakala .	3;NOM;NUM;SG 3;ACC;ADJ;SG 3;N;NOM;SG 3;ESS;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
üçü de yakışırlar soframıza .	üç de yakış sofra .	3;ACC;NUM;SG CONJ 3;HAB;IND;PL;POS;PRS;V 3;DAT;N;PSS1P;SG _
yurtdışlarına gitti , ekonomi - mekonomi , işletme - mişletme de okudu .	yurtdışı git , ekonomi - mekonomi , işle - mişletme de oku .	3;DAT;N;PSS3P;SG 3;IND;PFV;POS;PST;SG;V _ 3;N;NOM;SG _ 3;N;NOM;SG _ CAUS;IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;N;NOM;SG CONJ 3;IND;PFV;POS;PST;SG;V _
her güzel şeyin sonu olduğu gibi bale de bitti .	her güzel şey son ol gibi bale de bit .	DET ADJ 3;GEN;N;SG 3;ADJ;NOM;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP ADP 3;N;NOM;SG CONJ 3;IND;PFV;POS;PST;SG;V _
tekke ile ilgili olarak verilen bilgilerin çoğu yanlış tır .	tekke ile ilgili olarak ver bilgi çok yanlış i .	3;N;NOM;SG CONJ ADJ ADP IND;PASS;PFV;POS;PRS;V;V.PTCP 3;GEN;N;PL 3;ADJ;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
ramiz hala anlatmakta diretiyor : evde yemek götürecek kimse yok tu , diyor , sonra annem bana ...	ramiz hala anlat dire : ev yemek götür kimse yok i , de , sonra anne ben ...	3;NOM;PROPN;SG ADV 3;FORM;IND;POS;PROG;PRS;SG;V 3;CAUS;IND;INFM;POS;PROG;PRS;SG;V _ 3;ESS;N;SG 3;N;NOM;SG FUT;IND;PFV;POS;V;V.PTCP 3;N;NOM;SG ADV 3;IND;PFV;PST;SG;V _ 3;IND;INFM;POS;PROG;PRS;SG;V _ ADV 3;N;NOM;PSS1S;SG 1;DAT;PRO;SG _
eroin bağımlılığı tesadüfen olmaz .	eroin bağımlılık tesadüfen ol .	3;N;NOM;SG 3;N;NOM;PSS3S;SG ADV 3;HAB;IND;NEG;PRS;SG;V _
dörtyüzotuz trilyon ciroyla türkiye'nin en büyük yirmiüç'üncü kuruluşu olan tpao ve ikibinbir yılı vergi rekortmeni kıyı emniyeti , gelirlerinin yüzde on'unu bütçeye aktaracak .	dörtyüzotuz trilyon ciro türkiye en büyük yirmiüç kuruluş ol tpao ve ikibinbir yıl vergi rekortmen kıyı emniyet , gelir yüz on bütçe aktar .	NUM NUM 3;INS;N;SG 3;GEN;PROPN;SG ADV ADJ NUM 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG CONJ 3;NOM;NUM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;GEN;N;PL;PSS3S 3;ESS;NUM;SG 3;ACC;NUM;PSS2S;SG 3;DAT;N;SG 3;FUT;IND;PFV;POS;SG;V _
i̇kisi de değil .	iki de değil .	3;NOM;NUM;PSS3S;SG CONJ 3;IND;NEG;PFV;PRS;SG;V _
" onlarda da hıristiyan lık ve demokrasinin bir arada olup uyum içinde yaşaması var .	" o da hıristiyan lik ve demokrasi bir ara ol uyum iç yaşa var .	_ 3;ESS;PL;PRO CONJ 3;N;NOM;SG 3;ADP;NOM;SG CONJ 3;GEN;N;SG 3;NOM;NUM;SG 3;ADJ;ESS;SG IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADJ _
bu park onun ruhunun içinde , onun belleğinde .	bu park o ruh iç , o bellek .	DET 3;N;NOM;SG 3;GEN;PRO;SG 3;GEN;N;PSS3S;SG 3;ADJ;ESS;PSS3S;SG _ 3;GEN;PRO;SG 3;ESS;N;PSS3S;SG _
öyle yse ben de oturup bir üvey baba masalı yazayım .	öyle i ben de otur bir üvey baba masal yaz .	3;ADJ;NOM;SG 3;COND;PFV;PRS;SG;V 1;NOM;PRO;SG CONJ IND;PFV;POS;PRS;V;V.CVB NUM ADJ 3;N;NOM;SG 3;ACC;N;SG 1;OPT;PFV;POS;PRS;SG;V _
eğitim görmüştür .	eğitim gör .	3;N;NOM;SG 3;NFH;PFV;POS;PST;SG;V _
yorum : haberi geçen doğan haber ajansı ( dha ) konya muhabiri mehmet büyükarı , haberin doğru olduğunda ısrarlı .	yorum : haber geç doğan haber ajans ( dha ) konya muhabir mehmet büyükarı , haber doğru ol ısrarlı .	3;N;NOM;SG _ 3;ACC;N;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;ACC;N;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;GEN;N;SG ADJ ESS;IND;PFV;POS;PSS3S;PST;V;V.PTCP ADJ _
dışarda aki çadırda şura ekmek hazırlıyor .	dışarı ki çadır şura ekmek hazırla .	3;ESS;N;SG ADP 3;ESS;N;SG 3;NOM;PROPN;SG 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
otobiyografi siz ler .	otobiyografi siz i .	3;N;NOM;SG ADP 3;IND;PFV;PL;PRS;V _
o zaman ki gecekondu uygulamaları şöyle ydi .	o zaman ki gecekondu uygulama şöyle i .	DET 3;N;NOM;SG ADP 3;N;NOM;SG 3;N;NOM;PL;PSS3S ADV 3;IND;PFV;PST;SG;V _
etrafımızda ki izleri sordum : siegen diye yanıtladı .	etraf ki iz sor : siegen diye yanıtla .	3;ESS;N;PSS1P;SG ADP 3;ACC;N;PL 1;IND;PFV;POS;PST;SG;V _ 3;NOM;PROPN;SG ADP 3;IND;PFV;POS;PST;SG;V _
bu pazar bize katılsanıza ...	bu pazar biz kat ...	DET 3;N;NOM;SG 1;DAT;PL;PRO 2;IMP;PASS;PFV;PL;POS;PRS;V _
deliği alkolle , haplarla , kokainle , lsd ile ya da eroin ile doldurmam fark etmiyordu .	delik alkol , hap , kokain , lsd ile ya da eroin ile dol fark et .	3;ACC;ADJ;SG 3;INS;N;SG _ 3;INS;N;PL _ 3;INS;N;SG _ 3;N;NOM;SG CONJ CONJ CONJ 3;N;NOM;SG CONJ CAUS;IND;NOM;PFV;POS;PRS;PSS1S;V;V.MSDR 3;N;NOM;SG 3;IND;INFM;NEG;PROG;PST;SG;V _
ona yardımcı olmalıyız , dedi .	o yardımcı ol , de .	3;DAT;PRO;SG 3;N;NOM;SG 1;PFV;PL;POS;PRS;V _ 3;IND;PFV;POS;PST;SG;V _
ben im , açın kapıyı .	ben i , aç kapı .	1;NOM;PRO;SG 1;IND;PFV;PRS;SG;V _ 2;IMP;PFV;PL;POS;PRS;V 3;ACC;N;SG _
var , dedi kerem .	var , de kerem .	ADJ _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _
o daha çekici : melez , soyu amazon belki de .	o daha çekici : melez , soy amazon belki de .	3;NOM;PRO;SG ADV ADJ _ ADJ _ 3;N;NOM;PSS3S;SG 3;N;NOM;SG ADV CONJ _
nihat hoca , onları kamuoyuna beyin takımı diye sundu .	nihat hoca , o kamuoyu beyin takım diye sun .	3;NOM;PROPN;SG 3;N;NOM;SG _ 3;ACC;PL;PRO 3;DAT;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG ADP 3;IND;PFV;POS;PST;SG;V _
elektrik akımı gibi .	elektrik akım gibi .	3;N;NOM;SG 3;N;NOM;PSS3S;SG ADP _
bu yüzden trendlerle çok ilgililer .	bu yüz trend çok ilgili .	DET 3;AT+ABL;N;SG 3;INS;N;PL ADV 3;ADJ;NOM;PL _
pkk ateş açtı başlığı ise içerde kullanılmış .	pkk ateş aç başlık i içeri kullan .	3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;IND;PFV;POS;PST;SG;V 3;N;NOM;PSS3S;SG V 3;ESS;N;SG 3;IND;NFH;PASS;PFV;POS;PST;SG;V _
eyvah ! mantara basıyoruz galiba .	eyvah ! mantar bas galiba .	INTJ _ 3;DAT;N;SG 1;IND;INFM;PL;POS;PROG;PRS;V ADV _
çelikkale sokağı'nda manevra kıyafet li iki harp okulu öğrencisi bizi durdurdu .	çelikkale sokak manevra kıyafet li iki harp okul öğrenci biz dur .	3;NOM;PROPN;SG 3;ESS;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;SG ADP NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;PSS3S;SG 1;ACC;PL;PRO 3;CAUS;IND;PFV;POS;PST;SG;V _
ben de sakız çiğnemekle ayıp arasında bir bağlantı kuramıyorum .	ben de sakız çiğne ayıp ara bir bağlantı kur .	1;NOM;PRO;SG CONJ 3;N;NOM;SG IND;INS;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG NUM 3;N;NOM;SG 1;INFM;NEG;POT;PROG;PRS;SG;V _
birdenbire .	birdenbire .	ADV _
düşünüyordum .	düşün .	1;IND;INFM;POS;PROG;PST;SG;V _
erken di .	erken i .	ADV 3;IND;PFV;PST;SG;V _
i̇ş istiyorum .	iş iste .	3;N;NOM;SG 1;IND;INFM;POS;PROG;PRS;SG;V _
bu ne perhiz , bu ne lahana turşusu .	bu ne perhiz , bu ne lahana turşu .	3;NOM;PRO;SG 3;NOM;PRO;SG 3;N;NOM;SG _ 3;NOM;PRO;SG 3;NOM;PRO;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _
risk alabilen yatırımcı seçime yaklaşıldıkça pozisyon alabilir .	risk al yatırımcı seçim yaklaş pozisyon al .	3;N;NOM;SG PFV;POS;POT;PRS;V;V.PTCP 3;N;NOM;SG 3;DAT;N;SG IND;PASS;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG 3;HAB;POS;POT;PRS;SG;V _
islık kime çalınmışsa o koşardı .	ıslık kim çal o koş .	3;N;NOM;SG 3;DAT;PRO;SG 3;COND;NFH;PASS;PFV;POS;PST;SG;V 3;NOM;PRO;SG 3;HAB;IND;POS;PST;SG;V _
gözleri kor gibi yanıyordu .	göz kor gibi yan .	3;N;NOM;PL;PSS3S 3;N;NOM;SG ADP 3;IND;INFM;POS;PROG;PST;SG;V _
mahmut'u hemen gördüm .	mahmut hemen gör .	3;ACC;PROPN;SG ADV 1;IND;PFV;POS;PST;SG;V _
bir gün bir küçük kaza olur , çantanızda ki bir flaster belki de hayatınızı kurtarır .	bir gün bir küçük kaza ol , çanta ki bir flaster belki de hayat kurtar .	NUM 3;N;NOM;SG NUM ADJ 3;N;NOM;SG 3;HAB;IND;POS;PRS;SG;V _ 3;ESS;N;PSS2P;SG ADP NUM 3;N;NOM;SG ADV CONJ 3;ACC;N;PSS2P;SG 3;HAB;IND;POS;PRS;SG;V _
naci bey , şu sayfadan şu sayfaya kadar okuyun , demiş .	naci bey , şu sayfa şu sayfa kadar oku , de .	3;NOM;PROPN;SG 3;N;NOM;SG _ DET 3;AT+ABL;N;SG DET 3;DAT;N;SG ADP 2;IMP;PFV;PL;POS;PRS;V _ 3;IND;NFH;PFV;POS;PST;SG;V _
ve de yapabiliyorlar .	ve de yap .	CONJ CONJ 3;INFM;PL;POS;POT;PROG;PRS;V _
na'nın on iki basamağı da bu amaca yönelik .	na on iki basamak da bu amaç yönelik .	3;GEN;PROPN;SG 3;NOM;NUM;SG 3;NOM;NUM;SG 3;N;NOM;PSS3S;SG CONJ 3;NOM;PRO;SG 3;DAT;N;SG ADP _
o da herkese gülümser , şakalaşır , saçlarına kurdele takılmış küçük bir kız gibi davranırdı .	o da herkes gülümse , şakalaş , saç kurdele tak küçük bir kız gibi davran .	3;NOM;PRO;SG CONJ 3;DAT;N;SG 3;HAB;IND;POS;PRS;SG;V _ 3;HAB;IND;POS;PRS;SG;V _ 3;DAT;N;PL;PSS3S 3;N;NOM;SG IND;NFH;PASS;PFV;POS;PST;V;V.PTCP ADJ NUM 3;ADJ;NOM;SG ADP 3;HAB;IND;POS;PST;SG;V _
görüşürüz . deyip kapattım .	görüş . dey kapa .	1;HAB;IND;PL;POS;PRS;V _ IND;PFV;POS;PRS;V;V.CVB 1;CAUS;IND;PFV;POS;PST;SG;V _
bir taksi bulduk .	bir taksi bul .	NUM 3;N;NOM;SG 1;IND;PFV;PL;POS;PST;V _
artık seninle sevişmeyeceğim .	artık sen seviş .	ADV 2;INS;PRO;SG 1;FUT;IND;NEG;PFV;SG;V _
arada , işe gidip bütün gazeteleri okuyup ajans haberlerini tarayarak , cinayetleri çıkarıyordum .	ara , iş git bütün gazete oku ajans haber tara , cinayet çıkar .	3;ADJ;ESS;SG _ 3;DAT;N;SG IND;PFV;POS;PRS;V;V.CVB ADJ 3;N;NOM;PL;PSS3S IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG 3;ACC;N;PL;PSS3S IND;PFV;POS;PRS;V;V.CVB _ 3;ACC;N;PL 1;IND;INFM;POS;PROG;PST;SG;V _
artık kimse kel kafalı bir fahişe ile sevişmek istemezdi .	artık kimse kel kafalı bir fahişe ile seviş iste .	ADV 3;N;NOM;SG ADJ ADJ NUM 3;N;NOM;SG ADP IND;NOM;PFV;POS;PRS;V;V.MSDR 3;HAB;IND;NEG;PST;SG;V _
viski bardağını aldı , dikip bitirdi .	viski bardak al , dik bitir .	3;N;NOM;SG 3;ACC;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _ IND;PFV;POS;PRS;V;V.CVB 3;IND;PFV;POS;PST;SG;V _
her biri binüçyüz dolar harcıyor .	her bir binüçyüz dolar harca .	DET 3;ACC;NUM;SG 3;NOM;NUM;SG 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
yaş toplantılarında yıllar dır tekrarlanan uygulamaya göre taylor'ın üyeleri toplantının ilk bölümü ve anıtkabir'i ziyaretlerinin ardından bir kuvvet komutanının verdiği öğle yemeğinde bir araya geliyor .	yaş toplantı yıl dir tekrarla uygulama göre taylor üye toplantı ilk bölüm ve anıtkabir ziyaret ardından bir kuvvet komutan ver öğle yemek bir ara gel .	3;ADJ;NOM;SG 3;ESS;N;PSS3P;SG 3;N;NOM;PL ADP IND;PASS;PFV;POS;PRS;V;V.PTCP 3;DAT;N;SG ADP 3;GEN;PROPN;SG 3;N;NOM;PSS3P;SG 3;GEN;N;SG ADJ 3;N;NOM;PSS3S;SG CONJ 3;ACC;PROPN;SG 3;GEN;N;PL;PSS3P ADV NUM 3;N;NOM;SG 3;GEN;N;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG 3;ESS;N;PSS3S;SG NUM 3;ADJ;DAT;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
o zaman ben ne yaparım ?	o zaman ben ne yap ?	DET 3;N;NOM;SG 1;NOM;PRO;SG 3;NOM;PRO;SG 1;HAB;IND;POS;PRS;SG;V _
anneme tibet konusunu daha açamadım .	anne tibet konu daha aç .	3;DAT;N;PSS1S;SG 3;NOM;PROPN;SG 3;ACC;N;PSS3S;SG ADV 1;NEG;PFV;POT;PST;SG;V _
bir kadınla bir erkeğin oynayabileceği bütün oyunları oynamış , kadınlığı da erkekliği de sonuna kadar yaşamıştık .	bir kadın bir erkek oyna bütün oyun oyna , kadınlık da erkeklik de son kadar yaşa .	NUM 3;ADJ;INS;SG NUM 3;ADJ;GEN;SG FUT;PFV;POS;POT;PSS3S;V;V.PTCP ADJ 3;ACC;N;PL 3;IND;NFH;PFV;POS;PST;SG;V _ 3;ACC;N;SG CONJ 3;ACC;N;SG CONJ 3;ADJ;DAT;PSS3S;SG ADP 1;IND;PFV;PL;POS;PST+PRF;V _
önce tanıdılar ...	önce tanı ...	ADV 3;IND;PFV;PL;POS;PST;V _
ve dil varlığın evi ise , ev de dilin doğumevi dir .	ve dil varlık ev i , ev de dil doğumevi i .	CONJ 3;N;NOM;SG 3;GEN;N;SG 3;ACC;N;SG 3;COND;SG;V _ 3;N;NOM;SG CONJ 3;GEN;N;SG 3;N;NOM;PSS3S;SG 3;PFV;PRS;SG;V _
i̇zleyiciler bu bakışın farkında olmasalar da , recep kahrolur , darbukasına hırsla vurmaya , tempoyu hızlandırıp saffet'i zorlamaya başlardı .	izleyici bu bakış fark ol da , recep kahrol , darbuka hırs vur , tempo hızlan saffet zorla başla .	3;N;NOM;PL DET 3;GEN;N;SG 3;ESS;N;PSS3S;SG 3;COND;NEG;PFV;PL;PRS;V CONJ _ 3;NOM;PROPN;SG 3;HAB;IND;POS;PRS;SG;V _ 3;DAT;N;PSS3S;SG 3;INS;N;SG 3;NEG;OPT;PFV;PRS;SG;V _ 3;ACC;N;SG CAUS;IND;PFV;POS;PRS;V;V.CVB 3;ACC;PROPN;SG 3;NEG;OPT;PFV;PRS;SG;V 3;HAB;IND;POS;PST;SG;V _
kabul eder .	kabul et .	3;N;NOM;SG 3;HAB;IND;POS;PRS;SG;V _
kimselere güvenemem .	kimse güven .	3;DAT;N;PL 1;HAB;NEG;POT;PRS;SG;V _
bu satırlar , o düşüncelerin kağıda dökülmüş üdür .	bu satır , o düşünce kağıt dök i .	DET 3;N;NOM;PL _ DET 3;GEN;N;PL 3;ADJ;DAT;SG IND;NFH;PASS;PFV;POS;PST;V;V.PTCP 3;PFV;PRS;SG;V _
tam değil .	tam değil .	ADJ 3;IND;NEG;PFV;PRS;SG;V _
ona göre duygular tehlike li dir .	o göre duygu tehlike li i .	3;DAT;PRO;SG ADP 3;N;NOM;PL 3;N;NOM;SG ADP 3;PFV;PRS;SG;V _
ancak irak konusunun sürekli gündemde kalıyor olması orta vade li düşünenler için ciddi bir tehdit .	ancak irak konu sürekli gündem kal ol orta vade li düşün için ciddi bir tehdit .	CONJ 3;NOM;PROPN;SG 3;GEN;N;PSS3S;SG ADV 3;ESS;N;SG 3;IND;INFM;POS;PROG;PRS;SG;V IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADJ 3;N;NOM;SG ADP 3;IND;NOM;PFV;PL;POS;PRS;V;V.PTCP ADP ADJ NUM 3;N;NOM;SG _
baktı olmayacak , beni yanağımdan öptü , saçlarımı okşadı .	bak ol , ben yanak öp , saç okşa .	3;IND;PFV;POS;PST;SG;V 3;FUT;IND;NEG;PFV;SG;V _ 1;ACC;PRO;SG 3;AT+ABL;N;PSS1S;SG 3;IND;PFV;POS;PST;SG;V _ 3;ACC;N;PL;PSS1S 3;IND;PFV;POS;PST;SG;V _
sermaye artırımı sonrasında reina'de platform kozanoğlu club'a technologies'in payı yüzde doksanaltı'dan yüzde atmışbeş'e inerken , çukurova holding'in payı yüzde 4'ten yüzde dokuz'a yükseldi .	sermaye artırım sonra reina platform kozanoğlu club technologies pay yüz doksanaltı yüz atmışbeş in , çukurova holding pay yüz 4 yüz dokuz yüksel .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ESS;N;PSS3S;SG 3;ESS;PROPN;SG 3;N;NOM;SG 3;NOM;PROPN;PSS3S;SG 3;DAT;PROPN;SG 3;GEN;PROPN;SG 3;N;NOM;PSS3S;SG 3;ESS;NUM;SG 3;AT+ABL;NUM;SG 3;ESS;NUM;SG 3;DAT;NUM;SG 3;HAB;IND;POS;PRS;SG;V;V.CVB _ 3;NOM;PROPN;SG 3;GEN;PROPN;SG 3;N;NOM;PSS3S;SG 3;ESS;NUM;SG 3;AT+ABL;NUM;SG 3;ESS;NUM;SG 3;DAT;NUM;SG 3;IND;PFV;POS;PST;SG;V _
tabanları şişmiş , ayakları parçalanmış ama iş aslan ağzında ymış .	taban şiş , ayak parçala ama iş aslan ağız i .	3;ADJ;NOM;PL;PSS3S 3;IND;NFH;PFV;POS;PST;SG;V _ 3;N;NOM;PL;PSS3S 3;IND;NFH;PASS;PFV;POS;PST;SG;V CONJ 3;N;NOM;SG 3;ADJ;NOM;SG 3;ESS;N;PSS3S;SG 3;IND;NFH;PFV;PST;SG;V _
önüme uzun boylu biri gelmemesi için duaya başladım .	ön uzun boylu biri gel için dua başla .	3;ADJ;DAT;PSS1S;SG ADJ ADJ 3;NOM;PRO;PSS3S;SG IND;NEG;NOM;PFV;PRS;PSS3S;V;V.MSDR ADP 3;DAT;N;SG 1;IND;PFV;POS;PST;SG;V _
sahnede dans edenler sanki insan değil de tüy gibi geldi bana .	sahne dans et sanki insan değil de tüy gibi gel ben .	3;ESS;N;SG 3;N;NOM;SG 3;IND;NOM;PFV;PL;POS;PRS;V;V.PTCP ADV 3;N;NOM;SG CONJ CONJ 3;ADJ;NOM;SG ADP 3;IND;PFV;POS;PST;SG;V 1;DAT;PRO;SG _
bu da emmioğlu !	bu da emmioğlu !	3;NOM;PRO;SG CONJ 3;N;NOM;SG _
hadi yürü .	hadi yürü .	INTJ 2;IMP;PFV;POS;PRS;SG;V _
yani şimdi o gerçekleşiyor .	yani şimdi o gerçekleş .	CONJ ADV 3;NOM;PRO;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
tck'nın ilgili maddesi , iki ile beş yıl arasında hapis cezasını öngörüyor .	tck ilgili madde , iki ile beş yıl ara hapis ceza öngör .	3;GEN;N;SG ADJ 3;N;NOM;PSS3S;SG _ 3;NOM;NUM;SG CONJ 3;NOM;NUM;SG 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG 3;ACC;N;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
sosyal boyutu da ihmal edemeyiz " dedi .	sosyal boyut da ihmal et " de .	ADJ 3;ACC;N;SG CONJ 3;N;NOM;SG 1;HAB;NEG;PL;POT;PRS;V _ 3;IND;PFV;POS;PST;SG;V _
buranın yerlisi o .	bura yerli o .	3;GEN;PRO;SG 3;ADJ;NOM;PSS3S;SG 3;NOM;PRO;SG _
gene durdu , sıkılmıştı .	gene dur , sıkıl .	ADV 3;IND;PFV;POS;PST;SG;V _ 3;IND;PFV;POS;PST+PRF;SG;V _
ii ) potansiyel rahip adayları celal , ben ve hülya 'dır .	2 ) potansiyel rahip aday celal , ben ve hülya i .	3;NOM;NUM;SG _ 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;NOM;PROPN;SG _ 1;NOM;PRO;SG CONJ 3;N;NOM;SG 3;PFV;PRS;SG;V _
matematikte doğruluğunu kendi içinde barındıran hipotezlerden yola çıkarak bir teoremi kanıtlarsınız ve dosya kapanır .	matematik doğruluk kendi iç barın hipotez yol çık bir teorem kanıtla ve dosya kapa .	3;ESS;N;SG 3;ACC;N;PSS3S;SG 3;NOM;PRO;PSS3S;REFL;SG 3;ADJ;ESS;PSS3S;SG CAUS;IND;PFV;POS;PRS;V;V.PTCP 3;AT+ABL;N;PL 3;DAT;N;SG IND;PFV;POS;PRS;V;V.CVB NUM 3;ACC;N;SG 2;HAB;IND;PL;POS;PRS;V CONJ 3;N;NOM;SG 3;HAB;IND;PASS;POS;PRS;SG;V _
esasen , ülkemizde olduğu gibi , emperyalizm ve ortaçağ'a karşı sınıf mücadelesinin canlı olduğu ülkelerde böyle bir barış ikliminin bulunmaması da , aynı nedenle dir .	esasen , ülke ol gibi , emperyalizm ve ortaçağ karşı sınıf mücadele canlı ol ülke böyle bir barış iklim bulun da , aynı neden i .	ADV _ 3;ESS;N;PSS1P;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP ADP _ 3;N;NOM;SG CONJ 3;DAT;PROPN;SG ADP 3;N;NOM;SG 3;GEN;N;PSS3S;SG ADJ IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ESS;N;PL ADJ NUM 3;N;NOM;SG 3;GEN;N;PSS3S;SG IND;NEG;NOM;PFV;PRS;PSS3S;V;V.MSDR CONJ _ ADJ 3;INS;N;SG 3;PFV;PRS;SG;V _
kaç gün dür bu böyle .	kaç gün i bu böyle .	NUM 3;N;NOM;SG 3;PFV;PRS;SG;V 3;NOM;PRO;SG ADV _
george berkeley ( binaltıyüzseksenbeş - binyediyüzelliüç ) özdeğin varlığını yadsıyan felsefi dizgesiyle ünlü dür .	george berkeley ( binaltıyüzseksenbeş - binyediyüzelliüç ) özdek varlık yadsı felsefi dizge ünlü i .	3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;N;NOM;SG _ 3;N;NOM;SG _ 3;GEN;N;SG 3;ACC;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP ADJ 3;INS;N;PSS3S;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
i̇stanbul , ankara , i̇zmir , antalya , dalaman , adana , trabzon , bodrum milas , bursa'da ' bulunuyor .	i̇stanbul , ankara , i̇zmir , antalya , dalaman , adana , trabzon , bodrum milas , bursa ' bulun .	3;NOM;PROPN;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;ESS;PROPN;SG _ 3;IND;INFM;POS;PROG;PRS;SG;V _
ayhan , tüm gururu ve de onuru ve de mühendislik şuuru ile cevapladı .	ayhan , tüm gurur ve de onur ve de mühendislik şuur ile cevapla .	3;NOM;PROPN;SG _ DET 3;N;NOM;PSS3S;SG CONJ CONJ 3;N;NOM;PSS3S;SG CONJ CONJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ 3;IND;PFV;POS;PST;SG;V _
ben her sabah yürüyorum .	ben her sabah yürü .	1;NOM;PRO;SG DET 3;N;NOM;SG 1;IND;INFM;POS;PROG;PRS;SG;V _
yeniden sizi düşünmeye başlayabilir .	yeniden siz düşün başla .	ADV 2;ACC;PL;PRO DAT;IND;PFV;POS;PRS;V;V.MSDR 3;HAB;POS;POT;PRS;SG;V _
i̇ki bayram arası imf chp 'li olacak .	iki bayram ara imf chp li ol .	NUM 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;SG ADP 3;FUT;IND;PFV;POS;SG;V _
bir yasaklamanın içinde ydik .	bir yasakla içinde i .	NUM GEN;IND;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG 1;IND;PFV;PL;PST;V _
hafif konyakımsı , ama konyak da değil , skoç viskilerine göre daha yanık koku lu sanki .	hafif konyakımsı , ama konyak da değil , skoç viski göre daha yanık koku li sanki .	ADJ ADJ _ CONJ 3;N;NOM;SG CONJ 3;IND;NEG;PFV;PRS;SG;V _ 3;NOM;PROPN;SG 3;DAT;N;PL;PSS3S ADP ADV ADJ 3;N;NOM;SG ADP ADV _
şimdi tekrar eve girdiler , geyik et li yemek zamanı gelmişti .	şimdi tekrar ev gir , geyik et li yemek zaman gel .	ADV ADV 3;DAT;N;SG 3;IND;PFV;PL;POS;PST;V _ 3;N;NOM;SG 3;N;NOM;SG ADP 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;PFV;POS;PST+PRF;SG;V _
- neden bıraktın beni .	- neden bırak ben .	_ ADV 2;IND;PFV;POS;PST;SG;V 1;ACC;PRO;SG _
