yazarları termodinamiğin i̇kinci yasası'nın tanımını ve yorumunu yanlış yapıyorlar ! yanlış ! entropinin sürekli arttığını savunan boltzmann yorumu , dizgede ki entropi üretiminin ısı akısı ve bu akıya neden olan sıcaklık gradyentinden hesaplandığını söyler .	yazar termodinamik iki yasa tanım ve yorum yanlış yap ! yanlış ! entropi sürekli art savun boltzmann yorum , dizge ki entropi üretim ısı akı ve bu akı neden ol sıcaklık gradyent hesapla söyle .	3;N;NOM;PL;PSS3S 3;GEN;N;SG 3;NOM;NUM;SG 3;GEN;N;PSS3S;SG 3;ACC;N;PSS3S;SG CONJ 3;ACC;N;PSS3S;SG 3;ADJ;NOM;SG 3;IND;INFM;PL;POS;PROG;PRS;V _ 3;ADJ;NOM;SG _ 3;GEN;N;SG ADV ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG _ 3;ESS;N;SG ADP 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ DET 3;DAT;N;SG ADV IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;AT+ABL;N;PSS3S;SG ACC;IND;PASS;PFV;POS;PSS3S;PST;V;V.PTCP 3;HAB;IND;POS;PRS;SG;V _
bir solukta ufaklığı , annemle yaptığımız anlaşmayı , bu köpeği ne kadar çok istediğimi herşeyi ama herşeyi en ince ayrıntısına kadar anlattım .	bir soluk ufaklık , anne yap anlaşma , bu köpek ne kadar çok iste herşey ama herşey en ince ayrıntı kadar anlat .	NUM 3;ADJ;ESS;SG 3;ACC;N;SG _ 3;INS;N;PSS1S;SG IND;PFV;POS;PSS1P;PST;V;V.PTCP 3;ACC;N;SG _ DET 3;ACC;N;SG 3;NOM;PRO;SG ADP ADV ACC;IND;PFV;POS;PSS1S;PST;V;V.PTCP 3;ACC;N;SG CONJ 3;ACC;N;SG ADV ADJ 3;DAT;N;PSS3S;SG ADP 1;IND;PFV;POS;PST;SG;V _
projeler , imeceler , göreceler , vesaire , her daim daire ..	proje , imece , görece , vesaire , her daim daire ..	3;N;NOM;PL _ 3;N;NOM;PL _ 3;ADJ;NOM;PL _ 3;N;NOM;SG _ DET ADJ 3;N;NOM;SG _
i̇nsanların başka türlü , belki de kendileri oldukları , bayağılaştıkları , sıradanlaştıkları , tenlerinin gizini bir süre birbirlerine açıp kapadıkları bütün o antik tapınaklar ...	insan başka türlü , belki de kendi ol , bayağılaş , sıradanlaş , ten giz bir süre birbiri aç kapa bütün o antik tapınak ...	3;GEN;N;PL ADJ ADJ _ ADV CONJ 3;NOM;PL;PRO;PSS3P;REFL IND;NOM;PFV;POS;PSS3P;PST;V;V.PTCP _ IND;NOM;PFV;POS;PSS3P;PST;V;V.PTCP _ IND;NOM;PFV;POS;PSS3P;PST;V;V.PTCP _ 3;GEN;N;PL;PSS3P 3;ACC;N;PSS3S;SG NUM 3;N;NOM;SG 3;DAT;PL;PRO;PSS3P IND;PFV;POS;PRS;V;V.CVB IND;NOM;PFV;POS;PSS3P;PST;V;V.PTCP ADJ DET ADJ 3;N;NOM;PL _
dışişleri bakanlığı , türkiye'nin devlet olarak dava sürecine müdahil olmama kararını , yunan mevzuatına dayanarak aldı .	dışişleri bakanlık , türkiye devlet olarak dava süreç müdahil ol karar , yunan mevzuat dayan al .	3;N;NOM;PL 3;N;NOM;PSS3S;SG _ 3;GEN;PROPN;SG 3;N;NOM;SG ADP 3;N;NOM;SG 3;DAT;N;PSS3S;SG ADJ IND;NEG;NOM;PFV;PRS;V;V.MSDR 3;ACC;N;PSS3S;SG _ 3;ADJ;NOM;SG 3;DAT;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 3;IND;PFV;POS;PST;SG;V _
sobanın üstünde içme suyuna dönüşecek daha sonra bunlar .	soba üst iç su dönüş daha sonra bu .	3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;DAT;N;PSS3S;SG 3;FUT;IND;PFV;POS;SG;V ADV ADP 3;NOM;PL;PRO _
genç irisi .	genç iris .	3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG _
senem yeni bir yol aramaya başladı .	senem yeni bir yol ara başla .	3;NOM;PROPN;SG ADJ NUM 3;N;NOM;SG DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;PFV;POS;PST;SG;V _
bir defasında laf oraya gelir gibi oldu , derhal , halledilmemiş bir başka tartışmayı açarak herkesi sürükledim .	bir defa laf ora gel gibi ol , derhal , hallet bir başka tartış aç herkes sürükle .	NUM 3;ESS;N;PSS3S;SG 3;N;NOM;SG 3;DAT;PRO;SG HAB;IND;POS;PRS;V;V.PTCP ADP 3;IND;PFV;POS;PST;SG;V _ ADV _ IND;NEG;NFH;PASS;PFV;PST;V;V.PTCP NUM ADJ ACC;IND;PFV;POS;PRS;V;V.MSDR IND;PFV;POS;PRS;V;V.CVB 3;ACC;N;SG 1;IND;PFV;POS;PST;SG;V _
bazen de bütün paranı alır .	bazen de bütün para al .	ADV CONJ ADJ 3;ACC;N;PSS2S;SG 3;HAB;IND;POS;PRS;SG;V _
jul , aklına önem li bir şey gelmiş gibi durdu bir an , ciddi şeyler düşünen insanların tavrıyla .	jul , akıl önem li bir şey gel gibi dur bir an , ciddi şey düşün insan tavır .	3;N;NOM;SG _ 3;DAT;N;PSS3S;SG 3;N;NOM;SG ADP NUM 3;N;NOM;SG IND;NFH;PFV;POS;PST;V;V.PTCP ADP 3;IND;PFV;POS;PST;SG;V NUM 3;N;NOM;SG _ ADJ 3;N;NOM;PL IND;PFV;POS;PRS;V;V.PTCP 3;GEN;N;PL 3;INS;N;PSS3S;SG _
aman allahım yüz bin lira ! diye hayretle bağırdı melek .	aman allah yüz bin lira ! diye hayret bağır melek .	INTJ 3;N;NOM;PSS1S;SG NUM NUM 3;N;NOM;SG _ ADP 3;INS;N;SG 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _
bugün yeni teknolojiler ancak bütünüyle bilimsel bilgiler temelinde üretilebilir hale gelmiştir .	bugün yeni teknoloji ancak bütün bilimsel bilgi temel üre hale gel .	3;N;NOM;SG ADJ 3;N;NOM;PL ADV 3;ADJ;INS;PSS3S;SG ADJ 3;N;NOM;PL 3;ADJ;ESS;PSS3S;SG 3;HAB;POS;POT;PRS;SG;V 3;N;NOM;SG 3;NFH;PFV;POS;PST;SG;V _
( öbür yanımda bir alman .	( öbür yan bir alman .	_ ADJ 3;ADJ;ESS;PSS1S;SG NUM 3;ADJ;NOM;SG _
hazine garantileri nedeniyle doğabilecek ödemeler için de üçyüzyirmialtı trilyon lira lık ödenek ayrıldı .	hazine garanti neden doğ öde için de üçyüzyirmialtı trilyon lira lik ödenek ayrıl .	3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;INS;N;PSS3S;SG FUT;PFV;POS;POT;V;V.PTCP IND;NOM;PFV;POS;PRS;V;V.MSDR ADP CONJ NUM 3;NOM;NUM;SG 3;N;NOM;SG ADP 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
babam , avukat tı .	baba , avukat i .	3;N;NOM;PSS1S;SG _ 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
i̇nek bakıcısı olsun , demiş adam .	inek bakıcı ol , de adam .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IMP;PFV;POS;PRS;SG;V _ 3;IND;NFH;PFV;POS;PST;SG;V 3;N;NOM;SG _
1950'de otuz altı lira aylık iyi para , düşünsene , ev kirası altı buçuk , sığır eti iki lira , kuzu eti de iki yüz yirmi beş kuruş tu .	1950 otuz altı lira aylık iyi para , düşün , ev kira altı buçuk , sığır et iki lira , kuzu et de iki yüz yirmi beş kuruş i .	3;ESS;NUM;SG 3;NOM;NUM;SG 3;NOM;NUM;SG 3;N;NOM;SG 3;N;NOM;SG ADJ 3;N;NOM;SG _ 2;PFV;POS;PRS;SG;V _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG NUM ADJ _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG NUM 3;N;NOM;SG _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ NUM NUM NUM NUM 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
çünkü anlattığı şeyler , bir dindarın anlattıklarına benzemiyor .	çünkü anla şey , bir dindar anlat benze .	CONJ CAUS;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;PL _ NUM 3;ADJ;GEN;SG DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;INFM;NEG;PROG;PRS;SG;V _
beraberce korkunç bir sahne yarattık .	beraberce korkunç bir sahne yarat .	ADV ADJ NUM 3;N;NOM;SG 1;IND;PFV;PL;POS;PST;V _
bu arada alaattin yunak'ın ( otuzdört ) da , diyarbakır seferine arkadaşının yerine çıktığı öğrenildi .	bu ara alaattin yunak ( otuzdört ) da , diyarbakır sefer arkadaş yer çık öğren .	DET 3;ADJ;ESS;SG 3;NOM;PROPN;SG 3;GEN;PROPN;SG _ 3;NOM;NUM;SG _ CONJ _ 3;NOM;PROPN;SG 3;DAT;N;PSS3S;SG 3;GEN;N;PSS3S;SG 3;DAT;N;PSS3S;SG IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;PASS;PFV;POS;PST;SG;V _
i̇zlenimlerini ertesi sabah , duru gün ışığında kaleme alması daha sağlık lı olacaktı .	izlenim ertesi sabah , duru gün ışık kalem al daha sağlık li ol .	3;ACC;N;PL;PSS3S ADJ 3;N;NOM;SG _ ADJ 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;DAT;N;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADV 3;N;NOM;SG ADP 3;IND;POS;PROSP;SG;V;{FUT/PST} _
beyaz peynir geliyor .	beyaz peynir gel .	ADJ 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
aslında biz taraf ız .	aslında biz taraf i .	ADV 1;NOM;PL;PRO 3;N;NOM;SG 1;IND;PFV;PL;PRS;V _
son sevgilisi yim ben onun .	son sevgili i ben o .	ADJ 3;ADJ;NOM;PSS3S;SG 1;IND;PFV;PRS;SG;V 1;NOM;PRO;SG 3;GEN;PRO;SG _
ramiz bir sıçramada aynı yere tutun du .	ramiz bir sıçra aynı yer tutu i .	3;NOM;PROPN;SG NUM ESS;IND;PFV;POS;PRS;V;V.MSDR ADJ 3;DAT;N;SG 3;N;NOM;PSS2S;SG 3;IND;PFV;PST;SG;V _
neden sonra katana ağaçtan süzülüp indi .	ne sonra katana ağaç süzül in .	3;AT+ABL;PRO;SG ADP 3;NOM;PROPN;SG 3;AT+ABL;N;SG IND;PFV;POS;PRS;V;V.CVB 3;IND;PFV;POS;PST;SG;V _
o gün çaya karıştırılacak miktarı çarçabuk sağıp , soğuktan üşüyen ellerini sıvazlayarak içeri koştular .	o gün çay karış miktar çarçabuk sağ , soğuk üşü el sıvazla içeri koş .	DET 3;N;NOM;SG 3;DAT;N;SG FUT;IND;PFV;POS;V;V.PTCP 3;N;NOM;PSS3S;SG ADV IND;PFV;POS;PRS;V;V.CVB _ 3;ADJ;AT+ABL;SG IND;PFV;POS;PRS;V;V.PTCP 3;ACC;N;PL;PSS3P IND;PFV;POS;PRS;V;V.CVB ADJ 3;IND;PFV;PL;POS;PST;V _
hakkı'yla ihtilale bakmak istiyorduk .	hak ihtilal bak iste .	3;INS;N;PSS3S;SG 3;DAT;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 1;IND;INFM;PL;POS;PROG;PST;V _
albümleri geriye doğru çevirdim .	albüm geri doğru çevir .	3;ACC;N;PL 3;ADJ;DAT;SG ADP 1;IND;PFV;POS;PST;SG;V _
mahmut beyi aramıştım .	mahmut bey ara .	3;NOM;PROPN;SG 3;ACC;N;SG 1;IND;PFV;POS;PST+PRF;SG;V _
sıkılmış kravatların ve dar pabuçların esaretinde boğulmadan .	sık kravat ve dar pabuç esaret boğ .	IND;NFH;PASS;PFV;POS;PST;V;V.PTCP 3;GEN;N;PL CONJ ADJ 3;GEN;N;PL 3;ESS;N;PSS3S;SG IND;NEG;PASS;PFV;PRS;V;V.CVB _
üstünde bir atlet vardı .	üst bir atlet var .	3;ADJ;ESS;PSS3S;SG NUM 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
adamın yanında ki masaya oturdum .	adam yan ki masa otur .	3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG ADP 3;DAT;N;SG 1;IND;PFV;POS;PST;SG;V _
- siz de mi yazıyorsunuz .	- siz de mi yaz .	_ 2;NOM;PL;PRO CONJ 3;IND;PFV;PRS;SG;V 2;IND;INFM;PL;POS;PROG;PRS;V _
sonra öteki sorulara geçtim .	sonra öteki soru geç .	ADV 3;N;NOM;SG 3;DAT;N;PL 1;IND;PFV;POS;PST;SG;V _
saraç gibi , marangoz gibi .	saraç gibi , marangoz gibi .	3;N;NOM;SG ADP _ 3;N;NOM;SG ADP _
okula soluk soluğa geldiler .	okul soluk soluk gel .	3;DAT;N;SG ADJ 3;ADJ;DAT;SG 3;IND;PFV;PL;POS;PST;V _
evde dir .	ev i .	3;ESS;N;SG 3;PFV;PRS;SG;V _
eski devlet bakanı ve başbakan yardımcısı , toplumcu kurtuluş partisi ( tkp ) lefkoşa milletvekili mustafa akıncı da , " denktaş'ın , izlediği politikayla kıbrıs'ı kalıcı taksime götürdüğünü " öne sürdü .	eski devlet bakan ve başbakan yardımcı , toplumcu kurtuluş parti ( tkp ) lefkoşa milletvekili mustafa akıncı da , " denktaş , izle politika kıbrıs kal taksim götür " ön sür .	ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ _ _ 3;GEN;PROPN;SG _ IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;INS;N;SG 3;ACC;PROPN;SG IND;PFV;POS;PRS;V;V.PTCP 3;DAT;N;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ 3;ADJ;DAT;SG 3;IND;PFV;POS;PST;SG;V _
' : krediler hazır .	' : kredi hazır .	_ _ 3;N;NOM;PL ADJ _
i̇hracatta ki olumlu gelişmeleri devam ettirmenin öncelik li hedeflerinden olduğunu belirten esgin , şunları kaydetti : " amacımız , ikibinbeş yılında ihracatın ciro içinde ki payını yüzde elli'ye çıkarmak .	ihracat ki olumlu geliş devam et öncelik li hedef ol belir esgin , şu kaydet : " amaç , ikibinbeş yıl ihracat ciro iç ki pay yüz elli çıkar .	3;ESS;N;SG ADP ADJ ACC;IND;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG CAUS;GEN;IND;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG ADP 3;AT+ABL;N;PL;PSS3S ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP CAUS;IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;ACC;PL;PRO 3;IND;PFV;POS;PST;SG;V _ _ 3;N;NOM;PSS1P;SG _ NUM 3;ESS;N;PSS3S;SG 3;GEN;N;SG 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG ADP 3;ACC;N;PSS3S;SG 3;ESS;NUM;SG 3;DAT;NUM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _
ruhun kapandığı , gövdenin se çırılçıplak göründüğü kapalı , rutubet li , bazan da gizli yerler .	ruh kapa , gövde i çırılçıplak görün kapalı , rutubet li , bazan da gizli yer .	3;GEN;N;SG IND;PASS;PFV;POS;PSS3S;PST;V;V.PTCP _ 3;GEN;N;SG 3;COND;PFV;PRS;SG;V ADJ IND;PFV;POS;PSS3S;PST;V;V.PTCP ADJ _ 3;N;NOM;SG ADP _ ADV CONJ ADJ 3;N;NOM;PL _
tanışmadınız , görsen şaşarsın , çok zeki , anlayışlı ama ...	tanış , gör şaş , çok zeki , anlayışlı ama ...	2;IND;NEG;PFV;PL;PST;V _ 2;COND;PFV;POS;PRS;SG;V 2;HAB;IND;POS;PRS;SG;V _ ADV ADJ _ ADJ CONJ _
bilmiyorum .	bil .	1;IND;INFM;NEG;PROG;PRS;SG;V _
dün akşam sezer'in verdiği yemekte de hayrünnisa gül eşinin yanında yer almadı .	dün akşam sezer ver yemek de hayrünnisa gül eş yan yer al .	3;N;NOM;SG 3;N;NOM;SG 3;GEN;PROPN;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ESS;N;SG CONJ 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ADJ;GEN;PSS3S;SG 3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG 3;IND;NEG;PFV;PST;SG;V _
dünyada düşünülecek onca güzel şey var ken , senin kuruntular yaratman ve onların içinde bunalman akıl alacak gibi değil .	dünya düşün onca güzel şey var i , sen kuruntu yarat ve o iç bunal akıl al gibi değil .	3;ESS;N;SG FUT;IND;PASS;PFV;POS;V;V.PTCP ADV ADJ 3;N;NOM;SG 3;ADJ;NOM;SG IND;PFV;PRS;V;V.CVB _ 2;GEN;PRO;SG 3;N;NOM;PL IND;NOM;PFV;POS;PRS;PSS2S;V;V.MSDR CONJ 3;GEN;PL;PRO 3;ADJ;ESS;PSS3S;SG IND;NOM;PFV;POS;PRS;PSS2S;V;V.MSDR 3;N;NOM;SG FUT;IND;PFV;POS;V;V.PTCP ADP 3;IND;NEG;PFV;PRS;SG;V _
eşi geri döndükten sonra da bir süre i̇stanbul'da kalmayı planlayan genç kadın , aniden fikir değiştirip dönmeye karar verdi .	eş geri dön sonra da bir süre i̇stanbul kal planla genç kadın , aniden fikir değiş dön karar ver .	3;ADJ;NOM;PSS3S;SG 3;ADJ;NOM;SG AT+ABL;IND;PFV;POS;PST;V;V.PTCP ADP CONJ NUM 3;N;NOM;SG 3;ESS;PROPN;SG ACC;IND;PFV;POS;PRS;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP ADJ 3;ADJ;NOM;SG _ ADV 3;N;NOM;SG CAUS;IND;PFV;POS;PRS;V;V.CVB DAT;IND;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
aniden kaybolup gidiverdi .	aniden kaybol git .	ADV IND;PFV;POS;PRS;V;V.CVB 3;IND;POS;PST;SG;V _
bir müzikal yapalım : hadi fıstık , ya da fındık aryaları söyledi .	bir müzikal yap : hadi fıstık , ya da fındık arya söyle .	NUM 3;ADJ;NOM;SG 1;OPT;PFV;PL;POS;PRS;V _ INTJ 3;N;NOM;SG _ CONJ CONJ 3;N;NOM;SG 3;ACC;N;PL 3;IND;PFV;POS;PST;SG;V _
ama çoğunun teorileri tartışılır olmaktan çıkmıştı ...	ama çok teori tartış ol çık ...	CONJ 3;ADJ;GEN;PSS3S;SG 3;N;NOM;PL;PSS3P HAB;IND;PASS;POS;PRS;V;V.PTCP AT+ABL;IND;PFV;POS;PRS;V;V.MSDR 3;IND;PFV;POS;PST+PRF;SG;V _
bayağı kızıyorsun .	bayağı kız .	ADJ 2;IND;INFM;POS;PROG;PRS;SG;V _
i̇lhami geldi .	i̇lhami gel .	3;NOM;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
hiiç , dedi , oturuyorum .	hiç , de , otur .	3;N;NOM;SG _ 3;IND;PFV;POS;PST;SG;V _ 1;IND;INFM;POS;PROG;PRS;SG;V _
tabii ki ciddi yapılan her iş gibi bu da kabına sığamadı .	tabii ki ciddi yap her iş gibi bu da kap sığ .	ADJ CONJ ADJ IND;PASS;PFV;POS;PRS;V;V.PTCP DET 3;N;NOM;SG ADP DET CONJ 3;N;NOM;PSS3S;SG 3;NEG;PFV;POT;PST;SG;V _
kaç kez denemişti ; iki türküden sonra balıkçılar , utangaç hallerinden sıyrılıp , tarihin değil , doğanın kendilerine verdiği niteliği yeğleyerek , masalarda oturan yabancı kadınlara göz süzmeye başlıyorlardı .	kaç kez dene ; iki türkü sonra balıkçı , utangaç hal sıyrıl , tarih değil , doğa kendi ver nitelik yeğle , masa otur yabancı kadın göz süz başla .	NUM 3;N;NOM;SG 3;IND;PFV;POS;PST+PRF;SG;V _ NUM 3;AT+ABL;N;SG ADP 3;N;NOM;PL _ ADJ 3;AT+ABL;N;PL;PSS3P IND;PFV;POS;PRS;V;V.CVB _ 3;N;NOM;PSS2S;SG CONJ _ 3;GEN;N;SG 3;DAT;PL;PRO;PSS3P;REFL IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ACC;N;SG IND;PFV;POS;PRS;V;V.CVB _ 3;ESS;N;PL IND;PFV;POS;PRS;V;V.PTCP ADJ 3;ADJ;DAT;PL 3;N;NOM;SG DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;PL;POS;PROG;PST;V _
arkamda oturan çocuk beni yavaşça dürttü .	arka otur çocuk ben yavaşça dürt .	3;ADJ;ESS;PSS1S;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 1;ACC;PRO;SG ADV 3;IND;PFV;POS;PST;SG;V _
sesi pek keyifsiz geldi .	ses pek keyifsiz gel .	3;N;NOM;PSS3S;SG ADV ADJ 3;IND;PFV;POS;PST;SG;V _
o da kendini yukarı çekti .	o da kendi yukarı çek .	3;NOM;PRO;SG CONJ 3;ACC;PRO;PSS3S;REFL;SG ADJ 3;IND;PFV;POS;PST;SG;V _
dikkatimi çeken herkesin bizim gibi özen li giyimi ydi .	dikkat çek herkes biz gibi özen li giyim i .	3;ACC;N;PSS1S;SG IND;PFV;POS;PRS;V;V.PTCP 3;GEN;N;SG 1;GEN;PL;PRO ADP 3;N;NOM;SG ADP 3;N;NOM;PSS3S;SG 3;IND;PFV;PST;SG;V _
i̇çinde cinayet olmayan bir cinayet romanı yazmayı düşünüyordum .	iç cinayet ol bir cinayet roman yaz düşün .	3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG IND;NEG;PFV;PRS;V;V.PTCP NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG ACC;IND;PFV;POS;PRS;V;V.MSDR 1;IND;INFM;POS;PROG;PST;SG;V _
i̇nsanoğlunun - kendinin de - niçin böylece yaşamak zorunda olduğunu anlayamadığı zevk çeşmeleri ...	insanoğlu - kendi de - niçin böylece yaşa zor ol anla zevk çeşme ...	3;GEN;N;SG _ 3;GEN;PRO;PSS3S;REFL;SG CONJ _ ADV ADV IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;ESS;PSS2S;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP NEG;NOM;PFV;POT;PSS3S;PST;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PL;PSS3S _
tuzla suda bekletilmiş , sonra kavrulmuştur .	tuz su bekle , sonra kavrul .	3;INS;N;SG 3;ESS;N;SG 3;IND;NFH;PFV;POS;PST;SG;V _ ADV 3;NFH;PFV;POS;PST;SG;V _
hukukçular .	hukukçu .	3;N;NOM;PL _
fasulye , pilakide havuçtan ve sarmısaktan takviye alır .	fasulye , pilaki havuç ve sarmısak takviye al .	3;N;NOM;SG _ 3;ESS;N;SG 3;AT+ABL;N;SG CONJ 3;AT+ABL;N;SG 3;N;NOM;SG 3;HAB;IND;POS;PRS;SG;V _
bir adama kabak diyin .	bir adam kabak de .	NUM 3;DAT;N;SG 3;ADJ;NOM;SG 2;IMP;PFV;PL;POS;PRS;V _
zaten ölmek var dönmek yok sözünü gündeme getiren de yine nusret senem 'di .	zaten öl var dön yok söz gündem getir de yine nusret senem i .	ADV IND;NOM;PFV;POS;PRS;V;V.MSDR ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR ADJ 3;ACC;N;PSS3S;SG 3;DAT;N;SG IND;PFV;POS;PRS;V;V.PTCP CONJ ADV 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;IND;PFV;PST;SG;V _
hadi biraz daha ileri gidelim .	hadi biraz daha ileri git .	INTJ ADV ADV 3;ADJ;NOM;SG 1;OPT;PFV;PL;POS;PRS;V _
şimdi bu uçak kazasından da yara lı olarak çıktı .	şimdi bu uçak kaza da yara li olarak çık .	ADV DET 3;N;NOM;SG 3;AT+ABL;N;PSS3S;SG CONJ 3;N;NOM;SG ADP ADP 3;IND;PFV;POS;PST;SG;V _
arkadaşlar arasında büyük sır .	arkadaş ara büyük sır .	3;N;NOM;PL 3;ADJ;ESS;PSS3S;SG ADJ 3;N;NOM;SG _
bir an durdum .	bir an dur .	NUM 3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V _
maydanoz başta .	maydanoz baş .	3;N;NOM;SG 3;ESS;N;SG _
fransa'nın küflü peyniri roquefort var .	fransa küflü peynir roqueford var .	3;GEN;PROPN;SG ADJ 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG ADJ _
annem ( canım annem ) sever onu ..	anne ( can anne ) sev o ..	3;N;NOM;PSS1S;SG _ 3;N;NOM;PSS1S;SG 3;N;NOM;PSS1S;SG _ 3;HAB;IND;POS;PRS;SG;V 3;ACC;PRO;SG _
keşke hayata ve aşka dair konuşsaydınız önce ...	keşke hayat ve aşk dair konuş önce ...	ADV 3;DAT;N;SG CONJ 3;DAT;N;SG ADP 2;PFV;PL;POS;PST;V ADV _
heyette dört üye daha var dı : kurmay pilot albay tünay çelen , pilot binbaşı c .	heyet dört üye daha var i : kurmay pilot albay tünay çelen , pilot binbaşı c .	3;ESS;N;SG NUM 3;N;NOM;SG ADV 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _ 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;SG _
irak tehdidine karşın risk alabilen yatırımcı bu seviyelerde orta ve uzun vade li portföy oluşturabilir .	irak tehdit karşın risk al yatırımcı bu seviye orta ve uzun vade li portföy oluş .	3;NOM;PROPN;SG 3;DAT;N;PSS3S;SG ADP 3;N;NOM;SG PFV;POS;POT;PRS;V;V.PTCP 3;N;NOM;SG DET 3;ESS;N;PL ADJ CONJ ADJ 3;N;NOM;SG ADP 3;N;NOM;SG 3;CAUS;HAB;POS;POT;PRS;SG;V _
ben i̇ngilizcesinden okuyorum .	ben i̇ngilizce oku .	1;NOM;PRO;SG 3;ADJ;AT+ABL;PSS3S;SG 1;IND;INFM;POS;PROG;PRS;SG;V _
beni ciddiye almamıştı .	ben ciddi al .	1;ACC;PRO;SG 3;ADJ;DAT;SG 3;IND;NEG;PFV;PST+PRF;SG;V _
ne demek , ben evden kaçarım , demek ?	ne de , ben ev kaç , de ?	3;NOM;PRO;SG IND;NOM;PFV;POS;PRS;V;V.MSDR _ 1;NOM;PRO;SG 3;AT+ABL;N;SG 1;HAB;IND;POS;PRS;SG;V _ IND;NOM;PFV;POS;PRS;V;V.MSDR _
nesrin ciddiye almış , sürdürmeye niyetli ydi : dibimizde ydin o vakit .	nesrin ciddi al , sür niyetli i : dip i o vakit .	3;NOM;PROPN;SG 3;ADJ;DAT;SG 3;IND;NFH;PFV;POS;PST;SG;V _ CAUS;DAT;IND;PFV;POS;PRS;V;V.MSDR 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _ 3;ESS;N;PSS1P;SG 2;IND;PFV;PST;SG;V DET 3;N;NOM;SG _
