बड़े परदे पर अपने अभिनय की धमक छोड़ चुके शोले के वीरू अब एक मुसीबत में घिर गए हैं ।	बड़ा परदा पर अपना अभिनय का धमक छोड़ चुक शोला का वीरू अब एक मुसीबत में घिर जा है ।	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG NOM;PRO NUM 3;ACC;FEM;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
खजुराहो की शिवसागर झील के किनारे स्थित इस मंदिर को ग्रेनाइट के पत्‍थरों से बनवाया गया है ।	खजुराहो का शिवसागर झील का किनारा स्थित यह मंदिर को ग्रेनाइट का पत्थर से बन जा है ।	3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADJ 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
उमा भारती की घर वापसी से बिहार के नेताओं में उत्साह की लहर दौड़ गई ।	उमा भारती का घर वापसी से बिहार का नेता में उत्साह का लहर दौड़ जा ।	3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;FEM;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;SG;V FEM;PFV;SG;V;V.PTCP _
हालांकि , कृषि के लिए कम बजट आवंटन , कस्टम ड्यूटी में कटौती व रक्षा बजट में इज़ाफ़े को लेकर सरकार से उनकी नाराजगी बरकरार है .	हालांकि comma कृषि के लिए कम बजट आवंटन comma कस्टम ड्यूटी में कटौती व रक्षा बजट में इज़ाफ़ा को ले सरकार से वह नाराजगी बरकरार है .	CONJ _ 3;ACC;FEM;N;SG ADP ADP DET 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG _ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG CONJ 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP V;V.CVB 3;ACC;FEM;N;SG ADP 3;FEM;PL;PRO;{ACC/GEN} 3;FEM;N;NOM;SG ADJ 3;ACT;FIN;IND;PRS;SG;V _
रैना ने बताया कि शेरनाज गांधी पेंशन के लिए कांग्रेस अध्यक्ष सोनिया गांधी और मेनका गांधी को भी लिख चुकी हैं .	रैना ने बता कि शेरनाज गांधी पेंशन के लिए कांग्रेस अध्यक्ष सोनिया गांधी और मेनका गांधी को भी लिख चुक है .	3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP ADP 3;FEM;NOM;PROPN;SG 3;FEM;N;NOM;SG 3;FEM;NOM;PROPN;SG 3;ACC;PROPN;SG CONJ 3;FEM;NOM;PROPN;SG 3;ACC;PROPN;SG ADP PART 3;ACT;FEM;FORM;SG;V 3;FEM;FORM;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
अर्जुन सिंह के मानव संसाधन विकास मंत्री बनने के तुरंत बाद ही इलाहाबाद विश्वविद्यालय के कुलपति जनक पांडे के नेतृत्व में शिक्षकों के एक प्रतिनिधिमंडल ने उनसे मुलाकात की थी ।	अर्जुन सिंह के मानव संसाधन विकास मंत्री बन के तुरंत बाद ही इलाहाबाद विश्वविद्यालय का कुलपति जनक पांडे का नेतृत्व में शिक्षक का एक प्रतिनिधिमंडल ने वह मुलाकात कर था ।	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;NFIN;SG;V ADP PART 3;ADV;MASC;NOM;SG PART 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;PL ACC;ADP;MASC;SG NUM 3;ACC;MASC;N;SG ADP 3;FORM;PRO;SG;{ACC/INS} 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
यहां भ्रष्टाचार का कोई अस्तित्व नहीं है ।	यहाँ भ्रष्टाचार का कोई अस्तित्व नहीं है ।	NOM;PRO 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;NOM;PRO;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;PRS;SG;V _
शूटिंग पूरी होने पर आमिर खान के साथ लगान व गुलाम फिल्म में काम कर चुके तथा ' द राइजिंग ' में वी. सिंह की भूमिका निभा रहे अमीन भाई का ३६वां जन्मदिन सेट पर ही मनाया गया ।	शूटिंग पूरा हो पर आमिर खान के साथ लगान व गुलाम फिल्म में काम कर चुक तथा single_quote द राइजिंग single_quote में वी. सिंह का भूमिका निभ रह अमीन भाई का ३६वां जन्मदिन सेट पर ही मना जा ।	3;FEM;N;NOM;SG ADJ;FEM;SG ACC;NFIN;V ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP CONJ _ PROPN 3;ACC;MASC;PROPN;SG _ ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;PFV;SG;V;V.PTCP 3;FORM;MASC;PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP PART MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
प्रतिबंधित उग्रवादी संगठन उल्फा ने चुनाव प्रक्रिया से पहले ही खुद को अलग कर लिया है ।	प्रतिबंधित उग्रवादी संगठन उल्फा ने चुनाव प्रक्रिया से पहले ही खुद को अलग कर ले है ।	ADJ;NOM N;NOM 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG PART ACC;PRO ADP ADJ 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
उन्होंने कहा कि अगर सरकार एक अलग राज्य ( गोरखालैंड ) की उनकी असली मांग को मानने को तैयार नहीं है तो फिर उन्हें पर्वतीय क्षेत्र दार्जिलिंग को जनजातीय दर्जा देना होगा ।	वह कह कि अगर सरकार एक अलग राज्य ( गोरखालैंड ) का वह असली मांग को मान को तैयार नहीं है तो फिर वह पर्वतीय क्षेत्र दार्जिलिंग को जनजातीय दर्जा दे हो ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ CONJ 3;FEM;N;NOM;SG NUM ACC;ADJ 3;ACC;MASC;N;SG _ 3;ACC;MASC;PROPN;SG _ ACC;ADP;FEM;SG 3;FEM;FORM;PRO;SG;{ACC/GEN} ACC;ADJ 3;ACC;FEM;N;SG ADP ACC;NFIN;V ADP ADJ NEG;PART 3;ACT;FIN;IND;PRS;SG;V CONJ ADV 3;FORM;PRO;SG;{ACC/DAT} ACC;ADJ 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG ADP ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;MASC;NFIN;SG;V 3;FIN;FUT;IND;MASC;SG;V _
यह पूछे जाने पर कि उमा भारती को पार्टी में क्या जिम्मेदारी सौंपी जाएगी , नायडू ने कहा कि इसका निर्णय आडवाणी करेंगे ।	यह पूछ जा पर कि उमा भारती को पार्टी में क्या जिम्मेदारी सौंप जा comma नायडू ने कह कि यह निर्णय आडवाणी कर ।	3;NOM;PRO;SG PFV;SG;V;V.PTCP ACC;NFIN;V ADP CONJ 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;FEM;N;SG ADP DET 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V _ 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;PRO;SG;{ACC/GEN} 3;MASC;N;NOM;SG 3;NOM;PROPN;SG 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
जबकि , थलसेना को कारगिल जैसी परिस्थितियों में कम से कम दो सप्ताह का समय चाहिए ।	जबकि comma थलसेना को कारगिल जैसा परिस्थिति में कम से कम दो सप्ताह का समय चाहिए ।	CONJ _ 3;ACC;FEM;N;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;PL 3;ACC;FEM;N;PL ADP DET PART DET NUM 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;V _
नई दिल्ली में भारत की तरफ से विदेश मंत्रालय में पाक उच्चायोग के प्रथम सचिव खालिद जमाली को सूची सौंपी गई .	नया दिल्ली में भारत का तरफ से विदेश मंत्रालय में पाक उच्चायोग का प्रथम सचिव खालिद जमाली को सूची सौंप जा .	3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ADJ 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP _
नारायणन दस किलोमीटर पैदल चलकर स्कूल जाते थे ।	नारायणन दस किलोमीटर पैदल चल स्कूल जा था ।	3;MASC;NOM;PROPN;SG NUM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG V;V.CVB 3;MASC;N;NOM;SG 3;ACT;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;MASC;PST;SG;V _
बूटा ने कहा कि उन्होंने सभी कानूनी पहलुओं को ध्यान में रख कर विधानसभा भंग करने की सिफारिश की ।	बूटा ने कह कि वह सभी कानूनी पहलू को ध्यान में रख कर विधानसभा भंग कर का सिफारिश कर ।	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FORM;PRO;SG;{ACC/ERG} DET ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ADP V V 3;FEM;N;NOM;SG ADJ ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
जबकि , चीन में बजट से पूरा किए जाने वाला रेलवे का खर्च सिर्फ ११ फीसदी है ।	जबकि comma चीन में बजट से पूरा कर जा वाला रेलवे का खर्च सिर्फ ११ फीसदी है ।	CONJ _ 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP ADJ;MASC;SG PFV;SG;V;V.PTCP ACC;NFIN;V ADP;MASC;NOM;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG PART NUM 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
हालांकि हुर्रियत के चेयरमैन मीरवाइज उमर फारूख ने कहा है कि हम जल्दी ही मतभेद दूर करने की कोशिश करेंगे ।	हालांकि हुर्रियत का चेयरमैन मीरवाइज उमर फारूख ने कह है कि हम जल्दी ही मतभेद दूर कर का कोशिश कर .	CONJ 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 1;NOM;PL;PRO ADV PART 3;MASC;N;NOM;SG 3;ADV;MASC;NOM;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 1;ACT;FIN;FUT;IND;MASC;PL;V _
पार्टी के संस्थापक महंत अब इस झटके से उबर चुके हैं और उन्होंने पार्टी नेतृत्व पर हमला तेज कर दिया है ।	पार्टी का संस्थापक महंत अब यह झटका से उबर चुक है और वह पार्टी नेतृत्व पर हमला तेज कर दे है ।	3;ACC;FEM;N;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;N;NOM;SG 3;NOM;PROPN;SG NOM;PRO 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V CONJ 3;FORM;PRO;SG;{ACC/ERG} 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ADJ 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
क्योंकि यह लाइसेंस लेकर वे भारत के बाहर दवा नहीं बेच पाएंगी ।	क्योंकि यह लाइसेंस ले वह भारत के बाहर दवा नहीं बेच पा ।	CONJ 3;DET;NOM;SG 3;MASC;N;NOM;SG V;V.CVB 3;NOM;PL;PRO 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG NEG;PART 3;ACT;PL;V 3;FEM;FIN;FUT;IND;PL;V _
वेव सिनेमा के प्रवक्ता ने बताया कि दिल्ली के सभी सिनेमा हॉल से इस फिल्म के प्रिंट वापस मंगा लिए गए हैं ।	वेव सिनेमा का प्रवक्ता ने बता कि दिल्ली का सभी सिनेमा हॉल से यह फिल्म का प्रिंट वापस मंगा ले जा है ।	3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;PL DET 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL ADJ 3;MASC;PASS;PL;V MASC;PFV;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
मणिपुर के अतिरिक्त पुलिस महानिदेशक जी. सी. डबास ने बताया कि शनिवार की देर रात सेनापति जिले के कुछ इलाकों में आगजनी की घटनाएं हुई ।	मणिपुर का अतिरिक्त पुलिस महानिदेशक जी. सी. डबास ने बता कि शनिवार का देर रात सेनापति जिला का कुछ इलाका में आगजनी का घटना हो ।	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;N 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;PL DET 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;SG ADP;FEM;NOM;PL 3;FEM;N;NOM;PL ACT;FEM;PFV;PL;V;V.PTCP _
बीएसएफ ने इस कठिन यात्रा के दौरान बीमार पड़ने वालों के लिए 12 चिकित्सा शिविर भी लगाए हैं तथा कैंपों में पर्याप्त मात्रा में दवाइयां उपलब्ध हैं ।	बीएसएफ ने यह कठिन यात्रा के दौरान बीमार पड़ वाला के लिए 12 चिकित्सा शिविर भी लगा है तथा कैंप में पर्याप्त मात्रा में दवाई उपलब्ध है ।	3;ACC;MASC;PROPN;SG ADP 3;ACC;DET;SG ACC;ADJ 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG ADJ ACC;NFIN;V ACC;ADP;MASC;PL ADP ADP NUM 3;FEM;N;NOM;SG 3;MASC;N;NOM;PL PART 3;ACT;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;PL ADJ 3;ACT;FIN;IND;PL;PRS;V _
कई बार तो विभाग के कर्मचारी ही उन्हें निजी डाक्टर के यहां भेज देते हैं ।	कई बार तो विभाग का कर्मचारी ही वह निजी डाक्टर का यहाँ भेज दे है ।	DET 3;FEM;N;NOM;SG PART 3;ACC;MASC;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL PART 3;PL;PRO;{ACC/DAT} ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG NOM;PRO 3;ACT;MASC;PL;V IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
उन्होंने कहा कि उन्होंने माकपा महासचिव हरकिशन सिंह सुरजीत से फोन पर बात की थी और उनसे कहा था कि वह मुझ पर भरोसा रखें ।	वह कह कि वह माकपा महासचिव हरकिशन सिंह सुरजीत से फोन पर बात कर था और वह कह था कि वह मैं पर भरोसा रख ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FORM;PRO;SG;{ACC/ERG} 3;FEM;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V CONJ 3;FORM;PRO;SG;{ACC/INS} ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V CONJ 3;NOM;PRO;SG 1;ACC;PRO;SG ADP 3;MASC;N;NOM;SG 3;ACT;FIN;FORM;SBJV;SG;V _
पर ये संस्थान धन एकत्र करने और काला धन को सफेद करने के साधन बन गए हैं ।	पर यह संस्थान धन एकत्र कर और काला धन को सफेद कर का साधन बन जा है ।	CONJ 3;DET;NOM;PL 3;MASC;N;NOM;PL 3;MASC;N;NOM;SG ADV ACC;NFIN;V CONJ ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ADJ;NOM ACC;NFIN;PL;V ADP;MASC;NOM;PL 3;MASC;N;NOM;PL 3;ACT;MASC;PL;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
इरकॉन के साइट इंजीनियर सुधीर पुंडीर और उनके भाई संदीप के शव शुक्रवार की सुबह पुलवामा कस्बे से करीब २० किलोमीटर दूर जैनपोरा के साथ सटे सागूहंदामा गांव के बाहरी इलाके में एक नाले के साथ सटे खेतों में मिले ।	इरकॉन का साइट इंजीनियर सुधीर पुंडीर और वह भाई संदीप का शव शुक्रवार का सुबह पुलवामा कस्बा से करीब २० किलोमीटर दूर जैनपोरा के साथ सट सागूहंदामा गांव का बाहरी इलाका में एक नाला के साथ सट खेत में मिल ।	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ 3;FORM;MASC;PRO;SG;{ACC/GEN} 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP PART NUM 3;MASC;N;NOM;PL 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG MASC;PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP NUM 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG MASC;PFV;PL;V;V.PTCP 3;ACC;MASC;N;PL ADP ACT;MASC;PFV;PL;V;V.PTCP _
राष्ट्रपति ने गृह मंत्रालय से इस मामले में राय मांगी है ।	राष्ट्रपति ने गृह मंत्रालय से यह मामला में राय मांग है ।	3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
पेट्रोलियम पदार्थो की मूल्य - वृद्धि पर घटक दलों में सहमति बनाने को लेकर आज पेट्रोलियम मंत्री मणिशंकर अय्यर सबसे ज्यादा सक्रिय रहे ।	पेट्रोलियम पदार्थ का मूल्य - वृद्धि पर घटक दल में सहमति बना को ले आज पेट्रोलियम मंत्री मणिशंकर अय्यर सबसे ज्यादा सक्रिय रह ।	3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;MASC;N;NOM;SG _ 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG ACC;NFIN;V ADP V;V.CVB 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG ADV DET ADJ 3;ACT;FORM;MASC;PFV;SG;V;V.PTCP _
प्रधानमंत्री की अनुपस्थिति में रक्षा मंत्री ने ही देश का कामकाज संभाला था ।	प्रधानमंत्री का अनुपस्थिति में रक्षा मंत्री ने ही देश का कामकाज संभाल था ।	3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP PART 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _
उस वक्त जयमाला की उम्र 27 साल थी ।	वह वक्त जयमाला का उम्र 27 साल था ।	3;ACC;DET;SG 3;MASC;N;NOM;SG 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NUM 3;MASC;N;NOM;SG ACT;FEM;FIN;IND;PST;SG;V _
तभी पता लगा कि दोपहर करीब १.२० बजे अनपरा - ओबरा ४०० के. वी. पारेषण लाइन के ओबरा छोर पर सर्किट ब्रेकर में गड़बड़ी होने से यह लाइन निष्क्रिय हो गई ।	तभी पता लग कि दोपहर करीब १.२० बजे अनपरा - ओबरा ४०० के. वी. पारेषण लाइन का ओबरा छोर पर सर्किट ब्रेकर में गडबडी हो से यह लाइन निष्क्रिय हो जा ।	NOM;PRO 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;N;NOM;SG PART NUM 3;N;NOM;SG 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN 3;MASC;NOM;PROPN 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;V ADP 3;DET;NOM;SG 3;FEM;N;NOM;SG ADJ ACT;SG;V FEM;PFV;SG;V;V.PTCP _
इस कोष का इस्तेमाल चिकित्सा उपकरणों और दवाइयों की खरीद में किया जाएगा ताकि जरूरतमंदों तक फौरन स्वास्थ्य सुविधाएं पहुँचाई जा सकें ।	यह कोष का इस्तेमाल चिकित्सा उपकरण और दवाई का खरीद में कर जा ताकि जरूरतमंद तक फौरन स्वास्थ्य सुविधा पहुँचा जा सक ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;PL CONJ 3;ACC;FEM;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V CONJ 3;ACC;MASC;N;PL ADP ADV 3;MASC;N;NOM;SG 3;FEM;N;NOM;PL 3;ACT;PFV;PL;V;V.PTCP V 3;FIN;PL;SBJV;V _
आने वाले चौबीस घंटों के दौरान राजधानी में अच्छी बारिश होने की संभावना है ।	आ वाला चौबीस घंटा के दौरान राजधानी में अच्छा बारिश हो का संभावना है ।	ACC;NFIN;PL;V ACC;ADP;MASC;PL NUM 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG 3;ACC;FEM;N;SG ADP ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
मुख्यमंत्री की समीक्षा बैठक को लेकर की गई बेरीकेडिंग पुलिस के जी का जंजाल बन गई ।	मुख्यमंत्री का समीक्षा बैठक को ले कर जा बेरीकेडिंग पुलिस का जी का जंजाल बन जा ।	3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP V;V.CVB FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;ACC;MASC;N;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;SG;V FEM;PFV;SG;V;V.PTCP _
इस बारे में रेड्डी ने कहा कि वे टीआरएस के छह सदस्यों को अपने मंत्रिमंडल में शामिल करेंगे ।	यह बारे में रेड्डी ने कह कि वह टीआरएस का छह सदस्य को अपना मंत्रिमंडल में शामिल कर ।	3;ACC;PRO;SG ADP ADP 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FORM;NOM;PRO;SG 3;ACC;FEM;PROPN;SG ADP;MASC;PL;{ACC/GEN} NUM 3;ACC;MASC;N;PL ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP ADJ 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
