इसके अलावा उन पर्यटकों को भी भारत आने की इजाज़त दी जाएगी जो इस हादसे के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आना चाहते हैं .	यह अलावा वह पर्यटक को भी भारत आ का इजाजत दे जा जो यह हादसा के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आ चाह है .	3;PRO;SG;{ACC/GEN} ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP PART 3;MASC;NOM;PROPN;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V 3;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V 3;ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
हमलावर कौन थे , इसका पता नहीं लग सका है ।	हमलावर कौन था comma यह पता नहीं लग सक है ।	3;MASC;N;NOM;PL PRO ACT;FIN;IND;MASC;PL;PST;V _ 3;MASC;PRO;SG;{ACC/GEN} 3;MASC;N;NOM;SG NEG;PART 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
सभी तालिब की पत्नि की मुंह दिखाई कर रही हैं ।	सब तालिब का का का मुँह दिखाई कर रह है ।	NOM;PRO 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PL;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PL;PRS;V _
ज्योतिषियों के बयान के बाद किया दावा -	ज्योतिषी का बयान के बाद कर दावा -	3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG MASC;PFV;SG;V;V.PTCP 3;MASC;N;NOM;SG _
योजना आयोग द्वारा कई सलाहकार समितियों को भंग किए जाने के बारे में पूछे जाने पर सिंह ने कहा कि वामपंथियों को इस बारे में जो कहना था उन लोगों ने कहा लेकिन सरकार ने वही फैसला लिया जो उसे लेना चाहिए ।	योजना आयोग द्वारा कई सलाहकार समिति को भंग कर जा के बारे में पूछ जा पर सिंह ने कह कि वामपंथी को यह बारे में जो कह था वह लोग ने कह लेकिन सरकार ने वह फैसला ले जो वह ले चाहिए ।	3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP DET 3;MASC;N;NOM;SG 3;ACC;FEM;N;PL ADP 3;MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP ACC;NFIN;V ADP ADP ADP PFV;SG;V;V.PTCP ACC;NFIN;V ADP 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;PL ADP 3;ACC;PRO;SG ADP ADP 3;NOM;PRO;SG NFIN;NOM;V ACT;FIN;IND;MASC;PST;SG;V 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ADP 3;DET;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP 3;NOM;PRO;SG 3;PRO;SG;{ACC/DAT} ACT;MASC;NFIN;V V _
लेकिन भारत निर्माण योजना में आने के बाद अब हर १२ हजार करोड़ रुपये खर्च करके ३५ हजार किमी सड़क बनानी होगी ।	लेकिन भारत निर्माण योजना में आ के बाद अब हर १२ हजार करोड रुपया खर्च कर ३५ हजार किमी सड़क बना हो ।	CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG NOM;PRO DET NUM NUM NUM 3;MASC;N;NOM;PL 3;MASC;N;NOM;SG V;V.CVB NUM NUM 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;NFIN;SG;V 3;FEM;FIN;FUT;IND;SG;V _
उनकी उपस्थिति में सभी श्रमिक अपने काम पर वापस लौटे ।	वह उपस्थिति में सभी श्रमिक अपना काम पर वापस लौट ।	3;FEM;FORM;PRO;SG;{ACC/GEN} 3;ACC;FEM;N;SG ADP DET 3;MASC;N;NOM;PL ACC;MASC;PRO 3;ACC;MASC;N;SG ADP ADJ ACT;MASC;PFV;PL;V;V.PTCP _
एक रात्रि फिर समुद्र में चलते हुए अगले दिन हम लोग होनिंग्सवेग पहुँचे ।	एक रात्रि फिर समुद्र में चल हो अगला दिन हम लोग होनिंग्सवेग पहुँच ।	NUM 3;FEM;N;NOM;SG ADV 3;ACC;MASC;N;SG ADP IPFV;MASC;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG 1;DET;NOM;PL 3;MASC;N;NOM;PL 3;MASC;NOM;PROPN;SG ACT;MASC;PFV;PL;V;V.PTCP _
इनमें दो महिलाएं भी शामिल थीं ।	यह दो महिला भी शामिल था ।	3;PL;PRO;{ACC/IN+ESS} NUM 3;FEM;N;NOM;PL PART ADJ ACT;FEM;FIN;IND;PL;PST;V _
एनएससीएन - आईएम के प्रतिनिधिमंडल का नेतृत्व छापामार नेता इसाक चिशी स्वू और टी मुईवा कर रहे हैं ।	एनएससीएन - आईएम का प्रतिनिधिमंडल का नेतृत्व छापामार नेता इसाक चिशी स्वू और टी मुईवा कर रह है ।	3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ;NOM 3;MASC;N;NOM;PL 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACT;MASC;PL;V 3;MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
फोम तथा कपड़ों में लगी आग ने चंद ही मिनटों में उग्र रूप ले लिया ।	फोम तथा कपडा में लग आग ने चंद ही मिनट में उग्र रूप ले ले .	3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;PL ADP FEM;PFV;SG;V;V.PTCP 3;ACC;FEM;N;SG ADP DET PART 3;ACC;MASC;N;PL ADP ADJ;NOM 3;MASC;N;NOM;SG ACT;SG;V MASC;PFV;SG;V;V.PTCP _
इसके अलावा , बहुत उन्नत किस्म के घातक गोली - बारूद का भंडार भी है ।	यह अलावा comma बहुत उन्नत किस्म का घातक गोली - बारूद का भंडार भी है ।	3;PRO;SG;{ACC/GEN} ADP _ ADV ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG ACC;ADJ 3;FEM;N;NOM;SG _ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG PART 3;ACT;FIN;IND;PRS;SG;V _
कहाँ ठहरें ?	कहाँ ठहर ?	NOM;PRO ACT;FIN;SBJV;V _
फारूक ने कहा कि वह उम्मीद करते हैं कि हुर्रियत नेतृत्व को राज्य में शांति प्रक्रिया को और बढ़ाने के लिए पाकिस्तान यात्रा की अनुमति दे दी जाएगी ।	फारूक ने कह कि वह उम्मीद कर है कि हुर्रियत नेतृत्व को राज्य में शान्ति प्रक्रिया को और बढ़ा के लिए पाकिस्तान यात्रा का अनुमति दे दे जा ।	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG 3;FEM;N;NOM;SG 3;ACT;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V CONJ 3;FEM;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP DET ACC;NFIN;V ADP ADP 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V _
राजेश रंजन उर्फ पप्पू यादव को जमानत देने के पटना हाईकोर्ट के फैसले के खिलाफ दाखिल अर्जी पर आज शीर्ष अदालत में सुनवाई चल रही थी ।	राजेश रंजन उर्फ पप्पू यादव को जमानत दे का पटना हाईकोर्ट का फैसला के खिलाफ दाखिल अर्जी पर आज शीर्ष अदालत में सुनवाई चल रह था ।	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG PART 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;SG;V ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP ACC;ADJ 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG ACC;N 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
अम्मा की निगरानी में तुरंत मठ खाली कर दिया ।	अम्मा का निगरानी में तुरंत मठ खाली कर दे ।	3;ACC;FEM;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADV 3;MASC;N;NOM;SG ADJ ACT;SG;V MASC;PFV;SG;V;V.PTCP _
इस किले के नजदीक ही एक स्‍थान को ' जौहर स्‍थल ' की संज्ञा दी गई है ।	यह किला के नजदीक ही एक स्‍थान को single_quote जौहर स्‍थल single_quote का संज्ञा दे जा है ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG PART NUM 3;ACC;MASC;N;SG ADP _ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
यात्रा के दौरान वे मोहम्मद अली जिन्ना की मज़ार पर भी जाएँगे ।	यात्रा के दौरान वह मोहम्मद अली जिन्ना का मजार पर भी जा ।	3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;FORM;NOM;PRO;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP PART 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
इस मुद्दे पर भाजपा के उपनेता वी. के. मल्होत्रा ने सुझाव दिया कि स्पीकर को इस मुद्दे को पहले संसदीय सलाहकार समिति के सामने रखना चाहिए ।	यह मुद्दा पर भाजपा का उपनेता वी. के. मल्होत्रा ने सुझाव दे कि स्पीकर को यह मुद्दा को पहले संसदीय सलाहकार समिति के सामने रख चाहिए ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADV;MASC;NOM;SG ACC;ADJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG ACT;MASC;NFIN;V V _
कुछ समय पहले तक प्रजनन केंद्र बनाने के स्थान को लेकर काफी चर्चा की जा रही थी , जिसमें सिरमौर , बैजनाथ व नालागढ़ को लेकर कयास लगाए जा रहे थे ।	कुछ समय पहले तक प्रजनन केंद्र बना का स्थान को ले काफी चर्चा कर जा रह था comma जो सिरमौर comma बैजनाथ व नालागढ़ को ले कयास लगा जा रह था ।	DET 3;MASC;N;NOM;SG 3;ACC;ADP;MASC;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;SG;V ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP V;V.CVB DET 3;FEM;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _ 3;PRO;SG;{ACC/IN+ESS} 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP V;V.CVB 3;MASC;N;NOM;PL MASC;PASS;PFV;PL;V;V.PTCP V MASC;PFV;PL;V;V.PTCP FIN;IND;MASC;PL;PST;V _
इन लोगों को स्थानीय निकाय चुनाव विरोधी अभियान चलाने पर गिरफ्तार किया गया ।	यह लोग को स्थानीय निकाय चुनाव विरोधी अभियान चला पर गिरफ्तार कर जा ।	3;ACC;DET;PL 3;ACC;MASC;N;PL ADP ADJ;NOM 3;MASC;N;NOM;SG 3;ADJ;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG ACC;NFIN;V ADP ADJ MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
यह वृद्धि १० फरवरी से लागू होगी ।	यह वृद्धि १० फरवरी से लागू हो ।	3;DET;NOM;SG 3;FEM;N;NOM;SG 3;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP ADJ 3;ACT;FEM;FIN;FUT;IND;SG;V _
पूरी तैयारी उस लड़की के लिए की जा रही है जो १९८० में सीमा पार कर पाक अधिकृत कश्मीर चली गई थी और कभी दोबारा भारत नहीं लौटी ।	पूरा तैयारी वह लडकी के लिए कर जा रह है जो १९८० में सीमा पार कर पाक अधिकृत कश्मीर चल जा था और कभी दोबारा भारत नहीं लौट ।	ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP ADP 3;ACT;FEM;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V 3;NOM;PRO;SG 3;ACC;PROPN;SG ADP 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG V 3;MASC;NOM;PROPN;SG NOM;PROPN 3;MASC;NOM;PROPN;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V CONJ PRO ADV 3;MASC;NOM;PROPN;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP _
गंगा से प्रभावित गिल ने कहा कि जब कभी मैं पवित्र गंगा नदी के बारे में कहानियां सुनता हूं , तो मैं कल्पना लोक में खो जाता हूं ।	गंगा से प्रभावित गिल ने कह कि जब कभी मैं पवित्र गंगा नदी के बारे में कहानी सुन है comma तो मैं कल्पना लोक में खो जा है ।	3;ACC;FEM;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ NOM;PRO PRO 1;NOM;PRO;SG ACC;ADJ 3;FEM;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP ADP ADP 3;FEM;N;NOM;PL 1;ACT;IPFV;MASC;SG;V;V.PTCP 1;FIN;IND;PRS;SG;V _ PRO 1;NOM;PRO;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 1;ACT;MASC;SG;V IPFV;MASC;SG;V;V.PTCP 1;FIN;IND;PRS;SG;V _
राजीव गांधी के हत्यारे काने शिवरासन से लिंगम ने कई दौर की गुप्त बातचीत की ।	राजीव गांधी का हत्यारा काना शिवरासन से लिंगम ने कई दौर का गुप्त बातचीत कर ।	3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP DET 3;ACC;MASC;N;SG ADP;FEM;NOM;SG ADJ;NOM 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
इसके बाद उन्होंने बौद्ध विहार के गर्भगृह का दर्शन किया ।	यह बाद वह बौद्ध विहार का गर्भगृह का दर्शन कर ।	3;MASC;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG 3;FORM;PRO;SG;{ACC/ERG} 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
कार्यक्रम के अनुसार सिंह २० और २१ जुलाई को इस्लामाबाद में सार्क देशों के विदेश मंत्रियों की बैठक में हिस्सा लेंगे ।	कार्यक्रम के अनुसार सिंह २० और २१ जुलाई को इस्लामाबाद में सार्क देश का विदेश मंत्री का बैठक में हिस्सा ले ।	3;ACC;MASC;N;SG ADP ADP 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG CONJ 3;ACC;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;PL 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
इराक में अमेरिकी हस्तक्षेप को समाप्त करने के लिए अब भी सुरक्षा परिषद के प्रस्ताव की जरूरत है ।	इराक में अमेरिकी हस्तक्षेप को समाप्त कर के लिए अब भी सुरक्षा परिषद का प्रस्ताव का जरूरत है ।	3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ADJ ACC;NFIN;V ADP ADP NOM;PRO PART 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
बहरहाल , अमेरिकी गुप्तचरों ने उन तरीकों और साधनों पर बात नहीं की , जिसके जरिए वे बुश का बचाव करेंगे ।	बहरहाल comma अमेरिकी गुप्तचर ने वह तरीका और साधन पर बात नहीं कर comma जो जरिये वह बुश का बचाव कर ।	CONJ _ ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL CONJ 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP _ 3;PRO;SG;{ACC/GEN} ADP 3;NOM;PL;PRO 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;MASC;PL;V _
स्पेशल सेल और अपराध शाखा की दर्जन भर से अधिक टीमों ने पूरे एनसीआर में अपना जाल फैलाया हुआ है .	स्पेशल सेल और अपराध शाखा का दर्जन भर से अधिक टीम ने पूरा एनसीआर में अपना जाल फैला हो है .	ACC;ADJ 3;ACC;MASC;N;SG CONJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;FEM;PL 3;ACC;MASC;N;SG PART ADP DET 3;ACC;FEM;N;PL ADP ACC;ADJ;MASC;SG 3;ACC;MASC;PROPN;SG ADP MASC;NOM;PRO;SG 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
शनिवार को पहले दिन कांग्रेस की विस्तारित कार्य - समिति के सदस्यों , मुख्यमंत्रियों और प्रदेश अध्यक्षों की बैठक होगी जिसमें राजनीतिक , आर्थिक , विदेश नीति और कृषि पर प्रस्तावों को अंतिम रूप दिया जाएगा ।	शनिवार को पहला दिन कांग्रेस का विस्तारित कार्य - समिति का सदस्य comma मुख्यमंत्री और प्रदेश अध्यक्ष का बैठक हो जो राजनीतिक comma आर्थिक comma विदेश नीति और कृषि पर प्रस्ताव को अंतिम रूप दे जा ।	3;ACC;MASC;PROPN;SG ADP ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;FEM;PROPN;SG ACC;ADP;FEM;SG ACC;ADJ 3;MASC;N;NOM;SG _ 3;ACC;FEM;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL _ 3;ACC;MASC;N;PL CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;FIN;FUT;IND;SG;V 3;PRO;SG;{ACC/IN+ESS} ACC;ADJ _ ACC;ADJ _ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG CONJ 3;ACC;FEM;N;SG ADP 3;ACC;MASC;N;PL ADP ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
आज़ाद का कहना है कि घाटी में अमल बहाल करना उनके लिए बड़ी चुनौती है और इसके लिए वह सियासी व गैर सियासी पार्टियों का सहयोग लेंगे ।	आजाद का कह है कि घाटी में अमल बहाल कर वह लिए बड़ा चुनौती है और यह लिए वह सियासी व गैर सियासी पार्टी का सहयोग ले ।	3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG ADJ NFIN;NOM;V 3;FORM;MASC;PRO;SG;{ACC/GEN} ADP ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;MASC;PRO;SG;{ACC/GEN} ADP 3;NOM;PRO;SG ACC;ADJ CONJ ADJ ACC;ADJ 3;ACC;FEM;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
इसके लिए संस्कृति मंत्री जयपाल रेड्डी की अध्यक्षता में कमेटी का गठन किया गया है ।	यह लिए संस्कृति मंत्री जयपाल रेड्डी का अध्यक्षता में कमेटी का गठन कर जा है ।	3;PRO;SG;{ACC/GEN} ADP 3;FEM;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
आज हम आपकी मुलाकात करा रहे हैं , फ्लोरिडा की खास पर्यटन नगरिया ओरलैंडो से ।	आज हम आप मुलाकात कर रह है comma फ्लोरिडा का खास पर्यटन नगरिया ओरलैंडो से ।	3;MASC;N;NOM;SG 1;NOM;PL;PRO 2;FEM;FORM;PRO;SG;{ACC/GEN} 3;FEM;N;NOM;SG ACT;MASC;PFV;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP FIN;IND;PL;PRS;V _ 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG ACC;ADJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG 3;ACC;MASC;PROPN;SG ADP _
सात रन की बढ़त के साथ पाक बल्लेबाजों ने दूसरी पारी में संभलकर खेलना शुरू किया ।	सात रन का बढ़त के साथ पाक बल्लेबाज ने दूसरा पारी में संभल खेल शुरू कर ।	NUM 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;PL ADP ACC;ADJ;FEM;SG 3;ACC;FEM;N;SG ADP V;V.CVB NFIN;NOM;V 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
उन्होंने कहा कि एफबीटी पर मौजूदा सर्कुलर में स्पष्ट किया गया है कि कर्मचारियों को होने वाली सिर्फ आय पर कर लगाया गया है और उनके किसी भी खर्च पर एफबीटी के तहत कोई कर नहीं लगाया जाएगा ।	वह कह कि एफबीटी पर मौजूदा सर्कुलर में स्पष्ट कर जा है कि कर्मचारी को हो वाला सिर्फ आय पर कर लगा जा है और वह कोई भी खर्च पर एफबीटी के तहत कोई कर नहीं लगा जा ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ADJ 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;N;PL ADP ACC;NFIN;SG;V ACC;ADP;FEM;SG PART 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;MASC;PL;PRO;{ACC/GEN} 3;ACC;PRO;SG PART 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP ADP 3;NOM;PRO;SG 3;MASC;N;NOM;SG NEG;PART 3;MASC;PASS;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
उन्होंने कहा कि मैंने महसूस किया है कि पूर्व प्रधानमंत्रियों समेत भारतीय नेता नेपाल की समस्या को लेकर चिंतित हैं ।	वह कह कि मैं महसूस कर है कि पूर्व प्रधानमंत्री समेत भारतीय नेता नेपाल का समस्या को ले चिंतित है .	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 1;PRO;SG;{ACC/ERG} ADJ 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ACC;ADJ 3;ACC;MASC;N;PL ADP ADJ;NOM 3;MASC;N;NOM;PL 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP V;V.CVB ADJ 3;ACT;FIN;IND;PL;PRS;V _
पर , संजय बारू के बातचीत का खुलासा करने पर पार्टी के पास कोई जवाब नहीं है ।	पर comma संजय बारू का बातचीत का खुलासा कर पर पार्टी के पास कोई जवाब नहीं है ।	CONJ _ 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;NOM;PRO;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;PRS;SG;V _
