miþþanei þan sagq sunno allai swa managai swe habaidedun siukans sauhtim missaleikaim brahtedun ins at imma	miþþanei þan sigqan sunno alls swa manags swe haban siuks sauhts* missaleiks briggan is at is	CONJ ADV 3;ACT;FIN;IND;PST;SG;V N;NOM;SG;{FEM/NEUT} DET;MASC;NOM;PL ADV ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;PL;PST;V ACC;ADJ;MASC;PL DAT;FEM;N;PL ADJ;DAT;FEM;PL 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PL;PRO ADP 3;DAT;MASC;PRO;SG
ƕas ist sa sunus mans	ƕas wisan#1 sa sunus manna#2	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;SG
guþ awiliudo þus unte ni im swaswe þai anþarai mans wilwans inwindai horos aiþþau jah swaswe sa motareis	guþ awiliudon þu unte ni wisan#1 swaswe sa anþar manna#2 wilwa inwinds hors aiþþau jah swaswe sa motareis	MASC;N;SG;VOC 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PRO;SG CONJ ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ADV DET;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL MASC;N;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ ADV ADV DET;MASC;NOM;SG MASC;N;NOM;SG
goljand izwis þai weihans allai	goljan jūs sa weihs alls	3;ACT;FIN;IND;PL;PRS;V 2;ACC;MASC;PL;PRO DET;MASC;NOM;PL ADJ;MASC;NOM;PL DET;MASC;NOM;PL
iþ is qaþ	iþ is qiþan	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V
ist atta meins saei hauheiþ mik þanei jus qiþiþ þatei	wisan#1 atta meins saei hauhjan ik saei jūs qiþan þatei	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 1;ACC;MASC;PRO;SG ACC;MASC;PRO;SG 2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V CONJ
taitok mis sums	tekan ik sums	3;ACT;FIN;IND;PST;SG;V 1;DAT;MASC;PRO;SG ADJ;MASC;NOM;SG
jabai ƕas mein waurd fastai ni kausjai dauþau aiwa dage	jabai ƕas meins waurd fastan ni kausjan dauþus aiws dags	CONJ ADJ;MASC;NOM;SG 1;ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;OPT;PRS;SG;V ADV;NEG 3;ACT;FIN;OPT;PRS;SG;V DAT;MASC;N;SG DAT;MASC;N;SG GEN;MASC;N;PL
anakumbida þan jains swa ana barma iesuis qaþ uh imma	ana-kumbjan þan jains swa ana barms iesus qiþan -uh is	3;ACT;FIN;IND;PST;SG;V ADV ADJ;MASC;NOM;SG ADV ADP DAT;MASC;N;SG GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;DAT;MASC;PRO;SG
sai sa ligiþ du drusa jah usstassai managaize in israela jah du taiknai andsakanai	sai sa ligan du drus jah usstass manags in israel jah du taikns and-sakan	INTJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;N;SG CONJ DAT;FEM;N;SG ADJ;GEN;MASC;PL ADP DAT;MASC;PROPN;SG CONJ ADP DAT;FEM;N;SG DAT;FEM;PASS;PFV;PST;SG;V;V.PTCP
gasaiƕandans þan þai haldandans þata waurþano gaþlauhun jah gataihun in baurg jah in weihsa	ga-saiƕan þan sa haldan sa wairþan ga-þliuhan jah ga-teihan in baurgs jah in weihs	ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DET;NEUT;SG ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V CONJ 3;ACT;FIN;IND;PL;PST;V ADP DAT;FEM;N;SG CONJ ADP DAT;N;NEUT;SG
jah ni ainshun izwara taujiþ þata witoþ	jah ni ainshun jūs taujan sa witoþ	CONJ ADV;NEG ADJ;MASC;NOM;SG 2;GEN;PL;PRO;{FEM/MASC} 3;ACT;FIN;IND;PRS;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG
akei gaggam du imma	akei gaggan du is	CONJ 1;ACT;FIN;IMP;PL;PRS;V ADP 3;DAT;MASC;PRO;SG
afaikan sik silban ni mag	af-aikan sik silba ni magan*	ACT;NFIN;PRS;V 3;ACC;MASC;PRO;REFL;SG ACC;ADJ;MASC;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
gastandands þan iesus haihait ina tiuhan du sis	ga-standan þan iesus haitan is tiuhan du sik	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V ADP 3;DAT;MASC;PL;PRO;REFL
gagg afþwahan in þata swumfsl siloamis	gaggan af-þwahan in sa swumfsl siloam	2;ACT;FIN;IMP;PRS;SG;V ACT;NFIN;PRS;V ADP ACC;DET;NEUT;SG ACC;N;NEUT;SG GEN;PROPN;SG;{MASC/NEUT}
gaggam in iudaian aftra	gaggan in iudaia aftra	1;ACT;FIN;IMP;PL;PRS;V ADP ACC;FEM;PROPN;SG ADV
gablindida ize augona jah gadaubida ize hairtona ei ni gaumidedeina augam jah froþeina hairtin jah gawandidedeina jah ganasidedjau ins	ga-blindjan is augo jah ga-daubjan is hairto ei ni gaumjan augo jah fraþjan hairto jah ga-wandjan jah ga-nasjan is	3;ACT;FIN;IND;PST;SG;V 3;GEN;MASC;PL;PRO ACC;N;NEUT;PL CONJ 3;ACT;FIN;IND;PST;SG;V 3;GEN;MASC;PL;PRO ACC;N;NEUT;PL CONJ ADV;NEG 3;ACT;FIN;OPT;PL;PST;V DAT;N;NEUT;PL CONJ 3;ACT;FIN;OPT;PL;PST;V DAT;N;NEUT;SG CONJ 3;ACT;FIN;OPT;PL;PST;V CONJ 1;ACT;FIN;OPT;PST;SG;V 3;ACC;MASC;PL;PRO
ju ni drigkais þanamais wato ak weinis leitil brukjais in qiþaus þeinis jah þizo ufta sauhte þeinaizo	ju ni drigkan þanamais wato ak wein leitils brūkjan in qiþus þeins jah sa ufta sauhts* þeins	ADV ADV;NEG 2;ACT;FIN;OPT;PRS;SG;V ADV ACC;N;NEUT;SG CONJ GEN;N;NEUT;SG ACC;ADJ;NEUT;SG 2;ACT;FIN;OPT;PRS;SG;V ADP GEN;MASC;N;SG 2;ADJ;GEN;SG;{MASC/NEUT} CONJ DET;FEM;GEN;PL ADV FEM;GEN;N;PL 2;ADJ;FEM;GEN;PL
jah warþ biþe ustauh iesus alla þo waurda qaþ siponjam seinaim	jah wairþan biþe us-tiuhan iesus alls sa waurd qiþan siponeis *seins	CONJ 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG ACC;DET;NEUT;PL ACC;DET;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PST;SG;V DAT;MASC;N;PL 3;ADJ;DAT;FEM;PL;REFL
andhof iesus	and-hafjan iesus	3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG
ƕammeh þan bidjandane þuk gif jah af þamma nimandin þein ni lausei	ƕazuh þan bidjan þu giban jah af sa niman þeins ni lausjan	ADJ;DAT;MASC;SG ADV ACT;GEN;MASC;PL;PRS;V;V.PTCP 2;ACC;MASC;PRO;SG 2;ACT;FIN;IMP;PRS;SG;V CONJ ADP DAT;DET;MASC;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP 2;ACC;ADJ;NEUT;SG ADV;NEG 2;ACT;FIN;IMP;PRS;SG;V
ik im þata weinatriu iþ jus weinatainos	ik wisan#1 sa weinatriu iþ jūs weinatains	1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V DET;NEUT;NOM;SG N;NEUT;NOM;SG CONJ 2;MASC;NOM;PL;PRO MASC;N;NOM;PL
ahman ni afƕapjaiþ	ahma ni af-ƕapjan	ACC;MASC;N;SG ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V
goleins meinai handau pawlaus	goleins meins handus pawlus	FEM;N;NOM;SG 1;ADJ;DAT;FEM;SG DAT;FEM;N;SG GEN;MASC;PROPN;SG
afleiþiþ fairra mis jus waurkjandans unsibjona	af-leiþan fairra ik jūs waurkjan unsibjis*	2;ACT;FIN;IMP;PL;PRS;V ADP 1;DAT;MASC;PRO;SG 2;MASC;NOM;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;ADJ;NEUT;PL
andhof im	and-hafjan is	3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO
waurts allaize ubilaize ist faihugeiro þizozei sumai gairnjandans afairzidai waurþun af galaubeinai jas sik silbans gaþiwaidedun sairam managaim	waurts alls ubils wisan#1 faihugeiro saei sums gairnjan af-airzjan wairþan af galaubeins jah sik silba ga-þiwan sáir manags	FEM;N;NOM;SG DET;GEN;PL;{MASC/NEUT} ADJ;GEN;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG FEM;GEN;PRO;SG ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V ADP DAT;FEM;N;SG CONJ 3;ACC;MASC;PL;PRO;REFL ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PL;PST;V DAT;N;NEUT;PL ADJ;DAT;PL
nimiþ ina jus jah bi witoda izwaramma stojiþ ina	niman is jūs jah bi witoþ izwar stojan is	2;ACT;FIN;IMP;PL;PRS;V 3;ACC;MASC;PRO;SG 2;MASC;NOM;PL;PRO CONJ ADP DAT;N;NEUT;SG 2;ADJ;DAT;NEUT;SG 2;ACT;FIN;IMP;PL;PRS;V 3;ACC;MASC;PRO;SG
niu waist þatei waldufni aih ushramjan þuk jah waldufni aih fraletan þuk	niu witan#1 þatei waldufni aigan* us-hramjan þu jah waldufni aigan* fra-letan þu	ADV 2;ACT;FIN;IND;PRS;SG;V CONJ ACC;N;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V 2;ACC;MASC;PRO;SG CONJ ACC;N;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V 2;ACC;MASC;PRO;SG
ni manna plat fanins niujis siujiþ ana snagan fairnjana	ni manna#2 plat fana niujis siujan ana snaga fairneis*	ADV;NEG MASC;N;NOM;SG ACC;N;SG;{MASC/NEUT} GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} 3;ACT;FIN;IND;PRS;SG;V ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG
iohannes ist namo is	iohannes wisan#1 namo is	MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG 3;GEN;MASC;PRO;SG
jah is ist faura allaim jah alla in imma ussatida sind	jah is wisan#1 faura alls jah alls in is us-satjan wisan#1	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP ADJ;DAT;NEUT;PL CONJ ADJ;NEUT;NOM;PL ADP 3;DAT;MASC;PRO;SG NEUT;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V
iþ eis uslagidedun handuns ana ina jah undgripun ina	iþ is us-lagjan handus ana is jah und-greipan is	CONJ 3;MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V ACC;FEM;N;PL ADP 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG
ni maguþ biudis fraujins fairaihan jab biudis skohsle	ni magan* biuþs* frauja fair-aihan jah biuþs* skohsl	ADV;NEG 2;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;SG GEN;MASC;N;SG ACT;NFIN;PRS;V CONJ GEN;MASC;N;SG GEN;N;NEUT;PL
jah ƕaþro mis þata ei qemi aiþei fraujins meinis at mis	jah ƕaþro ik sa ei qiman aiþei frauja meins at ik	CONJ ADV 1;DAT;FEM;PRO;SG ADJ;NEUT;NOM;SG CONJ 3;ACT;FIN;OPT;PST;SG;V FEM;N;NOM;SG GEN;MASC;N;SG 1;ADJ;GEN;MASC;SG ADP 1;DAT;FEM;PRO;SG
niu galaubeis þatei ik in attin jah atta in mis ist	niu ga-laubjan þatei ik in atta jah atta in ik wisan#1	ADV 2;ACT;FIN;IND;PRS;SG;V CONJ 1;MASC;NOM;PRO;SG ADP DAT;MASC;N;SG CONJ MASC;N;NOM;SG ADP 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
andhof iesus	and-hafjan iesus	3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG
jah du þaim faurastandandam qaþ	jah du sa faura-standan qiþan	CONJ ADP DAT;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V
ƕas siai sa ei jah windam faurbiudiþ jah watnam jah ufhausjand imma	ƕas wisan#1 sa ei jah winds faur-biudan jah wato jah uf-hausjan is	MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V ADJ;MASC;NOM;SG CONJ CONJ DAT;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V CONJ DAT;N;NEUT;PL CONJ 3;ACT;FIN;IND;PL;PRS;V 3;DAT;MASC;PRO;SG
ni qam laþon garaihtans ak frawaurhtans in idreiga	ni qiman laþon garaihts ak frawaurhts in idreiga	ADV;NEG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL ADP ACC;FEM;N;SG
jah atwopjands ina qaþ du imma	jah at-wopjan is qiþan du is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
akei qiþa	akei qiþan	CONJ 1;ACT;FIN;IND;PRS;SG;V
jah qaþ du im	jah qiþan du is	CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
iþ jabai taujau niba mis galaubjaiþ þaim waurstwam galaubjaiþ ei ufkunnaiþ jah galaubjaiþ þatei in mis atta jah ik in imma	iþ jabai taujan nibai ik ga-laubjan sa waurstw ga-laubjan ei uf-kunnan jah ga-laubjan þatei in ik atta jah ik in is	CONJ CONJ 1;ACT;FIN;OPT;PRS;SG;V CONJ 1;DAT;MASC;PRO;SG 2;ACT;FIN;OPT;PL;PRS;V DAT;DET;NEUT;PL DAT;N;NEUT;PL 2;ACT;FIN;OPT;PL;PRS;V CONJ 2;ACT;FIN;OPT;PL;PRS;V CONJ 2;ACT;FIN;OPT;PL;PRS;V CONJ ADP 1;DAT;MASC;PRO;SG MASC;N;NOM;SG CONJ 1;MASC;NOM;PRO;SG ADP 3;DAT;MASC;PRO;SG
jah usiddja meriþa so and alla jaina airþa	jah us-gaggan meriþa sa and alls jains airþa	CONJ 3;ACT;FIN;IND;PST;SG;V FEM;N;NOM;SG DET;FEM;NOM;SG ADP ACC;DET;FEM;SG ACC;DET;FEM;SG ACC;FEM;N;SG
jah unsahtaba mikils ist gagudeins runa saei gabairhtiþs warþ in leika garaihts gadomiþs warþ in ahmin ataugids warþ þaim aggilum merids warþ in þiudom galaubiþs warþ in fairƕau andnumans warþ in wulþau	jah unsahtaba mikils wisan#1 gagudei rūna saei ga-bairhtjan wairþan in leik garaihts ga-domjan wairþan in ahma at-augjan wairþan sa aggilus merjan wairþan in þiuda ga-laubjan wairþan in fairƕus and-niman wairþan in wulþus	CONJ ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;GEN;N;SG FEM;N;NOM;SG MASC;NOM;PRO;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;N;NEUT;SG ADJ;MASC;NOM;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V DAT;DET;PL DAT;MASC;N;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;FEM;N;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG
þahai jah usgagg ut us þamma ahma unhrainja	þahan jah us-gaggan ūt us sa ahma unhrains	2;ACT;FIN;IMP;PRS;SG;V CONJ 2;ACT;FIN;IMP;PRS;SG;V ADV ADP ADJ;DAT;MASC;SG MASC;N;SG;VOC ADJ;MASC;SG;VOC
þiuþeigs manna us þiuþeigamma huzda hairtins seinis usbairid þiuþ jah ubils manna us ubilamma hairtins seinis usbairid ubil	þiuþeigs manna#2 us þiuþeigs huzd hairto *seins us-bairan þiuþ jah ubils manna#2 us ubils hairto *seins us-bairan ubils	ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP ADJ;DAT;NEUT;SG DAT;N;NEUT;SG GEN;N;NEUT;SG 3;ADJ;GEN;NEUT;REFL;SG 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;SG CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP ADJ;DAT;NEUT;SG GEN;N;NEUT;SG 3;ADJ;GEN;NEUT;REFL;SG 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG
ƕaþro bugjam hlaibans ei matjaina þai	ƕaþro bugjan hlaifs ei matjan sa	ADV 1;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;PL CONJ 3;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL
qaþ þan du imma iesus	qiþan þan du is iesus	3;ACT;FIN;IND;PST;SG;V ADV ADP 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
miþfaginoþ sunjai	miþ-faginon sunja	3;ACT;FIN;IND;PRS;SG;V DAT;FEM;N;SG
ni nunu mata þeinamma jainamma fraqistjais faur þanei xristus gaswalt	ni nunu mats þeins jains fra-qistjan faur saei xristus ga-swiltan	ADV;NEG ADV DAT;MASC;N;SG 2;ADJ;DAT;SG;{MASC/NEUT} ADJ;DAT;MASC;SG 2;ACT;FIN;OPT;PRS;SG;V ADP ACC;MASC;PRO;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V
skula dauþaus ist	skula dauþus wisan#1	MASC;N;NOM;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V
ne ak haitaidau iohannes	ne ak haitan iohannes	INTJ CONJ 3;FIN;OPT;PASS;PRS;SG;V MASC;NOM;PROPN;SG
ik im gabriel sa standands in andwairþja gudis jah insandiþs im rodjan du þus jah wailamerjan þus þata	ik wisan#1 gabriel sa standan in andwairþi guþ jah in-sandjan wisan#1 rodjan du þu jah wailamerjan þu sa	1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;N;NEUT;SG GEN;MASC;N;SG CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V ADP 2;DAT;MASC;PRO;SG CONJ ACT;NFIN;PRS;V 2;DAT;MASC;PRO;SG ACC;ADJ;NEUT;SG
iþ lazarus was sums þize anakumbjandane miþ imma	iþ lazarus wisan#1 sums sa ana-kumbjan miþ is	CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG DET;GEN;MASC;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP ADP 3;DAT;MASC;PRO;SG
jah izwis simle wisandans framaþidans jah fijands gahugdai in waurstwam ubilaim iþ nu gafriþodai in leika mammons is þairh dauþu du atsatjan izwis weihans jah unwammans jah usfairinans faura imma jabai sweþauh þairhwisiþ in galaubeinai gaþwastidai jah gatulgidai jah ni afwagidai af wenai aiwaggeljons þoei hausideduþ sei merida ist in alla gaskaft þo uf himina þizozei warþ ik pawlus andbahts	jah jūs simle wisan#1 framaþjan jah fijands gahugds in waurstw ubils iþ nu ga-friþon in leik mammo is þairh dauþus du at-satjan jūs weihs jah unwamms jah usfairina faura is jabai sweþauh þairh-wisan in galaubeins ga-þwastjan jah ga-tulgjan jah ni af-wagjan af wens aiwaggeljo saei hausjan izei merjan wisan#1 in alls gaskafts sa uf himins saei wairþan ik pawlus andbahts	CONJ 2;ACC;MASC;PL;PRO ADV ACC;ACT;MASC;PL;PRS;V;V.PTCP ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP CONJ ACC;MASC;N;PL DAT;FEM;N;SG ADP DAT;N;NEUT;PL ADJ;DAT;PL CONJ ADV MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;N;NEUT;SG FEM;GEN;N;SG 3;GEN;MASC;PRO;SG ADP ACC;MASC;N;SG ADP ACT;NFIN;PRS;V 2;ACC;MASC;PL;PRO ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL ADP 3;DAT;MASC;PRO;SG CONJ ADV 2;ACT;FIN;IND;PL;PRS;V ADP DAT;FEM;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP CONJ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP CONJ ADV;NEG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;FEM;N;SG FEM;GEN;N;SG ACC;FEM;PRO;SG 2;ACT;FIN;IND;PL;PST;V FEM;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 3;ACT;FIN;IND;PRS;SG;V ADP ACC;DET;FEM;SG ACC;FEM;N;SG ACC;DET;FEM;SG ADP DAT;MASC;N;SG FEM;GEN;PRO;SG 1;ACT;FIN;IND;PST;SG;V 1;MASC;NOM;PRO;SG MASC;NOM;PROPN;SG MASC;N;NOM;SG
amen qiþa izwis	amen qiþan jūs	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC}
jah tagrida iesus	jah tagrjan iesus	CONJ 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG
guþ andhaitand kunnan iþ waurstwam inwidand andasetjai wisandans jah ungalaubjandans jah du allamma waurstwe godaize uskusanai	guþ and-haitan kunnan#1 iþ waurstw in-widan andasets wisan#1 jah ungalaubjands jah du alls waurstw goþs us-kiusan	ACC;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V CONJ DAT;N;NEUT;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ADP ADJ;DAT;NEUT;SG GEN;N;NEUT;PL ADJ;GEN;PL;{MASC/NEUT} MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP
þai sunjus þis aiwis liugand jah liuganda	sa sunus sa aiws liugan#1 jah liugan#1	DET;MASC;NOM;PL MASC;N;NOM;PL DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V CONJ 3;FIN;IND;PASS;PL;PRS;V
biþe þan is neƕa was juþan at ibdaljin þis fairgunjis alewabagme dugunnun alakjo managei siponje faginondans hazjan guþ stibnai mikilai in allaizo þoze seƕun mahte qiþandans	biþe þan is neƕa wisan#1 juþan at ibdaljin sa fairguni alewabagms du-ginnan alakjo managei siponeis faginon hazjan guþ stibna mikils in alls saei saiƕan mahts qiþan	CONJ ADV 3;MASC;NOM;PRO;SG ADP 3;ACT;FIN;IND;PST;SG;V ADV ADP DAT;N;SG;{MASC/NEUT} DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PL;PST;V ADV FEM;N;NOM;SG GEN;MASC;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACT;NFIN;PRS;V ACC;MASC;N;SG DAT;FEM;N;SG ADJ;DAT;FEM;SG ADP DET;FEM;GEN;PL ACC;FEM;PL;PRO 3;ACT;FIN;IND;PL;PST;V FEM;GEN;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
jah biþe neƕa wesun iairusalem in beþsfagein jah biþaniin at fairgunja alewjin insandida twans siponje seinaize jah qaþ du im	jah biþe neƕa wisan#1 iairusalem in beþsfagei jah beþania at fairguni alewja in-sandjan twai siponeis *seins jah qiþan du is	CONJ CONJ ADP 3;ACT;FIN;IND;PL;PST;V PROPN ADP DAT;FEM;PROPN;SG CONJ DAT;FEM;PROPN;SG ADP DAT;N;NEUT;SG ADJ;DAT;NEUT;SG 3;ACT;FIN;IND;PST;SG;V ACC;MASC;NUM;PL GEN;MASC;N;PL 3;ADJ;GEN;MASC;PL;REFL CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
jah nam anþar þo qen jah sa gaswalt unbarnahs	jah niman anþar sa qens jah sa ga-swiltan unbarnahs	CONJ 3;ACT;FIN;IND;PST;SG;V ADJ;NEUT;NOM;SG ACC;DET;FEM;SG ACC;FEM;N;SG CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG
þiuþjaiþ þans wrikandans izwis	þiuþjan sa wrikan jūs	2;ACT;FIN;OPT;PL;PRS;V ACC;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP 2;ACC;MASC;PL;PRO
atta hauhei namo þeinata	atta hauhjan namo þeins	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V ACC;N;NEUT;SG 2;ACC;ADJ;NEUT;SG
unte urreisand galiugaxristjus jah galiugapraufeteis jah giband taiknins jah fauratanja du afairzjan jabai mahteig sijai jah þans gawalidans	unte ur-reisan galiugaxristus jah galiugapraufetus* jah giban taikns jah fauratani du af-airzjan jabai mahteigs wisan#1 jah sa ga-waljan	ADV 3;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL CONJ MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;PL CONJ ACC;N;NEUT;PL ADP ACT;NFIN;PRS;V CONJ ADJ;NEUT;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V CONJ ACC;DET;MASC;PL ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP
frawardjand auk andwairþja seina ei gasaiƕaindau mannam fastandans	fra-wardjan auk andwairþi *seins ei ga-saiƕan manna#2 fastan	3;ACT;FIN;IND;PL;PRS;V ADV ACC;N;NEUT;PL 3;ACC;ADJ;NEUT;PL;REFL CONJ 3;FIN;OPT;PASS;PL;PRS;V DAT;MASC;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
þaruh ina gasaiƕiþ swaswe qaþ izwis	þaruh is ga-saiƕan swaswe qiþan jūs	ADV 3;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V ADV 3;ACT;FIN;IND;PST;SG;V 2;DAT;PL;PRO;{FEM/MASC}
