jah swa managai swe ni andnimaina izwis usgaggandans us þizai baurg jainai jah mulda af fotum izwaraim afhrisjaiþ du weitwodiþai ana ins	jah swa manags swe ni and-niman jūs us-gaggan us sa baurgs jains jah mulda af fotus izwar af-hrisjan du weitwodiþa ana is	CONJ ADV ADJ;MASC;NOM;PL ADV ADV;NEG 3;ACT;FIN;OPT;PL;PRS;V 2;ACC;MASC;PL;PRO ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP DAT;DET;FEM;SG DAT;FEM;N;SG DAT;DET;FEM;SG CONJ ACC;FEM;N;SG ADP DAT;MASC;N;PL 2;ADJ;DAT;MASC;PL 2;ACT;FIN;OPT;PL;PRS;V ADP DAT;FEM;N;SG ADP 3;ACC;MASC;PL;PRO
in uþ þis bidja izwis tulgjan in imma friaþwa	in -uh sa bidjan jūs tulgjan in is frijaþwa	ADP CONJ ADJ;GEN;MASC;SG 1;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PL;PRO ACT;NFIN;PRS;V ADP 3;DAT;MASC;PRO;SG ACC;FEM;N;SG
iþ is was afleiþands ana auþidos jah bidjands	iþ is wisan#1 af-leiþan ana auþida jah bidjan	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP ACC;FEM;N;PL CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP
þos anabusnins kant	sa anabusns kunnan#1	ACC;DET;FEM;PL ACC;FEM;N;PL 2;ACT;FIN;IND;PRS;SG;V
waurkjaiþ nu akran wairþata idreigos jah ni duginnaiþ qiþan in izwis	waurkjan nu akran wairþs idreiga jah ni du-ginnan qiþan in jūs	2;ACT;FIN;OPT;PL;PRS;V ADV ACC;N;NEUT;SG ACC;ADJ;NEUT;SG FEM;GEN;N;SG CONJ ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V ACT;NFIN;PRS;V ADP 2;DAT;PL;PRO
iþ iesus uz-hof uh augona iup jah qaþ	iþ iesus us-hafjan -uh augo iup jah qiþan	CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV ACC;N;NEUT;PL ADV CONJ 3;ACT;FIN;IND;PST;SG;V
jah þata witandans þata þeihs þatei mel ist uns ju us slepa urreisan	jah sa witan#1 sa þeihs þatei mel wisan#1 weis ju us sleps* ur-reisan	CONJ ACC;ADJ;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DET;NEUT;SG ACC;N;NEUT;SG CONJ N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 1;DAT;MASC;PL;PRO ADV ADP DAT;MASC;N;SG ACT;NFIN;PRS;V
fram fraujin warþ sa jah ist sildaleiks in augam unsaraim	fram frauja wairþan sa jah wisan#1 sildaleiks in augo unsar	ADP DAT;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ADP DAT;N;NEUT;PL 1;ADJ;DAT;NEUT;PL
fraihn þans hausjandans ƕa rodidedjau du im	fraihnan sa hausjan ƕas rodjan du is	2;ACT;FIN;IMP;PRS;SG;V ACC;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP ACC;NEUT;PRO;SG 1;ACT;FIN;OPT;PST;SG;V ADP 3;DAT;MASC;PL;PRO
iþ is qaþ	iþ is qiþan	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V
bistuggqun du staina bistuggqis	bi-stigqan du stains bistugq	3;ACT;FIN;IND;PL;PST;V ADP DAT;MASC;N;SG GEN;N;NEUT;SG
jah bedun ina allos þos unhulþons qiþandeins	jah bidjan is alls sa unhulþo qiþan	CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG DET;FEM;NOM;PL DET;FEM;NOM;PL FEM;N;NOM;PL ACT;FEM;NOM;PL;PRS;V;V.PTCP
saiƕiþ þatei ni boteiþ waiht	saiƕan þatei ni botjan waiht	2;ACT;FIN;IMP;PL;PRS;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ACC;N;NEUT;SG
þannu nu jai þanei wili armaiþ iþ þanei wili gahardeiþ	þannu nu jai saei wiljan arman iþ saei wiljan ga-hardjan	ADV ADV INTJ ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V
graban ni mag	graban ni magan*	ACT;NFIN;PRS;V ADV;NEG 1;ACT;FIN;IND;PRS;SG;V
iþ þan sa sunus þeins saei fret þein swes miþ kalkjom qam ufsnaist imma stiur þana alidan	iþ þan sa sunus þeins saei fra-ïtan þeins swes miþ kalkjom qiman uf-sneiþan is stiur sa aljan	CONJ CONJ DET;MASC;NOM;SG MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 2;ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP DAT;FEM;N;PL 3;ACT;FIN;IND;PST;SG;V 2;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG ACC;MASC;N;SG ACC;DET;MASC;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP
unte atta meins maiza mis ist	unte atta meins maiza ik wisan#1	ADV MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG ADJ;CMPR;MASC;NOM;SG 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
hufum jah ni qainodeduþ	hiufan jah ni qainon	1;ACT;FIN;IND;PL;PST;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PST;V
ƕaiwa nu qiþiþ sa þatei us himina atstaig	ƕaiwa nu qiþan sa þatei us himins at-steigan	ADV ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG CONJ ADP DAT;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V
ju sadai sijuþ	ju saþs* wisan#1	ADV ADJ;MASC;NOM;PL 2;ACT;FIN;IND;PL;PRS;V
þata þan imma qiþandin warþ milhma jah ufarskadwida ins	sa þan is qiþan wairþan milhma jah ufar-skadwjan is	ACC;ADJ;NEUT;SG ADV 3;DAT;MASC;PRO;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PL;PRO
qaþ þan paitrus	qiþan þan paitrus	3;ACT;FIN;IND;PST;SG;V ADV MASC;NOM;PROPN;SG
ibai jah jus wileiþ þamma siponjos wairþan	ibai jah jūs wiljan sa siponeis wairþan	ADV ADV 2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ADJ;DAT;MASC;SG MASC;N;NOM;PL ACT;NFIN;PRS;V
dagam witaiþ jah menoþum jah melam jah aþnam	dags witan#2 jah menoþs jah mel jah aþnam	DAT;MASC;N;PL 2;ACT;FIN;IND;PL;PRS;V CONJ DAT;MASC;N;PL CONJ DAT;N;NEUT;PL CONJ DAT;N;PL;{MASC/NEUT}
fram mannan unmahteig ist akei ni fram guda	fram manna#2 unmahteigs wisan#1 akei ni fram guþ	ADP DAT;MASC;N;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG ADP DAT;MASC;N;SG
ni auk manna ƕanhun sein leik fijaida ak fodeiþ ita jah warmeiþ swaswe jah xristus aikklesjon	ni auk manna#2 ƕanhun *seins leik fijan ak fodjan is jah warmjan swaswe jah xristus aikklesjo	ADV;NEG ADV MASC;N;NOM;SG ADV 3;ACC;ADJ;NEUT;REFL;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V 3;ACC;NEUT;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADV ADV MASC;NOM;PROPN;SG ACC;FEM;N;SG
habai mik faurqiþanana	haban ik faur-qiþan	2;ACT;FIN;IMP;PRS;SG;V 1;ACC;MASC;PRO;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP
an ƕas mag ganisan	an ƕas magan* ga-nisan	ADV MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V
unte jabai ik ni galeiþa parakletus ni qimiþ at izwis	unte jabai ik ni ga-leiþan parakletus ni qiman at jūs	ADV CONJ 1;MASC;NOM;PRO;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP 2;DAT;PL;PRO;{FEM/MASC}
faur xristu nu airinom swe at guda gaþlaihandin þairh uns	faur xristus nu airinon swe at guþ ga-þláihan þairh weis	ADP ACC;MASC;PROPN;SG ADV 1;ACT;FIN;IND;PL;PRS;V ADV ADP DAT;MASC;N;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ADP 1;ACC;MASC;PL;PRO
þanuh qaþ iesus	þanuh qiþan iesus	ADV 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG
helei helei lima sibakþani	helei helei lima sibakþanei	_ _ _ _
in uh þis bileiþai manna attin seinamma jah aiþein seinai jah sijaina þo twa du leika samin swaswe þanaseiþs ni sind twa ak leik ain	in -uh sa bi-leiþan manna#2 atta *seins jah aiþei *seins jah wisan#1 sa twai du leik sama swaswe þanaseiþs ni wisan#1 twai ak leik ains	ADP CONJ ADJ;GEN;NEUT;SG 3;ACT;FIN;OPT;PRS;SG;V MASC;N;NOM;SG DAT;MASC;N;SG 3;ADJ;DAT;REFL;SG;{MASC/NEUT} CONJ DAT;FEM;N;SG 3;ADJ;DAT;FEM;REFL;SG CONJ 3;ACT;FIN;OPT;PL;PRS;V DET;NEUT;NOM;PL NEUT;NOM;NUM;PL ADP DAT;N;NEUT;SG ADJ;DAT;SG;{MASC/NEUT} CONJ ADV ADV;NEG 3;ACT;FIN;IND;PL;PRS;V NEUT;NOM;NUM;PL CONJ N;NEUT;NOM;SG NEUT;NOM;NUM;SG
gawizneigs im auk witoda gudis bi þamma innumin mann	gawizneigs wisan#1 auk witoþ guþ bi sa innuma manna#2	ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PRS;SG;V ADV DAT;N;NEUT;SG GEN;MASC;N;SG ADP DAT;DET;MASC;SG ADJ;CMPR;DAT;MASC;SG DAT;MASC;N;SG
jan nauh sijuþ in frawaurhtim izwaraim	jah nauh wisan#1 in frawaurhts izwar	CONJ ADV 2;ACT;FIN;IND;PL;PRS;V ADP DAT;FEM;N;PL 2;ADJ;DAT;PL
brigg ana diupiþa jah athahid þo natja izwara du fiskon	briggan ana diupiþa jah at-hahan sa nati izwar du fiskon	2;ACT;FIN;IMP;PRS;SG;V ADP ACC;FEM;N;SG CONJ 2;ACT;FIN;IMP;PL;PRS;V ACC;DET;NEUT;PL ACC;N;NEUT;PL 2;ACC;ADJ;NEUT;PL ADP ACT;NFIN;PRS;V
fraqistja snutrein þize snutrane jah frodein þize frodane uskiusa	fra-qistjan snutrei sa snutrs* jah frodei sa froþs us-kiusan	1;ACT;FIN;IND;PRS;SG;V DAT;FEM;N;SG DET;GEN;PL;{MASC/NEUT} ADJ;GEN;MASC;PL CONJ DAT;FEM;N;SG DET;GEN;PL;{MASC/NEUT} ADJ;GEN;MASC;PL 1;ACT;FIN;IND;PRS;SG;V
gif hauhein guda	giban hauheins guþ	2;ACT;FIN;IMP;PRS;SG;V ACC;FEM;N;SG DAT;MASC;N;SG
ik bi ins bidja	ik bi is bidjan	1;MASC;NOM;PRO;SG ADP 3;ACC;MASC;PL;PRO 1;ACT;FIN;IND;PRS;SG;V
ƕan uh þan þuk seƕum siukana aiþþau in karkarai jah atiddjedum du þus	ƕan -uh þan þu saiƕan siuks aiþþau in karkara jah at-gaggan du þu	ADV CONJ ADV 2;ACC;MASC;PRO;SG 1;ACT;FIN;IND;PL;PST;V ACC;ADJ;MASC;SG CONJ ADP DAT;FEM;N;SG CONJ 1;ACT;FIN;IND;PL;PST;V ADP 2;DAT;MASC;PRO;SG
in uþ þis gaþrafstidai sijum	in -uh sa ga-þrafstjan wisan#1	ADP CONJ ADJ;GEN;NEUT;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 1;ACT;FIN;IND;PL;PRS;V
jah jabai taihswo þeina handus marzjai þuk afmait þo jah wairp af þus	jah jabai taihswa þu handus marzjan þu af-maitan sa jah wairpan af þu	CONJ CONJ ADJ;FEM;NOM;SG 2;FEM;NOM;PRO;SG FEM;N;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V 2;ACC;MASC;PRO;SG 2;ACT;FIN;IMP;PRS;SG;V ACC;ADJ;FEM;SG CONJ 2;ACT;FIN;IMP;PRS;SG;V ADP 2;DAT;MASC;PRO;SG
in þizei qiþiþ	in saei qiþan	ADP GEN;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
jah is qaþ du im	jah is qiþan du is	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
jah faur allans gaswalt ei þai libandans ni þanaseiþs sis silbam libaina ak þamma faur sik gaswiltandin jah urreisandin	jah faur alls ga-swiltan ei sa liban ni þanaseiþs sik silba liban ak sa faur sik ga-swiltan jah ur-reisan	CONJ ADP ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PST;SG;V CONJ DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV;NEG ADV 3;DAT;MASC;PL;PRO;REFL ADJ;DAT;PL;{MASC/NEUT} 3;ACT;FIN;OPT;PL;PRS;V CONJ DAT;DET;SG;{MASC/NEUT} ADP 3;ACC;MASC;PL;PRO;REFL ACT;DAT;MASC;PRS;SG;V;V.PTCP CONJ ACT;DAT;MASC;PRS;SG;V;V.PTCP
awiliudo guda ei ainnohun izwara ni daupida niba krispu jah gaïu ei ƕas ni qiþai þatei in meinamma namin daupidedjau	awiliudon guþ ei ainshun jūs ni daupjan nibai#1 krispus jah gaïus ei ƕas ni qiþan þatei in meins namo daupjan	1;ACT;FIN;IND;PRS;SG;V DAT;MASC;N;SG CONJ ACC;ADJ;MASC;SG 2;GEN;MASC;PL;PRO ADV;NEG 1;ACT;FIN;IND;PST;SG;V ADV ACC;MASC;PROPN;SG CONJ ACC;MASC;PROPN;SG CONJ ADJ;MASC;NOM;SG ADV;NEG 3;ACT;FIN;OPT;PRS;SG;V CONJ ADP 1;ADJ;DAT;SG;{MASC/NEUT} DAT;N;NEUT;SG 1;ACT;FIN;OPT;PST;SG;V
andhof im iesus	and-hafjan is iesus	3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
uslausei þuk us waurtim jah ussatei þuk in marein	us-lausjan þu us waurts jah us-satjan þu in marei	2;ACT;FIN;IMP;PRS;SG;V 2;ACC;MASC;PRO;SG ADP DAT;FEM;N;PL CONJ 2;ACT;FIN;IMP;PRS;SG;V 2;ACC;MASC;PRO;SG ADP ACC;FEM;N;SG
þatei sind aljaleikodos	saei wisan#1 aljaleikoþs	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PL;PRS;V FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP
swalaud melis miþ izwis was jah ni ufkunþes mik filippu	swalauþs mel miþ jūs wisan#1 jah ni uf-kunnan ik filippus	ACC;ADJ;NEUT;SG GEN;N;NEUT;SG ADP 2;DAT;PL;PRO;{FEM/MASC} 1;ACT;FIN;IND;PST;SG;V CONJ ADV;NEG 2;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PRO;SG MASC;PROPN;SG;VOC
ak biþe gasweraiþs was iesus þanuh gamundedun þatei þata was du þamma gameliþ jah þata gatawidedun imma	ak biþe ga-sweran wisan#1 iesus þanuh ga-munan þatei sa wisan#1 du sa ga-meljan jah sa ga-taujan is	CONJ CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PL;PST;V CONJ ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP ADJ;DAT;MASC;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG
jah miþ unsibjaim rahniþs was	jah miþ unsibjis* rahnjan wisan#1	CONJ ADP ADJ;DAT;MASC;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V
jah atiddjedun du iesua jah gasaiƕand þana wodan sitandan jah gawasidana jah fraþjandan þana saei habaida laigaion jah ohtedun	jah at-gaggan du iesus jah ga-saiƕan sa woþs* sitan jah ga-wasjan jah fraþjan sa saei haban laigaion jah ogan*	CONJ 3;ACT;FIN;IND;PL;PST;V ADP DAT;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PL;PRS;V ACC;DET;MASC;SG ACC;ADJ;MASC;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP CONJ ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP CONJ ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;ADJ;MASC;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACC;NEUT;PROPN;SG CONJ 3;ACT;FIN;IND;PL;PST;V
jah gebun imma drigkan wein miþ smwrna	jah giban is drigkan wein miþ smwrn*	CONJ 3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG ACT;NFIN;PRS;V ACC;N;NEUT;SG ADP DAT;N;NEUT;SG
gameliþ ist auk	ga-meljan wisan#1 auk	NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADV
unte jabai in saudaumjam waurþeina mahteis þos waurþanons in izwis aiþþau eis weseina und hina dag	unte jabai in saudauma wairþan mahts sa wairþan in jūs aiþþau is wisan#1 und hi- dags	ADV CONJ ADP DAT;PROPN;SG 3;ACT;FIN;OPT;PL;PST;V FEM;N;NOM;PL DET;FEM;NOM;PL FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP 2;DAT;PL;PRO;{FEM/MASC} ADV 3;MASC;NOM;PL;PRO 3;ACT;FIN;OPT;PL;PST;V ADP ACC;DET;MASC;SG ACC;MASC;N;SG
amen amen qiþa izwis	amen amen qiþan jūs	INTJ INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC}
ni waiht mis gaskoþuþ	ni waiht ik ga-skaþjan	ADV;NEG ACC;N;NEUT;SG 1;DAT;MASC;PRO;SG 2;ACT;FIN;IND;PL;PST;V
nauhþanuh þan fairra wisandan gasaƕ ina atta is jah infeinoda jah þragjands draus ana hals is jah kukida imma	nauhþanuh þan fairra wisan#1 ga-saiƕan is atta is jah in-feinan jah þragjan driusan ana hals is jah kukjan is	ADV ADV ADV ACC;ACT;MASC;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG MASC;N;NOM;SG 3;GEN;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PST;SG;V CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP ACC;MASC;N;SG 3;GEN;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG
ak silba atta frijoþ izwis unte jus mik frijodeduþ jah galaubideduþ þatei ik fram guda urrann	ak silba atta frijon jūs unte jūs ik frijon jah ga-laubjan þatei ik fram guþ ur-rinnan	CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PL;PRO CONJ 2;MASC;NOM;PL;PRO 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PST;V CONJ 2;ACT;FIN;IND;PL;PST;V CONJ 1;MASC;NOM;PRO;SG ADP DAT;MASC;N;SG 1;ACT;FIN;IND;PST;SG;V
urreis	ur-reisan	2;ACT;FIN;IMP;PRS;SG;V
hlaif unsarana þana sinteinan gif uns himma daga	hlaifs unsar sa sinteins giban weis hi- dags	ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG ACC;DET;MASC;SG ACC;ADJ;MASC;SG 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;PL;PRO;{FEM/MASC} DAT;DET;MASC;SG DAT;MASC;N;SG
izwis atgiban ist kunnan runos þiudinassaus gudis	jūs at-giban wisan#1 kunnan#1 rūna þiudinassus guþ	2;DAT;MASC;PL;PRO NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V ACC;FEM;N;PL GEN;MASC;N;SG GEN;MASC;N;SG
duþei ni mik silban wairþana rahnida at þus qiman	duþe ni ik silba wairþs rahnjan at þu qiman	ADV ADV;NEG 1;ACC;MASC;PRO;SG 3;ACC;MASC;PRO;REFL;SG ACC;ADJ;MASC;SG 1;ACT;FIN;IND;PST;SG;V ADP 2;DAT;MASC;PRO;SG ACT;NFIN;PRS;V
du kaulaussaium ustauh	du kaulaussaium us-tiuhan	ADP DAT;MASC;N;PL 3;ACT;FIN;IND;PST;SG;V
ni mannahun auk ist saei taujiþ maht in namin meinamma jah magi sprauto ubilwaurdjan mis	ni mannahun auk wisan#1 saei taujan mahts in namo meins jah magan* sprauto ubil-waurdjan ik	ADV;NEG ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG ADP DAT;N;NEUT;SG 1;ADJ;DAT;SG;{MASC/NEUT} CONJ 3;ACT;FIN;OPT;PRS;SG;V ADV ACT;NFIN;PRS;V 1;DAT;MASC;PRO;SG
dissat þan allans agis jah mikilidedun guþ qiþandans þatei praufetus mikils urrais in unsis jah þatei gaweisoda guþ manageins seinaizos	dis-sitan þan alls agis jah mikiljan guþ qiþan þatei praufetes mikils ur-reisan in weis jah þatei ga-weison guþ managei *seins	3;ACT;FIN;IND;PST;SG;V ADV ACC;ADJ;MASC;PL N;NEUT;NOM;SG CONJ 3;ACT;FIN;IND;PL;PST;V ACC;MASC;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP 1;DAT;PL;PRO;{FEM/MASC} CONJ CONJ 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG FEM;GEN;N;SG 3;ADJ;FEM;GEN;REFL;SG
jah usgaggandin imma us skipa suns gamotida imma manna us aurahjom in ahmin unhrainjamma saei bauain habaida in aurahjom	jah us-gaggan is us skip suns ga-motjan is manna#2 us aurahjom in ahma unhrains saei bauains haban in aurahjom	CONJ ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ADP DAT;N;NEUT;SG ADV 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG MASC;N;NOM;SG ADP DAT;FEM;N;PL ADP DAT;MASC;N;SG ADJ;DAT;MASC;SG MASC;NOM;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V ADP DAT;FEM;N;PL
andhafjands þan paitrus qaþ du imma	and-hafjan þan paitrus qiþan du is	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
þannu dulþjam ni in beista fairnjamma niþ þan in beista balwaweseins jah unseleins ak in unbeistein unwammeins jas sunjos	þannu dulþjan ni in beist fairneis* nih þan in beist balwawesei jah unselei ak in unbeistei* unwammei jah sunja	ADV 1;ACT;FIN;IMP;PL;PRS;V ADV;NEG ADP DAT;N;NEUT;SG ADJ;DAT;SG;{MASC/NEUT} CONJ ADV ADP DAT;N;NEUT;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG CONJ ADP DAT;FEM;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG
du mis ni rodeis	du ik ni rodjan	ADP 1;DAT;MASC;PRO;SG ADV;NEG 2;ACT;FIN;IND;PRS;SG;V
nist judaius nih kreks	nist iudaius nih kreks	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG CONJ MASC;N;NOM;SG
niu gameliþ ist þatei	niu ga-meljan wisan#1 þatei	ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V CONJ
iþ jus ni swa ganemuþ xristu jabai sweþauh ina hausideduþ jah in imma uslaisidai sijuþ swaswe ist sunja in iesu ei aflagjaiþ jus bi frumin usmeta þana fairnjan mannan þana riurjan bi lustum afmarzeinais an-niujaiþ uþ þan ahmin fraþjis izwaris jag gahamoþ þamma niujin mann þamma bi guda gaskapanin in garaihtein jah weihiþai sunjos	iþ jūs ni swa ga-niman xristus jabai sweþauh is hausjan jah in is us-laisjan wisan#1 swaswe wisan#1 sunja in iesus ei af-lagjan jūs bi fruma usmet* sa fairneis* manna#2 sa riureis* bi lustus afmarzeins ana-niujan -uh þan ahma fraþi izwar jah ga-hamon sa niujis manna#2 sa bi guþ ga-skapjan in garaihtei jah weihiþa sunja	CONJ 2;MASC;NOM;PL;PRO ADV;NEG ADV 2;ACT;FIN;IND;PL;PST;V ACC;MASC;PROPN;SG CONJ ADV 3;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PST;V CONJ ADP 3;DAT;MASC;PRO;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;IND;PL;PRS;V ADV 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADP DAT;MASC;PROPN;SG CONJ 2;ACT;FIN;OPT;PL;PRS;V 2;MASC;NOM;PL;PRO ADP ADJ;CMPR;DAT;SG;{MASC/NEUT} DAT;N;NEUT;SG ACC;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;DET;MASC;SG ACC;ADJ;MASC;SG ADP DAT;MASC;N;PL FEM;GEN;N;SG 2;ACT;FIN;OPT;PL;PRS;V CONJ ADV DAT;MASC;N;SG GEN;N;NEUT;SG 2;ADJ;GEN;SG;{MASC/NEUT} CONJ 2;ACT;FIN;OPT;PL;PRS;V DAT;DET;SG;{MASC/NEUT} ADJ;DAT;SG;{MASC/NEUT} DAT;MASC;N;SG DAT;DET;SG;{MASC/NEUT} ADP DAT;MASC;N;SG DAT;PASS;PFV;PST;SG;V;V.PTCP;{MASC/NEUT} ADP DAT;FEM;N;SG CONJ DAT;FEM;N;SG FEM;GEN;N;SG
iþ jabai sa ungalaubjands skaidiþ sik skaidai	iþ jabai sa ungalaubjands skaidan sik skaidan	CONJ CONJ DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;SG;V 3;ACT;FIN;OPT;PRS;SG;V
