we need you ; whatever you like !	we need you ; whatever you like !	1;NOM;PL;PRO FIN;IND;PRS;V PRO _ PRO PRO FIN;IND;PRS;V _
children swept in and out , belligerently pleasure-seeking .	child sweep in and out , belligerent seek .	N;PL FIN;IND;PST;V ADV CONJ ADV _ ADV PRS;V;V.PTCP _
harry went back to his toast .	harry go back to he toast .	PROPN;SG FIN;IND;PST;V ADV ADP 3;MASC;PRO;SG N;SG _
he only pretended to be .	he only pretend to be .	3;MASC;NOM;PRO;SG ADV FIN;IND;PST;V PART NFIN;V _
they have to make a stronger commitment to rail .	they have to make a strong commitment to rail .	3;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V DET;INDF ADJ;CMPR N;SG PART NOM;V _
they 're ruinin' the school cabbages .	they be ruin the school cabbage .	3;NOM;PL;PRO FIN;IND;PRS;V PRS;V;V.PTCP DEF;DET N;SG N;PL _
but his son is dead .	but he son be dead .	CONJ 3;MASC;PRO;SG N;SG 3;FIN;IND;PRS;SG;V ADJ _
rather surprised , i said yes , when he produced a thing like calipers and got the dimensions back and front and every way , taking notes carefully .	rather surprise , i say yes , when he produce a thing like caliper and get the dimension back and front and every way , take note careful .	ADV PASS;PST;V;V.PTCP _ 1;NOM;PRO;SG FIN;IND;PST;V INTJ _ CONJ;NOM 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG ADP N;PL CONJ FIN;IND;PST;V DEF;DET N;PL N;SG CONJ N;SG CONJ DET N;SG _ PRS;V;V.PTCP N;PL ADV _
( tatu , who lived for years in moscow , chats in russian with stern and schneider . )	( tatu , who live for year in moscow , chat in russian with stern and schneider . )	_ PROPN;SG _ PRO FIN;IND;PST;V ADP N;PL ADP PROPN;SG _ 3;FIN;IND;PRS;SG;V ADP N;NOM ADP PROPN;SG CONJ PROPN;SG _ _
a snort of pleasure :	a snort of pleasure :	DET;INDF N;SG ADP N;SG _
the chair has already stated that the proposal was made in accordance with the rules , so there are no grounds for changing anything .	the chair have already state that the proposal be make in accordance with the rule , so there be no ground for change anything .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV FIN;IND;PST;V CONJ DEF;DET N;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP ADP N;SG ADP DEF;DET N;PL _ ADV PRO FIN;IND;PRS;V DET N;PL ADP PRS;V;V.PTCP PRO;SG _
this was not considered particularly bizarre ; other american ambassadors and ministers in the arab world were entirely in favor of " genuine " revolution to overthrow old landowners , rich crooks , and politicians .	this be not consider particularly bizarre ; other american ambassador and minister in the arab world be entire in favor of &quot; genuine &quot; revolution to overthrow old landowner , rich crook , and politician .	PRO;SG 1;FIN;IND;PST;SG;V PART PASS;PST;V;V.PTCP ADV ADJ _ ADJ ADJ N;PL CONJ N;PL ADP DEF;DET N;NOM N;SG FIN;IND;PST;V ADV ADP N;SG ADP _ ADJ _ N;SG PART NOM;V ADJ N;PL _ ADJ N;PL _ CONJ N;PL _
" you 'd have to do everything their way , no options given . "	&quot; you will have to do everything they way , no option give . &quot;	_ PRO FIN;IND;PST;V FIN;IND;PRS;V PART NFIN;V PRO;SG PRO N;SG _ DET N;PL PASS;PST;V;V.PTCP _ _
" we were n't prepared . "	&quot; we be not prepare . &quot;	_ 1;NOM;PL;PRO FIN;IND;PST;V PART PASS;PST;V;V.PTCP _ _
i do n't have any feelings about hitler .	i do not have any feeling about hitler .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V DET N;PL ADP PROPN;SG _
auster 's building was in the middle of the long block that ran between 116th and 119th streets , just south of riverside church and grant 's tomb .	auster 's building be in the middle of the long block that run between 116th and 119th street , just south of riverside church and grant 's tomb .	PROPN;SG PART N;SG 1;FIN;IND;PST;SG;V ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG PRO FIN;IND;PST;V ADP ADJ CONJ ADJ N;PL _ ADV ADV ADP PROPN;SG N;SG CONJ NOM;PROPN PART N;SG _
he did not ask me to sit down after my twenty-mile walk that morning .	he do not ask i to sit down after i twenty-mile walk that morning .	3;MASC;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V 1;ACC;PRO;SG PART NFIN;V ADV ADP 1;PRO;SG N;SG N;SG DET;SG N;SG _
many other people bray had seen at the ball streamed in in their finery :	many other people bray have see at the ball stream in in they finery :	ADJ ADJ N;PL PROPN;SG FIN;IND;PST;V PST;V;V.PTCP ADP DEF;DET N;SG FIN;IND;PST;V ADV ADP PRO N;SG _
the herodian relics are all that relics should be columns distorted , well worked over by time , absalom 's tomb with its bulbous roof and odd funnel tapering out of it .	the herodian relic be all that relic should be column distort , well work over by time , absalom 's tomb with it bulbous roof and odd funnel taper out of it .	DEF;DET ADJ N;PL FIN;IND;PRS;V NOM;PRO PRO N;PL FIN;V NFIN;V N;PL PASS;PST;V;V.PTCP _ ADV PASS;PST;V;V.PTCP ADV ADP N;SG _ PROPN;SG PART N;SG ADP 3;NEUT;PRO;SG ADJ N;SG CONJ ADJ N;SG PRS;V;V.PTCP ADP ADP PRO _
ah , sir , this is a danger you must not face !	ah , sir , this be a danger you must not face !	INTJ _ N;NOM _ PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG PRO FIN;V PART NFIN;V _
he saw the consul 's wife , whom he had met briefly , disappearing upstairs with her head bent consolingly to a siamese .	he see the consul 's wife , who he have meet brief , disappear upstairs with she head bend console to a siamese .	3;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG PART N;SG _ PRO 3;MASC;NOM;PRO;SG FIN;IND;PST;V FIN;IND;PST;V ADV _ PRS;V;V.PTCP ADV ADP 3;ACC;FEM;PRO;SG N;SG PASS;PST;V;V.PTCP ADV ADP DET;INDF N;SG _
expressions that refer to form or subform properties are ignored .	expression that refer to form or subform property be ignore .	N;PL PRO FIN;IND;PRS;V ADP N;SG CONJ N;SG N;PL FIN;IND;PRS;V PASS;PST;V;V.PTCP _
he made a resigned grimace assuming understanding ... my wife and i decided we could n't stick it any longer .	he make a resign grimace assume understand ... i wife and i decide we could not stick it any long .	3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;INDF ADJ N;SG PRS;V;V.PTCP NOM;V _ 1;PRO;SG N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V 1;NOM;PL;PRO FIN;V PART NFIN;V PRO ADV ADJ;CMPR _
he knows his own mind but he 's not an intransigent fellow at all ...	he know he own mind but he be not an intransigent fellow at all ...	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG ADJ N;SG CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART DET;INDF ADJ N;NOM ADV ADV _
a sudden silence fell downstairs .	a sudden silence fall downstairs .	DET;INDF ADJ N;SG FIN;IND;PST;V ADV _
peter stillman walked into the room and sat down in a red velvet armchair opposite quinn .	peter stillman walk into the room and sit down in a red velvet armchair opposite quinn .	PROPN;SG PROPN;SG FIN;IND;PST;V ADP DEF;DET N;SG CONJ FIN;IND;PST;V ADV ADP DET;INDF ADJ N;SG N;SG ADP;NOM PROPN;SG _
the bird was probably balancing on the little porcelain conductor through which the electricity wire led to the light dangling above him .	the bird be probably balance on the little porcelain conductor through which the electricity wire lead to the light dangle above he .	DEF;DET N;SG 1;FIN;IND;PST;SG;V ADV PRS;V;V.PTCP ADP DEF;DET ADJ N;SG N;SG ADP PRO DEF;DET N;SG N;SG FIN;IND;PST;V ADP DEF;DET N;SG PRS;V;V.PTCP ADP 3;ACC;MASC;PRO;SG _
stoa , to produce for us a paper which indicated low sulphur fuels are essential .	stoa , to produce for we a paper which indicate low sulphur fuel be essential .	PROPN;SG _ PART NFIN;V ADP 1;ACC;PL;PRO DET;INDF N;SG PRO FIN;IND;PST;V ADJ N;SG N;PL FIN;IND;PRS;V ADJ _
the white blur of her hand moved in a gesture of rejection ...	the white blur of she hand move in a gesture of rejection ...	DEF;DET ADJ N;SG ADP 3;ACC;FEM;PRO;SG N;SG FIN;IND;PST;V ADP DET;INDF N;SG ADP N;SG _
thoughts and impulses other than civilized fill it by no means inferior impulses and thoughts .	thought and impulse other than civilized fill it by no means inferior impulse and thought .	N;PL CONJ N;PL ADJ ADP ADJ FIN;IND;PRS;V PRO ADP DET N;PL ADJ N;PL CONJ N;PL _
about customizing a control	about customize a control	ADP PRS;V;V.PTCP DET;INDF N;SG
and yet it 's come so quickly .	and yet it have come so quickly .	CONJ ADV PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV ADV _
if i had to take over the english-language services tomorrow , you know what i 'd have to do it with a bunch of lambala and speakers from the vernacular sections and some refugee school-teachers from south africa .	if i have to take over the english-language service tomorrow , you know what i will have to do it with a bunch of lambala and speaker from the vernacular section and some refugee school-teacher from south africa .	CONJ 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADV DEF;DET N;SG N;PL N;SG _ PRO FIN;IND;PRS;V PRO 1;NOM;PRO;SG FIN;IND;PST;V FIN;IND;PRS;V PART NFIN;V PRO ADP DET;INDF N;SG ADP N;SG CONJ N;PL ADP DEF;DET ADJ N;PL CONJ DET N;SG N;PL ADP ADV PROPN;SG _
it will also give us a future in the two very important industries that we can not ignore and ensure europe 's future prosperity .	it will also give we a future in the two very important industry that we can not ignore and ensure europe 's future prosperity .	PRO FIN;V ADV NFIN;V 1;ACC;PL;PRO DET;INDF N;SG ADP DEF;DET NUM ADV ADJ N;PL PRO 1;NOM;PL;PRO FIN;V PART NFIN;V CONJ NFIN;V PROPN;SG PART ADJ N;SG _
if i had been in your place , i probably would have done the same thing .	if i have be in you place , i probably would have do the same thing .	CONJ 1;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP ADP 2;PRO N;SG _ 1;NOM;PRO;SG ADV FIN;V FIN;IND;PRS;V PST;V;V.PTCP DEF;DET ADJ N;SG _
i have sat here patiently and i find it quite extraordinary that you are not calling me .	i have sit here patiently and i find it quite extraordinary that you be not call i .	1;NOM;PRO;SG FIN;IND;PRS;V FIN;IND;PST;V ADV ADV CONJ 1;NOM;PRO;SG FIN;IND;PRS;V PRO ADV ADJ CONJ PRO FIN;IND;PRS;V PART PRS;V;V.PTCP 1;ACC;PRO;SG _
at last , auster gave a little shrug , which seemed to acknowledge that they had come to an impasse .	at last , auster give a little shrug , which seem to acknowledge that they have come to an impasse .	ADV ADV _ PROPN;SG FIN;IND;PST;V DET;INDF ADJ N;SG _ PRO FIN;IND;PST;V PART NFIN;V CONJ 3;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP ADP DET;INDF N;SG _
stepping nimbly out of harry 's reach , he pulled a thick wad of envelopes from the inside of the pillowcase he was wearing .	step nimble out of harry 's reach , he pull a thick wad of envelope from the inside of the pillowcase he be wear .	PRS;V;V.PTCP ADV ADP ADP PROPN;SG PART N;NOM _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;INDF ADJ N;SG ADP N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP _
in fact , he orchestrated the whole thing himself .	in fact , he orchestrate the whole thing he .	ADP N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;DET ADJ N;SG 3;ACC;MASC;PRO;REFL;SG _
oh mweta 's not like that .	oh mweta be not like that .	INTJ PROPN;SG 3;FIN;IND;PRS;SG;V PART ADP PRO;SG _
harry looked nothing like the rest of the family .	harry look nothing like the rest of the family .	PROPN;SG FIN;IND;PST;V PRO;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _
datasheet view	datasheet view	N;SG N;SG
with the help of their financial controller proper arrangements will now be legislated for .	with the help of they financial controller proper arrangement will now be legislate for .	ADP DEF;DET N;SG ADP PRO ADJ N;SG ADJ N;PL FIN;V ADV NFIN;V PASS;PST;V;V.PTCP ADP _
the letter was never acknowledged .	the letter be never acknowledge .	DEF;DET N;SG 1;FIN;IND;PST;SG;V ADV PASS;PST;V;V.PTCP _
that i can count on .	that i can count on .	PRO;SG 1;NOM;PRO;SG FIN;V NFIN;V ADP _
there was no ceiling and he looked up into the pattern of a spider 's web made by the supporting beams of the roof .	there be no ceiling and he look up into the pattern of a spider 's web make by the support beam of the roof .	PRO 1;FIN;IND;PST;SG;V DET N;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV ADP DEF;DET N;SG ADP DET;INDF N;SG PART N;SG PASS;PST;V;V.PTCP ADP DEF;DET ADJ;NOM N;PL ADP DEF;DET N;SG _
afterwards nobody seemed to trouble much about fresleven 's remains , till i got out and stepped into his shoes .	afterwards nobody seem to trouble much about fresleven 's remain , till i get out and step into he shoe .	ADV PRO;SG FIN;IND;PST;V PART NOM;V ADV ADP PROPN;SG PART N;PL _ CONJ 1;NOM;PRO;SG FIN;IND;PST;V ADV CONJ FIN;IND;PST;V ADP 3;MASC;PRO;SG N;PL _
i know that name from somewhere . he went silent again , straining harder to dredge up the answer .	i know that name from somewhere . he go silent again , strain hard to dredge up the answer .	1;NOM;PRO;SG FIN;IND;PRS;V DET;SG N;SG ADP ADV _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ ADV _ PRS;V;V.PTCP ADV;CMPR PART NFIN;V ADV DEF;DET N;SG _
it may seem that the common agricultural policy or the trans-european transport network are higher priorities , but they are not .	it may seem that the common agricultural policy or the trans-european transport network be high priority , but they be not .	PRO FIN;V NFIN;V CONJ DEF;DET ADJ ADJ N;SG CONJ DEF;DET ADJ N;SG N;SG FIN;IND;PRS;V ADJ;CMPR N;PL _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V PART _
my niece vivien found a carpenter .	i niece vivien find a carpenter .	1;PRO;SG N;SG PROPN;SG FIN;IND;PST;V DET;INDF N;SG _
its light was dim , and a heavy writing-desk squatted in the middle .	it light be dim , and a heavy writing-desk squat in the middle .	3;NEUT;PRO;SG N;SG 1;FIN;IND;PST;SG;V ADJ _ CONJ DET;INDF ADJ N;SG FIN;IND;PST;V ADP DEF;DET N;SG _
again and again he wonders how accurately his chronicler will record his adventures .	again and again he wonder how accurate he chronicler will record he adventure .	ADV CONJ ADV 3;MASC;NOM;PRO;SG NOM;V ADV ADV 3;MASC;PRO;SG N;SG FIN;V NOM;V 3;MASC;PRO;SG N;PL _
you understand it was a continental concern , that trading society ; but i have a lot of relations living on the continent , because it 's cheap and not so nasty as it looks , they say .	you understand it be a continental concern , that trade society ; but i have a lot of relation live on the continent , because it be cheap and not so nasty as it look , they say .	PRO FIN;IND;PRS;V PRO 1;FIN;IND;PST;SG;V DET;INDF ADJ N;SG _ DET;SG ADJ;NOM N;SG _ CONJ 1;NOM;PRO;SG FIN;IND;PRS;V DET;INDF N;SG ADP N;PL PRS;V;V.PTCP ADP DEF;DET N;SG _ CONJ PRO 3;FIN;IND;PRS;SG;V ADJ CONJ PART ADV ADJ CONJ PRO 3;FIN;IND;PRS;SG;V _ 3;NOM;PL;PRO FIN;IND;PRS;V _
i see this proposal as establishing some sort of precedent .	i see this proposal as establish some sort of precedent .	1;NOM;PRO;SG FIN;IND;PRS;V DET;SG N;SG ADP PRS;V;V.PTCP DET N;SG ADP N;SG _
dobby will have to shut his ears in the oven door for this .	dobby will have to shut he ear in the oven door for this .	PROPN;SG FIN;V FIN;IND;PRS;V PART NOM;V 3;MASC;PRO;SG N;PL ADP DEF;DET N;SG N;SG ADP PRO;SG _
the chair was comfortable , and the beer had gone slightly to his head .	the chair be comfortable , and the beer have go slight to he head .	DEF;DET N;SG 1;FIN;IND;PST;SG;V ADJ _ CONJ DEF;DET N;SG FIN;IND;PST;V PST;V;V.PTCP ADV ADP 3;MASC;PRO;SG N;SG _
it then proposes the creation of a european quality mark based on respect for the environmental criteria for production .	it then propose the creation of a european quality mark base on respect for the environmental criterium for production .	PRO ADV 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DET;INDF ADJ N;SG N;SG PASS;PST;V;V.PTCP ADP N;SG ADP DEF;DET ADJ N;PL ADP N;SG _
this report is no exception .	this report be no exception .	DET;SG N;SG 3;FIN;IND;PRS;SG;V DET N;SG _
the other group will contain all items that you did not include in the fixed custom group .	the other group will contain all item that you do not include in the fixed custom group .	DEF;DET NOM;PROPN N;SG FIN;V NFIN;V DET N;PL PRO PRO FIN;IND;PST;V PART NFIN;V ADP DEF;DET NOM;PROPN N;SG N;SG _
the stewardesses are furious with them .	the stewardess be furious with they .	DEF;DET N;PL FIN;IND;PRS;V ADJ ADP 3;ACC;PL;PRO _
what better portrait of a writer than to show a man who has been bewitched by books ?	what good portrait of a write than to show a man who have be bewitch by book ?	DET ADJ;CMPR N;SG ADP DET;INDF N;SG CONJ PART NFIN;V DET;INDF N;SG PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PASS;PST;V;V.PTCP ADP N;PL _
you can view or edit the contents of the file in any text editor .	you can view or edit the content of the file in any text editor .	PRO FIN;V NFIN;V CONJ NOM;V DEF;DET N;PL ADP DEF;DET N;SG ADP DET N;SG N;SG _
bray was slightly embarrassed by gossip , when quite sober , and said hesitantly , smiling ,	bray be slight embarrass by gossip , when quite sober , and say hesitant , smile' ,	PROPN;SG 1;FIN;IND;PST;SG;V ADV PASS;PST;V;V.PTCP ADP N;SG _ CONJ;NOM ADV ADJ _ CONJ FIN;IND;PST;V ADV _ PRS;V;V.PTCP _
i am grateful to the honourable member for his question .	i be grateful to the honourable member for he question .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADJ ADP DEF;DET ADJ N;SG ADP 3;MASC;PRO;SG N;SG _
' du calme , du calme .	' du calme , du calme .	_ DET N _ DET N _
then hand luggage is opened .	then hand luggage be opened .	ADV N;SG N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP _
they were going to run an over-sea empire , and make no end of coin by trade .	they be go to run an oversea empire , and make no end of coin by trade .	3;NOM;PL;PRO FIN;IND;PST;V PRS;V;V.PTCP PART NFIN;V DET;INDF ADJ N;SG _ CONJ NFIN;V DET N;SG ADP N;SG ADP N;SG _
he knew at once where he was .	he know at once where he be .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV ADV ADV 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V _
the information society is in fact evolving in a global context .	the information society be in fact evolve in a global context .	DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V ADP N;SG PRS;V;V.PTCP ADP DET;INDF ADJ N;SG _
enjoy your holidays !	enjoy you holiday !	FIN;IMP;V 2;PRO N;PL _
in that way , perhaps , things might not get out of control .	in that way , perhaps , thing might not get out of control .	ADP DET;SG N;SG _ ADV _ N;PL FIN;V PART NFIN;V ADV ADP N;SG _
we must work to end that in a sensible way .	we must work to end that in a sensible way .	1;NOM;PL;PRO FIN;V NFIN;V PART NFIN;V PRO;SG ADP DET;INDF ADJ N;SG _
his position had come to him – why ? perhaps because he was never ill ...	he position have come to he – why ? perhaps because he be never ill ...	3;MASC;PRO;SG N;SG FIN;IND;PST;V PST;V;V.PTCP ADP 3;ACC;MASC;PRO;SG _ ADV _ ADV CONJ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADV ADJ _
quinn was nowhere now .	quinn be nowhere now .	PROPN;SG 1;FIN;IND;PST;SG;V ADV ADV _
special permission from dumbledore so he could play for gryffindor .	special permission from dumbledore so he could play for gryffindor .	ADJ N;SG ADP PROPN;SG ADV 3;MASC;NOM;PRO;SG FIN;V NFIN;V ADP PROPN;SG _
quinn reached into his pocket and gave the man a dollar .	quinn reach into he pocket and give the man a dollar .	PROPN;SG FIN;IND;PST;V ADP 3;MASC;PRO;SG N;SG CONJ FIN;IND;PST;V DEF;DET N;SG DET;INDF N;SG _
harry , ron and hermione strolled off along the winding , cobbled street .	harry , ron and hermione stroll off along the winding , cobbled street .	PROPN;SG _ PROPN;SG CONJ PROPN;SG FIN;IND;PST;V ADV ADP DEF;DET ADJ _ ADJ N;SG _
please sit between us .	please sit between we .	INTJ FIN;IMP;V ADP 1;ACC;PL;PRO _
question no-59 by alex smith ( h-0045/99 )	question 59 by alex smith ( h-0045/99 )	N;SG NUM ADP PROPN;SG PROPN;SG _ NUM _
only the man with the flowered sponge-bag , as if unaware of this useful convention , insisted on a here we are again smile .	only the man with the flowered sponge-bag , as if unaware of this useful convention , insist on a here we be again smile .	ADV DEF;DET N;SG ADP DEF;DET ADJ N;SG _ CONJ CONJ ADJ ADP DET;SG ADJ N;SG _ FIN;IND;PST;V ADP DET;INDF ADV 1;NOM;PL;PRO FIN;IND;PRS;V ADV N;NOM _
also , some serious targets must now finally be set for the car industry .	also , some serious target must now final be set for the car industry .	ADV _ DET ADJ N;PL FIN;V ADV ADV NFIN;V PASS;PST;V;V.PTCP ADP DEF;DET N;SG N;SG _
we therefore had to meet these two fundamental objectives and i sincerely believe that we are close to achieving this .	we therefore have to meet this two fundamental objective and i sincerely believe that we be close to achieve this .	1;NOM;PL;PRO ADV FIN;IND;PST;V PART NFIN;V DET;PL NUM ADJ N;PL CONJ 1;NOM;PRO;SG ADV FIN;IND;PRS;V CONJ 1;NOM;PL;PRO FIN;IND;PRS;V ADV ADP PRS;V;V.PTCP PRO;SG _
and who that person was he had no idea .	and who that person be he have no idea .	CONJ PRO DET;SG N;SG 1;FIN;IND;PST;SG;V 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET N;SG _
yes , mine too .	yes , i too .	INTJ _ PRO ADV _
the old doctor felt my pulse , evidently thinking of something else the while .	the old doctor feel i pulse , evidently think of something else the while .	DEF;DET ADJ N;SG FIN;IND;PST;V 1;PRO;SG N;SG _ ADV PRS;V;V.PTCP ADP PRO;SG ADV DEF;DET N;SG _
six black men advanced in a file , toiling up the path . they walked erect and slow , balancing small baskets full of earth on their heads , and the clink kept time with their footsteps .	six black man advance in a file , toil up the path . they walk erect and slow , balance small basket full of earth on they head , and the clink keep time with they footstep .	NUM ADJ N;PL NOM;V ADP DET;INDF N;SG _ PRS;V;V.PTCP ADP DEF;DET N;SG _ 3;NOM;PL;PRO FIN;IND;PST;V NFIN;V CONJ NFIN;V _ PRS;V;V.PTCP ADJ N;PL ADJ ADP N;SG ADP PRO N;PL _ CONJ DEF;DET N;SG FIN;IND;PST;V N;SG ADP PRO N;PL _
the problem of communication in a country with so many different language groups .	the problem of communication in a country with so many different language group .	DEF;DET N;SG ADP N;SG ADP DET;INDF N;SG ADP ADV ADJ ADJ N;SG N;PL _
using the save as command on the file menu will save a data access page that is similar in appearance and functionality to the original report .	use the save as command on the file menu will save a data access page that be similar in appearance and functionality to the original report .	PRS;V;V.PTCP DEF;DET NFIN;V ADP N;SG ADP DEF;DET N;SG N;SG FIN;V NFIN;V DET;INDF N;SG N;SG N;SG PRO 3;FIN;IND;PRS;SG;V ADJ ADP N;SG CONJ N;SG ADP DEF;DET ADJ N;SG _
you 're asking too much .	you be ask too much .	PRO FIN;IND;PRS;V PRS;V;V.PTCP ADV ADV _
one , with his chin propped on his knees , stared at nothing , in an intolerable and appalling manner : his brother phantom rested its forehead , as if overcome with a great weariness ; and all about others were scattered in every pose of contorted collapse , as in some picture of a massacre or a pestilence .	one , with he chin prop on he knee , stare at nothing , in an intolerable and appall manner : he brother phantom rest it forehead , as if overcome with a great weariness ; and all about other be scatter in every pose of contorted collapse , as in some picture of a massacre or a pestilence .	PRO _ ADP 3;MASC;PRO;SG N;SG PASS;PST;V;V.PTCP ADP 3;MASC;PRO;SG N;PL _ PASS;PST;V;V.PTCP ADP PRO;SG _ ADP DET;INDF ADJ CONJ PRS;V;V.PTCP N;SG _ 3;MASC;PRO;SG N;SG N;SG FIN;IND;PST;V 3;NEUT;PRO;SG N;SG _ ADV CONJ NFIN;V ADP DET;INDF ADJ N;SG _ CONJ ADV ADV NOM;PRO FIN;IND;PST;V PASS;PST;V;V.PTCP ADP DET N;NOM ADP ADJ N;SG _ ADP ADP DET N;SG ADP DET;INDF N;SG CONJ DET;INDF N;SG _
moving in this manner was difficult for quinn .	move in this manner be difficult for quinn .	PRS;V;V.PTCP ADP DET;SG N;SG 1;FIN;IND;PST;SG;V ADJ ADP PROPN;SG _
ron had gone a nasty greenish colour , his eyes fixed on the house .	ron have go a nasty greenish colour , he eye fix on the house .	PROPN;SG FIN;IND;PST;V PST;V;V.PTCP DET;INDF ADJ ADJ N;SG _ 3;MASC;PRO;SG N;PL PASS;PST;V;V.PTCP ADP DEF;DET N;SG _
you mean edward 's not going to take part in the celebrations ?	you mean edward be not go to take part in the celebration ?	PRO FIN;IND;PRS;V PROPN;SG 3;FIN;IND;PRS;SG;V PART PRS;V;V.PTCP PART NFIN;V N;SG ADP DEF;DET N;PL _
there was yet a visit to the doctor .	there be yet a visit to the doctor .	PRO 1;FIN;IND;PST;SG;V ADV DET;INDF N;SG ADP DEF;DET N;SG _
but there 's the president , now .	but there be the president , now .	CONJ PRO 3;FIN;IND;PRS;SG;V DEF;DET N;SG _ ADV _
about installing , licensing , and distributing office web components	about install , license , and distribute office web component	ADP PRS;V;V.PTCP _ PRS;V;V.PTCP _ CONJ PRS;V;V.PTCP PROPN;SG N;SG N;PL
evelyn odara spoke to her husband as no local woman would dare ; yet he ignored it , as if turning the tables on her with his countrymen 's assumption that what women said was not heard , anyway .	evelyn odara speak to she husband as no local woman would dare ; yet he ignore it , as if turn the table on she with he countryman 's assumption that what woman say be not hear , anyway .	PROPN;SG PROPN;SG FIN;IND;PST;V ADP 3;ACC;FEM;PRO;SG N;SG CONJ DET ADJ N;SG FIN;V NFIN;V _ ADV 3;MASC;NOM;PRO;SG PASS;PST;V;V.PTCP PRO _ CONJ CONJ PRS;V;V.PTCP DEF;DET N;PL ADP 3;ACC;FEM;PRO;SG ADP 3;MASC;PRO;SG N;PL PART N;SG CONJ PRO N;PL FIN;IND;PST;V 1;FIN;IND;PST;SG;V PART PASS;PST;V;V.PTCP _ ADV _
some armenian prelates have joined us for coffee and take part in the discussion .	some armenian prelate have join we for coffee and take part in the discussion .	DET ADJ N;PL FIN;IND;PRS;V FIN;IND;PST;V 1;ACC;PL;PRO ADP N;SG CONJ FIN;IND;PRS;V N;SG ADP DEF;DET N;SG _
we need a brief report summarising the experience gained and a clear review .	we need a brief report summarise the experience gain and a clear review .	1;NOM;PL;PRO FIN;IND;PRS;V DET;INDF ADJ N;SG PRS;V;V.PTCP DEF;DET N;SG PASS;PST;V;V.PTCP CONJ DET;INDF ADJ N;SG _
neil and rebecca edwards laughed .	neil and rebecca edwards laugh .	PROPN;SG CONJ PROPN;SG PROPN;SG FIN;IND;PST;V _
a cafeteria lunch in new york actually refers to a meeting in canada between churchill and roosevelt , and a tussle with a drunk in the hallway of a rooming house corresponds to d-day .	a cafeteria lunch in new york actual refer to a meeting in canada between churchill and roosevelt , and a tussle with a drunk in the hallway of a rooming house correspond to d-day .	DET;INDF N;SG N;SG ADP PROPN;SG PROPN;SG ADV 3;FIN;IND;PRS;SG;V ADP DET;INDF N;SG ADP PROPN;SG ADP PROPN;SG CONJ PROPN;SG _ CONJ DET;INDF N;SG ADP DET;INDF N;NOM ADP DEF;DET N;SG ADP DET;INDF ADJ N;SG 3;FIN;IND;PRS;SG;V ADP PROPN;SG _
not so the merry-minded hasidim , exulting everywhere .	not so the merry-minded hasidim , exult everywhere .	PART ADV DEF;DET ADJ N;PL _ PRS;V;V.PTCP ADV _
in that case , the matter turns out to be a national problem after all .	in that case , the matter turn out to be a national problem after all .	ADP DET;SG N;SG _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV PART NFIN;V DET;INDF ADJ N;SG ADP NOM;PRO _
