yes . but there 's one last twist .	yes . but there be one last twist .	INTJ _ CONJ PRO 3;FIN;IND;PRS;SG;V NUM ADJ N;SG _
" land of the kike home of the wop , " says compson to himself when he buys a bun from a small italian girl .	&quot; land of the kike home of the wop , &quot; say compson to he when he buy a bun from a small italian girl .	_ N;SG ADP DEF;DET N;SG N;SG ADP DEF;DET N;SG _ _ 3;FIN;IND;PRS;SG;V PROPN;SG ADP 3;ACC;MASC;PRO;REFL;SG CONJ;NOM 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP DET;INDF ADJ ADJ N;SG _
voyages with vampires by gilderoy lockhart	voyage with vampire by gilderoy lockhart	N;PL ADP N;PL ADP PROPN;SG PROPN;SG
once again , he debated whether to call virginia stillman .	once again , he debate whether to call virginia stillman .	ADV ADV _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ PART NFIN;V PROPN;SG PROPN;SG _
quinn sat down at the counter and ordered a hamburger and a coffee .	quinn sit down at the counter and order a hamburger and a coffee .	PROPN;SG FIN;IND;PST;V ADV ADP DEF;DET N;SG CONJ FIN;IND;PST;V DET;INDF N;SG CONJ DET;INDF N;SG _
this is the last rule in our rules of procedure and it concerns the annexes .	this be the last rule in we rule of procedure and it concern the annexe .	PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG ADP 1;PL;PRO N;PL ADP N;SG CONJ PRO NOM;V DEF;DET N;PL _
once when various tropical diseases had laid low almost every agent in the station , he was heard to say , ' men who come out here should have no entrails .	once when various tropical disease have lay low almost every agent in the station , he be hear to say , ' man who come out here should have no entrail .	ADV CONJ;NOM ADJ ADJ N;PL FIN;IND;PST;V NOM;V ADJ ADV DET N;SG ADP DEF;DET N;SG _ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP PART NFIN;V _ _ N;PL PRO FIN;IND;PRS;V ADV ADV FIN;V NFIN;V DET N;PL _
laughter rose .	laughter rise .	N;SG FIN;IND;PST;V _
you know how it is just at the moment .	you know how it be just at the moment .	PRO FIN;IND;PRS;V ADV PRO 3;FIN;IND;PRS;SG;V ADV ADP DEF;DET N;SG _
quinn did not know what to do .	quinn do not know what to do .	PROPN;SG FIN;IND;PST;V PART NFIN;V PRO PART NFIN;V _
god instructed moses to speak to the children of israel and to " bid them that they make them fringes in the borders of their garments . "	god instruct moses to speak to the child of israel and to &quot; bid they that they make they fringe in the border of they garment . &quot;	PROPN;SG FIN;IND;PST;V PROPN;SG PART FIN;IND;PRS;V ADP DEF;DET N;PL ADP PROPN;SG CONJ PART _ NOM;V 3;ACC;PL;PRO CONJ 3;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;PL;PRO N;PL ADP DEF;DET N;PL ADP PRO N;PL _ _
moving row or column fields to a higher or lower level	move row or column field to a high or low level	PRS;V;V.PTCP N;SG CONJ N;SG N;PL ADP DET;INDF ADJ;CMPR CONJ ADJ;CMPR N;SG
mad terror had scattered them , men , women , and children , through the bush , and they had never returned .	mad terror have scatter they , man , woman , and child , through the bush , and they have never return .	ADJ N;SG FIN;IND;PST;V PST;V;V.PTCP 3;ACC;PL;PRO _ N;PL _ N;PL _ CONJ N;PL _ ADP DEF;DET N;NOM _ CONJ 3;NOM;PL;PRO FIN;IND;PST;V ADV FIN;IND;PST;V _
but that did little good . in spite of what he had been expecting of himself at this moment , he was excited .	but that do little good . in spite of what he have be expect of he at this moment , he be excited .	CONJ PRO;SG FIN;IND;PST;V ADV ADJ _ ADP N;SG ADP PRO 3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP PRS;V;V.PTCP ADP 3;ACC;MASC;PRO;REFL;SG ADP DET;SG N;SG _ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADJ _
he does n't like the new huge tankers .	he do not like the new huge tanker .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET ADJ ADJ N;PL _
they intrigued and slandered and hated each other only on that account , – but as to effectually lifting a little finger – oh , no . by heavens !	they intrigue and slander and hate each other only on that account , – but as to effectually lift a little finger – oh , no . by heaven !	3;NOM;PL;PRO FIN;IND;PST;V CONJ FIN;IND;PST;V CONJ FIN;IND;PST;V NOM;PRO NOM;PRO ADV ADP DET;SG N;SG _ _ CONJ ADV ADP ADV PRS;V;V.PTCP DET;INDF ADJ N;SG _ INTJ _ INTJ _ ADP N;PL _
mr martin , please reply without engaging in a dialogue , as the rules do not provide for one .	mr martin , please reply without engage in a dialogue , as the rule do not provide for one .	N;SG PROPN;SG _ INTJ FIN;IMP;V ADP PRS;V;V.PTCP ADP DET;INDF N;SG _ CONJ DEF;DET N;PL FIN;IND;PRS;V PART NFIN;V ADP PRO _
adding and removing fields	add and remove field	PRS;V;V.PTCP CONJ PRS;V;V.PTCP N;PL
to them they are merely attendants , exotic bediener , all but bodyless .	to they they be mere attendant , exotic bediener , _ but bodyless .	ADP 3;ACC;PL;PRO 3;NOM;PL;PRO FIN;IND;PRS;V ADV N;PL _ ADJ N;SG _ ADP;NOM ADP ADJ _
william clough , the governor , lifting his bristly eyebrows in exaggerated greeting at mweta 's banquet , the way he used to do on the tennis court in dar-es-salaam .	william clough , the governor , lift he bristly eyebrow in exaggerate greeting at mweta 's banquet , the way he use to do on the tennis court in dar-es-salaam .	PROPN;SG PROPN;SG _ DEF;DET N;SG _ PRS;V;V.PTCP 3;MASC;PRO;SG ADJ N;PL ADP ADJ N;SG ADP PROPN;SG PART N;SG _ DEF;DET N;SG 3;MASC;NOM;PRO;SG NOM;V PART NFIN;V ADP DEF;DET N;SG N;SG ADP PROPN;SG _
no , not very clear .	no , not very clear .	INTJ _ PART ADV ADJ _
2 detail area	2 detail area	NUM N;SG N;SG
the cat-flap rattled and aunt petunia 's hand appeared , pushing a bowl of tinned soup into the room .	the cat-flap rattle and aunt petunia 's hand appear , push a bowl of tinned soup into the room .	DEF;DET N;SG FIN;IND;PST;V CONJ N;SG PROPN;SG PART N;SG FIN;IND;PST;V _ PRS;V;V.PTCP DET;INDF N;SG ADP ADJ N;SG ADP DEF;DET N;SG _
yes , arthur , cars , said mrs weasley , her eyes flashing .	yes , arthur , car , say mrs weasley , she eye flash .	INTJ _ PROPN;SG _ N;PL _ FIN;IND;PST;V N;SG PROPN;SG _ 3;ACC;FEM;PRO;SG N;PL PRS;V;V.PTCP _
in me he sees what deformities the modern age can produce in the seed of abraham .	in i he see what deformity the modern age can produce in the seed of abraham .	ADP 1;ACC;PRO;SG 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET N;PL DEF;DET ADJ N;SG FIN;V NFIN;V ADP DEF;DET N;SG ADP PROPN;SG _
i do n't know ; we 'll see .	i do not know ; we will see .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V _ 1;NOM;PL;PRO FIN;V NFIN;V _
he laughed .	he laugh .	3;MASC;NOM;PRO;SG FIN;IND;PST;V _
caves , graves , litter , fallen rocks , and in tiny schoolrooms arab boys singing their lessons .	cave , grave , litter , fall rock , and in tiny schoolroom arab boy sing they lesson .	N;PL _ N;PL _ N;SG _ ADJ;NOM N;PL _ CONJ ADP ADJ N;PL N;NOM N;PL PRS;V;V.PTCP PRO N;PL _
we have done so : on 5 february we published an extremely detailed press release dealing with the questions you have raised .	we have do so : on 5 february we publish an extremely detailed press release deal with the question you have raise .	1;NOM;PL;PRO FIN;IND;PRS;V PST;V;V.PTCP ADV _ ADP ADJ;NOM PROPN;SG 1;NOM;PL;PRO FIN;IND;PST;V DET;INDF ADV ADJ N;SG N;SG PRS;V;V.PTCP ADP DEF;DET N;PL PRO FIN;IND;PRS;V FIN;IND;PST;V _
i believe that this would be a lot easier if consumers were involved .	i believe that this would be a lot easy if consumer be involve .	1;NOM;PRO;SG FIN;IND;PRS;V CONJ PRO;SG FIN;V NFIN;V DET;INDF N;SG ADJ;CMPR CONJ N;PL FIN;IND;PST;V PASS;PST;V;V.PTCP _
i shrug .	i shrug .	1;NOM;PRO;SG FIN;IND;PRS;V _
you have to discuss this with israelis before they will consent to talk about anything else .	you have to discuss this with israeli before they will consent to talk about anything else .	PRO FIN;IND;PRS;V PART NFIN;V PRO;SG ADP N;NOM CONJ 3;NOM;PL;PRO FIN;V NFIN;V PART NFIN;V ADP PRO;SG NOM;PRO _
she spoke with an american intonation , too , and in her flamboyant national dress , dragged round her as if snatched straight from the brilliant bolt on a shop counter , she seemed in every way twice the size of the local african women , who were usually kept at home , and showed it .	she speak with an american intonation , too , and in she flamboyant national dress , drag round she as if snatch straight from the brilliant bolt on a shop counter , she seem in every way twice the size of the local african woman , who be usually keep at home , and show it .	3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP DET;INDF ADJ N;SG _ ADV _ CONJ ADP 3;ACC;FEM;PRO;SG ADJ ADJ N;SG _ PASS;PST;V;V.PTCP ADP 3;ACC;FEM;PRO;SG CONJ CONJ PASS;PST;V;V.PTCP ADV ADP DEF;DET ADJ N;SG ADP DET;INDF N;SG N;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP DET N;SG ADV DEF;DET N;SG ADP DEF;DET ADJ ADJ N;PL _ PRO FIN;IND;PST;V ADV FIN;IND;PST;V ADP N;SG _ CONJ FIN;IND;PST;V PRO _
this time , however , quinn found nothing interesting inside his head .	this time , however , quinn find nothing interesting inside he head .	DET;SG N;SG _ ADV _ PROPN;SG FIN;IND;PST;V PRO;SG ADJ ADP 3;MASC;PRO;SG N;SG _
he did not want to run the risk of being brushed off .	he do not want to run the risk of be brush off .	3;MASC;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V PART NFIN;V DEF;DET N;SG ADP PRS;V;V.PTCP PASS;PST;V;V.PTCP ADV _
sancho panza is of course the witness .	sancho panza be of course the witness .	PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V ADV ADV DEF;DET N;SG _
now in access 2002 , you can set the ansi sql query mode through the user interface for the current database and as the default setting for new databases .	now in access 2002 , you can set the ansi sql query mode through the user interface for the current database and as the default setting for new database .	ADV ADP NOM;PROPN NUM _ PRO FIN;V NFIN;V DEF;DET PROPN;SG PROPN;SG N;SG N;SG ADP DEF;DET N;SG N;SG ADP DEF;DET ADJ N;SG CONJ ADP DEF;DET N;SG N;NOM ADP ADJ N;PL _
that concludes question time .	that conclude question time .	PRO;SG 3;FIN;IND;PRS;SG;V N;SG N;SG _
they are no longer allowed to practise their previous activities as doctors , teachers , members of parliament .	they be no long allow to practise they previous activity as doctor , teacher , member of parliament .	3;NOM;PL;PRO FIN;IND;PRS;V ADV ADV;CMPR PASS;PST;V;V.PTCP PART NFIN;V PRO ADJ N;PL ADP N;PL _ N;PL _ N;PL ADP N;SG _
neil wo n't ... i think it 's a mistake to let oneself forget these things because of vanity .	neil will not ... i think it be a mistake to let one forget this thing because of vanity .	PROPN;SG FIN;V PART _ 1;NOM;PRO;SG FIN;IND;PRS;V PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG PART NFIN;V PRO NFIN;V DET;PL N;PL ADP ADP N;SG _
a door opened , a white-haired secretarial head , but wearing a compassionate expression , appeared , and a skinny forefinger beckoned me into the sanctuary .	a door opened , a white-haired secretarial head , but wear a compassionate expression , appear , and a skinny forefinger beckon i into the sanctuary .	DET;INDF N;SG FIN;IND;PST;V _ DET;INDF ADJ ADJ N;SG _ CONJ PRS;V;V.PTCP DET;INDF ADJ N;SG _ FIN;IND;PST;V _ CONJ DET;INDF ADJ N;SG FIN;IND;PST;V 1;ACC;PRO;SG ADP DEF;DET N;SG _
curious , rather .	curious , rather .	ADJ _ ADV _
yes , that 's happened to me before .	yes , that be happen to i before .	INTJ _ PRO;SG 3;FIN;IND;PRS;SG;V FIN;IND;PST;V ADP 1;ACC;PRO;SG ADV _
harry moved back into the shadows next to hedwig , who seemed to have realised how important this was and kept still and silent .	harry move back into the shadow next to hedwig , who seem to have realise how important this be and keep still and silent .	PROPN;SG FIN;IND;PST;V ADV ADP DEF;DET N;PL ADP ADP PROPN;SG _ PRO FIN;IND;PST;V PART FIN;IND;PRS;V PST;V;V.PTCP ADV ADJ PRO;SG 1;FIN;IND;PST;SG;V CONJ FIN;IND;PST;V ADV CONJ ADJ _
these are very fundamental points for the future .	this be very fundamental point for the future .	PL;PRO FIN;IND;PRS;V ADV ADJ N;PL ADP DEF;DET N;SG _
but watch out for foster , said the counterman .	but watch out for foster , say the counterman .	CONJ FIN;IMP;V ADV ADP NOM;PROPN _ FIN;IND;PST;V DEF;DET N;SG _
you 've got to be kidding , they 'll talk your head off . "	you have get to be kid , they will talk you head off . &quot;	PRO FIN;IND;PRS;V FIN;IND;PST;V PART NFIN;V PRS;V;V.PTCP _ 3;NOM;PL;PRO FIN;V NFIN;V 2;PRO N;SG ADV _ _
and the talk goes on .	and the talk go on .	CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV _
pale , with black hair in abundance , tatu is one of those short men who have learned to hold their ground against big ones .	pale , with black hair in abundance , tatu be one of that short man who have learn to hold they ground against big one .	ADJ;NOM _ ADP ADJ N;SG ADP N;SG _ PROPN;SG 3;FIN;IND;PRS;SG;V NUM ADP DET;PL ADJ N;PL PRO FIN;IND;PRS;V FIN;IND;PST;V PART NFIN;V PRO N;SG ADP ADJ NOM;PRO _
she thinks that it is sly of me to deny this .	she think that it be sly of i to deny this .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V CONJ PRO 3;FIN;IND;PRS;SG;V ADJ ADP 1;ACC;PRO;SG PART NFIN;V PRO;SG _
each category consists of one point from each data series .	each category consist of one point from each data series .	DET N;SG 3;FIN;IND;PRS;SG;V ADP NUM N;SG ADP DET N;SG N;SG _
in point of fact , we still do not have any precise answers to the questions which they raise .	in point of fact , we still do not have any precise answer to the question which they raise .	ADP N;SG ADP N;SG _ 1;NOM;PL;PRO ADV FIN;IND;PRS;V PART NFIN;V DET ADJ N;PL ADP DEF;DET N;PL PRO 3;NOM;PL;PRO FIN;IND;PRS;V _
draco malfoy made dudley dursley look like a kind , thoughtful and sensitive boy .	draco malfoy make dudley dursley look like a kind , thoughtful and sensitive boy .	PROPN;SG PROPN;SG FIN;IND;PST;V PROPN;SG PROPN;SG NFIN;V ADP DET;INDF ADJ _ ADJ CONJ ADJ N;SG _
we have been discussing this subject ever since i have been in parliament .	we have be discuss this subject ever since i have be in parliament .	1;NOM;PL;PRO FIN;IND;PRS;V PST;V;V.PTCP PRS;V;V.PTCP DET;SG N;SG ADV ADV 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP ADP N;SG _
even on a sunny morning the stone buildings of jerusalem chill your hands and feet .	even on a sunny morning the stone building of jerusalem chill you hand and foot .	ADV ADP DET;INDF ADJ N;SG DEF;DET N;SG N;PL ADP PROPN;SG FIN;IND;PRS;V 2;PRO N;PL CONJ N;PL _
position .	position .	NOM;V _
i had n't even seen the wreck yet – some months , no doubt .	i have not even see the wreck yet – some month , no doubt .	1;NOM;PRO;SG FIN;IND;PST;V ADV;NOM ADV PST;V;V.PTCP DEF;DET N;SG ADV _ DET N;PL _ DET N;SG _
she has already spoken on the subject , and other colleagues will be doing so as well .	she have already speak on the subject , and other colleague will be do so as well .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP ADP DEF;DET N;SG _ CONJ ADJ N;PL FIN;V NFIN;V PRS;V;V.PTCP ADV ADV ADV _
barbaric violence can only be fought when democracy is supported .	barbaric violence can only be fight when democracy be support .	ADJ N;SG FIN;V ADV NFIN;V PASS;PST;V;V.PTCP CONJ;NOM N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP _
i would like to start with the convention on third-country nationals , which is certainly the more complex legislative project .	i would like to start with the convention on third-country national , which be certainly the very complex legislative project .	1;NOM;PRO;SG FIN;V NFIN;V PART NFIN;V ADP DEF;DET N;SG ADP N;SG N;PL _ PRO 3;FIN;IND;PRS;SG;V ADV DEF;DET ADV ADJ ADJ N;SG _
harry 's parents had died in voldemort 's attack , but harry had escaped with his lightning scar , and somehow – nobody understood why – voldemort 's powers had been destroyed the instant he had failed to kill harry .	harry 's parent have die in voldemort 's attack , but harry have escape with he lightning scar , and somehow – nobody understand why – voldemort 's power have be destroy the instant he have fail to kill harry .	PROPN;SG PART N;PL FIN;IND;PST;V FIN;IND;PST;V ADP PROPN;SG PART N;SG _ CONJ PROPN;SG FIN;IND;PST;V PST;V;V.PTCP ADP 3;MASC;PRO;SG N;SG N;SG _ CONJ ADV _ PRO;SG PASS;PST;V;V.PTCP ADV _ PROPN;SG PART N;PL FIN;IND;PST;V PST;V;V.PTCP PASS;PST;V;V.PTCP DEF;DET ADJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V FIN;IND;PST;V PART NFIN;V PROPN;SG _
the fiscal advantages for clean vehicles could then be introduced some two years before the new standards take effect .	the fiscal advantage for clean vehicle could then be introduce some two year before the new standard take effect .	DEF;DET ADJ N;PL ADP ADJ N;PL FIN;V ADV NFIN;V PASS;PST;V;V.PTCP ADV NUM N;PL CONJ DEF;DET ADJ N;PL FIN;IND;PRS;V N;SG _
she was of the generation and class that paid other women to knit and now that she herself was about to be a grandmother she made funny stuffed toys for nieces and nephews .	she be of the generation and class that pay other woman to knit and now that she herself be about to be a grandmother she make funny stuff toy for niece and nephew .	3;FEM;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADP DEF;DET N;SG CONJ N;SG PRO FIN;IND;PST;V ADJ N;PL PART NFIN;V CONJ ADV CONJ 3;FEM;NOM;PRO;SG 3;ACC;FEM;PRO;REFL;SG 1;FIN;IND;PST;SG;V ADV PART NFIN;V DET;INDF N;SG 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADJ ADJ N;PL ADP N;PL CONJ N;PL _
he stared guiltily at his wife .	he stare guiltily at he wife .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV ADP 3;MASC;PRO;SG N;SG _
in the bathroom flies were buzzing themselves to death against the windowpanes .	in the bathroom fly be buzz they to death against the windowpane .	ADP DEF;DET N;SG N;PL FIN;IND;PST;V PRS;V;V.PTCP 3;ACC;PL;PRO;REFL ADP N;SG ADP DEF;DET N;PL _
quinn was about to say something in response to auster 's theory , but he was not given the chance .	quinn be about to say something in response to auster 's theory , but he be not give the chance .	PROPN;SG 1;FIN;IND;PST;SG;V ADP PART NFIN;V PRO;SG ADP N;SG ADP PROPN;SG PART N;SG _ CONJ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PART PASS;PST;V;V.PTCP DEF;DET N;SG _
he says , " i ask myself in what ways my life has not been typical .	he say , &quot; i ask i in what way i life have not be typical .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _ _ 1;NOM;PRO;SG FIN;IND;PRS;V 1;ACC;PRO;REFL;SG ADP DET N;PL 1;PRO;SG N;SG 3;FIN;IND;PRS;SG;V PART PST;V;V.PTCP ADJ _
feeling jumpy , harry set off , trying to hold his glasses on straight and hoping against hope he 'd be able to find a way out of there .	feel jumpy , harry set off , try to hold he glass on straight and hope against hope he will be able to find a way out of there .	PRS;V;V.PTCP ADJ _ PROPN;SG FIN;IND;PST;V ADV _ PRS;V;V.PTCP PART NFIN;V 3;MASC;PRO;SG N;PL ADP ADJ CONJ PRS;V;V.PTCP ADP N;SG 3;MASC;NOM;PRO;SG FIN;IND;PST;V NFIN;V ADJ PART NFIN;V DET;INDF N;SG ADP ADP ADV _
he said not a word as he made his way to his seat , nor did he acknowledge quinn 's presence .	he say not a word as he make he way to he seat , nor do he acknowledge quinn 's presence .	3;MASC;NOM;PRO;SG FIN;IND;PST;V PART DET;INDF N;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADP 3;MASC;PRO;SG N;SG _ CONJ FIN;IND;PST;V 3;MASC;NOM;PRO;SG NFIN;V PROPN;SG PART N;SG _
she glanced at me above the glasses .	she glance at i above the glass .	3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP 1;ACC;PRO;SG ADP DEF;DET N;PL _
everyone can see that the draft cap reforms tend to become embedded in the rut defined by the commission 's too liberal tendencies .	everyone can see that the draft cap reform tend to become embed in the rut define by the commission 's too liberal tendency .	PRO;SG FIN;V NFIN;V CONJ DEF;DET N;SG NOM;PROPN N;PL FIN;IND;PRS;V PART NFIN;V PASS;PST;V;V.PTCP ADP DEF;DET N;SG PASS;PST;V;V.PTCP ADP DEF;DET N;SG PART ADV ADJ N;PL _
oh no , sir , no dobby will have to punish himself most grievously for coming to see you , sir .	oh no , sir , no dobby will have to punish he much grievously for come to see you , sir .	INTJ INTJ _ N;NOM _ INTJ PROPN;SG FIN;V FIN;IND;PRS;V PART NFIN;V 3;ACC;MASC;PRO;REFL;SG ADV ADV ADP PRS;V;V.PTCP PART NFIN;V PRO _ N;NOM _
further questions elicited from him that mr. kurtz was at present in charge of a trading post , a very important one , in the true ivory-country , at ' the very bottom of there .	further question elicit from he that mr kurtz be at present in charge of a trade post , a very important one , in the true ivory-country , at ' the very bottom of there .	ADJ N;PL FIN;IND;PST;V ADP 3;ACC;MASC;PRO;SG CONJ N;NOM PROPN;SG 1;FIN;IND;PST;SG;V ADP ADJ ADP N;SG ADP DET;INDF ADJ;NOM N;SG _ DET;INDF ADV ADJ PRO _ ADP DEF;DET ADJ N;SG _ ADP _ DEF;DET ADV N;SG ADP ADV _
eugene ionescu gave the editors one copy of it ; another was handed to them by manes sperber , the novelist .	eugene ionescu give the editor one copy of it ; another be hand to they by mane sperber , the novelist .	PROPN;SG PROPN;SG FIN;IND;PST;V DEF;DET N;PL NUM N;SG ADP PRO _ NOM;PRO 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP ADP 3;ACC;PL;PRO ADP PL;PROPN PROPN;SG _ DEF;DET N;SG _
there was no hurry .	there be no hurry .	PRO 1;FIN;IND;PST;SG;V DET N;SG _
he had done his job well so far , keeping at a discreet distance from the old man , blending into the traffic of the street , neither calling attention to himself nor taking drastic measures to keep himself hidden .	he have do he job well so far , keep at a discreet distance from the old man , blend into the traffic of the street , neither call attention to he nor take drastic measure to keep he hide .	3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP 3;MASC;PRO;SG N;SG ADV ADV ADV _ PRS;V;V.PTCP ADP DET;INDF ADJ N;SG ADP DEF;DET ADJ N;SG _ PRS;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;SG _ CONJ PRS;V;V.PTCP N;SG ADP 3;ACC;MASC;PRO;REFL;SG CONJ PRS;V;V.PTCP ADJ N;PL PART NFIN;V 3;ACC;MASC;PRO;REFL;SG PASS;PST;V;V.PTCP _
then he went to bed .	then he go to bed .	ADV 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP N;SG _
two men score , and that 's it , bye-bye new york .	two man score , and that be it , bye-bye new york .	NUM N;PL FIN;IND;PRS;V _ CONJ PRO;SG 3;FIN;IND;PRS;SG;V PRO _ INTJ PROPN;SG PROPN;SG _
you can expand and collapse multiple fields to show more or less information in a particular field .	you can expand and collapse multiple field to show much or little information in a particular field .	PRO FIN;V NFIN;V CONJ NOM;V ADJ N;PL PART NFIN;V ADJ;CMPR CONJ ADJ;CMPR N;SG ADP DET;INDF ADJ N;SG _
you can also specify whether to overwrite any existing tables or append to existing data .	you can also specify whether to overwrite any exist table or append to exist data .	PRO FIN;V ADV NFIN;V CONJ PART NFIN;V DET ADJ;NOM N;PL CONJ NFIN;V ADP ADJ;NOM N;SG _
would someone be sent to see why he had n't come back ?	would someone be send to see why he have not come back ?	FIN;V PRO;SG NFIN;V PASS;PST;V;V.PTCP PART NFIN;V ADV 3;MASC;NOM;PRO;SG FIN;IND;PST;V PART PST;V;V.PTCP ADV _
we sit on a stone wall over the garden and drink aquavit .	we sit on a stone wall over the garden and drink aquavit .	1;NOM;PL;PRO FIN;IND;PRS;V ADP DET;INDF N;SG N;SG ADP DEF;DET N;NOM CONJ FIN;IND;PRS;V N;SG _
harry felt even worse when they reached his vault .	harry feel even bad when they reach he vault .	PROPN;SG FIN;IND;PST;V ADV ADJ;CMPR CONJ;NOM 3;NOM;PL;PRO FIN;IND;PST;V 3;MASC;PRO;SG N;SG _
" she does n't speak yiddish ? "	&quot; she do not speak yiddish ? &quot;	_ 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V N;SG _ _
poor bloody dando .	poor bloody dando .	ADJ ADJ PROPN;SG _
famous . interesting too .	famous . interesting too .	ADJ _ ADJ ADV _
but dobby 's eyes were wide and he seemed to be trying to give harry a hint .	but dobby 's eye be wide and he seem to be try to give harry a hint .	CONJ PROPN;SG PART N;PL FIN;IND;PST;V ADJ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V PRS;V;V.PTCP PART NFIN;V PROPN;SG DET;INDF N;SG _
he says , " i must talk to you .	he say , &quot; i must talk to you .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _ _ 1;NOM;PRO;SG FIN;V NFIN;V ADP PRO _
in fact , it 's all done tounge-in-cheek .	in fact , it be all do tounge-in-cheek .	ADP N;SG _ PRO 3;FIN;IND;PRS;SG;V NOM;PRO PASS;PST;V;V.PTCP ADV _
tolstoi made this clear in the opening pages of war and peace .	tolstoi make this clear in the open page of war and peace .	PROPN;SG FIN;IND;PST;V PRO;SG ADJ ADP DEF;DET ADJ;NOM N;PL ADP N;SG CONJ N;SG _
mr president , the european consumer needs to have increased confidence in food , not least after the bse crisis .	mr president , the european consumer need to have increase confidence in food , not little after the bse crisis .	N;SG N;SG _ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V PART FIN;IND;PRS;V ADJ;NOM N;SG ADP N;SG _ PART ADV;RL ADP DEF;DET PROPN;SG N;SG _
when you create a microsoft access database , you need to decide which query mode you are going to use , because mixing queries created in both query modes could produce runtime errors or unexpected results .	when you create a microsoft access database , you need to decide which query mode you be go to use , because mix query create in both query mode could produce runtime error or unexpected result .	CONJ;NOM PRO FIN;IND;PRS;V DET;INDF PROPN;SG NOM;PROPN N;SG _ PRO FIN;IND;PRS;V PART NFIN;V DET N;SG N;SG PRO FIN;IND;PRS;V PRS;V;V.PTCP PART NFIN;V _ CONJ PRS;V;V.PTCP N;PL PASS;PST;V;V.PTCP ADP DET N;SG N;PL FIN;V NFIN;V N;SG N;PL CONJ ADJ N;PL _
in the top of the third st. louis scored on a walk , a stolen base , an infield out , and a sacrifice fly .	in the top of the third st louis score on a walk , a steal base , an infield out , and a sacrifice fly .	ADP DEF;DET N;SG ADP DEF;DET ADJ PROPN;SG PROPN;SG FIN;IND;PST;V ADP DET;INDF N;SG _ DET;INDF ADJ;NOM N;SG _ DET;INDF N;SG ADV _ CONJ DET;INDF N;SG N;SG _
we know that there are boats plying between morocco and spain and gibraltar , and that the different authorities concerned are cooperating fully .	we know that there be boat ply between morocco and spain and gibraltar , and that the different authority concern be cooperate fully .	1;NOM;PL;PRO FIN;IND;PRS;V CONJ PRO FIN;IND;PRS;V N;PL PRS;V;V.PTCP ADP PROPN;SG CONJ PROPN;SG CONJ PROPN;SG _ CONJ CONJ DEF;DET ADJ N;PL NOM;V FIN;IND;PRS;V PRS;V;V.PTCP ADV _
harry jumped to his feet just as a jeering voice floated across the lawn .	harry jump to he foot just as a jeering voice float across the lawn .	PROPN;SG FIN;IND;PST;V ADP 3;MASC;PRO;SG N;PL ADV CONJ DET;INDF ADJ N;SG FIN;IND;PST;V ADP DEF;DET N;SG _
