" je to trestající archanděl , " řekl havel .	" být ten trestající archanděl , " říci havel .	_ 3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ACT;ADJ;ANIM;IPFV;MASC;NOM;POS;PRS;SG;V.PTCP ANIM;MASC;N;NOM;POS;SG _ _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _
ale kamkoli přišla , všude se jí lidé svěřovali se svým těžkým osudem : někde byla špatná úroda , jinde někoho porazil strom , tam někdo zůstal na moři , někde shořel dům , jinde zemřel živitel rodiny - a ona , která sama nesla svůj těžký úděl a rozuměla bolesti ostatních , se snažila pomáhat a utěšovat .	ale kamkoli přijít , všude se on člověk svěřovat s svůj těžký osud : někde být špatný úroda , jinde někdo porazit strom , tam někdo zůstat na moře , někde shořet dům , jinde zemřít živitel rodina - a on , který sám nést svůj těžký úděl a rozumět bolest ostatní , se snažit pomáhat a utěšovat .	CONJ ADV ACT;FEM;POS;PST;SG;V;V.PTCP _ ADV ACC;PRO;REFL 3;DAT;FEM;PRO;SG ANIM;MASC;N;NOM;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;INS DET;INAN;INS;MASC;REFL;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ ADV ACT;FEM;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ ADV ACC;ANIM;MASC;PRO ACT;INAN;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;POS;SG _ ADV ANIM;MASC;NOM;PRO ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;POS;SG _ ADV ACT;INAN;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;POS;SG _ ADV ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG _ CONJ 3;FEM;NOM;PRO;SG _ DET;FEM;NOM;SG DET;FEM;NOM;SG ACT;FEM;POS;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;REFL;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACT;FEM;POS;PST;SG;V;V.PTCP DAT;FEM;N;POS;SG ADJ;ANIM;GEN;MASC;PL;POS _ ACC;PRO;REFL ACT;FEM;POS;PST;SG;V;V.PTCP NFIN;POS;V CONJ NFIN;POS;V _
chtěli samozřejmě vědět , proč senilního starce hned neupozornil .	chtít samozřejmě vědět , proč senilní stařec hned upozornit .	ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP PART NFIN;POS;V _ ADV ACC;ADJ;ANIM;MASC;POS;SG ACC;ANIM;MASC;N;POS;SG ADV ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP _
každý večer vyplouvají naši blízcí na svá moře , do vln svých starostí a trýzní , každý večer čekají na světlo , které jim můžeme rozsvítit jen my .	každý večer vyplouvat můj blízký na svůj moře , do vlna svůj starost a trýzeň , každý večer čekat na světlo , který on moci rozsvítit jen my .	ACC;DET;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V 1;ANIM;DET;MASC;NOM;PL;PSSP ADJ;ANIM;MASC;NOM;PL;POS ACC;ADP ACC;DET;NEUT;PL;REFL ACC;N;NEUT;PL;POS _ ADP;GEN FEM;GEN;N;PL;POS DET;FEM;GEN;PL;REFL FEM;GEN;N;PL;POS CONJ FEM;GEN;N;PL;POS _ ACC;DET;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADP ACC;N;NEUT;POS;SG _ ACC;DET;NEUT;SG 3;ANIM;DAT;MASC;PL;PRO 1;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V PART 1;ANIM;DET;MASC;NOM;PL;PSSS _
veroniku zajímají nejvíc hračky , táhne k nim láďu vší silou .	veronika zajímat hodně hračka , táhnout k on láďa všechen síla .	ACC;FEM;POS;PROPN;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADV;POS;RL FEM;N;NOM;PL;POS _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;DAT 3;DAT;FEM;PL;PRO ACC;ANIM;MASC;POS;PROPN;SG DET;FEM;INS;SG FEM;INS;N;POS;SG _
jenže dnes není vždycky .	jenže dnes být vždycky .	CONJ ADV 3;ACT;FIN;IND;NEG;PRS;SG;V ADV;POS _
pořád se mi chtělo spát a všude jsem cítila příšerný smrad .	pořád se já chtít spát a všude být cítit příšerný smrad .	ADV ACC;PRO;REFL 1;DAT;PRO;SG ACT;NEUT;POS;PST;SG;V;V.PTCP NFIN;POS;V CONJ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACT;FEM;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
" spočítal jsem si , že jedu na fakultu pětkrát týdně .	" spočítat být se , že jet na fakulta pětkrát týdně .	_ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V DAT;PRO;REFL _ CONJ 1;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;FEM;N;POS;SG ADV ADV _
vždyzelená cesmína roste velmi pomalu .	vždyzelený cesmína růst velmi pomalu .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADV _
" neboj se , dobře to dopadne , " chlácholí ho paní mourková , ale v jejím hlase zní těžko potlačovaná nejistota .	" bát se , dobře ten dopadnout , " chlácholit on paní mourková , ale v jeho hlas znít těžko potlačovaný nejistota .	_ 2;FIN;IMP;NEG;SG;V ACC;PRO;REFL _ ADV;POS DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ _ 3;ACT;FIN;IND;POS;PRS;SG;V 3;ACC;ANIM;MASC;PRO;SG FEM;N;NOM;POS;SG FEM;NOM;POS;PROPN;SG _ CONJ ADP;ESS 3;DET;ESS;INAN;MASC;PSSS;SG ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _
jednou se dostali před soud dva handlíři .	jednou se dostat před soud dva handlíř .	ADV ACC;PRO;REFL ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;POS;SG ANIM;MASC;NOM;NUM;PL ANIM;MASC;N;NOM;PL;POS _
aby bys toto břímě a zodpovědnost unesl , chci ti dát i tento klíč a svěřit tajemství své energie a úspěchu . "	aby být tento břímě a zodpovědnost unést , chtít ty dát i tento klíč a svěřit tajemství svůj energie a úspěch . "	CONJ 2;COND;FIN;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;POS;SG CONJ ACC;FEM;N;POS;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _ 1;ACT;FIN;IND;POS;PRS;SG;V 2;DAT;PRO;SG NFIN;POS;V CONJ ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG CONJ NFIN;POS;V ACC;N;NEUT;POS;SG DET;FEM;GEN;REFL;SG FEM;GEN;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG _ _
nějakým malým radostným děvčátkem .	nějaký malý radostný děvčátko .	DET;INS;NEUT;SG ADJ;INS;NEUT;POS;SG ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG _
rozhlížejí se , chudáci , na všechny strany , jestli neuvidí alespoň nějakou kolibu , ale kde nic , tu nic .	rozhlížet se , chudák , na všechen strana , jestli uvidět alespoň nějaký koliba , ale kde nic , tu nic .	3;ACT;FIN;IND;PL;POS;PRS;V ACC;PRO;REFL _ ANIM;MASC;N;NOM;PL;POS _ ACC;ADP ACC;DET;FEM;PL ACC;FEM;N;PL;POS _ CONJ 3;ACT;FIN;IND;NEG;PL;PRS;V PART ACC;DET;FEM;SG ACC;FEM;N;POS;SG _ CONJ ADV NOM;PRO _ ADV NOM;PRO _
proč je rádo nebo nerado , že je dítětem svých rodičů ?	proč být rád nebo rád , že být dítě svůj rodič ?	ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;POS;SG CONJ ADJ;NEG;NEUT;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V INS;N;NEUT;POS;SG ANIM;DET;GEN;MASC;PL;REFL ANIM;GEN;MASC;N;PL;POS _
bývá zvykem světit větvičky jívy na květnou neděli v kostele .	bývat zvyk světit větvička jíva na květný neděle v kostel .	3;ACT;FIN;IND;POS;PRS;SG;V INAN;INS;MASC;N;POS;SG NFIN;POS;V ACC;FEM;N;PL;POS FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _
teď asi sedí sám v nějaké skříni .	teď asi sedět sám v nějaký skříň .	ADV PART 3;ACT;FIN;IND;POS;PRS;SG;V ANIM;DET;MASC;NOM;SG ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG _
leoš měl na sobě široké kalhoty , tričko bez rukávů a rozpuštěné vlasy trochu zmaštěné .	leoš mít na se široký kalhoty , tričko bez rukáv a rozpuštěný vlas trochu zmaštěný .	ANIM;MASC;NOM;POS;PROPN;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;PRO;REFL ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ ACC;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS CONJ ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADV ACC;ADJ;INAN;MASC;PL;POS _
" zde žil ten slavný hudebník . " předčítala jedna , a druhá doplnila :	" zde žít ten slavný hudebník . " předčítat jeden , a druhý doplnit :	_ ADV ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;DET;MASC;NOM;SG ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG _ _ ACT;FEM;POS;PST;SG;V;V.PTCP FEM;NOM;NUM;SG _ CONJ ADJ;FEM;NOM;SG ACT;FEM;POS;PST;SG;V;V.PTCP _
ořech má rád teplo .	ořech mít rád teplo .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;POS;SG ACC;N;NEUT;POS;SG _
nadzvedla jsem utěrku .	nadzvednout být utěrka .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;POS;SG _
" a jak se na to obyčejně připravujete ? "	" a jak se na ten obyčejně připravovat ? "	_ CONJ ADV ACC;PRO;REFL ACC;ADP ACC;DET;NEUT;SG ADV;POS 2;ACT;FIN;IND;PL;POS;PRS;V _ _
domníval jsem se , že takovéto kolektivní plačky jsou na programu kina pokrok večer co večer a moc se mi to líbilo .	domnívat být se , že takovýto kolektivní plačka být na program kino pokrok večer co večer a moc se já ten líbit .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL _ CONJ DET;FEM;NOM;PL ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG INAN;MASC;N;NOM;POS;SG ACC;INAN;MASC;N;POS;SG ADV ACC;INAN;MASC;N;POS;SG CONJ ADV ACC;PRO;REFL 1;DAT;PRO;SG DET;NEUT;NOM;SG ACT;NEUT;POS;PST;SG;V;V.PTCP _
" tam bude kolik mrtvých . . . "	" tam být kolik mrtvý . . . "	_ ADV 3;ACT;FIN;FUT;IND;POS;SG;V DET;NOM ADJ;ANIM;GEN;MASC;PL;POS _ _ _ _
do ní teď vstoupil flajšman .	do on teď vstoupit flajšman .	ADP;GEN 3;FEM;GEN;PRO;SG ADV ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _
je mi sice pořád zle , ale už to není tak strašné . "	být já sice pořád zle , ale už ten být tak strašný . "	3;ACT;FIN;IND;POS;PRS;SG;V 1;DAT;PRO;SG CONJ ADV ADV;POS _ CONJ ADV DET;NEUT;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADV ADJ;NEUT;NOM;POS;SG _ _
pro člověka jsou plody velmi jedovaté .	pro člověk být plod velmi jedovatý .	ACC;ADP ACC;ANIM;MASC;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS ADV ADJ;INAN;MASC;NOM;PL;POS _
byl žid a viděl dopředu , takže se odstěhoval až do jižní ameriky .	být žid a vidět dopředu , takže se odstěhovat až do jižní amerika .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADV _ CONJ ACC;PRO;REFL ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP PART ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;POS;PROPN;SG _
nicméně eda zdatně prolézal .	nicméně eda zdatně prolézat .	CONJ ANIM;MASC;NOM;POS;PROPN;SG ADV;POS ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _
jenomže , milý flajšmane , člověk je povinen vědět .	jenomže , milý flajšman , člověk být povinný vědět .	CONJ _ ADJ;ANIM;MASC;POS;SG;VOC ANIM;MASC;POS;PROPN;SG;VOC _ ANIM;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;ANIM;MASC;POS;SG NFIN;POS;V _
odcházím za popíjejícím markem a připadám si jako vetřelec .	odcházet za popíjející marek a připadat se jako vetřelec .	1;ACT;FIN;IND;POS;PRS;SG;V ADP;INS ACT;ADJ;ANIM;INS;IPFV;MASC;POS;PRS;SG;V.PTCP ANIM;INS;MASC;POS;PROPN;SG CONJ 1;ACT;FIN;IND;POS;PRS;SG;V DAT;PRO;REFL CONJ ANIM;MASC;N;NOM;POS;SG _
vytáhl revolver a namířil velbloudovi na hlavu .	vytáhnout revolver a namířit velbloud na hlava .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;POS;SG CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG _
vyšla jsem do posledního patra a vykoukla oknem ven .	vyjít být do poslední patro a vykouknout okno ven .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ ACT;FEM;POS;PST;SG;V;V.PTCP INS;N;NEUT;POS;SG ADV _
zůstala jen anestezioložka .	zůstat jen anestezioložka .	ACT;FEM;POS;PST;SG;V;V.PTCP PART FEM;N;NOM;POS;SG _
" přece žižka .	" přece žižka .	_ PART ANIM;MASC;NOM;POS;PROPN;SG _
nyní byla na dosah ruky .	nyní být na dosah ruka .	ADV ACT;FEM;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _
vy , havle , neznečišťujte svými řečmi vzduch krásného jitra !	ty , havel , znečišťovat svůj řeč vzduch krásný jitro !	2;NOM;PL;PRO _ ANIM;MASC;POS;PROPN;SG;VOC _ 2;FIN;IMP;NEG;PL;V DET;FEM;INS;PL;REFL FEM;INS;N;PL;POS ACC;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
jen co jsem se v poděbradech trochu rozkoukal , začal jsem hledat způsob , jak se dostat k divadlu .	jen co být se v poděbrady trochu rozkoukat , začít být hledat způsob , jak se dostat k divadlo .	PART CONJ 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADP;ESS ESS;INAN;MASC;PL;POS;PROPN ADV ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ACC;INAN;MASC;N;POS;SG _ ADV ACC;PRO;REFL NFIN;POS;V ADP;DAT DAT;N;NEUT;POS;SG _
ve větvích na stromořadí holých hrušní posedávalo hejno krkavců , občas se vznesli a zakroužili nad vrcholky .	v větev na stromořadí holý hrušeň posedávat hejno krkavec , občas se vznést a zakroužit nad vrcholek .	ADP;ESS ESS;FEM;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACT;NEUT;POS;PST;SG;V;V.PTCP N;NEUT;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS _ ADV ACC;PRO;REFL ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP CONJ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;INS INAN;INS;MASC;N;PL;POS _
mluvili jsme o něm , posílali mu balíčky , slavili jeho narozeniny , on ke mně promlouval svými dopisy , a tak se citový dopad jeho zmizení zvláštním způsobem rozchodil .	mluvit být o on , posílat on balíček , slavit jeho narozeniny , on k já promlouvat svůj dopis , a tak se citový dopad jeho zmizení zvláštní způsob rozchodit .	ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 1;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS 3;ANIM;ESS;MASC;PRO;SG _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 3;ANIM;DAT;MASC;PRO;SG ACC;INAN;MASC;N;PL;POS _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 3;ACC;DET;FEM;PL;PSSS ACC;FEM;N;PL;POS _ 3;ANIM;MASC;NOM;PRO;SG ADP;DAT 1;DAT;PRO;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP DET;INAN;INS;MASC;PL;REFL INAN;INS;MASC;N;PL;POS _ CONJ ADV ACC;PRO;REFL ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG 3;DET;GEN;NEUT;PSSS;SG GEN;N;NEUT;POS;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ACT;INAN;MASC;POS;PST;SG;V;V.PTCP _
jako by se vraceli , přivábeni dotykem , který zavadil o jejich neviditelné existence .	jako být se vracet , přivábený dotyk , který zavadit o jeho viditelný existence .	CONJ COND;FIN;V ACC;PRO;REFL ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _ ADJ;ANIM;MASC;PASS;PL;POS;V.PTCP INAN;INS;MASC;N;POS;SG _ DET;INAN;MASC;NOM;SG ACT;INAN;MASC;POS;PST;SG;V;V.PTCP ACC;ADP 3;ACC;DET;FEM;PL;PSSP ACC;ADJ;FEM;NEG;PL ACC;FEM;N;PL;POS _
jak budou jedna po druhé ubývat , bude jich na stole zbývat méně a budou to ty nejdůležitější .	jak být jeden po druhý ubývat , být on na stůl zbývat málo a být ten ten důležitý .	CONJ 3;ACT;FIN;FUT;IND;PL;POS;V FEM;NOM;NUM;SG ADP;ESS ADJ;ESS;FEM;SG NFIN;POS;V _ 3;ACT;FIN;FUT;IND;POS;SG;V 3;FEM;GEN;PL;PRO ADP;ESS ESS;INAN;MASC;N;POS;SG NFIN;POS;V ADV;CMPR;POS CONJ 3;ACT;FIN;FUT;IND;PL;POS;V DET;NEUT;NOM;SG DET;FEM;NOM;PL ADJ;FEM;NOM;PL;POS;RL _
celkem tam viselo asi šest kostýmů v dosti divokých barvách .	celkem tam viset asi šest kostým v dost divoký barva .	ADV ADV ACT;NEUT;POS;PST;SG;V;V.PTCP PART NOM;NUM;SG GEN;INAN;MASC;N;PL;POS ADP;ESS ADV ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS _
potom ale jedna země chce něco , co ta druhá nechce vydat .	potom ale jeden země chtít něco , co ten druhý chtít vydat .	ADV CONJ FEM;NOM;NUM;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO _ ACC;INAN;PRO DET;FEM;NOM;SG ADJ;FEM;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;POS;V _
bylo to obrovské číslo .	být ten obrovský číslo .	ACT;NEUT;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _
na chodníku se černá špinavé náledí a já vedle něj v norkovém kožichu vypadám jako jeho matka , a ne přítelkyně .	na chodník se černat špinavý náledí a já vedle on v norkový kožich vypadat jako jeho matka , a ne přítelkyně .	ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG CONJ 1;NOM;PRO;SG ADP;GEN 3;ANIM;GEN;MASC;PRO;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V CONJ 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;POS;SG _ CONJ PART FEM;N;NOM;POS;SG _
byla to všechno divná hra .	být ten všechen divný hra .	ACT;FEM;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG DET;NEUT;NOM;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _
chvíli jsme si jedna druhou měřily .	chvíle být se jeden druhý měřit .	ACC;FEM;N;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL FEM;NOM;NUM;SG ACC;ADJ;FEM;SG ACT;FEM;PL;POS;PST;V;V.PTCP _
netušil , co ho probudilo , ani nevěděl , kde se to ocitl .	tušit , co on probudit , ani vědět , kde se to ocitnout .	ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP _ INAN;NOM;PRO 3;ACC;ANIM;MASC;PRO;SG ACT;NEUT;POS;PST;SG;V;V.PTCP _ PART ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP _ ADV ACC;PRO;REFL PART ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _
" tak jdeme ? " zeptala jsem se rozpustile .	" tak jít ? " zeptat být se rozpustile .	_ PART 1;ACT;FIN;IND;PL;POS;PRS;V _ _ ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADV;POS _
v kutné hoře jsme velblouda předali skautům , ale jestli došel až do pražské zoo , to dodnes nevím .	v kutný hora být velbloud předat skaut , ale jestli dojít až do pražský zoo_;b , ten dodnes vědět .	ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V ACC;ANIM;MASC;N;POS;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ANIM;DAT;MASC;N;PL;POS _ CONJ CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP PART ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;POS;PROPN;SG _ ACC;DET;NEUT;SG ADV 1;ACT;FIN;IND;NEG;PRS;SG;V _
jistě poznala , že je to moje písmo , ale nezeptala se na moji dceru .	jistě poznat , že být ten můj písmo , ale zeptat se na můj dcera .	PART ACT;FEM;POS;PST;SG;V;V.PTCP _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG 1;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;POS;SG _ CONJ ACT;FEM;NEG;PST;SG;V;V.PTCP ACC;PRO;REFL ACC;ADP 1;ACC;DET;FEM;PSSS;SG ACC;FEM;N;POS;SG _
a zapomínáme , že vlny se blíží , vlny , které čekají na nás , vlny , které podrazí jednou nohy nám .	a zapomínat , že vlna se blížit , vlna , který čekat na já , vlna , který podrazit jednou noha já .	CONJ 1;ACT;FIN;IND;PL;POS;PRS;V _ CONJ FEM;N;NOM;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V _ FEM;N;NOM;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADP 1;ACC;PL;PRO _ FEM;N;NOM;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADV ACC;FEM;N;PL;POS 1;DAT;PL;PRO _
kapitulovala jsem .	kapitulovat být .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V _
křičela jsem , vyváděla a nebyla k utišení .	křičet být , vyvádět a být k utišení .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V _ ACT;FEM;POS;PST;SG;V;V.PTCP CONJ ACT;FEM;NEG;PST;SG;V;V.PTCP ADP;DAT DAT;N;NEUT;POS;SG _
" jestli se ti nechce , já to udělám ! "	" jestli se ty chtít , já ten udělat ! "	_ CONJ ACC;PRO;REFL 2;DAT;PRO;SG 3;ACT;FIN;IND;NEG;PRS;SG;V _ 1;NOM;PRO;SG ACC;DET;NEUT;SG 1;ACT;FIN;IND;POS;PRS;SG;V _ _
nevinné , nepochopené , neúmyslné věty , činy , pohledy , něco , čemu přikládáme jiný smysl ?	vinný , pochopený , úmyslný věta , čin , pohled , něco , co přikládat jiný smysl ?	ADJ;FEM;NEG;NOM;PL _ ADJ;FEM;NEG;NOM;PL _ ADJ;FEM;NEG;NOM;PL FEM;N;NOM;PL;POS _ INAN;MASC;N;NOM;PL;POS _ INAN;MASC;N;NOM;PL;POS _ NOM;PRO _ DAT;INAN;PRO 1;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
na jaře se strom honosí mnoha růžovobílými květy .	na jaro se strom honosit mnoho růžovobílý květ .	ADP;ESS ESS;N;NEUT;POS;SG ACC;PRO;REFL INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V DET;INS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _
" mám tam schůzku . "	" mít tam schůzka . "	_ 1;ACT;FIN;IND;POS;PRS;SG;V ADV ACC;FEM;N;POS;SG _ _
do tohoto domu přicházeli lidé , kteří měli neobyčejné zkušenosti a kteří o nich dokázali neobyčejně vyprávět .	do tento dům přicházet člověk , který mít obyčejný zkušenost a který o on dokázat obyčejně vyprávět .	ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;POS;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;NEG;PL ACC;FEM;N;PL;POS CONJ ANIM;DET;MASC;NOM;PL ADP;ESS 3;ESS;FEM;PL;PRO ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADV;NEG NFIN;POS;V _
přestože už bylo uprostřed zimy , počasí bylo nepřirozeně vlahé .	přestože už být uprostřed zima , počasí být přirozeně vlahý .	CONJ ADV ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG _ N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADV;NEG ADJ;NEUT;NOM;POS;SG _
