pajdaš bil so bili dober pajdaš mojemu očetu pa te so že gor prišli ka tisti to dela pa so ga iskali	pajdaš biti biti biti dober pajdaš moj oče pa te biti že gor priti ka tisti ta delati pa biti on iskati	MASC;N;NOM;SG MASC;SG;V;V.PTCP 3;FIN;IND;PL;POS;PRS;V MASC;PL;V;V.PTCP ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG 1;DAT;DET;MASC;PSSS;SG DAT;MASC;N;SG CONJ ADV 3;FIN;IND;PL;POS;PRS;V PART ADV MASC;PFV;PL;V;V.PTCP _ DET;MASC;NOM;SG ACC;DET;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PRO;SG IPFV;MASC;PL;V;V.PTCP
[gap] [incident] če ne bi	[gap] [incident] če ne biti	_ _ CONJ NEG;PART COND;FIN;V
zelo nestabilno vreme v v cel teden praktično	zelo nestabilen vreme v v cel teden praktično	ADV ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ACC;ADP ACC;ADP ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG ADV
da ja	da ja	PART PART
škoda ker se ne vidi na sliki ne	škoda ker se ne videti na slika ne	FEM;N;NOM;SG CONJ PRO NEG;PART 3;FIN;IND;PRS;SG;V ADP;ESS ESS;FEM;N;SG PART
ja no saj tisti [gap]	ja no saj tisti [gap]	PART PART CONJ DET;MASC;NOM;SG _
[all:laughter] vse je imel v glavnem vse	[all:laughter] ves biti imeti v glaven ves	_ ACC;DET;NEUT;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ADP;ESS ADJ;ESS;NEUT;SG ACC;DET;NEUT;SG
nima smisla [gap] nima posluha ne	imeti smisel [gap] imeti posluh ne	3;FIN;IND;IPFV;NEG;PRS;SG;V GEN;MASC;N;SG _ 3;FIN;IND;IPFV;NEG;PRS;SG;V GEN;MASC;N;SG PART
referendum za hrvate v nobenem primeru ni obvezen	referendum za hrvat v noben primer biti obvezen	MASC;N;NOM;SG ACC;ADP ACC;MASC;PL;PROPN ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG 3;FIN;IND;NEG;PRS;SG;V ADJ;INDF;MASC;NOM;SG
to je to [name:personal]	ta biti ta [name:personal]	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG PROPN
v redu kam pa ?	v red kam pa ?	ADP;ESS ESS;MASC;N;SG ADV CONJ _
štiri minute in dvajset sekund do pol sedmih je ura [incident] tole jutro se evo tudi z žvrgolenjem ptičkov prebuja pomlad je tukaj danes pa je petindvajseti marec in materinski dan danes zdajle ne rabiš nič govoriti [name:personal]	štirje minuta in dvajset sekunda do pol sedem biti ura [incident] tale jutro se evo tudi z žvrgolenje ptiček prebujati pomlad biti tukaj danes pa biti petindvajseti marec in materinski dan danes zdajle ne rabiti nič govoriti [name:personal]	ACC;FEM;NUM;PL ACC;FEM;N;PL CONJ ACC;NUM;PL FEM;GEN;N;PL ADP;GEN ADV GEN;NUM;PL 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG _ DET;NEUT;NOM;SG N;NEUT;NOM;SG PRO PART PART ADP;INS INS;N;NEUT;SG GEN;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV ADV CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG CONJ ACC;ADJ;DEF;MASC;SG MASC;N;NOM;SG ADV ADV NEG;PART 2;FIN;IND;IPFV;PRS;SG;V ADV IPFV;NFIN;V PROPN
ne edino če starši se trudijo ne ampak ja ja ja	ne edino če starš se truditi ne ampak ja ja ja	PART PART CONJ MASC;N;NOM;PL PRO 3;FIN;IND;IPFV;PL;PRS;V PART CONJ PART PART PART
znani smo po vinih visokih kakovostih [gap] vina suhi jagodni izbori	znan biti po vino visok kakovost [gap] vino suh jagoden izbor	ADJ;MASC;NOM;PL;V.PTCP 1;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;PL ADJ;FEM;GEN;PL ESS;FEM;N;PL _ N;NEUT;NOM;PL ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL
kar se tiče tega	kar se tikati ta	NEUT;NOM;PRO;SG PRO 3;FIN;IND;IPFV;PRS;SG;V DET;GEN;NEUT;SG
sem zgrešila sploh nisem vedela da je danes	biti zgrešiti sploh biti vedeti da biti danes	1;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP PART 1;FIN;IND;NEG;PRS;SG;V FEM;IPFV;SG;V;V.PTCP CONJ 3;FIN;IND;POS;PRS;SG;V ADV
[gap] ... mhm	[gap] … mhm	_ _ INTJ
[pause]	[pause]	_
je dovolj pol	biti dovolj pol	3;FIN;IND;POS;PRS;SG;V DET ADV
aam ja jaz pa mislim da je bilo aam to v šestem razredu	aam ja jaz pa misliti da biti biti aam ta v šesti razred	INTJ PART 1;NOM;PRO;SG CONJ 1;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP INTJ DET;NEUT;NOM;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG
osebo ne da je on zaspal	oseba ne da biti on zaspati	ACC;FEM;N;SG PART CONJ 3;FIN;IND;POS;PRS;SG;V 3;MASC;NOM;PRO;SG MASC;PFV;SG;V;V.PTCP
tole so mister mister broken wings bili so to časi osemdesetih let ko se je pač tale pesem držala pa še vedno se	tale biti mister mister broken wings biti biti ta čas osemdeseti leto ko se biti pač tale pesem držati pa še vedno se	DET;NEUT;NOM;SG 3;FIN;IND;PL;POS;PRS;V MASC;N;NOM;SG MASC;N;NOM;SG _ _ MASC;PL;V;V.PTCP 3;FIN;IND;PL;POS;PRS;V DET;NEUT;NOM;SG MASC;N;NOM;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL CONJ PRO 3;FIN;IND;POS;PRS;SG;V PART DET;FEM;NOM;SG FEM;N;NOM;SG FEM;IPFV;SG;V;V.PTCP CONJ PART ADV PRO
korpus	korpus	MASC;N;NOM;SG
ne ful je ogromen pa eee ne vem no pa še kar zmeraj stoji še zmeraj isto velik kakor je bil takrat ko je bilo ful snega [audience:laughter]	ne ful biti ogromen pa eee ne vedeti no pa še kar zmeraj stati še zmeraj isto velik kakor biti biti takrat ko biti biti ful sneg [audience:laughter]	PART ADV 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG CONJ INTJ NEG;PART 1;FIN;IND;IPFV;PRS;SG;V PART CONJ PART ADV ADV 3;FIN;IND;IPFV;PRS;SG;V PART ADV ADV ADJ;INDF;MASC;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADV CONJ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ADV GEN;MASC;N;SG _
mmm	mmm	INTJ
što imam od života	što imam od života	_ _ _ _
aktualno na aktualu	aktualen na aktual	ADJ;NEUT;NOM;SG ADP;ESS ESS;MASC;PROPN;SG
mi doma si eee podarimo praktična darila	jaz doma se eee podariti praktičen darilo	1;MASC;NOM;PL;PRO ADV DAT;PRO INTJ 1;FIN;IND;PFV;PL;PRS;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL
no jaz osebno sem prepričan da eee eee je eee treba se zavedati kje pravzaprav živimo da živimo v sloveniji ne	no jaz osebno biti prepričan da eee eee biti eee treba se zavedati kje pravzaprav živeti da živeti v slovenija ne	PART 1;NOM;PRO;SG ADV 1;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP CONJ INTJ INTJ 3;FIN;IND;POS;PRS;SG;V INTJ ADV PRO IPFV;NFIN;V ADV PART 1;FIN;IND;IPFV;PL;PRS;V CONJ 1;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;FEM;PROPN;SG PART
ja	ja	PART
mhm ... ja ... mhm	mhm … ja … mhm	INTJ _ PART _ INTJ
točno to ne	točno ta ne	ADV DET;NEUT;NOM;SG PART
a pa je to sesalec ali to samo umiva kako ?	a pa biti ta sesalec ali ta samo umivati kako ?	ADV CONJ 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG MASC;N;NOM;SG CONJ DET;NEUT;NOM;SG PART 3;FIN;IND;IPFV;PRS;SG;V ADV _
ampak vsak ima svojo sobo in eee	ampak vsak imeti svoj soba in eee	CONJ DET;MASC;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG CONJ INTJ
ja ja	ja ja	PART PART
tudi to je šlo mimo naše javnosti	tudi ta biti iti mimo naš javnost	PART DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ADP;GEN 1;DET;FEM;GEN;PSSP;SG FEM;GEN;N;SG
mislim da so to naše jako hitro naredile [audience:laughter]	misliti da biti ta naš jako hitro narediti [audience:laughter]	1;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;PL;POS;PRS;V ACC;DET;NEUT;SG 1;DET;FEM;NOM;PL;PSSP ADV ADV FEM;PFV;PL;V;V.PTCP _
ja [name:personal] pa eee mama sta šla ... ja	ja [name:personal] pa eee mama biti iti … ja	PART PROPN CONJ INTJ FEM;N;NOM;SG 3;DU;FIN;IND;POS;PRS;V DU;MASC;V;V.PTCP _ PART
mhm	mhm	INTJ
[pause]	[pause]	_
naj požri ja	naj požreti ja	PART 2;FIN;IMP;PFV;SG;V PART
[gap] daj [gap]	[gap] dati [gap]	_ 2;FIN;IMP;PFV;SG;V _
kation	kation	MASC;N;NOM;SG
pa da so se skrili pred plenilci	pa da biti se skriti pred plenilec	CONJ CONJ 3;FIN;IND;PL;POS;PRS;V PRO MASC;PFV;PL;V;V.PTCP ADP;INS INS;MASC;N;PL
eee in je rekla je rekla bom jaz probala pravi	eee in biti reči biti reči biti jaz probati praviti	INTJ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP 1;FIN;FUT;IND;POS;SG;V 1;NOM;PRO;SG FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V
vem to j [gap] [gap]	vedeti ta _ [gap] [gap]	1;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG _ _ _
pa [:voice] mislim če bi šla bi šla na sinclairja	pa [:voice] misliti če biti iti biti iti na sinclair	CONJ _ 1;FIN;IND;IPFV;PRS;SG;V CONJ COND;FIN;V FEM;SG;V;V.PTCP COND;FIN;V FEM;SG;V;V.PTCP ACC;ADP ACC;ANIM;MASC;PROPN;SG
ne zdi se mi smiselno obsojati ljudi je pa res da je toliko pomoči in eee toliko ponudb da se da rešiti to	ne zdeti se jaz smiselno obsojati človek biti pa res da biti toliko pomoč in eee toliko ponudba da se dati rešiti ta	NEG;PART 3;FIN;IND;IPFV;PRS;SG;V PRO 1;DAT;PRO;SG ADV IPFV;NFIN;V ACC;MASC;N;PL 3;FIN;IND;POS;PRS;SG;V CONJ ADV CONJ 3;FIN;IND;POS;PRS;SG;V DET FEM;GEN;N;SG CONJ INTJ DET FEM;GEN;N;PL CONJ PRO 3;FIN;IND;PFV;PRS;SG;V NFIN;PFV;V ACC;DET;NEUT;SG
eee	eee	INTJ
eee in tudi vedno so problemi a moram priti a mi ni treba priti ne zato ker oni so zdaj pač za svoje vzeli eee to avgust	eee in tudi vedno biti problem a morati priti a jaz biti treba priti ne zato ker on biti zdaj pač za svoj vzeti eee ta avgust	INTJ CONJ PART ADV 3;FIN;IND;PL;POS;PRS;V MASC;N;NOM;PL ADV 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ADV 1;DAT;PRO;SG 3;FIN;IND;NEG;PRS;SG;V ADV NFIN;PFV;V PART ADV CONJ 3;MASC;NOM;PL;PRO 3;FIN;IND;PL;POS;PRS;V ADV PART ACC;ADP ACC;DET;NEUT;SG MASC;PFV;PL;V;V.PTCP INTJ ACC;DET;NEUT;SG MASC;N;NOM;SG
prosim	prositi	1;FIN;IND;IPFV;PRS;SG;V
samo ni tukla ni jabolčnik	samo biti tukla biti jabolčnik	PART 3;FIN;IND;NEG;PRS;SG;V FEM;N;NOM;SG 3;FIN;IND;NEG;PRS;SG;V MASC;N;NOM;SG
ja pa tam mati pa foter itak televizijo gledata kaj naj pol jaz	ja pa tam mati pa foter itak televizija gledati kaj naj pol jaz	PART CONJ ADV FEM;N;NOM;SG CONJ MASC;N;NOM;SG PART ACC;FEM;N;SG 3;DU;FIN;IND;IPFV;PRS;V ACC;NEUT;PRO;SG PART ADV 1;NOM;PRO;SG
no v dvesto petdeset letih smo ga tako posvojili da smo zanj pripravljeni narediti marsikaj	no v dvesto petdeset leto biti on tako posvojiti da biti zame pripravljen narediti marsikaj	PART ADP;ESS ACC;NUM;PL ACC;NUM;PL ESS;N;NEUT;PL 1;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PRO;SG ADV MASC;PFV;PL;V;V.PTCP CONJ 1;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PRO;SG ADJ;MASC;NOM;PL;V.PTCP NFIN;PFV;V ACC;NEUT;PRO;SG
[pause]	[pause]	_
se bo to kaj poznalo na majhni sloveniji ?	se biti ta kaj poznati na majhen slovenija ?	PRO 3;FIN;FUT;IND;POS;SG;V DET;NEUT;NOM;SG ADV IPFV;NEUT;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG _
tako je	tako biti	ADV 3;FIN;IND;POS;PRS;SG;V
ne vem z biomaso je tako biomaso imate vi zdaj tri vrste bi rekel tri vrste ali imate klasična polena	ne vedeti z biomasa biti tako biomasa imeti ti zdaj trije vrsta biti reči trije vrsta ali imeti klasičen poleno	NEG;PART 1;FIN;IND;IPFV;PRS;SG;V ADP;INS FEM;INS;N;SG 3;FIN;IND;POS;PRS;SG;V ADV ACC;FEM;N;SG 2;FIN;IND;IPFV;PL;POS;PRS;V 2;MASC;NOM;PL;PRO ADV ACC;FEM;NUM;PL ACC;FEM;N;PL COND;FIN;V MASC;PFV;SG;V;V.PTCP ACC;FEM;NUM;PL ACC;FEM;N;PL CONJ 2;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL
aha to tudi so jim kar dali [gap] jah to je takoj na ekonomiji pa takoj denar biznis laufa	aha ta tudi biti on kar dati [gap] jah ta biti takoj na ekonomija pa takoj denar biznis laufati	INTJ ACC;DET;NEUT;SG PART 3;FIN;IND;PL;POS;PRS;V 3;DAT;MASC;PL;PRO ADV MASC;PFV;PL;V;V.PTCP _ INTJ DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV ADP;ESS ESS;FEM;N;SG CONJ ADV MASC;N;NOM;SG MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V
eee letos spet nazaj na dva dneva ne ob tem da se seveda eee nekako eee lektorji stu sicer manj identificirajo s tem junijskim	eee letos spet nazaj na dva dan ne ob ta da se seveda eee nekako eee lektor stu sicer manj identificirati z ta junijski	INTJ ADV ADV ADV ACC;ADP ACC;DU;MASC;NUM ACC;DU;MASC;N PART ADP;ESS DET;ESS;NEUT;SG CONJ PRO PART INTJ ADV INTJ MASC;N;NOM;PL GEN;MASC;N;SG PART DET 3;FIN;IND;PL;PRS;V ADP;INS DET;INS;NEUT;SG ADJ;INS;NEUT;SG
popravljale	popravljati	FEM;IPFV;PL;V;V.PTCP
kje pa vi vidite rešitev ?	kje pa ti videti rešitev ?	ADV CONJ 2;MASC;NOM;PL;PRO 2;FIN;IND;PL;PRS;V ACC;FEM;N;SG _
pa kakšen mozolj zbrisali na hrbtu	pa kakšen mozolj zbrisati na hrbet	CONJ ACC;DET;MASC;SG ACC;INAN;MASC;N;SG MASC;PFV;PL;V;V.PTCP ADP;ESS ESS;MASC;N;SG
[pause]	[pause]	_
eee pre [gap] eee seveda moramo najprej narediti našo protokolarno obveznost da eee [name:personal] fotografiramo za najino eee eee lu [gap] kaj se že temu reče luknja slavnih ... ne v redu ?	eee _ [gap] eee seveda morati najprej narediti naš protokolaren obveznost da eee [name:personal] fotografirati za najin eee eee _ [gap] kaj se že ta reči luknja slaven … ne v red ?	INTJ _ _ INTJ PART 1;FIN;IND;IPFV;PL;PRS;V ADV;RL NFIN;PFV;V 1;ACC;DET;FEM;PSSP;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ INTJ PROPN 1;FIN;IND;PL;PRS;V ACC;ADP 1;ACC;DET;FEM;PSSD;SG INTJ INTJ _ _ NEUT;NOM;PRO;SG PRO PART DAT;DET;NEUT;SG 3;FIN;IND;PFV;PRS;SG;V FEM;N;NOM;SG ADJ;GEN;MASC;PL _ PART ADP;ESS ESS;MASC;N;SG _
ja	ja	PART
pol sem pa jaz lačna postala pa sem rekla če gremo na pico	pol biti pa jaz lačen postati pa biti reči če iti na pica	ADV 1;FIN;IND;POS;PRS;SG;V CONJ 1;NOM;PRO;SG ADJ;FEM;NOM;SG FEM;PFV;SG;V;V.PTCP CONJ 1;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP CONJ 1;FIN;IND;PL;PRS;V ACC;ADP ACC;FEM;N;SG
ampak želim nekaj drugega poudariti	ampak želeti nekaj drug poudariti	CONJ 1;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG ADJ;GEN;NEUT;SG NFIN;PFV;V
s katerimi rastlinami v povezavi	z kateri rastlina v povezava	ADP;INS DET;FEM;INS;PL FEM;INS;N;PL ADP;ESS ESS;FEM;N;SG
samo je dobro veš	samo biti dober vedeti	PART 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG 2;FIN;IND;IPFV;PRS;SG;V
bruno na svidenje lahko greste ja ... ja ja [all:laughter]	bruno na svidenje lahko iti ja … ja ja [all:laughter]	MASC;NOM;PROPN;SG ACC;ADP ACC;N;NEUT;SG ADV 2;FIN;IND;PL;PRS;V PART _ PART PART _
poglejte kako se streže to v tujini	pogledati kako se streči ta v tujina	2;FIN;IMP;PFV;PL;V ADV PRO 3;FIN;IND;IPFV;PRS;SG;V DET;NEUT;NOM;SG ADP;ESS ESS;FEM;N;SG
ne	ne	PART
ma ja to mi hodi gor ma ni lepo da [gap] v elastiki	ma ja ta jaz hoditi gor ma biti lep da [gap] v elastika	PART PART DET;NEUT;NOM;SG 1;DAT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADV PART 3;FIN;IND;NEG;PRS;SG;V ADJ;NEUT;NOM;SG CONJ _ ADP;ESS ESS;FEM;N;SG
ampak eee sandali kakšne superge recimo tudi pridejo v poštev	ampak eee sandal kakšen superga reči tudi priti v poštev	CONJ INTJ MASC;N;NOM;PL DET;FEM;NOM;PL FEM;N;NOM;PL 1;FIN;IMP;PFV;PL;V PART 3;FIN;IND;PFV;PL;PRS;V ACC;ADP ACC;INAN;MASC;N;SG
hvala lepa gospod [name:surname] replika [incident] gospod [name:surname]	hvala lep gospod [name:surname] replika [incident] gospod [name:surname]	FEM;N;NOM;SG ADJ;FEM;NOM;SG MASC;N;NOM;SG PROPN FEM;N;NOM;SG _ MASC;N;NOM;SG PROPN
ja	ja	PART
mi smo sedaj v nekem drugem okolju ne kot smo navajeni	jaz biti sedaj v nek drug okolje ne kot biti navajen	1;MASC;NOM;PL;PRO 1;FIN;IND;PL;POS;PRS;V ADV ADP;ESS DET;ESS;NEUT;SG ADJ;ESS;NEUT;SG ESS;N;NEUT;SG PART CONJ 1;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL;V.PTCP
[pause]	[pause]	_
samo kasneje verjetno ne	samo kasno verjetno ne	PART ADV;CMPR ADV PART
eee pa če dijaki želijo jim lahko to pošljeva po elektronski pošti	eee pa če dijak želeti on lahko ta poslati po elektronski pošta	INTJ CONJ CONJ MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V 3;DAT;MASC;PL;PRO ADV ACC;DET;NEUT;SG 1;DU;FIN;IND;PFV;PRS;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG
eno veterinarko prav	en veterinarka praviti	ACC;FEM;NUM;SG ACC;FEM;N;SG 3;FIN;IND;PRS;SG;V
aha z [name:personal] vse uštimamo	aha z [name:personal] ves uštimati	INTJ ADP;GEN PROPN ACC;DET;NEUT;SG 1;FIN;IND;IPFV;PL;PRS;V
šestindvajseti prej ne prej	šestindvajseti prej ne prej	ADJ;MASC;NOM;SG ADV;CMPR NEG;PART ADV;CMPR
dobro jutro bom rekel sicer je že ma [gap] še malo zgodaj za zjutraj	dober jutro biti reči sicer biti že _ [gap] še malo zgodaj za zjutraj	ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 1;FIN;FUT;IND;POS;SG;V MASC;PFV;SG;V;V.PTCP PART 3;FIN;IND;POS;PRS;SG;V PART _ _ PART DET ADV ACC;ADP ADV
eem potem ta voda gre v druge dele rastline pa se p [gap] tudi predela v sladkor s fotosintezo	eem potem ta voda iti v drug del rastlina pa se _ [gap] tudi predelati v sladkor z fotosinteza	INTJ ADV DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;ADP ACC;ADJ;MASC;PL ACC;MASC;N;PL FEM;GEN;N;SG CONJ PRO _ _ PART 3;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG ADP;INS FEM;INS;N;SG
jah zdaj kakor kateri ne eni imajo dosti	jah zdaj kakor kateri ne en imeti dosti	INTJ ADV CONJ DET;MASC;NOM;PL PART MASC;NOM;NUM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V DET
da se noben nič ne more tam zmeniti	da se noben nič ne moči tam zmeniti	CONJ PRO DET;MASC;NOM;SG ADV NEG;PART 3;FIN;IND;IPFV;PRS;SG;V ADV NFIN;PFV;V
nisem ga iskala ampak sem srečala v tečaj slovenščine na začetku eem sem srečala moj z [gap] zdaj [gap] eee moj	biti on iskati ampak biti srečati v tečaj slovenščina na začetek eem biti srečati moj _ [gap] _ [gap] eee moj	1;FIN;IND;NEG;PRS;SG;V 3;ACC;MASC;PRO;SG FEM;IPFV;SG;V;V.PTCP CONJ 1;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG INTJ 1;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP 1;DET;MASC;NOM;PSSS;SG _ _ _ _ INTJ 1;DET;MASC;NOM;PSSS;SG
množičen morilec ali eee zakrknjen storilec kakšnega hudega kaznivega dejanja ne razmišlja o kazni	množičen morilec ali eee zakrknjen storilec kakšen hud kazniv dejanje ne razmišljati o kazen	ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG CONJ INTJ ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG
ja še ja [audience:laughter]	ja še ja [audience:laughter]	PART PART PART _
še celo spočit ker si bil dosti na zraku	še celo spočit ker biti biti dosti na zrak	PART PART ADJ;INDF;MASC;NOM;SG;V.PTCP CONJ 2;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP DET ADP;ESS ESS;MASC;N;SG
tudi ko pri štirje revni veš špila na glavnik pa to	tudi ko pri štirje reven vedeti špilati na glavnik pa ta	PART CONJ ADP;ESS MASC;NOM;NUM;PL ADJ;MASC;NOM;PL 2;FIN;IND;IPFV;PRS;SG;V 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG CONJ DET;NEUT;NOM;SG
ni ?	biti ?	3;FIN;IND;NEG;PRS;SG;V _
mene je strah [audience:laughter] ker se snema [all:laughter]	jaz biti strah [audience:laughter] ker se snemati [all:laughter]	1;ACC;PRO;SG 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG _ CONJ PRO 3;FIN;IND;IPFV;PRS;SG;V _
no fajn	no fajn	PART ADV
a lahko jaz tako kot kot robi [gap] hahahaha	a lahko jaz tako kot kot robi [gap] hahahaha	ADV ADV 1;NOM;PRO;SG ADV CONJ CONJ MASC;NOM;PROPN;SG _ INTJ
ja ja pa moraš malo dohajati a ne da [speaker:laughter]	ja ja pa morati malo dohajati a ne da [speaker:laughter]	PART PART CONJ 2;FIN;IND;IPFV;PRS;SG;V DET IPFV;NFIN;V ADV PART CONJ _
[gap] bolj zalivate ?	[gap] bolj zalivati ?	_ ADV;CMPR 2;FIN;IND;IPFV;PL;PRS;V _
š [gap]	_ [gap]	_ _
pizda ej	pizda ej	FEM;N;NOM;SG INTJ
[pause]	[pause]	_
tale druga vrsta a ne kaže na to kako so tale sedi in ta mu iz ene posode toči pijačo	tale drug vrsta a ne kazati na ta kako biti tale sedeti in ta on iz en posoda točiti pijača	DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADV PART 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;DET;NEUT;SG ADV 3;FIN;IND;PL;POS;PRS;V DET;MASC;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V CONJ DET;MASC;NOM;SG 3;DAT;MASC;PRO;SG ADP;GEN FEM;GEN;NUM;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG
se ga oče razveseli ali ne ?	se on oče razveseliti ali ne ?	PRO 3;GEN;MASC;PRO;SG MASC;N;NOM;SG 3;FIN;IND;PFV;PRS;SG;V CONJ PART _
ne vem ne vem glede na to da ima vsa pooblastila da ga tudi odpusti	ne vedeti ne vedeti glede na ta da imeti ves pooblastilo da on tudi odpustiti	NEG;PART 1;FIN;IND;IPFV;PRS;SG;V NEG;PART 1;FIN;IND;IPFV;PRS;SG;V ADV ACC;ADP ACC;DET;NEUT;SG CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;NEUT;PL ACC;N;NEUT;PL CONJ 3;ACC;MASC;PRO;SG PART 3;FIN;IND;PFV;PRS;SG;V
mhm	mhm	INTJ
mh ja hm	mh ja hm	INTJ PART INTJ
ta strah je očitno implantiral tisti človek ki je pravzaprav tajkune ustvaril ne	ta strah biti očitno implantirati tisti človek ki biti pravzaprav tajkun ustvariti ne	ACC;DET;MASC;SG ACC;INAN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V ADV MASC;SG;V;V.PTCP DET;MASC;NOM;SG MASC;N;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V PART ACC;MASC;N;PL MASC;PFV;SG;V;V.PTCP PART
[pause]	[pause]	_
pa že pride plot standardno [gap] se pet minut meniva kaj bova spila kaj [speaker:laughter] jabolčnik [all:laughter]	pa že priti plot standardno [gap] se pet minuta meniti kaj biti spiti kaj [speaker:laughter] jabolčnik [all:laughter]	CONJ PART 3;FIN;IND;PFV;PRS;SG;V MASC;N;NOM;SG ADV _ PRO ACC;NUM;PL FEM;GEN;N;PL 1;DU;FIN;IND;IPFV;PRS;V ADV 1;DU;FIN;FUT;IND;POS;V DU;MASC;PFV;V;V.PTCP ACC;NEUT;PRO;SG _ MASC;N;NOM;SG _
preveč ? kje ?	preveč ? kje ?	DET _ ADV _
