kdo je imel denar je preživel kdo ga ni imel je bil revež tako kot je in danes ne	kdo biti imeti denar biti preživeti kdo on biti imeti biti biti revež tako kot biti in danes ne	MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PRO;SG 3;GEN;MASC;PRO;SG 3;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG ADV CONJ 3;FIN;IND;POS;PRS;SG;V CONJ ADV PART
ja ker so to ženske ki so delale na polju in so navajene bolj ne v mestu je mogoče drugače ne	ja ker biti ta ženska ki biti delati na polje in biti navajen bolj ne v mesto biti mogoče drugače ne	PART CONJ 3;FIN;IND;PL;POS;PRS;V DET;NEUT;NOM;SG FEM;N;NOM;PL CONJ 3;FIN;IND;PL;POS;PRS;V FEM;IPFV;PL;V;V.PTCP ADP;ESS ESS;N;NEUT;SG CONJ 3;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL;V.PTCP ADV;CMPR PART ADP;ESS ESS;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ADV ADV PART
a da	a da	INTJ PART
čakaj	čakati	2;FIN;IMP;IPFV;SG;V
super	super	ADV
[gap]	[gap]	_
na paranoid	na paranoid	ACC;ADP ACC;INAN;MASC;PROPN;SG
tako pravi [name:personal] hvala lepa za tvoje mnenje	tako praviti [name:personal] hvala lep za tvoj mnenje	ADV 3;FIN;IND;PRS;SG;V PROPN FEM;N;NOM;SG ADJ;FEM;NOM;SG ACC;ADP 2;ACC;DET;NEUT;PSSS;SG ACC;N;NEUT;SG
[pause]	[pause]	_
ja ... [:voice] ... tako	ja … [:voice] … tako	PART _ _ _ ADV
kaj pa ne poznal sem	kaj pa ne poznati biti	ADV CONJ NEG;PART IPFV;MASC;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V
a ne na a ne na list ?	a ne na a ne na list ?	ADV PART ACC;ADP ADV NEG;PART ACC;ADP ACC;INAN;MASC;N;SG _
[pause]	[pause]	_
aja	aja	INTJ
eem sicer pa jaz mislim da še bo več odzivov glede na to da je razstava komaj se začela	eem sicer pa jaz misliti da še biti več odziv glede na ta da biti razstava komaj se začeti	INTJ CONJ CONJ 1;NOM;PRO;SG 1;FIN;IND;IPFV;PRS;SG;V CONJ PART 3;FIN;FUT;IND;POS;SG;V DET GEN;MASC;N;PL ADV ACC;ADP ACC;DET;NEUT;SG CONJ 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG ADV PRO FEM;PFV;SG;V;V.PTCP
ideja ja to je bila pa eee to sta pa eee začetnika ko sta bila ko sta ustanovila ta bend	ideja ja ta biti biti pa eee ta biti pa eee začetnik ko biti biti ko biti ustanoviti ta bend	FEM;N;NOM;SG PART DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP CONJ INTJ DET;NEUT;NOM;SG 3;DU;FIN;IND;POS;PRS;V CONJ INTJ DU;MASC;N;NOM CONJ 3;DU;FIN;IND;POS;PRS;V DU;MASC;V;V.PTCP CONJ 3;DU;FIN;IND;POS;PRS;V DU;MASC;PFV;V;V.PTCP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG
skratka o teh stvareh smo nekaj reči rekli z [name:personal] [name:surname]	skratka o ta stvar biti nekaj reč reči z [name:personal] [name:surname]	ADV ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL 1;FIN;IND;PL;POS;PRS;V DET ACC;FEM;N;PL MASC;PFV;PL;V;V.PTCP ADP;INS INS;MASC;PROPN;SG INS;MASC;PROPN;SG
zapleta se torej inšpektor pepe je dobil policista ga ustavil mu preprečil pot in eee ne vem	zapletati se torej inšpektor pepe biti dobiti policist on ustaviti on preprečiti pot in eee ne vedeti	3;FIN;IND;IPFV;PRS;SG;V PRO ADV MASC;N;NOM;SG MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;ANIM;MASC;N;SG 3;ACC;MASC;PRO;SG MASC;PFV;SG;V;V.PTCP 3;DAT;MASC;PRO;SG MASC;PFV;SG;V;V.PTCP ACC;FEM;N;SG CONJ INTJ NEG;PART 1;FIN;IND;IPFV;PRS;SG;V
ja pol ga daš lahko v peugeota	ja pol on dati lahko v peugeot	PART ADV 3;ACC;MASC;PRO;SG 2;FIN;IND;PFV;PRS;SG;V ADV ACC;ADP ACC;ANIM;MASC;N;SG
[gap] jaz tudi ne vem [gap] tako ko kompliciraš pol ure [speaker:laughter]	[gap] jaz tudi ne vedeti [gap] tako ko komplicirati pol ura [speaker:laughter]	_ 1;NOM;PRO;SG PART NEG;PART 1;FIN;IND;IPFV;PRS;SG;V _ ADV CONJ 2;FIN;IND;IPFV;PRS;SG;V DET FEM;GEN;N;SG _
eee testosteron je hormon	eee testosteron biti hormon	INTJ MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG
aha ja z mano bo šla nazaj	aha ja z jaz biti iti nazaj	INTJ PART ADP;INS 1;INS;PRO;SG 3;FIN;FUT;IND;POS;SG;V FEM;SG;V;V.PTCP ADV
ti in kaj ugotovimo ne ti triestini pridejo ob enajstih začnejo jesti primo ne tako ali pa antipasto	ti in kaj ugotoviti ne ta triestin priti ob enajst začeti jesti primo ne tako ali pa antipasto	2;NOM;PRO;SG CONJ ACC;NEUT;PRO;SG 1;FIN;IND;PFV;PL;PRS;V PART DET;MASC;NOM;PL MASC;NOM;PL;PROPN 3;FIN;IND;PFV;PL;PRS;V ADP;ESS ESS;NUM;PL 3;FIN;IND;PFV;PL;PRS;V IPFV;NFIN;V ACC;INAN;MASC;N;SG PART ADV CONJ CONJ ACC;INAN;MASC;N;SG
[pause]	[pause]	_
ja da n [gap] da nas o neki stvari pouči	ja da _ [gap] da jaz o nek stvar poučiti	PART CONJ _ _ CONJ 1;ACC;PL;PRO ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;PFV;PRS;SG;V
ja vas sem vprašal prosim	ja ti biti vprašati prositi	PART 2;ACC;PL;PRO 1;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V
zag [gap] zagovora ne zaradi tega ker je samo dvajset procentov	_ [gap] zagovor ne zaradi ta ker biti samo dvajset procent	_ _ GEN;MASC;N;SG NEG;PART ADP;GEN DET;GEN;NEUT;SG CONJ 3;FIN;IND;POS;PRS;SG;V PART NOM;NUM;PL GEN;MASC;N;PL
zavaruje se pred vremenskimi pojavi in nevarnostmi	zavarovati se pred vremenski pojav in nevarnost	3;FIN;IND;PFV;PRS;SG;V PRO ADP;INS ADJ;INS;MASC;PL INS;MASC;N;PL CONJ FEM;INS;N;PL
ja ja	ja ja	PART PART
daš eee luknjico v glavo	dati eee luknjica v glava	2;FIN;IND;PFV;PRS;SG;V INTJ ACC;FEM;N;SG ACC;ADP ACC;FEM;N;SG
kje zdaj to izvemo glejte avtobiografsko ozadje pa ta to ljubezensko doživetje v katerih kiticah se najbolj izrazi ?	kje zdaj ta izvedeti gledati avtobiografski ozadje pa ta ta ljubezenski doživetje v kateri kitica se najbolj izraziti ?	ADV ADV ACC;DET;NEUT;SG 1;FIN;IND;PFV;PL;PRS;V 2;FIN;IMP;IPFV;PL;V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG CONJ DET;FEM;NOM;SG DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL PRO ADV;RL 3;FIN;IND;PFV;PRS;SG;V _
ja ja ja aaa	ja ja ja aaa	PART PART PART INTJ
gospa [name:personal] [name:surname] [name:surname] je mmm še vedno mmm z mano v studiu	gospa [name:personal] [name:surname] [name:surname] biti mmm še vedno mmm z jaz v studio	FEM;N;NOM;SG PROPN PROPN PROPN 3;FIN;IND;POS;PRS;SG;V INTJ PART ADV INTJ ADP;INS 1;INS;PRO;SG ADP;ESS ESS;MASC;N;SG
[pause]	[pause]	_
kaj sploh delate ?	kaj sploh delati ?	ACC;NEUT;PRO;SG PART 2;FIN;IND;IPFV;PL;PRS;V _
pa sem pozabil	pa biti pozabiti	CONJ 1;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP
seveda je pohvalno da imamo eee več eee ministric v tej vladi vendar pa jaz sama eem ne ocenjujem ljudi na takšnih položajih po spolu ampak po tem eee kako učinkoviti so eee ali dovolj dobro poznajo resor na katerem so predvsem pa ali znajo v nekem trenutku odreagirati eee pravilno	seveda biti pohvalen da imeti eee več eee ministrica v ta vlada vendar pa jaz sam eem ne ocenjevati človek na takšen položaj po spol ampak po ta eee kako učinkovit biti eee ali dovolj dobro poznati resor na kateri biti predvsem pa ali znati v nek trenutek odreagirati eee pravilno	PART 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG CONJ 1;FIN;IND;IPFV;PL;POS;PRS;V INTJ DET INTJ FEM;GEN;N;PL ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG CONJ CONJ 1;NOM;PRO;SG ADJ;FEM;NOM;SG INTJ NEG;PART 1;FIN;IND;IPFV;PRS;SG;V GEN;MASC;N;PL ADP;ESS DET;ESS;MASC;PL ESS;MASC;N;PL ADP;ESS ESS;MASC;N;SG CONJ ADP;ESS DET;ESS;NEUT;SG INTJ ADV ADJ;MASC;NOM;PL 3;FIN;IND;PL;POS;PRS;V INTJ ADV DET ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG ADP;ESS DET;ESS;MASC;SG 3;FIN;IND;PL;POS;PRS;V PART CONJ ADV 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG NFIN;PFV;V INTJ ADV
ja kretnje na obrazu	ja kretnja na obraz	PART FEM;N;NOM;PL ADP;ESS ESS;MASC;N;SG
[name:personal] ja ... baje baje	[name:personal] ja … baje baje	PROPN PART _ PART PART
ne kaži nimam pojma	ne kazati imeti pojem	PART 2;FIN;IMP;IPFV;SG;V 1;FIN;IND;IPFV;NEG;PRS;SG;V GEN;MASC;N;SG
ja jaz tudi ja	ja jaz tudi ja	PART 1;NOM;PRO;SG PART PART
nisi edini veš ki imaš taka vprašanja [gap] [speaker:laughter] to s [gap] ... ja	biti edin vedeti ki imeti tak vprašanje [gap] [speaker:laughter] ta _ [gap] … ja	2;FIN;IND;NEG;PRS;SG;V ADJ;DEF;MASC;NOM;SG 2;FIN;IND;IPFV;PRS;SG;V CONJ 2;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;NEUT;PL ACC;N;NEUT;PL _ _ DET;NEUT;NOM;SG _ _ _ PART
skozi liste izloči vodo ja	skozi list izločiti voda ja	ACC;ADP ACC;MASC;N;PL 3;FIN;IND;PFV;PRS;SG;V ACC;FEM;N;SG PART
[gap] ja kaj je rekel mmm kao ona pri onih je bil doma ne tisto ko sta mož pa žena kako že	[gap] ja kaj biti reči mmm kao oni pri oni biti biti doma ne tisti ko biti mož pa žena kako že	_ PART ACC;NEUT;PRO;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP INTJ ADV DET;DU;MASC;NOM ADP;ESS DET;DU;ESS;MASC 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADV PART DET;NEUT;NOM;SG CONJ 3;DU;FIN;IND;POS;PRS;V MASC;N;NOM;SG CONJ FEM;N;NOM;SG ADV PART
ravno prav ravno pravšnja eee eee moč mora biti a ne	ravno prav ravno pravšnji eee eee moč morati biti a ne	PART PART PART ADJ;FEM;NOM;SG INTJ INTJ FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V NFIN;V ADV PART
če bo potrebno ne glede za ceno	če biti potrebno ne glede za cena	CONJ 3;FIN;FUT;IND;POS;SG;V ADV PART ADV ACC;ADP ACC;FEM;N;SG
to morate vprašati gospoda ministra	ta morati vprašati gospod minister	ACC;DET;NEUT;SG 2;FIN;IND;IPFV;PL;PRS;V NFIN;PFV;V ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;N;SG
aha aha ja ja ja ja ja	aha aha ja ja ja ja ja	INTJ INTJ PART PART PART PART PART
ja	ja	PART
upam da ste seveda posadili le tisto zelenjavo ki prenese ohladitve ker zdajle se je kar precej ohladilo ponekod na nič stopinj in tudi eee nekaj snega imajo v višjih legah gorenjske recimo v ratečah je to jutro snežilo	upati da biti seveda posaditi le tisti zelenjava ki prenesti ohladitev ker zdajle se biti kar precej ohladiti ponekod na nič stopinja in tudi eee nekaj sneg imeti v visok lega gorenjska reči v rateče biti ta jutro snežiti	1;FIN;IND;IPFV;PRS;SG;V CONJ 2;FIN;IND;PL;POS;PRS;V PART MASC;PFV;PL;V;V.PTCP PART ACC;DET;FEM;SG ACC;FEM;N;SG CONJ 3;FIN;IND;PFV;PRS;SG;V ACC;FEM;N;PL CONJ ADV PRO 3;FIN;IND;POS;PRS;SG;V ADV ADV NEUT;PFV;SG;V;V.PTCP ADV ACC;ADP ACC;DET;NEUT;SG FEM;GEN;N;PL CONJ PART INTJ DET GEN;MASC;N;SG 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ADJ;CMPR;ESS;FEM;PL ESS;FEM;N;PL FEM;GEN;PROPN;SG 1;FIN;IMP;PFV;PL;V ADP;ESS ESS;FEM;PL;PROPN 3;FIN;IND;POS;PRS;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG IPFV;NEUT;SG;V;V.PTCP
ja pol enkrat moramo iti še v albanijo to bo pol kot da bi šla delati v bistvu	ja pol enkrat morati iti še v albanija ta biti pol kot da biti iti delati v bistvo	PART ADV ADV 1;FIN;IND;IPFV;PL;PRS;V NFIN;V PART ACC;ADP ACC;FEM;PROPN;SG DET;NEUT;NOM;SG 3;FIN;FUT;IND;POS;SG;V ADV CONJ CONJ COND;FIN;V FEM;SG;V;V.PTCP IPFV;NFIN;V ADP;ESS ESS;N;NEUT;SG
[name:personal]	[name:personal]	PROPN
oče	oče	MASC;N;NOM;SG
oziroma je bil obravnavan eee dokument eee že v devetdesetih letih ne govorimo o memorandumu o piranskem zalivu	oziroma biti biti obravnavan eee dokument eee že v devetdeseti leto ne govoriti o memorandum o piranski zaliv	CONJ 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADJ;INDF;MASC;NOM;SG;V.PTCP INTJ MASC;N;NOM;SG INTJ PART ADP;ESS ADJ;ESS;NEUT;PL ESS;N;NEUT;PL PART 1;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;MASC;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG
ja	ja	PART
torej	torej	CONJ
če bosta seveda šla vidva če ne [gap] ojo šle punce ali	če biti seveda iti ti če ne [gap] _ iti punca ali	CONJ 3;DU;FIN;FUT;IND;POS;V PART FEM;SG;V;V.PTCP 2;DU;MASC;NOM;PRO CONJ NEG;PART _ _ FEM;PL;V;V.PTCP FEM;N;NOM;PL CONJ
[gap] frekvenca piskanja	[gap] frekvenca piskanje	_ FEM;N;NOM;SG GEN;N;NEUT;SG
to je nekaj božanskega kajne ?	ta biti nekaj božanski kajne ?	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADJ;GEN;NEUT;SG PART _
mhm	mhm	INTJ
adijo lahko noč	adijo lahek noč	INTJ ACC;ADJ;FEM;SG ACC;FEM;N;SG
[pause]	[pause]	_
preskok barve ... torej moder rdeč	preskok barva … torej moder rdeč	ACC;INAN;MASC;N;SG FEM;GEN;N;SG _ CONJ ADJ;INDF;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG
mhm mhm ... ja ja da je čim bolj tako da se pol ... nadaljuje ja	mhm mhm … ja ja da biti čim bolj tako da se pol … nadaljevati ja	INTJ INTJ _ PART PART CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADV;CMPR ADV CONJ PRO ADV _ 3;FIN;IND;IPFV;PRS;SG;V PART
cimer moški	cimer moški	MASC;N;NOM;SG MASC;N;NOM;SG
a zdaj pa še za [gap] za za [gap] izpite za fonetiko za kaj za celo dva tisoč deset enajst	a zdaj pa še za [gap] za za [gap] izpit za fonetika za kaj za cel dva tisoč deset enajst	ADV ADV CONJ PART ACC;ADP _ ADV ACC;ADP _ ACC;MASC;N;PL ACC;ADP ACC;FEM;N;SG ACC;ADP ACC;NEUT;PRO;SG ACC;ADP ACC;ADJ;NEUT;SG ACC;DU;MASC;NUM ACC;NUM;PL ACC;NUM;PL ACC;NUM;PL
ful ja	ful ja	ADV PART
kaj ? [speaker:laughter] a nama je ušlo tole zdajle ?	kaj ? [speaker:laughter] a jaz biti uiti tale zdajle ?	ADV _ _ ADV 1;DAT;DU;PRO 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP DET;NEUT;NOM;SG ADV _
od viktorije	od viktorija	ADP;GEN FEM;GEN;PROPN;SG
u zanimivo	u zanimivo	INTJ ADV
eee to je eem eee rastlina oddaja kisik ki ga j [gap] eee ogljikov dioksid ki ga ne potrebuje	eee ta biti eem eee rastlina oddajati kisik ki on _ [gap] eee ogljikov dioksid ki on ne potrebovati	INTJ DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V INTJ INTJ FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG CONJ 3;ACC;MASC;PRO;SG _ _ INTJ ADJ;INDF;MASC;NOM;SG ACC;INAN;MASC;N;SG CONJ 3;GEN;MASC;PRO;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V
kaj finega boš eee pojedel v kruharni izola lep dan ti želimo	kaj fin biti eee pojesti v kruharna izola lep dan ti želeti	ACC;NEUT;PRO;SG ADJ;GEN;NEUT;SG 2;FIN;FUT;IND;POS;SG;V INTJ MASC;PFV;SG;V;V.PTCP ADP;ESS ACC;FEM;N;SG FEM;NOM;PROPN;SG ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG 2;DAT;PRO;SG 1;FIN;IND;IPFV;PL;PRS;V
kar	kar	ADV
ne to imamo mi že eee tako imava navodila kako se naloga oblikuje	ne ta imeti jaz že eee tako imeti navodilo kako se naloga oblikovati	PART ACC;DET;NEUT;SG 1;FIN;IND;IPFV;PL;POS;PRS;V 1;MASC;NOM;PL;PRO PART INTJ ADV 1;DU;FIN;IND;IPFV;POS;PRS;V ACC;N;NEUT;PL ADV PRO FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V
od dvajset herzov do dvajset kiloherzov	od dvajset herz do dvajset kiloherz	ADP;GEN ACC;NUM;PL GEN;MASC;N;PL ADP;GEN ACC;NUM;PL GEN;MASC;N;PL
[:voice] samo od uze [gap] izobraževanja samo še to da zdaj je pa marec sredina marca in mislim da moram da razen datumov za junijsko izobraževanje nimamo nič drugega še in da je zdaj pač čas da eem pač dorečemo kaj bomo in kako bomo a ne	[:voice] samo od _ [gap] izobraževanje samo še ta da zdaj biti pa marec sredina marec in misliti da morati da razen datum za junijski izobraževanje imeti nič drug še in da biti zdaj pač čas da eem pač doreči kaj biti in kako biti a ne	_ PART ADP;GEN _ _ GEN;N;NEUT;SG PART PART DET;NEUT;NOM;SG CONJ ADV 3;FIN;IND;POS;PRS;SG;V CONJ MASC;N;NOM;SG FEM;N;NOM;SG GEN;MASC;N;SG CONJ 1;FIN;IND;IPFV;PRS;SG;V CONJ 1;FIN;IND;IPFV;PRS;SG;V CONJ ADP;GEN GEN;MASC;N;PL ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 1;FIN;IND;IPFV;NEG;PL;PRS;V ACC;DET;NEUT;SG ADJ;GEN;NEUT;SG PART CONJ CONJ 3;FIN;IND;POS;PRS;SG;V ADV PART MASC;N;NOM;SG CONJ INTJ PART 1;FIN;IND;PFV;PL;PRS;V ACC;NEUT;PRO;SG 1;FIN;FUT;IND;PL;POS;V CONJ ADV 1;FIN;FUT;IND;PL;POS;V ADV PART
aha aha	aha aha	INTJ INTJ
saj potem si je v bistvu sama kupila ne ali kako ?	saj potem se biti v bistvo sam kupiti ne ali kako ?	CONJ ADV DAT;PRO 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;SG ADJ;FEM;NOM;SG FEM;PFV;SG;V;V.PTCP PART CONJ ADV _
da hodiš po sredi lahko ne in še tam pri kraju lahko daš	da hoditi po sreda lahko ne in še tam pri kraj lahko dati	CONJ 2;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG ADV PART CONJ PART ADV ADP;ESS ESS;MASC;N;SG ADV 2;FIN;IND;PFV;PRS;SG;V
poglejte mi smo re [gap] mmm mmm narobe me interpretirate	pogledati jaz biti _ [gap] mmm mmm narobe jaz interpretirati	2;FIN;IMP;PFV;PL;V 1;MASC;NOM;PL;PRO 1;FIN;IND;PL;POS;PRS;V _ _ INTJ INTJ ADV 1;ACC;PRO;SG 2;FIN;IND;PL;PRS;V
mojo cimro mojega cimra	moj cimra moj cimer	1;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG 1;ACC;DET;MASC;PSSS;SG ACC;ANIM;MASC;N;SG
iz postaje na postajo motor skozi ali pospešuje pol zavira gre energija v nič a ne	iz postaja na postaja motor skozi ali pospeševati pol zavirati iti energija v nič a ne	ADP;GEN FEM;GEN;N;SG ACC;ADP ACC;FEM;N;SG MASC;N;NOM;SG ADV CONJ 3;FIN;IND;IPFV;PRS;SG;V ADV 3;FIN;IND;IPFV;PRS;SG;V 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG ACC;ADP ACC;DET;NEUT;SG ADV PART
jah kar prosim	jah kar prositi	INTJ ADV 1;FIN;IND;IPFV;PRS;SG;V
pa so bile eem	pa biti biti eem	CONJ 3;FIN;IND;PL;POS;PRS;V FEM;PL;V;V.PTCP INTJ
dobro jutro	dober jutro	ACC;ADJ;NEUT;SG ACC;N;NEUT;SG
jaz mislim da je danes prav da se zahvalimo tudi policistom in tem vojakom	jaz misliti da biti danes prav da se zahvaliti tudi policist in ta vojak	1;NOM;PRO;SG 1;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADV CONJ PRO 1;FIN;IND;PFV;PL;PRS;V PART DAT;MASC;N;PL CONJ DAT;DET;MASC;PL DAT;MASC;N;PL
to je zdaj mi jim lahko višino tona s tem določamo ne	ta biti zdaj jaz on lahko višina ton z ta določati ne	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV 1;MASC;NOM;PL;PRO 3;DAT;MASC;PL;PRO ADV ACC;FEM;N;SG GEN;MASC;N;SG ADP;INS DET;INS;NEUT;SG 1;FIN;IND;IPFV;PL;PRS;V PART
kako so se ohranjale ljudske pesmi ?	kako biti se ohranjati ljudski pesem ?	ADV 3;FIN;IND;PL;POS;PRS;V PRO FEM;IPFV;PL;V;V.PTCP ADJ;FEM;NOM;PL FEM;N;NOM;PL _
ja to bi bilo zanimivo primerjati ja ... v mestu imajo tudi te ?	ja ta biti biti zanimiv primerjati ja … v mesto imeti tudi ta ?	PART ACC;DET;NEUT;SG COND;FIN;V NEUT;SG;V;V.PTCP ADJ;NEUT;NOM;SG IPFV;NFIN;V PART _ ADP;ESS ESS;N;NEUT;SG 3;FIN;IND;IPFV;PL;POS;PRS;V PART ACC;DET;MASC;PL _
ne to je pač to leto bivola in kaj to točno pomeni	ne ta biti pač ta leto bivol in kaj ta točno pomeniti	PART DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V PART DET;NEUT;NOM;SG N;NEUT;NOM;SG GEN;MASC;N;SG CONJ ACC;NEUT;PRO;SG DET;NEUT;NOM;SG ADV 3;FIN;IND;PRS;SG;V
z [name:personal] sva zamenjali četrt	z [name:personal] biti zamenjati četrt	ADP;INS PROPN 1;DU;FIN;IND;POS;PRS;V DU;FEM;PFV;V;V.PTCP DET
ja ... mhm mhm	ja … mhm mhm	PART _ INTJ INTJ
[name:personal] pa ful gleda komu si to rekel ? [speaker:laughter]	[name:personal] pa ful gledati kdo biti ta reči ? [speaker:laughter]	PROPN CONJ ADV 3;FIN;IND;IPFV;PRS;SG;V DAT;MASC;PRO;SG 2;FIN;IND;POS;PRS;SG;V ACC;DET;NEUT;SG MASC;PFV;SG;V;V.PTCP _ _
eee iz tega časa so ohranjena še razna železna orodja tudi pri nas grobišča in tudi gradišča tako imenovana na hribih	eee iz ta čas biti ohranjen še razen železen orodje tudi pri jaz grobišče in tudi gradišče tako imenovan na hrib	INTJ ADP;GEN DET;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;PL;POS;PRS;V ADJ;NEUT;NOM;PL;V.PTCP PART ADJ;NEUT;NOM;PL ADJ;NEUT;NOM;PL N;NEUT;NOM;PL PART ADP;ESS 1;ESS;PL;PRO N;NEUT;NOM;PL CONJ PART N;NEUT;NOM;PL ADV ADJ;NEUT;NOM;PL;V.PTCP ADP;ESS ESS;MASC;N;PL
[pause]	[pause]	_
avtor ni znan	avtor biti znan	MASC;N;NOM;SG 3;FIN;IND;NEG;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP
dve črni ovci	dva črn ovca	DU;FEM;NOM;NUM ADJ;DU;FEM;NOM DU;FEM;N;NOM
potem je pikastocvetna kukavica	potem biti pikastocveten kukavica	ADV 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG
ker vse leto sem bila tako lepo zbrana devet skozi povprečje in vse skupaj	ker ves leto biti biti tako lepo zbran devet skozi povprečje in ves skupaj	CONJ ACC;DET;NEUT;SG ACC;N;NEUT;SG 1;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADV ADV ADJ;FEM;NOM;SG;V.PTCP NOM;NUM;PL ADV N;NEUT;NOM;SG CONJ DET;NEUT;NOM;SG ADV
eden naj govori ššš !	eden naj govoriti ššš !	MASC;NOM;NUM;SG PART 3;FIN;IND;IPFV;PRS;SG;V INTJ _
samo pol da tam ne bi bilo pa nič ljudi ne	samo pol da tam ne biti biti pa nič človek ne	PART ADV CONJ ADV NEG;PART COND;FIN;V NEUT;SG;V;V.PTCP CONJ DET;GEN;NEUT;SG GEN;MASC;N;PL PART
pol bomo mi ponovili tisto kar naj bi oni bili vprašani in ponovili bomo čase	pol biti jaz ponoviti tisti kar naj biti on biti vprašan in ponoviti biti čas	ADV 1;FIN;FUT;IND;PL;POS;V 1;MASC;NOM;PL;PRO MASC;PFV;PL;V;V.PTCP ACC;DET;NEUT;SG ACC;NEUT;PRO;SG PART COND;FIN;V 3;MASC;NOM;PL;PRO MASC;PL;V;V.PTCP ADJ;MASC;NOM;PL;V.PTCP CONJ MASC;PFV;PL;V;V.PTCP 1;FIN;FUT;IND;PL;POS;V ACC;MASC;N;PL
prosim	prositi	1;FIN;IND;IPFV;PRS;SG;V
