aspaldian ez zen horrenbeste jende izan inguru hauetan .	aspaldi ez izan horrenbeste jende izan inguru hauek .	ADV;IN+ESS NEG;PART ARGAB3S;IND;V DET ABS;INDF;N PFV;V;V.PTCP N DEF;DET;IN+ESS;PL _
diskoa albokari eta leon bilbao albokari famatu izan zenari omenaldi gisa planteatu zen , albokari galdua duen indarra bueltatu nahiean .	disko alboka eta leon bilbao albokari famatu izan izan omenaldi gisa planteatu izan , alboka galdu ukan indar bueltatu nahian .	ABS;DEF;INAN;N;SG DAT;DEF;INAN;N;SG CONJ PROPN PROPN N ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;DAT;DEF;IND;SG;V DAT;N ABS;ADP;INAN PFV;V;V.PTCP ARGAB3S;IND;V _ DAT;DEF;INAN;N;SG ABS;DEF;SG;V;V.PTCP ARGAB3S;ARGER3S;IND;PROG;V ABS;DEF;INAN;N;SG V;V.PTCP ADV _
zaragoza taldeari dagokionez , luis costak aldaketak egin beharko ditu atzealdean .	zaragoza talde egon , luis costa aldaketa egin behar_izan *edun atzealde .	PROPN DAT;DEF;INAN;N;SG ARGAB3S;ARGDA3S;IND;PROG;V _ PROPN DEF;ERG;PROPN;SG ABS;DEF;N;PL V;V.PTCP V ARGAB3P;ARGER3S;IND;V DEF;IN+ESS;INAN;N;SG _
iñaki abaitua ez zen leiho aurretik bueltatu .	iñaki abaitua ez izan leiho aurre bueltatu .	PROPN ABS;DEF;PROPN;SG NEG;PART ARGAB3S;IND;V ESS;N ADP;AT+ABL;INAN PFV;V;V.PTCP _
gero , kanpoko eragileak hasten dira lanean materialak higatu , garraiatu eta sedimentatuz .	gero , kanpoko eragile hasi izan lan material higatu , garraiatu eta sedimentatu .	ADV _ ADJ ABS;DEF;N;PL IPFV;NFIN;V ARGAB3P;IND;V DEF;IN+ESS;INAN;N;SG ABS;DEF;INAN;N;PL V;V.PTCP _ V;V.PTCP CONJ INDF;INS;V;V.PTCP _
alegia honako hauen botoak jasoko du :	alegia honako hauek boto jaso *edun :	CONJ ADJ DEF;DET;GEN;PL ABS;DEF;N;PL PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
estatu batuetako eskolako testuliburuetan , nonbait , eragiketa matematikoak haurrei irakasteko modu grafiko ohikoena marrubi-pastelen marrazkien bidezkoa izan omen da .	estatu batu eskola testuliburu , nonbait , eragiketa matematiko haur irakatsi modu grafiko ohiko marrubi+-+pastel marrazki bide izan omen izan .	N ADJ;DEF;ESS;PL DEF;ESS;INAN;N;SG DEF;IN+ESS;N;PL _ ADV _ N ABS;ADJ;DEF;PL DAT;DEF;N;PL ESS;V N ADJ ABS;ADJ;DEF;RL;SG DEF;GEN;INAN;N;PL DEF;GEN;INAN;N;PL ABS;DEF;INAN;N;SG PFV;V;V.PTCP PART ARGAB3S;IND;V _
ez dut inoiz horrenbeste gozatu .	ez *edun inoiz horrenbeste gozatu .	NEG;PART ARGAB3S;ARGER1S;IND;V ADV ABS;DET;INDF PFV;V;V.PTCP _
jaurlaritzak aurrekontuak izan behar duela , eta hala izango dela azpimarratu zuen , halaber .	jaurlaritza aurrekontu izan behar ukan , eta hala izan izan azpimarratu *edun , halaber .	DEF;ERG;N;SG ABS;DEF;INAN;N;PL V;V.PTCP ABS;INDF;N V _ CONJ ADV PROSP;V;V.PTCP ARGAB3S;IND;V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ CONJ _
pertsonalki nola hartu duzu zuk sindikatuko diruzaina izateko erronka ?	pertsonalki nola hartu *edun zu sindikatu diruzain izan erronka ?	ADV ADV PFV;V;V.PTCP ARGAB3S;ARGER2S;IND;V PRO DEF;ESS;INAN;N;SG ABS;ANIM;DEF;N;SG ESS;V ABS;DEF;N;SG _
alojamendu zerbitzuaz arduratzeaz gain taberna eta jatetxeko zerbitzua ere beraiek daramate , garbiketa lanetarako beste laguntzaile bat badute ere .	alojamendu zerbitzu arduratu gain taberna eta jatetxe zerbitzu ere beraiek eraman , garbiketa lan beste laguntzaile bat ukan ere .	N DEF;INAN;INS;N;SG DEF;INS;SG;V ABS;INAN;INDF;N N CONJ DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;SG CONJ PRO ARGAB3S;ARGER3P;IND;PROG;V _ N DEF;ESS;INAN;N;PL DET N NUM ARGAB3S;ARGER3P;IND;POS;PROG;V CONJ _
abian da euskal herriko zesta txapelketa .	abian izan euskal herri zesta txapelketa .	ADV ARGAB3S;IND;PROG;V PROPN DEF;ESS;N;SG N ABS;DEF;INAN;N;SG _
frantziako legebiltzarrean , berriz , ministroei galderak egiteko saioa zen atzo eta eskuineko oposizioak gogor salatu zuen ezkerreko gobernuaren ardura eskasa , itsas seguritatearen bermatzeko erikaren hondamenetik landa .	frantzia legebiltzar , berriz , ministro galdera egin saio izan atzo eta eskuin oposizio gogor salatu *edun ezker gobernu ardura eskas , itsaso seguritate bermatu erika hondamen landa .	DEF;ESS;PROPN;SG DEF;IN+ESS;N;SG _ CONJ _ ANIM;DAT;DEF;N;PL ABS;DEF;INAN;N;PL ESS;V ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ADV CONJ ADJ;DEF;ESS;SG DEF;ERG;INAN;N;SG ADV PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADJ;DEF;ESS;SG DEF;GEN;N;SG N ABS;ADJ;DEF;SG _ N ABS;INDF;N ABS;INDF;V DEF;GEN;PROPN;SG AT+ABL;N ABS;ADP;DEF;INAN;SG _
txuri-urdinek sailkapeneko hirugarren posturaino igotzeko helburua du gaur bartzelonaren aurkako partiduan ( 20:30 ) .	txuri-urdin sailkapen hirugarren postu igo helburu ukan gaur bartzelona aurkako partidu ( 20:30 ) .	DEF;ERG;PROPN;SG DEF;ESS;INAN;N;SG NUM DEF;INAN;N;SG ESS;V ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V ADV GEN;PROPN ADP;DEF;ESS;SG DEF;IN+ESS;INAN;N;SG _ NUM _ _
eta momentuz hiri turistiko honetara asteburua pasatzera etortzea baino ideia hoberik ez zait bururatu .	eta momentu hiri turistiko hau asteburu pasatu etorri baino ideia hobe ez izan bururatu .	CONJ INDF;INS;N N ADJ AT+ALL;DEF;DET;SG ABS;DEF;INAN;N;SG AT+ALL;V ABS;V _ N ADJ;INDF;PRT NEG;PART ARGAB3S;ARGDA1S;IND;V PFV;V;V.PTCP _
- bart , paris hoteleko zure gela arakatu egin dute .	- bart , paris hotel zu gela arakatu egin *edun .	_ ADV _ PROPN DEF;ESS;N;SG PRO ABS;DEF;INAN;N;SG V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
smuttynose uhartean duela mende bat baino areago jazotako bi hilketa iluni buruzko erreportaia bat irudiztatzeko kontratatuko dute jean argazkilaria .	smuttynose uharte ukan mende bat baino areago jazo bi hilketa ilun buruz erreportaje bat irudiztatu kontratatu *edun jean argazkilari .	PROPN DEF;IN+ESS;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V N NUM _ ADV ESS;V;V.PTCP NUM N ADJ;DAT ADP;ESS;INDF N NUM ABS;INDF;V PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V PROPN ABS;DEF;N;SG _
bestalde , bihar arratsaldeko 3.30etatik aurrera , lazkao txiki atxiki deritzan ikuskizuna izango da .	bestalde , bihar arratsalde 3.30 aurrera , lazkao txiki atxiki iritzi ikuskizun izan izan .	CONJ _ ADV DEF;ESS;INAN;N;SG NUM ADP;INDF;PL _ PROPN ABS;ADJ;INDF V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;PROG;V ABS;DEF;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V _
ordurako , orio , castro eta urdaibai atzeratuta geratzen hasita zeuden .	ordurako , orio , castro eta urdaibai atzeratu geratu hasi egon .	ADV _ PROPN _ PROPN CONJ ABS;DEF;PROPN;SG V;V.PTCP IN+ESS;V V;V.PTCP ARGAB3P;IND;PROG;V _
bibliografi-iturriak errazago aurkitzearren , hiru arlotan sailkatu ditugu :	bibliografia-iturri erraz aurkitu , hiru arlo sailkatu *edun :	ABS;DEF;INAN;N;PL ABS;ADJ;CMPR;INDF V _ NUM IN+ESS;INAN;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER1P;IND;V _
george w. bush errepublikanoaren abokatuek argudiatu zuten floridako epaitegiak hartutako erabakia inkonstituzionala dela .	george w bush errepublikano abokatu argudiatu *edun florida epaitegi hartu erabaki inkonstituzional izan .	PROPN N PROPN ADJ;DEF;GEN;SG DEF;ERG;N;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;ESS;PROPN;SG DEF;ERG;INAN;N;SG ESS;V;V.PTCP ABS;DEF;N;SG ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _
behin eta berriz muntatu eta askatzen ditu .	behin eta berriz muntatu eta askatu *edun .	ADV CONJ ADV V;V.PTCP CONJ IPFV;NFIN;V ARGAB3P;ARGER3S;IND;V _
garrantzitsuena beste herri batzuetan antzeko proiektuak sortzea eta elkarrekiko harreman sareak eratzea da .	garrantzitsu beste herri batzuk antzeko proiektu sortu eta elkar harreman sare eratu izan .	ABS;ADJ;DEF;RL;SG DET N DEF;DET;IN+ESS;PL ADJ ABS;DEF;INAN;N;PL ABS;V CONJ ESS;INDF;PRO N ABS;DEF;INAN;N;PL ABS;V ARGAB3S;IND;PROG;V _
2-1 dago kanporaketa , herenegun madrildarrek lortutako garaipenari esker .	2-1 egon kanporaketa , herenegun madrildar lortu garaipen esker .	NUM ARGAB3S;IND;PROG;V ABS;DEF;N;SG _ ADV ADJ;DEF;ERG;PL ESS;V;V.PTCP DAT;N ABS;ADP;DEF;INAN;SG _
ondoren , lausanna utzi eta bartzelonara itzuliko da , behin agindupean izan zuen hirira .	ondoren , lausanna utzi eta bartzelona itzuli izan , behin agindupe izan *edun hiri .	ADV _ ABS;DEF;PROPN;SG V;V.PTCP CONJ AT+ALL;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3S;IND;V _ ADV DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V AT+ALL;DEF;INAN;N;SG _
uste guztien arabera , vojislav kostunica koalizio dosek ( serbiako oposizio demokratikoa ) irabaziko du , eta hala balitz , zoran djinjic izango litzateke serbiako lehen ministro .	uste guzti arabera , vojislav kostunica koalizio dos ( serbia oposizio demokratiko ) irabazi *edun , eta hala izan , zoran djinjic izan izan serbia lehen ministro .	N DET;GEN ADP;DEF;PL _ PROPN ABS;DEF;PROPN;SG N DEF;ERG;PROPN;SG _ DEF;ESS;PROPN;SG N ABS;ADJ;DEF;SG _ PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ CONJ ADV ARGAB3S;COND;PROG;V _ PROPN ABS;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3S;COND;V DEF;ESS;PROPN;SG NUM N _
realak zortzi jaso ditu hiru partidu eta erditan .	real zortzi jaso *edun hiru partidu eta erdi .	DEF;ERG;PROPN;SG NUM PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V NUM N CONJ IN+ESS;INAN;INDF;N _
ikus dezagun .	ikusi *ezan .	NFIN;V ARGAB3S;ARGER1P;SBJV;V _
" etapa berri baten aurrean gaude eta gogoratu egin behar dugu luis fernandezek gurean egindako lana .	" etapa berri bat aurre egon eta gogoratu egin behar ukan luis fernandez gu egin lan .	_ N ADJ NUM ADP;IN+ESS;SG ARGAB1P;IND;PROG;V CONJ V;V.PTCP V;V.PTCP ABS;INDF;N ARGAB3S;ARGER1P;IND;PROG;V PROPN DEF;ERG;PROPN;SG PRO ESS;V;V.PTCP ABS;DEF;INAN;N;SG _
galdera hau eta argiaren hedapenari buruzko beste batzuk ondo ulertzeko , ondorengo jardueretako esperientziak zehatz-mehatz egiten saia zaitez .	galdera hau eta argi hedapen buruz beste batzuk ondo ulertu , ondorengo jarduera esperientzia zehatz-mehatz egin saiatu *edin .	N ABS;DEF;DET;SG CONJ DEF;GEN;N;SG DAT;N ADP;DEF;ESS;SG DET ABS;DEF;DET;PL ADV ABS;INDF;V _ ADJ DEF;ESS;N;PL ABS;DEF;INAN;N;PL ADV IN+ESS;V NFIN;V ARGAB2S;IMP;V _
presoekin elkartasuna taldeko kideek presoen etxeratzea aldarrikatzeko ekintza egin dute zinemaldian .	preso elkartasun talde kide preso etxeratu aldarrikatu ekintza egin *edun zinemaldi .	COM;DEF;N;PL ABS;DEF;N;SG DEF;ESS;INAN;N;SG DEF;ERG;N;PL DEF;GEN;N;PL ABS;V ESS;V ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;IN+ESS;N;SG _
maiatzeko plazako amak taldeko batek kereila aurkeztu du videlaren eta masseraren aurka .	maiatz plaza ama talde bat kereila aurkeztu *edun videla eta massera aurka .	DEF;ESS;N;SG DEF;ESS;N;SG ABS;DEF;N;PL DEF;ESS;INAN;N;SG NUM ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;GEN;PROPN;SG CONJ GEN;PROPN ABS;ADP;DEF;SG _
denbora tarte horretan , orohar eajren aldetik entzun dugun mezu politikoa ez da kokatu subiranotasunaren inguruan edota helburu hori lortzearren irekitzen zen aukeraz .	denbora tarte hori , oro_har eaj alde entzun *edun mezu politiko ez izan kokatu subiranotasun inguru edota helburu hori lortu ireki izan aukera .	N N DEF;DET;IN+ESS;SG _ CONJ GEN;PROPN ADP;AT+ABL;DEF;INAN;SG PFV;V;V.PTCP ARGAB3S;ARGER1P;IND;V N ABS;ADJ;DEF;SG NEG;PART ARGAB3S;IND;V PFV;V;V.PTCP GEN;N ADP;DEF;IN+ESS;SG CONJ N ABS;DEF;DET;SG V IPFV;NFIN;V ARGAB3S;IND;V DEF;INAN;INS;N;SG _
1973ko irailean estatu kolpea egin eta ondoren egindako krimenengatik epaituko luke , ziurrenik , juan guzman epaileak .	1973 irail estatu kolpe egin eta ondoren egin krimen epaitu *edun , ziur , juan guzman epaile .	NUM DEF;IN+ESS;INAN;N;SG N ABS;DEF;INAN;N;SG V;V.PTCP CONJ ADV ESS;V;V.PTCP DEF;INAN;N;PL PROSP;V;V.PTCP ARGAB3S;ARGER3S;COND;V _ ADJ;INDF;PRT;RL _ PROPN PROPN ANIM;DEF;ERG;N;SG _
izeta marka egiten saiatuko da 100 kiloko zilindroarekin , aizarnazabalen .	izeta marka egin saiatu izan 100 kilo zilindro , aizarnazabal .	PROPN ABS;DEF;INAN;N;SG IN+ESS;V PROSP;V;V.PTCP ARGAB3S;IND;V NUM INAN;N COM;DEF;INAN;N;SG _ DEF;IN+ESS;PROPN;SG _
" haur folklorearen bilduma " liburuan , berriz , esaera zaharrak , jolasak , abestiak , gabon kantak eta abar biltzen ditu .	" haur folklore bilduma " liburu , berriz , esaera zahar , jolas , abesti , gabon kanta eta abar bildu *edun .	_ N DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG _ DEF;IN+ESS;INAN;N;SG _ CONJ _ N ABS;ADJ;DEF;PL _ ABS;DEF;INAN;N;PL _ ABS;DEF;INAN;N;PL _ INTJ ABS;DEF;N;PL CONJ N IPFV;NFIN;V ARGAB3P;ARGER3S;IND;V _
irakasleek beldurra izaten dute .	irakasle beldur izan *edun .	DEF;ERG;N;PL ABS;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V _
iazko gozategi hura oso arrakastatsua gertatu zen .	iaz gozategi hura oso arrakastatsu gertatu izan .	ADV;ESS PROPN ABS;DEF;DET;SG ADV ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V _
bestalde , txina eta errusiako gobernuek salatu dutenez , defentsa sistema hori desarmearen alorrean 1972an sinatutako akordioaren kontrakoa da .	bestalde , txina eta errusia gobernu salatu *edun , defentsa sistema hori desarme alor 1972 sinatu akordio kontra izan .	CONJ _ PROPN CONJ DEF;ESS;PROPN;SG DEF;ERG;N;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ N N ABS;DEF;DET;SG DEF;GEN;N;SG DEF;IN+ESS;INAN;N;SG NUM ESS;V;V.PTCP DEF;GEN;INAN;N;SG ABS;DEF;N;SG ARGAB3S;IND;PROG;V _
baina induskailu eta garabiak dira .	baina induskailu eta garabi izan .	CONJ N CONJ ABS;DEF;INAN;N;PL ARGAB3P;IND;PROG;V _
saria eskuratu nuenean la salle ikastetxean nenbilen 4. mailan .	sari eskuratu *edun la salle ikastetxe ibili 4+garren! maila .	ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER1S;IND;V PROPN PROPN DEF;IN+ESS;INAN;N;SG ARGAB1S;IND;PROG;V NUM DEF;IN+ESS;INAN;N;SG _
behar zaitut eskertu euskal herriaren izenean zure semea hain ontsa hazi baituzu .	behar ukan eskertu euskal herri izen zu seme hain ontsa hazi *edun .	ABS;INDF;N ARGAB2S;ARGER1S;IND;PROG;V V;V.PTCP N DEF;GEN;N;SG DEF;IN+ESS;N;SG PRO ABS;DEF;N;SG ADV ADV PFV;V;V.PTCP ARGAB3S;ARGER2S;IND;V _
zer da hori ?	zer izan hori ?	ABS;DET;INDF ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
kexuka hasiz gero , atomizazioan erortzen gara berehala .	kexu+!ka hasi gero , atomizazio erori izan berehala .	ADV INDF;INS;V;V.PTCP ADV _ DEF;IN+ESS;N;SG IPFV;NFIN;V ARGAB1P;IND;V ADV _
badakik dohaina baduala antzerkiko .	jakin dohain ukan antzerki .	ARGAB3S;ARGER2S;IND;POS;PROG;V ABS;DEF;INAN;N;SG ARGAB3S;ARGER2S;IND;POS;PROG;V ABS;INAN;INDF;N _
1992an arrazakeriaren aurkako oldea eragin zuten hainbat erasok , batik bat solingenen bost gazte turkiar hil ondoren .	1992 arrazakeria aurkako olde eragin *edun hainbat eraso , bat bat solingen bost gazte turkiar hil ondoren .	NUM GEN;N ADP;DEF;ESS;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DET ERG;INDF;N _ NUM NUM DEF;IN+ESS;PROPN;SG NUM N ABS;ADJ;INDF V;V.PTCP ADV _
ohiko jokoa egiten ahaleginduko naiz .	ohiko joko egin ahalegindu izan .	ADJ ABS;DEF;INAN;N;SG IN+ESS;V PROSP;V;V.PTCP ARGAB1S;IND;V _
powell da babes popular handiena duen errepublikanoetako bat , eta litekeena da lehendakarigaiak estatuko idazkari izateko proposamena egitea .	powell izan babes popular handi ukan errepublikano bat , eta *edin izan lehendakarigai estatu idazkari izan proposamen egin .	ABS;DEF;PROPN;SG ARGAB3S;IND;PROG;V N ADJ ABS;ADJ;DEF;RL;SG ARGAB3S;ARGER3S;IND;PROG;V DEF;ESS;N;PL NUM _ CONJ ABS;ARGAB3S;DEF;POT;PROG;SG;V ARGAB3S;IND;PROG;V DEF;ERG;N;SG DEF;ESS;N;SG ABS;INDF;N ESS;V ABS;DEF;INAN;N;SG ABS;V _
mapeiko txirrindulari batek , 1994an altxa zituen lehen aldiz eskuak zerura , stefano della santak hain zuzen ere .	mapei txirrindulari bat , 1994 altxatu *edun lehen aldi esku zeru , stefano della santa hain zuzen ere .	DEF;ESS;PROPN;SG N NUM _ NUM NFIN;V ARGAB3P;ARGER3S;IND;V NUM INAN;INDF;INS;N ABS;DEF;N;PL AT+ALL;DEF;INAN;N;SG _ PROPN _ DEF;ERG;PROPN;SG ADV ADJ CONJ _
( h hori ingelerako isetik dator ) .	( h hori ingelera is etorri ) .	_ N ABS;DEF;DET;SG DEF;ESS;N;SG AT+ABL;DEF;PROPN;SG ARGAB3S;IND;PROG;V _ _
sekziokoa da ; sekzio honetako espeziei aireak mamia eta esnea gorritu egiten dizkie .	sekzio izan ; sekzio hau espezia aire mami eta esne gorritu egin *edun .	ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V _ N DEF;DET;ESS;SG DAT;DEF;INAN;N;PL DEF;ERG;INAN;N;SG ABS;DEF;INAN;N;SG CONJ ABS;DEF;INAN;N;SG V;V.PTCP IPFV;NFIN;V ARGAB3P;ARGDA3P;ARGER3S;IND;V _
errusiako atzerri ministroa belgradera bidaltzeko prest zegoen joan den astean , baina slobodan milosevic jugoslaviako presidenteak ezetz esan zion .	errusia atzerri ministro belgrad bidali prest egon joan izan aste , baina slobodan milosevic jugoslavia presidente ez esan *edun .	DEF;ESS;PROPN;SG N ABS;ANIM;DEF;N;SG AT+ALL;DEF;PROPN;SG ESS;V ABS;ADJ;INDF ARGAB3S;IND;PROG;V PFV;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;INAN;N;SG _ CONJ PROPN PROPN DEF;ESS;PROPN;SG DEF;ERG;N;SG NEG;PART PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V _
ez zuen nahi inor erortzerik .	ez ukan nahi inor erori .	NEG;PART ARGAB3S;ARGER3S;IND;PROG;V ABS;INDF;N ABS;INDF;PRO PRT;V _
bilboko 2.000 indizea urteko minimoan dago , jaitsi beharraren beharraz .	bilbo 2.000 indize urte minimo egon , jaitsi behar behar .	DEF;ESS;PROPN;SG NUM ABS;DEF;N;SG DEF;ESS;INAN;N;SG DEF;IN+ESS;N;SG ARGAB3S;IND;PROG;V _ V;V.PTCP DEF;GEN;INAN;N;SG DEF;INAN;INS;N;SG _
santutegi zaharraren dorre bat kontserbatzen da , oinalde karratukoa eta inskripzio batean 1870 urtea ageri du .	santutegi zahar dorre bat kontserbatu izan , oinalde karratu eta inskripzio bat 1870 urte ageri ukan .	N ADJ;DEF;GEN;SG N NUM IPFV;NFIN;V ARGAB3S;IND;V _ N ABS;DEF;N;SG CONJ N NUM NUM ABS;DEF;INAN;N;SG ABS;ADJ;INDF ARGAB3S;ARGER3S;IND;PROG;V _
elgoibarren aldai izeneko transformazio-zentroari , egitura trinkodun prefabrikatuari ( 13,2 kv ) administrazioaren baimena ematea eta egiteko proiektua onartzea .	elgoibar aldai izen transformazio+-+zentro , egitura trinko+!dun prefabrikatu ( 13,2 kv ) administrazio baimen eman eta egin proiektu onartu .	DEF;IN+ESS;PROPN;SG PROPN N DAT;DEF;INAN;N;SG _ N ADJ DAT;DEF;SG;V;V.PTCP _ NUM ABS;DEF;SG _ DEF;GEN;INAN;N;SG ABS;DEF;N;SG ABS;V CONJ ESS;V ABS;DEF;INAN;N;SG ABS;V _
nork hartuko du jokoaren ekimena ?	nor hartu *edun joko ekimen ?	PRO PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;GEN;INAN;N;SG ABS;DEF;N;SG _
nafarroako itzuliko hirugarren etapan eguraldi txarra izan zen protagonista nagusia .	nafarroa itzuli hirugarren etapa eguraldi txar izan izan protagonista nagusi .	DEF;ESS;PROPN;SG DEF;ESS;N;SG NUM DEF;IN+ESS;N;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V N ABS;ADJ;DEF;SG _
beraz , aldaketa zer moduz hartzen duen ikusiko dugu , eta gerokoak gero .	beraz , aldaketa zer modu hartu *edun ikusi *edun , eta gero gero .	CONJ _ ABS;DEF;N;SG DET INAN;INDF;INS;N IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V PROSP;V;V.PTCP ARGAB3S;ARGER1P;IND;V _ CONJ ABS;DEF;N;PL ADV _
hori guztia administrazio publikoen araubide juridikoaren eta administrazio-jardunbide komunaren azaroaren 26ko 30/1992 legeko 107. atalean eta hurrengoetan jasotzen da .	hori guzti administrazio publiko araubide juridiko eta administrazio+-+jardunbide komun azaro 26 30/1992 lege 107+garren! atal eta hurrengo jaso izan .	ABS;DEF;DET;SG ABS;DEF;DET;SG N ADJ;DEF;GEN;PL N ADJ;DEF;GEN;SG CONJ N ADJ;DEF;GEN;SG DEF;GEN;N;SG NUM NUM DEF;ESS;N;SG NUM DEF;IN+ESS;INAN;N;SG CONJ ADJ;DEF;IN+ESS;PL IPFV;NFIN;V ARGAB3S;IND;V _
" ez dago larritzeko arrazoirik .	" ez egon larritu arrazoi .	_ NEG;PART ARGAB3S;IND;PROG;V ESS;V INAN;INDF;N;PRT _
rojok aldaketak egin beharko ditu azken partiduan zelairatu zuen hamaikakoan .	rojo aldaketa egin behar_izan *edun azken partidu zelairatu *edun hamaikako .	DEF;ERG;PROPN;SG ABS;DEF;N;PL V;V.PTCP V ARGAB3P;ARGER3S;IND;V NUM DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;N;SG _
txileko gorte gorenak baimena eman dio juan guzman epaileari pinocheten erregimenak ustez argentinan egindako hilketak ikertzeko .	txile gorte goren baimen eman *edun juan guzman epaile pinochet erregimen uste argentina egin hilketa ikertu .	DEF;ESS;PROPN;SG N ABS;ADJ;DEF;PL ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V PROPN PROPN ANIM;DAT;DEF;N;SG DEF;GEN;PROPN;SG DEF;ERG;N;SG INAN;INDF;INS;N DEF;IN+ESS;PROPN;SG ESS;V;V.PTCP ABS;DEF;N;PL ABS;INDF;V _
gainera , bederatzi kontrol jarri zituzten diliren eta attabeiren artean .	gainera , bederatzi kontrol jarri *edun dili eta attabei arte .	CONJ _ NUM ABS;INAN;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V DEF;GEN;PROPN;SG CONJ GEN;PROPN ADP;DEF;IN+ESS;SG _
heriotza zigorra ezarri zaio legebiltzarreko lehendakariorde ohiari .	heriotza zigor ezarri izan legebiltzar lehendakariorde ohi .	N ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;IND;V DEF;ESS;INAN;N;SG N ADJ;DAT;DEF;SG _
batera zein bestera , modu askotan irakur liteke nobela hau , dudarik gabe .	bat zein beste , modu asko irakurri *edin nobela hau , duda gabe .	NUM CONJ AT+ALL;DEF;DET;SG _ N DET;IN+ESS;INDF NFIN;V ARGAB3S;POT;V N ABS;DEF;DET;SG _ AT+ABL;N ADP;INAN;INDF _
honako beste jarduera hau ere egin dezakezu .	hona beste jarduera hau ere egin *ezan .	ADV;ESS DET N ABS;DEF;DET;SG CONJ NFIN;V ARGAB3S;ARGER2S;POT;V _
egungo gobernuen arteko estradizio itunak " delitu ekintza larrietarako " direla zioen , eta delitua bi herrialdeetan egindakoa behar duela izan estradizioa justifikatzeko .	egungo gobernu arte estradizio itun " delitu ekintza larri " izan esan , eta delitu bi herrialde egin behar ukan izan estradizio justifikatu .	ADJ GEN;N ADP;DEF;ESS;PL N ABS;DEF;INAN;N;PL _ N N ABS;ADJ;INDF _ ARGAB3P;IND;PROG;V ARGAB3S;ARGER3S;IND;PROG;V _ CONJ ABS;DEF;INAN;N;SG NUM DEF;IN+ESS;N;PL ABS;DEF;SG;V;V.PTCP ABS;INDF;N V V;V.PTCP ABS;DEF;N;SG ABS;INDF;V _
bere garaian egin beharrekoa zen parranda .	bera garai egin behar izan parranda .	DET;GEN;SG DEF;IN+ESS;INAN;N;SG V;V.PTCP ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ABS;DEF;INAN;N;SG _
laukotea sendo saiatu zen , baina ibilbide kapritxosoak ez zien batere lagundu .	laukote sendo saiatu izan , baina ibilbide kapritxoso ez *edun batere lagundu .	ABS;DEF;INAN;N;SG ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;IND;V _ CONJ N ABS;ADJ;DEF;PL NEG;PART ARGAB3S;ARGDA3P;ARGER3S;IND;V DET PFV;V;V.PTCP _
