oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
ivanovicen jokalariek gogoa erakutsi zuten partiduan , baina italiarrek partidua hautsi zuten une egokia ikusi zutenean , eta garaipena lortzeko itxaropena bertan behera gelditu zen .	ivanovic jokalari gogo erakutsi *edun partidu , baina italiar partidu hautsi *edun une egoki ikusi *edun , eta garaipen lortu itxaropen bertan behe gelditu izan .	DEF;GEN;PROPN;SG ADJ;DEF;ERG;PL ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;IN+ESS;INAN;N;SG _ CONJ ANIM;DEF;ERG;N;PL ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ CONJ ABS;DEF;INAN;N;SG ESS;V ABS;DEF;INAN;N;SG ADV AT+ALL;DEF;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _
- gune ez hiritarretan bizi dira nagusiki .	- gune ez hiritar bizi izan nagusiki .	_ N NEG;PART ADJ;DEF;IN+ESS;PL ABS;ADJ;INDF ARGAB3P;IND;PROG;V ADV _
sumendiak , lurrikarak eta beste zenbait indar mendi-eraikitzaile aztertuko ditugu barneko eragile hauetan .	sumendi , lurrikara eta beste zenbait indar mendi-eraikitzaile aztertu *edun barne eragile hauek .	ABS;DEF;INAN;N;PL _ ABS;DEF;N;PL CONJ DET DET N ABS;ANIM;INDF;N PROSP;V;V.PTCP ARGAB3P;ARGER1P;IND;V DEF;ESS;N;SG N DEF;DET;IN+ESS;PL _
gaddafik persona non grata-tzat jotzen zuen lider palestinarra , 1993an israelekin osloko bake hitzarmena sinatu zuenetik .	gaddafi persona non grata jo *edun lider palestinar , 1993 israel oslo bake hitzarmen sinatu *edun .	DEF;ERG;PROPN;SG _ _ FRML;INDF;N IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V N ABS;ADJ;DEF;SG _ NUM COM;DEF;PROPN;SG DEF;ESS;PROPN;SG N ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
lana egiten badu , zigor osoari egunak kentzen joango zaizkio , epe jakin batetan , egun batzutako baimenarekin kalera irtengo da , eta azken finean , zigorraren erdia " ordainduz " , behin betiko kalera irtengo da .	lan egin *edun , zigor oso egun kendu joan izan , epe jakin bat , egun batzuk baimen kale irten izan , eta azken fin , zigor erdi " ordaindu " , behin betiko kale irten izan .	ABS;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;POS;V _ N ADJ;DAT;DEF;SG ABS;DEF;INAN;N;PL IN+ESS;V PROSP;V;V.PTCP ARGAB3P;ARGDA3S;IND;V _ N ADJ NUM _ N DET;ESS;INDF;PL COM;DEF;INAN;N;SG AT+ALL;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V _ CONJ NUM DEF;IN+ESS;N;SG _ DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG _ INDF;INS;V;V.PTCP _ _ ADV ADV AT+ALL;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V _
ni orain dela sei hilabete hasi nintzen dordoka eskatzen .	ni orain izan sei hilabete hasi izan dordoka eskatu .	PRO ADV ARGAB3S;IND;PROG;V NUM ABS;INDF;N PFV;V;V.PTCP ARGAB1S;IND;V ABS;DEF;N;SG IN+ESS;V _
37 urterekin , garbi du sydneykoa bere azken olinpiada izan dela .	37 urte , garbi ukan sydney bera azken olinpiada izan izan .	NUM COM;INAN;INDF;N _ ADV ARGAB3S;ARGER3S;IND;PROG;V ABS;DEF;N;SG DET;GEN;SG NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _
igandeko partiduari dagokionez , athleticeko erdilariak esan du ez dakiela non jokatuko duen .	igande partidu egon , athletic erdilari esan *edun ez jakin non jokatu *edun .	DEF;ESS;INAN;N;SG DAT;DEF;INAN;N;SG ARGAB3S;ARGDA3S;IND;PROG;V _ DEF;ESS;PROPN;SG DEF;ERG;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V NEG;PART ARGAB3S;ARGER3S;IND;PROG;V ADV PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
horren arabera , askatasun nazionalaren eguna ospatuko da hilaren 15ean eta egun horretan berriro zabalduko dira lotura bulegoak panmunjom herrian , bi koreen arteko mugan .	hori arabera , askatasun nazional egun ospatu izan hil 15 eta egun hori berriro zabaldu izan lotura bulego panmunjom herri , bi korea arte muga .	DET;GEN ADP;DEF;SG _ N ADJ;DEF;GEN;SG ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V ANIM;DEF;GEN;N;SG NUM CONJ N DEF;DET;IN+ESS;SG ADV PROSP;V;V.PTCP ARGAB3P;IND;V N ABS;DEF;INAN;N;PL PROPN DEF;IN+ESS;N;SG _ NUM GEN;PROPN ADP;DEF;ESS;PL DEF;IN+ESS;INAN;N;SG _
gauzak honela , igor gabilondo gazteak hasieratik jokatzeko aukera izan dezake estreinakoz .	gauza honela , igor gabilondo gazte hasiera jokatu aukera izan *ezan estreinako .	ABS;DEF;INAN;N;PL ADV _ PROPN PROPN ADJ;DEF;ERG;SG AT+ABL;DEF;INAN;N;SG ESS;V ABS;DEF;INAN;N;SG NFIN;V ARGAB3S;ARGER3S;POT;V ADJ;INDF;INS _
parke eta erreserba naturalez gainera , hiru erreserba integral daude :	parke eta erreserba natural gainera , hiru erreserba integral egon :	N CONJ N ADJ;INS ADP;AT+ALL;DEF;PL _ NUM N ABS;INDF;N ARGAB3P;IND;PROG;V _
" ( lehenengo eta behin printzearen aurrean beheraino makurtzen dira .	" ( lehenengo eta behin printze aurre behe makurtu izan .	_ _ ADV CONJ ADV GEN;N ADP;DEF;IN+ESS;SG DEF;INAN;N;SG IPFV;NFIN;V ARGAB3P;IND;V _
errealitatea , fotografikoki , jadanik agortu eta erreportajea ` hil delako ` sentimenduak flotatzen du " .	errealitate , fotografikoki , jadanik agortu eta erreportaje ` hil izan ` sentimendu flotatu *edun " .	ABS;DEF;INAN;N;SG _ ADV _ ADV V;V.PTCP CONJ ABS;DEF;N;SG _ PFV;V;V.PTCP ARGAB3S;ESS;IND;V _ DEF;ERG;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V _ _
atzelariak ere ez ziren oso fin aritu .	atzelari ere ez izan oso fin aritu .	ABS;ANIM;DEF;N;PL CONJ NEG;PART ARGAB3P;IND;V ADV ABS;ADJ;INDF PFV;V;V.PTCP _
mindegia , aldiz , hobeto konpontzen da zutikakoekin , eta nafarroako txapelketan erakutsitako sasoiarekin bada , ahalegina egingo du .	mindegia , aldiz , hobeto konpondu izan zutikako , eta nafarroa txapelketa erakutsi sasoi izan , ahalegin egin *edun .	ABS;DEF;PROPN;SG _ CONJ _ ADV IPFV;NFIN;V ARGAB3S;IND;V COM;DEF;N;PL _ CONJ DEF;ESS;PROPN;SG DEF;IN+ESS;N;SG ESS;V;V.PTCP COM;DEF;INAN;N;SG ARGAB3S;IND;PROG;V _ ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
" la banana deritzon gunean izan zen .	" la banana iritzi gune izan izan .	_ PROPN ABS;DEF;PROPN;SG ARGAB3S;ARGDA3S;ARGER3S;IND;PROG;V DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _
nafarroako parlamentuaren egoitza ere hor zen .	nafarroa parlamentu egoitza ere hor izan .	DEF;ESS;PROPN;SG DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG CONJ ADV ARGAB3S;IND;PROG;V _
yong-koo jikoo baino hamar minutu zaharragoa da .	yong-koo jikoo baino hamar minutu zahar izan .	ABS;DEF;PROPN;SG ABS;DEF;PROPN;SG _ NUM ABS;INAN;INDF;N ABS;ADJ;CMPR;DEF;SG ARGAB3S;IND;PROG;V _
ez dugu loa galtzen .	ez *edun lo galdu .	NEG;PART ARGAB3S;ARGER1P;IND;V ABS;DEF;N;SG IPFV;NFIN;V _
estatu batuek irabazi dute domina gehien , baina , azkenaldian ohi ez bezala , ez dira heldu ehun dominetara ( 97 ) .	estatu batu irabazi *edun domina gehien , baina , azkenaldi ohi ez bezala , ez izan heldu ehun domina ( 97 ) .	N ADJ;DEF;ERG;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V N ABS;DET;INDF _ CONJ _ DEF;IN+ESS;INAN;N;SG _ NEG;PART ADV _ NEG;PART ARGAB3P;IND;V PFV;V;V.PTCP NUM AT+ALL;DEF;INAN;N;PL _ NUM _ _
datorren igandean , beran , ordubeteko saioa egingo dute lau segalari finalistek .	etorri igande , bera , ordubete saio egin *edun lau segalari finalista .	ARGAB3S;IND;PROG;V DEF;IN+ESS;INAN;N;SG _ DEF;IN+ESS;PROPN;SG _ N ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V NUM N ADJ;DEF;ERG;PL _
horixe da behintzat proposatutako akordioaren zentzua .	hori izan behintzat proposatu akordio zentzu .	ABS;DEF;DET;SG ARGAB3S;IND;PROG;V CONJ ESS;V;V.PTCP DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG _
pau edo pabe , berriz , hiri zoragarria da .	pau edo pabe , berriz , hiri zoragarri izan .	PROPN CONJ ABS;DEF;PROPN;SG _ CONJ _ N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _
larunbatean abiatu ziren rawalpinditik g-iiko behe kanpamentura , baina skardu herrian geratu ziren eguna iluntzen ari zuela .	larunbat abiatu izan rawalpindi g-ii behe kanpamentu , baina skardu herri geratu izan egun ilundu ari ukan .	DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3P;IND;V AT+ABL;DEF;PROPN;SG DEF;ESS;PROPN;SG N AT+ALL;DEF;N;SG _ CONJ PROPN DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3P;IND;V ABS;DEF;INAN;N;SG IN+ESS;V V V _
garaipen horrek konfiantza handia emango lioke taldeari .	garaipen hori konfiantza handi eman *edun talde .	N DEF;DET;ERG;SG N ABS;ADJ;DEF;SG PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;COND;V DAT;DEF;INAN;N;SG _
neurtu tenperaturak minutuero , ura agortu arte .	neurtu tenperatura minuturo , ur agortu arte .	V;V.PTCP ABS;DEF;INAN;N;PL ADV _ ABS;DEF;INAN;N;SG V;V.PTCP ABS;INAN;INDF;N _
ekitaldi instituzionala deitu du ibarretxek , etaren aurka eta giza eskubideen alde .	ekitaldi instituzional deitu *edun ibarretxe , eta aurka eta giza_eskubide eskubide alde .	N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG _ GEN;PROPN ABS;ADP;DEF;SG CONJ N GEN;N ABS;ADP;INAN _
manifestazioa amaitutakoan hainbat pertsona puerta del solen geratu ziren eta betiko espetxe zigorra eskatu zuten .	manifestazio amaitu hainbat pertsona puerta del sol geratu izan eta betiko espetxe zigor eskatu *edun .	ABS;DEF;INAN;N;SG DEF;IN+ESS;SG;V;V.PTCP DET ABS;ANIM;INDF;N PROPN _ DEF;IN+ESS;PROPN;SG PFV;V;V.PTCP ARGAB3P;IND;V CONJ ADJ N ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
1998an eta aurten munsterrek ( irlanda ) kanporatu du finalerdietan .	1998 eta aurten munster ( irlanda ) kanporatu *edun finalerdi .	NUM CONJ ADV DEF;ERG;PROPN;SG _ ABS;DEF;PROPN;SG _ PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;INAN;N;PL _
joku hontara gaurko gazte eta ez hain gazteek jolasten zuten .	joko hontara gaurko gazte eta ez hain gazte jolastu *edun .	N ADV ADJ N CONJ NEG;PART ADV DEF;ERG;N;PL IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V _
montero izan zen bere programaren ildo nagusiak aurkezten lehenengoa , hala egokitu baitzitzaion zozketan .	montero izan izan bera programa ildo nagusi aurkeztu lehenengo , hala egokitu izan zozketa .	ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;IND;V DET;GEN;SG DEF;GEN;N;SG N ABS;ADJ;DEF;PL IN+ESS;V NUM _ ADV PFV;V;V.PTCP ARGAB3S;ARGDA3S;IND;V DEF;IN+ESS;N;SG _
honako hau , saleko etxe gaineko terraza tipikoen ikuspegi bat da .	honako hau , sale etxe _ terraza tipiko ikuspegi bat izan .	ADJ ABS;DEF;DET;SG _ DEF;ESS;PROPN;SG N ADP;ESS;INAN N ADJ;DEF;GEN;PL N NUM ARGAB3S;IND;PROG;V _
laugarren jardunaldiko norgehiagokan , miarritzek ezin izan zuen etxetik kanpoko bigarren partidua irabazi , batez ere , monteferrandek goitik behera dominatu zuelako bigarren zatian .	lau~+garren! jardunaldi norgehiagoka , miarritze ezin izan *edun etxe kanpo bi+garren! partidu irabazi , bat ere , monteferrand goi behe dominatu *edun bi+garren! zati .	NUM DEF;ESS;INAN;N;SG DEF;IN+ESS;INAN;N;SG _ DEF;ERG;PROPN;SG ABS;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V AT+ABL;N ADP;DEF;ESS;INAN;SG NUM ABS;DEF;INAN;N;SG V;V.PTCP _ NUM CONJ _ DEF;ERG;PROPN;SG AT+ABL;DEF;N;SG AT+ALL;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V NUM DEF;IN+ESS;INAN;N;SG _
aurrez aurre izan zintudan .	aurrez aurre izan *edun .	ADV ABS;INAN;INDF;N PFV;V;V.PTCP ARGAB2S;ARGER1S;IND;V _
- bildutako diruarekin , afganistanerako hegazkin-txartela erosi zitzaion pepitari .	- bildu diru , afganistan hegazkin+-+txartel erosi izan pepita .	_ ESS;V;V.PTCP COM;DEF;INAN;N;SG _ DEF;ESS;PROPN;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;IND;V DAT;DEF;PROPN;SG _
mephisto joan den urtarrilean estreinatu zen bilboko arriaga antzokian pere planellaren zuzendaritzapean .	mephisto joan izan urtarril estreinatu izan bilbo arriaga antzoki pere planella zuzendaritza+!pe .	ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V DEF;ESS;PROPN;SG PROPN DEF;IN+ESS;INAN;N;SG PROPN DEF;GEN;PROPN;SG DEF;IN+ESS;INAN;N;SG _
oraindik ere zalantzak badituzu eta gai honi buruzko guztia argi ez bazaizu geratu , ez kezkatu gehiegi , ondorengo jardueretan egindako lanekin ondo ulertuko baitituzu aipatutako kontzeptuak eta erabilitako metodoak .	oraindik ere zalantza ukan eta gai hau buruz guzti argi ez izan geratu , ez kezkatu gehiegi , ondorengo jarduera egin lan ondo ulertu *edun aipatu kontzeptu eta erabili metodo .	ADV CONJ ABS;DEF;INAN;N;PL ARGAB3P;ARGER2S;IND;PROG;V CONJ ADJ DAT;DET ADP;DEF;ESS;SG ABS;DEF;DET;SG ABS;ADJ;INDF NEG;PART ARGAB3S;ARGDA2S;IND;V V;V.PTCP _ NEG;PART V;V.PTCP ABS;DET;INDF _ ADJ DEF;IN+ESS;N;PL ESS;V;V.PTCP COM;DEF;INAN;N;PL ADV PROSP;V;V.PTCP ARGAB3P;ARGER2S;IND;V ESS;V;V.PTCP ABS;DEF;INAN;N;PL CONJ ESS;V;V.PTCP ABS;DEF;INAN;N;PL _
espainiak euskal herriaren borondatea errespetatzeko asmorik ez duela iritzi dio hbk eta horregatik euskal herriaren aldeko edozein saiakera " kriminalizatu eta espetxeko bidean jarri " nahi dutela .	espainia euskal herri borondate errespetatu asmo ez ukan iritzi *edun hb eta horregatik euskal_herria herri aldeko edozein saiakera " kriminalizatu eta espetxe bide jarri " nahi ukan .	DEF;ERG;PROPN;SG N DEF;GEN;N;SG ABS;DEF;INAN;N;SG ESS;V INAN;INDF;N;PRT NEG;PART ARGAB3S;ARGER3S;IND;PROG;V PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DEF;ERG;PROPN;SG CONJ ADV PROPN GEN;PROPN ADP;ESS DET ABS;INDF;N _ V;V.PTCP CONJ DEF;ESS;INAN;N;SG DEF;IN+ESS;INAN;N;SG V;V.PTCP _ ABS;INDF;N V _
lau edo bost molotov koktel jaurti zituzten , herenegun gaueko 23:30ak inguruan , angel nuñezen etxearen kontra , sopelan .	lau edo bost molotov koktel jaurti *edun , herenegun gau 23:30 inguru , angel nuñez etxe kontra , sopela .	NUM CONJ NUM ADJ ABS;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V _ ADV DEF;ESS;INAN;N;SG NUM ADP;DEF;IN+ESS;PL _ PROPN DEF;GEN;PROPN;SG GEN;N ADP;DEF;INAN;SG _ DEF;IN+ESS;PROPN;SG _
ikus oñatiren integrazioari buruz zumalde 1957 :	ikusi oñati integrazio buruz zumalde 1957 :	NFIN;V DEF;GEN;PROPN;SG DAT;N ADP;DEF;SG ABS;DEF;PROPN;SG NUM _
alegiaren arabera sansonek jaurtikitako haitza da .	alegia arabera sanson jaurtiki haitz izan .	GEN;N ADP;ANIM;DEF;SG DEF;ERG;PROPN;SG ESS;V;V.PTCP ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V _
bozeramailearen ustez , milosevicek lehenbailehen utzi beharko luke gobernua , " jugoslaviako gobernuaren kontrolpean ez dauden nazioarteko begirale guztiek onartu dutelako vojislav kostunicaren garaipena " .	bozeramaile uste , milosevic lehenbailehen utzi behar_izan *edun gobernu , " jugoslavia gobernu kontrolpe ez egon nazioarteko begirale guzti onartu *edun vojislav kostunica garaipen " .	DEF;GEN;N;SG INAN;INDF;INS;N _ DEF;ERG;PROPN;SG ADV V;V.PTCP V ARGAB3S;ARGER3S;COND;V ABS;DEF;N;SG _ _ DEF;ESS;PROPN;SG DEF;GEN;N;SG DEF;IN+ESS;INAN;N;SG NEG;PART ARGAB3P;IND;PROG;V ADJ N DEF;DET;ERG;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V PROPN DEF;GEN;PROPN;SG ABS;DEF;INAN;N;SG _ _
meritu handiko garaipena da ekimovek lortu duena .	meritu handi garaipen izan ekimov lortu *edun .	N ADJ;DEF;ESS;SG ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V DEF;ERG;PROPN;SG PFV;V;V.PTCP ABS;ARGAB3S;ARGER3S;DEF;IND;SG;V _
aurrelari gazteak fite ahantzarazi zien zarauzko pelotazaleei arretxe aitzinean ez ikusteak eragindako pena .	aurrelari gazte fite ahantzaraz *edun zarautz pilotazale arretxe aitzin ez ikusi eragin pena .	N ADJ;DEF;ERG;SG ADV CAUS;V ARGAB3S;ARGDA3P;ARGER3S;IND;V DEF;ESS;PROPN;SG DAT;DEF;N;PL ABS;DEF;PROPN;SG DEF;IN+ESS;INAN;N;SG NEG;PART DEF;ERG;SG;V ESS;V;V.PTCP ABS;DEF;INAN;N;SG _
aginteari gutxiengoan eusteko beste biderik ez du barakek .	aginte gutxiengo eutsi beste bide ez ukan barak .	DAT;DEF;N;SG DEF;IN+ESS;N;SG ESS;V DET INAN;INDF;N;PRT NEG;PART ARGAB3S;ARGER3S;IND;PROG;V DEF;ERG;PROPN;SG _
gaiari buruzko eztabaida datorren astean hasiko da legebiltzarrean .	gai buruz eztabaida etorri aste hasi izan legebiltzar .	DAT;N ADP;DEF;ESS;INAN;SG ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V DEF;IN+ESS;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;INAN;N;SG _
deklaratu zuten ppko hiru batzarkideetatik bakarrak esan zuen " izutu " egin zela .	deklaratu *edun pp hiru batzarkide bakar esan *edun " izutu " egin izan .	PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;ESS;PROPN;SG NUM AT+ABL;DEF;N;PL ADJ;DEF;ERG;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ V;V.PTCP _ PFV;V;V.PTCP ARGAB3S;IND;V _
bi arerioren aurka jardun behar du hauteskundeotan al gore demokraten hautagaiak azaroaren zazpia bitartean :	bi arerio aurka jardun behar ukan hauteskunde al gore demokrata hautagai azaro zazpi bitartean :	NUM GEN;N ABS;ADP;INDF V;V.PTCP ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V DEF;IN+ESS;N;PL PROPN PROPN ANIM;DEF;GEN;N;PL ANIM;DEF;ERG;N;SG DEF;GEN;N;SG NUM ADP;DEF;IN+ESS;SG _
gernikako estatutua bizirik dela azaldu zuen , eta hura lehenbailehen garatzeko eskatu .	gernika estatutu bizirik izan azaldu *edun , eta hura lehenbailehen garatu eskatu .	DEF;ESS;PROPN;SG ABS;DEF;N;SG ADV ARGAB3S;IND;PROG;V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ CONJ ABS;DEF;DET;SG ADV ABS;INDF;V V;V.PTCP _
errastik meritu handiko pilotak bueltatu zituen , baina titin neurria hartuta ari zen .	errasti meritu handi pilota bueltatu *edun , baina titin neurri hartu ari izan .	DEF;ERG;PROPN;SG N ADJ;DEF;ESS;SG ABS;DEF;N;PL PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V _ CONJ ABS;DEF;PROPN;SG ABS;DEF;INAN;N;SG V;V.PTCP V ARGAB3S;IND;PROG;V _
denbora asko iragan zen , ez nuela nire aurpegia ikusten .	denbora asko iragan izan , ez *edun ni aurpegi ikusi .	N ABS;DET;INDF PFV;V;V.PTCP ARGAB3S;IND;V _ NEG;PART ARGAB3S;ARGER1S;IND;V PRO ABS;DEF;INAN;N;SG IPFV;NFIN;V _
" zinemak fikziozko errealitateak erakusten zaizkigu , baina zoritxarrez errealitateak fikzioa gainditzen du beti ; adibide garbia espainia eta frantziako espetxeetan bizi izaten diren filmeak dira " .	" zinema fikzio errealitate erakutsi izan , baina zoritxarrez errealitate fikzio gainditu *edun beti ; adibide garbi espainia eta frantzia espetxe bizi izan izan film izan " .	_ ERG;INAN;INDF;N ESS;INDF;N ABS;DEF;INAN;N;PL IPFV;NFIN;V ARGAB3P;ARGDA1P;IND;V _ CONJ ADV DEF;ERG;INAN;N;SG ABS;DEF;N;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V ADV _ N ABS;ADJ;DEF;SG PROPN CONJ DEF;ESS;PROPN;SG DEF;IN+ESS;INAN;N;PL ABS;INDF;N IPFV;NFIN;V ARGAB3P;IND;V ABS;DEF;N;PL ARGAB3P;IND;PROG;V _ _
santander izan zen aurrena lehenengo ziabogan , astillerorekiko segundo bateko aldearekin .	santander izan izan aurren lehenengo ziaboga , astillero segundo bat alde .	ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;IND;V NUM NUM DEF;IN+ESS;INAN;N;SG _ DEF;ESS;PROPN;SG N NUM COM;DEF;INAN;N;SG _
bestalde , emigranteen hizkuntz eskubideez ere jardun ziren simposium honetan .	bestalde , emigrante hizkuntza eskubide ere jardun izan sinposium hau .	CONJ _ DEF;GEN;N;PL N DEF;INAN;INS;N;PL CONJ PFV;V;V.PTCP ARGAB3P;IND;V N DEF;DET;IN+ESS;SG _
baltasar garzon epaile espainiarrak ricardo miguel cavallo argentinako militar ohia auzipetu zuen atzo , 1977. eta 1981. urteak bitartean ustez egindako delituengatik .	baltasar garzon epaile espainiar ricardo miguel cavallo argentina militar ohi auzipetu *edun atzo , 1977. eta 1981. urte bitartean ustez egin delitu .	PROPN PROPN N ADJ;DEF;ERG;SG PROPN PROPN PROPN DEF;ESS;PROPN;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV _ NUM CONJ NUM ABS;N ADP;DEF;IN+ESS;INAN;PL ADV ESS;V;V.PTCP DEF;INAN;N;PL _
almudena cid banakako finalean izan zen , 9. postua lortu zuen .	almudena cid banakako final izan izan , 9+garren4 postu lortu *edun .	PROPN ABS;DEF;PROPN;SG ADJ DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _ NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
( plaztikazko botoila pasatzen dio , besteak edaten du eta berriz botatzen ) .	( plastiko botoil pasatu *edun , beste edan *edun eta berriz bota ) .	_ ESS;INAN;INDF;N ABS;DEF;N;SG IPFV;NFIN;V ARGAB3S;ARGDA3S;ARGER3S;IND;V _ DEF;DET;ERG;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V CONJ ADV IPFV;NFIN;V _ _
ez zuten , baina , partidu erraza izan kamerundarrek .	ez *edun , baina , partidu erraz izan kamerundar .	NEG;PART ARGAB3S;ARGER3P;IND;V _ CONJ _ N ABS;ADJ;DEF;SG PFV;V;V.PTCP DEF;ERG;N;PL _
liberalen buru ciria jenerala zen eta cavero karlistena .	liberal buru ciria jeneral izan eta cavero karlista .	ANIM;DEF;GEN;N;PL ABS;INDF;N PROPN ABS;DEF;N;SG ARGAB3S;IND;PROG;V CONJ ABS;DEF;PROPN;SG ABS;DEF;N;SG _
nork bere zatiak bilatzen zituen :	nor bera zati bilatu *edun :	PRO DET;GEN;SG ABS;DEF;INAN;N;PL IPFV;NFIN;V ARGAB3P;ARGER3S;IND;V _
errioxarrak eta nafarrak 22-9 irabazi zuten 40 minutu iraun zuen partiduan ( 432 pilotakada ) .	errioxar eta nafar 22-9 irabazi *edun 40 minutu iraun *edun partidu ( 432 pilotakada ) .	DEF;ERG;N;SG CONJ ANIM;DEF;ERG;N;SG NUM PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V NUM ABS;INAN;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;INAN;N;SG _ NUM ABS;INDF;N _ _
ppk eta psoek " datozen egunetan " sinatuko dute etaren kontrako ituna .	pp eta psoe " etorri egun " sinatu *edun eta kontrako itun .	DEF;ERG;PROPN;SG CONJ DEF;ERG;PROPN;SG _ ARGAB3P;IND;PROG;V DEF;IN+ESS;INAN;N;PL _ PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V GEN;PROPN ADP;DEF;ESS;SG ABS;DEF;INAN;N;SG _
seguru hark egin behar zion proposamenak ez zuela bere ohizko bezeroek egiten zizkiotenekin zerikusirik .	seguru hura egin behar ukan proposamen ez ukan bera ohizko bezero egin *edun zerikusi .	ADV DEF;DET;ERG;SG V;V.PTCP ABS;INDF;N ARGAB3S;ARGDA3S;ARGER3S;IND;PROG;V DEF;ERG;INAN;N;SG NEG;PART ARGAB3S;ARGER3S;IND;PROG;V DET;GEN;SG ADJ DEF;ERG;N;PL IPFV;NFIN;V ARGAB3P;ARGDA3S;ARGER3P;COM;DEF;IND;PL;V INDF;N;PRT _
arerioen maldizioak eta ez txaloak agerian uzten dituztenak .	arerio maldizio eta ez txalo agerian utzi *edun .	DEF;GEN;N;PL ABS;DEF;INAN;N;PL CONJ NEG;PART ABS;DEF;INAN;N;PL ADV IPFV;NFIN;V ABS;ARGAB3P;ARGER3P;DEF;IND;PL;V _
