ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
рибу ісус продав на базарі .	риба ісус продати на базар .	ACC;ANIM;FEM;N;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
наприклад , ефективніше так надсилати книги , ніж комплект келихів .	наприклад , ефективніше так надсилати книга , ніж комплект келих .	ADV _ ADV;CMPR ADV IPFV;NFIN;V ACC;FEM;INAN;N;PL _ CONJ ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _
взяли на банальному хабарі за влаштування на роботу в лікарню .	взяти на банальний хабар за влаштування на робота в лікарня .	FIN;IND;PFV;PL;PST;V ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ACC;ADP ACC;INAN;N;NEUT;SG ACC;ADP ACC;FEM;INAN;N;SG ACC;ADP ACC;FEM;INAN;N;SG _
у генеральному плані міста територія , на якій орендар – тов “ київщина - житло ” – зводитиме багатоповерхівки , досі позначена як « ліси » , цей план не змінювався роками .	у генеральний план місто територія , на який орендар – тов “ київщина - житло ” – зводити багатоповерхівка , досі позначений як « ліс » , цей план не змінюватися роками .	ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG FEM;INAN;N;NOM;SG _ ADP;ESS DET;ESS;FEM;SG ANIM;MASC;N;NOM;SG _ INAN;N;NEUT;NOM;SG _ FEM;INAN;NOM;PROPN;SG _ INAN;N;NEUT;NOM;SG _ _ 3;FIN;FUT;IND;IPFV;SG;V ACC;FEM;INAN;N;PL _ ADV ADJ;FEM;NOM;PASS;PFV;SG;V.PTCP CONJ _ INAN;MASC;N;NOM;PL _ _ DET;MASC;NOM;SG INAN;MASC;N;NOM;SG NEG;PART FIN;IND;IPFV;MASC;PST;SG;V ADV _
виявляється , всю територію станції досить добре пильнували .	виявлятися , весь територія станція досить добре пильнувати .	3;FIN;IND;IPFV;PRS;SG;V _ ACC;DET;FEM;SG ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADV ADV FIN;IND;IPFV;PL;PST;V _
я як крикну :	я як крикнути :	1;ANIM;NOM;PRO;SG PART 1;FIN;FUT;IND;PFV;SG;V _
що є джерелом відцентрової сили ?	що бути джерело відцентровий сила ?	INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;INS;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
на дверях висить оголошення про прийом на роботу – тут шукають касира та спеціаліста з обслуговування фізичних осіб .	на двері висіти оголошення про прийом на робота – тут шукати касир та спеціаліст з обслуговування фізичний особа .	ADP;ESS ESS;INAN;N 3;FIN;IND;IPFV;PRS;SG;V INAN;N;NEUT;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP ACC;FEM;INAN;N;SG _ ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;ANIM;MASC;N;SG CONJ ACC;ANIM;MASC;N;SG ADP;GEN GEN;INAN;N;NEUT;SG ADJ;GEN;PL ANIM;FEM;GEN;N;PL _
але виключно ця дівчина складала враження найбільш небезпечної з них .	але виключно цей дівчина складати враження найбільш небезпечний з вони .	CONJ ADV DET;FEM;NOM;SG ANIM;FEM;N;NOM;SG FEM;FIN;IND;IPFV;PST;SG;V ACC;INAN;N;NEUT;SG ADV;RL ADJ;FEM;GEN;SG ADP;GEN 3;GEN;PL;PRO _
його гладенький кремовий папір , трохи пожовклий по краях , був однією з тих речей яку не виготовляли щонайменше останні сорок років .	його гладенький кремовий папір , трохи пожовклий по край , бути один з той річ який не виготовляти щонайменше останній сорок рік .	3;DET;MASC;NOM;SG ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADV ACT;ADJ;MASC;NOM;PFV;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;PL _ FIN;IND;IPFV;MASC;PST;SG;V DET;FEM;INS;SG ADP;GEN DET;GEN;PL FEM;GEN;INAN;N;PL ACC;DET;FEM;SG NEG;PART FIN;IND;IPFV;PL;PST;V AB;ADV ACC;ADJ;INAN;PL ACC;NUM GEN;INAN;MASC;N;PL _
ніякої .	ніякий .	DET;FEM;GEN;SG _
інакше вона буде зі свого терему входити до намету мужчини тільки на те , щоб « підтяти його міць » , замість того , щоб її сталити ; щоб відірвати його від сповнення свого обов'язку , затримати його при собі , а не пригадувати завжди ту годину , коли треба звивати намет і сідлати коня .	інакше вона бути зі свій терем входити до намет мужчина тільки на те , щоб « підтяти його міць » , замість те , щоб вона сталити ; щоб відірвати він від сповнення свій обов’язок , затримати він при себе , а не пригадувати завжди той година , коли треба звивати намет і сідлати кінь .	CONJ 3;FEM;NOM;PRO;SG 3;FIN;FUT;IND;IPFV;SG;V ADP;GEN DET;GEN;MASC;REFL;SG GEN;INAN;MASC;N;SG IPFV;NFIN;V ADP;GEN GEN;INAN;MASC;N;SG ANIM;GEN;MASC;N;SG PART ACC;ADP ACC;INAN;NEUT;PRO;SG _ CONJ _ NFIN;PFV;V 3;ACC;DET;FEM;SG ACC;FEM;INAN;N;SG _ _ ADP;GEN GEN;INAN;NEUT;PRO;SG _ CONJ 3;ACC;FEM;PRO;SG IPFV;NFIN;V _ CONJ NFIN;PFV;V 3;ACC;MASC;PRO;SG ADP;GEN GEN;INAN;N;NEUT;SG DET;GEN;MASC;REFL;SG GEN;INAN;MASC;N;SG _ NFIN;PFV;V 3;ACC;MASC;PRO;SG ADP;ESS ESS;PRO;REFL _ CONJ NEG;PART IPFV;NFIN;V ADV ACC;DET;FEM;SG ACC;FEM;INAN;N;SG _ ADV ADV IPFV;NFIN;V ACC;INAN;MASC;N;SG CONJ IPFV;NFIN;V ACC;ANIM;MASC;N;SG _
у товстому кишечнику переважно всмоктуються вода та мінеральні речовини .	у товстий кишечник переважно всмоктуватися вода та мінеральний речовина .	ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADV 3;FIN;IND;IPFV;PL;PRS;V FEM;INAN;N;NOM;SG CONJ ADJ;NOM;PL FEM;INAN;N;NOM;PL _
6 .	6 .	NOM;NUM _
а вам ?	а ви ?	CONJ 2;ANIM;DAT;PL;PRO _
капітан єлізаров видавав нам лише десяту частину спиртової норми , а решту тримав у слоїках , зачинених у сейфі .	капітан єлізаров видавати ми лише десятий частина спиртовий норма , а решта тримати у слоїк , зачинений у сейф .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V 1;ANIM;DAT;PL;PRO PART ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ ACC;FEM;INAN;N;SG FIN;IND;IPFV;MASC;PST;SG;V ADP;ESS ESS;INAN;MASC;N;PL _ ADJ;ESS;PASS;PFV;PL;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG _
та вона може заперечувати , брехати , замовчувати , що перетворилась на звьозд штучних , яких багато , повелась на таке .	та вона могти заперечувати , брехати , замовчувати , що перетворитися на звьозда штучний , який багато , повестися на таке .	PART 3;FEM;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V _ IPFV;NFIN;V _ IPFV;NFIN;V _ CONJ FEM;FIN;IND;PFV;PST;SG;V ACC;ADP ACC;ANIM;FEM;N;PL ACC;ADJ;ANIM;PL _ DET;GEN;PL ADV _ FEM;FIN;IND;PFV;PST;SG;V ACC;ADP ACC;INAN;NEUT;PRO;SG _
багаті і бідні , власники і наймані працівники повинні були відчути , що вони – одна команда , співробітники однієї « корпорації » , яка конкурує з іншими країнами - « корпораціями » .	багаті і бідні , власник і найманий працівник повинний бути відчути , що вони – один команда , співробітник один « корпорація » , який конкурувати з інший країна - « корпорація » .	ANIM;N;NOM CONJ ANIM;N;NOM _ ANIM;MASC;N;NOM;PL CONJ ADJ;IPFV;NOM;PASS;PL;V.PTCP ANIM;MASC;N;NOM;PL ADJ;NOM;PL FIN;IND;IPFV;PL;PST;V NFIN;PFV;V _ CONJ 3;NOM;PL;PRO _ DET;FEM;NOM;SG FEM;INAN;N;NOM;SG _ ANIM;MASC;N;NOM;PL DET;FEM;GEN;SG _ FEM;GEN;INAN;N;SG _ _ DET;FEM;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;INS DET;INS;PL FEM;INAN;INS;N;PL _ _ FEM;INAN;INS;N;PL _ _
ми готові врахувати ваші побажання щодо кольору та дизайну стенду .	ми готовий врахувати ваш побажання щодо колір та дизайн стенд .	1;ANIM;NOM;PL;PRO ADJ;NOM;PL NFIN;PFV;V 2;ACC;DET;INAN;PL ACC;INAN;N;NEUT;PL ADP;GEN GEN;INAN;MASC;N;SG CONJ GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
вінстон залишався стояти спиною до телезахисту .	вінстон залишатися стояти спина до телезахист .	ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V IPFV;NFIN;V FEM;INAN;INS;N;SG ADP;GEN GEN;INAN;MASC;N;SG _
всі вони будуть безпосередньо пов’язані з найневдалішою акцією в історії оун , а саме нападом на пошту в городку 1932-го .	весь вони бути безпосередньо пов’язаний з найневдаліший акція в історія оун , а саме напад на пошта в городок 1932-ий .	DET;NOM;PL 3;NOM;PL;PRO 3;FIN;FUT;IND;IPFV;PL;V ADV ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;INS ADJ;FEM;INS;RL;SG FEM;INAN;INS;N;SG ADP;ESS ESS;FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG _ CONJ ADV INAN;INS;MASC;N;SG ACC;ADP ACC;FEM;INAN;N;SG ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
дідо богдан був тоді в італійському полоні .	дідо богдан бути тоді в італійський полон .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V ADV ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
такі аварії згубно діють на ґрунти , рослинність і тваринний світ .	такий аварія згубно діяти на ґрунт , рослинність і тваринний світ .	DET;NOM;PL FEM;INAN;N;NOM;PL ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;INAN;MASC;N;PL _ ACC;FEM;INAN;N;SG CONJ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
від ранньої весни до пізньої осені верби полощуть у ньому свої сиві коси .	від ранній весна до пізній осінь верба полоскати у він свій сивий коса .	ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG FEM;INAN;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS 3;ESS;MASC;PRO;SG ACC;DET;INAN;PL;REFL ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _
я - бо ніколи й разу не назвав її матір'ю , якось язик не повертається .	я - бо ніколи й раз не назвати вона мати , якось язик не повертатися .	1;ANIM;NOM;PRO;SG _ PART ADV PART GEN;INAN;MASC;N;SG NEG;PART FIN;IND;MASC;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ANIM;FEM;INS;N;SG _ ADV INAN;MASC;N;NOM;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V _
попередження : деякі фото містять зображення нерекомендовані для перегляду дітям та людям із вразливою психікою .	попередження : деякий фото містити зображення нерекомендований для перегляд дитина та людина із вразливий психіка .	INAN;N;NEUT;NOM;SG _ DET;NOM;PL INAN;N;NEUT;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;PL ACC;ADJ;INAN;IPFV;PASS;PL;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG ANIM;DAT;FEM;N;PL CONJ ANIM;DAT;FEM;N;PL ADP;INS ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _
відправлення в гофрокартонних коробках , поєднані між собою стрейч - плівкою та скотчем , до перевезення не приймаються .	відправлення в гофрокартонний коробка , поєднаний між себе стрейч - плівка та скотч , до перевезення не прийматися .	INAN;N;NEUT;NOM;PL ADP;ESS ADJ;ESS;PL ESS;FEM;INAN;N;PL _ ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;INS INS;PRO;REFL INAN;MASC;N;NOM;SG _ FEM;INAN;INS;N;SG CONJ INAN;INS;MASC;N;SG _ ADP;GEN GEN;INAN;N;NEUT;SG NEG;PART 3;FIN;IND;IPFV;PL;PRS;V _
якраз у листопаді п’ятдесят шостого загинув дідо мар’яни .	якраз у листопад п’ятдесят шостий загинути дідо мар’яна .	PART ADP;ESS ESS;INAN;MASC;N;SG NOM;NUM GEN;INAN;MASC;N;SG FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;N;NOM;SG ANIM;FEM;GEN;PROPN;SG _
про це свідчила будова глини в місці стику стінок з дном — ( різний напрям глиняних пласточків ) , тріщини і таке інше .	про це свідчити будова глина в місце стик стінка з дно — ( різний напрям глиняний пласточок ) , тріщина і такий інше .	ACC;ADP ACC;INAN;NEUT;PRO;SG FEM;FIN;IND;IPFV;PST;SG;V FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG ADP;ESS ESS;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;PL ADP;INS INAN;INS;N;NEUT;SG _ _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL _ _ FEM;INAN;N;NOM;PL CONJ DET;NEUT;NOM;SG INAN;NEUT;NOM;PRO;SG _
оце « оце » найяскравіша ілюстрація всіх мотивів зараз .	оцей « оцей » найяскравіший ілюстрація весь мотив зараз .	DET;NEUT;NOM;SG _ DET;NEUT;NOM;SG _ ADJ;FEM;NOM;RL;SG FEM;INAN;N;NOM;SG DET;GEN;PL GEN;INAN;MASC;N;PL ADV _
єдино універсальною залишається ідеалістична концепційність .	єдино універсальний залишатися ідеалістичний концепційність .	ADV ADJ;FEM;INS;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
однак лоукости зазвичай , перш ніж заходити на ринок , дуже довго вивчають його , йдуть лише туди , де робота гарантовано буде рентабельною .	однак лоукост зазвичай , перш ніж заходити на ринок , дуже довго вивчати він , йти лише туди , де робота гарантовано бути рентабельний .	CONJ INAN;MASC;N;NOM;PL ADV _ ADV CONJ IPFV;NFIN;V ACC;ADP ACC;INAN;MASC;N;SG _ ADV ADV 3;FIN;IND;IPFV;PL;PRS;V 3;ACC;MASC;PRO;SG _ 3;FIN;IND;IPFV;PL;PRS;V PART ADV _ ADV FEM;INAN;N;NOM;SG ADV 3;FIN;FUT;IND;IPFV;SG;V ADJ;FEM;INS;SG _
вони йшли все далі , і світло далі ставало .	вони йти все далі , і світло далі ставати .	3;NOM;PL;PRO FIN;IND;IPFV;PL;PST;V PART ADV _ CONJ ADV ADV FIN;IND;IPFV;NEUT;PST;SG;V _
упа далеко перейшла всі сподівання , які поклала на неї угвр та ввесь український народ .	упа далеко перейти весь сподівання , який покласти на вона угвр та ввесь український народ .	FEM;INAN;N;NOM;SG ADV FEM;FIN;IND;PFV;PST;SG;V ACC;DET;INAN;PL ACC;INAN;N;NEUT;PL _ ACC;DET;INAN;PL FEM;FIN;IND;PFV;PST;SG;V ACC;ADP 3;ACC;FEM;PRO;SG FEM;INAN;N;NOM;SG CONJ DET;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
флагманом інвестиційного зростання очікувано є сільське господарство .	флагман інвестиційний зростання очікувано бути сільський господарство .	INAN;INS;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ADV 3;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _
якщо загубив студентський , чи можна брати книги в бібліотеці з паспортом / заліковкою ?	якщо загубити студентський , чи можна брати книга в бібліотека з паспорт / заліковка ?	CONJ FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;SG _ PART ADV IPFV;NFIN;V ACC;FEM;INAN;N;PL ADP;ESS ESS;FEM;INAN;N;SG ADP;INS INAN;INS;MASC;N;SG _ FEM;INAN;INS;N;SG _
поняттю « нога , лапа » німецька мова , як до вимог стилю , як до відтінку в значінні , дає такі назви , lauf , pranke , arm , ständer , fang , ruder , latsche та ин . крім загально вживаних pusz , bein , pfote , tatze .	поняття « нога , лапа » німецький мова , як до вимога стиль , як до відтінок в значіння , давати такий назва , lauf , pranke , arm , ständer , fang , ruder , latsche та ин. . крім загально вживаний pusz , bein , pfote , tatze .	DAT;INAN;N;NEUT;SG _ FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ CONJ ADP;GEN FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;SG _ CONJ ADP;GEN GEN;INAN;MASC;N;SG ADP;ESS ESS;INAN;N;NEUT;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;PL ACC;FEM;INAN;N;PL _ _ _ _ _ _ _ _ _ _ _ _ _ _ CONJ DET;NOM;PL _ ADP;GEN ADV ADJ;GEN;IPFV;PASS;PL;V.PTCP _ _ _ _ _ _ _ _
його двоюрідний брат раїль ніколи не знав жінки і не їздив на мотоциклі .	його двоюрідний брат раїль ніколи не знати жінка і не їздити на мотоцикл .	3;DET;MASC;NOM;SG ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ADV NEG;PART FIN;IND;IPFV;MASC;PST;SG;V ANIM;FEM;GEN;N;SG CONJ NEG;PART FIN;IND;IPFV;MASC;PST;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
моя найулюбленіша книга з дитинства " гарна хатка у курчатка " і досі в моїй пам'яті .	мій найулюбленіший книга з дитинство " гарний хатка у курчатко " і досі в мій пам’ять .	1;DET;FEM;NOM;SG ADJ;FEM;NOM;RL;SG FEM;INAN;N;NOM;SG ADP;GEN GEN;INAN;N;NEUT;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP;GEN ANIM;GEN;N;NEUT;SG _ PART ADV ADP;ESS 1;DET;ESS;FEM;SG ESS;FEM;INAN;N;SG _
за 9 км північніше від аес проходить залізнична лінія шепетівка — здолбунів — львів , на якій розташована залізнична станція кривин , до якої примикає під'їзна залізнична колія електростанції .	за 9 км північніше від аес проходити залізничний лінія шепетівка — здолбунів — львів , на який розташований залізничний станція кривин , до який примикати під’їзний залізничний колія електростанція .	ACC;ADP ACC;NUM GEN;INAN;MASC;N;PL ADV;CMPR ADP;GEN FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;INAN;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ ADP;ESS DET;ESS;FEM;SG ADJ;FEM;NOM;PASS;PFV;SG;V.PTCP ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG INAN;MASC;NOM;PROPN;SG _ ADP;GEN DET;FEM;GEN;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG _
покривний епітелій ( мал . 5 , 1 ) вкриває зовнішню поверхню тіла , вистилає внутрішню поверхню порожнин тіла ( грудну , черевну , ротову , носову ) , органів травлення , дихальних шляхів ( миготливий епітелій ( мал . 5 , 2 ) ) , вивідних проток видільної системи та кровоносних судин .	покривний епітелій ( мал. . 5 , 1 ) вкривати зовнішній поверхня тіло , вистилати внутрішній поверхня порожнина тіло ( грудний , черевний , ротовий , носовий ) , орган травлення , дихальний шлях ( миготливий епітелій ( мал. . 5 , 2 ) ) , вивідний протока видільний система та кровоносний судина .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG _ NOM;NUM _ NOM;NUM;PL _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;PL GEN;INAN;N;NEUT;SG _ ACC;ADJ;FEM;SG _ ACC;ADJ;FEM;SG _ ACC;ADJ;FEM;SG _ ACC;ADJ;FEM;SG _ _ GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG _ ADJ;GEN;PL GEN;INAN;MASC;N;PL _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG _ NOM;NUM _ NOM;NUM;PL _ _ _ ADJ;GEN;PL FEM;GEN;INAN;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG CONJ ADJ;GEN;PL FEM;GEN;INAN;N;PL _
андрій окинув камеру оком , подумав хвилинку , позіхнув і відповів :	андрій окинути камера око , подумати хвилинка , позіхнути і відповісти :	ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG INAN;INS;N;NEUT;SG _ FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG _ FIN;IND;MASC;PFV;PST;SG;V CONJ FIN;IND;MASC;PFV;PST;SG;V _
я дуже чутлива до того , як події , що відбулися в іспанії в 1936 – 1939-му , позначаються на сьогоденні .	я дуже чутливий до те , як подія , що відбутися в іспанія в 1936 – 1939-ий , позначатися на сьогодення .	1;ANIM;NOM;PRO;SG ADV ADJ;FEM;NOM;SG ADP;GEN GEN;INAN;NEUT;PRO;SG _ ADV FEM;INAN;N;NOM;PL _ CONJ FIN;IND;PFV;PL;PST;V ADP;ESS ESS;FEM;INAN;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG _ ESS;INAN;MASC;N;SG _ 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;INAN;N;NEUT;SG _
усіма військовими справами зунр відав дсвс , що діяв до 9 червня 1919 року та поділявся на військову канцелярію дсвс і 16 відділів .	увесь військовий справа зунр відати дсвс , що діяти до 9 червень 1919 рік та поділятися на військовий канцелярія дсвс і 16 відділ .	DET;INS;PL ADJ;INS;PL FEM;INAN;INS;N;PL FEM;GEN;INAN;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PROPN;SG _ CONJ FIN;IND;IPFV;MASC;PST;SG;V ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ FIN;IND;IPFV;MASC;PST;SG;V ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG GEN;INAN;MASC;PROPN;SG CONJ ACC;NUM GEN;INAN;MASC;N;PL _
для того щоб посилання було абсолютним , потрібно перед номером стовпця та перед номером рядка ввести символ $ .	для те щоб посилання бути абсолютний , потрібно перед номер стовпець та перед номер рядок ввести символ $ .	ADP;GEN GEN;INAN;NEUT;PRO;SG CONJ INAN;N;NEUT;NOM;SG FIN;IND;IPFV;NEUT;PST;SG;V ADJ;INS;NEUT;SG _ ADV ADP;INS INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG CONJ ADP;INS INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG NFIN;PFV;V ACC;INAN;MASC;N;SG _ _
він їй розказав те все , що йому змія загадала .	він вона розказати той все , що він змія загадати .	3;MASC;NOM;PRO;SG 3;DAT;FEM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ACC;DET;NEUT;SG ACC;INAN;NEUT;PRO;SG _ CONJ 3;DAT;MASC;PRO;SG ANIM;FEM;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V _
він навіть не називає влади її власним іменем .	він навіть не називати влада її власний ім’я .	3;MASC;NOM;PRO;SG PART NEG;PART 3;FIN;IND;IPFV;PRS;SG;V FEM;GEN;INAN;N;SG 3;DET;INS;NEUT;SG ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG _
у франківську тоді було дуже сутужно з кавою .	у франківськ тоді бути дуже сутужно з кава .	ADP;ESS ESS;INAN;MASC;PROPN;SG ADV FIN;IND;IPFV;NEUT;PST;SG;V ADV ADV ADP;INS FEM;INAN;INS;N;SG _
сама ніжка може бути тільки незначним кільцем або виступати в формі стрункого дзвонуватого підставця , вишуканої лінії , при чім в обох випадках ніжка може бути порожня або масивна .	сам ніжка могти бути тільки незначний кільце або виступати в форма стрункий дзвонуватий підставець , вишуканий лінія , при що в обидва випадок ніжка могти бути порожній або масивний .	DET;FEM;NOM;REFL;SG FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V PART ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG CONJ IPFV;NFIN;V ADP;ESS ESS;FEM;INAN;N;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ ADJ;FEM;GEN;PASS;PFV;SG;V.PTCP FEM;GEN;INAN;N;SG _ ADP;ESS ESS;INAN;NEUT;PRO;SG ADP;ESS ESS;NUM;PL ESS;INAN;MASC;N;PL FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _
і друкувалася завжди у ворожих « буржуазно - націоналістичних » виданнях , як - от , на думку коментаторів , « зоря » , « діло » , не кажучи вже про « літературно - науковий вісник » , який від буржуазного лібералізму « скотився » до ідеології фашизму .	і друкуватися завжди у ворожий « буржуазний - націоналістичний » видання , як - от , на думка коментатор , « зоря » , « діло » , не казати вже про « літературний - науковий вісник » , який від буржуазний лібералізм « скотитися » до ідеологія фашизм .	CONJ FEM;FIN;IND;IPFV;PST;SG;V ADV ADP;ESS ADJ;ESS;PL _ ADJ _ ADJ;ESS;PL _ ESS;INAN;N;NEUT;PL _ CONJ _ PART _ ACC;ADP ACC;FEM;INAN;N;SG ANIM;GEN;MASC;N;PL _ _ FEM;INAN;N;NOM;SG _ _ _ INAN;N;NEUT;NOM;SG _ _ NEG;PART IPFV;PRS;V;V.CVB ADV ACC;ADP _ ADJ _ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ _ DET;MASC;NOM;SG ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ FIN;IND;MASC;PFV;PST;SG;V _ ADP;GEN FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _
епітеліальній тканині властива висока здатність до відновлення ( регенерації ) .	епітеліальний тканина властивий високий здатність до відновлення ( регенерація ) .	ADJ;DAT;FEM;SG DAT;FEM;INAN;N;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP;GEN GEN;INAN;N;NEUT;SG _ FEM;GEN;INAN;N;SG _ _
