j~ je connaissais des gens dans le septième qui mettaient leurs enfants d' abord dans le public puis dans le privé pour qu' ils puissent passer après éventuellement euh euh et qu' ils soient plus forts	j~ je connaître de+le gens dans le septième qui mettre son enfant de abord dans le public puis dans le privé pour que il pouvoir passer après éventuellement euh euh et que il être plus fort	PRO PRO V ADP N ADP DET N PRO V DET N ADP N ADP DET N CONJ ADP DET N ADP CONJ PRO V V ADP ADV INTJ INTJ CONJ CONJ PRO V ADV ADJ
c' est c' est c' est quel livre alors	ce être ce être ce être quel livre alors	PRO V PRO V PRO V PRO N ADV
je ne suis pas un penseur	je ne être pas un penseur	PRO PART V PART DET N
tu passes un autre rond - point	tu passer un autre rond - point	PRO V DET ADJ N _ N
c' est la première journée de jésus que nous venons d' entendre la première journée où il manifeste son autorité et la nouveauté la bonne nouvelle l' évangile qui arrive avec lui	ce être le premier journée de jésus que nous venir de entendre le premier journée où il manifester son autorité et le nouveauté le bon nouvelle le évangile qui arriver avec lui	PRO V DET ADJ N ADP PROPN PRO PRO V ADP V DET ADJ N PRO PRO V DET N CONJ DET N DET ADJ N DET N PRO V ADP PRO
plus tôt je préviens	plus tôt je prévenir	PART ADV PRO V
alors où en est -on vraiment du côté de la grippe a h un n un	alors où en être on vraiment de+le côté de le grippe a h un n un	ADV PRO PRO V PRO ADV ADP N ADP DET N PROPN PROPN N PROPN N
enfin ma famille le connaissait	enfin son famille le connaître	ADV DET N PRO V
je ne suis pas du tout quelqu' un de d' extraverti	je ne être pas de+le tout quelque un de de extravertir	PRO PART V PART ADP N DET PRO ADP ADP ADJ
et le soir je rentre je rentre à pieds tout le temps	et le soir je rentrer je rentrer à pied tout le temps	CONJ DET N PRO V PRO V ADP N ADV DET N
car il s' agit du patrimoine que nous lèguerons à nos enfants	car il se agir de+le patrimoine que nous léguer à son enfant	CONJ PRO PRO V ADP N PRO PRO V ADP DET N
c' était une enfance heureuse oui très heureuse	ce être un enfance heureux oui très heureux	PRO V DET N ADJ INTJ ADV ADJ
donc c' est pas tant le livre électronique pour le moment qui est une concurrence	donc ce être pas tant le livre électronique pour le moment qui être un concurrence	ADV PRO V PART ADV DET N ADJ ADP DET N PRO V DET N
ce qui paraissait très lointain et qui a longtemps symbolisé le futur l' an deux mille est devenu contemporain immédiat	ce qui paraître très lointain et qui avoir longtemps symboliser le futur le an deux mille être devenir contemporain immédiat	PRO PRO V ADV ADJ CONJ PRO V ADV V DET N DET N NUM NUM V V ADJ ADJ
alors ça enlève bien les odeurs euh toutes les odeurs qu' il peut y avoir sur du linge	alors ça enlever bien le odeur euh tout le odeur que il pouvoir y avoir sur de+le linge	ADV PRO V ADV DET N INTJ ADJ DET N PRO PRO V PRO V ADP ADP N
simplement vous êtes un peu plus jeune que moi	simplement vous être un peu plus jeune que lui	ADV PRO V DET N ADV ADJ CONJ PRO
mais je savais pas	mais je savoir pas	CONJ PRO V PART
bah oui oui oui	bah oui oui oui	INTJ INTJ INTJ INTJ
on a pu se croiser peut-être à censier	on avoir pouvoir se croiser peut-être à censier	PRO V V PRO V ADV ADP PROPN
il y a un grand tournant et une grande ligne droite	il y avoir un grand tournant et un grand ligne droit	PRO PRO V DET ADJ N CONJ DET ADJ N ADJ
c' est sa propre vie qu' il communique à ceux qu' il rencontre	ce être son propre vie que il communiquer à celui que il rencontrer	PRO V DET ADJ N PRO PRO V ADP PRO PRO PRO V
dans son éditorial dans libération laurent joffrin parle lui aussi de désaveu cinglant	dans son éditorial dans libération laurent joffrin parler lui aussi de désaveu cinglant	ADP DET N ADP PROPN PROPN PROPN V PRO ADV ADP N ADJ
je ferme également le hublot	je fermer également le hublot	PRO V ADV DET N
oui oui	oui oui	INTJ INTJ
donc euh on traverse la place un petit peu en face	donc euh on traverser le place un petit peu en face	ADV INTJ PRO V DET N DET ADJ N ADP N
la france est rose constate la voix du nord	le france être rose constater le voix de+le nord	DET PROPN V ADJ V DET PROPN ADP PROPN
magalie utilise depuis combien de temps notre boule magique depuis deux mois	magalie utiliser depuis combien de temps son boule magique depuis deux mois	PROPN V ADP PRO ADP N DET N ADJ ADP NUM N
il faut quand même le dire	il falloir quand même le dire	PRO V PRO ADV PRO V
vous allez être médecin en france en hôpital	vous aller être médecin en france en hôpital	PRO V V N ADP PROPN ADP N
et à ce niveau -là vous allez tourner euh à votre droite	et à ce niveau là vous aller tourner euh à son droite	CONJ ADP DET N ADV PRO V V INTJ ADP DET N
et là euh vous allez voir il y a le	et là euh vous aller voir il y avoir le	CONJ ADV INTJ PRO V V PRO PRO V DET
ils restent pas à paris	il rester pas à paris	PRO V PART ADP PROPN
c' est mh ouais ouais il c' est relivré	ce être mh ouais ouais il ce être relivrer	PRO V INTJ INTJ INTJ PRO PRO V V
il est derrière le ballon	il être derrière le ballon	PRO V ADP DET N
paul valéry en zep	paul valéry en zep	PROPN PROPN ADP PROPN
et au nom de la france en votre nom c' est le combat difficile que je mène chaque jour	et à+le nom de le france en son nom ce être le combat difficile que je mener chaque jour	CONJ ADP N ADP DET PROPN ADP DET N PRO V DET N ADJ PRO PRO V DET N
je pense que aujourd' hui euh s~ euh même une grippe aussi virulente que celle de mille neuf cent dix-huit n' entraînerait pas une mortalité aussi effroyable	je penser que aujourd' hui euh s~ euh même un grippe aussi virulent que celui de mille neuf cent dix-huit ne entraîner pas un mortalité aussi effroyable	PRO V CONJ N N INTJ _ INTJ ADV DET N ADV ADJ CONJ PRO ADP NUM NUM NUM NUM PART V PART DET N ADV ADJ
qu' est - ce qu' c' est	qu' être - ce que ce être	PRO V _ PRO CONJ PRO V
euh on ne pleure pas	euh on ne pleurer pas	INTJ PRO PART V PART
et c' est c' est cela qui est un peu difficile à situer peut-être	et ce être ce être cela qui être un peu difficile à situer peut-être	CONJ PRO V PRO V PRO PRO V DET N ADJ ADP V ADV
j' ai trouvé que c' était un pays formidable	je avoir trouver que ce être un pays formidable	PRO V V CONJ PRO V DET N ADJ
racontez -nous	raconter nous	V PRO
et est -ce qu' il y a à ce moment -là s~ un projet de de de faire quelque chose	et être ce que il y avoir à ce moment là s~ un projet de de de faire quelque chose	CONJ V PRO CONJ PRO PRO V ADP DET N ADV _ DET N ADP ADP ADP V DET N
c' est c' est couronné les jeux sauvages de paul colin	ce être ce être couronner le jeu sauvage de paul colin	PRO V PRO V V DET N ADJ ADP PROPN PROPN
euh donc	euh donc	INTJ ADV
et je euh je continue je continue jusqu' à une place qui est face à la grande poste où il y a la euh chambre de commerce et d' industrie	et je euh je continuer je continuer jusque à un place qui être face à le grand poste où il y avoir le euh chambre de commerce et de industrie	CONJ PRO INTJ PRO V PRO V ADP ADP DET N PRO V N ADP DET ADJ N PRO PRO PRO V DET INTJ PROPN ADP PROPN CONJ ADP PROPN
autrefois oui oui oui c' était pas le cas euh je veux dire euh	autrefois oui oui oui ce être pas le cas euh je vouloir dire euh	ADV INTJ INTJ INTJ PRO V PART DET N INTJ PRO V V INTJ
par contre je l' ai gardée la frange	par contre je le avoir garder le frange	ADP N PRO PRO V V DET N
de toute manière dans ce boulevard vous remontez	de tout manière dans ce boulevard vous remonter	ADP ADJ N ADP DET N PRO V
et donc euh et donc voilà	et donc euh et donc voilà	CONJ ADV INTJ CONJ ADV V
ben en fait c' est la ligne du tram toujours là	ben en fait ce être le ligne de+le tram toujours là	INTJ PRO ADJ PRO V DET N ADP N ADV ADV
alors effectivement euh szymanoski était un homme très élégant	alors effectivement euh szymanoski être un homme très élégant	ADV ADV INTJ PROPN V DET N ADV ADJ
je connais pas	je connaître pas	PRO V PART
et pas mal du tout	et pas mal de+le tout	CONJ PART ADJ ADP ADV
sa femme est originaire de la région	son femme être originaire de le région	DET N V ADJ ADP DET N
merci à vous	merci à lui	N ADP PRO
alors que va faire maintenant le président se demande le progrès à lyon	alors que aller faire maintenant le président se demander le progrès à lyon	ADV PRO V V ADV DET N PRO V DET PROPN ADP PROPN
à la une de libération qui ne boude pas son plaisir une caricature de nicolas sarkozy tout ratatiné sous cette exclamation et bling	à le une de libération qui ne bouder pas son plaisir un caricature de nicolas sarkozy tout ratatiner sous ce exclamation et bling	ADP DET N ADP PROPN PRO PART V PART DET N DET N ADP PROPN PROPN ADV ADJ ADP DET N CONJ INTJ
alors c' est marrant parce que vous avez commencé acteur ensuite réalisateur ensuite scénariste ensuite animateur radio	alors ce être marrant parce que vous avoir commencer acteur ensuite réalisateur ensuite scénariste ensuite animateur radio	ADV PRO V ADJ CONJ CONJ PRO V V N ADV N ADV N ADV N N
ouais ouais	ouais ouais	INTJ INTJ
et nous avons été chassés d' a~ d' alsace naturellement	et nous avoir être chasser de a~ de alsace naturellement	CONJ PRO V V V ADP PROPN ADP PROPN ADV
pendant ce temps les étudiants et les enseignants - chercheurs ne désarment pas	pendant ce temps le étudiant et le enseignants - chercheurs ne désarmer pas	ADP DET N DET N CONJ DET N _ N PART V PART
des entreprises de d' automatisme	de+le entreprise de de automatisme	ADP N ADP ADP N
c' est pas les conditions matérielles	ce être pas le condition matériel	PRO V PART DET N ADJ
jésus ne dit rien avant la fin de l' épisode	jésus ne dire rien avant le fin de le épisode	PROPN PART V PRO ADP DET N ADP DET N
je pensais aux albums oui avec	je penser à+le album oui avec	PRO V ADP N INTJ ADP
c' est une terre solide	ce être un terre solide	PRO V DET N ADJ
oui ben euh il y a une spécialité qui m' attire beaucoup	oui ben euh il y avoir un spécialité qui me attirer beaucoup	INTJ INTJ INTJ PRO PRO V DET N PRO PRO V ADV
euh parce que euh je travaille dans le privé là	euh parce que euh je travailler dans le privé là	INTJ CONJ CONJ INTJ PRO V ADP DET N ADV
si ça t' embête tu ne le mets pas	si ça te embêter tu ne le mettre pas	CONJ PRO PRO V PRO PART PRO V PART
très silencieuse	très silencieux	ADV ADJ
oui oui oui	oui oui oui	INTJ INTJ INTJ
il s' agit tout simplement de ceci une boule de lavage que vous allez placer au coeur de votre linge sans rien d' autre avant de mettre votre machine en route	il se agir tout simplement de ceci un boule de lavage que vous aller placer à+le coeur de son linge sans rien de autre avant de mettre son machine en route	PRO PRO V ADV ADV ADP PRO DET N ADP N PRO PRO V V ADP N ADP DET N ADP PRO ADP N N ADP V DET N ADP N
les avocats du berger corse ont quitté le procès hier soir	le avocat de+le berger corse avoir quitter le procès hier soir	DET N ADP N ADJ V V DET N ADV N
s~ si je passe je passerai en deuxième année en troisième année	s~ si je passer je passer en deuxième année en troisième année	_ CONJ PRO V PRO V ADP ADJ N ADP ADJ N
moi je suis rentré pour euh f~ faire des automatismes euh d' appareillage su~ avec des micro - processeurs	lui je être rentrer pour euh f~ faire de+le automatisme euh de appareillage su~ avec de+le micro - processeurs	PRO PRO V V ADP INTJ _ V ADP N INTJ ADP N _ ADP ADP ADJ _ N
mh donc euh on voit chaplin euh s' habiller pour sortir de son usine	mh donc euh on voir chaplin euh se habiller pour sortir de son usine	INTJ ADV INTJ PRO V PROPN INTJ PRO V ADP V ADP DET N
si je ne craignais pas d' entrer dans le jeu de certains hommes qui abusent de leur condition je dirais que vous avez donné quelque chose de plus à la femme des armes de persuasion	si je ne craindre pas de entrer dans le jeu de certain homme qui abuser de son condition je dire que vous avoir donner quelque chose de plus à le femme de+le arme de persuasion	CONJ PRO PART V PART ADP V ADP DET N ADP DET N PRO V ADP DET N PRO V CONJ PRO V V DET N ADP ADV ADP DET N ADP N ADP N
et il donne à gaga à gago effectivement gago pardon	et il donner à gaga à gago effectivement gago pardon	CONJ PRO V ADP PROPN ADP PROPN ADV PROPN N
vous continuez tout droit	vous continuer tout droit	PRO V ADJ ADJ
alors page cent douze de votre ouvrage donc cette cette monumentale biographie de szymanoski je lis son le portrait de notre de votre héros vers vingt-six ans à peu près euh fait par un ami qui l' attend à la gare	alors page cent douze de son ouvrage donc ce ce monumental biographie de szymanoski je lire son le portrait de son de son héros vers vingt-six an à peu près euh faire par un ami qui le attendre à le gare	ADV N NUM NUM ADP DET N ADV DET DET ADJ N ADP PROPN PRO V DET DET N ADP DET ADP DET N ADP NUM N ADP N ADV INTJ V ADP DET N PRO PRO V ADP DET N
nous avions donc ça en commun	nous avoir donc ça en commun	PRO V ADV PRO ADP N
mais le soir les horaires de cadres c' est abominable oui mh	mais le soir le horaire de cadre ce être abominable oui mh	CONJ DET N DET N ADP N PRO V ADJ INTJ INTJ
mais c' est inutilisable hein	mais ce être inutilisable hein	CONJ PRO V ADJ INTJ
nous avons été sous très gros bombardements américains puis anglais	nous avoir être sous très gros bombardement américain puis anglais	PRO V V ADP ADV ADJ N ADJ CONJ N
quel avenir pour le téléphone mobile à l' heure de l' iphone et des baladeurs	quel avenir pour le téléphone mobile à le heure de le iphone et de+le baladeur	PRO N ADP DET N ADJ ADP DET N ADP DET N CONJ ADP N
donc là vous partez dans cette direction toujours tout droit	donc là vous partir dans ce direction toujours tout droit	ADV ADV PRO V ADP DET N ADV ADV ADJ
mais enfin entre cinq mille morts par an et trente mille v~ je il y a six fois plus de cas	mais enfin entre cinq mille mort par an et trente mille v~ je il y avoir six fois plus de cas	CONJ ADV ADP NUM NUM N ADP N CONJ NUM NUM N PRO PRO PRO V NUM N ADV ADP N
je veux dire ça me oui laisse assez rêveur	je vouloir dire ça me oui laisser assez rêveur	PRO V V PRO PRO INTJ V ADV ADJ
maître c' est parti effectivement	maître ce être partir effectivement	N PRO V V ADV
agüero en retrait pour euh gago	agüero en retrait pour euh gago	PROPN ADP N ADP INTJ PROPN
donc ça devient difficile hein	donc ça devenir difficile hein	ADV PRO V ADJ INTJ
il y a la une cabine de téléphone	il y avoir le un cabine de téléphone	PRO PRO V DET DET N ADP N
j' aime énormément m' adresser face à un auditoire	je aimer énormément me adresser face à un auditoire	PRO V ADV PRO V N ADP DET N
et quand vous serez donc à la nef chavant alors là euh il vous vous passez à droite du cinéma	et quand vous être donc à le nef chavant alors là euh il vous vous passer à droite de+le cinéma	CONJ CONJ PRO V ADV ADP DET PROPN PROPN ADV ADV INTJ PRO PRO PRO V ADP N ADP N
tu peux le dire	tu pouvoir le dire	PRO V PRO V
comme l' esclave qui désire un peu d' ombre comme le manoeuvre qui attend sa paye depuis des mois dit job je n' y ai rien gagné sinon que du néant	comme le esclave qui désirer un peu de ombre comme le manoeuvre qui attendre son paye depuis de+le mois dire job je ne y avoir rien gagner sinon que de+le néant	ADP DET N PRO V DET N ADP N ADP DET N PRO V DET N ADP ADP N V PROPN PRO PART PRO V PRO V CONJ PART ADP N
on on on verra les bulles	on on on voir le bulle	PRO PRO PRO V DET N
enfin on dit que je suis à l' écoute des personnes je suis compréhensive et que	enfin on dire que je être à le écoute de+le personne je être compréhensif et que	ADV PRO V CONJ PRO V ADP DET N ADP N PRO V ADJ CONJ CONJ
vous allez la traverser	vous aller le traverser	PRO V PRO V
et les malheureux allaient puiser de l' eau dans la loire et remontaient pour arroser	et le malheureux aller puiser de le eau dans le loire et remonter pour arroser	CONJ DET ADJ V V ADP PRO N ADP DET PROPN CONJ V ADP V
