mais on l' oublie dès qu' on a regardé ses yeux des yeux qui sont en même temps et c' est difficile profonds et perçants pleins de curiosité et de mystère des yeux qui enregistrent chaque détail avec l' implacable précision d' une caméra	mais on le oublier dès que on avoir regarder son yeux de+le yeux qui être en même temps et ce être difficile profond et perçant plein de curiosité et de mystère de+le yeux qui enregistrer chaque détail avec le implacable précision de un caméra	CONJ PRO PRO V ADP CONJ PRO V V DET N ADP N PRO V ADP ADJ N CONJ PRO V ADJ ADJ CONJ ADJ ADJ ADP N CONJ ADP N ADP N PRO V DET N ADP DET ADJ N ADP DET N
il saute plus haut euh que les attaquants argentins	il sauter plus haut euh que le attaquant argentin	PRO V ADV ADJ INTJ CONJ DET N ADJ
ah oui il fait pas que de le remettre le restaurer	ah oui il faire pas que de le remettre le restaurer	INTJ INTJ PRO V PART PART ADP PRO V PRO V
orson welles	orson welles	PROPN PROPN
alors que le ballon est revenu maintenant dans le camp ouh à nouveau dans les pieds de zanetti là - bas sur la droite tout près de la ligne de touche	alors que le ballon être revenir maintenant dans le camp ouh à nouveau dans le pied de zanetti là - bas sur le droite tout près de le ligne de touche	ADV PART DET N V V ADV ADP DET N INTJ ADP N ADP DET N ADP PROPN ADV _ ADJ ADP DET N ADJ ADV ADP DET N ADP N
ce qui fait que pour nous maintenant dans des petites dans des petites rues comme ça où on n' a pas ce passage de l' avenue les gens ne rentrent pas dans les quartiers maintenant	ce qui faire que pour lui maintenant dans de+le petit dans de+le petit rue comme ça où on ne avoir pas ce passage de le avenue le gens ne rentrer pas dans le quartier maintenant	PRO PRO V PART ADP PRO ADV ADP ADP ADJ ADP ADP ADJ N ADP PRO PRO PRO PART V PART DET N ADP DET N DET N PART V PART ADP DET N ADV
mais c' est solide	mais ce être solide	CONJ PRO V ADJ
même si le passé est bien présent dans notre mémoire je ne m' attarderai pas sur le siècle qui s' achève siècle de progrès sans précédent pour la santé l' éducation les conditions de vie pour les libertés la vie démocratique la situation des femmes les solidarités mais aussi siècle d' horreur de tragédies de convulsions qui a vu deux guerres mondiales le goulag les dictatures totalitaires et la shoah	même si le passé être bien présent dans son mémoire je ne me attarder pas sur le siècle qui se achever siècle de progrès sans précédent pour le santé le éducation le condition de vie pour le liberté le vie démocratique le situation de+le femme le solidarité mais aussi siècle de horreur de tragédie de convulsion qui avoir voir deux guerre mondial le goulag le dictature totalitaire et le shoah	ADV CONJ DET N V ADV ADJ ADP DET N PRO PART PRO V PART ADP DET N PRO PRO V N ADP N ADP N ADP DET N DET N DET N ADP N ADP DET N DET N ADJ DET N ADP N DET N CONJ ADV N ADP N ADP N ADP N PRO V V NUM N ADJ DET N DET N ADJ CONJ DET PROPN
là vous continuez jusqu' à l' arrêt euh hubert dubedout	là vous continuer jusque à le arrêt euh hubert dubedout	ADV PRO V ADP ADP DET N INTJ PROPN PROPN
et chaque année c' est un virus qui a fait le tour du monde qui nous revient euh	et chaque année ce être un virus qui avoir faire le tour de+le monde qui nous revenir euh	CONJ DET N PRO V DET N PRO V V DET N ADP N PRO PRO V INTJ
bon il y a un parc euh une cinquantaine euh d' ordinateurs euh plus un certain nombre d' imprimantes et tout ça	bon il y avoir un parc euh un cinquantaine euh de ordinateur euh plus un certain nombre de imprimante et tout ça	ADJ PRO PRO V DET N INTJ DET N INTJ ADP N INTJ N DET ADJ N ADP N CONJ ADV PRO
et et et c' est un type euh passionnant	et et et ce être un type euh passionnant	CONJ CONJ CONJ PRO V DET N INTJ ADJ
et euh on n' a pas beaucoup d' expérience	et euh on ne avoir pas beaucoup de expérience	CONJ INTJ PRO PART V PART PRO ADP N
mon linge est super propre	son linge être super propre	DET N V N ADJ
ah d' accord c' est pas rien et euh et	ah d' accord ce être pas rien et euh et	INTJ ADP N PRO V PART PRO CONJ INTJ CONJ
c' était une autre époque où on pouvait faire ça	ce être un autre époque où on pouvoir faire ça	PRO V DET ADJ N PRO PRO V V PRO
ça m' a~ ça m' avait beaucoup en~ enrichie intérieurement	ça me a~ ça me avoir beaucoup en~ enrichir intérieurement	PRO PRO V PRO PRO V ADV V V ADV
je crois qu' il y a il y a quelques années ils avaient dit que l' immobilier avait augmenté d' environ neuf pour cent à paris	je croire que il y avoir il y avoir quelque année il avoir dire que le immobilier avoir augmenter de environ neuf pour cent à paris	PRO V CONJ PRO PRO V PRO PRO V ADJ N PRO V V CONJ DET N V V ADP ADV NUM N NUM ADP PROPN
comment voulez vous apprendre à lire à un enfant qui parle pas français	comment vouloir vous apprendre à lire à un enfant qui parler pas français	PRO V PRO V ADP V ADP DET N PRO V PART ADJ
ben non	ben non	INTJ INTJ
j' étais un peu étonnée un peu épatée enfin et attirée aussi bien sûr	je être un peu étonner un peu épater enfin et attirer aussi bien sûr	PRO V DET N V DET N V ADV CONJ V ADV ADV ADJ
ce que je crois c' est qu' à la fin de l' été si on sait qu' il y a eu des très fortes épidémies dans l' hémisphère sud la probabilité sera très renforcée que ça nous nous nous revienne pendant notre hiver à nous et peut-être même pendant l' automne c' est - à - dire peut-être assez précocement	ce que je croire ce être que à le fin de le été si on savoir que il y avoir avoir de+le très fort épidémie dans le hémisphère sud le probabilité être très renforcer que ça nous nous nous revenir pendant son hiver à lui et peut-être même pendant le automne c' est - à - dire peut-être assez précocement	PRO PRO PRO V PRO V CONJ ADP DET N ADP DET N CONJ PRO V CONJ PRO PRO V V ADP ADV ADJ N ADP DET N N DET N V ADV V CONJ PRO PRO PRO PRO V ADP DET N ADP PRO CONJ ADV ADV ADP DET N PRO V _ ADP _ V ADV ADV ADV
ça fait pas partie de ces artistes très théoriciens yves klein	ça faire pas partie de ce artiste très théoricien yves klein	PRO V PART N ADP DET N ADV N PROPN PROPN
mh d' autre part le comportement des élèves semble au fil des années se dégrader également	mh de autre part le comportement de+le élève sembler à+le fil de+le année se dégrader également	INTJ ADP ADJ N DET N ADP N V ADP N ADP N PRO V ADV
ils se sont bien repris ensuite	il se être bien reprendre ensuite	PRO PRO V ADV V ADV
et vous êtes drôlement attifée quand même	et vous être drôlement attifer quand même	CONJ PRO V ADV V PRO ADV
ah alors	ah alors	INTJ ADV
plutôt que de	plutôt que de	ADV CONJ ADP
je descends le boulevard euh le boulevard diderot	je descendre le boulevard euh le boulevard diderot	PRO V DET N INTJ DET N PROPN
on avait eu des chiffres	on avoir avoir de+le chiffre	PRO V V ADP N
alors c' est un groupe qui va très vite se désunir parce qu' il y a des des jalousies il y a des inimitiés euh	alors ce être un groupe qui aller très vite se désunir parce que il y avoir de+le de+le jalousie il y avoir de+le inimitié euh	ADV PRO V DET N PRO V ADV ADV PRO V CONJ CONJ PRO PRO V ADP ADP N PRO PRO V ADP N INTJ
d' accord oui	d' accord oui	ADP N INTJ
et euh donc vous passez à côté de la poste et caetera	et euh donc vous passer à côté de le poste et caetera	CONJ INTJ ADV PRO V ADP N ADP DET N CONJ ADV
je dirais c~ c' était	je dire c~ ce être	PRO V _ PRO V
on n' était pas	on ne être pas	PRO PART V PART
et j' ai j' ai jamais très bien compris les gens qui	et je avoir je avoir jamais très bien comprendre le gens qui	CONJ PRO V PRO V PART ADV ADV V DET N PRO
c' est l' autre	ce être le autre	PRO V DET N
ensuite aux feux vous tournez à droite	ensuite à+le feux vous tourner à droite	ADV ADP N PRO V ADP N
la grippe saisonnière	le grippe saisonnier	DET N ADJ
ils étaient déjà quinze millions à peu près	il être déjà quinze million à peu près	PRO V ADV NUM N ADP N ADV
après vous continuez direction saint - jean	après vous continuer direction saint - jean	ADV PRO V N PROPN _ PROPN
ça celui -là il vient de sortir	ça celui là il venir de sortir	PRO PRO ADV PRO V ADP V
et la tourmente qu' il génère va l' emporter	et le tourmente que il générer aller le emporter	CONJ DET N PRO PRO V V PRO V
oui oui	oui oui	INTJ INTJ
ça a l' air d' être un traiteur	ça avoir le air de être un traiteur	PRO V DET N ADP V DET N
on peut citer par exemple le site a small world	on pouvoir citer par exemple le site a small world	PRO V V ADP N DET N PROPN ADJ PROPN
c' est les parents je pense	ce être le parent je penser	PRO V DET N PRO V
et euh sur le quartier vert ce fameux mh mh quartier vert euh ils ont dit que ça avait augmenté d' à peu près douze à treize pour cent là par contre	et euh sur le quartier vert ce fameux mh mh quartier vert euh il avoir dire que ça avoir augmenter de à peu près douze à treize pour cent là par contre	CONJ INTJ ADP DET N ADJ DET ADJ INTJ INTJ N ADJ INTJ PRO V V CONJ PRO V V ADP ADP N ADV NUM ADP NUM N NUM ADV ADP ADP
je suis plus euh	je être plus euh	PRO V PART INTJ
vous me parlez même pas de livres politiques là	vous me parler même pas de livre politique là	PRO PRO V ADV PART ADP N ADJ ADV
beh j~ j' ai vu mh mh que ça commençait à se faire	beh j~ je avoir voir mh mh que ça commencer à se faire	INTJ PRO PRO V V INTJ INTJ CONJ PRO V ADP PRO V
alors c' est à la fois euh comment dire	alors ce être à le fois euh comment dire	ADV PRO V ADP DET N INTJ PRO V
et vous allez toujours tout droit	et vous aller toujours tout droit	CONJ PRO V ADV ADV ADJ
euh dans la confusion donc une euh une passante a dénoncé la jeune fille au livreur qui a couru après la jeune fille euh	euh dans le confusion donc un euh un passant avoir dénoncer le jeune fille à+le livreur qui avoir courir après le jeune fille euh	INTJ ADP DET N ADV DET INTJ DET N V V DET ADJ N ADP N PRO V V ADP DET ADJ N INTJ
puisque quand on sait euh la quantité euh le nombre de kilos de litres effectivement de produits de nettoyage qui sont déversés partout euh dans le monde par an eh bien là vous allez vraiment faire un joli geste	puisque quand on savoir euh le quantité euh le nombre de kilo de litre effectivement de produit de nettoyage qui être déverser partout euh dans le monde par an eh bien là vous aller vraiment faire un joli geste	CONJ CONJ PRO V INTJ DET N INTJ DET N ADP N ADP N ADV ADP N ADP N PRO V V ADV INTJ ADP DET N ADP N INTJ INTJ INTJ PRO V ADV V DET ADJ N
il n' y a pas de jouissance d' écrire sans jouissance de lire	il ne y avoir pas de jouissance de écrire sans jouissance de lire	PRO PART PRO V PART ADP N ADP V ADP N ADP V
au début il n' y avait pratiquement pas d' informatique	à+le début il ne y avoir pratiquement pas de informatique	ADP N PRO PART PRO V ADV PART ADP N
bon peu que tu l' utilises tu sais très bien que ça va ça va pas toujours tout seul hein	bon peu que tu le utiliser tu savoir très bien que ça aller ça aller pas toujours tout seul hein	INTJ N CONJ PRO PRO V PRO V ADV ADV CONJ PRO V PRO V PART ADV ADV ADJ INTJ
il guérit en donnant la vie en donnant sa propre vie	il guérir en donner le vie en donner son propre vie	PRO V ADP V DET N ADP V DET ADJ N
alors mon père avait passé ses nuits à faire ça	alors son père avoir passer son nuit à faire ça	ADV DET N V V DET N ADP V PRO
il avait un côté aristocrate un côté dandy un côté esthète qu' il gardera jusqu' à la fin de sa vie	il avoir un côté aristocrate un côté dandy un côté esthète que il garder jusque à le fin de son vie	PRO V DET N ADJ DET N N DET N ADJ PRO PRO V ADP ADP DET N ADP DET N
c' est	ce être	PRO V
euh les horaires sont également satisfaisants	euh le horaire être également satisfaisant	INTJ DET N V ADV ADJ
ils savaient pas travailler un	il savoir pas travailler un	PRO V PART V DET
au même moment arrive un un policier	à+le même moment arriver un un policier	ADP ADJ N V DET DET N
comme ça vous pouvez pas vous perdre	comme ça vous pouvoir pas vous perdre	ADP PRO PRO V PART PRO V
j' avais la réputation d' être très doué	je avoir le réputation de être très douer	PRO V DET N ADP V ADV ADJ
votre vos camarades sont à peu près sur la même longueur d' ondes	son son camarade être à peu près sur le même longueur de onde	DET DET N V ADP N ADV ADP DET ADJ N ADP N
eh bien on peut dire un peu de la même façon qu' aujourd'hui ce que l'on voit c' est un prémice de démarrage de pandémie euh	eh bien on pouvoir dire un peu de le même façon que aujourd'hui ce que on voir ce être un prémice de démarrage de pandémie euh	INTJ INTJ PRO V V DET N ADP DET ADJ N CONJ ADV PRO PRO PRO V PRO V PRO N ADP N ADP N INTJ
qui il y a dans qui y a - t - il dans la voiture noire	qui il y avoir dans qui y avoir - t - il dans le voiture noir	PRO PRO PRO V ADP PRO PRO V _ PART _ PRO ADP DET N ADJ
on traverse la rue	on traverser le rue	PRO V DET N
et c' est des principes éducatifs des parents	et ce être de+le principe éducatif de+le parent	CONJ PRO V ADP N ADJ ADP N
et j' apprécie vraiment ce que je fais	et je apprécier vraiment ce que je faire	CONJ PRO V ADV PRO PRO PRO V
vraiment il doit être	vraiment il devoir être	ADV PRO V V
mh mh mais je pense surtout que euh dans le sixième arrondissement les maternelles euh il y a suffisamment d' enseignants mais que mais que oui il faudrait qu' ils puissent parler plus	mh mh mais je penser surtout que euh dans le sixième arrondissement le maternelle euh il y avoir suffisamment de enseignant mais que mais que oui il falloir que il pouvoir parler plus	INTJ INTJ CONJ PRO V ADV CONJ INTJ ADP DET ADJ N DET N INTJ PRO PRO V ADV ADP N CONJ CONJ CONJ CONJ INTJ PRO V CONJ PRO V V PART
vous pouvez pas le louper	vous pouvoir pas le louper	PRO V PART PRO V
mais euh du coup vous pouvez pas travailler par exemple avec les lycées	mais euh de+le coup vous pouvoir pas travailler par exemple avec le lycée	CONJ INTJ ADP N PRO V PART V ADP N ADP DET N
quand tu arrives à l' arrêt de tram là tu tournes à gauche	quand tu arriver à le arrêt de tram là tu tourner à gauche	CONJ PRO V ADP DET N ADP N ADV PRO V ADP N
votre dernier livre à la conquête des virus euh vient lui de paraître chez belin	son dernier livre à le conquête de+le virus euh venir lui de paraître chez belin	DET ADJ N ADP DET N ADP N INTJ V PRO ADP V ADP PROPN
donc euh bon ben là maintenant je s~ je suis plus ou moins aidé euh par quelqu'un à mi - temps heureusement	donc euh bon ben là maintenant je s~ je être plus ou moins aider euh par quelqu'un à mi - temps heureusement	ADV INTJ INTJ INTJ ADV ADV PRO V PRO V ADV CONJ ADV V INTJ ADP PRO ADP N _ N ADV
et euh donc euh vous rencontrez à ce moment -là le le tram que vous pouvez longer que vous pouvez suivre euh en prenant à gauche	et euh donc euh vous rencontrer à ce moment là le le tram que vous pouvoir longer que vous pouvoir suivre euh en prendre à gauche	CONJ INTJ ADV INTJ PRO V ADP DET N ADV DET DET N PRO PRO V V PRO PRO V V INTJ ADP V ADP N
et puis je suis toujours étonnée maintenant plus	et puis je être toujours étonner maintenant plus	CONJ ADV PRO V ADV ADJ ADV ADV
et il se dit que	et il se dire que	CONJ PRO PRO V PRO
ça va	ça aller	PRO V
et ça j' en garde de toutes ces années un excellent souvenir	et ça je en garder de tout ce année un excellent souvenir	CONJ PRO PRO PRO V ADP ADJ DET N DET ADJ N
gutiérrez qui reste complètement seul	gutiérrez qui rester complètement seul	PROPN PRO V ADV ADJ
et et et m~ mon idée c' était de faire des études de mathématiques puisque c' était le domaine dans lequel je me trouvais être le plus doué pour ensuite revenir à la littérature	et et et m~ son idée ce être de faire de+le étude de mathématique puisque ce être le domaine dans lequel je me trouver être le plus douer pour ensuite revenir à le littérature	CONJ CONJ CONJ _ DET N PRO V ADP V ADP N ADP N CONJ PRO V DET N ADP PRO PRO PRO V V DET ADV ADJ ADP ADV V ADP DET N
marseille fut pour l' ump pour toute la majorité présidentielle une bouée dans le naufrage d' un soir de municipales écrit roger antech dans midi libre	marseille être pour le ump pour tout le majorité présidentiel un bouée dans le naufrage de un soir de municipale écrire roger antech dans midi libre	PROPN V ADP DET PROPN ADP ADJ DET N ADJ DET N ADP DET N ADP DET N ADP N V PROPN PROPN ADP PROPN ADJ
ça je dois dire je crois que j' en j' en suis à la la vingt~ vingt-deuxième depuis depuis que je suis là	ça je devoir dire je croire que je en je en être à le le vingt~ vingt-deuxième depuis depuis que je être là	PRO PRO V V PRO V CONJ PRO PRO PRO PRO V ADP DET DET NUM ADJ ADP ADP CONJ PRO V ADV
les estimations inquiétantes euh elles ne me semblent pas beau~ pas très probables	le estimation inquiétant euh il ne me sembler pas beaucoup pas très probable	DET N ADJ INTJ PRO PART PRO V PART ADV PART ADV ADJ
alors à la fin de ce boulevard vous allez arriver euh au niveau du tram	alors à le fin de ce boulevard vous aller arriver euh à+le niveau de+le tram	ADV ADP DET N ADP DET N PRO V V INTJ ADP N ADP N
crois -tu que c' est	croire tu que ce être	V PRO CONJ PRO V
et le ballon est sorti pour euh l' équipe de france là non pour les argentins	et le ballon être sortir pour euh le équipe de france là non pour le argentin	CONJ DET N V V ADP INTJ DET N ADP PROPN ADV INTJ ADP DET PROPN
c' est - à - dire nous sommes dans cette pologne euh encore occupée mais où euh la la vie artistique est est très importante et où se coalise en quelque sorte le le le mouvement de la jeune pologne	c' est - à - dire nous être dans ce pologne euh encore occuper mais où euh le le vie artistique être être très important et où se coaliser en quelque sorte le le le mouvement de le jeune pologne	PRO V _ ADP _ V PRO V ADP DET PROPN INTJ ADV V CONJ PRO INTJ DET DET N ADJ V V ADV ADJ CONJ PRO PRO V ADP DET N DET DET DET N ADP DET ADJ PROPN
donc c' est l~ c' est le au sud de la frontière à l' ouest du soleil page cent quatre-vingt-onze	donc ce être l~ ce être le à+le sud de le frontière à le ouest de+le soleil page cent quatre-vingt-onze	ADV PRO V _ PRO V DET ADP N ADP DET N ADP DET N ADP N N NUM NUM
c' était qu' elles sont dans les musées hein	ce être que il être dans le musée hein	PRO V CONJ PRO V ADP DET N INTJ
messi qui rentre dans la surface de réparation qui est stoppé	messi qui rentrer dans le surface de réparation qui être stopper	PROPN PRO V ADP DET N ADP N PRO V V
et alors ils communient tous dans ce culte de strauss	et alors il communier tout dans ce culte de strauss	CONJ ADV PRO V PRO ADP DET N ADP PROPN
mais ce sont les les impacts des coussins qui ont qui ont pénétré dans la paille	mais ce être le le impact de+le coussin qui avoir qui avoir pénétrer dans le paille	CONJ PRO V DET DET N ADP N PRO V PRO V V ADP DET N
et elle rentre dans charlie chaplin	et il rentrer dans charlie chaplin	CONJ PRO V ADP PROPN PROPN
parce que du fait que tu as déjà quelque chose d' un d' un fond clair mh je crains que le beige et le et le le jaunâtre un petit peu ça risque de	parce que du fait que tu avoir déjà quelque chose de un de un fond clair mh je craindre que le beige et le et le le jaunâtre un petit peu ça risquer de	CONJ CONJ DET ADJ PART PRO V ADV DET N ADP DET ADP DET N ADJ INTJ PRO V CONJ DET N CONJ DET CONJ DET DET N DET ADJ N PRO V ADP
et messi est sur son pied gauche	et messi être sur son pied gauche	CONJ PROPN V ADP DET N ADJ
vous êtes euh directrice de l' express	vous être euh directrice de le express	PRO V INTJ N ADP DET PROPN
euh sinon j' aimerais euh	euh sinon je aimer euh	INTJ ADV PRO V INTJ
c' est	ce être	PRO V
donc euh j' ai connu l' algérie heureuse	donc euh je avoir connaître le algérie heureux	ADV INTJ PRO V V DET PROPN ADJ
c' est pour cela que je tenais à vous rencontrer la veille de notre fête nationale	ce être pour cela que je tenir à vous rencontrer le veille de son fête national	PRO V ADP PRO CONJ PRO V ADP PRO V DET N ADP DET N ADJ
le virus il émerge quelque part dans le monde	le virus il émerger quelque part dans le monde	DET N PRO V DET N ADP DET N
le progrès va se poursuivre avec ses hésitations avec ses limites que nous mesurons bien face aux évènements récents qui nous invitent à l' humilité	le progrès aller se poursuivre avec son hésitation avec son limite que nous mesurer bien face à+le évènement récent qui nous inviter à le humilité	DET N V PRO V ADP DET N ADP DET N PRO PRO V ADV N ADP N ADJ PRO PRO V ADP DET N
je pense aux nombreuses victimes de la tempête et à toutes les familles endeuillées dont nous partageons la peine	je penser à+le nombreux victime de le tempête et à tout le famille endeuiller dont nous partager le peine	PRO V ADP ADJ N ADP DET N CONJ ADP ADJ DET N V PRO PRO V DET N
