wona je jedna z 6 rěčow ozn .	wón być jedyn z 6 rěč ozn .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V FEM;NOM;NUM;SG ADP NUM FEM;GEN;N;PL PROPN _
ma 57 , 7 milionow wobydlerjow a přestrjeń 191 . 791 km 2 , potajkim wjace hač 300 wobydlerjow na kwadratnym kilometru .	měć 57 , 7 milion wobydler a přestrjeń 191 . 791 km ² , potajkim wjele hač 300 wobydler na kwadratny kilometer .	3;FIN;IND;PRS;SG;V NUM _ NUM GEN;INAN;MASC;N;PL ANIM;GEN;MASC;N;PL CONJ ACC;FEM;N;SG NUM _ NUM N _ _ ADV ADV;CMPR CONJ NUM ANIM;GEN;MASC;N;PL ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
ćišinski je kruty poćahowy dypk při předstajenju a wujasnjenju serbskeje kultury z časa moderny .	ćišinski być kruty poćahowy dypk při předstajenje a wujasnjenje serbski kultura z čas moderna .	ANIM;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP ESS;N;NEUT;SG CONJ ESS;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP GEN;INAN;MASC;N;SG FEM;GEN;N;SG _
samotar narysowa na pěskojte dno smuhu a praji : » přez tu smuhu njesměš . «	samotar narysować na pěskojty dno smuha a prajić : » přez tón smuha směć . «	ANIM;MASC;N;NOM;SG 3;FIN;IND;PST;SG;V ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACC;FEM;N;SG CONJ 3;FIN;IND;PST;SG;V _ _ ADP ACC;DET;FEM;SG ACC;FEM;N;SG 2;FIN;IND;NEG;PRS;SG;V _ _
po druhej swětowej wójnje bě francoski protektorat , doniž je skónčnje w lětu 1957 zwjazkowu republiku přistupiła .	po druhi swětowy wójna być francoski protektorat , doniž być skónčnje w lěto 1957 zwjazkowy republika přistupić .	ADP ADJ;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ CONJ 3;FIN;IND;PRS;SG;V ADV ADP ESS;N;NEUT;SG NUM ACC;ADJ;FEM;SG ACC;FEM;N;SG ACT;FEM;PST;SG;V;V.PTCP _
serbšćina so dźensa hišće w někotrych dźělach hornjeje a delnjeje łužicy wužiwa .	serbšćina so dźensa hišće w někotry dźěl horni a delni łužica wužiwać .	FEM;N;NOM;SG ACC;PRO;REFL ADV ADV ADP DET;ESS;NEUT;PL ESS;INAN;MASC;N;PL ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG 3;FIN;IND;PRS;SG;V _
wón so často w interneće wužiwa , kaž na př . w šleskej wikipediji .	wón so často w internet wužiwać , kaž na přikład . w šleski wikipedija .	3;MASC;NOM;PRO;SG ACC;PRO;REFL ADV ADP ESS;INAN;MASC;PROPN;SG 3;FIN;IND;PRS;SG;V _ CONJ ADP ACC;INAN;MASC;N;SG _ ADP ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG _
sy wutrobnje přeprošeny ( a ) , prašenja w korčmje stajić .	być wutrobnje přeprošeny ( a ) , prašenje w korčmja stajić .	2;FIN;IND;PRS;SG;V ADV ADJ;MASC;NOM;PASS;SG;V.PTCP _ CONJ _ _ ACC;N;NEUT;PL ADP ESS;FEM;N;SG NFIN;V _
serbski institut / sorbisches institut w budyšinje přepytuje rěč , stawizny a kulturu serbow w hornjej a delnjej łužicy w zašłosći a přitomnosći .	serbski institut / sorbisches institut w budyšin přepytować rěč , stawizna a kultura serb w horni a delni łužica w zašłosć a přitomnosć .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ NEUT;NOM;PROPN;SG NEUT;NOM;PROPN;SG ADP ESS;INAN;MASC;PROPN;SG 3;FIN;IND;PRS;SG;V ACC;FEM;N;SG _ ACC;FEM;N;PL CONJ ACC;FEM;N;SG ANIM;GEN;MASC;PL;PROPN ADP ADJ;ESS;FEM;SG CONJ ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG ADP ESS;FEM;N;SG CONJ ESS;FEM;N;SG _
ze spočatka njewotwisnosće hač do 1984 mjenowaše so stat republika hornja wolta .	z spočatk njewotwisnosć hač do 1984 mjenować so stat republika horni wolta .	ADP GEN;INAN;MASC;N;SG FEM;GEN;N;SG ADV ADP NUM 3;FIN;IND;PST;SG;V ACC;PRO;REFL INAN;MASC;N;NOM;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG FEM;NOM;PROPN;SG _
je to napřikład molekularna biologija , biochemija , genetika , bańkowa biologija , fyziologija , anatomija , wuvojowa biologija , ewoluciska biologija , etologija , ekologija , systematika , botanika , coologija , mykologija , mikrobiologija , morfologija , bionika , lěkařske discipliny , wirologija a mnoho dalšich specializowanych wědomostnych disciplin .	być to napřikład molekularny biologija , biochemija , genetika , bańkowy biologija , fyziologija , anatomija , wuvojowy biologija , ewoluciski biologija , etologija , ekologija , systematika , botanika , coologija , mykologija , mikrobiologija , morfologija , bionika , lěkařski disciplina , wirologija a mnoho dalši specializowany wědomostny disciplina .	3;FIN;IND;PRS;SG;V NEUT;NOM;PRO;SG ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ FEM;N;NOM;SG _ ADJ;FEM;NOM;PL FEM;N;NOM;PL _ FEM;N;NOM;SG CONJ DET ADJ;FEM;GEN;PL FEM;GEN;N;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
po nic cyle 100 lětach buchu gutejčenjo wuhnaći , a sumeriske měšćanske staty dóńdźechu zaso k mocy a wulkosći .	po nic cyle 100 lěto być gutejčan wuhnaći , a sumeriski měšćanski stat dóńć zaso k moc a wulkosć .	ADP NEG;PART ADV NUM ESS;N;NEUT;PL 3;FIN;IND;PASS;PL;PST;V ANIM;MASC;N;NOM;PL ADJ;ANIM;MASC;NOM;PASS;PL;V.PTCP _ CONJ ADJ;INAN;MASC;NOM;PL ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL 3;FIN;IND;PL;PST;V ADV ADP DAT;FEM;N;SG CONJ DAT;FEM;N;SG _
twory přinjesechu přez lódź abo karawanu do kraja .	twora přinjesć přez lódź abo karawana do kraj .	ACC;FEM;N;PL 3;FIN;IND;PST;SG;V ADP ACC;FEM;N;SG CONJ ACC;FEM;N;SG ADP GEN;INAN;MASC;N;SG _
kultura so stajnje wuwiwa a měnja .	kultura so stajnje wuwiwać a měnić .	FEM;N;NOM;SG ACC;PRO;REFL ADV 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V _
druhdy esperanto funguje jako swójbna rěč .	druhdy esperanto fungować jako swójbny rěč .	ADV NEUT;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG _
baseń recitowachu južnoafriscy wuměłcy a přełožowarjo .	baseń recitować južnoafriscy wuměłc a přełožowar .	ACC;FEM;N;SG 3;FIN;IND;PL;PST;V ADJ;ANIM;MASC;NOM;PL ANIM;MASC;N;NOM;PL CONJ ANIM;MASC;N;NOM;PL _
najwjetše přitoki kaspiskeho morja su wolga , ural a kura .	wulki přitok kaspiski morjo być wolga , ural a kura .	ADJ;INAN;MASC;NOM;PL;RL INAN;MASC;N;NOM;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;FIN;IND;PL;PRS;V FEM;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG _
bě čas bipolarneho swětoweho porjada a horceje wójny započał .	być čas bipolarny swětowy porjad a horcy wójna započeć .	3;FIN;IND;PST;SG;V INAN;MASC;N;NOM;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;N;SG ACT;INAN;MASC;PST;SG;V;V.PTCP _
