njewědźeše , hač wobsteji smuha tež potom , hdyž njeje hižo w pěsku zarysowana .	wědźeć , hač wobstać smuha tež potom , hdyž być hižo w pěsk zarysowany .	3;FIN;IND;NEG;PST;SG;V _ CONJ 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADV ADV _ CONJ 3;FIN;IND;NEG;PRS;SG;V ADV ADP ESS;INAN;MASC;N;SG ADJ;FEM;NOM;PASS;SG;V.PTCP _
tuta definicija njeje pak geografisce ale tež tektonisce prawa , dokelž teritorije pak na awstralskej , pacifiskej a někotrych mjeńšich platach leža .	tutón definicija być pak geografisce ale tež tektonisce prawy , dokelž teritorij pak na awstralski , pacifiski a někotry mały plata ležeć .	DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;NEG;PRS;SG;V CONJ ADV CONJ ADV ADV ADJ;FEM;NOM;SG _ CONJ INAN;MASC;N;NOM;PL CONJ ADP ADJ;ESS;FEM;SG _ ADJ;ESS;FEM;SG CONJ DET;ESS;FEM;PL ADJ;CMPR;ESS;FEM;PL ESS;FEM;N;PL 3;FIN;IND;PL;PRS;V _
město leži na juhowuchodźe jendźelskeje na rěce thames .	město ležeć na juhowuchod jendźelska na rěka thames .	N;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ADP ESS;INAN;MASC;N;SG FEM;GEN;PROPN;SG ADP ESS;FEM;N;SG NEUT;NOM;PROPN;SG _
1 leži zdźěla w europje .	1 ležeć zdźěla w europa .	NUM 3;FIN;IND;PL;PRS;V ADV ADP ESS;FEM;PROPN;SG _
jahody rostu w kićojtych pakićach na winowym pruće .	jahoda rosć w kićojty pakić na winowy prut .	FEM;N;NOM;PL 3;FIN;IND;PL;PRS;V ADP ADJ;ESS;MASC;PL ESS;INAN;MASC;N;PL ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
pódlanska mapa pokaza přez čerwjenu barbu kraje , kotrež kóždolětnje wobsedźeja mjeńše hač 500 m 3 wobnowjeneje wody na wšeho wobydlerja .	pódlanski mapa pokazać přez čerwjeny barba kraj , kotryž kóždolětnje wobsedźeć mało hač 500 metr ³ wobnowjeny woda na wšě wobydler .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PST;SG;V ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL ADV 3;FIN;IND;PL;PRS;V ADV;CMPR CONJ NUM N _ ADJ;FEM;GEN;PASS;SG;V.PTCP FEM;GEN;N;SG ADP ACC;ANIM;DET;MASC;SG ACC;ANIM;MASC;N;SG _
najprjedy so na hlinjanej tafli padorune a wodorune linije ćahachu .	bórze so na hlinjany tafla padoruny a wodoruny linija ćahać .	ADV;RL ACC;PRO;REFL ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG ADJ;FEM;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;PST;V _
změna wurjekowanja před wokalomaj " e " a " i " je so pozdźišo stało .	změna wurjekowanje před wokal " e " a " i " być so pozdźe stać .	FEM;N;NOM;SG GEN;N;NEUT;SG ADP DU;INAN;INS;MASC;N _ _ _ CONJ _ _ _ 3;FIN;IND;PRS;SG;V ACC;PRO;REFL ADV;CMPR ACT;NEUT;PST;SG;V;V.PTCP _
ze sargonom z akkada so nowa epocha započa ( wokoło 2235 - 2094 př . n . l . ) .	z sargon z akkad so nowy epocha započeć ( wokoło 2235 - 2094 před . naš . lětoličba . ) .	ADP ANIM;INS;MASC;PROPN;SG ADP ESS;INAN;MASC;PROPN;SG ACC;PRO;REFL ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PST;SG;V _ ADV NUM _ NUM ADP _ 1;DET;FEM;INS;PSSP;SG _ FEM;INS;N;SG _ _ _
tute wersije su tež na stronje přistupne .	tutón wersija być tež na strona přistupny .	DET;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;PRS;V ADV ADP ESS;FEM;N;SG ADJ;FEM;NOM;PL _
tohodla hłuboka woda wostanje kapalna , ćopliša hač lodowy powjerch , a wodowe organizmy ( prěnje žiwe organizmy na zemi ) móžeja lodowe wumjenja přežiwić .	tohodla hłuboki woda wostać kapalny , ćopły hač lodowy powjerch , a wodowy organizm ( prěni žiwy organizm na zemja ) móc lodowy wumjenje přežiwić .	ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG _ ADJ;CMPR;FEM;NOM;SG CONJ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ CONJ ADJ;MASC;NOM;PL INAN;MASC;N;NOM;PL _ ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL INAN;MASC;N;NOM;PL ADP ESS;FEM;N;SG _ 3;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL NFIN;V _
tuta móžnosć bu nic doporučena , dokelž w někotrych syćowym wobhladowakach wobrazy so njeprawe pokazaja .	tutón móžnosć być nic doporučeny , dokelž w někotry syćowy wobhladowak wobraz so prawe pokazać .	DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PASS;PST;SG;V NEG;PART ADJ;FEM;NOM;PASS;SG;V.PTCP _ CONJ ADP DET;ESS;FEM;PL ADJ;ESS;FEM;PL ESS;INAN;MASC;N;PL INAN;MASC;N;NOM;PL ACC;PRO;REFL ADJ;MASC;NEG;NOM;SG 3;FIN;IND;PL;PRS;V _
w starych kulturach w mezopotamiskej , egyptowskej , persiskej a israelu bě ludowy cyrobowy srědk .	w stary kultura w mezopotamiska , egyptowska , persiska a israel być ludowy cyrobowy srědk .	ADP ADJ;ESS;FEM;PL ESS;FEM;N;PL ADP ESS;FEM;PROPN;SG _ ESS;FEM;PROPN;SG _ ESS;FEM;PROPN;SG CONJ ESS;INAN;MASC;PROPN;SG 3;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
