в эпоху реформации монастырь дизибоденберг был закрыт и пришёл в упадок .	в эпоха реформация монастырь дизибоденберг быть закрыть и прийти в упадок .	ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG INAN;MASC;N;NOM;SG INAN;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V CONJ IND;MASC;PFV;PST;SG;V ADP ACC;INAN;MASC;N;SG _
« мы просили другие страны оказать нам помощь в заполнении зоопарка разными видами животных , в том числе свиньями » , — сказал сакиб .	« мы просить другой страна оказать мы помощь в заполнение зоопарк разный вид животное , в том числе свинья » , — сказать сакиб .	_ 1;NOM;PL;PRO IND;PFV;PL;PST;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL PFV;V 1;DAT;PL;PRO ACC;FEM;INAN;N;SG ADP INAN;N;NEUT;SG GEN;INAN;MASC;N;SG ADJ;INAN;INS;PL INAN;INS;MASC;N;PL ANIM;GEN;N;NEUT;PL _ ADP DET;INAN;NEUT;SG INAN;N;NEUT;SG ANIM;FEM;INS;N;PL _ _ _ IND;MASC;PFV;PST;SG;V ANIM;MASC;NOM;PROPN;SG _
джозеф шенк рассматривал кандидатуру своей жены нормы толмадж в качестве партнерши валентино в своей версии « ромео и джульетты » .	джозеф шенк рассматривать кандидатура свой жена норма толмадж в качестве партнерша валентино в свой версия « ромео и джульетта » .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;N;SG DET;FEM;GEN;REFL;SG ANIM;FEM;GEN;N;SG ANIM;FEM;GEN;PROPN;SG GEN;INAN;MASC;PROPN;SG ADP INAN;N;NEUT;SG ANIM;FEM;GEN;N;SG ANIM;FEM;GEN;PROPN;SG ADP DET;FEM;REFL;SG FEM;INAN;N;SG _ ANIM;GEN;MASC;PROPN;SG CONJ ANIM;FEM;GEN;PROPN;SG _ _
благодаря сделке между ауном и харири стало возможно временное сближение противоборствующих альянсов .	благодаря сделка между аун и харири стать возможный временный сближение противоборствующий альянс .	ADP DAT;FEM;INAN;N;SG ADP ANIM;INS;MASC;PROPN;SG CONJ ANIM;INS;MASC;PROPN;SG IND;NEUT;PFV;PST;SG;V ADJ;INAN;NEUT;NOM;SG ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _
в районах вигёр и ла-конт находится большая часть муниципального жилья города , население там в основном состоит из иммигрантов и лиц иммигрантского происхождения .	в район вигер и ла-конт находиться больший часть муниципальный жилье город , население там в основной состоять из иммигрант и лицо иммигрантский происхождение .	ADP INAN;MASC;N;PL INAN;MASC;NOM;PROPN;SG CONJ INAN;MASC;NOM;PROPN;SG 3;IND;IPFV;PRS;SG;V ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _ INAN;N;NEUT;NOM;SG ADV ADP INAN;N;NEUT;SG 3;IND;IPFV;PRS;SG;V ADP ANIM;GEN;MASC;N;PL CONJ ANIM;GEN;N;NEUT;PL ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _
в 833 году н. э. , после завоевания княжества нитры ( современная словакия ) , оно стало великой моравией .	в 833 год н. э. , после завоевание княжество нитра ( современный словакия ) , оно стать великий моравия .	ADP ADJ;INAN;MASC;SG ESS;INAN;MASC;N;SG 1;DET;FEM;GEN;PSSP;SG FEM;GEN;INAN;N;SG _ ADP GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;PROPN;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;NOM;PROPN;SG _ _ 3;NEUT;NOM;PRO;SG IND;NEUT;PFV;PST;SG;V ADJ;FEM;INAN;INS;SG FEM;INAN;INS;PROPN;SG _
в отличие от письма от 28 октября письмо г-на коуми получило очень мало комментариев .	в отличие от письмо от 28 октябрь письмо г-н коуми получить очень мало комментарий .	ADP ACC;INAN;N;NEUT;SG ADP GEN;INAN;N;NEUT;SG ADP ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG INAN;N;NEUT;NOM;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG IND;NEUT;PFV;PST;SG;V ADV ADV;GEN;INAN;PL GEN;INAN;MASC;N;PL _
потому что каждое чудо и каждый район занимают отдельное поле .	потому что каждый чудо и каждый район занимать отдельный поле .	ADV ADP DET;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG CONJ DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _
обладающий обычным везением и имеющий 10000 фунтов стерлингов в облигациях инвестор мог рассчитывать на доход в 125 фунтов в год .	обладать обычный везение и иметь 10000 фунт стерлинг в облигация инвестор мочь рассчитывать на доход в 125 фунт в год .	ACT;ANIM;IPFV;MASC;NOM;PRS;SG;V;V.PTCP ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG CONJ ACT;ANIM;IPFV;MASC;NOM;PRS;SG;V FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;PL ADP FEM;INAN;N;PL ANIM;MASC;N;NOM;SG IND;IPFV;MASC;PST;SG;V IPFV;V ADP ACC;INAN;MASC;N;SG ADP ACC;NUM GEN;INAN;MASC;N;PL ADP ACC;INAN;MASC;N;SG _
и приветствовать их надо с открытой душой и ясным разумом , потому что они и есть новое поколение красоты и надежды .	и приветствовать они надо с открытый душа и ясный разум , потому что они и быть новый поколение красота и надежда .	CONJ IPFV;V 3;ACC;PL;PRO V ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG CONJ ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _ ADV ADP 3;NOM;PL;PRO PART 3;IND;IPFV;PRS;SG;V ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG _
много десятилетий он занимался информационными программами на радио и телевидении .	много десятилетие он заниматься информационный программа на радио и телевидение .	ADV;GEN;INAN;PL GEN;INAN;N;NEUT;PL 3;MASC;NOM;PRO;SG IND;IPFV;MASC;PST;SG;V ADJ;INAN;INS;PL FEM;INAN;INS;N;PL ADP INAN;N;NEUT;SG CONJ INAN;N;NEUT;SG _
четверо студентов университета roma tre university разработали мотоциклетный шлем , который может « читать мысли » , помогая предугадать действия водителей .	четверо студент университет roma tre university разработать мотоциклетный шлем , который мочь « читать мысль » , помогать предугадать действие водитель .	ANIM;NOM;NUM ANIM;GEN;MASC;N;PL GEN;INAN;MASC;N;SG INAN;MASC;NOM;SG INAN;MASC;NOM;SG INAN;MASC;NOM;SG IND;PFV;PL;PST;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ DET;INAN;MASC;NOM;SG 3;IND;IPFV;PRS;SG;V _ IPFV;V ACC;FEM;INAN;N;SG _ _ IPFV;V;V.PTCP PFV;V ACC;INAN;N;NEUT;PL ANIM;GEN;MASC;N;PL _
20 января 2001 , в последний день своего президентского срока , билл клинтон помиловал ряд людей , включая рича .	20 январь 2001 , в последний день свой президентский срок , билл клинтон помиловать ряд человек , включая рич .	GEN;INAN;NEUT;NUM;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _ ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG DET;GEN;MASC;REFL;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL _ IPFV;V;V.PTCP ANIM;GEN;MASC;PROPN;SG _
« я хочу поздравить энди : он стал ракеткой no. 1 в мире , это невероятное достижение » , — сказал американец .	« я хотеть поздравить энди : он стать ракетка № 1 в мир , этот невероятный достижение » , — сказать американец .	_ 1;NOM;PRO;SG 1;IND;IPFV;PRS;SG;V PFV;V ACC;ANIM;MASC;PROPN;SG _ 3;MASC;NOM;PRO;SG IND;MASC;PFV;PST;SG;V FEM;INAN;INS;N;SG _ INAN;MASC;NOM;NUM;SG ADP INAN;MASC;N;SG _ DET;INAN;NEUT;NOM;SG ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ _ _ IND;MASC;PFV;PST;SG;V ANIM;MASC;N;NOM;SG _
я также задаюсь вопросом , повлиял ли на это кубок дэвиса .	я также задаваться вопрос , повлиять ли на это кубок дэвис .	1;NOM;PRO;SG ADV 1;IND;IPFV;PRS;SG;V INAN;INS;MASC;N;SG _ IND;IPFV;MASC;PST;SG;V PART ADP ACC;INAN;NEUT;PRO;SG INAN;MASC;N;NOM;SG ANIM;GEN;MASC;PROPN;SG _
студентам университета луисс в рамках их курса рассказали о встрече , которая произошла в риме .	студент университет луисс в рамка они курс рассказать о встреча , который произойти в рим .	ANIM;DAT;MASC;N;PL GEN;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG ADP FEM;INAN;N;PL 3;DET;GEN;PSSP GEN;INAN;MASC;N;SG IND;PFV;PL;PST;V ADP FEM;INAN;N;SG _ DET;FEM;INAN;NOM;SG FEM;IND;PFV;PST;SG;V ADP INAN;MASC;PROPN;SG _
южнокорейская компания первоначально думала , что причиной проблемы стала неисправность батареи , и поменяла свой компонент на элемент питания , производимый другим производителем .	южнокорейский компания первоначально думать , что причина проблема стать неисправность батарея , и поменять свой компонент на элемент питание , производить другой производитель .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADV FEM;IND;IPFV;PST;SG;V _ ADP FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG FEM;IND;PFV;PST;SG;V FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG _ CONJ FEM;IND;PFV;PST;SG;V ACC;DET;MASC;REFL;SG ACC;INAN;MASC;N;SG ADP ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ ACC;INAN;IPFV;MASC;PASS;PRS;SG;V;V.PTCP ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG _
затем филипп пошел войной на своих врагов на юге .	затем филипп пойти война на свой враг на юг .	ADV ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V FEM;INAN;INS;N;SG ADP ACC;DET;PL;REFL ACC;ANIM;MASC;N;PL ADP INAN;MASC;N;SG _
трюдо пригласит и 45-го президента соединенных штатов , кто бы им ни стал .	трюдо пригласить и 45-го президент cоединить штат , кто бы он ни стать .	ANIM;MASC;NOM;PROPN;SG 3;FUT;IND;PFV;SG;V CONJ ADJ ACC;ANIM;MASC;N;SG GEN;NEUT;PASS;PFV;PST;SG;V;V.PTCP GEN;INAN;MASC;N;PL _ ANIM;MASC;NOM;PRO PART 3;INS;MASC;PRO;SG NEG;PART IND;MASC;PFV;PST;SG;V _
в результате ты только и делаешь , что сидишь и ждешь очередного шума и злишься еще сильнее , когда слышишь его .	в результат ты только и делать , что сидеть и ждать очередной шум и злиться еще сильно , когда слышать он .	ADP INAN;MASC;N;SG 2;NOM;PRO;SG ADV PART 2;IND;IPFV;PRS;SG;V _ CONJ 2;IND;IPFV;PRS;SG;V CONJ 2;IND;IPFV;PRS;SG;V ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG CONJ 3;FUT;IND;PFV;SG;V ADV ADV _ CONJ 2;IND;IPFV;PRS;SG;V 3;ACC;MASC;PRO;SG _
в сообщении бывший министр юстиции называет брайса ортефё « фашистом » , « министром ( кретином ) внутренних дел » и « гопником » .	в сообщение бывший министр юстиция называть брайс ортефе « фашист » , « министр ( кретин ) внутренний дело » и « гопник » .	ADP INAN;N;NEUT;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG FEM;GEN;INAN;N;SG 3;IND;IPFV;PRS;SG;V ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ ANIM;INS;MASC;N;SG _ _ _ ANIM;INS;MASC;N;SG _ ANIM;INS;MASC;N;SG _ ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL _ CONJ _ ANIM;INS;MASC;N;SG _ _
как успехи у второго сезона ?	как успех у второй сезон ?	ADP INAN;MASC;N;NOM;PL ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
даже владельцы такой знаменитой башни лондона , как south bank tower , попросили дизайнера по интерьеру рейчел винхэм оформить для них выставочный зал .	даже владелец такой знаменитый башня лондон , как south bank tower , попросить дизайнер по интерьер рейчел винхэм оформить для они выставочный зал .	PART ANIM;MASC;N;NOM;PL DET;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;PROPN;SG _ CONJ INAN;MASC;NOM;SG INAN;MASC;NOM;SG FEM;INAN;NOM;SG _ IND;PFV;PL;PST;V ACC;ANIM;MASC;N;SG ADP DAT;INAN;MASC;N;SG ACC;ANIM;FEM;PROPN;SG ACC;ANIM;FEM;PROPN;SG PFV;V ADP 3;GEN;PL;PRO ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
до того как занять пост , джокови требовал от уходящего президента юдойоно взять на себя ответственность за дальнейшее повышение цен на бензин в результате продолжения сокращения субсидий .	до того как занять пост , джокови требовать от уходить президент юдойоно взять на себя ответственность за дальнейший повышение цена на бензин в результат продолжение сокращение субсидия .	ADP DET;GEN;INAN;NEUT;SG CONJ PFV;V ACC;INAN;MASC;N;SG _ ANIM;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V ADP ACT;ANIM;GEN;IPFV;MASC;PRS;SG;V;V.PTCP ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG PFV;V ADP ACC;PRO;REFL ACC;FEM;INAN;N;SG ADP ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL ADP ACC;INAN;MASC;N;SG ADP INAN;MASC;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL _
однако вплоть до окончания коммунистического правления в польше ее деятельность в сопротивлении во время войны и ее гуманитарная работа не были признаны .	однако вплоть до окончание коммунистический правление в польша ее деятельность в сопротивление во время война и ее гуманитарный работа не быть признать .	ADV ADV ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG ADP FEM;INAN;PROPN;SG 3;DET;NOM;PSSS FEM;INAN;N;NOM;SG ADP INAN;N;NEUT;SG ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG CONJ 3;DET;NOM;PSSS ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG NEG;PART IND;IPFV;PL;PST;V INAN;NOM;PASS;PFV;PL;PST;V _
его умения находить ответы на вопросы налогоплательщиков будет катастрофически не хватать .	его умение находить ответ на вопрос налогоплательщик быть катастрофически не хватать .	3;DET;GEN;PSSS GEN;INAN;N;NEUT;SG IPFV;NFIN;V ACC;INAN;MASC;N;PL ADP ACC;INAN;MASC;N;PL ANIM;GEN;MASC;N;PL 3;FUT;IND;IPFV;SG;V ADV NEG;PART IPFV;V _
находки датируются началом 5 тысячелетия до н. э. , как и другие , сделанные на археологических площадках юго-восточной европы .	находка датироваться начало 5 тысячелетие до н. э. , как и другой , сделать на археологический площадка юго-восточный европа .	FEM;INAN;N;NOM;PL 3;IND;IPFV;PL;PRS;V INAN;INS;N;NEUT;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG ADP 1;DET;FEM;GEN;PSSP;SG FEM;GEN;INAN;N;SG _ CONJ PART ADJ;INAN;NOM;PL _ INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ADJ;INAN;PL FEM;INAN;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;PROPN;SG _
за последние 50 лет разрушение среды обитания окружающих сельскохозяйственных угодий стало причиной деградации около 40 % сельскохозяйственных земель по всему миру из-за эрозии , засоления , уплотнения , истощения почвы , загрязнения окружающей среды и урбанизации .	за последний 50 год разрушение среда обитание окружающие сельскохозяйственный угодье стать причина деградация около 40 % сельскохозяйственный земля по весь мир из-за эрозия , засоление , уплотнение , истощение почва , загрязнение окружающий среда и урбанизация .	ADP ACC;ADJ;INAN;PL ACC;NUM GEN;INAN;MASC;N;PL INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL IND;NEUT;PFV;PST;SG;V FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG ADV GEN;NUM _ ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL ADP DAT;DET;INAN;MASC;SG DAT;INAN;MASC;N;SG ADP FEM;GEN;INAN;N;SG _ GEN;INAN;N;NEUT;SG _ GEN;INAN;N;NEUT;SG _ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG _
используя оригинальную технику , шэнь успешно углубил канал и продемонстрировал огромную ценность ила , собранного в качестве удобрения .	использовать оригинальный техника , шэнь успешно углубить канал и продемонстрировать огромный ценность ил , собрать в качестве удобрение .	IPFV;V;V.PTCP ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ ANIM;MASC;NOM;PROPN;SG ADV IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;SG CONJ IND;MASC;PFV;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;SG _ GEN;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG _
глобальное потепление вызвало изменение в структуре дождливых сезонов .	глобальный потепление вызвать изменение в структура дождливый сезон .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG IND;NEUT;PFV;PST;SG;V ACC;INAN;N;NEUT;SG ADP FEM;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _
в результате одного из исследований , проведенных для применения мер предосторожности , также был произведен гуманоидный робот , способный соревноваться с валентино росси .	в результат один из исследование , провести для применение мера предосторожность , также быть произвести гуманоидный робот , способный соревноваться с валентино росси .	ADP INAN;MASC;N;SG GEN;INAN;NEUT;NUM;SG ADP GEN;INAN;N;NEUT;PL _ GEN;INAN;PASS;PFV;PL;PST;V;V.PTCP ADP GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL FEM;GEN;INAN;N;SG _ ADV IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ADJ;ANIM;MASC;NOM;SG IPFV;V ADP ANIM;INS;MASC;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
он стоит один перед аудиторией и в конце концов должен показать себя наилучшим образом , чтобы рассмешить публику .	он стоять один перед аудитория и в конце концов должен показать себя хороший образ , чтобы рассмешить публика .	3;MASC;NOM;PRO;SG 3;IND;IPFV;PRS;SG;V INAN;MASC;NOM;NUM;SG ADP FEM;INAN;INS;N;SG CONJ ADP INAN;MASC;N;SG GEN;INAN;MASC;N;PL ADJ;INAN;MASC;NOM;SG PFV;V ACC;PRO;REFL ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _ ADP PFV;V ACC;FEM;INAN;N;SG _
можно ли сотрудникам держать религиозные предметы на рабочих столах ?	можно ли сотрудник держать религиозный предмет на рабочий стол ?	V PART ANIM;DAT;MASC;N;PL IPFV;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADP ADJ;INAN;PL INAN;MASC;N;PL _
кроме того , он усилил оборону между египтом и азией , построив стены правителя в районе восточной дельты .	кроме то , он усилить оборона между египет и азия , построить стена правитель в район восточный дельта .	ADP DET;GEN;INAN;NEUT;SG _ 3;MASC;NOM;PRO;SG IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG ADP INAN;INS;MASC;PROPN;SG CONJ FEM;INAN;INS;PROPN;SG _ PFV;V;V.PTCP ACC;FEM;INAN;N;SG ANIM;GEN;MASC;N;SG ADP INAN;MASC;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;PROPN;SG _
там есть много доисторических артефактов , включая несколько различных менгиров и дольменов .	там быть много доисторический артефакт , включая несколько различный менгир и дольмен .	ADV 3;IND;IPFV;PRS;SG;V DET;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ IPFV;V;V.PTCP GEN;INAN;NUM;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL CONJ GEN;INAN;MASC;N;PL _
ведь интернет — это не роскошь , а необходимый инструмент .	ведь интернет — это не роскошь , а необходимый инструмент .	PART INAN;MASC;N;NOM;SG _ INAN;NEUT;NOM;PART;SG NEG;PART FEM;INAN;N;NOM;SG _ CONJ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
примерами являются острова лайн в тихом океане и мальдивы в индийском океане .	пример являться остров лайн в тихий океан и мальдивы в индийский океан .	INAN;INS;MASC;N;PL 3;IND;IPFV;PL;PRS;V INAN;MASC;N;NOM;PL INAN;MASC;NOM;PROPN;SG ADP ADJ;INAN;MASC;SG INAN;MASC;N;SG CONJ INAN;NOM;PL;PROPN ADP ADJ;INAN;MASC;SG INAN;MASC;N;SG _
таким образом , египетский фараон оказался в северном амурру , недалеко от кадеш , в тюнипе , где ни один египетский солдат не был замечен со времен правления тутмоса iii , почти 120 лет до этого .	таким образом , египетский фараон оказаться в северный амурру , недалеко от кадеш , в тюнип , где ни один египетский солдат не быть заметить со время правление тутмос iii , почти 120 год до это .	ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG IND;MASC;PFV;PST;SG;V ADP ADJ;INAN;NEUT;SG INAN;NEUT;PROPN;SG _ ADV ADP GEN;INAN;MASC;PROPN;SG _ ADP INAN;MASC;PROPN;SG _ ADV NEG;PART ANIM;MASC;NOM;NUM;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG NEG;PART IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PASS;PFV;PST;SG;V ADP GEN;INAN;N;NEUT;PL GEN;INAN;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG ADJ;ANIM;GEN;MASC;SG _ ADV GEN;NUM GEN;INAN;MASC;N;PL ADP DET;GEN;INAN;NEUT;SG _
изучали также медицину , особенно на юге италии , где исламская медицина оказала свое влияние на школу в салерно .	изучать также медицина , особенно на юг италия , где исламский медицина оказать свой влияние на школа в салерно .	IND;IPFV;PL;PST;V ADV ACC;FEM;INAN;N;SG _ ADV ADP INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG _ ADV ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;IND;PFV;PST;SG;V ACC;DET;NEUT;REFL;SG ACC;INAN;N;NEUT;SG ADP ACC;FEM;INAN;N;SG ADP INAN;MASC;PROPN;SG _
вега намекнул , что в силу своего возраста многие могли не знать об этой истории .	вега намекнуть , что в сила свой возраст многие мочь не знать об этот история .	ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V _ CONJ ADP ACC;FEM;INAN;N;SG DET;GEN;MASC;REFL;SG GEN;INAN;MASC;N;SG ADJ;ANIM;NOM;PL IND;IPFV;PL;PST;V NEG;PART IPFV;V ADP DET;FEM;INAN;SG FEM;INAN;N;SG _
уинстон познакомился со своей женой элейн во время съемок фильма « тем летом » в 1979 году .	уинстон познакомиться со свой жена элейн во время съемка фильм « тот лето » в 1979 год .	ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V ADP DET;FEM;INS;REFL;SG ANIM;FEM;INS;N;SG ANIM;FEM;INS;PROPN;SG ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;SG _ DET;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG _ ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _
затем он провел четыре года на радио bbc world service в bush house .	затем он провести четыре год на радио bbc world service в bush house .	ADV 3;MASC;NOM;PRO;SG IND;MASC;PFV;PST;SG;V ACC;INAN;NUM GEN;INAN;MASC;N;SG ADP INAN;N;NEUT;SG FEM;INAN;SG INAN;MASC;SG INAN;MASC;SG ADP INAN;MASC;SG INAN;MASC;SG _
розничные и оптовые компании продолжили расширяться , так как спрос со стороны покупателей не остывал ; фирмы , предоставляющие потребительские услуги , также продолжили расти .	розничный и оптовый компания продолжить расширяться , так как спрос со сторона покупатель не остывать ; фирма , предоставлять потребительский услуга , также продолжить расти .	ADJ;INAN;NOM;PL CONJ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL IND;PFV;PL;PST;V IPFV;V _ ADV CONJ INAN;MASC;N;NOM;SG ADP FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL NEG;PART IND;IPFV;MASC;PST;SG;V _ FEM;INAN;N;NOM;PL _ ACT;INAN;IPFV;NOM;PL;PRS;V;V.PTCP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ADV IND;PFV;PL;PST;V IPFV;V _
к этому времени он все больше и больше думал о будущем .	к этот время он все много и много думать о будущее .	ADP DAT;DET;INAN;NEUT;SG DAT;INAN;N;NEUT;SG 3;MASC;NOM;PRO;SG ADV ADV CONJ ADV IND;IPFV;MASC;PST;SG;V ADP INAN;N;NEUT;SG _
даневирке до сих пор находится во владении германии .	даневирке до сей пора находиться во владение германия .	INAN;MASC;NOM;PROPN;SG ADP DET;GEN;INAN;PL FEM;GEN;INAN;N;PL 3;IND;IPFV;PRS;SG;V ADP INAN;N;NEUT;SG FEM;GEN;INAN;PROPN;SG _
арабское восстание , которое началось в 1916 году , изменило позицию османской империи на ближневосточном фронте , где она , казалось , брала верх в течение первых двух лет войны .	арабский восстание , который начаться в 1916 год , изменить позиция османский империя на ближневосточный фронт , где она , казаться , брать верх в течение первый два год война .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ DET;INAN;NEUT;NOM;SG IND;NEUT;PFV;PST;SG;V ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _ IND;NEUT;PFV;PST;SG;V ACC;FEM;INAN;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP ADJ;INAN;MASC;SG INAN;MASC;N;SG _ ADV 3;FEM;NOM;PRO;SG _ IND;IPFV;NEUT;PST;SG;V _ FEM;IND;IPFV;PST;SG;V ACC;INAN;MASC;N;SG ADP ACC;INAN;N;NEUT;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;NUM GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _
