но осталось еще много неотвеченных вопросов .	но остаться еще много неотвеченный вопрос .	CONJ IND;NEUT;PFV;PST;SG;V ADV ADV;GEN;INAN;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
аднан амин , генеральный директор международного агентства по возобновляемым источникам энергии ( irena ) , уверен , что « береговая ветроэнергетика может стать главным источником энергии в условиях глобальной безуглевой экономики » .	аднан амин , генеральный директор международный агентство по возобновлять источник энергия ( irena ) , уверенный , что « береговой ветроэнергетика мочь стать главный источник энергия в условие глобальный безуглевой экономика » .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG ADP DAT;INAN;IPFV;PASS;PL;PRS;V;V.PTCP DAT;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _ INAN;NEUT;NOM;SG _ _ ADJ;ANIM;MASC;NOM;SG _ ADP _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG 3;IND;IPFV;PRS;SG;V PFV;V ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG FEM;GEN;INAN;N;SG ADP INAN;N;NEUT;PL ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ _
бананы и плантаны , впервые окультуренные в юго-восточной азии , скорее всего , в папуа — новой гвинее , были повторно окультурены в африке уже 5000 лет назад .	банан и плантан , впервые окультурить в юго-восточный азия , скоро все , в папуа — новый гвинея , быть повторно окультурить в африка уже 5000 год назад .	INAN;MASC;N;NOM;PL CONJ INAN;MASC;N;NOM;PL _ ADV INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ADJ;ESS;FEM;INAN;SG FEM;INAN;PROPN;SG _ ADV DET;GEN;INAN;NEUT;SG _ ADP FEM;INAN;PROPN;SG _ ADJ;FEM;INAN;SG FEM;INAN;PROPN;SG _ IND;IPFV;PL;PST;V ADV INAN;NOM;PASS;PFV;PL;PST;V ADP FEM;INAN;PROPN;SG ADV ACC;FEM;INAN;NUM;PL GEN;INAN;MASC;N;PL ADV _
несмотря на них , не все в партии понимали , что президент пытался сказать им вчера .	несмотря на они , не все в партия понимать , что президент пытаться сказать он вчера .	ADP ADP 3;ACC;PL;PRO _ NEG;PART ANIM;DET;NOM;PL ADP FEM;INAN;N;SG IND;IPFV;PL;PST;V _ ACC;INAN;NEUT;PRO ANIM;MASC;N;NOM;SG IND;IPFV;MASC;PST;SG;V PFV;V 3;DAT;PL;PRO ADV _
каждое стихотворение повествует только о некотором эпизоде войны .	каждый стихотворение повествовать только о некоторый эпизод война .	DET;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG 3;IND;IPFV;PRS;SG;V ADV ADP DET;INAN;MASC;SG INAN;MASC;N;SG FEM;GEN;INAN;N;SG _
президентская гонка 1980 года между рейганом и действующим президентом джимми картером проходила на фоне внутренних волнений и захвата американских заложников в иране .	президентский гонка 1980 год между рейган и действующий президент джимми картер проходить на фон внутренний волнение и захват американский заложник в иран .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG GEN;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG ADP ANIM;INS;MASC;PROPN;SG CONJ ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG FEM;IND;IPFV;PST;SG;V ADP INAN;MASC;N;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL CONJ GEN;INAN;MASC;N;SG ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL ADP INAN;MASC;PROPN;SG _
в это время его место трибуна занимал марк антоний , который оставался в этой должности до декабря .	в этот время его место трибуна занимать марк антоний , который оставаться в этот должность до декабрь .	ADP ACC;DET;INAN;NEUT;SG ACC;INAN;N;NEUT;SG 3;ACC;DET;PSSS ACC;INAN;N;NEUT;SG ANIM;GEN;MASC;N;SG IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;DET;MASC;NOM;SG IND;IPFV;MASC;PST;SG;V ADP DET;FEM;INAN;SG FEM;INAN;N;SG ADP GEN;INAN;MASC;N;SG _
гроза является редким явлением : городские инстанции фиксируют наступающий гром всего семь дней в год .	гроза являться редкий явление : городской инстанция фиксировать наступать гром всего семь день в год .	FEM;INAN;N;NOM;SG 3;IND;IPFV;PRS;SG;V ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG _ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL 3;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG PART ACC;NUM GEN;INAN;MASC;N;PL ADP ACC;INAN;MASC;N;SG _
в конце жизни мисима стал приверженцем крайне специфической ветви национализма .	в конец жизнь мисима стать приверженец крайне специфический ветвь национализм .	ADP INAN;MASC;N;SG FEM;GEN;INAN;N;SG ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V ANIM;INS;MASC;N;SG ADV ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _
спустя два года джаттинг , представший перед судом первой инстанции в гонконге , выглядит довольно-таки спокойно .	спустя два год джаттинг , предстать перед суд первый инстанция в гонконг , выглядеть довольно-таки спокойно .	ADP ACC;INAN;MASC;NUM GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG _ ACT;ANIM;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP INAN;INS;MASC;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP INAN;MASC;PROPN;SG _ 3;IND;IPFV;PRS;SG;V ADV ADV _
это очень важный вопрос национальной безопасности .	это очень важный вопрос национальный безопасность .	INAN;NEUT;NOM;PRO;SG ADV ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
первое издание было напечатано тиражом всего 3000 экземпляров .	первый издание быть напечатать тираж всего 3000 экземпляр .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V INAN;INS;MASC;N;SG PART FEM;INAN;NOM;NUM;PL GEN;INAN;MASC;N;PL _
гомери , который возглавлял комиссию по расследованию федерального спонсорского скандала между 2004 и 2006 годами , сказал , что такие органы имеют важное значение , чтобы помочь восстановить общественное доверие к верховенству закона .	гомери , который возглавлять комиссия по расследование федеральный спонсорский скандал между 2004 и 2006 год , сказать , что такой орган иметь важный значение , чтобы помочь восстановить общественный доверие к верховенство закон .	ANIM;MASC;NOM;PROPN;SG _ ANIM;DET;MASC;NOM;SG IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;N;SG ADP DAT;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP INAN;INS;MASC;NUM;SG CONJ INAN;INS;MASC;NUM;SG INAN;INS;MASC;N;PL _ IND;MASC;PFV;PST;SG;V _ CONJ DET;INAN;NOM;PL INAN;MASC;N;NOM;PL 3;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _ ADP PFV;V PFV;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG ADP DAT;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _
в связи с общим климатом , геологией и доступом к морю , страны , сосредоточенные на средиземноморском побережье , как правило , характеризуются в некоторой степени смешением культуры и истории .	в связь с общий климат , геология и доступ к море , страна , сосредоточить на средиземноморский побережье , как правило , характеризоваться в некоторый степень смешение культура и история .	ADP FEM;INAN;N;SG ADP ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _ FEM;INAN;INS;N;SG CONJ INAN;INS;MASC;N;SG ADP DAT;INAN;N;NEUT;SG _ FEM;INAN;N;NOM;PL _ INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ADJ;INAN;NEUT;SG INAN;N;NEUT;SG _ CONJ INAN;N;NEUT;NOM;SG _ 3;IND;IPFV;PL;PRS;V ADP DET;FEM;INAN;SG FEM;INAN;N;SG INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG _
достигнув пика карьеры в австралии , гейер вернулась и поселилась в лос-анжелесе в 1984 году , чтобы сконцентрироваться на завоевании музыкальной сцены в америке .	достигнуть пик карьера в австралия , гейер вернуться и поселиться в лос-анжелес в 1984 год , чтобы сконцентрироваться на завоевание музыкальный сцена в америка .	PFV;V;V.PTCP GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ADP ESS;FEM;INAN;PROPN;SG _ ANIM;FEM;NOM;PROPN;SG FEM;IND;PFV;PST;SG;V CONJ FEM;IND;PFV;PST;SG;V ADP ESS;INAN;MASC;PROPN;SG ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _ ADP PFV;V ADP INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP FEM;INAN;PROPN;SG _
в четверг 3 ноября мэр города сан-годан ( в регионе верхняя гаронна ) принял решение прервать действие соглашения по городскому развитию , заключенного с правительством , сформированным в 2014 году .	в четверг 3 ноябрь мэр город сан-годан ( в регион верхний гаронна ) принять решение прервать действие соглашение по городской развитие , заключить с правительство , сформировать в 2014 год .	ADP ACC;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG GEN;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG _ ADP INAN;MASC;N;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;NOM;PROPN;SG _ IND;MASC;PFV;PST;SG;V ACC;INAN;N;NEUT;SG NFIN;PFV;V ACC;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG ADP ADJ;DAT;INAN;NEUT;SG DAT;INAN;N;NEUT;SG _ DAT;INAN;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADP INAN;INS;N;NEUT;SG _ INAN;INS;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _
рейган верил , что бог сохранил его жизнь для того , чтобы он мог достичь великой цели .	рейган верить , что бог сохранить его жизнь для то , чтобы он мочь достичь великий цель .	ANIM;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V _ ADP ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V 3;ACC;DET;PSSS ACC;FEM;INAN;N;SG ADP DET;GEN;INAN;NEUT;SG _ ADP 3;MASC;NOM;PRO;SG IND;IPFV;MASC;PST;SG;V PFV;V ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
в частности , на протяжении нескольких абзацев обсуждается дегенеративное в социальном и культурном плане влияние войны на человечество в целом .	в частность , на протяжение несколько абзац обсуждаться дегенеративный в социальный и культурный план влияние война на человечество в целое .	ADP FEM;INAN;N;SG _ ADP INAN;N;NEUT;SG GEN;INAN;NUM;PL GEN;INAN;MASC;N;PL 3;IND;IPFV;PRS;SG;V ADJ;INAN;NEUT;NOM;SG ADP ADJ;INAN;MASC;SG CONJ ADJ;INAN;MASC;SG INAN;MASC;N;SG INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;SG ADP ACC;INAN;N;NEUT;SG ADP INAN;N;NEUT;SG _
мелкие частицы , лежащие на открытой земле , начинают вибрировать сразу после появления устойчивого ветра .	мелкий частица , лежать на открытый земля , начинать вибрировать сразу после появление устойчивый ветер .	ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ ACT;INAN;IPFV;NOM;PL;PRS;V;V.PTCP ADP ADJ;FEM;INAN;SG FEM;INAN;N;SG _ 3;IND;IPFV;PL;PRS;V IPFV;V ADV ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
после открытия америки христофором колумбом в 1492 году испанский термин « антиллас » применялся к землям ; исходя из этого , « море антильских островов » стало распространенным альтернативным названием « карибского моря » на различных европейских языках .	после открытие америка христофор колумб в 1492 год испанский термин « антиллас » применяться к земля ; исходить из это , « море антильский остров » стать распространенный альтернативный название « карибский море » на различный европейский язык .	ADP GEN;INAN;N;NEUT;SG FEM;GEN;INAN;PROPN;SG ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG _ IND;IPFV;MASC;PST;SG;V ADP DAT;FEM;INAN;N;PL _ IPFV;V;V.PTCP ADP DET;GEN;INAN;NEUT;SG _ _ INAN;N;NEUT;NOM;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ IND;NEUT;PFV;PST;SG;V ADJ;INAN;INS;NEUT;SG ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG _ ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADP ADJ;INAN;PL ADJ;INAN;PL INAN;MASC;N;PL _
руководители также получили так называемую « сдельную заработную плату » за выполнение или превышение ожиданий , разделив между собой сумму в 1,5 миллиона долларов сша , или , в среднем 15000 долларов сша каждый .	руководитель также получить так называть « сдельный заработный плата » за выполнение или превышение ожидание , разделить между себя сумма в 1,5 миллион доллар сша , или , в среднее 15000 доллар сша каждый .	ANIM;MASC;N;NOM;PL ADV IND;PFV;PL;PST;V ADV ACC;FEM;INAN;IPFV;PASS;PRS;SG;V;V.PTCP _ ACC;ADJ;FEM;INAN;SG ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ ADP ACC;INAN;N;NEUT;SG CONJ ACC;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL _ PFV;V;V.PTCP ADP INS;PRO;REFL ACC;FEM;INAN;N;SG ADP ACC;NUM GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;PL GEN;INAN;MASC;PL;PROPN _ CONJ _ ADP INAN;N;NEUT;SG FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;PL GEN;INAN;MASC;PL;PROPN ADJ;ANIM;MASC;NOM;SG _
ламарр сопровождала мандла на деловые встречи , где тот разговаривал с учеными и другими специалистами , занимающимися военными технологиями .	ламарр сопровождать мандл на деловой встреча , где тот разговаривать с ученый и другой специалист , заниматься военный технология .	ANIM;FEM;NOM;PROPN;SG FEM;IND;IPFV;PST;SG;V ACC;ANIM;MASC;PROPN;SG ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ADV ANIM;DET;MASC;NOM;SG IND;IPFV;MASC;PST;SG;V ADP ANIM;INS;MASC;N;PL CONJ ADJ;ANIM;INS;PL ANIM;INS;MASC;N;PL _ ACT;ANIM;INS;IPFV;PL;PRS;V;V.PTCP ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _
моей следующей остановкой был беллингхем , рядом с канадской границей .	мой следующий остановка быть беллингхем , рядом с канадский граница .	1;DET;FEM;INS;PSSS;SG ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PROPN;SG _ ADV ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
будучи всегда близкой к католическому союзу , тина ансельми в основном занималась правами рабочих текстильной промышленности и учителей .	быть всегда близкий к католический союз , тина ансельми в основной заниматься право рабочий текстильный промышленность и учитель .	IPFV;V;V.PTCP ADV ADJ;ANIM;FEM;INS;SG ADP ADJ;DAT;INAN;MASC;SG DAT;INAN;MASC;N;SG _ ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG ADP INAN;N;NEUT;SG FEM;IND;IPFV;PST;SG;V INAN;INS;N;NEUT;PL ANIM;GEN;MASC;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG CONJ ANIM;GEN;MASC;N;PL _
одновременно в середине 1970-х гг . старлин создал несколько историй для независимой научно-фантастической антологии « star reach » .	одновременно в середина 1970-й гг . старлин создать несколько история для независимый научно-фантастический антология « star reach » .	ADV ADP FEM;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V GEN;INAN;NUM;PL FEM;GEN;INAN;N;PL ADP ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ INAN;MASC;NOM;SG GEN;INAN;MASC;SG _ _
обломки образовали кольцо вокруг экватора земли и в конечном итоге соединились , таким образом образовав луну .	обломок образовать кольцо вокруг экватор земля и в конечный итог соединиться , таким образом образовать луна .	INAN;MASC;N;NOM;PL IND;PFV;PL;PST;V ACC;INAN;N;NEUT;SG ADP GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG CONJ ADP ADJ;INAN;MASC;SG INAN;MASC;N;SG IND;PFV;PL;PST;V _ DET;INAN;INS;MASC;SG INAN;INS;MASC;N;SG PFV;V;V.PTCP ACC;FEM;INAN;N;SG _
мы , конечно же , говорим про выборы , а не про « игру престолов » .	мы , конечно же , говорить про выборы , а не про « игра престол » .	1;NOM;PL;PRO _ PART PART _ 1;IND;IPFV;PL;PRS;V ADP ACC;INAN;N;PL _ CONJ NEG;PART ADP _ ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;PL _ _
изучением вулканов занимается вулканология .	изучение вулкан заниматься вулканология .	INAN;INS;N;NEUT;SG GEN;INAN;MASC;N;PL 3;IND;IPFV;PRS;SG;V FEM;INAN;N;NOM;SG _
несмотря на это , они оба , кажется , правили по крайней мере территориями нижнего египта .	несмотря на это , они оба , кажется , править по крайний мера территория нижний египет .	ADP ADP ACC;INAN;NEUT;PRO;SG _ 3;NOM;PL;PRO ANIM;MASC;NOM;NUM _ 3;IND;IPFV;PRS;SG;V _ IND;IPFV;PL;PST;V ADP ADJ;DAT;FEM;INAN;SG DAT;FEM;INAN;N;SG FEM;INAN;INS;N;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;PROPN;SG _
впервые за шесть лет уровень безработицы упал ниже 20 % , и уже сейчас работу имеют на 600000 человек больше , чем год назад .	впервые за шесть год уровень безработица упасть низко 20 % , и уже сейчас работа иметь на 600000 человек много , чем год назад .	ADV ADP ACC;NUM GEN;INAN;MASC;N;PL INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG IND;MASC;PFV;PST;SG;V ADV GEN;NUM _ _ CONJ ADV ADV ACC;FEM;INAN;N;SG 3;IND;IPFV;PL;PRS;V ADP ACC;FEM;INAN;N;PL ANIM;GEN;MASC;N;PL ADV _ CONJ ACC;INAN;MASC;N;SG ADV _
но без законодательной базы , а также учитывая общественные корни марихуаны как народного целебного средства , изменяющего настроение , ситуация для компаний остается неопределенной .	но без законодательный база , а также учитывать общественный корень марихуана как народный целебный средство , изменять настроение , ситуация для компания оставаться неопределенный .	CONJ ADP ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ CONJ CONJ IPFV;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG CONJ ADJ;GEN;INAN;NEUT;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ ACT;GEN;INAN;IPFV;NEUT;PRS;SG;V;V.PTCP ACC;INAN;N;NEUT;SG _ FEM;INAN;N;NOM;SG ADP FEM;GEN;INAN;N;PL 3;IND;IPFV;PRS;SG;V ADJ;FEM;INAN;INS;SG _
возможно , это не будет иметь значения , ведь я не буду долго о нем заботиться .	возможно , это не быть иметь значение , ведь я не быть долго о он заботиться .	V _ DET;INAN;NEUT;NOM;SG NEG;PART 3;FUT;IND;IPFV;SG;V IPFV;V GEN;INAN;N;NEUT;SG _ CONJ 1;NOM;PRO;SG NEG;PART 1;FUT;IND;IPFV;SG;V ADV ADP 3;MASC;PRO;SG IPFV;V _
во время отпуска у него началась внебрачная связь с молодой девушкой , в чем он вскоре признался .	во время отпуск у он начаться внебрачный связь с молодой девушка , в чем он вскоре признаться .	ADP ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG ADP 3;GEN;MASC;PRO;SG FEM;IND;PFV;PST;SG;V ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ADJ;ANIM;FEM;INS;SG ANIM;FEM;INS;N;SG _ ADP INAN;NEUT;PRO 3;MASC;NOM;PRO;SG ADV IND;MASC;PFV;PST;SG;V _
нужно провести параллель между играми и нашей повседневной жизнью .	нужно провести параллель между игра и наш повседневный жизнь .	V PFV;V ACC;FEM;INAN;N;SG ADP FEM;INAN;INS;N;PL CONJ 1;DET;FEM;INS;PSSP;SG ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
в августе 1969 года папа павел vi исключил смертную казнь из законодательства ватикана и отменил это наказание для всех преступлений .	в август 1969 год папа павел vi исключить смертный казнь из законодательство ватикан и отменить этот наказание для весь преступление .	ADP INAN;MASC;N;SG GEN;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ADJ;ANIM;MASC;NOM;SG IND;MASC;PFV;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADP GEN;INAN;N;NEUT;SG GEN;INAN;MASC;PROPN;SG CONJ IND;MASC;PFV;PST;SG;V ACC;DET;INAN;NEUT;SG ACC;INAN;N;NEUT;SG ADP DET;GEN;INAN;PL GEN;INAN;N;NEUT;PL _
барон де кларе — единственный обладатель дворянского титула в правительстве .	барон де кларе — единственный обладатель дворянский титул в правительство .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP INAN;N;NEUT;SG _
эти оценки совпадают с процентами новых квартирных домов , поступающих на рынок аренды после завершения , что указывает на важную роль , которую ( отечественные ) инвесторы играют на рынке жилья большого торонто .	этот оценка совпадать с процент новый квартирный дом , поступать на рынок аренда после завершение , что указывать на важный роль , который ( отечественный ) инвестор играть на рынок жилье большой торонто .	DET;INAN;NOM;PL FEM;INAN;N;NOM;PL 3;IND;IPFV;PL;PRS;V ADP INAN;INS;MASC;N;PL ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ ACT;GEN;INAN;IPFV;PL;PRS;V;V.PTCP ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ADP GEN;INAN;N;NEUT;SG _ INAN;NEUT;NOM;PRO 3;IND;IPFV;PRS;SG;V ADP ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ ACC;DET;FEM;INAN;SG _ ADJ;ANIM;NOM;PL _ ANIM;MASC;N;NOM;PL 3;IND;IPFV;PL;PRS;V ADP INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;PROPN;SG _
« в городах , где мы запустили продажи или находимся в стадии подготовки , наша работа будет продолжена » , — сказал барратт .	« в город , где мы запустить продажа или находиться в стадия подготовка , наш работа быть продолжить » , — сказать барратт .	_ ADP INAN;MASC;N;PL _ ADV 1;NOM;PL;PRO IND;PFV;PL;PST;V ACC;FEM;INAN;N;PL CONJ 1;IND;IPFV;PL;PRS;V ADP FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ 1;DET;FEM;NOM;PSSP;SG FEM;INAN;N;NOM;SG 3;FUT;IND;IPFV;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V _ _ _ IND;MASC;PFV;PST;SG;V ANIM;MASC;NOM;PROPN;SG _
этот обычай стал немного менее обязательным в наше время , и сейчас все еще принято использовать имена при общении с друзьями , хотя использование фамилий до сих пор является частым .	этот обычай стать немного мало обязательный в наш время , и сейчас все еще принять использовать имя при общение с друг , хотя использование фамилия до сих пор являться частый .	DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG IND;MASC;PFV;PST;SG;V DET ADV ADJ;INAN;INS;MASC;SG ADP 1;ACC;DET;NEUT;PSSP;SG ACC;INAN;N;NEUT;SG _ CONJ ADV ADV ADV INAN;NEUT;NOM;PASS;PFV;PST;SG;V IPFV;V ACC;INAN;N;NEUT;PL ADP INAN;N;NEUT;SG ADP ANIM;INS;MASC;N;PL _ ADP INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;PL ADP DET;GEN;INAN;PL FEM;GEN;INAN;N;PL 3;IND;IPFV;PRS;SG;V ADJ;INAN;INS;NEUT;SG _
он обеспечивал маршруты для торговли , войны , а также добычи продовольствия ( за счет рыболовства и сбора других морепродуктов ) для многочисленных общин на протяжении веков .	он обеспечивать маршрут для торговля , война , а также добыча продовольствие ( за счет рыболовство и сбор другой морепродукт ) для многочисленный община на протяжение век .	3;MASC;NOM;PRO;SG IND;IPFV;MASC;PST;SG;V ACC;INAN;MASC;N;PL ADP FEM;GEN;INAN;N;SG _ FEM;GEN;INAN;N;SG _ CONJ CONJ FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _ ADP ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG CONJ GEN;INAN;MASC;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ ADP ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL ADP INAN;N;NEUT;SG GEN;INAN;MASC;N;PL _
еще до формирования анд на западном побережье южной америки уже шло несколько процессов горообразования .	еще до формирование анды на западный побережье южный америка уже идти несколько процесс горообразование .	ADV ADP GEN;INAN;N;NEUT;SG GEN;INAN;PL;PROPN ADP ADJ;INAN;NEUT;SG INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;PROPN;SG ADV IND;IPFV;NEUT;PST;SG;V GEN;INAN;NUM;PL GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG _
королевское садоводческое общество получило комментарии , присланные школьниками и учителями , участвующими в эксперименте .	королевский садоводческий общество получить комментарий , прислать школьник и учитель , участвовать в эксперимент .	ADJ;INAN;NEUT;NOM;SG ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG IND;NEUT;PFV;PST;SG;V ACC;INAN;MASC;N;PL _ ACC;INAN;PASS;PFV;PL;PST;V;V.PTCP ANIM;INS;MASC;N;PL CONJ ANIM;INS;MASC;N;PL _ ACT;ANIM;INS;IPFV;PL;PRS;V;V.PTCP ADP INAN;MASC;N;SG _
все это также сделало « фольксваген » привлекательной целью для огромных судебных исков , на которые пришлось потратить более 16 миллиардов евро из резервов компании .	все это также сделать « фольксваген » привлекательный цель для огромный судебный иск , на который прийтись потратить много 16 миллиард евро из резерв компания .	DET;INAN;NEUT;NOM;SG DET;INAN;NEUT;NOM;SG ADV IND;NEUT;PFV;PST;SG;V _ ACC;INAN;MASC;PROPN;SG _ ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG ADP ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ ADP ACC;DET;INAN;PL IND;NEUT;PFV;PST;SG;V PFV;V ADV GEN;NUM GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;PL ADP GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _
