zemiaky majú v každom lokuse 4 nezávislé gény .	zemiak mať v každý lokus 4 nezávislý gén .	INAN;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG NUM ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
správa a privatizácia národného majetku	správa a privatizácia národný majetok	FEM;N;NOM;SG CONJ FEM;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG
werfel patril ku generácii pražských nemeckých spisovateľov rovnako ako franz kafka či max brod .	werfel patriť k generácia pražský nemecký spisovateľ rovnako ako franz kafka či max brod .	ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;DAT DAT;FEM;N;SG ADJ;ANIM;GEN;MASC;PL ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL ADV CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
“ nejedz od nej nič , “ zašepkal .	“ jesť od ona nič , “ zašepkať .	_ 2;FIN;IMP;NEG;PFV;SG;V ADP;GEN 3;FEM;GEN;PRO;SG ACC;NEUT;PRO;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
pre nemalú časť českého národa však predstavoval symbol zrady a pronacistického aktivizmu .	pre nemalý časť český národ však predstavovať symbol zrada a pronacistický aktivizmus .	ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG FEM;GEN;N;SG CONJ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
“ ty nevieš , kto som ? “	“ ty vedieť , kto byť ? “	_ 2;NOM;PRO;SG 2;FIN;IND;IPFV;NEG;PRS;SG;V _ ANIM;MASC;NOM;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _ _
niekoľkokrát vyrazil na cesty , pri ktorých zbieral ľudovú poéziu .	niekoľkokrát vyraziť na cesta , pri ktorý zbierať ľudový poézia .	ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;PL _ ADP;ESS DET;ESS;FEM;PL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
on aj jeho žiaci horlivo vyznávali jednotu boha stvoriteľa a vykupiteľa , a tým odmietali metafyzický dualizmus katarov .	on aj jeho žiak horlivo vyznávať jednota boh stvoriteľ a vykupiteľ , a to odmietať metafyzický dualizmus katar .	3;ANIM;MASC;NOM;PRO;SG CONJ 3;ANIM;DET;MASC;NOM;PL;PSSS ANIM;MASC;N;NOM;PL ADV ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;FEM;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;N;SG CONJ ANIM;GEN;MASC;N;SG _ CONJ DET;INS;NEUT;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL _
maja usilovne premýšľala , kto by jej mohol najlepšie pomôcť .	maja usilovne premýšľať , kto by ona môcť dobre pomôcť .	FEM;NOM;PROPN;SG ADV FEM;IPFV;POS;PST;SG;V;V.PTCP _ ANIM;MASC;NOM;PRO;SG COND;V 3;DAT;FEM;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV;RL NFIN;PFV;POS;V _
teraz ma už niekoľko dní sprevádzal letmý dotyk faikiných pŕs , dotyk jej rúk .	teraz ja už niekoľko deň sprevádzať letmý dotyk faikin prsia , dotyk jej ruka .	ADV 1;ACC;PRO;SG PART ACC;DET;NEUT;SG GEN;INAN;MASC;N;PL INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _ INAN;MASC;N;NOM;SG 3;DET;FEM;GEN;PL;PSSS FEM;GEN;N;PL _
ukrutne ma to potešilo .	ukrutne ja to potešiť .	ADV 1;ACC;PRO;SG DET;NEUT;NOM;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _
že ste už o mne počuli ?	že byť už o ja počuť ?	CONJ 2;FIN;IND;IPFV;PL;POS;PRS;V PART ADP;ESS 1;ESS;PRO;SG PL;POS;PST;V;V.PTCP;{IPFV/PFV} _
chcel som jej povedať , že to mesto poznám .	chcieť byť ona povedať , že to mesto poznať .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;DAT;FEM;PRO;SG NFIN;PFV;POS;V _ CONJ ACC;DET;NEUT;SG ACC;N;NEUT;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _
ľubomír ďurovič	ľubomír ďurovič	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
na sibíri bol medveď ústredným hrdinom zvieracieho eposu .	na sibír byť medveď ústredný hrdina zvierací epos .	ADP;ESS ESS;FEM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
vždy som mal podozrenie , že v mojich vzťahoch s neznámou ženou vycítil čosi nečisté .	vždy byť mať podozrenie , že v môj vzťah s neznámy žena vycítiť čosi nečistý .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _ CONJ ADP;ESS 1;DET;ESS;INAN;MASC;PL;PSSS ESS;INAN;MASC;N;PL ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;NEUT;PRO;SG ACC;ADJ;NEUT;SG _
štúdium dokončil ako samouk .	štúdium dokončiť ako samouk .	ACC;N;NEUT;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;MASC;N;NOM;SG _
“ hromy a blesky privej !	“ hrom a blesk priviať !	_ ACC;INAN;MASC;N;PL CONJ ACC;INAN;MASC;N;PL 2;FIN;IMP;PFV;POS;SG;V _
vláda pripraví komplexnú analýzu zadlženosti verejného sektora .	vláda pripraviť komplexný analýza zadlženosť verejný sektor .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;GEN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
postavila sa teda pred televízor a zaclonila im obraz .	postaviť sa teda pred televízor a zacloniť on obraz .	FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL PART ACC;ADP ACC;INAN;MASC;N;SG CONJ FEM;PFV;POS;PST;SG;V;V.PTCP 3;ANIM;DAT;MASC;PL;PRO ACC;INAN;MASC;N;SG _
posudzoval a opisoval návrhy na patenty .	posudzovať a opisovať návrh na patent .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;PL ACC;ADP ACC;INAN;MASC;N;PL _
pili sme víno .	piť byť víno .	IPFV;PL;POS;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V ACC;N;NEUT;SG _
sľúbil by som jej i modré z neba , keby ho chcela .	sľúbiť by byť ona i modrý z nebo , keby ono chcieť .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP COND;V 1;FIN;IND;IPFV;POS;PRS;SG;V 3;DAT;FEM;PRO;SG PART ACC;ADJ;NEUT;SG ADP;GEN GEN;N;NEUT;SG _ COND;CONJ 3;ACC;NEUT;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP _
“ naozaj ? “ úctivo sa pýtal pinocchio .	“ naozaj ? “ úctivo sa pýtať pinocchio .	_ PART _ _ ADV PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
ležala schúlená , otočená ku mne chrbtom .	ležať schúlený , otočený k ja chrbát .	FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;PASS;POS;SG;V.PTCP _ ADJ;FEM;NOM;PASS;POS;SG;V.PTCP ADP;DAT 1;DAT;PRO;SG INAN;INS;MASC;N;SG _
od roku 2010 umožní čiastočnú privatizáciu niektorých častí tohoto programu .	od rok 2010 umožniť čiastočný privatizácia niektorý časť tento program .	ADP;GEN GEN;INAN;MASC;N;SG NUM 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG DET;FEM;GEN;PL FEM;GEN;N;PL DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
“ na tú som alergický , “ zastonal wayne .	“ na tá byť alergický , “ zastonať wayne .	_ ACC;ADP ACC;DET;FEM;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
odkašlal si .	odkašlať sa .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
ale ona mi nepripomínala nijakú herečku .	ale ona ja pripomínať nijaký herečka .	CONJ 3;FEM;NOM;PRO;SG 1;DAT;PRO;SG FEM;IPFV;NEG;PST;SG;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;N;SG _
za odchodom ženy s okuliarmi nasledoval príchod zvláštneho človeka .	za odchod žena s okuliare nasledovať príchod zvláštny človek .	ADP;INS INAN;INS;MASC;N;SG FEM;GEN;N;SG ADP;INS INAN;INS;MASC;N;PL INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG _
strhla sa búrka	strhnúť sa búrka	FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL FEM;N;NOM;SG
skôr ako som prešiel okolo neho , otočil sa mi chrbtom .	skôr ako byť prejsť okolo on , otočiť sa ja chrbát .	ADV CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN 3;ANIM;GEN;MASC;PRO;SG _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL 1;DAT;PRO;SG INAN;INS;MASC;N;SG _
tento detail pôsobí na mňa najsilnejšie . "	tento detail pôsobiť na ja silno . "	DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP 1;ACC;PRO;SG ADV;RL _ _
štúrovský nový slovenský spisovný jazyk má niekoľko vrstiev .	štúrovský nový slovenský spisovný jazyk mať niekoľko vrstva .	ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;NEUT;SG FEM;GEN;N;PL _
odvliekla princa na svoj zámok a uvrhla ho do temnice .	odvliecť princ na svoj zámok a uvrhnúť on do temnica .	FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;N;SG ACC;ADP ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;SG CONJ FEM;PFV;POS;PST;SG;V;V.PTCP 3;ACC;ANIM;MASC;PRO;SG ADP;GEN FEM;GEN;N;SG _
skôr či neskôr sa abdullah vráti , ale dovtedy sa na aladina usmialo šťastie .	skôr či neskoro sa abdullah vrátiť , ale dovtedy sa na aladina usmiať šťastie .	ADV CONJ ADV PRO;REFL ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;PFV;POS;PRS;SG;V _ CONJ ADV PRO;REFL ACC;ADP ACC;ANIM;MASC;PROPN;SG NEUT;PFV;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG _
polocko ‐ smolenská oblasť .	polocko ‐ smolenský oblasť .	_ _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _
dala prednosť životu v pohodlí a valdes svoje peniaze rozdal .	dať prednosť život v pohodlie a valdes svoj peniaz rozdať .	FEM;POS;PST;SG;V;V.PTCP;{IPFV/PFV} ACC;FEM;N;SG DAT;INAN;MASC;N;SG ADP;ESS ESS;N;NEUT;SG CONJ ANIM;MASC;NOM;PROPN;SG ACC;DET;INAN;MASC;PL;REFL ACC;INAN;MASC;N;PL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
bolo to takto vždy ?	byť to takto vždy ?	IPFV;NEUT;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADV ADV _
svojim členom nikdy nepomáhame .	svoj člen nikdy pomáhať .	ANIM;DAT;DET;MASC;PL;REFL ANIM;DAT;MASC;N;PL ADV 1;FIN;IND;IPFV;NEG;PL;PRS;V _
svoju neforemnú topánku presunula o pár centimetrov a naschvál dodrúzgala konárik .	svoj neforemný topánka presunúť o pár centimeter a naschvál dodrúzgať konárik .	ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;NEUT;NUM;SG GEN;INAN;MASC;N;PL CONJ ADV FEM;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
a winstona najviac deprimovalo vedomie jeho vlastnej intelektuálnej menejcennosti .	a winston veľa deprimovať vedomie jeho vlastný intelektuálny menejcennosť .	PART ACC;ANIM;MASC;PROPN;SG ADV;RL NEUT;POS;PST;SG;V;V.PTCP;{IPFV/PFV} N;NEUT;NOM;SG 3;DET;FEM;GEN;PSSS;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
zvalil sa na zem .	zvaliť sa na zem .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ACC;ADP ACC;FEM;N;SG _
ľubomír ďurovič profesor emeritus slovanských jazykov	ľubomír ďurovič profesor emeritus slovanský jazyk	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;N;NOM;SG _ ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL
len čo sa jej dotkol , myklo ňou a akoby zmeravela .	len čo sa ona dotknúť , myknúť ona a akoby zmeravieť .	CONJ CONJ PRO;REFL 3;FEM;GEN;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ NEUT;PFV;POS;PST;SG;V;V.PTCP 3;FEM;INS;PRO;SG CONJ COND;CONJ FEM;PFV;POS;PST;SG;V;V.PTCP _
python podporuje objektovo orientované , štruktúrované aj funkcionálne programovanie .	python podporovať objektovo orientovaný , štruktúrovaný aj funkcionálny programovanie .	INAN;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;ADJ;NEUT;PASS;POS;SG;V.PTCP _ ACC;ADJ;NEUT;PASS;POS;SG;V.PTCP CONJ ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
potom maju nežne pohladila po hlávke a vraví : “ spoznáš krásny veľký svet , maja , hrejivé slniečko a nádherné lúky plné kvetov .	potom maja nežne pohladiť po hlávka a vravieť : “ spoznať krásny veľký svet , maja , hrejivý slniečko a nádherný lúka plný kvet .	ADV ACC;FEM;PROPN;SG ADV FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V _ _ 2;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ FEM;NOM;PROPN;SG _ ACC;ADJ;NEUT;SG ACC;N;NEUT;SG CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL ACC;ADJ;FEM;PL GEN;INAN;MASC;N;PL _
dozvedel som sa a stále tomu neviem uveriť .	dozvedieť byť sa a stále to vedieť uveriť .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL CONJ ADV DAT;DET;NEUT;SG 1;FIN;IND;IPFV;NEG;PRS;SG;V NFIN;PFV;POS;V _
zostal som v posteli .	zostať byť v posteľ .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;FEM;N;SG _
smiala som sa , akoby sme boli len kamoši , ale keď som si sadla do auta vedľa shannon , naskočili mi na ruke zimomriavky , keď sa ma chris dotkol .	smiať byť sa , akoby byť byť len kamoši , ale keď byť si sadnúť do auto vedľa shannon , naskočiť ja na ruka zimomriavky , keď sa ja chris dotknúť .	FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ COND;CONJ 1;FIN;IND;IPFV;PL;POS;PRS;V IPFV;PL;POS;PST;V;V.PTCP PART ANIM;MASC;N;NOM;PL _ CONJ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;SG ADP;GEN FEM;GEN;PROPN;SG _ FEM;PFV;PL;POS;PST;V;V.PTCP 1;DAT;PRO;SG ADP;ESS ESS;FEM;N;SG FEM;N;NOM;PL _ CONJ PRO;REFL 1;ACC;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
a zdvihol sa .	a zdvihnúť sa .	CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
winston ho pozoroval s akousi úctou .	winston on pozorovať s akýsi úcta .	ANIM;MASC;NOM;PROPN;SG 3;ACC;ANIM;MASC;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;INS DET;FEM;INS;SG FEM;INS;N;SG _
vyzeráš ako príšera . “	vyzerať ako príšera . “	2;FIN;IND;IPFV;POS;PRS;SG;V CONJ FEM;N;NOM;SG _ _
podľa zoznamu posadnikov , uvedených v novgorodskom prvom letopise mladšieho vydania sa nazýval zavid .	podľa zoznam posadnik , uvedený v novgorodský prvý letopis mladý vydanie sa nazývať zavid .	ADP;GEN GEN;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL _ ADJ;ANIM;GEN;MASC;PASS;PL;POS;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;SG ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ADJ;CMPR;GEN;NEUT;SG GEN;N;NEUT;SG PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
musím rozmýšľať . “	musieť rozmýšľať . “	1;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V _ _
neexistuje žiadny odhad celkovej svetovej populácie .	existovať žiadny odhad celkový svetový populácia .	3;FIN;IND;IPFV;NEG;PRS;SG;V DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
nad fotografiou bol titulok dvaja albánci v putách ruského interpolu .	nad fotografia byť titulok dva albánec v puto ruský interpol .	ADP;INS FEM;INS;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG ANIM;MASC;NOM;NUM;PL ANIM;MASC;NOM;PL;PROPN ADP;ESS ESS;N;NEUT;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;PROPN;SG _
z tohto dôvodu sa nezúčastnil vojny vo vietname .	z tento dôvod sa zúčastniť vojna v vietnam .	ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG PRO;REFL ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP FEM;GEN;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _
omyl .	omyl .	INAN;MASC;N;NOM;SG _
nemala som najmenšiu chuť rozoberať pred ním svoje zmätené pocity a zbabraný test .	mať byť malý chuť rozoberať pred on svoj zmätený pocit a zbabraný test .	FEM;IPFV;NEG;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;RL;SG ACC;FEM;N;SG IPFV;NFIN;POS;V ADP;INS 3;ANIM;INS;MASC;PRO;SG ACC;DET;INAN;MASC;PL;REFL ACC;ADJ;INAN;MASC;PASS;PL;POS;V.PTCP ACC;INAN;MASC;N;PL CONJ ACC;ADJ;INAN;MASC;PASS;POS;SG;V.PTCP ACC;INAN;MASC;N;SG _
tvorila najkrajnejší severozápad rusi .	tvoriť krajný severozápad rus .	FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;RL;SG ACC;INAN;MASC;N;SG FEM;GEN;PROPN;SG _
dôležitejším faktorom ale , ktorý vplýval na šafárikovo národné povedomie bolo prostredie v ktorom žil .	dôležitý faktor ale , ktorý vplývať na šafárikov národný povedomie byť prostredie v ktorý žiť .	ADJ;CMPR;INAN;INS;MASC;SG INAN;INS;MASC;N;SG CONJ _ DET;INAN;MASC;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG ADP;ESS DET;ESS;NEUT;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
keď mal tri roky odcestoval do anglicka spolu s matkou , ktorá si nemohla zvyknúť na africké podnebie .	keď mať tri rok odcestovať do anglicko spolu s matka , ktorý si môcť zvyknúť na africký podnebie .	CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;NUM;PL ACC;INAN;MASC;N;PL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;NEUT;PROPN;SG ADV ADP;INS FEM;INS;N;SG _ DET;FEM;NOM;SG PRO;REFL FEM;IPFV;NEG;PST;SG;V;V.PTCP NFIN;PFV;POS;V ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
vzostup opäť nasledovali problémy .	vzostup opäť nasledovať problém .	ACC;INAN;MASC;N;SG ADV INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP INAN;MASC;N;NOM;PL _
priebeh bitky	priebeh bitka	INAN;MASC;NOM;PROPN;SG FEM;GEN;N;SG
detský biblický tábor pripravujeme v prekrásnom prostredí žiarskej doliny v dňoch 31 . 7 . až 7 . 8 . 2004	detský biblický tábor pripravovať v prekrásny prostredie žiarsky dolina v deň 31 . 7 . až 7 . 8 . 2004	ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 1;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;INAN;MASC;N;PL NUM _ NUM _ PART NUM _ NUM _ NUM
keď zistil , že je to meg , potešil sa .	keď zistiť , že byť to meg , potešiť sa .	CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V DET;NEUT;NOM;SG FEM;NOM;PROPN;SG _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
takto sa volala gorbačovova manželka .	takto sa volať gorbačovov manželka .	ADV PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _
bitka pri lipanoch	bitka pri lipany	FEM;NOM;PROPN;SG ADP;ESS ESS;FEM;PL;PROPN
“ pripadá mi to najmenej nebezpečné . “	“ pripadať ja ten málo bezpečný . “	_ 3;FIN;IND;IPFV;POS;PRS;SG;V 1;DAT;PRO;SG DET;NEUT;NOM;SG ADV;RL ADJ;NEUT;NOM;SG _ _
utiekla z paláca pred nekonečným zástupom nápadníkov .	utiecť z palác pred konečný zástup nápadník .	FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ANIM;GEN;MASC;N;PL _
ekonomické a inštitucionálne nástroje	ekonomický a inštitucionálny nástroj	ADJ;INAN;MASC;NOM;PL CONJ ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL
a potom už nič .	a potom už nič .	CONJ ADV PART ACC;NEUT;PRO;SG _
spýtal som sa na sergeja .	spýtať byť sa na sergej .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ACC;ADP ACC;ANIM;MASC;PROPN;SG _
rozhodujúca pre iňigov ďalší život bola francúzsko - španielska vojna o navarru v máji 1521 .	rozhodujúci pre iňigov ďalší život byť francúzsko - španielsky vojna o navarra v máj 1521 .	ACT;ADJ;FEM;NOM;POS;SG;V.PTCP ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG FEM;IPFV;POS;PST;SG;V;V.PTCP _ _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ACC;ADP ACC;FEM;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG NUM _
hodila . . .	hodiť . . .	FEM;PFV;POS;PST;SG;V;V.PTCP _ _ _
naozaj sa snažila vyjsť mi v ústrety .	naozaj sa snažiť vyjsť ja v ústrety .	PART PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP NFIN;PFV;POS;V 1;DAT;PRO;SG _ ADV _
“ odpočiňme si , “ povedal .	“ odpočinúť sa , “ povedať .	_ 1;FIN;IMP;PFV;PL;POS;V PRO;REFL _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
zlyhala .	zlyhať .	FEM;PFV;POS;PST;SG;V;V.PTCP _
justinián aj napriek tomu roku 551 znova tri kapitoly odsúdil , proti čomu vigilius protestoval a nakoniec sa uchýlil do baziliky sv .	justinián aj napriek to rok 551 znova tri kapitola odsúdiť , proti čo vigilius protestovať a nakoniec sa uchýliť do bazilika sv .	ANIM;MASC;NOM;PROPN;SG PART ADP;DAT DAT;DET;NEUT;SG GEN;INAN;MASC;N;SG NUM ADV ACC;FEM;NUM;PL ACC;FEM;N;PL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ ADP;DAT DAT;NEUT;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;POS;PST;SG;V;V.PTCP;{IPFV/PFV} CONJ ADV PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG _ _
keď prišli títo ľudia , bol som na vrchole nervového vyčerpania .	keď prísť tento človek , byť byť na vrchol nervový vyčerpanie .	CONJ ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
