už dávno som stratil kontakt so svetom kina a v nových televíziách ma nikto nepoznal .	už dávno byť stratiť kontakt s svet kino a v nový televízia ja nikto poznať .	PART ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;SG GEN;N;NEUT;SG CONJ ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL 1;ACC;PRO;SG ANIM;MASC;NOM;PRO;SG ANIM;MASC;NEG;PST;SG;V;V.PTCP;{IPFV/PFV} _
v tej chvíli makulienka celkom stratila srdce .	v tá chvíľa makulienka celkom stratiť srdce .	ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG FEM;NOM;PROPN;SG PART FEM;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
vláda podporí doriešenie vlastníckych vzťahov k pôde a rozvoj trhu s pôdou .	vláda podporiť doriešenie vlastnícky vzťah k pôda a rozvoj trh s pôda .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;N;NEUT;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADP;DAT DAT;FEM;N;SG CONJ ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ADP;INS FEM;INS;N;SG _
jemu to pripadalo ako večnosť .	on to pripadať ako večnosť .	3;ANIM;DAT;MASC;PRO;SG DET;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP CONJ FEM;N;NOM;SG _
zahľadela sa mi do očí a spýtala sa , či ju beriem .	zahľadieť sa ja do oko a spýtať sa , či ona brať .	FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL 1;DAT;PRO;SG ADP;GEN GEN;N;NEUT;PL CONJ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _ CONJ 3;ACC;FEM;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _
vo winstonovi zápasili zvláštne pocity .	v winston zápasiť zvláštny pocit .	ADP;ESS ANIM;ESS;MASC;PROPN;SG INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _
napokon koru našla .	napokon koru nájsť .	ADV ACC;FEM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
rád by vedel , ako naložili so ženou na dvore .	rád by vedieť , ako naložiť s žena na dvor .	ADJ;ANIM;MASC;NOM;SG COND;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ ADV ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;INS FEM;INS;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
panna 24 . 8 . - 23 . 9 .	panna 24 . 8 . - 23 . 9 .	FEM;N;NOM;SG NUM _ NUM _ _ NUM _ NUM _
tentoraz mu ju však pripomenula najmä dusná horúčava toho popoludnia , keď mu na čele vyrazili kropaje potu .	tentoraz on ona však pripomenúť najmä dusný horúčava to popoludnie , keď on na čelo vyraziť kropaj pot .	ADV 3;ANIM;DAT;MASC;PRO;SG 3;ACC;FEM;PRO;SG PART FEM;PFV;POS;PST;SG;V;V.PTCP PART ADJ;FEM;NOM;SG FEM;N;NOM;SG DET;GEN;NEUT;SG GEN;N;NEUT;SG _ CONJ 3;ANIM;DAT;MASC;PRO;SG ADP;ESS ESS;N;NEUT;SG FEM;PFV;PL;POS;PST;V;V.PTCP FEM;N;NOM;PL GEN;INAN;MASC;N;SG _
márne sa ho pokúšam dohoniť .	márne sa on pokúšať dohoniť .	ADV PRO;REFL 3;ACC;INAN;MASC;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V _
zo škandinávie je známe časté zamieňanie toporov s poriskom čiastočne vysunutým nad čepeľ .	z škandinávia byť známy častý zamieňanie topor s porisko čiastočne vysunutý nad čepeľ .	ADP;GEN FEM;GEN;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG GEN;INAN;MASC;N;PL ADP;INS INS;N;NEUT;SG ADV ADJ;INAN;INS;MASC;PASS;POS;SG;V.PTCP ACC;ADP ACC;FEM;N;SG _
keď sa našli uprostred mladiny , obrátila sa k nemu tvárou .	keď sa nájsť uprostred mladina , obrátiť sa k on tvár .	CONJ PRO;REFL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;GEN FEM;GEN;N;SG _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ADP;DAT 3;ANIM;DAT;MASC;PRO;SG FEM;INS;N;SG _
piateho mája sa začalo pražské povstanie a z rádia sa ozývala výzva o pomoc .	piaty máj sa začať pražský povstanie a z rádio sa ozývať výzva o pomoc .	ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG PRO;REFL NEUT;PFV;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG CONJ ADP;GEN GEN;N;NEUT;SG PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG ACC;ADP ACC;FEM;N;SG _
“ zajtra nás čaká dlhá cesta . “	“ zajtra ja čakať dlhý cesta . “	_ ADV 1;ACC;PL;PRO 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _ _
nekúpila som ho , povedala , priniesla som ti ho .	kúpiť byť on , povedať , priniesť byť ty on .	FEM;NEG;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;INAN;MASC;PRO;SG _ FEM;PFV;POS;PST;SG;V;V.PTCP _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 2;DAT;PRO;SG 3;ACC;INAN;MASC;PRO;SG _
čo iné im ostávalo , museli prestať s hašterením a začať odčerpávať vodu .	čo iný on ostávať , musieť prestať s hašterenie a začať odčerpávať voda .	NEUT;NOM;PRO;SG DET;NEUT;NOM;SG 3;ANIM;DAT;MASC;PL;PRO IPFV;NEUT;POS;PST;SG;V;V.PTCP _ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP NFIN;PFV;POS;V ADP;INS INS;N;NEUT;SG CONJ NFIN;PFV;POS;V IPFV;NFIN;POS;V ACC;FEM;N;SG _
tieto kritické postrehy soni vyslovila pri našom poslednom prázdninovom stretnutí pred začiatkom tretieho ročníka .	tento kritický postreh soni vysloviť pri náš posledný prázdninový stretnutie pred začiatok tretí ročník .	ACC;DET;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS 1;DET;ESS;NEUT;PSSP;SG ADJ;ESS;NEUT;SG ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADP;INS INAN;INS;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
prikrčená som vyliezla na vrchol strechy , chvíľu som balansovala a opatrne som zliezla na opačnú stranu .	prikrčený byť vyliezť na vrchol strecha , chvíľu byť balansovať a opatrne byť zliezť na opačný strana .	ADJ;FEM;NOM;PASS;POS;SG;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;N;SG _ ADV 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP CONJ ADV 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
mesto s ním späté sa stáva dejiskom podivných udalostí .	mesto s on spätý sa stávať dejisko podivný udalosť .	N;NEUT;NOM;SG ADP;INS 3;ANIM;INS;MASC;PRO;SG ADJ;NEUT;NOM;PASS;POS;SG;V.PTCP PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V INS;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
to je aj prípad môjho nedávneho dobrodružstva .	to byť aj prípad môj nedávny dobrodružstvo .	DET;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART INAN;MASC;N;NOM;SG 1;DET;GEN;NEUT;PSSS;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
najprv zamierila za flipom .	najprv zamieriť za flip .	ADV FEM;PFV;POS;PST;SG;V;V.PTCP ADP;INS ANIM;INS;MASC;PROPN;SG _
v obvodnom kine , vzdialenom od centra , obyčajne premietali staré filmy .	v obvodný kino , vzdialený od centrum , obyčajne premietať starý film .	ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _ ADJ;ESS;NEUT;PASS;POS;SG;V.PTCP ADP;GEN GEN;N;NEUT;SG _ ADV ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
z týchto vzájomných kontaktov totiž vyplývajú isté indície o tom , do akej miery mohli byť myšlienky rímskych reformátorov recipované uhorskou cirkvou a jej zákonodarstvom .	z tento vzájomný kontakt totiž vyplývať istý indícia o to , do aký miera môcť byť myšlienka rímsky reformátor recipovaný uhorský cirkev a jej zákonodarstvo .	ADP;GEN DET;GEN;INAN;MASC;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL PART 3;FIN;IND;IPFV;PL;POS;PRS;V DET;FEM;NOM;PL FEM;N;NOM;PL ADP;ESS DET;ESS;NEUT;SG _ ADP;GEN DET;FEM;GEN;SG FEM;GEN;N;SG FEM;IPFV;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V FEM;N;NOM;PL ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL ADJ;FEM;NOM;PASS;PL;POS;V.PTCP ADJ;FEM;INS;SG FEM;INS;N;SG CONJ 3;DET;INS;NEUT;PSSS;SG INS;N;NEUT;SG _
povedala , že sa cíti unavená a na druhý deň musí zavčasu vstávať .	povedať , že sa cítiť unavený a na druhý deň musieť zavčasu vstávať .	FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;PASS;POS;SG;V.PTCP CONJ ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV IPFV;NFIN;POS;V _
prevažná väčšina pobrežia všetkých ostrovov je skalnatá .	prevažný väčšina pobrežie všetok ostrov byť skalnatý .	ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;N;NEUT;SG DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;SG _
za pôvodcu otovej politiky renovatia , ako aj jeho politiky voči krajinám ležiacim na východ od ríšskych hraníc sa pokladá gerbert z aurillacu .	za pôvodca otov politika renovatia , ako aj jeho politika voči krajina ležiaci na východ od ríšsky hranica sa pokladať gerbert z aurillac .	ACC;ADP ACC;ANIM;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ _ CONJ CONJ 3;DET;FEM;GEN;PSSS;SG FEM;GEN;N;SG ADP;DAT DAT;FEM;N;PL ACT;ADJ;DAT;FEM;PL;POS;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG ADP;GEN ADJ;FEM;GEN;PL FEM;GEN;N;PL PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;NOM;PROPN;SG ADP;GEN GEN;INAN;MASC;PROPN;SG _
celkovo pozná židovská tradícia 48 prorokov a 7 prorokýň .	celkovo poznať židovský tradícia 48 prorok a 7 prorokyňa .	ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG NUM ANIM;GEN;MASC;N;PL CONJ NUM FEM;GEN;N;PL _
hrá muzička .	hrať muzička .	3;FIN;IND;IPFV;POS;PRS;SG;V FEM;NOM;PROPN;SG _
bola to tmavovláska .	byť to tmavovláska .	FEM;IPFV;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG FEM;N;NOM;SG _
hlúpa tvár pod svetlými vlasmi ho vítala s rozžiareným úsmevom .	hlúpy tvár pod svetlý vlas on vítať s rozžiarený úsmev .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;INS ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL 3;ACC;ANIM;MASC;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;INS ADJ;INAN;INS;MASC;PASS;POS;SG;V.PTCP INAN;INS;MASC;N;SG _
môj mozog zatiaľ začínal špekulovať .	môj mozog zatiaľ začínať špekulovať .	1;DET;INAN;MASC;NOM;PSSS;SG INAN;MASC;N;NOM;SG ADV INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
lúčny koník flip	lúčny koník flip	ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG
si škvrna , ktorú treba zotrieť .	byť škvrna , ktorý treba zotrieť .	2;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;SG _ ACC;DET;FEM;SG ADV NFIN;PFV;POS;V _
samotný obsah robili chlapci , ktorí sa potulovali po terezíne a hľadali témy .	samotný obsah robiť chlapec , ktorý sa potulovať po terezín a hľadať téma .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ANIM;MASC;N;NOM;PL _ ANIM;DET;MASC;NOM;PL PRO;REFL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;PROPN;SG CONJ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;FEM;N;PL _
slová mi uviazli v hrdle .	slovo ja uviaznuť v hrdlo .	N;NEUT;NOM;PL 1;DAT;PRO;SG NEUT;PFV;PL;POS;PST;V;V.PTCP ADP;ESS ESS;N;NEUT;SG _
“ pri opičom more to tak býva , “ odvetil chlapec .	“ pri opičí mora ten tak bývať , “ odvetiť chlapec .	_ ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG DET;NEUT;NOM;SG ADV 3;FIN;IND;IPFV;POS;PRS;SG;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _
v takýchto podmienkach sa moja modlitba mohla len ťažko dostať na správne miesto , napriek tomu som to skúsil .	v takýto podmienka sa môj modlitba môcť len ťažko dostať na správny miesto , napriek to byť to skúsiť .	ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL PRO;REFL 1;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP PART ADV NFIN;PFV;POS;V ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ ADP;DAT DAT;DET;NEUT;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;NEUT;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
po útokoch sa automaticky zmenilo zameranie americkej zahraničnej politiky .	po útok sa automaticky zmeniť zameranie americký zahraničný politika .	ADP;ESS ESS;INAN;MASC;N;PL PRO;REFL ADV NEUT;PFV;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
po smrti šápúrovho otca hormizda ii . došlo v perzskej ríši k zmätkom .	po smrť šápúrov otec hormizd ii . dôjsť v perzský ríša k zmätok .	ADP;ESS ESS;FEM;N;SG ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG NUM _ NEUT;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADP;DAT DAT;INAN;MASC;N;PL _
druhý a tretí riadok spolu dávajú meno sežir .	druhý a tretí riadok spolu dávať meno sežir .	ADJ;INAN;MASC;NOM;SG CONJ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADV 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;N;NEUT;SG ANIM;MASC;NOM;PROPN;SG _
svätojánska muška mala tenulinký hlások a maja ju takmer nepočula .	svätojánsky muška mať tenulinký hlások a maja ona takmer počuť .	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ FEM;NOM;PROPN;SG 3;ACC;FEM;PRO;SG PART FEM;NEG;PST;SG;V;V.PTCP;{IPFV/PFV} _
vláda zvýši administratívnu kapacitu v oblasti regionálnej politiky .	vláda zvýšiť administratívny kapacita v oblasť regionálny politika .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
poďakovanie na záver konventu :	poďakovanie na záver konvent :	N;NEUT;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
pokúsime sa teraz vyčleniť takéto opozície v rozoberaných úryvkoch .	pokúsiť sa teraz vyčleniť takýto opozícia v rozoberaný úryvok .	1;FIN;IND;PFV;PL;POS;PRS;V PRO;REFL ADV NFIN;PFV;POS;V ACC;DET;FEM;PL ACC;FEM;N;PL ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL _
husajn odpovedal : „ nechceli sme , aby išli do našich prezidentských priestorov a narušovali naše súkromie . “	husajn odpovedať : „ chcieť byť , aby ísť do náš prezidentský priestor a narušovať náš súkromie . “	ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ _ IPFV;NEG;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V _ COND;CONJ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;GEN 1;DET;GEN;INAN;MASC;PL;PSSP ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL CONJ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP 1;ACC;DET;NEUT;PSSP;SG ACC;N;NEUT;SG _ _
“ alebo radšej s aladinom , “ zaškriekal posmešne jago .	“ alebo rád s aladin , “ zaškriekať posmešne jago .	_ CONJ ADJ;ANIM;CMPR;MASC;NOM;SG ADP;INS ANIM;INS;MASC;PROPN;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV ANIM;MASC;NOM;PROPN;SG _
zažmurkala .	zažmurkať .	FEM;PFV;POS;PST;SG;V;V.PTCP _
asi mal na mysli ten lístok .	asi mať na myseľ ten lístok .	PART ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _
“ únos psov .	“ únos pes .	_ INAN;MASC;NOM;PROPN;SG GEN;INAN;MASC;N;PL _
jazmína sa milo usmiala .	jazmína sa milo usmiať .	FEM;NOM;PROPN;SG PRO;REFL ADV FEM;PFV;POS;PST;SG;V;V.PTCP _
padmа .	padma .	FEM;NOM;PROPN;SG _
prikazujem ti to ! “	prikazovať ty to ! “	1;FIN;IND;IPFV;POS;PRS;SG;V 2;DAT;PRO;SG ACC;DET;NEUT;SG _ _
preklad : juraj vojtek	preklad : juraj vojtek	INAN;MASC;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
vedľa v sieni sa zatiaľ zhromaždenie skončilo a v sršňom meste zavládol pokoj .	vedľa v sieň sa zatiaľ zhromaždenie skončiť a v sršní mesto zavládnuť pokoj .	ADV ADP;ESS ESS;FEM;N;SG PRO;REFL ADV N;NEUT;NOM;SG NEUT;PFV;POS;PST;SG;V;V.PTCP CONJ ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG INAN;MASC;PFV;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _
igor stupňan	igor stupňan	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
modernizovaná vojenská mašinéria muhammada alího dosiahla víťazstvo , ktoré tradičným osmanským plukom a janičiarom dlho unikalo .	modernizovaný vojenský mašinéria muhammad alí dosiahnuť víťazstvo , ktorý tradičný osmanský pluk a janičiar dlho unikať .	ADJ;FEM;NOM;PASS;POS;SG;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _ DET;NEUT;NOM;SG ADJ;DAT;INAN;MASC;PL ADJ;DAT;INAN;MASC;PL DAT;INAN;MASC;N;PL CONJ ANIM;DAT;MASC;N;PL ADV IPFV;NEUT;POS;PST;SG;V;V.PTCP _
pelikánia slečna polly a jej veľký zobák	pelikání slečna polly a jej veľký zobák	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG CONJ 3;DET;INAN;MASC;NOM;PSSS;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG
rahim pohladkal abua po hlave .	rahim pohladkať abua po hlava .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG ADP;ESS ESS;FEM;N;SG _
nečudo , že verejne podporoval františka rákociho ii . , ktorý dával protestantom možnosti náboženských slobôd .	nečudo , že verejne podporovať františek rákoci ii . , ktorý dávať protestant možnosť náboženský sloboda .	ADV _ CONJ ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG NUM _ _ ANIM;DET;MASC;NOM;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;N;PL ACC;FEM;N;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
kráľovná maja a pavúčica tekla	kráľovná maja a pavúčica tekla	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG CONJ FEM;N;NOM;SG FEM;NOM;PROPN;SG
ten koník za mnou naskutku priklusal .	ten koník za ja naskutku priklusať .	ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADP;INS 1;INS;PRO;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
neskoro večer , keď bandy surových proletov vyvádzali na uliciach , vládla v meste zvláštna horúčkovitá atmosféra .	neskoro večer , keď banda surový prolet vyvádzať na ulica , vládnuť v mesto zvláštny horúčkovitý atmosféra .	ADV ADV _ CONJ FEM;N;NOM;PL ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL FEM;IPFV;PL;POS;PST;V;V.PTCP ADP;ESS ESS;FEM;N;PL _ FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
lori naštartovala auto .	lori naštartovať auto .	FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
takto medzi nami zmizla akákoľvek vzdialenosť .	takto medzi my zmiznúť akýkoľvek vzdialenosť .	ADV ADP;INS 1;INS;PL;PRO FEM;PFV;POS;PST;SG;V;V.PTCP DET;FEM;NOM;SG FEM;N;NOM;SG _
profilované karimatky sú osobitná kategória .	profilovaný karimatka byť osobitný kategória .	ADJ;FEM;NOM;PASS;PL;POS;V.PTCP FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
napokon ďakujem za vaše modlitby za zbor i nás duchovných pastierov .	napokon ďakovať za váš modlitba za zbor i my duchovný pastier .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP 2;ACC;DET;FEM;PL;PSSP ACC;FEM;N;PL ACC;ADP ACC;INAN;MASC;N;SG CONJ 1;ACC;PL;PRO ACC;ADJ;ANIM;MASC;PL ACC;ANIM;MASC;N;PL _
na druhej strane slovo kominterna vnuká predstavu prísne štruktúrovanej organizácie a dobre zoštylizovanej ideologickej doktríny .	na druhý strana slovo kominterna vnukať predstava prísne štruktúrovaný organizácia a dobre zoštylizovaný ideologický doktrína .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG N;NEUT;NOM;SG FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG ADV ADJ;FEM;GEN;PASS;POS;SG;V.PTCP FEM;GEN;N;SG CONJ ADV ADJ;FEM;GEN;PASS;POS;SG;V.PTCP ADJ;FEM;GEN;SG FEM;GEN;N;SG _
“ o siedmej prídem po teba . “	“ o siedmy prísť po ty . “	_ ADP;ESS ADJ;ESS;FEM;SG 1;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP 2;ACC;PRO;SG _ _
ďalej bush navrhol imigračný zákon , ktorý by široko rozšíril použitie hosťovských pracovných víz .	ďalej bush navrhnúť imigračný zákon , ktorý by široko rozšíriť použitie hosťovský pracovný vízum .	ADV ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ DET;INAN;MASC;NOM;SG COND;V ADV INAN;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG ADJ;GEN;NEUT;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
nadlho som zanechal hlúposti zo zásuvky .	nadlho byť zanechať hlúposť z zásuvka .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL ADP;GEN FEM;GEN;N;SG _
autora odsúdili do väzenia .	autor odsúdiť do väzenie .	ACC;ANIM;MASC;N;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;N;NEUT;SG _
bolo to niečo malé a ploché .	byť to niečo malý a plochý .	IPFV;NEUT;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG NEUT;NOM;PRO;SG ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG _
pozadie názvu	pozadie názov	N;NEUT;NOM;SG GEN;INAN;MASC;N;SG
“ niečo na ten spôsob , “ povedala som .	“ niečo na ten spôsob , “ povedať byť .	_ NEUT;NOM;PRO;SG ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
maja zo zvedavosti priletela bližšie a sadla si na vedľajší list .	maja z zvedavosť priletieť blízko a sadnúť si na vedľajší list .	FEM;NOM;PROPN;SG ADP;GEN FEM;GEN;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADV;CMPR CONJ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
