уря с курицей варится при слабом кипении с удалением пены .	уря с курица вариться при слабый кипение с удаление пена .	FEM;INAN;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _
15 июня 1959 реабилитирован и восстановлен в кпсс .	15 июнь 1959 реабилитировать и восстановить в кпсс .	ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;FEM;INAN;PROPN;SG _
варшавское восстание в военном отношении было направлено против немцев , политически -- против ссср , польского комитета национального освобождения и демонстративно -- против политики западных союзников .	варшавский восстание в военный отношение быть направить против немец , политически -- против ссср , польский комитет национальный освобождение и демонстративно -- против политика западный союзник .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ANIM;GEN;MASC;N;PL _ ADV _ ADP GEN;INAN;MASC;PROPN;SG _ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ ADV _ ADP FEM;GEN;INAN;N;SG ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL _
предложения часто начинаются с новой строки , что позволяло украсить страницу большим количеством буквиц , а пустое место в предыдущих неполных строках занять орнаментом .	предложение часто начинаться с новый строка , что позволять украсить страница большой количество буквица , а пустой место в предыдущий неполный строка занять орнамент .	INAN;N;NEUT;NOM;PL ADV 3;FIN;IND;IPFV;MID;PL;PRS;V ADP ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ INAN;NEUT;NOM;PRO;SG FIN;IND;IPFV;NEUT;PST;SG;V NFIN;PFV;V ACC;FEM;INAN;N;SG ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;PL _ CONJ ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG ADP ADJ;ESS;INAN;PL ADJ;ESS;INAN;PL ESS;FEM;INAN;N;PL NFIN;PFV;V INAN;INS;MASC;N;SG _
в 1952 и 1953 -- играющий тренер киевского `` спартака &#39;&#39; , призёра союзных первенств .	в 1952 и 1953 -- играть тренер киевский `` спартак &#39;&#39; , призер союзный первенство .	ADP ADJ;ESS;INAN;MASC;SG CONJ ADJ;ESS;INAN;MASC;SG _ ACT;ANIM;IPFV;MASC;NOM;PRS;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ADJ;GEN;INAN;MASC;SG _ GEN;INAN;MASC;PROPN;SG _ _ ANIM;GEN;MASC;N;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL _
12 июня 1813 года зачислен тем же чином в лейб - гвардии преображенский полк .	12 июнь 1813 год зачислить тот же чин в лейб - гвардия преображенский полк .	ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP DET;INAN;INS;MASC;SG PART INAN;INS;MASC;N;SG ADP ADV _ ESS;FEM;INAN;N;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
в частности , спартанец сосил обучал его греческому языку .	в частность , спартанец сосил обучать он греческий язык .	ADP ESS;FEM;INAN;N;SG _ ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V 3;ACC;MASC;PRO;SG ADJ;DAT;INAN;MASC;SG DAT;INAN;MASC;N;SG _
находится примерно в 11 км к востоку от посёлка карабулак .	находиться примерно в 11 км к восток от поселок карабулак .	3;FIN;IND;IPFV;MID;PRS;SG;V ADV ADP ESS;NUM ESS;INAN;MASC;N;PL ADP DAT;INAN;MASC;N;SG ADP GEN;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG _
в 1893 году диксон доработал своё изобретение и ушёл от эдисона , чтобы начать собственное дело .	в 1893 год диксон доработать свой изобретение и уйти от эдисон , чтобы начать собственный дело .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ACC;DET;INAN;NEUT;REFL;SG ACC;INAN;N;NEUT;SG CONJ FIN;IND;MASC;PFV;PST;SG;V ADP ANIM;GEN;MASC;PROPN;SG _ CONJ NFIN;PFV;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _
одновременно он писал элегии , вероятно , эротического характера , посвященные его возлюбленной меланидии .	одновременно он писать элегия , вероятно , эротический характер , посвятить его возлюбленная меланидия .	ADV 3;MASC;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;N;PL _ ADV _ ADJ;GEN;INAN;MASC;SG ESS;INAN;MASC;N;SG _ ACC;INAN;PASS;PFV;PL;PST;V;V.PTCP 3;DET ANIM;DAT;FEM;N;SG ANIM;DAT;FEM;PROPN;SG _
единица займа возникает в 9 - ти случаях из 18 .	единица заем возникать в 9 - ть случай из 18 .	FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP NUM _ ESS;NUM ESS;INAN;MASC;N;PL ADP GEN;NUM _
в это же время в урарту впервые появились железные шлемы , такой же , как и бронзовые , шеломовидной формы .	в этот же время в урарту впервые появиться железный шлем , такой же , как и бронзовый , шеломовидный форма .	ADP ACC;DET;INAN;NEUT;SG PART ACC;INAN;N;NEUT;SG ADP ESS;INAN;MASC;PROPN;SG ADV FIN;IND;MID;PFV;PL;PST;V ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL _ DET;FEM;GEN;INAN;SG PART _ ADP CONJ ADJ;INAN;NOM;PL _ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
конфигурация включает имя проекта , его собственника и его зависимости от других проектов .	конфигурация включать имя проект , его собственник и его зависимость от другой проект .	FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _ 3;DET ANIM;GEN;MASC;N;SG CONJ 3;DET FEM;GEN;INAN;N;SG ADP ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _
после короткой репетиции квартет исполнил три известных песни того времени .	после короткий репетиция квартет исполнить три известный песня тот время .	ADP ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG INAN;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;NUM ADJ;GEN;INAN;PL FEM;GEN;INAN;N;SG DET;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _
20 апреля 1920 года добровольцем завербовался в рейхсвер. .	20 апрель 1920 год доброволец завербоваться в рейхсвер. .	ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;INS;MASC;N;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP ACC;INAN;MASC;N;SG _
через 2 года после его смерти его дневники и воспоминания были изданы в двух томах : diary , reminiscences and correspondence of henry crabb robinson .	через 2 год после его смерть его дневник и воспоминание быть издать в два том : diary , reminiscence and correspondence of henry crabb robinson .	ADP ACC;INAN;MASC;NUM GEN;INAN;MASC;N;SG ADP 3;DET FEM;GEN;INAN;N;SG 3;DET INAN;MASC;N;NOM;PL CONJ INAN;N;NEUT;NOM;PL FIN;IND;IPFV;PL;PST;V INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ESS;INAN;MASC;NUM ESS;INAN;MASC;N;PL _ INAN;N;NEUT;NOM;SG _ FEM;INAN;N;NOM;PL CONJ INAN;MASC;N;NOM;SG ADP ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
анна дмитриевна была маленького роста , с застенчивой улыбкой .	анна дмитриевна быть маленький рост , с застенчивый улыбка .	ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG FEM;FIN;IND;IPFV;PST;SG;V ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
трдд как и могут быть снабжены регулируемыми соплами и форсажными камерами .	трдд как и мочь быть снабдить регулируемый сопло и форсажный камера .	INAN;MASC;NOM;PL;PROPN ADV PART 3;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;V INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ADJ;INAN;INS;PL INAN;INS;N;NEUT;PL CONJ ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _
особенно яростно сопротивлялся он у селения громки , где им был создан сильный опорный пункт .	особенно яростно сопротивляться он у селение громки , где он быть создать сильный опорный пункт .	ADV ADV FIN;IND;IPFV;MASC;MID;PST;SG;V 3;MASC;NOM;PRO;SG ADP GEN;INAN;N;NEUT;SG INAN;NEUT;NOM;PL;PROPN _ ADV 3;INS;MASC;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
подвешенный к корзине парашют удерживался на тонкой верёвке , которая от рывка разорвалась .	подвесить к корзина парашют удерживаться на тонкий веревка , который от рывок разорваться .	INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;FEM;INAN;N;SG INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG _ FEM;INAN;NOM;PRO;SG ADP GEN;INAN;MASC;N;SG FEM;FIN;IND;MID;PFV;PST;SG;V _
на первое заседание прибыли 97 правых депутатов и один социал - демократ матти паасивуори .	на первый заседание прибыть 97 правый депутат и один социал - демократ матти паасивуори .	ADP ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG FIN;IND;PFV;PL;PST;V NOM;NUM ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL CONJ ANIM;MASC;NOM;NUM;SG ADV _ ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
сэйю : юкана ( женщина ) , ( мужчина )	сэйю : юкана ( женщина ) , ( мужчина )	ANIM;MASC;N;NOM;PL _ ANIM;FEM;NOM;PROPN;SG _ ANIM;FEM;N;NOM;SG _ _ _ ANIM;MASC;N;NOM;SG _
в форме международных организаций , таких как нато , евросоюз , организация экономического сотрудничества и развития возникли подобные картелям союзы между западными странами .	в форма международный организация , такой как нато , евросоюз , организация экономический сотрудничество и развитие возникнуть подобный картель союз между западный страна .	ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _ DET;GEN;INAN;PL ADP FEM;INAN;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ FEM;INAN;N;NOM;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG FIN;IND;PFV;PL;PST;V ADJ;INAN;NOM;PL DAT;INAN;MASC;N;PL INAN;MASC;N;NOM;PL ADP ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _
все произведённое является общественным достоянием , а изобилие материальных благ позволяет распределять их по потребностям .	весь произвести являться общественный достояние , а изобилие материальный благо позволять распределять они по потребность .	DET;INAN;NEUT;NOM;SG INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG _ CONJ INAN;N;NEUT;NOM;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V 3;ACC;PL;PRO ADP DAT;FEM;INAN;N;PL _
подпункт 2 также устанавливает обязанность правительства по обеспечению жизненного уровня населения , а подпункт 3 закрепляет право граждан на `` культурную самореализацию &#39;&#39; и право на отдых .	подпункт 2 также устанавливать обязанность правительство по обеспечение жизненный уровень население , а подпункт 3 закреплять право гражданин на `` культурный самореализация &#39;&#39; и право на отдых .	INAN;MASC;N;NOM;SG INAN;MASC;NOM;NUM PART 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG ADP DAT;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ CONJ INAN;MASC;N;NOM;SG INAN;NOM;NUM 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG ANIM;GEN;MASC;N;PL ADP _ ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ CONJ ACC;INAN;N;NEUT;SG ADP ACC;INAN;MASC;N;SG _
на них паразитируют ленточные черви lithobothrium gracile , а хищником могут являться бразильские светящиеся акулы .	на они паразитировать ленточный червь lithobothrium gracile , а хищник мочь являться бразильский светиться акула .	ADP 3;ESS;PL;PRO 3;FIN;IND;IPFV;PL;PRS;V ADJ;ANIM;NOM;PL ANIM;MASC;N;NOM;PL ANIM;MASC;NOM;PL;PROPN ADJ;ANIM;NOM;PL _ CONJ ANIM;INS;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V IPFV;MID;NFIN;V ADJ;ANIM;NOM;PL ACT;ANIM;IPFV;NOM;PL;PRS;V;V.PTCP ANIM;FEM;N;NOM;PL _
из геологических предпосылок открытия новых месторождений отмечается присутствие алмазов , а также минералов с содержанием урана .	из геологический предпосылка открытие новый месторождение отмечаться присутствие алмаз , а также минерал с содержание уран .	ADP ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL 3;FIN;IND;IPFV;MID;PRS;SG;V INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;PL _ CONJ CONJ GEN;INAN;MASC;N;PL ADP INAN;INS;N;NEUT;SG GEN;INAN;MASC;N;SG _
сретенская церковь в селе батурино была построена в 1713 -- 1736 годы .	сретенский церковь в село батурино быть построить в 1713 -- 1736 год .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ESS;INAN;N;NEUT;SG INAN;NEUT;NOM;PROPN;SG FEM;FIN;IND;IPFV;PST;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;INAN;MASC;SG _ ACC;ADJ;INAN;MASC;SG ESS;INAN;MASC;N;PL _
поиски основы естественной классификации и систематизации химических элементов начались задолго до открытия периодического закона .	поиск основа естественный классификация и систематизация химический элемент начаться задолго до открытие периодический закон .	INAN;MASC;N;NOM;PL FEM;GEN;INAN;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL FIN;IND;MID;PFV;PL;PST;V ADV ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
с 1953 года алекасандр конопатов был привлечен к разработке самолетных двигателей , использующих однокомпонентное топливо ( жрд ) .	с 1953 год алекасандр конопатов быть привлечь к разработка самолетный двигатель , использовать однокомпонентный топливо ( жрд ) .	ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;FEM;INAN;N;SG ADJ;GEN;INAN;PL DAT;INAN;MASC;N;PL _ ACT;GEN;INAN;IPFV;PL;PRS;V;V.PTCP ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _ INAN;MASC;NOM;PROPN;SG _ _
идеи плотина были восприняты леруа в бергсонианском духе .	идея плотин быть воспринять леруа в бергсонианский дух .	FEM;INAN;N;NOM;PL ANIM;GEN;MASC;PROPN;SG FIN;IND;IPFV;PL;PST;V INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ANIM;INS;MASC;PROPN;SG ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
10 марта 2008 года dave clark five были введены в зал славы рок - н - ролла .	10 март 2008 год dave clark five быть ввести в зал слава рок - н - ролл .	ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PL;PROPN ANIM;MASC;NOM;PL;PROPN NOM;NUM FIN;IND;IPFV;PL;PST;V INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ADV _ ADV _ GEN;INAN;MASC;N;SG _
жил скромно , был милосердным к бедным &#39;&#39; .	жить скромно , быть милосердный к бедный &#39;&#39; .	FIN;IND;IPFV;MASC;PST;SG;V ADV _ FIN;IND;IPFV;MASC;PST;SG;V ADJ;ANIM;INS;MASC;SG ADP ANIM;DAT;MASC;N;PL _ _
наиболее ранние хроники -- дипавамса и махавамса -- утверждают , что остров населяли племена якша ( демоны ) , наги ( кобры ) и дэвы ( боги ) .	наиболее ранний хроника -- дипавамса и махавамса -- утверждать , что остров населять племя якша ( демон ) , наг ( кобра ) и дэв ( бог ) .	ADV;RL ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ FEM;INAN;NOM;PROPN;SG CONJ FEM;INAN;NOM;PROPN;SG _ 3;FIN;IND;IPFV;PL;PRS;V _ CONJ ACC;INAN;MASC;N;SG FIN;IND;IPFV;PL;PST;V FEM;INAN;N;NOM;PL ANIM;MASC;N;NOM;PL _ ANIM;MASC;N;NOM;PL _ _ ANIM;MASC;N;NOM;PL _ ANIM;MASC;N;NOM;PL _ CONJ ANIM;MASC;N;NOM;PL _ ANIM;MASC;N;NOM;PL _ _
он получил домашнее начальное образование , затем учился в киевской духовной академии , которую закончил в 1768 году .	он получить домашний начальный образование , затем учиться в киевский духовный академия , который закончить в 1768 год .	3;MASC;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;INAN;NEUT;SG ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _ ADV FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ADJ;ESS;FEM;INAN;SG ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG _ ACC;FEM;INAN;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
бургомистр коммуны -- бернхард гайер ( анп ) по результатам выборов 2003 года .	бургомистр коммуна -- бернхард гайер ( анп ) по результат выборы 2003 год .	ANIM;MASC;N;NOM;SG FEM;GEN;INAN;N;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ ADP DAT;INAN;MASC;N;PL GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
в 1980 - х годах изучал экономику в университете уэбстера ( сша ) , в 2004 году защитил докторскую степень в области экономики сельского хозяйства в богорском сельскохозяйственном институте ( тема диссертации -- `` изучение финансовых инструментов развития экономически отсталых регионов индонезии &#39;&#39; ) .	в 1980 - й год изучать экономика в университет уэбстер ( сша ) , в 2004 год защитить докторский степень в область экономика сельский хозяйство в богорский сельскохозяйственный институт ( тема диссертация -- `` изучение финансовый инструмент развитие экономически отсталый регион индонезия &#39;&#39; ) .	ADP ADV _ ADJ;ESS;INAN;PL ESS;INAN;MASC;N;PL FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;N;SG ADP ESS;INAN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ INAN;MASC;NOM;PL;PROPN _ _ ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG ADP ADJ;ESS;INAN;MASC;SG ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG _ _ INAN;N;NEUT;NOM;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG ADV ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL FEM;GEN;INAN;PROPN;SG _ _ _
когда на связь с `` резиновыми мордами &#39;&#39; выходит сама королева задолбалу , те `` мамой клянутся &#39;&#39; , что не встречали никаких послов , после чего переключают все каналы связи планеты на трансляцию `` лебединого озера &#39;&#39; -- прямо во время трансляции шекспира , причём на самом интересном месте .	когда на связь с `` резиновый морда &#39;&#39; выходить сам королева задолбалу , тот `` мама клясться &#39;&#39; , что не встречать никакой посол , после что переключать весь канал связь планета на трансляция `` лебединый озеро &#39;&#39; -- прямо во время трансляция шекспир , причем на самый интересный место .	CONJ ADP ACC;FEM;INAN;N;SG ADP _ ADJ;ANIM;INS;PL FEM;INAN;INS;N;PL _ 3;FIN;IND;IPFV;PRS;SG;V ADJ;ANIM;FEM;NOM;SG ANIM;FEM;N;NOM;SG ANIM;FEM;NOM;PROPN;SG _ ANIM;DET;NOM;PL _ ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V _ _ CONJ NEG;PART FIN;IND;IPFV;PL;PST;V ACC;ANIM;DET;PL ACC;ANIM;MASC;N;PL _ ADP GEN;INAN;NEUT;PRO;SG 3;FIN;IND;IPFV;PL;PRS;V ACC;DET;INAN;PL ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG ADP ACC;FEM;INAN;N;SG _ ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ _ ADV ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;PROPN;SG _ CONJ ADP ADJ;ESS;INAN;NEUT;SG ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG _
сделано это для того , чтобы сфокусировать всё внимание на отношениях между лугоши и вудом .	сделать это для то , чтобы сфокусировать весь внимание на отношение между лугоши и вуд .	INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP INAN;NEUT;NOM;PRO;SG ADP GEN;INAN;NEUT;PRO;SG _ CONJ NFIN;PFV;V ACC;DET;INAN;NEUT;SG ACC;INAN;N;NEUT;SG ADP ESS;INAN;N;NEUT;PL ADP ANIM;INS;MASC;PROPN;SG CONJ ANIM;INS;MASC;PROPN;SG _
эксергия ( эксэргия ; от , -- приставка , означающая высокую степень , и -- работа ) -- часть энергии , равная максимальной полезной работе , которую может совершить термодинамическая система при переходе из данного состояния в состояние равновесия с окружающей средой .	эксергия ( эксэргия ; от , -- приставка , означать высокий степень , и -- работа ) -- часть энергия , равный максимальный полезный работа , который мочь совершить термодинамический система при переход из данный состояние в состояние равновесие с окружающий среда .	FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ ADP _ _ FEM;INAN;N;NOM;SG _ ACT;FEM;INAN;IPFV;NOM;PRS;SG;V;V.PTCP ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ CONJ _ FEM;INAN;N;NOM;SG _ _ FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG _ ADJ;FEM;INAN;NOM;SG ADJ;DAT;FEM;INAN;SG ADJ;DAT;FEM;INAN;SG DAT;FEM;INAN;N;SG _ ACC;FEM;INAN;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ESS;INAN;MASC;N;SG ADP ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG ADP ACC;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
в 1982 году номинировался на премию золотой глобус за лучшую мужскую роль второго плана в фильме офицер и джентльмен .	в 1982 год номинироваться на премия золотой глобус за лучший мужской роль второй план в фильм офицер и джентльмен .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ACC;FEM;INAN;N;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ACC;ADJ;FEM;INAN;RL;SG ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP ESS;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG CONJ ANIM;MASC;N;NOM;SG _
в. -- восторженная поклонница символизма ; вместе с тем она , однако , старается показать , что стремление символизма уйти от жизни в область мистики и созерцания красоты нимало не заключает в себе чего - либо реакционного или противообщественного .	в. -- восторженный поклонница символизм ; вместе с то она , однако , стараться показать , что стремление символизм уйти от жизнь в область мистика и созерцание красота нимало не заключать в себя что - либо реакционный или противообщественный .	ANIM;FEM;NOM;PROPN;SG _ ADJ;ANIM;FEM;NOM;SG ANIM;FEM;N;NOM;SG GEN;INAN;MASC;N;SG _ ADV ADP INAN;INS;NEUT;PRO;SG 3;FEM;NOM;PRO;SG _ ADV _ 3;FIN;IND;IPFV;MID;PRS;SG;V NFIN;PFV;V _ CONJ INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;SG NFIN;PFV;V ADP FEM;GEN;INAN;N;SG ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG CONJ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ADV NEG;PART 3;FIN;IND;IPFV;PRS;SG;V ADP ESS;PRO;REFL GEN;INAN;NEUT;PRO;SG _ ADV ADJ;GEN;INAN;NEUT;SG CONJ ADJ;GEN;INAN;NEUT;SG _
возникли княжества мекленбург , верле , пархим - рихенберг и росток .	возникнуть княжество мекленбург , верле , пархим - рихенберг и росток .	FIN;IND;PFV;PL;PST;V INAN;N;NEUT;NOM;PL INAN;MASC;NOM;PROPN;SG _ INAN;NEUT;NOM;PROPN;SG _ ADV _ INAN;MASC;NOM;PROPN;SG CONJ INAN;MASC;NOM;PROPN;SG _
на территории города расположено 62 промышленных предприятия различной формы собственности , на которых производится 45 % промышленной продукции области .	на территория город расположить 62 промышленный предприятие различный форма собственность , на который производиться 45 процент-знак промышленный продукция область .	ADP ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;SG INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP INAN;NEUT;NOM;NUM ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _ ADP ESS;INAN;PL;PRO 3;FIN;IND;IPFV;MID;PRS;SG;V NOM;NUM _ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _
