enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
51 aastat kogemust	51 aasta kogemus	NOM;NUM;SG N;PRT;SG N;PRT;SG
aga uksest kedagi ei tulnud .	aga uks keegi ei tulema .	CONJ IN+ABL;N;SG PRO;PRT;SG NEG;V ACT;FIN;IND;PST;V _
ok , siin on lugusid , mis teistest enam ... jne .	ok , siin olema lugu , mis teine enam ... jne .	ADV _ ADV 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _ NOM;PL;PRO IN+ABL;PL;PRO ADV _ ADV _
aeg on tema sõnu kinnitanud .	aeg olema tema sõna kinnitama .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;GEN;PRO;SG N;PL;PRT ACT;PST;V;V.PTCP _
jan oli õnnelik , et keegi teda vähemalt äragi tundis .	jan olema õnnelik , et keegi tema vähemalt ära tundma .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG _ CONJ NOM;PRO;SG 3;PRO;PRT;SG ADV ADV 3;ACT;FIN;IND;PST;SG;V _
neist on täpsemalt juttu edaspidi .	see olema täpsemalt jutt edas_pidi .	IN+ABL;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV N;PRT;SG ADV _
mõte on selles , et püüa mõni säärane element pilti ja efekt on kindlustatud .	mõte olema see , et püüdma mõni säärane element pilt ja efekt olema kindlustama .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PRO;SG _ CONJ 2;ACT;FIN;IMP;PRS;SG;V DET;NOM;SG ADJ;NOM;SG N;NOM;SG IN+ALL;LGSPEC1;N;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP _
piirikoer peab olema ka hästi kuulekas ja alati teenistuseks valmis .	piiri_koer pidama olema ka hästi kuulekas ja alati teenistus valmis .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;V;V.CVB ADV ADV ADJ;NOM;SG CONJ ADV N;SG;TRANS ADJ _
kui neugrundi kanti praegu selline taevakivi kukuks , ei läheks meil nii hästi kui tollastel bakteritel ja vetikatel .	kui neugrund kanti praegu selline taeva_kivi kukkuma , ei minema mina nii hästi kui tollane bakter ja vetikas .	CONJ GEN;PROPN;SG ADP ADV DET;NOM;SG N;NOM;SG ACT;COND;FIN;PRS;V _ NEG;V ACT;COND;FIN;PRS;V 1;AT+ESS;PL;PRO ADV ADV CONJ ADJ;AT+ESS;PL AT+ESS;N;PL CONJ AT+ESS;N;PL _
mehe hääl , tavaline inimlik hääl , purustas tolle kummitusliku vaikuse : " kristin , sa ikkagi tulid ... "	mees hääl , tavaline inimlik hääl , purustama too kummituslik vaikus : " kristin , sina ikkagi tulema ... "	GEN;N;SG N;NOM;SG _ ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _ 3;ACT;FIN;IND;PST;SG;V DET;GEN;SG ADJ;GEN;SG GEN;N;SG _ _ NOM;PROPN;SG _ 2;NOM;PRO;SG ADV 2;ACT;FIN;IND;PST;SG;V _ _
empaatia ei tähenda sümpaatiat .	empaatia ei tähendama sümpaatia .	N;NOM;SG NEG;V ACT;FIN;IND;PRS;V N;PRT;SG _
toredad nagu kõik muugi , mis kukega seotud .	tore nagu kõik muu , mis kukk siduma .	ADJ;NOM;PL CONJ DET;NOM;SG NOM;PRO;SG _ NOM;PRO;SG COM;N;SG PASS;PST;V;V.PTCP _
" muidki andmeid toeks võttes saame boismanni väitekirja ilmumisajaks pidada hoopis 31. detsembrit 1632 , " arutleb jaanson .	" muu andmed tugi võtma saama boismann väite_kiri ilmumis_aeg pidama hoopis 31. detsember 1632 , " arutlema jaanson .	_ PL;PRO;PRT N;PL;PRT N;SG;TRANS V;V.CVB 1;ACT;FIN;IND;PL;PRS;V GEN;PROPN;SG GEN;N;SG N;SG;TRANS NFIN;V ADV ADJ;PRT;SG N;PRT;SG NOM;NUM;SG _ _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _
“ horisont ” 7-8 1999 , lk. 7-11 .	“ horisont ” 7-8 1999 , lk 7-11 .	_ N;NOM;SG _ NUM NOM;NUM;SG _ N NUM _
" kurat , kõht on tühi ! " tuletas too koht ennast korinaga meelde ja jan tõstis otsustavalt käe kellanupu juurde .	" kurat , kõht olema tühi ! " tuletama too koht ise korin meel ja jan tõstma otsustavalt käsi kella_nupp juurde .	_ INTJ _ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _ _ 3;ACT;FIN;IND;PST;SG;V DET;NOM;SG N;NOM;SG PRO;PRT;REFL;SG COM;N;SG IN+ALL;LGSPEC1;N;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;SG GEN;N;SG ADP _
sellegipoolest jäävad alles käärid , mis iseloomustavad miljonäride osakaalu siin- ja sealpool suurt lompi .	sellegi_poolest jääma alles käärid , mis ise_loomustama miljonär osa_kaal siin ja seal_pool suur lomp .	ADV 3;ACT;FIN;IND;PL;PRS;V ADV N;NOM;PL _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V GEN;N;PL N;PRT;SG ADP CONJ ADP ADJ;PRT;SG N;PRT;SG _
galaktikat ümbritsev gaasipilv ( läbimõõt 2 miljonit v.a. ) , mis on kuumenenud 50 miljoni kraadini , peidab endas umbes 100 galaktikast koosnevat parve ( galaktikad röntgenis ei kiirga ) .	galaktika ümbritsev gaasi_pilv ( läbi_mõõt 2 miljon v.a ) , mis olema kuumenema 50 miljon kraad , peitma ise umbes 100 galaktika koosnev parv ( galaktika röntgen ei kiirgama ) .	N;PRT;SG ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG _ N;NOM;SG NUM NUM;PRT;SG N _ _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;PST;V;V.PTCP NUM GEN;NUM;SG N;SG _ 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PRO;REFL;SG ADV IN+ABL;NUM;SG IN+ABL;N;SG ACT;ADJ;PRS;PRT;SG;V.PTCP N;PRT;SG _ N;NOM;PL IN+ESS;N;SG NEG;V ACT;FIN;IND;PRS;V _ _
liidu üldkoosolek võib täita ühiselt ka neid ülesandeid , mis on kohaliku omavalitsuse õlul , seda loomulikult volikogu otsuse alusel .	liit üld_koos_olek võima täitma ühiselt ka see üles_anne , mis olema kohalik oma_valitsus õlul , see loomulikult voli_kogu otsus alus .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADV ADV DET;PL;PRT N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;GEN;SG GEN;N;SG ADP _ PRO;PRT;SG ADV GEN;N;SG GEN;N;SG AT+ESS;N;SG _
ungaris leidsid arheoloogid hinnanguliselt kaheksa miljonit aastat vana küpressimetsa .	ungari leidma arheoloog hinnangu=liselt kaheksa miljon aasta vana küpressi_mets .	IN+ESS;PROPN;SG 3;ACT;FIN;IND;PL;PST;V N;NOM;PL ADV NOM;NUM;SG NUM;PRT;SG N;PRT;SG ADJ;GEN;SG N;PRT;SG _
kui õpiobjekt on loodud kommertsalustel ja kasutatav teatud tasu eest , saadab repositoorium lrele litsentsi .	kui õpi_objekt olema looma kommerts_alus ja kasutatav teatud tasu eest , saatma reposi_toorium lre litsents .	CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP AT+ESS;N;PL CONJ ACT;ADJ;NOM;PRS;SG;V.PTCP ADJ;PASS;PST;V.PTCP GEN;N;SG ADP _ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG AT+ALL;PROPN;SG GEN;N;SG _
ta oli kõndinud tähtsa näoga täiskasvanud kanade seltsis , et kukk ei saaks aru , et ta on veel plikaohtu , aga see polnud palju aidanud .	tema olema kõndima tähtis nägu täis_kasvanud kana seltsis , et kukk ei saama aru , et tema olema veel plika_ohtu , aga see olema palju aitama .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;PST;V;V.PTCP ADJ;GEN;SG COM;N;SG ADJ GEN;N;PL ADP _ CONJ N;NOM;SG NEG;V ACT;COND;FIN;PRS;V N;PRT;SG _ CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV _ CONJ NOM;PRO;SG ACT;FIN;IND;NEG;PST;V ADV ACT;PST;V;V.PTCP _
3	3	NUM
igal juhul peab kummaski veerus olema 1 viis .	iga juht pidama kumbki veerg olema 1 viis .	AT+ESS;DET;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;IN+ESS;SG IN+ESS;N;SG ACT;IN+ALL;V;V.CVB NUM NOM;NUM;SG _
räägitud on siiski ka kuni viis korda suurematest arvudest .	rääkima olema siiski ka kuni viis kord suurem arv .	PASS;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V ADV ADV ADV NOM;NUM;SG N;PRT;SG ADJ;CMPR;IN+ABL;PL IN+ABL;N;PL _
ööklubi patarei eestvedaja toivo arnover :	öö_klubi patarei eest_vedaja toivo arnover :	GEN;N;SG NOM;PROPN;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
toodud sätted käsitlevad kolme põhiprobleemi : 1 ) väljaspool pädevat riiki elavate kindlustatute õigus rahalistele hüvitistele ; 2 ) õigus saada väljaspool pädevat riiki osutatud raviteenuste eest rahalisi või mitterahalisi hüvitisi ; 3 ) haigus- ning rasedus- ja sünnitushüvitiste riikidevaheline kompenseerimine .	toodud säte käsitlema kolm põhi_probleem : 1 ) väljas_pool pädev riik elav kindlustatu õigus rahaline hüvitis ; 2 ) õigus saama väljas_pool pädev riik osuta=tud ravi_teenus eest rahaline või mitte_rahaline hüvitis ; 3 ) haigus ning rasedus ja sünnitus_hüvitis riikide_vaheline kompenseerimine .	ADJ;PASS;PST;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V NUM;PRT;SG N;PRT;SG _ NOM;NUM;SG _ ADP ADJ;PRT;SG N;PRT;SG ACT;ADJ;GEN;PL;PRS;V.PTCP GEN;N;PL N;NOM;SG ADJ;AT+ALL;PL AT+ALL;N;PL _ NOM;NUM;SG _ N;NOM;SG NFIN;V ADP ADJ;PRT;SG N;PRT;SG ADJ;PASS;PST;V.PTCP GEN;N;PL ADP ADJ;PL;PRT CONJ ADJ;PL;PRT N;PL;PRT _ NOM;NUM;SG _ N;NOM;SG CONJ N;NOM;SG CONJ GEN;N;PL ADJ;NOM;SG N;NOM;SG _
khorji aliya , khorji aliya , khorji aliyaana ma gadditche !	khorji aliya , khorji aliya , khorji aliyaana ma gadditche !	GEN;N;SG GEN;N;SG _ GEN;N;SG GEN;N;SG _ GEN;N;SG GEN;N;SG GEN;N;SG GEN;N;SG _
kõik imestasid .	kõik imestama .	NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V _
" positiivse vastuse korral teen alati kordusproovi , " selgitas spetsialist .	" positiivne vastus korral tegema alati kordus_proov , " selgitama spetsialist .	_ ADJ;GEN;SG GEN;N;SG ADP 1;ACT;FIN;IND;PRS;SG;V ADV GEN;N;SG _ _ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG _
see on venekeelne .	see olema vene_keelne .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _
armas kolleeg , kelle elu oli just viimasel ajal nagu paika loksunud ning ees paistis särav karjäär koolitusalal , oli jäljetult kadunud .	armas kolleeg , kes elu olema just viimane aeg nagu paik loksuma ning ees paistma särav karjäär koolitus_ala , olema jäljetult kaduma .	ADJ;NOM;SG N;NOM;SG _ GEN;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;AT+ESS;SG AT+ESS;N;SG ADV IN+ALL;LGSPEC1;N;SG ACT;PST;V;V.PTCP CONJ ADV 3;ACT;FIN;IND;PST;SG;V ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG AT+ESS;N;SG _ 3;ACT;FIN;IND;PST;SG;V ADV ACT;PST;V;V.PTCP _
mis puutub tüütamismeetodisse , siis leiavad reklaamiandjad , et see on emotsionaalne viis kirjeldada nähtust , mis eksisteerib reklaamist sõltumatult .	mis puutuma tüüta=mis_meetod , siis leidma reklaami_andja , et see olema emotsionaalne viis kirjeldama nähtus , mis eksisteerima reklaam sõltumatult .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ALL;N;SG _ ADV 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG NFIN;V N;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ABL;N;SG ADV _
nad ei oska järeldusi teha ega olukorda adekvaatselt hinnata .	tema ei oskama järeldus tegema ega olu_kord adekvaatselt hindama .	3;NOM;PL;PRO NEG;V ACT;FIN;IND;PRS;V N;PL;PRT NFIN;V CONJ;NEG N;PRT;SG ADV NFIN;V _
tema sõnul maksab kütuseproovide võtmiseks vajalik aparatuur kuni 3000 krooni , kuid kalliks teevad selle proovidele esitatud kõrged nõudmised ja kuluv aeg .	tema sõna maksma kütuse_proov võtmine vajalik aparatuur kuni 3000 kroon , kuid kallis tegema see proov esitatud kõrge nõudmine ja kuluv aeg .	3;GEN;PRO;SG AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL N;SG;TRANS ADJ;NOM;SG N;NOM;SG ADV NOM;NUM;SG N;PRT;SG _ CONJ ADJ;SG;TRANS 3;ACT;FIN;IND;PL;PRS;V GEN;PRO;SG AT+ALL;N;PL ADJ;PASS;PST;V.PTCP ADJ;NOM;PL N;NOM;PL CONJ ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG _
kahtlemata mõõdavad-analüüsivad euroopa õukondade tseremooniameistrid videolintidelt põhjalikult stseeni , kui lossi rõdule rahvale lehvitama tulnud noorpaari naispool võttis ohjad enda kätte ja suudles hollandi kuningliku laevastiku kapteni vormis abikaasat pikalt ja kirglikult .	kahtlemata mõõtma-analüüsima euroopa õukond tseremoonia_meister video_lint põhjalikult stseen , kui loss rõdu rahvas lehvitama tul=nud noor_paar nais_pool võtma ohi ise käsi ja suudlema holland kuninglik laevastik kapten vorm abi_kaasa pikalt ja kirglikult .	ADV 3;ACT;FIN;IND;PL;PRS;V GEN;PROPN;SG GEN;N;PL N;NOM;PL AT+ABL;N;PL ADV N;PRT;SG _ CONJ GEN;N;SG AT+ALL;N;SG AT+ALL;N;SG ACT;IN+ALL;V;V.CVB ACT;ADJ;PST;V.PTCP GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;PL GEN;PRO;REFL;SG IN+ALL;LGSPEC1;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG N;PRT;SG ADV CONJ ADV _
asni hinnangul ei saa seda pidada hea ajakirjandustava rikkumiseks .	asn hinnang ei saama see pidama hea aja_kirjandus_tava rikkumine .	GEN;PROPN;SG AT+ESS;N;SG NEG;V ACT;FIN;IND;PRS;V PRO;PRT;SG NFIN;V ADJ;GEN;SG GEN;N;SG N;SG;TRANS _
ilusas sinises kostüümis ingrid rüütel toetub klaverile ja joob vett , samal ajal kui dirigent eri klas teeb hääleharjutusi .	ilus sinine kostüüm ingrid rüütel toetuma klaver ja jooma vesi , sama aeg kui dirigent eri klas tegema hääle_harjutus .	ADJ;IN+ESS;SG ADJ;IN+ESS;SG IN+ESS;N;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V AT+ALL;N;SG CONJ 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG _ AT+ESS;DET;SG AT+ESS;N;SG CONJ N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
vaidlused viimase riigile kuuluva erastamata ärilise kinnisvaraobjekti tallinna olümpiapurjespordikeskuse erastamise ümber on kestnud juba mitu aastat .	vaidlus viimane riik kuuluv erasta=mata äriline kinnis_vara_objekt tallinn olümpia_purje_spordi_keskus erastamine ümber olema kestma juba mitu aasta .	N;NOM;PL ADJ;GEN;SG AT+ALL;N;SG ACT;ADJ;GEN;PRS;SG;V.PTCP ACT;ADJ;PRIV;V.CVB ADJ;GEN;SG GEN;N;SG GEN;PROPN;SG GEN;PROPN;SG GEN;N;SG ADP 3;ACT;FIN;IND;PL;PRS;V ACT;PST;V;V.PTCP ADV DET;NOM;SG N;PRT;SG _
m. e. van elswyki ( 1997 ) andmetel suureneb munarebu ω-linoleenhappe sisaldus lineaarselt vastavalt söödale lisatud linaseemnete või linaseemnejahu hulgale .	m. e. van elswyk ( 1997 ) andmed suurenema muna_rebu ω-linoleen_hape sisaldus lineaarse=lt vastavalt sööt lisa=tud lina_seeme või lina_seemne_jahu hulk .	PROPN PROPN ADJ;NOM;SG GEN;PROPN;SG _ NOM;NUM;SG _ AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;N;SG N;NOM;SG ADV ADP AT+ALL;N;SG ADJ;PASS;PST;V.PTCP GEN;N;PL CONJ GEN;N;SG AT+ALL;N;SG _
he : ka osa akadeemilist kõrgharidust andvatest ülikoolidest on sisult nishiülikoolid .	he : ka osa akadeemiline kõrg_haridus andev üli_kool olema sisu nishi_üli_kool .	PROPN _ ADV N;NOM;SG ADJ;PRT;SG N;PRT;SG ACT;ADJ;IN+ABL;PL;PRS;V.PTCP IN+ABL;N;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;N;SG N;NOM;PL _
peeter viis mehe linna laste järele .	peeter viima mees linn laps järele .	NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V GEN;N;SG IN+ALL;LGSPEC1;N;SG GEN;N;PL ADP _
dementsussündroom kujuneb korduvate väiksemate ishee-miliste episoodide järel , mis põhjustavad ajukoe kumuleeruva kahjustuse ( arvatakse , et dementsus tekib , kui ajukahjustuse maht on ligikaudu 50-100 ml ) .	dementsus_sündroom kujunema korduv väiksem isheemiline episood järel , mis põhjustama aju_kude kumuleeru=v kahjustus ( arvama , et dementsus tekkima , kui aju_kahjustus maht olema ligi_kaudu 50-100 ml ) .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;ADJ;GEN;PL;PRS;V.PTCP ADJ;CMPR;GEN;PL ADJ;GEN;PL GEN;N;PL ADP _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG ACT;ADJ;GEN;PRS;SG;V.PTCP GEN;N;SG _ FIN;IND;PASS;PRS;V _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV NUM PROPN _ _
ah sa armas taevas , milline pahandus sellest tõusis , kui edgar savisaar lasi teha endast pilti koos kristina ðmiguni ja andrus veerpaluga !	ah sina armas taevas , milline pahandus see tõusma , kui edgar savi_saar laskma tegema ise pilt koos kristina ðmigun ja andrus veer_palu !	ADV 2;NOM;PRO;SG ADJ;NOM;SG N;NOM;SG _ ADJ;NOM;SG N;NOM;SG IN+ABL;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V NFIN;V IN+ABL;PRO;REFL;SG N;PRT;SG ADP NOM;PROPN;SG GEN;PROPN;SG CONJ NOM;PROPN;SG COM;PROPN;SG _
" las joob , ega ta ... " arvab teine vastane .	" las jooma , ega tema ... " arvama teine vastane .	_ ADV 3;ACT;FIN;IND;PRS;SG;V _ CONJ;NEG 3;NOM;PRO;SG _ _ 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG N;NOM;SG _
kokkuvõttes maksis munamägi feerile suuri summasid : tööraha pluss feeri poolt lisatud protsendid .	kokku_võte maksma muna_mägi feer suur summa : töö_raha pluss feer poolt lisa=tud protsent .	IN+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG GEN;PROPN;SG ADJ;PL;PRT N;PL;PRT _ N;NOM;SG N;NOM;SG GEN;PROPN;SG ADP ADJ;PASS;PST;V.PTCP N;NOM;PL _
hirm iseenese pärast , surmahirm .	hirm ise_enese pärast , surma_hirm .	N;NOM;SG GEN;PRO;REFL;SG ADP _ N;NOM;SG _
solvunud kern viskas levicomi juhi oma liidu asutamiskoosolekult välja , sest too oli päev varem registreerinud samanimelise liidu .	solvu=nud kern viskama levicom juht oma liit asuta=mis_koos_olek välja , sest too ole päev varem registreerima sama_nime=line liit .	ACT;ADJ;V.PTCP NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V GEN;PROPN;SG GEN;N;SG NOM;PRO;SG GEN;N;SG AT+ABL;N;SG ADV _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V N;NOM;SG ADV ACT;PST;V;V.PTCP ADJ;GEN;SG GEN;N;SG _
ilmselt pole juba ka meil haruldane , et perekonnapea teenib nagu ameerikaski põhilise tulutoojana 80 protsenti või veelgi enam pere sissetulekust .	ilmselt olema juba ka mina haruldane , et perekonna_pea teenima nagu ameerika põhiline tulu_too=ja 80 protsent või veelgi enam pere sisse_tulek .	ADV ACT;FIN;IND;NEG;PRS;V ADV ADV 1;AT+ESS;PL;PRO ADJ;NOM;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ IN+ESS;PROPN;SG ADJ;GEN;SG FRML;N;SG NOM;NUM;SG N;PRT;SG CONJ ADV ADV GEN;N;SG IN+ABL;N;SG _
olen selle lapse ja perega kohtunud .	olema see laps ja pere kohtuma .	1;ACT;FIN;IND;PRS;SG;V DET;GEN;SG GEN;N;SG CONJ COM;N;SG ACT;PST;V;V.PTCP _
kägu sõnul tunnistas maa kärpimist ka tallinna linnaplaneerimise ameti peaspetsialist margarita maamägi , kes ei soostunud aga ütlema , kelle käsul seda tehti .	kägu sõna tunnistama maa kärpimine ka tallinn linna_planeerimine amet pea_spetsialist margarita maa_mägi , kes ei soostuma aga ütlema , kes käsk see tegema .	GEN;PROPN;SG AT+ESS;N;PL 3;ACT;FIN;IND;PST;SG;V GEN;N;SG N;PRT;SG ADV GEN;PROPN;SG GEN;N;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _ NOM;PRO;SG NEG;V ACT;FIN;IND;PST;V ADV ACT;IN+ALL;V;V.CVB _ GEN;PRO;SG AT+ESS;N;SG PRO;PRT;SG FIN;IND;PASS;PST;V _
praktilised rakendused	praktiline rakendus	ADJ;NOM;PL N;NOM;PL
puudus crianza puhul eeldatav täidlus ja tammine varjund .	puuduma crianza puhul eeldatav täidlus ja tammine varjund .	3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG _
nende pika kaela otsas kõikuvad pead kadusid meie vaateväljast .	see pikk kael otsas kõikuv pea kaduma mina vaate_väli .	GEN;PL;PRO ADJ;GEN;SG GEN;N;SG ADP ACT;ADJ;NOM;PL;PRS;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PST;V 1;GEN;PL;PRO IN+ABL;N;SG _
tänapäeva maailmas tasub edule lootes teha panus just viimasele .	täna_päev maa_ilm tasuma edu lootma tegema panus just viimane .	GEN;N;SG IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V AT+ALL;N;SG V;V.CVB NFIN;V N;NOM;SG ADV ADJ;AT+ALL;SG _
kreutzwaldi mälestuspäeval üleeile lauluisa muuseumis tehti teatavaks tänavused mälestusmedalite ja -stipendiumi saajad ning peeti meeles noori kunstnikke .	kreutzwald mälestus_päev üle_eile laulu_isa muuseum tegema teatav tänavune mälestus_medal ja stipendium saaja ning pidama meel noor kunstnik .	GEN;PROPN;SG AT+ESS;N;SG ADV GEN;PROPN;SG IN+ESS;N;SG FIN;IND;PASS;PST;V ADJ;PASS;PRS;SG;TRANS;V.PTCP ADJ;NOM;PL GEN;N;PL CONJ GEN;N;SG N;NOM;PL CONJ FIN;IND;PASS;PST;V IN+ESS;N;SG ADJ;PL;PRT N;PL;PRT _
eile telekanalis bbc eetris olnud intervjuus rõhutas austria uus kantsler wolfgang schüssel , et kuigi haideri parteisse võib mitmeti suhtuda , on kõik austria parteid demokraatlikud parteid ja seega ei tohiks esineda tõsiseid argumente vabaduspartei väljajätmiseks valitsuskoalitsioonist .	eile tele_kanal bbc eeter ol=nud intervjuu rõhutama austria uus kantsler wolfgang schüssel , et kuigi haider partei võima mitmeti suhtuma , olema kõik austria partei demo_kraatlik partei ja seega ei tohtima esinema tõsine argument vabadus_partei välja_jätmine valitsus_koalitsioon .	ADV IN+ESS;N;SG PROPN IN+ESS;N;SG ACT;ADJ;PST;V.PTCP IN+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _ CONJ CONJ GEN;PROPN;SG IN+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV NFIN;V _ 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG NOM;PROPN;SG N;NOM;PL ADJ;NOM;PL N;NOM;PL CONJ ADV NEG;V ACT;COND;FIN;PRS;V NFIN;V ADJ;PL;PRT N;PL;PRT GEN;PROPN;SG N;SG;TRANS IN+ABL;N;SG _
nagu hiljem selgus , oligi sposatol vahistamise ajal kokkulepe kohtumiseks eesti vabariigi majandusministri mihkel pärnojaga .	nagu hiljem selguma , olema sposato vahistamine ajal kokku_lepe kohtumine eesti vaba_riik majandus_minister mihkel pärn_oja .	CONJ ADV 3;ACT;FIN;IND;PST;SG;V _ 3;ACT;FIN;IND;PST;SG;V AT+ESS;PROPN;SG GEN;N;SG ADP N;NOM;SG N;SG;TRANS GEN;PROPN;SG GEN;N;SG GEN;N;SG NOM;PROPN;SG COM;PROPN;SG _
muidugi võib putin käituda nii , nagu loovinimesed ( nt napoleon ) on ajaloos sageli käitunud - ta võib lihtsalt oma stsenaristidega vastuollu minna .	muidugi võima putin käituma nii , nagu loov_inimene ( nt napoleon ) olema aja_lugu sageli käituma - tema võima lihtsalt oma stsenarist vastu_olu minema .	ADV 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG NFIN;V ADV _ CONJ N;NOM;PL _ ADV NOM;PROPN;SG _ 3;ACT;FIN;IND;PL;PRS;V IN+ESS;N;SG ADV ACT;PST;V;V.PTCP _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV GEN;PRO;SG COM;N;PL IN+ALL;LGSPEC1;N;SG NFIN;V _
nad sõitsid juba rannamaadel .	tema sõitma juba ranna-maa .	3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;V ADV AT+ESS;N;PL _
