viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
ei voi ottaa riskiä , täytyy tietää kohderyhmä .	ei voida ottaa riski , täytyä tietää kohderyhmä .	3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NFIN;V N;PRT;SG _ 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V N;NOM;SG _
minusta näyttää nyt vahvasti siltä , että nato ei ole tajunnut tätä tosiasiaa , sacirbey sanoi toimittajille .	minä näyttää nyt vahvasti se , että nato ei olla tajuta tämä tosiasia , sacirbey sanoa toimittaja .	1;IN+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV AT+ABL;PRO;SG _ CONJ NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NOM;SG;V;V.PTCP DET;PRT;SG N;PRT;SG _ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;PL _
äidit eivät syö riittävästi .	äiti ei syödä riittävästi .	N;NOM;PL 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V ADV _
oma maailmansa	oma maailma	ADJ;NOM;SG N;NOM;PSS3;SG
luuletko , että olen heidän tasoisensa ?	luulla , että olla he tasoinen ?	2;ACT;FIN;IND;PRS;SG;V _ CONJ 1;ACT;FIN;IND;PRS;SG;V 3;DET;GEN;PL ADJ;NOM;PSS3;SG _
en voinut irrottaa katsettani hänestä silloin aperitiiveilla .	ei voida irrottaa katse hän silloin aperitiivi .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ACT;NFIN;V N;PRT;PSS1S;SG 3;IN+ABL;PRO;SG ADV AT+ESS;N;PL _
eiköhän siit tullu ekonoomihan siit tuli nii .	ei se tulla ekonoomi se tulla niin .	3;ACT;FIN;NEG;SG;V IN+ABL;PRO;SG ACT;FIN;IND;PST;SG;V N;NOM;SG IN+ABL;PRO;SG 3;ACT;FIN;IND;PST;SG;V PART _
tokko painonnosto olisi hullumpi kuntoilulaji , jos olisi riittävästi aikaa .	tokko painonnosto olla hullu kuntoilulaji , jos olla riittävästi aika .	PART N;NOM;SG 3;ACT;COND;FIN;SG;V ADJ;CMPR;NOM;SG N;NOM;SG _ CONJ 3;ACT;COND;FIN;SG;V ADV N;PRT;SG _
petraeuksen komitea velvoitettiin nojautumaan suomennostyössä alkukieliin ja lutherin uusimpaan saksannokseen .	petraeus komitea velvoittaa nojautua suomennostyö alkukieli ja luther uusi saksannos .	GEN;PROPN;SG N;NOM;SG FIN;IND;PASS;PST;V ACT;IN+ALL;NFIN;V IN+ESS;N;SG IN+ALL;N;PL CONJ GEN;PROPN;SG ADJ;IN+ALL;RL;SG IN+ALL;N;SG _
olen monta kertaa käynyt ulkona	olla moni kerta käydä ulkona	1;ACT;FIN;IND;PRS;SG;V DET;PRT;SG N;PRT;SG ACT;NOM;SG;V;V.PTCP ADV
ostan pullon halvinta punaviiniä .	ostaa pullo halpa punaviini .	1;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADJ;PRT;RL;SG N;PRT;SG _
totta te minun puolestani saatte heittää rahanne vaikka roskikseen .	totta te minä puolesta saada heittää raha vaikka roskis .	PART 2;NOM;PL;PRO 1;GEN;PRO;SG ADP;PSS1S 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;V N;NOM;PL;PSS2P PART IN+ALL;N;SG _
ei me olla jaksettu tehdä mitää sen jälkee ku mara meni töihin	ei me olla jaksaa tehdä mikään se jälkeen kun mara mennä työ	3;ACT;FIN;NEG;SG;V 1;NOM;PL;PRO FIN;IND;PASS;PRS;V NOM;PASS;SG;V;V.PTCP ACT;NFIN;V PRO;PRT GEN;PRO;SG ADP CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;PL
mummo oli kauhuissaan .	mummo olla kauhuissaan .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV;PSS3 _
puoli miljoonaa	puoli miljoona	NOM;NUM;SG NUM;PRT;SG
käykääpä tutustumassa nuorenne vapaa-ajanviettopaikkaan .	käydä tutustua nuori vapaa-ajanviettopaikka .	2;ACT;FIN;IMP;PL;V ACT;IN+ESS;NFIN;V ADJ;GEN;PSS2P;SG IN+ALL;N;SG _
x kehtaa toimia	x kehdata toimia	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V
tuuli kaatoi puun	tuuli kaataa puu	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG
käydä tupakalla	käydä tupakka	ACT;NFIN;V AT+ESS;N;SG
ei siellä muuten pärjää .	ei siellä muuten pärjätä .	3;ACT;FIN;NEG;SG;V ADV ADV ACT;FIN;IND;PRS;V _
saisinko tulla sisään ?	saada tulla sisään ?	1;ACT;COND;FIN;SG;V ACT;NFIN;V ADV _
hän on hyvä uimaan	hän olla hyvä uida	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG ACT;IN+ALL;NFIN;V
lapsetkin ovat kysyttyä kauppatavaraa .	lapsi olla kysytty kauppatavara .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;PRT;SG N;PRT;SG _
istumme ravintola viidessä padassa .	istua ravintola viisi pata .	1;ACT;FIN;IND;PL;PRS;V N;NOM;SG IN+ESS;NUM;SG IN+ESS;N;SG _
jokainenhan meistä tietää , millaisen riesan kaikennäköiset julkaisut kotona aiheuttavat .	jokainen me tietää , millainen riesa kaikennäköinen julkaisu kotona aiheuttaa .	DET;NOM;SG 1;IN+ABL;PL;PRO 3;ACT;FIN;IND;PRS;SG;V _ ADJ;GEN;SG GEN;N;SG ADJ;NOM;PL N;NOM;PL ADV 3;ACT;FIN;IND;PL;PRS;V _
tilasin viskin jäillä .	tilata viski jää .	1;ACT;FIN;IND;PST;SG;V GEN;N;SG AT+ESS;N;PL _
velkaa valtio teki 10 miljardia	velka valtio tehdä 10 miljardi	N;PRT;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NUM NUM;PRT;SG
kokoelma oikaisee mielikuvia .	kokoelma oikaista mielikuva .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
älä helvetissä .	ei helvetti .	2;ACT;FIN;IMP;NEG;SG;V IN+ESS;N;SG _
sitä minäkin kysyin .	se minä kysyä .	PRO;PRT;SG 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V _
kolumbian pääkaupunkiin bogotaan	kolumbia pääkaupunki bogota	GEN;PROPN;SG IN+ALL;N;SG IN+ALL;PROPN;SG
lähisaarille voi tehdä retkiä	lähisaari voida tehdä retki	AT+ALL;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V N;PL;PRT
kerätyt näytteet olivat peräisin 19 pakkaamosta , joista 12:lla oli pelkästään irtomunia , viidellä vain pakattuja kananmunia ja kahdella kumpiakin .	kerätä näyte olla peräisin 19 pakkaamo , joka 12 olla pelkästään irtomuna , viisi vain pakata kananmuna ja kaksi kumpikin .	NOM;PASS;PL;V;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADV NUM IN+ABL;N;SG _ IN+ABL;PL;PRO AT+ESS;NUM;SG 3;ACT;FIN;IND;PST;SG;V PART N;PL;PRT _ AT+ESS;NUM;SG PART PASS;PL;PRT;V;V.PTCP N;PL;PRT CONJ AT+ESS;NUM;SG PL;PRO;PRT _
mutta mä en sit tiedä kosk mä tuun , kai mä tuun sit joskus kymmene yhdentoista aikaa .	mutta minä ei sitten tietää koska minä tulla , kai minä tulla sitten joskus kymmenen yksitoista aikaan .	CONJ 1;NOM;PRO;SG 1;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V ADV 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V _ PART 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADV ADV NOM;NUM;SG GEN;NUM;SG ADP _
vuoden vanha	vuosi vanha	GEN;N;SG ADJ;NOM;SG
osmo soininvaara ei juhlapuheista paljon perusta .	osmo soininvaara ei juhlapuhe paljon perustaa .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V IN+ABL;N;PL ADV ACT;FIN;IND;PRS;V _
kuuden kertotaulu	kuusi kertotaulu	GEN;NUM;SG N;NOM;SG
lasse pilkkasi meidän pelaamistamme , se väitti sen perustuvan pelkkään ahneuteen .	lasse pilkata me pelaaminen , se väittää se perustua pelkkä ahneus .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V 1;GEN;PL;PRO N;PRT;PSS1P;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;PRO;SG ACT;GEN;SG;V;V.PTCP ADJ;IN+ALL;SG IN+ALL;N;SG _
hän voitti yli 10 suomen mestaruutta .	hän voittaa yli 10 suomi mestaruus .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV NUM GEN;PROPN;SG N;PRT;SG _
hän on liian nuori opiskellakseen .	hän olla liian nuori opiskella .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG ACT;NFIN;PSS3;TRANS;V _
tykkäätkö avannossa uimisesta ?	tykätä avanto uiminen ?	2;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG IN+ABL;N;SG _
hyvää yötä !	hyvä yö !	ADJ;PRT;SG N;PRT;SG _
sinä se sitten jaksat uhota .	sinä se sitten jaksaa uhota .	2;NOM;PRO;SG NOM;PRO;SG PART 2;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V _
suomalaiset mieltävät vanhempaa historiaa suuressa määrin linnoitse .	suomalainen mieltää vanha historia suuri määrä linnoitse .	ADJ;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;CMPR;PRT;SG N;PRT;SG ADJ;IN+ESS;SG INS;N;PL ADV _
hän nukkui päivällä .	hän nukkua päivä .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG _
luontainen taipumus teoretisoida	luontainen taipumus teoretisoida	ADJ;NOM;SG N;NOM;SG ACT;NFIN;V
mitä hittoa ne oikein luulivat täältä löytävänsä ?	mikä hitto ne oikein luulla täältä löytää ?	DET;PRT N;PRT;SG NOM;PL;PRO ADV 3;ACT;FIN;IND;PL;PST;V ADV ACT;GEN;PSS3;SG;V;V.PTCP _
isä ja isovanhemmat ostivat matille 950 markan kellon .	isä ja isovanhempi ostaa matti 950 markka kello .	N;NOM;SG CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V AT+ALL;PROPN;SG NUM GEN;N;SG GEN;N;SG _
en ollut kuitenkaan koskaan soittanut sellaisella , joten mun piti treenata kaksi viikkoa ennen kuin sain aikaan tyydyttävän tuloksen .	ei olla kuitenkaan koskaan soittaa sellainen , joten minä pitää treenata kaksi viikko ennen kuin saada aika tyydyttävä tulos .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V PART ADV ACT;NOM;SG;V;V.PTCP ADJ;AT+ESS;SG _ ADV 1;GEN;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V NOM;NUM;SG N;PRT;SG ADV CONJ 1;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG ADJ;GEN;SG GEN;N;SG _
palatsi onkin nimenomaan helposti avautuva .	palatsi olla nimenomaan helposti avautua .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ADV ACT;NOM;SG;V;V.PTCP _
niillä on se luulo , ett ei niiden tartte maksaa velkojaan eikä mitään .	ne olla se luulo , että ei ne tarvita maksaa velka ei mikään .	AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG N;NOM;SG _ CONJ 3;ACT;FIN;NEG;SG;V GEN;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V N;PL;PRT;PSS3 3;ACT;FIN;NEG;SG;V PRO;PRT _
se nyt vaan on tyhmää maksaa liikaa .	se nyt vaan olla tyhmä maksaa liikaa .	NOM;PRO;SG PART PART 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG ACT;NFIN;V ADV _
ihannepainoni olisi 70-80 kilon välillä , mutta painan noin 120 kiloa , pituuden ollessa 176 senttiä	ihannepaino olla 70-80 kilo välillä , mutta painaa noin 120 kilo , pituus olla 176 sentti	N;NOM;PSS1S;SG 3;ACT;COND;FIN;SG;V NUM GEN;N;SG ADP _ CONJ 1;ACT;FIN;IND;PRS;SG;V PART NUM N;PRT;SG _ GEN;N;SG ACT;IN+ESS;NFIN;V NUM N;PRT;SG
sinä saat ottaa mukaasi vain kaksi tavaraa .	sinä saada ottaa mukaan vain kaksi tavara .	2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV;PSS2S PART NOM;NUM;SG N;PRT;SG _
välillä paistaa ja välillä sataa .	välillä paistaa ja välillä sataa .	ADV 3;ACT;FIN;IND;PRS;SG;V CONJ ADV 3;ACT;FIN;IND;PRS;SG;V _
onks se tässä	olla se tässä	3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG ADV
te olette sen näköinen kuin olisitte nähnyt haamun .	te olla se näköinen kuin olla nähdä haamu .	2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V DET;GEN;SG ADJ;NOM;SG CONJ 2;ACT;COND;FIN;PL;V ACT;NOM;SG;V;V.PTCP GEN;N;SG _
kone lensi meidän ylitsemme .	kone lentää me ylitse .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V 1;GEN;PL;PRO ADP;PSS1P _
" perhoseksi " avautuva näppäimistö on sentyyppistä tietokonesuunnittelua , jota toivoisi näkevän enemmän .	" perhonen " avautua näppäimistö olla sentyyppinen tietokonesuunnittelu , joka toivoa nähdä enemmän .	_ N;SG;TRANS _ ACT;NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG _ PRO;PRT;SG 3;ACT;COND;FIN;SG;V ACT;GEN;SG;V;V.PTCP ADV;CMPR _
mut että siin on ihan teille nyt kirjallisena niitä ohjeita että .	mutta että siinä olla ihan te nyt kirjallinen ne ohje että .	CONJ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V PART 2;AT+ALL;PL;PRO ADV ADJ;FRML;SG DET;PL;PRT N;PL;PRT CONJ _
hämmästyttävä valokuvantarkka laatu	hämmästyttävä valokuvantarkka laatu	ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG
mies oli poliisin mukaan varustautunut katkaistulla haulikolla .	mies olla poliisi mukaan varustautua katkaista haulikko .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP ACT;NOM;SG;V;V.PTCP AT+ESS;PASS;SG;V;V.PTCP AT+ESS;N;SG _
mahtaakohan kokkien koulutuksessa olla yhtenä oppiaineena ovien paiskominen ?	mahtaa kokki koulutus olla yksi oppiaine ovi paiskominen ?	3;ACT;FIN;IND;PRS;SG;V GEN;N;PL IN+ESS;N;SG ACT;NFIN;V FRML;NUM;SG FRML;N;SG GEN;N;PL N;NOM;SG _
samassa häntä alkoi ärsyttää koko tapahtuma .	samassa hän alkaa ärsyttää koko tapahtuma .	ADV 3;PRO;PRT;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADJ N;NOM;SG _
helsingin energian tuottamalla ja jakamalla kaukolämmöllä ja sen voimalaitoksiinsa tekemillä mittavilla ilmansuojeluinvestoinneilla on ollut ratkaiseva vaikutus pääkaupunkiseudun hengitysilman laadun suotuisalle kehitykselle .	helsinki energia tuottaa ja jakaa kaukolämpö ja se voimalaitos tehdä mittava ilmansuojeluinvestointi olla olla ratkaiseva vaikutus pääkaupunkiseutu hengitysilma laatu suotuisa kehitys .	GEN;PROPN;SG GEN;PROPN;SG AT+ESS;SG;V;V.PTCP CONJ AT+ESS;SG;V;V.PTCP AT+ESS;N;SG CONJ GEN;PRO;SG IN+ALL;N;PL;PSS3 AT+ESS;PL;V;V.PTCP ADJ;AT+ESS;PL AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;NOM;SG N;NOM;SG GEN;N;SG GEN;N;SG GEN;N;SG ADJ;AT+ALL;SG AT+ALL;N;SG _
jokaisen valtion on otettava lukuun ulkomaailman reaktiot , presidentti sanoi .	jokainen valtio olla ottaa luku ulkomaailma reaktio , presidentti sanoa .	DET;GEN;SG GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP IN+ALL;N;SG GEN;N;SG N;NOM;PL _ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
tulkaa pojat syömään .	tulla poika syödä .	2;ACT;FIN;IMP;PL;V N;NOM;PL ACT;IN+ALL;NFIN;V _
- en minäkään .	- ei minä .	_ 1;ACT;FIN;NEG;SG;V 1;NOM;PRO;SG _
setä kekkoselle	setä kekkonen	N;NOM;SG AT+ALL;PROPN;SG
hei tää toimii .	hei tämä toimia .	INTJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
meitä on täällä monen tasoisia .	me olla täällä moni tasoinen .	1;PL;PRO;PRT 3;ACT;FIN;IND;PRS;SG;V ADV DET;GEN;SG ADJ;PL;PRT _
toivoisin , että ehdokkaani valittaisiin .	toivoa , että ehdokas valita .	1;ACT;COND;FIN;SG;V _ CONJ N;NOM;PSS1S;SG COND;FIN;PASS;V _
hyvinvointi on sittenkin aika paljon itsestä kiinni , rauramo pohtii .	hyvinvointi olla sittenkin aika paljon itse kiinni , rauramo pohtia .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART PART ADV IN+ABL;PRO;REFL;SG ADV _ NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _
vitun hienot kotisivut	vittu hieno kotisivu	GEN;N;SG ADJ;NOM;PL N;NOM;PL
tää on kato isojen poikien hommaa .	tämä olla katso iso poika homma .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;GEN;PL GEN;N;PL N;PRT;SG _
eikö vanhuuden viisaudessa olekin jotain suurta ja hienoa ?	ei vanhuus viisaus olla jokin suuri ja hieno ?	3;ACT;FIN;NEG;SG;V GEN;N;SG IN+ESS;N;SG 2;ACT;FIN;IMP;SG;V DET;PRT;SG ADJ;PRT;SG CONJ ADJ;PRT;SG _
mennä lypsylle	mennä lypsy	ACT;NFIN;V AT+ALL;N;SG
demokratian puutteen vuoksi kansalaisyhteiskunta oli heikko .	demokratia puute vuoksi kansalaisyhteiskunta olla heikko .	GEN;N;SG GEN;N;SG ADP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG _
yllätyin silti , että he tekivät sen niin komeasti .	yllättyä silti , että he tehdä se niin komeasti .	1;ACT;FIN;IND;PST;SG;V PART _ CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V GEN;PRO;SG PART ADV _
kotona - asunnolla eirassa , oli katri odottamassa , kun kaarle rauta palasi .	kotona - asunto eira , olla katri odottaa , kun kaarle rauta palata .	ADV _ AT+ESS;N;SG IN+ESS;PROPN;SG _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG ACT;IN+ESS;NFIN;V _ CONJ NOM;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
isyys on minulle ehkä kaikista tärkein asia .	isyys olla minä ehkä kaikki tärkeä asia .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 1;AT+ALL;PRO;SG PART IN+ABL;PL;PRO ADJ;NOM;RL;SG N;NOM;SG _
kodissamme on positiivinen ilmapiiri .	koti olla positiivinen ilmapiiri .	IN+ESS;N;PSS1P;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _
se oli pitkään veden vallassa .	se olla pitkään vesi vallassa .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;SG ADP _
sitä on kuule pipareita ja pipareita	se olla kuule pipari ja pipari	PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V PART N;PL;PRT CONJ N;PL;PRT
henkilöitä , jotka ovat korkeassa asemassa ja vaativat silkkihanskakohtelua	henkilö , joka olla korkea asema ja vaatia silkkihanskakohtelu	N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;IN+ESS;SG IN+ESS;N;SG CONJ 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG
siis se oli ihan mieletön sano et ei sulle mitää tehä voi sun on vietävä pois täältä että rauhotu rauhotu hyvä mies .	siis se olla ihan mieletön sanoa että ei sinä mikään tehdä voida sinä olla viedä pois täältä että rauhoittua rauhoittua hyvä mies .	PART NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V PART ADJ;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;NEG;SG;V 2;AT+ALL;PRO;SG PRO;PRT ACT;NFIN;V ACT;FIN;IND;PRS;V 2;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP ADV ADV CONJ 2;ACT;FIN;IMP;SG;V 2;ACT;FIN;IMP;SG;V ADJ;NOM;SG N;NOM;SG _
kielto ei koske eräitä ajoneuvoryhmiä kuten esimerkiksi kiireisessä tehtävässä olevaa hälytysajoneuvoa .	kielto ei koskea eräs ajoneuvoryhmä kuten esimerkiksi kiireinen tehtävä olla hälytysajoneuvo .	N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V DET;PL;PRT N;PL;PRT ADV ADV ADJ;IN+ESS;SG IN+ESS;N;SG ACT;PRT;SG;V;V.PTCP N;PRT;SG _
onko se- ku se täällä pieksämäellä on ni onko se sit ihan täällä kokonaan ett ei se tuu yökskään kottiin ,	olla se kun se täällä pieksämäki olla niin olla se sitten ihan täällä kokonaan että ei se tulla yö koti ,	3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG CONJ NOM;PRO;SG ADV AT+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V PART 3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG ADV PART ADV ADV CONJ 3;ACT;FIN;NEG;SG;V NOM;PRO;SG ACT;FIN;IND;PRS;V N;SG;TRANS IN+ALL;N;SG _
paperit kysytään tarvittaessa .	paperi kysyä tarvita .	N;NOM;PL FIN;IND;PASS;PRS;V IN+ESS;NFIN;PASS;V _
piruako se kansalle kuuluu mitä herrat päättää .	piru se kansa kuulua mikä herra päättää .	N;PRT;SG NOM;PRO;SG AT+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V PRO;PRT N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V _
puun lahonkesto paranee , mutta samalla sen taivutuslujuus heikkenee .	puu lahonkesto parata , mutta samalla se taivutuslujuus heiketä .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ ADV DET;GEN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
tämä on ravintola eikä mikään lukupaikka .	tämä olla ravintola ei mikään lukupaikka .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG 3;ACT;FIN;NEG;SG;V DET;NOM;SG N;NOM;SG _
tänään muka uudistin wildeast-koneen tunnarin , mutta paskat se näytä toimivan .	tänään muka uudistaa wildeast-kone tunnari , mutta paska se näyttää toimia .	ADV PART 1;ACT;FIN;IND;PST;SG;V GEN;N;SG GEN;N;SG _ CONJ N;NOM;PL NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;GEN;SG;V;V.PTCP _
pakettiautolla peruuttivat meidän päälle , perunakauppiaat .	pakettiauto peruuttaa me päälle , perunakauppias .	AT+ESS;N;SG 3;ACT;FIN;IND;PL;PST;V 1;GEN;PL;PRO ADP _ N;NOM;PL _
x:n tarvii toimia	x tarvita toimia	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V
tutkimuksen mukaan yksi merkittävimmistä lukion opetustuloksiin vaikuttavista tekijöistä on opiskelijoiden lähtötaso .	tutkimus mukaan yksi merkittävä lukio opetustulos vaikuttaa tekijä olla opiskelija lähtötaso .	GEN;N;SG ADP NOM;NUM;SG ADJ;IN+ABL;PL;RL GEN;N;SG IN+ALL;N;PL ACT;IN+ABL;PL;V;V.PTCP IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL N;NOM;SG _
x rohkenee toimia	x rohjeta toimia	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V
päiväkodin sieni-itiöpitoisuus on jäänyt huomattavasti alle suosituksen raja-arvon .	päiväkoti sieni-itiöpitoisuus olla jäädä huomattavasti alle suositus raja-arvo .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV ADP GEN;N;SG GEN;N;SG _
leena ihastui johonkin taiteilijaan .	leena ihastua jokin taiteilija .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V DET;IN+ALL;SG IN+ALL;N;SG _
laittaa tuli palamaan	laittaa tuli palaa	ACT;NFIN;V N;NOM;SG ACT;IN+ALL;NFIN;V
erityisen herkullisia ovat esimerkit mandi granfeltin arjesta .	erityinen herkullinen olla esimerkki mandi granfelt arki .	ADJ;GEN;SG ADJ;PL;PRT 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL NOM;PROPN;SG GEN;PROPN;SG IN+ABL;N;SG _
tämä on epävirallinen keskustelu , ja kaikenlaiset seikat ovat tutkimuksissa tärkeitä , pienetkin .	tämä olla epävirallinen keskustelu , ja kaikenlainen seikka olla tutkimus tärkeä , pieni .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ CONJ ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ESS;N;PL ADJ;PL;PRT _ ADJ;NOM;PL _
tavallisenkin kiinteistökaupan paperisodasta voi joutua maksamaan lähemmäs 4_000 markkaa , mikä tulee monelle täytenä yllätyksenä .	tavallinen kiinteistökauppa paperisota voida joutua maksaa lähemmäs 4_000 markka , mikä tulla moni täysi yllätys .	ADJ;GEN;SG GEN;N;SG IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ACT;IN+ALL;NFIN;V PART NUM N;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V AT+ALL;PRO;SG ADJ;FRML;SG FRML;N;SG _
hehkuva syklaaminpunainen blazer on elegantin naisen rohkea valinta .	hehkuva syklaaminpunainen blazer olla elegantti nainen rohkea valinta .	ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG GEN;N;SG ADJ;NOM;SG N;NOM;SG _
toinen vahva tiimi on jannen bändi mistral , joiden kanssa kulkiessa ei aika käy tylsäksi .	toinen vahva tiimi olla janne bändi mistral , joka kanssa kulkea ei aika käydä tylsä .	DET;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG N;NOM;SG NOM;PROPN;SG _ GEN;PL;PRO ADP ACT;IN+ESS;NFIN;V 3;ACT;FIN;NEG;SG;V N;NOM;SG ACT;FIN;IND;PRS;V ADJ;SG;TRANS _
tule sinne	tulla sinne	2;ACT;FIN;IMP;SG;V ADV
mitä sitten ?	mikä sitten ?	PRO;PRT ADV _
