päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
emme olleet muuttaneet	ei olla muuttaa	1;ACT;FIN;NEG;PL;V ACT;FIN;IND;PL;PST;V ACT;NOM;PL;V;V.PTCP
jos saan sanoa , niin minulla on nälkä .	jos saada sanoa , niin minä olla nälkä .	CONJ 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V _ PART 1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
reseptejä toimitettaessa siirtyvät ostot rekisteritietoihin henkilötunnuksen kautta , eli jos olette näyttäneet kela-korttinne reseptejä toimitettaessa niin nämä ostotiedot siirtyvät rekisteritietoihinne .	resepti toimittaa siirtyä osto rekisteritieto henkilötunnus kautta , eli jos olla näyttää kela-kortti resepti toimittaa niin nämä ostotieto siirtyä rekisteritieto .	N;PL;PRT IN+ESS;NFIN;PASS;V 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL IN+ALL;N;PL GEN;N;SG ADP _ CONJ CONJ 2;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP GEN;N;PSS2P;SG N;PL;PRT IN+ESS;NFIN;PASS;V PART DET;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ALL;N;PL;PSS2P _
blade runner -maailma oli kuuminta ja trendikkäintä , mitä kuvitella saattoi .	blade runner -maailma olla kuuma ja trendikäs , mikä kuvitella saattaa .	_ _ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PRT;RL;SG CONJ ADJ;PRT;RL;SG _ PRO;PRT ACT;NFIN;V 3;ACT;FIN;IND;PST;SG;V _
minä kiipesin lapsena mielelläni pöydälle .	minä kiivetä lapsi mielellään pöytä .	1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V FRML;N;SG ADV;PSS1S AT+ALL;N;SG _
työmatkatkin on pitkät , merja mutisi .	työmatka olla pitkä , merja mutista .	N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;PL _ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _
pommin kehittämisestä vastannut fyysikko ei ollut itsekään vapaa mielikuvista .	pommi kehittäminen vastata fyysikko ei olla itse vapaa mielikuva .	GEN;N;SG IN+ABL;N;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V NOM;PRO;REFL;SG ADJ;NOM;SG IN+ABL;N;PL _
lastolite-olkalaukkujen ja -salkkujen ulkomateriaali on vettähylkivää astro-kangasta .	lastolite-olkalaukku ja -salkku ulkomateriaali olla vettähylkivä astro-kangas .	GEN;N;PL CONJ GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG _
periaatteellisella tasolla neljä viidestä olisi valmis tai ehkä valmis taksimatkan jakamiseen muiden matkustajien kanssa .	periaatteellinen taso neljä viisi olla valmis tai ehkä valmis taksimatka jakaminen muu matkustaja kanssa .	ADJ;AT+ESS;SG AT+ESS;N;SG NOM;NUM;SG IN+ABL;NUM;SG 3;ACT;COND;FIN;SG;V ADJ;NOM;SG CONJ PART ADJ;NOM;SG GEN;N;SG IN+ALL;N;SG DET;GEN;PL GEN;N;PL ADP _
kansanedustajat ovat omasta mielestään vapaita tulemaan ja menemään kuin taivaan linnut .	kansanedustaja olla oma mieli vapaa tulla ja mennä kuin taivas lintu .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;IN+ABL;SG IN+ABL;N;PSS3;SG N;PL;PRT ACT;IN+ALL;NFIN;V CONJ ACT;IN+ALL;NFIN;V CONJ GEN;N;SG N;NOM;PL _
siihen aikaan satasella sai vielä jotain .	se aika satanen saada vielä jokin .	DET;IN+ALL;SG IN+ALL;N;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V PART PRO;PRT;SG _
tyttö söi ja joi	tyttö syödä ja juoda	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V
nykyisten pari-kolmekymppisten maailmankuvaa on silti ehditty hahmottaa elokuvitse .	nykyinen pari-kolmekymppinen maailmankuva olla silti ehtiä hahmottaa elokuvitse .	ADJ;GEN;PL ADJ;GEN;PL N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V PART NOM;PASS;SG;V;V.PTCP ACT;NFIN;V ADV _
mitä henkilötiedoilla tehdään , veikkaus oy ab:n tiedottaja johanna seppälä ?	mikä henkilötieto tehdä , veikkaus oy ab tiedottaja johanna seppälä ?	PRO;PRT AT+ESS;N;PL FIN;IND;PASS;PRS;V _ NOM;PROPN;SG N;NOM;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
fiatin grand prix -autossa oli hydrauliset jarrut jo vuonna 1914 .	fiat grand prix -auto olla hydraulinen jarru jo vuosi 1914 .	GEN;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG IN+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;PL N;NOM;PL PART FRML;N;SG NUM _
suomen maajoukkueen 207-senttinen keskushyökkääjä	suomi maajoukkue 207-senttinen keskushyökkääjä	GEN;PROPN;SG GEN;N;SG ADJ;NOM;SG N;NOM;SG
onko se vanha edes pystyssä enää .	olla se vanha edes pystyssä enää .	3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG ADJ;NOM;SG PART ADV PART _
ei lähde	ei lähteä	3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V
koko keittiö haisi mansikoille .	koko keittiö haista mansikka .	ADJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;PL _
pirkko juvosen piirtämä orvokkiaiheinen postimerkki	pirkko juvonen piirtää orvokkiaiheinen postimerkki	NOM;PROPN;SG GEN;PROPN;SG NOM;SG;V;V.PTCP ADJ;NOM;SG N;NOM;SG
vastoin tapojani minun on nyt pakko päivätä muistikirjani .	vastoin tapa minä olla nyt pakko päivätä muistikirja .	ADP N;PL;PRT;PSS1S 1;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG ACT;NFIN;V N;NOM;PSS1S;SG _
lain muutosehdotus sisältää myös määräyksen , että tie on pidettävä 10 vuotta kunnossa ulkopuolistenkin kulkea .	laki muutosehdotus sisältää myös määräys , että tie olla pitää 10 vuosi kunto ulkopuolinen kulkea .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART GEN;N;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP NUM N;PRT;SG IN+ESS;N;SG GEN;N;PL ACT;NFIN;V _
hän lähti matkaan yötä vasten .	hän lähteä matka yö vasten .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG N;PRT;SG ADP _
pitkästä aikaa	pitkä aika	ADJ;IN+ABL;SG N;PRT;SG
nyt he ovat useimmat täällä emä-suomessa .	nyt he olla usea täällä emä-suomi .	ADV 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V NOM;PL;PRO;RL ADV IN+ESS;PROPN;SG _
me voitimme ettekä te	me voittaa ei te	1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PST;V 2;ACT;FIN;NEG;PL;V 2;NOM;PL;PRO
tuntuu oudolta , että joku voi ajatella noin .	tuntua outo , että joku voida ajatella noin .	3;ACT;FIN;IND;PRS;SG;V ADJ;AT+ABL;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV _
olen jo se , miksi halusin tulla .	olla jo se , mikä haluta tulla .	1;ACT;FIN;IND;PRS;SG;V PART NOM;PRO;SG _ PRO;TRANS 1;ACT;FIN;IND;PST;SG;V ACT;NFIN;V _
oli myöhä tai ei , en lähde vielä .	olla myöhä tai ei , ei lähteä vielä .	3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG CONJ 3;ACT;FIN;NEG;SG;V _ 1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART _
minkälaiset valmiudet meillä sinun mielestäsi olisi tähän ?	minkälainen valmius me sinä mielestä olla tämä ?	ADJ;NOM;PL N;NOM;PL 1;AT+ESS;PL;PRO 2;GEN;PRO;SG ADP;PSS2S 3;ACT;COND;FIN;SG;V IN+ALL;PRO;SG _
se ele oli tarkoitettu varoitukseksi .	se ele olla tarkoittaa varoitus .	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NOM;PASS;SG;V;V.PTCP N;SG;TRANS _
toivoa jotakin	toivoa jokin	ACT;NFIN;V PRO;PRT;SG
silloin olisi ollut järkytys tietää , että john lennon tulisi murhatuksi , tai että brian epstein tekisi itsemurhan .	silloin olla olla järkytys tietää , että john lennon tulla murhata , tai että brian epstein tehdä itsemurha .	ADV 3;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP N;NOM;SG ACT;NFIN;V _ CONJ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;COND;FIN;SG;V PASS;SG;TRANS;V;V.PTCP _ CONJ CONJ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;COND;FIN;SG;V GEN;N;SG _
ei liene arkipäiväistä ongelmaa , jota helpottamaan ei olisi keksitty apuvälinettä tai niksiä .	ei olla arkipäiväinen ongelma , joka helpottaa ei olla keksiä apuväline tai niksi .	3;ACT;FIN;NEG;SG;V ACT;FIN;POT;V ADJ;PRT;SG N;PRT;SG _ PRO;PRT;SG ACT;IN+ALL;NFIN;V 3;ACT;FIN;NEG;SG;V ACT;COND;FIN;V NOM;PASS;SG;V;V.PTCP N;PRT;SG CONJ N;PRT;SG _
valitettavasti yksikään mainituista tutkimuksista ei sisällä riittävän suurta aineistoa , jotta identtisen perimän osuudesta tai suhteesta ympäristöoloihin voitaisiin tehdä tilastollisia päätelmiä .	valitettavasti yksi mainita tutkimus ei sisältää riittää suuri aineisto , jotta identtinen perimä osuus tai suhde ympäristöolo voida tehdä tilastollinen päätelmä .	ADV NOM;NUM;SG IN+ABL;PASS;PL;V;V.PTCP IN+ABL;N;PL 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;GEN;SG;V;V.PTCP ADJ;PRT;SG N;PRT;SG _ CONJ ADJ;GEN;SG GEN;N;SG IN+ABL;N;SG CONJ IN+ABL;N;SG IN+ALL;N;PL COND;FIN;PASS;V ACT;NFIN;V ADJ;PL;PRT N;PL;PRT _
jos hän niin olisi tehnyt näiden 32 julkisuuden vuoden aikana , häntä ei enää olisi .	jos hän niin olla tehdä nämä 32 julkisuus vuosi aikana , hän ei enää olla .	CONJ 3;NOM;PRO;SG ADV 3;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP DET;GEN;PL NUM GEN;N;SG GEN;N;SG ADP _ 3;PRO;PRT;SG 3;ACT;FIN;NEG;SG;V PART ACT;COND;FIN;V _
jos sitten tuntuu , ett ei jaksa , kannattaa pitää rästiin jääneitä lomapäiviä .	jos sitten tuntua , että ei jaksaa , kannattaa pitää rästi jäädä lomapäivä .	CONJ ADV 3;ACT;FIN;IND;PRS;SG;V _ CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V IN+ALL;N;SG ACT;PL;PRT;V;V.PTCP N;PL;PRT _
x:n on lupa tulla	x olla lupa tulla	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V
te olette rikas ja me olemme köyhiä .	te olla rikas ja me olla köyhä .	2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ADJ;NOM;SG CONJ 1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V ADJ;PL;PRT _
yövyttiin teltoissa , paistettiin lättyjä ja keitettiin kahvit .	yöpyä teltta , paistaa lätty ja keittää kahvi .	FIN;IND;PASS;PST;V IN+ESS;N;PL _ FIN;IND;PASS;PST;V N;PL;PRT CONJ FIN;IND;PASS;PST;V N;NOM;PL _
tässä ei auta yhtään , vaikka iltapäivän ja alkuillan tunneiksi tultaisiinkin takaisin työpaikalle .	tässä ei auttaa yhtään , vaikka iltapäivä ja alkuilta tunti tulla takaisin työpaikka .	ADV 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV _ CONJ GEN;N;SG CONJ GEN;N;SG N;PL;TRANS COND;FIN;PASS;V ADV AT+ALL;N;SG _
rajansa minunkin röyhkeydelläni .	raja minä röyhkeys .	N;NOM;PSS3;SG 1;DET;GEN;SG AT+ESS;N;PSS1S;SG _
maijan täytyi sukeltaa	maija täytyä sukeltaa	GEN;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V
suomesta mallorcalle matkustaa ainoastaan pääministeri paavo lipponen ( sd ) .	suomi mallorca matkustaa ainoastaan pääministeri paavo lipponen ( sd ) .	IN+ABL;PROPN;SG AT+ALL;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V PART N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _ N;NOM;SG _ _
mies meuhkasi .	mies meuhkata .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
minulla on jotain annettavaa .	minä olla jokin antaa .	1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;PRT;SG PASS;PRT;SG;V;V.PTCP _
et viittis millään pittää tätä kassia vähän aikaa .	ei viitsiä millään pitää tämä kassi vähän aika .	2;ACT;FIN;NEG;SG;V ACT;COND;FIN;V ADV ACT;NFIN;V DET;PRT;SG N;PRT;SG ADV N;PRT;SG _
itsetehdyt croissantit maistuvat ihanilta .	itsetehty croissant maistua ihana .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;AT+ABL;PL _
mutta piraattitavaran myyjät pilaavat tunnelmaa .	mutta piraattitavara myyjä pilata tunnelma .	CONJ GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG _
rouva ei voinut nukkua yhtään yötä kunnollisesti , hänen piti pitää oma ovensa raollaan ja olla joka hetki valmiina tarkastuskierrokselle .	rouva ei voida nukkua yhtään yö kunnollisesti , hän pitää pitää oma ovi raollaan ja olla joka hetki valmis tarkastuskierros .	N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADV N;PRT;SG ADV _ 3;GEN;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADJ;NOM;SG N;NOM;PSS3;SG ADV;PSS3 CONJ ACT;NFIN;V DET N;NOM;SG ADJ;FRML;SG AT+ALL;N;SG _
koska yliopisto-lehteen kohdistunee suurempia totuudellisuuden vaatimuksia kuin muihin sanoma- tai aikakauslehtiin , on paikallaan täsmentää pari lausetta : .	koska yliopisto-lehti kohdistua suuri totuudellisuus vaatimus kuin muu sanoma- tai aikakauslehti , olla paikallaan täsmentää pari lause : .	CONJ IN+ALL;N;SG 3;ACT;FIN;POT;SG;V ADJ;CMPR;PL;PRT GEN;N;SG N;PL;PRT CONJ DET;IN+ALL;PL _ CONJ IN+ALL;N;PL _ 3;ACT;FIN;IND;PRS;SG;V ADV;PSS3 ACT;NFIN;V NOM;NUM;SG N;PRT;SG _ _
mä sanoi et sitte kyllä rupee rassaa se sattuu nii vietävästi .	minä sanoa että sitten kyllä ruveta rassata se sattua niin vietävästi .	1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ ADV PART 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ADV _
ei-linja voitti tällä kertaa selvästi jees-miehet .	ei-linja voittaa tämä kerta selvästi jees-mies .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;DET;SG N;PRT;SG ADV N;NOM;PL _
sieniä saatiin korillinen	sieni saada korillinen	N;PL;PRT FIN;IND;PASS;PST;V N;NOM;SG
vapaus ei ole perittyä omaisuutta , se pitää joka hetki lunastaa uudelleen .	vapaus ei olla periä omaisuus , se pitää joka hetki lunastaa uudelleen .	N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PASS;PRT;SG;V;V.PTCP N;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET N;NOM;SG ACT;NFIN;V ADV _
reppufirman kirjanpito saattaa olla teillä tietymättömillä .	reppufirma kirjanpito saattaa olla tie tietymätön .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V AT+ESS;N;PL ADJ;AT+ESS;PL _
ja niin virta alkoi viedä valérie kapriskya tai oikeastaan hänen vartaloaan , vaikka ei kasvoissakaan vikaa ollut .	ja niin virta alkaa viedä valérie kapriskya tai oikeastaan hän vartalo , vaikka ei kasvo vika olla .	CONJ ADV N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V NOM;PROPN;SG PROPN;PRT;SG CONJ PART 3;DET;GEN;SG N;PRT;PSS3;SG _ CONJ 3;ACT;FIN;NEG;SG;V IN+ESS;N;PL N;PRT;SG ACT;FIN;IND;PST;SG;V _
vierailu sujui seurustelun merkeissä .	vierailu sujua seurustelu merkeissä .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP _
mikä hitto sitä oikein vaivaa ?	mikä hitto se oikein vaivata ?	DET;NOM;SG N;NOM;SG PRO;PRT;SG ADV 3;ACT;FIN;IND;PRS;SG;V _
kilpailua tukahduttavat kaupan tukkuliikkeet eivät ole tuntemattomia täälläkään .	kilpailu tukahduttaa kauppa tukkuliike ei olla tuntea täällä .	N;PRT;SG ACT;NOM;PL;V;V.PTCP GEN;N;SG N;NOM;PL 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V PL;PRT;V;V.PTCP ADV _
hän kasvoi isoksi pojaksi .	hän kasvaa iso poika .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;SG;TRANS N;SG;TRANS _
tyttö nousi ja lähti ulos .	tyttö nousta ja lähteä ulos .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V ADV _
missä suhteessa honda on erikoinen ?	mikä suhde honda olla erikoinen ?	DET;IN+ESS IN+ESS;N;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _
liksommainen tyyli	liksommainen tyyli	ADJ;NOM;SG N;NOM;SG
mieleni olisi tehnyt rynnätä pois koko salista	mieli olla tehdä rynnätä pois koko sali	N;NOM;PSS1S;SG 3;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP ACT;NFIN;V ADV ADJ IN+ABL;N;SG
täällä kuulemma myydään uutta perunaa	täällä kuulemma myydä uusi peruna	ADV PART FIN;IND;PASS;PRS;V ADJ;PRT;SG N;PRT;SG
" olemme ollut suopeita sellaisissa tapauksissa , että työntekijä on ollut selvästi väsynyt . "	" olla olla suopea sellainen tapaus , että työntekijä olla olla selvästi väsynyt . "	_ 1;ACT;FIN;IND;PL;PRS;V ACT;NOM;SG;V;V.PTCP ADJ;PL;PRT DET;IN+ESS;PL IN+ESS;N;PL _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV ADJ;NOM;SG _ _
hän on pannut merkille , että jos poliisi on asemalta edes päivän pois , veivarit panevat heti piknikin pystyyn .	hän olla panna merkki , että jos poliisi olla asema edes päivä pois , veivari panna heti piknik pystyyn .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP AT+ALL;N;SG _ CONJ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ABL;N;SG PART GEN;N;SG ADV _ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV GEN;N;SG ADV _
tein päätöksen , että pidän talvilomani rästipäivät heti kun mahdollista .	tehdä päätös , että pitää talviloma rästipäivä heti kun mahdollinen .	1;ACT;FIN;IND;PST;SG;V GEN;N;SG _ CONJ 1;ACT;FIN;IND;PRS;SG;V GEN;N;PSS1S;SG N;NOM;PL ADV CONJ ADJ;PRT;SG _
rautaruukki lipsahti maksamaan ylihintaa joistakin yrityksistä .	rautaruukki lipsahtaa maksaa ylihinta jokin yritys .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;V N;PRT;SG DET;IN+ABL;PL IN+ABL;N;PL _
moni ei tiennyt yhtään suomen kaupunkia	moni ei tietää yhtään suomi kaupunki	NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADV GEN;PROPN;SG N;PRT;SG
mieluiten jalkapallo .	mieluiten jalkapallo .	ADV;RL N;NOM;SG _
sairaaloitako ei tarvita ?	sairaala ei tarvita ?	N;PL;PRT 3;ACT;FIN;NEG;SG;V FIN;IND;PASS;PRS;V _
olosuhteet viinirypäleiden kasvattamiselle ovat lähestulkoon samat kuin ranskassa champagnen alueella .	olosuhde viinirypäle kasvattaminen olla lähestulkoon sama kuin ranska champagne alue .	N;NOM;PL GEN;N;PL AT+ALL;N;SG 3;ACT;FIN;IND;PL;PRS;V PART NOM;PL;PRO CONJ IN+ESS;PROPN;SG GEN;PROPN;SG AT+ESS;N;SG _
käytännössä tämä voi johtaa tilanteeseen , jossa koira ei pääsekään takaisin kotimaahan .	käytäntö tämä voida johtaa tilanne , joka koira ei päästä takaisin kotimaa .	IN+ESS;N;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V IN+ALL;N;SG _ IN+ESS;PRO;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV IN+ALL;N;SG _
hän oli nukuksissa .	hän olla nukuksissa .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV _
tämä on kyllä karkeammansorttista pilaa .	tämä olla kyllä karkeammansorttinen pila .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;CMPR;PRT;SG N;PRT;SG _
onkohan siellä muurari kumpumäki tavattavissa ,	olla siellä muurari kumpumäki tavata ,	3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG IN+ESS;PASS;PL;V;V.PTCP _
yhdeksän on pariton luku .	yhdeksän olla pariton luku .	NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _
nuoren polven diiva merja larivaaraa ylistettiin .	nuori polvi diiva merja larivaara ylistää .	ADJ;GEN;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG PROPN;PRT;SG FIN;IND;PASS;PST;V _
käskystäni hän iski pöytää nyrkillään ja lantti kilahti kaatuessaan .	käsky hän iskeä pöytä nyrkki ja lantti kilahtaa kaatua .	IN+ABL;N;PSS1S;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG AT+ESS;N;PSS3;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ESS;NFIN;PSS3;V _
minä olen ostanut leipää .	minä olla ostaa leipä .	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP N;PRT;SG _
meeppäs nyt	mennä nyt	2;ACT;FIN;IMP;SG;V PART
risteilyliikenteeseen mukaan meno johtui siitä , että viime vuosikymmenen alussa kokemukset olivat hyvät .	risteilyliikenne mukaan meno johtua se , että viime vuosikymmen alussa kokemus olla hyvä .	IN+ALL;N;SG ADV N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;PRO;SG _ CONJ ADJ GEN;N;SG ADP N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;NOM;PL _
nisäkkäille ominaisia piirteitä	nisäkäs ominainen piirre	AT+ALL;N;PL ADJ;PL;PRT N;PL;PRT
hän soittaisi ja kysyisi isältä , jos tämä tietäisi miehestä .	hän soittaa ja kysyä isä , jos tämä tietää mies .	3;NOM;PRO;SG 3;ACT;COND;FIN;SG;V CONJ 3;ACT;COND;FIN;SG;V AT+ABL;N;SG _ CONJ NOM;PRO;SG 3;ACT;COND;FIN;SG;V IN+ABL;N;SG _
ei minkäänlaista jokea , ei järveä , ei maamerkkiä , hän ajatteli nyrpeänä .	ei minkäänlainen joki , ei järvi , ei maamerkki , hän ajatella nyrpeä .	3;ACT;FIN;NEG;SG;V ADJ;PRT;SG N;PRT;SG _ 3;ACT;FIN;NEG;SG;V N;PRT;SG _ 3;ACT;FIN;NEG;SG;V N;PRT;SG _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;FRML;SG _
tähän verrattuna	tämä verrata	IN+ALL;PRO;SG FRML;PASS;SG;V;V.PTCP
isovanhempani ovat tuo ankaran näköinen pariskunta tuossa vasemmalla .	isovanhempi olla tuo ankara näköinen pariskunta tuossa vasemmalla .	N;NOM;PL;PSS1S 3;ACT;FIN;IND;PL;PRS;V DET;NOM;SG ADJ;GEN;SG ADJ;NOM;SG N;NOM;SG ADV ADV _
minulle oli aikoinaan kerrottu floridaan , että kaisu odotti täällä lasta ; taisto sitä uutista oli tuonut tultuaan suomesta , jossa oli käynyt peräämässä vanhoilta velallisiltaan saamisiaan .	minä olla aikoinaan kertoa florida , että kaisu odottaa täällä lapsi ; taisto se uutinen olla tuoda tulla suomi , joka olla käydä perätä vanha velallinen saaminen .	1;AT+ALL;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV;PSS3 NOM;PASS;SG;V;V.PTCP IN+ALL;PROPN;SG _ CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV N;PRT;SG _ NOM;PROPN;SG DET;PRT;SG N;PRT;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP PASS;PRT;PSS3;SG;V;V.PTCP IN+ABL;PROPN;SG _ IN+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP ACT;IN+ESS;NFIN;V ADJ;AT+ABL;PL AT+ABL;N;PL;PSS3 N;PL;PRT;PSS3 _
tanssijärjestäjätkin odottavat jännittyneinä voutilaisen uutta levyä .	tanssijärjestäjä odottaa jännittyä voutilainen uusi levy .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;FRML;PL;V;V.PTCP GEN;PROPN;SG ADJ;PRT;SG N;PRT;SG _
hae apua , älä jää yksin ; älä panttaa tunteitasi , itke tai ole vihainen .	hakea apu , ei jäädä yksin ; ei pantata tunne , itkeä tai olla vihainen .	2;ACT;FIN;IMP;SG;V N;PRT;SG _ 2;ACT;FIN;IMP;NEG;SG;V ACT;FIN;IND;PRS;V ADV _ 2;ACT;FIN;IMP;NEG;SG;V 2;ACT;FIN;IMP;SG;V N;PL;PRT;PSS2S _ ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V ADJ;NOM;SG _
ryöstäjä selitti kuulusteluissa tehneensä ryöstön ahdistavan rahapulan takia .	ryöstäjä selittää kuulustelu tehdä ryöstö ahdistaa rahapula takia .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;PL ACT;GEN;PSS3;SG;V;V.PTCP GEN;N;SG ACT;GEN;SG;V;V.PTCP GEN;N;SG ADP _
