verbis non moveor tuis ;	verbum non moveo tuus ;	AT+ABL;N;NEUT;PL ADV 1;FIN;IND;PASS;PRS;SG;V AT+ABL;NEUT;PL;PRO _
nihil enim exprimi quaestione potuit .	nihil enim exprimo quaestio possum .	N;NEUT;SG CONJ NFIN;PASS;PRS;V AT+ABL;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
ac comitiis tribuniciis si deessent candidati senatores , ex equitibus r. creauit , ita ut potestate transacta in utro uellent ordine manerent .	atque comitium tribunicius si desum candidatus senator , ex eques romanus creo , ita ut potestas transigo in uter volo ordo maneo .	CONJ AT+ABL;N;NEUT;PL ADJ;AT+ABL;NEUT;PL CONJ 3;ACT;FIN;IPFV;PL;PST;SBJV;V ADJ;MASC;NOM;PL MASC;N;NOM;PL _ ADP AT+ABL;MASC;N;PL ADJ;AT+ABL;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ ADV CONJ AT+ABL;FEM;N;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP ADP AT+ABL;MASC;PRO;SG 3;ACT;FIN;IPFV;PL;PST;SBJV;V AT+ABL;MASC;N;SG 3;ACT;FIN;IPFV;PL;PST;SBJV;V _
sed quam non invenit usquam .	sed qui non invenio usquam .	CONJ ACC;FEM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADV _
transit etiam vilicus , nec ille quicquam sentit .	transeo etiam vilicus , neque ille quisquam sentio .	3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;MASC;NOM;SG _ CONJ MASC;NOM;PRO;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
si livor obtrectare curam voluerit , non tamen eripiet laudis conscientiam .	si livor obtrecto cura volo , non tamen eripio laus conscientia .	CONJ MASC;N;NOM;SG ACT;NFIN;PRS;V ACC;FEM;N;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _ ADV ADV 3;ACT;FIN;FUT;IND;SG;V FEM;GEN;N;SG ACC;FEM;N;SG _
et revera , quid ille nobis boni fecit ?	et revera , quis ille nos bonum facio ?	CONJ ADV _ ACC;NEUT;PRO;SG MASC;NOM;PRO;SG DAT;MASC;PL;PRO GEN;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
quae tibi sit felix , quoniam novus incidit error ;	qui tu sum felix , quoniam novus incido error ;	FEM;NOM;PRO;SG DAT;MASC;PRO;SG 3;ACT;FIN;PRS;SBJV;SG;V ADJ;FEM;NOM;SG _ CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG _
quam vereor , ne te contempto , cynthia , busto abstrahat a nostro pulvere iniquus amor , cogat et invitam lacrimas siccare cadentis !	quam vereor , ne tu contemno , cynthia , bustum abstraho ab noster pulvis iniquus amor , cogo et invitus lacrima sicco cado !	ADV 1;ACT;FIN;IND;PRS;SG;V _ ADV ACC;FEM;PRO;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP _ FEM;N;SG;VOC _ AT+ABL;N;NEUT;SG 3;ACT;FIN;PRS;SBJV;SG;V ADP AT+ABL;MASC;PRO;SG AT+ABL;MASC;N;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _ 3;ACT;FIN;PRS;SBJV;SG;V CONJ ACC;ADJ;FEM;SG ACC;FEM;N;PL ACT;NFIN;PRS;V ACC;ACT;FEM;PL;PRS;V;V.PTCP _
his demonstrare voluit auctor versibus obsistere homines legibus , meritis capi .	hic demonstro volo auctor versus obsisto homo lex , meritum capio .	AT+ABL;MASC;PL;PRO ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG AT+ABL;MASC;N;PL ACT;NFIN;PRS;V ACC;MASC;N;PL DAT;FEM;N;PL _ DAT;N;NEUT;PL NFIN;PASS;PRS;V _
haec est venturi prima favilla mali .	hic sum venio primus favilla malus .	FEM;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;FUT;GEN;NEUT;SG;V;V.PTCP FEM;NOM;NUM;SG FEM;N;NOM;SG ADJ;GEN;NEUT;SG _
immo puer quoque officiosus urceolum frigidum ad malam eius admovit , super quem incumbens fortunata gemere ac flere coepit .	immo puer quoque officiosus urceolum frigidus ad mala is admoveo , super qui incumbo fortunata gemo atque fleo coepio .	ADV MASC;N;NOM;SG ADV ADJ;MASC;NOM;SG ACC;N;NEUT;SG ACC;ADJ;NEUT;SG ADP ACC;FEM;N;SG FEM;GEN;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ADP ACC;MASC;PRO;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP FEM;N;NOM;SG ACT;NFIN;PRS;V CONJ ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V _
quis rebus permota civitas atque inmutata urbis facies erat .	quis res permoveo civitas atque immutatus urbs facies sum .	FEM;NOM;PRO;SG AT+ABL;FEM;N;PL FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP FEM;N;NOM;SG CONJ ADJ;FEM;NOM;SG FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
haec colonia retroversus crescit tanquam coda vituli .	hic colonia retroversus cresco tamquam cauda vitulus .	FEM;NOM;PRO;SG FEM;N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADV FEM;N;NOM;SG GEN;MASC;N;SG _
periculosum est credere et non credere .	periculosus sum credo et non credo .	ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V CONJ ADV ACT;NFIN;PRS;V _
opimam sane praedam rapuisti unguibus ;	opimus sanus praeda rapio unguis ;	ACC;ADJ;FEM;SG ADV ACC;FEM;N;SG 2;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;MASC;N;PL _
haec certe deserta loca et taciturna querenti , et vacuum zephyri possidet aura nemus .	hic certus desero locus et taciturnus queror , et vacuus zephyrus possideo aura nemus .	ACC;NEUT;PL;PRO ADV ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP ACC;N;NEUT;PL CONJ ACC;ADJ;NEUT;PL DAT;MASC;PRS;SG;V;V.PTCP _ CONJ ACC;ADJ;NEUT;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ACC;N;NEUT;SG _
ea frena furenti concutit , et stimulos sub pectore vertit apollo .	is frenum furo concutio , et stimulus sub pectus verto apollo .	ACC;NEUT;PL;PRO ACC;N;NEUT;PL ACT;DAT;FEM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V _ CONJ ACC;MASC;N;PL ADP AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG _
fuci recusant :	fucus recuso :	MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
quis te ex hac tanta frequentia , tot ex tuis amicis ac necessariis salutavit ?	quis tu ex hic tantus frequentia , tot ex tuus amicus atque necessarius saluto ?	MASC;NOM;PRO;SG ACC;MASC;PRO;SG ADP AT+ABL;FEM;PRO;SG ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG _ ADV ADP AT+ABL;MASC;PL;PRO AT+ABL;MASC;N;PL CONJ ADJ;AT+ABL;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
sublata in horreum ex area tritici millia modium quingenta ;	tollo in horreum ex area triticum mille modius quingenti ;	NEUT;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;N;NEUT;SG ADP AT+ABL;FEM;N;SG GEN;N;NEUT;SG NUM GEN;MASC;N;PL ADJ;NEUT;NOM;PL _
io saturnalia , rogo , mensis december est ?	io saturnalia , rogo , mensis december sum ?	INTJ FEM;N;SG;VOC _ 1;ACT;FIN;IND;PRS;SG;V _ MASC;N;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
rem omnem aperit , quoius gratia mittebantur ;	res omnis aperio , qui gratia mitto ;	ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PRS;SG;V _ ADJ;FEM;GEN;SG AT+ABL;FEM;N;SG 3;FIN;IND;IPFV;PASS;PL;PST;V _
virtute semper praevalet sapientia .	virtus semper praevaleo sapientia .	AT+ABL;FEM;N;SG ADV 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG _
aut numera mapalia :	aut numero mapalia :	CONJ 2;ACT;FIN;IMP;PRS;SG;V ACC;N;NEUT;PL _
haec si tecum , ut dixi , patria loquatur , nonne impetrare debeat , etiam si vim adhibere non possit ?	hic si tu , ut dico , patria loquor , nonne impetro debeo , etiam si vis adhibeo non possum ?	ACC;NEUT;PL;PRO CONJ AT+ABL;MASC;PRO;SG _ CONJ 1;ACT;FIN;IND;PFV;PST;SG;V _ FEM;N;NOM;SG 3;ACT;FIN;PRS;SBJV;SG;V _ ADV ACT;NFIN;PRS;V 3;ACT;FIN;PRS;SBJV;SG;V _ CONJ CONJ ACC;FEM;N;SG ACT;NFIN;PRS;V ADV 3;ACT;FIN;PRS;SBJV;SG;V _
deinde ut lassatus consedit , invitatus balnei sono diduxit usque ad cameramos ebrium et coepit menecratis cantica lacerare , sicut illi dicebant , qui linguam eius intellegebant .	deinde ut lasso consido , invito balneum sonus diduco usque ad camera ebrius et coepio menecrates canticum lacero , sicut ille dico , quis lingua is intellego .	ADV CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V _ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP GEN;N;NEUT;SG AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP ACC;FEM;N;SG ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V GEN;MASC;N;SG ACC;N;NEUT;PL ACT;NFIN;PRS;V _ CONJ MASC;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PST;V _ MASC;NOM;PL;PRO ACC;FEM;N;SG GEN;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V _
ille enimvero assilit , donationis alacer certae gaudio .	ille enim assilio , donatio alacer certus gaudium .	MASC;NOM;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V _ FEM;GEN;N;SG ADJ;MASC;NOM;SG ADJ;FEM;GEN;SG AT+ABL;N;NEUT;SG _
equidem ego sic existumo , patres conscripti .	equidem ego sic existimo , pater conscribo .	ADV MASC;NOM;PRO;SG ADV 1;ACT;FIN;IND;PRS;SG;V _ MASC;N;PL;VOC MASC;PASS;PFV;PL;PST;V;V.PTCP;VOC _
et fecit signa magna ut etiam ignem faceret de caelo descendere in terram in conspectu hominum .	et facio signum magnus ut etiam ignis facio de caelum descendo in terra in conspectus homo .	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;PL ACC;ADJ;NEUT;PL CONJ ADV ACC;MASC;N;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V ADP AT+ABL;N;NEUT;SG ACT;NFIN;PRS;V ADP ACC;FEM;N;SG ADP AT+ABL;MASC;N;SG GEN;MASC;N;PL _
ille sub extrema pendens secluditur ala et volucres ramo summovet insidias .	ille sub exter pendeo secludo ala et volucris ramus summoveo insidiae .	MASC;NOM;PRO;SG ADP ADJ;AT+ABL;FEM;RL;SG MASC;NOM;PRS;SG;V;V.PTCP 3;FIN;IND;PASS;PRS;SG;V AT+ABL;FEM;N;SG CONJ ACC;ADJ;FEM;PL AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL _
noctes atque dies patet atri ianua ditis ;	nox atque dies pateo ater janua dis ;	ACC;FEM;N;PL CONJ ACC;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;MASC;SG FEM;N;NOM;SG GEN;MASC;N;SG _
huic rostrum inserens satiatur ipsa et torquet convivam fame .	hic rostrum insero satio ipse et torqueo conviva fames .	DAT;FEM;PRO;SG ACC;N;NEUT;SG FEM;NOM;PRS;SG;V;V.PTCP 3;FIN;IND;PASS;PRS;SG;V FEM;NOM;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG AT+ABL;FEM;N;SG _
eodem die :	idem dies :	AT+ABL;MASC;PRO;SG AT+ABL;MASC;N;SG _
procidebant viginti quattuor seniores ante sedentem in throno et adorabant viventem in saecula saeculorum et mittebant coronas suas ante thronum dicentes :	procaedo viginti quattuor senex ante sedeo in thronus et adoro vivo in saeculum saeculum et mitto corona suus ante thronus dico :	3;ACT;FIN;FUT;IND;PL;V NUM NUM MASC;N;NOM;PL ADP ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP AT+ABL;MASC;N;SG CONJ 3;ACT;FIN;FUT;IND;PL;V ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP ACC;N;NEUT;PL GEN;N;NEUT;PL CONJ 3;ACT;FIN;FUT;IND;PL;V ACC;FEM;N;PL ACC;ADJ;FEM;PL ADP ACC;MASC;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP _
deinde se ex curia domum proripuit .	deinde sui ex curia domus proripio .	ADV ACC;MASC;PRO;SG ADP AT+ABL;FEM;N;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
mutat via longa puellas .	muto via longus puella .	3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADJ;FEM;NOM;SG ACC;FEM;N;PL _
et miserunt pulverem super capita sua et clamaverunt flentes et lugentes dicentes :	et mitto pulvis super caput suus et clamo fleo et lugeo dico :	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;N;SG ADP ACC;N;NEUT;PL ACC;ADJ;NEUT;PL CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ACT;MASC;NOM;PL;PRS;V;V.PTCP _
iam pandioniae cessit genus orithyiae :	jam pandionius cesso genus orithyia :	ADV ADJ;FEM;GEN;SG 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG FEM;GEN;N;SG _
pudet referre , quae secuntur :	pudeo refero , qui secor :	3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V _ NEUT;NOM;PL;PRO 3;FIN;IND;PASS;PL;PRS;V _
tum mihi cessuros spondent mea gaudia reges :	tum ego cedo spondeo meus gaudium rex :	ADV DAT;MASC;PRO;SG ACC;ACT;FUT;MASC;PL;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V NEUT;NOM;PL;PRO N;NEUT;NOM;PL ACC;MASC;N;PL _
dum ea romae geruntur , catilina ex omni copia , quam et ipse adduxerat et manlius habuerat , duas legiones instituit , cohortis pro numero militum conplet .	dum is roma gero , catilina ex omnis copia , qui et ipse adduco et manlius habeo , duo legio instituo , cohors pro numerus miles conpleo .	CONJ NEUT;NOM;PL;PRO ESS;FEM;N;SG 3;FIN;IND;PASS;PL;PRS;V _ MASC;N;NOM;SG ADP ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG _ ACC;FEM;PRO;SG CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST+PRF;SG;V CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST+PRF;SG;V _ ACC;ADJ;FEM;PL ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ ACC;FEM;N;PL ADP AT+ABL;MASC;N;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V _
nihil autem tam inaequale erat ;	nihil autem tam inaequalis sum ;	N;NEUT;SG CONJ ADV ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
hic auritulus clamorem subito totis tollit viribus novo que turbat bestias miraculo .	hic auritulus clamor subeo totus tollo vis novus que turbo bestia miraculum .	ADV MASC;N;NOM;SG ACC;MASC;N;SG ADV ADJ;AT+ABL;FEM;PL 3;ACT;FIN;IND;PRS;SG;V AT+ABL;FEM;N;PL ADJ;AT+ABL;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL AT+ABL;N;NEUT;SG _
quod mihi das flendi , cynthia , principium ?	qui ego do fleo , cynthia , principium ?	ACC;NEUT;PRO;SG DAT;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V GEN;V;V.MSDR _ FEM;N;SG;VOC _ ACC;N;NEUT;SG _
erit ille notus quem per te cognoveris .	sum ille nosco qui per tu cognosco .	3;ACT;FIN;FUT;IND;SG;V MASC;NOM;PRO;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;MASC;PRO;SG ADP ACC;MASC;PRO;SG 2;ACT;FIN;FUT;IND;PFV;SG;V _
si accelerare volent , ad vesperam consequentur .	si accelero volo , ad vespera consequor .	CONJ ACT;NFIN;PRS;V 3;ACT;FIN;FUT;IND;PL;V _ ADP ACC;FEM;N;SG 3;ACT;FIN;FUT;IND;PL;V _
et iterum dixerunt :	et iterum dico :	CONJ ADV 3;ACT;FIN;IND;PFV;PL;PST;V _
nunc patior nives imbres que in silvis asperam vitam trahens :	nunc patior nix imber que in silva asper vita traho :	ADV 1;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL ACC;MASC;N;PL CONJ ADP AT+ABL;FEM;N;PL ACC;ADJ;FEM;SG ACC;FEM;N;SG MASC;NOM;PRS;SG;V;V.PTCP _
pro his superbiam , crudelitatem , deos neglegere , omnia venalia habere edocuit .	pro hic superbia , crudelitas , deus neglego , omnis venalis habeo edoceo .	ADP AT+ABL;NEUT;PL;PRO ACC;FEM;N;SG _ ACC;FEM;N;SG _ ACC;MASC;N;PL ACT;NFIN;PRS;V _ ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V _
quae maneant , dum me fata perire volent !	qui maneo , dum ego fatum pereo volo !	NEUT;NOM;PL;PRO 3;ACT;FIN;PL;PRS;SBJV;V _ CONJ ACC;MASC;PRO;SG N;NEUT;NOM;PL ACT;NFIN;PRS;V 3;ACT;FIN;FUT;IND;PL;V _
ridet .	rideo .	3;ACT;FIN;IND;PRS;SG;V _
insignis amicitias iuvenis ambitiose coluerat ;	insignis amicitia juvenis ambitiosus colo ;	ACC;ADJ;FEM;PL ACC;FEM;N;PL ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PST+PRF;SG;V _
sic effatus vestigia pressit , observans quae signa ferant , quo tendere pergant .	sic effor vestigium premo , observo quis signum fero , quo tendo pergo .	ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;NEUT;PL;PRO ACC;N;NEUT;PL 3;ACT;FIN;PL;PRS;SBJV;V _ ADV ACT;NFIN;PRS;V 3;ACT;FIN;PL;PRS;SBJV;V _
ingeniosus est et bono filo , etiam si in aves morbosus est .	ingeniosus sum et bonus filum , etiam si in avis morbosus sum .	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;AT+ABL;NEUT;SG AT+ABL;N;NEUT;SG _ ADV CONJ ADP ACC;FEM;N;PL ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
successus improborum plures allicit .	successus improbus multus allicio .	MASC;N;NOM;SG ADJ;GEN;MASC;PL ACC;ADJ;CMPR;MASC;PL 3;ACT;FIN;IND;PRS;SG;V _
quid ita cessarunt pedes ?	quis ita cesso pes ?	ACC;NEUT;PRO;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL _
hanc emendare , si tamen possum , volo vera fabella :	hic emendo , si tamen possum , volo verus fabella :	ACC;FEM;PRO;SG ACT;NFIN;PRS;V _ CONJ ADV 1;ACT;FIN;IND;PRS;SG;V _ 1;ACT;FIN;IND;PRS;SG;V ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG _
curabo , longe tibi sit comula ista besalis et dominus dupunduarius .	curo , longus tu sum comula iste besalis et dominus dupunduarius .	1;ACT;FIN;FUT;IND;SG;V _ ADV DAT;MASC;PRO;SG 3;ACT;FIN;PRS;SBJV;SG;V FEM;N;NOM;SG FEM;NOM;PRO;SG ADJ;FEM;NOM;SG CONJ MASC;N;NOM;SG ADJ;MASC;NOM;SG _
qui postquam caede fessus est , asinum evocat iubet que vocem premere .	qui postquam caedes fessus sum , asinus evoco jubeo que vox premo .	MASC;NOM;PRO;SG CONJ AT+ABL;FEM;N;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;FEM;N;SG ACT;NFIN;PRS;V _
nam in urbe quidem pertinacissime abstinuit hoc honore ;	nam in urbs quidem pertinax abstineo hic honor ;	CONJ ADP AT+ABL;FEM;N;SG ADV ADV;RL 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;MASC;PRO;SG AT+ABL;MASC;N;SG _
lubido sic accensa , ut saepius peteret viros quam peteretur .	libido sic accendo , ut saepis peto vir quam peto .	FEM;N;NOM;SG ADV FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP _ CONJ ADV 3;ACT;FIN;IPFV;PST;SBJV;SG;V ACC;MASC;N;PL ADV 3;FIN;IPFV;PASS;PST;SBJV;SG;V _
colubra restem non parit .	colubra restis non pario .	FEM;N;NOM;SG ACC;FEM;N;SG ADV 3;ACT;FIN;IND;PRS;SG;V _
luce sinit pasci ;	lux sino pascor ;	AT+ABL;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;PASS;PRS;V _
di , coeptis ( nam vos mutastis et illas ) adspirate meis que prima ab origine mundi ad mea perpetuum deducite tempora carmen .	deus , coeptum ( nam tu muto et ille ) adspiro meus que primus ab origo mundum ad meus perpetuus deduco tempus carmen .	MASC;N;PL;VOC _ DAT;N;NEUT;PL _ CONJ MASC;NOM;PL;PRO 2;ACT;FIN;IND;PFV;PL;PST;V ADV ACC;FEM;PL;PRO _ 2;ACT;FIN;IMP;PL;PRS;V ADJ;DAT;NEUT;PL CONJ ADJ;AT+ABL;FEM;SG ADP AT+ABL;FEM;N;SG GEN;N;NEUT;SG ADP ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;SG 2;ACT;FIN;IMP;PL;PRS;V ACC;N;NEUT;PL ACC;N;NEUT;SG _
respondit agnus :	respondeo agnus :	3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG _
quid ille qui libertini loco iacet , quam bene se habuit .	quid ille quis libertinus locus jaceo , quam benus sui habeo .	ADV MASC;NOM;PRO;SG MASC;NOM;PL;PRO GEN;MASC;N;SG AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V _ ADV ADV ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
sternuntur segetes et deplorata coloni vota iacent , que longi perit labor inritus anni .	sterno seges et deploro colonus votum jaceo , que longus pereo labor irritus annus .	3;FIN;IND;PASS;PL;PRS;V FEM;N;NOM;PL CONJ NEUT;NOM;PASS;PFV;PL;PST;V;V.PTCP GEN;MASC;N;SG N;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ CONJ ADJ;GEN;MASC;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG GEN;MASC;N;SG _
consideres , quid tuae rationes postulent .	considero , quis tuus ratio postulo .	2;ACT;FIN;PRS;SBJV;SG;V _ ACC;NEUT;PRO;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;PL;PRS;SBJV;V _
aliquae venient feriae , quae me soluto pectore ad studium vocent .	aliqui venio feriae , qui ego solvo pectus ad studium voco .	ADJ;FEM;NOM;PL 3;ACT;FIN;FUT;IND;PL;V FEM;N;NOM;PL _ FEM;NOM;PL;PRO ACC;MASC;PRO;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;N;NEUT;SG ADP ACC;N;NEUT;SG 3;ACT;FIN;PL;PRS;SBJV;V _
et nemo poterat introire in templum donec consummarentur septem plagae septem angelorum .	et nemo possum introeo in templum donec consummo septem plaga septem angelus .	CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PRS;V ADP ACC;N;NEUT;SG CONJ 3;FIN;IPFV;PASS;PL;PST;SBJV;V NUM FEM;N;NOM;PL NUM GEN;MASC;N;PL _
puer detraxit pilleum apro que capiti suo imposuit .	puer detraho pilleum aper que caput suus impono .	MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG AT+ABL;MASC;N;SG CONJ AT+ABL;N;NEUT;SG ADJ;AT+ABL;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
aspice , quam saevas increpat aura minas .	aspicio , quam saevus increpo aura minae .	2;ACT;FIN;IMP;PRS;SG;V _ ADV ACC;ADJ;FEM;PL 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ACC;FEM;N;PL _
intravit factio statim que hastis scuta concrepuit .	intro factio statim que hasta scutum concrepo .	3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG ADV CONJ AT+ABL;FEM;N;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
audacia pro muro habetur .	audacia pro murus habeo .	FEM;N;NOM;SG ADP AT+ABL;MASC;N;SG 3;FIN;IND;PASS;PRS;SG;V _
pontifex maximus , augur , xv virum sacris faciundis , vii virum epulonum , frater arvalis , sodalis titius , fetialis fui .	pontifex magnus , augur , xv vir sacrum facio , vii vir epulo , frater arvalis , sodalis titius , fetialis sum .	MASC;N;NOM;SG ADJ;MASC;NOM;RL;SG _ MASC;N;NOM;SG _ GEN;MASC;NUM GEN;MASC;N;PL DAT;N;NEUT;PL DAT;NEUT;PL;V;V.CVB _ GEN;MASC;NUM GEN;MASC;N;PL GEN;MASC;N;PL _ MASC;N;NOM;SG ADJ;MASC;NOM;SG _ MASC;N;NOM;SG ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PFV;PST;SG;V _
et ego tibi plodo .	et ego tu plodo .	CONJ MASC;NOM;PRO;SG DAT;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V _
proximae tamen germanicis exercitibus galliarum civitates non eodem honore habitae , quaedam etiam finibus ademptis pari dolore commoda aliena ac suas iniurias metiebantur .	propior tamen germanicus exercitus gallia civitas non idem honor habeo , quidam etiam finis adimo par dolor commodus alienus atque suus injuria metior .	ADJ;FEM;NOM;PL;RL ADV ADJ;DAT;MASC;PL DAT;MASC;N;PL FEM;GEN;N;PL FEM;N;NOM;PL ADV AT+ABL;MASC;PRO;SG AT+ABL;MASC;N;SG FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP _ FEM;NOM;PL;PRO CONJ AT+ABL;MASC;N;PL AT+ABL;MASC;PASS;PFV;PL;PST;V;V.PTCP ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL CONJ ACC;FEM;PL;PRO ACC;FEM;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V _
possedit cetera pontus .	possedo ceterum pontus .	3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;PL MASC;N;NOM;SG _
