nam quod hostibus adpropinquabat , consuetudine sua caesar vi legiones expeditas ducebat ;	nam quod hostis appropinquo , consuetudo suus caesar sex legio expedio duco ;	CONJ CONJ DAT;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _ AT+ABL;FEM;N;SG AT+ABL;FEM;PRO;SG MASC;N;NOM;SG NUM ACC;FEM;N;PL ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V _
et negotiatores terrae flebunt et lugebunt super illam quoniam merces eorum nemo emet amplius :	et negotiator terra fleo et lugeo super ille quoniam merx is nemo emeo amplus :	CONJ MASC;N;NOM;PL FEM;GEN;N;SG 3;ACT;FIN;FUT;IND;PL;V CONJ 3;ACT;FIN;FUT;IND;PL;V ADP ACC;FEM;PRO;SG ADV ACC;FEM;N;PL GEN;MASC;PL;PRO MASC;N;NOM;SG 3;ACT;FIN;PRS;SBJV;SG;V ADV _
quicumque turpi fraude semel innotuit , etiam si verum dicit , amittit fidem .	quicumque turpis fraus semel innotesco , etiam si verus dico , amitto fides .	MASC;NOM;PRO;SG ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG NUM 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ CONJ ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG _
curius ubi intellegit , quantum periculum consuli inpendeat , propere per fulviam ciceroni dolum qui parabatur enuntiat .	curius ubi intellego , quantus periculum consul inpendeo , properus per fulvia cicero dolus qui paro enuntio .	MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V _ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG DAT;MASC;N;SG 3;ACT;FIN;PRS;SBJV;SG;V _ ADV ADP ACC;FEM;N;SG DAT;MASC;N;SG ACC;MASC;N;SG MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PASS;PST;SG;V 3;ACT;FIN;IND;PRS;SG;V _
cum ergo trimalchio ius inter litigantes diceret , neuter sententiam tulit decernentis , sed alterius amphoram fuste percussit .	cum ergo trimalchio jus inter litigo dico , neuter sententia fero decerno , sed alter amphora fustis percutio .	CONJ ADV MASC;N;NOM;SG ACC;N;NEUT;SG ADP ACC;ACT;MASC;PL;PRS;V;V.PTCP 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ ADJ;MASC;NOM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACT;GEN;MASC;PRS;SG;V;V.PTCP _ CONJ ADJ;GEN;MASC;SG ACC;FEM;N;SG AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
comitiorum quoque pristinum ius reduxit ac multiplici poena coercito ambitu , fabianis et scaptiensibus tribulibus suis die comitiorum , ne quid a quoquam candidato desiderarent , singula milia nummum a se diuidebat .	comitium quoque pristinus jus reduco atque multiplex poena coerceo ambitus , fabianus et scaptiensis tribulis suus dies comitium , ne quis ab quisquam candidatus desidero , singuli mille nummus ab sui divido .	GEN;N;NEUT;PL ADV ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG _ ADJ;DAT;MASC;PL CONJ ADJ;DAT;MASC;PL DAT;MASC;N;PL DAT;MASC;PL;PRO AT+ABL;MASC;N;SG GEN;N;NEUT;PL _ CONJ ACC;NEUT;PRO;SG ADP AT+ABL;MASC;PRO;SG ADJ;AT+ABL;MASC;SG 3;ACT;FIN;IPFV;PL;PST;SBJV;V _ ACC;NEUT;NUM;PL ACC;NEUT;NUM;PL GEN;MASC;N;PL ADP AT+ABL;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
sed tum , forte cava dum personat aequora concha , demens , et cantu vocat in certamina divos , aemulus exceptum triton , si credere dignum est , inter saxa virum spumosa inmerserat unda .	sed tum , fors cavus dum persono aequor concha , demens , et cantus voco in certamen divus , aemulus excipio triton , si credo dignus sum , inter saxum vir spumosus inmergo unda .	CONJ ADV _ AT+ABL;FEM;N;SG ADJ;AT+ABL;FEM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;PL AT+ABL;FEM;N;SG _ ADJ;MASC;SG;VOC _ CONJ AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACC;N;NEUT;PL ACC;ADJ;MASC;PL _ ADJ;MASC;NOM;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG _ CONJ ACT;NFIN;PRS;V ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ ADP ACC;N;NEUT;PL ACC;MASC;N;SG ADJ;AT+ABL;FEM;SG 3;ACT;FIN;IND;PST+PRF;SG;V AT+ABL;FEM;N;SG _
itaque temptavi assurgere et nudos pedes in terram deferre .	ita tento assurgo et nudus pes in terra defero .	ADV 1;ACT;FIN;IND;PFV;PST;SG;V ACT;NFIN;PRS;V CONJ ACC;ADJ;MASC;PL ACC;MASC;N;PL ADP ACC;FEM;N;SG ACT;NFIN;PRS;V _
catilinam orbem terrae caede atque incendiis vastare cupientem nos consules perferemus ?	catilina orbis terra caedes atque incendium vasto cupio nos consul perfero ?	ACC;MASC;N;SG ACC;MASC;N;SG FEM;GEN;N;SG AT+ABL;FEM;N;SG CONJ AT+ABL;N;NEUT;PL ACT;NFIN;PRS;V ACC;MASC;PRS;SG;V;V.PTCP MASC;NOM;PL;PRO MASC;N;NOM;PL 1;ACT;FIN;FUT;IND;PL;V _
c ne magnum esse peccatum suum , propter quod periclitaretur ;	que ne magnus sum peccatum suus , propter qui periclitor ;	CONJ ADV ACC;ADJ;NEUT;SG ACT;NFIN;PRS;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG _ ADP ACC;NEUT;PRO;SG 3;FIN;IPFV;PASS;PST;SBJV;SG;V _
usu peritus hariolo vel doctior vulgo esse fertur , causa sed non dicitur , notescet quae nunc primum fabella mea .	usus peritus hariolus vel doceo vulgus sum fero , causa sed non dico , notesco qui nunc primus fabella meus .	AT+ABL;MASC;N;SG ADJ;MASC;NOM;SG AT+ABL;MASC;N;SG ADV CMPR;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADV ACT;NFIN;PRS;V 3;FIN;IND;PASS;PRS;SG;V _ FEM;N;NOM;SG CONJ ADV 3;FIN;IND;PASS;PRS;SG;V _ 3;ACT;FIN;FUT;IND;SG;V FEM;NOM;PRO;SG ADV NUM AT+ABL;FEM;N;SG AT+ABL;FEM;PRO;SG _
qui mihi accubantes in conviviis , complexi mulieres impudicas , vino languidi , conferti cibo , sertis redimiti , unguentis obliti , debilitati stupris eructant sermonibus suis caedem bonorum atque urbis incendia .	qui ego accubo in convivium , complector mulier impudicus , vinum languidus , confercio cibus , serta redimio , unguentum oblino , debilito stuprum eructo sermo suus caedes bonus atque urbs incendium .	MASC;NOM;PL;PRO DAT;MASC;PRO;SG MASC;NOM;PL;PRS;V;V.PTCP ADP AT+ABL;N;NEUT;PL _ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ACC;FEM;N;PL ACC;ADJ;FEM;PL _ AT+ABL;N;NEUT;SG ADJ;MASC;NOM;PL _ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP AT+ABL;MASC;N;SG _ AT+ABL;N;NEUT;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP _ AT+ABL;N;NEUT;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP _ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP AT+ABL;N;NEUT;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;MASC;N;PL AT+ABL;MASC;PL;PRO ACC;FEM;N;SG ADJ;GEN;MASC;PL CONJ FEM;GEN;N;SG ACC;N;NEUT;PL _
is quacunque ibat , terram adurebat .	is quicumque eo , terra aduro .	MASC;NOM;PRO;SG AT+ABL;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
nec multo post nauali proelio apud actium uicit in serum dimicatione protracta , ut in naue uictor pernoctauerit .	neque multus post navalis proelium apud actium vinco in serus dimicatio protraho , ut in navis victor pernocto .	CONJ ADV ADV ADJ;AT+ABL;NEUT;SG AT+ABL;N;NEUT;SG ADP ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;ADJ;NEUT;SG AT+ABL;FEM;N;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP _ CONJ ADP AT+ABL;FEM;N;SG MASC;N;NOM;SG 3;ACT;FIN;PFV;PST;SBJV;SG;V _
ab hoc ferculo trimalchio ad lasanum surrexit .	ab hic ferculum trimalchio ad lasanum surgo .	ADP AT+ABL;NEUT;PRO;SG AT+ABL;N;NEUT;SG MASC;N;NOM;SG ADP ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
nos interim vestiti errare coepimus .	nos interim vestio erro coepio .	MASC;NOM;PL;PRO ADV MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ACT;NFIN;PRS;V 1;ACT;FIN;IND;PFV;PL;PST;V _
at non ipse tuas imitabor , perfide , voces :	at non ipse tuus imitor , perfidus , vox :	CONJ ADV MASC;NOM;PRO;SG ACC;FEM;PL;PRO 1;ACT;FIN;FUT;IND;SG;V _ ADJ;MASC;SG;VOC _ ACC;FEM;N;PL _
foliis tantum ne carmina manda , ne turbata volent rapidis ludibria ventis ;	folium tantus ne carmen mando , ne turbo volo rapidus ludibrium ventus ;	DAT;N;NEUT;PL ADV ADV ACC;N;NEUT;PL 2;ACT;FIN;IMP;PRS;SG;V _ ADV NEUT;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;PL;PRS;SBJV;V ADJ;DAT;MASC;PL N;NEUT;NOM;PL DAT;MASC;N;PL _
nunc populus est domi leones , foras vulpes .	nunc populus sum domus leo , foras vulpis .	ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV MASC;N;NOM;PL _ ADV FEM;N;NOM;PL _
igitur domi que militiae boni mores colebantur ;	igitur domus que militia bonus mos colo ;	CONJ ESS;FEM;N;SG CONJ ESS;FEM;N;SG ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;IPFV;PASS;PL;PST;V _
et abstulit me in desertum in spiritu et vidi mulierem sedentem super bestiam coccineam plenam nominibus blasphemiae habentem capita septem et cornua decem .	et abstulo ego in desertum in spiritus et video mulier sedeo super bestia coccineus plenus nomen blasphemia habeo caput septem et cornu decem .	CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ADP ACC;N;NEUT;SG ADP AT+ABL;MASC;N;SG CONJ 1;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG AT+ABL;N;NEUT;PL FEM;GEN;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP ACC;N;NEUT;PL NUM CONJ ACC;N;NEUT;PL NUM _
sed non et venisse volent .	sed non et venio volo .	CONJ ADV CONJ ACT;NFIN;PFV;PST;V 3;ACT;FIN;FUT;IND;PL;V _
iam reus factus dispensator et iudicium inter cubicularios actum .	jam reus facio dispensator et judicium inter cubicularius ago .	ADV MASC;N;NOM;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG CONJ N;NEUT;NOM;SG ADP ACC;MASC;N;PL NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP _
et adprehendit draconem serpentem antiquum qui est diabolus et satanas et ligavit eum per annos mille ;	et adprehendo draco serpens antiquus qui sum diabolus et satanas et ligo is per annus mille ;	CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG ACC;MASC;N;SG ACC;ADJ;MASC;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG CONJ MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;PRO;SG ADP ACC;MASC;N;PL NUM _
bis prande , bis cena .	bis prandeo , bis ceno .	ADV 2;ACT;FIN;IMP;PRS;SG;V _ ADV 2;ACT;FIN;IMP;PRS;SG;V _
tandem ergo exoratus a nobis missionem dedit puero .	tandem ergo exoro ab nos missio do puer .	ADV ADV MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP AT+ABL;MASC;PL;PRO ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;SG _
venio cito ;	venio cito ;	1;ACT;FIN;IND;PRS;SG;V ADV _
quapropter apibus fructum restituo suum .	quapropter apis fructus restituo suus .	ADV DAT;FEM;N;PL ACC;MASC;N;SG 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG _
nam me non ullae poterunt corrumpere , de te quin ego , vita , tuo limine verba querar ;	nam ego non ullus possum corrumpo , de tu quin ego , vita , tuus limen verbum queror ;	CONJ ACC;MASC;PRO;SG ADV ADJ;FEM;NOM;PL 3;ACT;FIN;FUT;IND;PL;V ACT;NFIN;PRS;V _ ADP AT+ABL;FEM;PRO;SG CONJ MASC;NOM;PRO;SG _ FEM;N;SG;VOC _ AT+ABL;NEUT;PRO;SG AT+ABL;N;NEUT;SG ACC;N;NEUT;PL 1;ACT;FIN;FUT;IND;SG;V _
num dubitas id me imperante facere quod iam tua sponte faciebas ?	num dubito is ego impero facio qui jam tuus sponte facio ?	ADV 2;ACT;FIN;IND;PRS;SG;V ACC;NEUT;PRO;SG AT+ABL;MASC;PRO;SG AT+ABL;MASC;PRS;SG;V;V.PTCP ACT;NFIN;PRS;V ACC;NEUT;PRO;SG ADV AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG 2;ACT;FIN;IND;IPFV;PST;SG;V _
strenui militis et boni imperatoris officia simul exequebatur .	strenuus miles et bonus imperator officium simul exsequor .	ADJ;GEN;MASC;SG GEN;MASC;N;SG CONJ ADJ;GEN;MASC;SG GEN;MASC;N;SG ACC;N;NEUT;PL ADV 3;FIN;IND;IPFV;PASS;PST;SG;V _
illi negarunt .	ille nego .	MASC;NOM;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V _
licuit vobis cum summa turpitudine in exilio aetatem agere , potuistis nonnulli romae amissis bonis alienas opes expectare :	licet tu cum superus turpitudo in exsilium aetas ago , possum nonnullus roma amitto bonus alienus ops expecto :	3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;PL;PRO ADP ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG ADP AT+ABL;N;NEUT;SG ACC;FEM;N;SG ACT;NFIN;PRS;V _ 2;ACT;FIN;IND;PFV;PL;PST;V ADJ;MASC;NOM;PL ESS;FEM;N;SG AT+ABL;NEUT;PASS;PFV;PL;PST;V;V.PTCP ADJ;AT+ABL;NEUT;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL ACT;NFIN;PRS;V _
negabat illa se esse culpae proximam .	nego ille sui sum culpa propior .	3;ACT;FIN;IND;IPFV;PST;SG;V FEM;NOM;PRO;SG ACC;FEM;PRO;SG ACT;NFIN;PRS;V DAT;FEM;N;SG ACC;ADJ;FEM;RL;SG _
sed ipse paucos dies conmoratus apud c . flaminium in agro arretino , dum vicinitatem antea sollicitatam armis exornat , cum fascibus atque aliis imperi insignibus in castra ad manlium contendit .	sed ipse pauci dies conmoror apud gaius . flaminius in ager aretinus , dum vicinitas antea sollicito arma exorno , cum fascis atque allium imperium insigne in castra ad manlius contendo .	CONJ MASC;NOM;PRO;SG ACC;MASC;N;PL ACC;MASC;N;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;MASC;N;SG _ ACC;MASC;N;SG ADP AT+ABL;MASC;N;SG ADJ;AT+ABL;MASC;SG _ CONJ ACC;FEM;N;SG ADV ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V _ ADP AT+ABL;MASC;N;PL CONJ AT+ABL;N;NEUT;PL GEN;N;NEUT;SG AT+ABL;N;NEUT;PL ADP AT+ABL;FEM;N;SG ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V _
hanc praeterissem fabulam silentio , si pactam fuci non recusassent fidem .	hic praetereo fabula silentium , si paciscor fucus non recuso fides .	ACC;FEM;PRO;SG 1;ACT;FIN;PST+PRF;SBJV;SG;V ACC;FEM;N;SG AT+ABL;N;NEUT;SG _ CONJ ACC;ACT;FEM;PFV;PST;SG;V;V.PTCP MASC;N;NOM;PL ADV 3;ACT;FIN;PL;PST+PRF;SBJV;V ACC;FEM;N;SG _
haec ego omnia vixdum etiam coetu vestro dimisso comperi ;	hic ego omnis vix etiam coitus vester dimitto comperio ;	ACC;NEUT;PL;PRO MASC;NOM;PRO;SG ACC;ADJ;NEUT;PL ADV ADV AT+ABL;MASC;N;SG AT+ABL;MASC;PRO;SG AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP 1;ACT;FIN;IND;PFV;PST;SG;V _
nam iam omnes discubuerant praeter ipsum trimalchionem , cui locus novo more primus servabatur .	nam jam omnis discumbo praeter ipse trimalchio , quis locus novus mos primus servo .	CONJ ADV ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PST+PRF;V ADP ACC;MASC;PRO;SG ACC;MASC;N;SG _ DAT;MASC;PRO;SG MASC;N;NOM;SG ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG ADJ;MASC;NOM;SG 3;FIN;IND;IPFV;PASS;PST;SG;V _
vos remanete , quibus facili deus annuit aure , sitis et in tuto semper amore pares .	tu remaneo , qui facilis deus annuo auris , sum et in tueor semper amor par .	MASC;NOM;PL;PRO 2;ACT;FIN;IMP;PL;PRS;V _ DAT;MASC;PL;PRO ADJ;AT+ABL;FEM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;FEM;N;SG _ 2;ACT;FIN;PL;PRS;SBJV;V CONJ ADP ACT;AT+ABL;MASC;PFV;PST;SG;V;V.PTCP ADV AT+ABL;MASC;N;SG ADJ;MASC;NOM;PL _
omnia consuevi timidus perferre superbae iussa neque arguto facta dolore queri .	omnis consuesco timidus perfero superbus jubeo neque arguo facio dolor queror .	ACC;ADJ;NEUT;PL 1;ACT;FIN;IND;PFV;PST;SG;V ADJ;MASC;NOM;SG ACT;NFIN;PRS;V ADJ;FEM;GEN;SG ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP CONJ AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP AT+ABL;MASC;N;SG ACT;NFIN;PRS;V _
praeterea cito accipiam hereditatem .	praeterea cito accipio hereditas .	ADV ADV 1;ACT;FIN;FUT;IND;SG;V ACC;FEM;N;SG _
l . catilina , nobili genere natus , fuit magna vi et animi et corporis sed ingenio malo que pravo .	l . catilina , nobilis genus nascor , sum magnus vis et animus et corpus sed ingenium malus que pravus .	_ _ MASC;N;NOM;SG _ ADJ;AT+ABL;NEUT;SG AT+ABL;N;NEUT;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP _ 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG CONJ GEN;MASC;N;SG CONJ GEN;N;NEUT;SG CONJ AT+ABL;N;NEUT;SG ADJ;AT+ABL;NEUT;SG CONJ ADJ;AT+ABL;NEUT;SG _
caesar equitatu praemisso subsequebatur omnibus copiis ;	caesar equitatus praemitto subsequor omnes copia ;	MASC;N;NOM;SG AT+ABL;MASC;N;SG AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;AT+ABL;FEM;PL AT+ABL;FEM;N;PL _
pavo ad iunonem venit , indigne ferens cantus luscinii quod sibi non tribuerit ;	pavo ad juno venio , indignus fero cantus luscinius quod sui non tribuo ;	MASC;N;NOM;SG ADP ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ADV MASC;NOM;PRS;SG;V;V.PTCP MASC;N;NOM;SG GEN;MASC;N;SG CONJ DAT;MASC;PRO;SG ADV 3;ACT;FIN;PFV;PST;SBJV;SG;V _
ad summam , quemvis ex istis babaecalis in rutae folium coniciet .	ad summa , quivis ex iste babaeculus in ruta folium conicio .	ADP ACC;FEM;N;SG _ ACC;MASC;PRO;SG ADP AT+ABL;MASC;PL;PRO AT+ABL;MASC;N;PL ADP FEM;GEN;N;SG ACC;N;NEUT;SG 3;ACT;FIN;FUT;IND;SG;V _
te quoque magna manent regnis penetralia nostris :	tu quoque magnus maneo regnum penetralis noster :	ACC;FEM;PRO;SG ADV ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;N;NEUT;PL ADJ;NEUT;NOM;PL AT+ABL;NEUT;PL;PRO _
aedifico domum , venalicia coemo iumenta ;	aedifico domus , venalicius coemo jumentum ;	1;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG _ ACC;ADJ;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;PL _
viderat a patrio redeuntem iuppiter illam flumine et ' o virgo iove digna que tuo beatum nescio quem factura toro , pete ' dixerat ' umbras altorum nemorum ' ( et nemorum monstraverat umbras ) , ' dum calet et medio sol est altissimus orbe .	video ab patrius redeo iuppiter ille flumen et ' o virgo iuppiter dignus que tuus beatus nescio qui facio torus , peto ' dico ' umbra altus nemus ' ( et nemus monstro umbra ) , ' dum caleo et medius sol sum altus orbis .	3;ACT;FIN;IND;PST+PRF;SG;V ADP ADJ;AT+ABL;NEUT;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP MASC;N;NOM;SG ACC;FEM;PRO;SG AT+ABL;N;NEUT;SG CONJ _ INTJ FEM;N;SG;VOC AT+ABL;MASC;N;SG ADJ;FEM;SG;VOC CONJ ADJ;AT+ABL;MASC;SG ACC;ADJ;MASC;SG 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ACT;FEM;FUT;SG;V;V.PTCP;VOC AT+ABL;MASC;N;SG _ 2;ACT;FIN;IMP;PRS;SG;V _ 3;ACT;FIN;IND;PST+PRF;SG;V _ ACC;FEM;N;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _ _ CONJ GEN;N;NEUT;PL 3;ACT;FIN;IND;PST+PRF;SG;V ACC;FEM;N;PL _ _ _ CONJ 3;ACT;FIN;IND;PRS;SG;V CONJ ADJ;AT+ABL;MASC;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;RL;SG AT+ABL;MASC;N;SG _
gladium tamen strinxi et in tota via umbras cecidi , done ad villam amicae meae pervenirem .	gladius tamen stringo et in totus via umbra caedo , donec ad villa amica meus pervenio .	ACC;MASC;N;SG ADV 1;ACT;FIN;IND;PFV;PST;SG;V CONJ ADP ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG ACC;FEM;N;PL 1;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ADP ACC;FEM;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG 1;ACT;FIN;IPFV;PST;SBJV;SG;V _
an quae lecta prometheis dividit herba iugis ?	an qui lego prometheus divido herba jugum ?	CONJ FEM;NOM;PRO;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;AT+ABL;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG AT+ABL;N;NEUT;PL _
interim puer alexandrinus , qui caldam ministrabat , luscinias coepit imitari clamante trimalchione subinde :	interim puer alexandrinus , qui calidus ministro , luscinia coepio imitor clamo trimalchio subinde :	ADV MASC;N;NOM;SG ADJ;MASC;NOM;SG _ MASC;NOM;PRO;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V NFIN;PASS;PRS;V ACT;AT+ABL;MASC;PRS;SG;V;V.PTCP AT+ABL;MASC;N;SG ADV _
ea quasi venenis malis inbuta corpus que animum virilem effeminat , semper infinita et insatiabilis est , que ne copia que ne inopia minuitur .	is conj venenum malus inbuo corpus que animus virilis effemino , semper infinitus et insatiabilis sum , que ne copia que ne inopia minuo .	FEM;NOM;PRO;SG CONJ AT+ABL;N;NEUT;PL ADJ;AT+ABL;NEUT;PL FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;SG CONJ ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PRS;SG;V _ ADV ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ ADV AT+ABL;FEM;N;SG CONJ ADV AT+ABL;FEM;N;SG 3;FIN;IND;PASS;PRS;SG;V _
tribuniciae potestatis duodevicensimum , consul xii , trecentis et viginti millibus plebis urbanae sexagenos denarios viritim dedi .	tribunicius potestas duodevicensimum , consul duodecim , trecenti et viginti mille plebs urbanus sexageni denarius viritim do .	ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;MASC;N;SG _ MASC;N;NOM;SG ACC;NEUT;NUM _ ADJ;DAT;NEUT;PL CONJ NUM DAT;NEUT;NUM;PL FEM;GEN;N;SG ADJ;FEM;GEN;SG ACC;ADJ;MASC;PL ACC;MASC;N;PL ADV 1;ACT;FIN;IND;PFV;PST;SG;V _
post haec audivi quasi vocem magnam turbarum multarum in caelo dicentium :	post hic audio quasi vox magnus turba multus in caelum dico :	ADP ACC;NEUT;PL;PRO 1;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;FEM;N;SG ACC;ADJ;FEM;SG FEM;GEN;N;PL ADJ;FEM;GEN;PL ADP AT+ABL;N;NEUT;SG ACT;FEM;GEN;PL;PRS;V;V.PTCP _
que apposita ad os manu nescio quid taetrum exsibilavit , quod postea graecum esse affirmabat .	que appono ad os manus nescio quis taeter exsibilo , qui postea graecus sum affirmo .	CONJ AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;N;NEUT;SG AT+ABL;FEM;N;SG 1;ACT;FIN;IND;PRS;SG;V ACC;NEUT;PRO;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ACC;NEUT;PRO;SG ADV ACC;ADJ;NEUT;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;IPFV;PST;SG;V _
ambobus communem sepulturae honorem tribuit ac tumulum ab ipsis incohatum perfici iussit .	ambo communis sepultura honor tribuo atque tumulus ab ipse incoho perficio jubeo .	DAT;MASC;NUM;PL ACC;ADJ;MASC;SG FEM;GEN;N;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;MASC;N;SG ADP AT+ABL;MASC;PL;PRO ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP NFIN;PASS;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V _
