it lets them hack the city ’s person-recognition systems .	it let them hack the city 's person-recognition system .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V DEF;DET N;SG PART N;SG N;PL _
we measured the ros-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer .	we measure the ros-concentration in the body of ant after they ingest the food with the medicine use a spectrophotometer .	1;NOM;PL;PRO FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET N;PL ADP N;PL CONJ 3;NOM;PL;PRO FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET N;SG V;V.MSDR DET;INDF N;SG _
i sure do , i sure do .	i sure do , i sure do .	1;NOM;PRO;SG ADV FIN;IND;PRS;V _ 1;NOM;PRO;SG ADV FIN;IND;PRS;V _
environment canada spokesperson julie hahn said they apply to letters of complaint , criticism or injury , research or scientific notes and findings that do n`t have any conclusion , and treasury board letters , agendas and minutes that do n`t deal with subjects of national interest .	environment canada spokesperson julie hahn say they apply to letter of complaint , criticism or injury , research or scientific note and finding that do n't have any conclusion , and treasury board letter , agenda and minute that do n't deal with subject of national interest .	PROPN;SG PROPN;SG N;SG PROPN;SG PROPN;SG FIN;IND;PST;V 3;NOM;PL;PRO FIN;IND;PRS;V ADP N;PL ADP N;SG _ N;SG CONJ N;SG _ N;SG CONJ ADJ N;PL CONJ N;PL PRO FIN;IND;PRS;V PART NFIN;V DET N;SG _ CONJ PROPN;SG PROPN;SG N;PL _ N;PL CONJ N;PL PRO FIN;IND;PRS;V PART NFIN;V ADP N;PL ADP ADJ N;SG _
basil needs warm air and sun to do well , so it 's often easiest to start the seeds indoors instead of risking that they 'll get damaged by frost .	basil need warm air and sun to do well , so it be often easy to start the seed indoors instead of risk that they will get damage by frost .	N;SG 3;FIN;IND;PRS;SG;V ADJ N;SG CONJ N;SG PART NFIN;V ADV _ ADV 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADJ;RL PART NFIN;V DEF;DET N;PL ADV ADV CONJ V;V.MSDR CONJ 3;NOM;PL;PRO FIN;V NFIN;V PST;V;V.PTCP ADP N;SG _
" we want to thank all of the locations that expressed an interest in one of these national treasures , " said bolden to the gathered crowd which contained many ksc employees .	" we want to thank all of the location that express an interest in one of these national treasure , " say bolden to the gather crowd which contain many ksc employee .	_ 1;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V PRO ADP DEF;DET N;PL PRO FIN;IND;PST;V DET;INDF N;SG ADP NUM ADP DET;PL ADJ N;PL _ _ FIN;IND;PST;V PROPN;SG ADP DEF;DET PST;V;V.PTCP N;SG PRO FIN;IND;PST;V ADJ PROPN;SG N;PL _
" commanders of the korean people 's army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy 's possible counteractions " , added kcna .	" commander of the korean people 's army be hastily dispatch to the front-line troop to command military operation to destroy psychological warfare tool if the enemy do not stop the propaganda broadcast within @card@ hour and prepare against the enemy 's possible counteraction " , add kcna .	_ N;PL ADP DEF;DET ADJ PROPN;SG PART PROPN;SG FIN;IND;PST;V ADV PST;V;V.PTCP ADP DEF;DET N;SG N;PL PART NFIN;V ADJ N;PL PART NFIN;V ADJ N;SG N;PL CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V NEG;PART NFIN;V DEF;DET N;SG N;SG ADP NUM N;PL CONJ NFIN;V ADP DEF;DET N;SG PART ADJ N;PL _ _ FIN;IND;PST;V PROPN;SG _
3 pinch off flower heads .	3 pinch off flower head .	_ NFIN;V ADP N;SG N;PL _
" he wanted to be rich and famous and he made lots of choices to go that way " , wilkins said .	" he want to be rich and famous and he make lot of choice to go that way " , wilkins say .	_ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADJ CONJ ADJ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V N;PL ADP N;PL PART NFIN;V DET;SG N;SG _ _ PROPN;SG FIN;IND;PST;V _
other destinations	other destination	ADJ N;PL
the major exception is downtown , which is slanted at almost a 45 degree angle to the rest of the grid .	the major exception be downtown , which be slant at almost a @card@ degree angle to the rest of the grid .	DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V N;SG _ PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP ADV DET;INDF NUM N;SG N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _
thus , all estimates reported here can be considered nationally representative of the united states .	thus , all estimate report here can be consider nationally representative of the united state .	ADV _ DET N;PL PST;V;V.PTCP ADV FIN;V NFIN;V PST;V;V.PTCP ADV ADJ ADP DEF;DET PROPN;SG PL;PROPN _
this being said , if you barely know someone , it can be a good idea to have an excuse for starting a conversation to avoid awkwardness .	this be say , if you barely know someone , it can be a good idea to have an excuse for start a conversation to avoid awkwardness .	PRO;SG V;V.MSDR PST;V;V.PTCP _ CONJ 2;NOM;PRO ADV FIN;IND;PRS;V N;SG _ 3;NEUT;NOM;PRO;SG FIN;V NFIN;V DET;INDF ADJ N;SG PART NFIN;V DET;INDF N;SG ADP V;V.MSDR DET;INDF N;SG PART NFIN;V N;SG _
move the finger backward to about 4 inches ( 10 cm ) away , then back again .	move the finger backward to about 4 inch ( @card@ cm ) away , then back again .	NFIN;V DEF;DET N;SG ADV ADP ADV NUM N;PL _ NUM N;SG _ ADV _ ADV ADV ADV _
these images are sent to us — we compress them and convert them into a format appropriate for stardust @ home .	these image be send to us — we compress them and convert them into a format appropriate for stardust @ home .	DET;PL N;PL FIN;IND;PRS;V PST;V;V.PTCP ADP 1;ACC;PL;PRO _ 1;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;PL;PRO CONJ FIN;IND;PRS;V 3;ACC;PL;PRO ADP DET;INDF N;SG ADJ ADP PROPN;SG ADP PROPN;SG _
i used that same compound scope to look at squashed bits of tissue to see the stinging capsules ( = nematocysts ) .	i use that same compound scope to look at squash bit of tissue to see the sting capsule ( = nematocyst ) .	1;NOM;PRO;SG FIN;IND;PST;V DET;SG ADJ ADJ N;SG PART NFIN;V ADP PST;V;V.PTCP N;PL ADP N;SG PART NFIN;V DEF;DET V;V.MSDR N;PL _ _ N;PL _ _
in 2015 , an initiative was started to set up a dutch speaking dh+lib community in the netherlands and belgium , based on the example of the american communal space of librarians , archivists , lis graduate students , and information specialists to discuss topics ‘ where the digital humanities and libraries meet ’ .	in @card@ , an initiative be start to set up a dutch speak dh+lib community in the netherlands and belgium , base on the example of the american communal space of librarian , archivist , lis graduate student , and information specialist to discuss topic ' where the digital humanity and library meet ' .	ADP NUM _ DET;INDF N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP PART NFIN;V ADP DET;INDF PROPN;SG V;V.MSDR PROPN;SG N;SG ADP DEF;DET PL;PROPN CONJ PROPN;SG _ PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET ADJ ADJ N;SG ADP N;PL _ N;PL _ PROPN;SG N;SG N;PL _ CONJ N;SG N;PL PART NFIN;V N;PL _ CONJ DEF;DET ADJ N;PL CONJ N;PL FIN;IND;PRS;V _ _
file photo of interviewee r saravanan .	file photo of interviewee r saravanan .	N;SG N;SG ADP N;SG PROPN;SG PROPN;SG _
the ending of the joke is obviously crucial .	the ending of the joke be obviously crucial .	DEF;DET N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV ADJ _
previous studies in this region of sub-saharan africa have found evidence of cultural differences in testing behavior ( hein , reich , marks , thuma , & grigorenko , 2016 ) .	previous study in this region of sub-saharan africa have find evidence of cultural difference in testing behavior ( hein , reich , marks , thuma , & grigorenko , @card@ ) .	ADJ N;PL ADP DET;SG N;SG ADP ADJ PROPN;SG FIN;IND;PRS;V PST;V;V.PTCP N;SG ADP ADJ N;PL ADP N;SG N;SG _ PROPN;SG _ PROPN;SG _ PROPN;SG _ PROPN;SG _ CONJ PROPN;SG _ NUM _ _
lemon basil actually contains citral , an aromatic compound found in citrus fruit , and smells very lemony .	lemon basil actually contain citral , an aromatic compound find in citrus fruit , and smell very lemony .	N;SG N;SG ADV 3;FIN;IND;PRS;SG;V N;SG _ DET;INDF ADJ N;SG PST;V;V.PTCP ADP ADJ N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADV ADJ _
the creators of muggle quidditch thought that it was worth too many points so changed the value of the snitch for muggle quidditch .	the creator of muggle quidditch think that it be worth too many point so change the value of the snitch for muggle quidditch .	DEF;DET N;PL ADP N;SG N;SG FIN;IND;PST;V CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ ADV ADJ N;PL CONJ FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET N;SG ADP N;SG N;SG _
basic chocolate vegan cupcakes	basic chocolate vegan cupcake	ADJ N;SG ADJ N;PL
i	i	NUM
i should have said above that this is the first " solid " sample return mission —	i should have say above that this be the first " solid " sample return mission —	1;NOM;PRO;SG FIN;V NFIN;V PST;V;V.PTCP ADV CONJ PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ _ ADJ _ N;SG N;SG N;SG _
know your audience .	know your audience .	NFIN;V 2;PRO N;SG _
if coming from new york city , take the george washington bridge ;	if come from new york city , take the george washington bridge ;	CONJ V;V.MSDR ADP PROPN;SG PROPN;SG PROPN;SG _ NFIN;V DEF;DET PROPN;SG PROPN;SG PROPN;SG _
you should make sure that your clothing covers at least your shoulders and your knees and some places may require that you wear ankle-length pants or skirts and long sleeved tops .	you should make sure that your clothing cover at least your shoulder and your knee and some place may require that you wear ankle-length pant or skirt and long sleeve top .	2;NOM;PRO FIN;V NFIN;V ADJ CONJ 2;PRO N;SG 3;FIN;IND;PRS;SG;V ADP ADJ;RL 2;PRO N;PL CONJ 2;PRO N;PL CONJ DET N;PL FIN;V NFIN;V CONJ 2;NOM;PRO FIN;IND;PRS;V N;SG N;PL CONJ N;PL CONJ ADJ ADJ N;PL _
if you cannot go to the cuban consulate you may consider using visacuba ( [ 3 ] ) because it may be cheaper .	if you can go to the cuban consulate you may consider use visacuba ( [ 3 ] ) because it may be cheap .	CONJ 2;NOM;PRO FIN;V NFIN;V ADP DEF;DET ADJ PROPN;SG 2;NOM;PRO FIN;V NFIN;V V;V.MSDR PROPN;SG _ _ NUM _ _ CONJ 3;NEUT;NOM;PRO;SG FIN;V NFIN;V ADJ;CMPR _
we have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in .	we have an understanding base upon have the same writer in the back room for year , and those writer train the new writer as they come in .	1;NOM;PL;PRO FIN;IND;PRS;V DET;INDF N;SG PST;V;V.PTCP CONJ V;V.MSDR DEF;DET ADJ N;PL ADP DEF;DET ADJ N;SG ADP N;PL _ CONJ DET;PL N;PL V;V.MSDR DEF;DET ADJ N;PL CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADP _
air chathams fly 5 days per week , from either christchurch , auckland or wellington and , seasonally , from napier .	air chatham fly 5 day per week , from either christchurch , auckland or wellington and , seasonally , from napier .	PROPN;SG PL;PROPN FIN;IND;PRS;V NUM N;PL ADP N;SG _ ADP PRO PROPN;SG _ PROPN;SG CONJ PROPN;SG CONJ _ ADV _ ADP PROPN;SG _
in 2007 , paris left the ship after a confrontation with the ship 's management .	in @card@ , paris leave the ship after a confrontation with the ship 's management .	ADP NUM _ PROPN;SG FIN;IND;PST;V DEF;DET N;SG ADP DET;INDF N;SG ADP DEF;DET N;SG PART N;SG _
some of the distinctive skyline of downtown , including the kaiser building and the cathedral of christ the light .	some of the distinctive skyline of downtown , include the kaiser building and the cathedral of christ the light .	PRO ADP DEF;DET ADJ N;SG ADP N;SG _ V;V.MSDR DEF;DET PROPN;SG PROPN;SG CONJ DEF;DET PROPN;SG ADP PROPN;SG DEF;DET PROPN;SG _
white fang	white fang	PROPN;SG PROPN;SG
gloria also became unable to move her legs .	gloria also become unable to move her leg .	PROPN;SG ADV FIN;IND;PST;V ADJ PART NFIN;V 3;FEM;PRO;SG N;PL _
he was inspired by the work of danish philologist rasmus rask as a boy , and with the help of rask 's grammars taught himself some icelandic , italian , and spanish .	he be inspire by the work of danish philologist rasmus rask as a boy , and with the help of rask 's grammar teach himself some icelandic , italian , and spanish .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DEF;DET N;SG ADP ADJ N;SG PROPN;SG PROPN;SG ADP DET;INDF N;SG _ CONJ ADP DEF;DET N;SG ADP PROPN;SG PART N;PL FIN;IND;PST;V 3;ACC;MASC;PRO;REFL;SG DET PROPN;SG _ PROPN;SG _ CONJ PROPN;SG _
york is a fairly small city - four days is enough to see the major sights although york is a city that reveals its charms to explorers with curiosity and patience .	york be a fairly small city - four day be enough to see the major sight although york be a city that reveal its charm to explorer with curiosity and patience .	PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF ADV ADJ N;SG _ NUM N;PL 3;FIN;IND;PRS;SG;V ADJ PART NFIN;V DEF;DET ADJ N;PL CONJ PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG PRO 3;FIN;IND;PRS;SG;V 3;NEUT;PRO;SG N;PL ADP N;PL ADP N;SG CONJ N;SG _
go ahead and fasten both straps before you wash .	go ahead and fasten both strap before you wash .	NFIN;V ADV CONJ NFIN;V DET N;PL CONJ 2;NOM;PRO FIN;IND;PRS;V _
following the american revolutionary war , l'enfant established a successful and highly profitable civil engineering firm in new york city .	follow the american revolutionary war , l'enfant establish a successful and highly profitable civil engineering firm in new york city .	V;V.MSDR DEF;DET PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG FIN;IND;PST;V DET;INDF ADJ CONJ ADV ADJ ADJ N;SG N;SG ADP PROPN;SG PROPN;SG PROPN;SG _
there are floral , animal and bird motifs .	there be floral , animal and bird motif .	PRO FIN;IND;PRS;V ADJ _ N;SG CONJ N;SG N;PL _
columbia was lost tragically back on february 1 , 2003 when it disintegrated during re-entry killing all seven astronauts aboard .	columbia be lose tragically back on february 1 , @card@ when it disintegrate during re-entry kill all seven astronaut aboard .	PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADV ADV ADP PROPN;SG NUM _ NUM CONJ 3;NEUT;NOM;PRO;SG FIN;IND;PST;V ADP N;SG V;V.MSDR PRO NUM N;PL ADJ _
probably read about it somewhere .	probably read about it somewhere .	ADV FIN;IND;PST;V ADP 3;NEUT;NOM;PRO;SG ADV _
as of 15:11 gmt the site was accessible again , but only loads at relatively slow speeds , and by the end of the day saturday the site was not loading at all .	as of @card@ rb the site be accessible again , but only load at relatively slow speed , and by the end of the day saturday the site be not load at all .	ADV ADP NUM N;SG DEF;DET N;SG 3;FIN;IND;PST;SG;V ADJ ADV _ CONJ ADV 3;FIN;IND;PRS;SG;V ADP ADV ADJ N;PL _ CONJ ADP DEF;DET N;SG ADP DEF;DET N;SG PROPN;SG DEF;DET N;SG 3;FIN;IND;PST;SG;V NEG;PART PRS;V;V.PTCP ADP PRO _
let the mixture sit for a day or two .	let the mixture sit for a day or two .	NFIN;V DEF;DET N;SG NFIN;V ADP DET;INDF N;SG CONJ NUM _
why did you decide to take the acoustic fate of public domain works into your own hands , and how did you go about it ?	why do you decide to take the acoustic fate of public domain work into your own hand , and how do you go about it ?	CONJ FIN;IND;PST;V 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V DEF;DET ADJ N;SG ADP ADJ N;SG N;PL ADP 2;PRO ADJ N;PL _ CONJ CONJ FIN;IND;PST;V 2;NOM;PRO NFIN;V ADP 3;NEUT;NOM;PRO;SG _
look at turkey , who is knocking on the doors of the united europe .	look at turkey , who be knock on the door of the unite europe .	NFIN;V ADP PROPN;SG _ PRO 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADP DEF;DET N;PL ADP DEF;DET PST;V;V.PTCP PROPN;SG _
once you feel confident about your language , experiment and expand :	once you feel confident about your language , experiment and expand :	CONJ 2;NOM;PRO FIN;IND;PRS;V ADJ ADP 2;PRO N;SG _ NFIN;V CONJ NFIN;V _
it's persian gardens is one of nine inscribed on the unesco world heritage list .	its persian gardens be one of nine inscribe on the unesco world heritage list .	PRO PROPN;SG PL;PROPN 3;FIN;IND;PRS;SG;V NUM ADP NUM PST;V;V.PTCP ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG _
make sure you practice saying and spelling out many basic words in your language , english examples : is , who , when , of , why , if , what , where , can , may , etc .	make sure you practice say and spell out many basic word in your language , english example : be , who , when , of , why , if , what , where , can , may , etc .	NFIN;V ADP 2;ACC;PRO NFIN;V V;V.MSDR CONJ V;V.MSDR ADP ADJ ADJ N;PL ADP 2;PRO N;SG _ ADJ N;PL _ 3;FIN;IND;PRS;SG;V _ PRO _ CONJ _ ADP _ CONJ _ ADP _ PRO _ CONJ _ FIN;V _ FIN;V _ _ _
in those days i believed there was a difference in the parties .	in those day i believe there be a difference in the party .	ADP DET;PL N;PL 1;NOM;PRO;SG FIN;IND;PST;V PRO 3;FIN;IND;PST;SG;V DET;INDF N;SG ADP DEF;DET N;PL _
today , about 100,000 greeks worship the ancient gods , such as zeus , hera , poseidon , aphrodite , and athena .	today , about @card@ greeks worship the ancient god , such as zeus , hera , poseidon , aphrodite , and athena .	N;SG _ ADV NUM PL;PROPN N;SG DEF;DET ADJ N;PL _ ADJ ADP PROPN;SG _ PROPN;SG _ PROPN;SG _ PROPN;SG _ CONJ PROPN;SG _
it ’s placing these two incongruous elements side by side that makes the joke funny . [ 4 ]	it be place these two incongruous element side by side that make the joke funny . [ 4 ]	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V V;V.MSDR DET;PL NUM ADJ N;PL N;SG ADP N;SG PRO 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADJ _ _ NUM _
once we figured out what it was , we played a lot of manuscript email tag , which can be challenging and time consuming given the differing schedules that folks keep in terms of travel , field work , etc.	once we figure out what it be , we play a lot of manuscript email tag , which can be challenge and time consume give the differ schedule that folk keep in term of travel , field work , etc.	ADV 1;NOM;PL;PRO FIN;IND;PST;V ADP PRO 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V _ 1;NOM;PL;PRO FIN;IND;PST;V DET;INDF N;SG ADP N;SG N;SG N;SG _ PRO FIN;V NFIN;V PRS;V;V.PTCP CONJ N;SG PRS;V;V.PTCP PST;V;V.PTCP DEF;DET V;V.MSDR N;PL PRO N;PL FIN;IND;PRS;V ADP N;PL ADP N;SG _ N;SG N;SG _ _
memorized jokes sound wooden , like they are being read off a script instead of relayed by a friend or entertainer .	memorize joke sound wooden , like they be be read off a script instead of relay by a friend or entertainer .	PST;V;V.PTCP N;PL FIN;IND;PRS;V ADJ _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V V;V.MSDR PST;V;V.PTCP ADP DET;INDF N;SG CONJ ADP FIN;IND;PST;V ADP DET;INDF N;SG CONJ N;SG _
its goal is to decrease ie6 users to less than one percent .	its goal be to decrease ie6 user to less than one percent .	3;NEUT;PRO;SG N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V PROPN;SG N;PL ADP ADJ;CMPR ADP NUM N;SG _
this is the second largest island in the group .	this be the second large island in the group .	PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ ADJ;RL N;SG ADP DEF;DET PROPN;SG _
freezing the leaves whole does n't work very well , but if you puree it first you can freeze it for months .	freeze the leave whole do n't work very well , but if you puree it first you can freeze it for month .	V;V.MSDR DEF;DET N;PL ADJ 3;FIN;IND;PRS;SG;V NEG;PART NFIN;V ADV ADV _ CONJ CONJ 2;NOM;PRO FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV 2;NOM;PRO FIN;V NFIN;V 3;ACC;NEUT;PRO;SG ADP N;PL _
she explained how warhol 's adoption of the polaroid camera revealed his process .	she explain how warhol 's adoption of the polaroid camera reveal his process .	3;FEM;NOM;PRO;SG FIN;IND;PST;V CONJ PROPN;SG PART N;SG ADP DEF;DET PROPN;SG N;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG _
once a boil is reached , transfer quinoa to a 8-by-8-inch baking dish . [ 2 ]	once a boil be reach , transfer quinoa to a 8-by-8-inch baking dish . [ 2 ]	ADV DET;INDF N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _ NFIN;V N;SG ADP DET;INDF N;SG N;SG N;SG _ _ NUM _
if you want to add complication , you can add genders like most european languages like french and german .	if you want to add complication , you can add gender like most european language like french and german .	CONJ 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V N;SG _ 2;NOM;PRO FIN;V NFIN;V N;PL ADP ADJ;RL ADJ N;PL ADP PROPN;SG CONJ PROPN;SG _
her last years	her last year	3;FEM;PRO;SG ADJ N;PL
instead i went into the church , took a bulletin , dipped my finger in holy water and genuflected .	instead i go into the church , take a bulletin , dip my finger in holy water and genuflect .	ADV 1;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET N;SG _ FIN;IND;PST;V DET;INDF N;SG _ FIN;IND;PST;V 1;PRO;SG N;SG ADP ADJ N;SG CONJ FIN;IND;PST;V _
on the surface , it does seem as if there is variability and perhaps a larger sample size or more items could lead to a significant finding ( see limitations below ) , but at least for this study , the only significant finding was the difference between cardinal numbers and some .	on the surface , it do seem as if there be variability and perhaps a large sample size or more item could lead to a significant finding ( see limitation below ) , but at least for this study , the only significant finding be the difference between cardinal number and some .	ADP DEF;DET N;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V CONJ ADP PRO 3;FIN;IND;PRS;SG;V N;SG CONJ ADV DET;INDF ADJ;CMPR N;SG N;SG CONJ ADJ;CMPR N;PL FIN;V NFIN;V ADP DET;INDF ADJ N;SG _ NFIN;V N;PL ADV _ _ CONJ ADP ADJ;RL ADP DET;SG N;SG _ DEF;DET ADJ ADJ N;SG 3;FIN;IND;PST;SG;V DEF;DET N;SG ADP ADJ N;PL CONJ PRO _
us president barack obama tweet to student ahmed mohamed	us president barack obama tweet to student ahmed mohamed	ADJ PROPN;SG PROPN;SG PROPN;SG N;SG ADP N;SG PROPN;SG PROPN;SG
practicing your joke is crucial .	practice your joke be crucial .	V;V.MSDR 2;PRO N;SG 3;FIN;IND;PRS;SG;V ADJ _
recent local investment and a long-standing cultural scene ensures there is always something more to do than just sightseeing or shopping , with the city hosting some of the best museums and art galleries in the country .	recent local investment and a long-standing cultural scene ensure there be always something more to do than just sightseeing or shopping , with the city host some of the good museum and art gallery in the country .	ADJ ADJ N;SG CONJ DET;INDF ADJ ADJ N;SG 3;FIN;IND;PRS;SG;V PRO 3;FIN;IND;PRS;SG;V ADV N;SG ADV PART NFIN;V ADP ADV N;SG CONJ N;SG _ CONJ DEF;DET N;SG V;V.MSDR PRO ADP DEF;DET ADJ;RL N;PL CONJ N;SG N;PL ADP DEF;DET N;SG _
background	background	N;SG
i volunteered for that program because i knew i wanted to be a fighter pilot and at the " top of the spear . "	i volunteer for that program because i know i want to be a fighter pilot and at the " top of the spear . "	1;NOM;PRO;SG FIN;IND;PST;V ADP DET;SG N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V DET;INDF N;SG N;SG CONJ ADP DEF;DET _ PROPN;SG ADP DEF;DET PROPN;SG _ _
image : snbehnke .	image : snbehnke .	N;SG _ PROPN;SG _
i was sorry i 'd started her talking .	i be sorry i have start her talk .	1;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ 1;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP 3;ACC;FEM;PRO;SG V;V.MSDR _
if your plants show signs of mold growth , they may not be getting adequate sunlight , or they may be too close together .	if your plant show sign of mold growth , they may not be get adequate sunlight , or they may be too close together .	CONJ 2;PRO N;PL FIN;IND;PRS;V N;PL ADP N;SG N;SG _ 3;NOM;PL;PRO FIN;V NEG;PART NFIN;V PRS;V;V.PTCP ADJ N;SG _ CONJ 3;NOM;PL;PRO FIN;V NFIN;V ADV ADJ ADV _
in may , maxime bernier was forced to resign as foreign affairs minister after it became known that he left sensitive documents at the apartment of his then-girlfriend julie couillard who had ties to the hells angels biker gang .	in may , maxime bernier be force to resign as foreign affairs minister after it become know that he leave sensitive document at the apartment of his then-girlfriend julie couillard who have ty to the hells angels biker gang .	ADP PROPN;SG _ PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP PART NFIN;V ADP PROPN;SG PL;PROPN N;SG CONJ 3;NEUT;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ N;PL ADP DEF;DET N;SG ADP 3;MASC;PRO;SG N;SG PROPN;SG PROPN;SG PRO FIN;IND;PST;V N;PL ADP DEF;DET PROPN;SG PL;PROPN N;SG N;SG _
whether you are a working man or just a little cutie trying to stay cute , those overalls are going to need washing sooner or later .	whether you be a work man or just a little cutie try to stay cute , those overall be go to need wash sooner or later .	CONJ 2;NOM;PRO FIN;IND;PRS;V DET;INDF V;V.MSDR N;SG CONJ ADV DET;INDF ADJ N;SG V;V.MSDR PART NFIN;V ADJ _ DET;PL N;PL FIN;IND;PRS;V V;V.MSDR PART NFIN;V V;V.MSDR ADV;CMPR CONJ ADV;CMPR _
the polaroid format is not what made warhol famous , however , he is in the company of other well-known photographers who used the camera , such as ansel adams , chuck close , walker evans , robert mapplethorpe , and helmut newton .	the polaroid format be not what make warhol famous , however , he be in the company of other well-known photographer who use the camera , such as ansel adams , chuck close , walker evans , robert mapplethorpe , and helmut newton .	DEF;DET PROPN;SG N;SG 3;FIN;IND;PRS;SG;V NEG;PART PRO FIN;IND;PST;V PROPN;SG ADJ _ ADV _ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG ADP ADJ ADJ N;PL PRO FIN;IND;PST;V DEF;DET N;SG _ ADJ ADP PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ CONJ PROPN;SG PROPN;SG _
three of digimon 's " digi-destined " , including cosplayer jessica anderson .	three of digimon 's " digi-destined " , include cosplayer jessica anderson .	PROPN;SG ADP PROPN;SG PART _ PL;PROPN _ _ V;V.MSDR N;SG PROPN;SG PROPN;SG _
in the new territories west geographical constituency , nonpartisan pan-democrat eddie chu was elected with 84,121 votes , the most given to any list in the geographical constituencies .	in the new territories west geographical constituency , nonpartisan pan-democrat eddie chu be elect with @card@ vote , the most give to any list in the geographical constituency .	ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADJ N;SG _ ADJ N;SG PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP NUM N;PL _ DEF;DET ADJ;RL PST;V;V.PTCP ADP DET N;SG ADP DEF;DET ADJ N;PL _
with shoes as wide as a forearm , and a rigid torso of carved foam , she remained exuberant even when caught in the traffic between halls , many hours into wearing the outfit .	with shoe as wide as a forearm , and a rigid torso of carve foam , she remain exuberant even when catch in the traffic between hall , many hour into wear the outfit .	ADP N;PL ADP ADJ ADP DET;INDF N;SG _ CONJ DET;INDF ADJ N;SG ADP PST;V;V.PTCP N;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADJ ADV CONJ PST;V;V.PTCP ADP DEF;DET N;SG ADP N;PL _ ADJ N;PL CONJ V;V.MSDR DEF;DET N;SG _
put the cider vinegar into a small bowl and add the soy milk .	put the cider vinegar into a small bowl and add the soy milk .	NFIN;V DEF;DET N;SG N;SG ADP DET;INDF ADJ N;SG CONJ NFIN;V DEF;DET N;SG N;SG _
friday , september 9 , 2016	friday , september 9 , @card@	PROPN;SG _ PROPN;SG NUM _ NUM
