1 teaspoon vanilla extract	1 teaspoon vanilla extract	NUM N;SG N;SG N;SG
the term nexus is applied to sentences , structures similar to sentences and sentences in formation , in which two concepts are expressed in one unit ; e.g. , it rained , he ran indoors .	the term nexus be apply to sentence , structure similar to sentence and sentence in formation , in which two concept be express in one unit ; e.g. , it rain , he run indoors .	DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP N;PL _ N;PL ADJ ADP N;PL CONJ N;PL ADP N;SG _ ADP PRO NUM N;PL FIN;IND;PRS;V PST;V;V.PTCP ADP NUM N;SG _ _ _ 3;NEUT;NOM;PRO;SG FIN;IND;PST;V _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV _
thus , the time it takes and the ways of visually exploring an artwork can inform about its relevance , interestingness , and even its aesthetic appeal .	thus , the time it take and the way of visually explore an artwork can inform about its relevance , interestingness , and even its aesthetic appeal .	ADV _ DEF;DET N;SG 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET N;PL CONJ ADV V;V.MSDR DET;INDF N;SG FIN;V NFIN;V ADP 3;NEUT;PRO;SG N;SG _ N;SG _ CONJ ADV 3;NEUT;PRO;SG ADJ N;SG _
well there ’s no defense against soviet aggression , so whether you believe that doctrine or not that ’s gone .	well there be no defense against soviet aggression , so whether you believe that doctrine or not that be go .	INTJ PRO 3;FIN;IND;PRS;SG;V DET;NEG N;SG ADP ADJ N;SG _ ADV CONJ 2;NOM;PRO FIN;IND;PRS;V DET;SG N;SG CONJ PART PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _
us president barack obama tweeted using his @potus account :	us president barack obama tweet use his @potus account :	ADJ PROPN;SG PROPN;SG PROPN;SG FIN;IND;PST;V V;V.MSDR 3;MASC;PRO;SG PROPN;SG N;SG _
just more drinking and shooting .	just more drinking and shooting .	ADV ADJ;CMPR N;SG CONJ N;SG _
add one cup of broth and one cup of water to the saucepan and bring to a boil over medium high heat .	add one cup of broth and one cup of water to the saucepan and bring to a boil over medium high heat .	NFIN;V NUM N;SG ADP N;SG CONJ NUM N;SG ADP N;SG ADP DEF;DET N;SG CONJ NFIN;V ADP DET;INDF N;SG ADP ADJ ADJ N;SG _
but events are totally unimportant for 2 reasons .	but event be totally unimportant for 2 reason .	CONJ N;PL FIN;IND;PRS;V ADV ADJ ADP NUM N;PL _
the upside-down trading floor is deserted .	the upside-down trade floor be desert .	DEF;DET ADJ V;V.MSDR N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _
further exploration with greater cardinal number ranges could also prove interesting .	further exploration with great cardinal number range could also prove interesting .	ADJ;CMPR N;SG ADP ADJ;CMPR ADJ N;SG N;PL FIN;V ADV NFIN;V ADJ _
he 'll make you fill one out .	he will make you fill one out .	3;MASC;NOM;PRO;SG FIN;V NFIN;V 2;NOM;PRO NFIN;V NUM ADP _
politicians profess an oath to this nation but once in office pursue their party agenda and reward their voters .	politician profess an oath to this nation but once in office pursue their party agenda and reward their voter .	N;PL FIN;IND;PRS;V DET;INDF N;SG ADP DET;SG N;SG CONJ CONJ ADP N;SG FIN;IND;PRS;V 3;PL;PRO N;SG N;SG CONJ FIN;IND;PRS;V 3;PL;PRO N;PL _
montalvo had read an article in the scientology propaganda publication freedom magazine , which attacked high-ranking defectors from the organization including tom devocht and mark rathbun .	montalvo have read an article in the scientology propaganda publication freedom magazine , which attack high-ranking defector from the organization include tom devocht and mark rathbun .	PROPN;SG FIN;IND;PST;V PST;V;V.PTCP DET;INDF N;SG ADP DEF;DET PROPN;SG N;SG N;SG PROPN;SG PROPN;SG _ PRO FIN;IND;PST;V ADJ N;PL ADP DEF;DET N;SG V;V.MSDR PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG _
as a pilot project , the current work takes the content of both comment threads — a corpus of approximately 5,600 comments — and analyzes each thread separately using a qualitative coding method aligned with constructivist grounded theory ( charmaz , 2006 ) .	as a pilot project , the current work take the content of both comment thread — a corpus of approximately @card@ comment — and analyze each thread separately use a qualitative coding method align with constructivist ground theory ( charmaz , @card@ ) .	ADP DET;INDF N;SG N;SG _ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DET N;SG N;PL _ DET;INDF N;SG ADP ADV NUM N;PL _ CONJ 3;FIN;IND;PRS;SG;V DET N;SG ADV V;V.MSDR DET;INDF ADJ N;SG N;SG PST;V;V.PTCP ADP ADJ PST;V;V.PTCP N;SG _ PROPN;SG _ NUM _ _
negotiation ( i.e. , emotional responses ) and tactical negotiation ( i.e. , cognitive , or reasoned responses ) .	negotiation ( i.e. , emotional response ) and tactical negotiation ( i.e. , cognitive , or reason response ) .	N;SG _ _ _ ADJ N;PL _ CONJ ADJ N;SG _ _ _ ADJ _ CONJ FIN;IND;PST;V N;PL _ _
then , tackle the most important ones before looking back at the smaller things to do .	then , tackle the most important one before look back at the small thing to do .	ADV _ NFIN;V DEF;DET ADV ADJ N;PL CONJ V;V.MSDR ADV ADP DEF;DET ADJ;CMPR N;PL PART NFIN;V _
one of them is the channels that nbc as the broadcasting rights owner for the united states will use to air the paralympic games on .	one of them be the channel that nbc as the broadcasting right owner for the united states will use to air the paralympic games on .	NUM ADP 3;ACC;PL;PRO 3;FIN;IND;PRS;SG;V DEF;DET N;PL PRO PROPN;SG ADP DEF;DET N;SG N;PL N;SG ADP DEF;DET PROPN;SG PL;PROPN FIN;V NFIN;V PART NFIN;V DEF;DET PROPN;SG PL;PROPN ADP _
you never get tired of watching them .	you never get tired of watch them .	2;NOM;PRO ADV;NEG FIN;IND;PRS;V ADJ CONJ V;V.MSDR 3;ACC;PL;PRO _
petite terre : uninhabited and untamed .	petite terre : uninhabited and untamed .	PROPN;SG PROPN;SG _ ADJ CONJ ADJ _
stir-fry , using the quinoa as a substitute for rice .	stir-fry , use the quinoa as a substitute for rice .	N;SG _ V;V.MSDR DEF;DET N;SG ADP DET;INDF N;SG ADP N;SG _
it often nests in tree stumps or under rocks and foraging workers can sometimes be spotted climbing trees .	it often nest in tree stump or under rock and forage worker can sometimes be spot climb tree .	3;NEUT;NOM;PRO;SG ADV 3;FIN;IND;PRS;SG;V ADP N;SG N;PL CONJ ADP N;PL CONJ V;V.MSDR N;PL FIN;V ADV NFIN;V PST;V;V.PTCP V;V.MSDR N;PL _
ingredients	ingredient	N;PL
both of these stops are only about a 20 minute walk from the event and have no crowds at all .	both of these stop be only about a @card@ minute walk from the event and have no crowd at all .	PRO ADP DET;PL N;PL FIN;IND;PRS;V ADV ADV DET;INDF NUM N;SG N;SG ADP DEF;DET N;SG CONJ FIN;IND;PRS;V DET;NEG N;PL ADP PRO _
to figure out when the last frost will be , consult an almanac or talk with other gardeners in your area .	to figure out when the last frost will be , consult an almanac or talk with other gardener in your area .	PART NFIN;V ADP CONJ DEF;DET ADJ N;SG FIN;V NFIN;V _ NFIN;V DET;INDF N;SG CONJ NFIN;V ADP ADJ N;PL ADP 2;PRO N;SG _
we had the ants in an observation nest , and i could just look at them for hours , watching them go about .	we have the ant in an observation nest , and i could just look at them for hour , watch them go about .	1;NOM;PL;PRO FIN;IND;PST;V DEF;DET N;PL ADP DET;INDF N;SG N;SG _ CONJ 1;NOM;PRO;SG FIN;V ADV NFIN;V ADP 3;ACC;PL;PRO ADP N;PL _ V;V.MSDR 3;ACC;PL;PRO NFIN;V ADV _
do two-minute tasks .	do two-minute task .	NFIN;V N;SG N;PL _
other pro-beijing elected were ftu 's kwok wai-keung and dab 's horace cheung .	other pro-beijing elect be ftu 's kwok wai-keung and dab 's horace cheung .	ADJ N;PL PST;V;V.PTCP FIN;IND;PST;V PROPN;SG PART PROPN;SG PROPN;SG CONJ PROPN;SG PART PROPN;SG PROPN;SG _
clean paper can be purchased cheaply from moving supply stores .	clean paper can be purchase cheaply from move supply store .	ADJ N;SG FIN;V NFIN;V PST;V;V.PTCP ADV ADP V;V.MSDR N;SG N;PL _
frank rack got in touch after they returned from antarctica in hopes that i could help with an identification on the anemone .	frank rack get in touch after they return from antarctica in hope that i could help with an identification on the anemone .	PROPN;SG PROPN;SG FIN;IND;PST;V ADP N;SG CONJ 3;NOM;PL;PRO FIN;IND;PST;V ADP PROPN;SG ADP N;PL CONJ 1;NOM;PRO;SG FIN;V NFIN;V ADP DET;INDF N;SG ADP DEF;DET N;SG _
if using cupcake cases , arrange on a baking sheet now .	if use cupcake case , arrange on a bake sheet now .	CONJ V;V.MSDR N;SG N;PL _ NFIN;V ADP DET;INDF V;V.MSDR N;SG ADV _
during the summer their outdoor theatre is used for performances and " movies in the park " every friday night .	during the summer their outdoor theatre be use for performance and " movie in the park " every friday night .	ADP DEF;DET N;SG 3;PL;PRO ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP N;PL CONJ _ N;PL ADP DEF;DET N;SG _ DET PROPN;SG N;SG _
athens was just a small provincial village when it was chosen in the 1830s to serve as the national capital of the modern greek state .	athens be just a small provincial village when it be choose in the 1830s to serve as the national capital of the modern greek state .	PROPN;SG 3;FIN;IND;PST;SG;V ADV DET;INDF ADJ ADJ N;SG CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DEF;DET N;PL PART NFIN;V ADP DEF;DET ADJ N;SG ADP DEF;DET ADJ ADJ N;SG _
nevertheless , in this event these coping strategies may assist .	nevertheless , in this event these cope strategy may assist .	ADV _ ADP DET;SG N;SG DET;PL V;V.MSDR N;PL FIN;V NFIN;V _
i was basically hauled in and told that my mum had attacked the church and that i needed to disconnect from her because she was suppressive .	i be basically haul in and tell that my mum have attack the church and that i need to disconnect from her because she be suppressive .	1;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP ADP CONJ PST;V;V.PTCP CONJ 1;PRO;SG N;SG FIN;IND;PST;V PST;V;V.PTCP DEF;DET N;SG CONJ CONJ 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADP 3;ACC;FEM;PRO;SG CONJ 3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ _
we tend to target the zeitgeist more than anything .	we tend to target the zeitgeist more than anything .	1;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG ADV ADP N;SG _
the " history " section of the site explains , in a satirical fashion , that the incident was prompted by the church of scientology 's attempts to remove a promotional video featuring scientologist tom cruise from youtube .	the " history " section of the site explain , in a satirical fashion , that the incident be prompt by the church of scientology 's attempt to remove a promotional video feature scientologist tom cruise from youtube .	DEF;DET _ PROPN;SG _ N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V _ ADP DET;INDF ADJ N;SG _ CONJ DEF;DET N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DEF;DET PROPN;SG ADP PROPN;SG PART N;PL PART NFIN;V DET;INDF ADJ N;SG V;V.MSDR PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG _
keep your home clean .	keep your home clean .	NFIN;V 2;PRO N;SG ADJ _
do n't be aggressive –– just skeptical and curious .	do n't be aggressive –– just skeptical and curious .	NFIN;V NEG;PART NFIN;V ADJ _ ADV ADJ CONJ ADJ _
it 's not for us to take a stand on any political issues .	it be not for us to take a stand on any political issue .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART ADP 1;ACC;PL;PRO PART NFIN;V DET;INDF N;SG ADP DET ADJ N;PL _
list everything , big and small , that you have to do for your entire day ; break big activities into smaller bits if necessary .	list everything , big and small , that you have to do for your entire day ; break big activity into small bit if necessary .	NFIN;V N;SG _ ADJ CONJ ADJ _ PRO 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V ADP 2;PRO ADJ N;SG _ NFIN;V ADJ N;PL ADP ADJ;CMPR N;PL CONJ ADJ _
start with small amount of vodka and skittles at first to experiment which combination of taste suits you best .	start with small amount of vodka and skittle at first to experiment which combination of taste suit you well .	NFIN;V ADP ADJ N;SG ADP N;SG CONJ PL;PROPN ADP ADJ PART NFIN;V PRO N;SG ADP N;SG 3;FIN;IND;PRS;SG;V 2;ACC;PRO ADV;RL _
it is also encouraging citizens to ask for application of the law in their local municipalities .	it be also encourage citizen to ask for application of the law in their local municipality .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV PRS;V;V.PTCP N;PL PART NFIN;V ADP N;SG ADP DEF;DET N;SG ADP 3;PL;PRO ADJ N;PL _
" some people have stories about coming from the earth , " veronique said .	'' some people have storey about come from the earth , '' veronique say .	_ DET N;PL FIN;IND;PRS;V N;PL CONJ V;V.MSDR ADP DEF;DET PROPN;SG _ _ PROPN;SG FIN;IND;PST;V _
athens ( greek : αθήνα , athína ) , is the capital city of greece with a metropolitan population of 3.7 million inhabitants .	athens ( greek : αθήνα , athína ) , be the capital city of greece with a metropolitan population of @card@ million inhabitant .	PROPN;SG _ ADJ _ _ _ _ _ _ 3;FIN;IND;PRS;SG;V DEF;DET N;SG N;SG ADP PROPN;SG ADP DET;INDF ADJ N;SG ADP NUM NUM N;PL _
while many mousers are great pets as well , not all are .	while many mouser be great pet as well , not all be .	CONJ ADJ N;PL FIN;IND;PRS;V ADJ N;PL ADV ADV _ NEG;PART PRO FIN;IND;PRS;V _
if someone wanted to re-record a chapter because they did n't like the speaker , would you then offer two versions ?	if someone want to re-record a chapter because they do n't like the speaker , would you then offer two version ?	CONJ N;SG FIN;IND;PST;V PART NFIN;V DET;INDF N;SG CONJ 3;NOM;PL;PRO FIN;IND;PST;V NEG;PART NFIN;V DEF;DET N;SG _ FIN;V 2;NOM;PRO ADV FIN;IND;PRS;V NUM N;PL _
the best way to control these pests is to pick them off the plants by hand .	the good way to control these pest be to pick them off the plant by hand .	DEF;DET ADJ;RL N;SG PART NFIN;V DET;PL N;PL 3;FIN;IND;PRS;SG;V PART NFIN;V 3;ACC;PL;PRO ADP DEF;DET N;PL ADP N;SG _
you 've kept it up this long	you have keep it up this long	2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP 3;ACC;NEUT;PRO;SG ADP PRO;SG ADJ
it was spring , the barren time in march when you can not be sure if it is really warmer , but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .	it be spring , the barren time in march when you can not be sure if it be really warm , but you be so desperate for change that you tell yourself the mud at the edge of the sidewalk be different from winter mud and you be sure that the smell of wet soil have suddenly a bit of the scent of summer rain , of grass and drowned earthworm .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V N;SG _ DEF;DET ADJ N;SG ADP PROPN;SG CONJ 2;NOM;PRO FIN;V NEG;PART NFIN;V ADJ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADJ;CMPR _ CONJ 2;NOM;PRO FIN;IND;PRS;V ADV ADJ ADP N;SG CONJ 2;NOM;PRO FIN;IND;PRS;V 2;ACC;PRO;REFL;SG DEF;DET N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADJ ADP N;SG N;SG CONJ 2;NOM;PRO FIN;IND;PRS;V ADJ CONJ DEF;DET N;SG ADP ADJ N;SG 3;FIN;IND;PRS;SG;V ADV DET;INDF N;SG ADP DEF;DET N;SG ADP N;SG N;PL _ ADP N;SG CONJ ADJ N;PL _
monks are an integral part of buddhism in thailand , and thai men are generally expected to spend a certain amount of time living as a monk at least once in their lifetime .	monk be an integral part of buddhism in thailand , and thai man be generally expect to spend a certain amount of time live as a monk at least once in their lifetime .	N;PL FIN;IND;PRS;V DET;INDF ADJ N;SG ADP PROPN;SG ADP PROPN;SG _ CONJ PROPN;SG N;PL FIN;IND;PRS;V ADV PST;V;V.PTCP PART NFIN;V DET;INDF ADJ N;SG ADP N;SG V;V.MSDR ADP DET;INDF N;SG ADP ADJ;RL ADV ADP 3;PL;PRO N;SG _
pan-democrat lam cheuk-ting from the democratic party and localist group youngspiration 's baggio leung were successfully elected newcomers .	pan-democrat lam cheuk-ting from the democratic party and localist group youngspiration 's baggio leung be successfully elect newcomer .	N;SG PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG CONJ ADJ N;SG PROPN;SG PART PROPN;SG PROPN;SG FIN;IND;PST;V ADV PST;V;V.PTCP N;PL _
thus , it suggests the use of digital games in an integrated way the school activities in the classroom .	thus , it suggest the use of digital game in an integrated way the school activity in the classroom .	ADV _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP ADJ N;PL ADP DET;INDF ADJ N;SG DEF;DET N;SG N;PL ADP DEF;DET N;SG _
" i suspect they wo n't do that on a voluntary basis , we 've tried so far and have n't succeeded , so we 've convinced the food standards of australia and new zealand | that all salt should be iodised , " he said .	" i suspect they wo n't do that on a voluntary basis , we have try so far and have n't succeed , so we have convince the food standards of australia and new zealand | that all salt should be iodise , " he say .	_ 1;NOM;PRO;SG FIN;IND;PRS;V 3;NOM;PL;PRO FIN;V NEG;PART NFIN;V PRO;SG ADP DET;INDF ADJ N;SG _ 1;NOM;PL;PRO FIN;IND;PRS;V PST;V;V.PTCP ADV ADV CONJ FIN;IND;PRS;V NEG;PART PST;V;V.PTCP _ CONJ 1;NOM;PL;PRO FIN;IND;PRS;V PST;V;V.PTCP DEF;DET PROPN;SG PL;PROPN ADP PROPN;SG CONJ PROPN;SG PROPN;SG _ CONJ DET N;SG FIN;V NFIN;V PST;V;V.PTCP _ _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V _
that was our reaction to all of the j-lo stuff .	that be our reaction to all of the j-lo stuff .	PRO;SG 3;FIN;IND;PST;SG;V 1;PL;PRO N;SG ADP PRO ADP DEF;DET PROPN;SG N;SG _
that said , we are realistic enough to realize that this goal will take decades to achieve .	that say , we be realistic enough to realize that this goal will take decade to achieve .	PRO FIN;IND;PST;V _ 1;NOM;PL;PRO FIN;IND;PRS;V ADJ ADV PART NFIN;V CONJ DET;SG N;SG FIN;V NFIN;V N;PL PART NFIN;V _
practice your language frequently so that you do n't forget it !	practice your language frequently so that you do n't forget it !	NFIN;V 2;PRO N;SG ADV CONJ CONJ 2;NOM;PRO FIN;IND;PRS;V NEG;PART NFIN;V 3;ACC;NEUT;PRO;SG _
shiu ka-chun of the social welfare constituency defeated their opponents , hence the pan-democrats ' seats in the functional constituencies increased from 9 to 10 .	shiu ka-chun of the social welfare constituency defeat their opponent , hence the pan-democrats 's seat in the functional constituency increase from 9 to @card@ .	PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG N;SG FIN;IND;PST;V 3;PL;PRO N;PL _ ADV DEF;DET N;PL PART N;PL ADP DEF;DET ADJ N;PL FIN;IND;PST;V ADP NUM ADP NUM _
a sudden rain storm on sunday night ( march 4 ) caused a mass exodus of people to head for the station prompting lines that backed up into the street .	a sudden rain storm on sunday night ( march 4 ) cause a mass exodus of people to head for the station prompt line that back up into the street .	DET;INDF ADJ N;SG N;SG ADP PROPN;SG N;SG _ PROPN;SG NUM _ FIN;IND;PST;V DET;INDF ADJ N;SG ADP N;PL PART NFIN;V ADP DEF;DET N;SG V;V.MSDR N;PL PRO FIN;IND;PST;V ADP ADP DEF;DET N;SG _
for your joke to be funny , it has to surprise the audience in some way , which means it has to seem original or new .	for your joke to be funny , it have to surprise the audience in some way , which mean it have to seem original or new .	CONJ 2;PRO N;SG PART NFIN;V ADJ _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET N;SG ADP DET N;SG _ PRO 3;FIN;IND;PRS;SG;V 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V ADJ CONJ ADJ _
how do they treat those not like themselves ?	how do they treat those not like themselves ?	CONJ FIN;IND;PRS;V 3;NOM;PL;PRO NFIN;V PL;PRO NEG;PART ADP 3;ACC;PL;PRO;REFL _
summers can be very warm and with the cold wind across the plains it can get very cold in the winter , but it does not last long .	summer can be very warm and with the cold wind across the plain it can get very cold in the winter , but it do not last long .	N;PL FIN;V NFIN;V ADV ADJ CONJ ADP DEF;DET ADJ N;SG ADP DEF;DET N;PL 3;NEUT;NOM;PRO;SG FIN;V NFIN;V ADV ADJ ADP DEF;DET N;SG _ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART NFIN;V ADV _
warnings	warning	N;PL
nah , i ’m kidding .	nah , i be kid .	INTJ _ 1;NOM;PRO;SG FIN;IND;PRS;V V;V.MSDR _
" are you going to be a teacher ? " i asked .	'' be you go to be a teacher ? '' i ask .	_ FIN;IND;PRS;V 2;NOM;PRO PRS;V;V.PTCP PART NFIN;V DET;INDF N;SG _ _ 1;NOM;PRO;SG FIN;IND;PST;V _
aner shalev is an israeli mathematician and writer born in 1958 in kibbutz kinneret , tiberias .	aner shalev be an israeli mathematician and writer bear in @card@ in kibbutz kinneret , tiberias .	PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG CONJ N;SG PST;V;V.PTCP ADP NUM ADP PROPN;SG PROPN;SG _ PROPN;SG _
grande terre	grande terre	PROPN;SG PROPN;SG
keep the soil moist until the seeds germinate .	keep the soil moist until the seed germinate .	NFIN;V DEF;DET N;SG ADJ CONJ DEF;DET N;PL FIN;IND;PRS;V _
their new dwelling was a five-minute walk from tokyo 's ill-famed red-light district , the yoshiwara .	their new dwelling be a five-minute walk from tokyo 's ill-famed red-light district , the yoshiwara .	3;PL;PRO ADJ N;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG N;SG ADP PROPN;SG PART ADJ N;SG N;SG _ DEF;DET PROPN;SG _
her major works include the aquatic centre for the london 2012 olympics , michigan state university 's broad art museum in the us , and the guangzhou opera house in china .	her major work include the aquatic centre for the london @card@ olympic , michigan state university 's broad art museum in the us , and the guangzhou opera house in china .	3;FEM;PRO;SG ADJ N;PL FIN;IND;PRS;V DEF;DET ADJ N;SG ADP DEF;DET PROPN;SG NUM PL;PROPN _ PROPN;SG PROPN;SG PROPN;SG PART PROPN;SG PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG _ CONJ DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG _
if both your primary and reserve chutes have malfunctioned , signal immediately to a fellow jumper who has not yet deployed their chute , waving your arms and signalling that your own is not functional .	if both your primary and reserve chute have malfunction , signal immediately to a fellow jumper who have not yet deploy their chute , wave your arm and signal that your own be not functional .	CONJ CONJ 2;PRO ADJ CONJ N;SG N;PL FIN;IND;PRS;V PST;V;V.PTCP _ NFIN;V ADV ADP DET;INDF ADJ N;SG PRO 3;FIN;IND;PRS;SG;V NEG;PART ADV PST;V;V.PTCP 3;PL;PRO N;SG _ V;V.MSDR 2;PRO N;PL CONJ V;V.MSDR CONJ 2;PRO ADJ 3;FIN;IND;PRS;SG;V NEG;PART ADJ _
leave the straps fastened and twist-tied to the bib when you throw them in the dryer .	leave the strap fasten and twist-tie to the bib when you throw them in the dryer .	NFIN;V DEF;DET N;PL PST;V;V.PTCP CONJ PST;V;V.PTCP ADP DEF;DET N;SG CONJ 2;NOM;PRO FIN;IND;PRS;V 3;ACC;PL;PRO ADP DEF;DET N;SG _
its splendour is mainly due to the beauty of its seven-colour mosaic tiles and calligraphic inscriptions .	its splendour be mainly due to the beauty of its seven-colour mosaic tile and calligraphic inscription .	3;NEUT;PRO;SG N;SG 3;FIN;IND;PRS;SG;V ADV ADJ ADP DEF;DET N;SG ADP 3;NEUT;PRO;SG N;SG N;SG N;PL CONJ ADJ N;PL _
born in england , norton spent most of his early life in south africa .	bear in england , norton spend most of his early life in south africa .	PST;V;V.PTCP ADP PROPN;SG _ PROPN;SG FIN;IND;PST;V ADJ;RL ADP 3;MASC;PRO;SG ADJ N;SG ADP PROPN;SG PROPN;SG _
i think by using emails on the one hand which are more the voice of the woman eva and narrative which is more the perspective of the man adam , i kind of confront them , their different perspective and then kind somehow you can see the distortions in the way the story is told .	i think by use emails on the one hand which be more the voice of the woman eva and narrative which be more the perspective of the man adam , i kind of confront them , their different perspective and then kind somehow you can see the distortion in the way the story be tell .	1;NOM;PRO;SG FIN;IND;PRS;V CONJ V;V.MSDR N;PL ADP DEF;DET NUM N;SG PRO FIN;IND;PRS;V ADV DEF;DET N;SG ADP DEF;DET N;SG PROPN;SG CONJ N;SG PRO 3;FIN;IND;PRS;SG;V ADV DEF;DET N;SG ADP DEF;DET N;SG PROPN;SG _ 1;NOM;PRO;SG N;SG ADP FIN;IND;PRS;V 3;ACC;PL;PRO _ 3;PL;PRO ADJ N;SG CONJ ADV N;SG ADV 2;NOM;PRO FIN;V NFIN;V DEF;DET N;PL ADP DEF;DET N;SG DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _
see	see	NFIN;V
i would love to .	i would love to .	1;NOM;PRO;SG FIN;V NFIN;V PART _
someone ’s hung it up here — a hundred meters of clean gray and green twentieth-century modernism , plucked up from the river main and suspended in the chilly air 2,360 meters up , between a lump of wooded parkland and a cluster of antique subway cars .	someone have hang it up here — a hundred meter of clean gray and green twentieth-century modernism , pluck up from the river main and suspend in the chilly air @card@ meter up , between a lump of wooded parkland and a cluster of antique subway car .	N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP 3;ACC;NEUT;PRO;SG ADP ADV _ DET;INDF NUM N;PL ADP ADJ ADJ CONJ ADJ N;SG N;SG _ PST;V;V.PTCP ADP ADP DEF;DET N;SG PROPN;SG CONJ PST;V;V.PTCP ADP DEF;DET ADJ N;SG NUM N;PL ADP _ ADP DET;INDF N;SG ADP ADJ N;SG CONJ DET;INDF N;SG ADP ADJ N;SG N;PL _
and although there is a great deal of vehicle traffic to and from the george washington bridge , which connects fort lee with manhattan , one of the largest perks of this town is the walking access to many restaurants , convenience stores and mass transit , in the form of buses and vans that frequently run across the bridge and up and down major streets .	and although there be a great deal of vehicle traffic to and from the george washington bridge , which connect fort lee with manhattan , one of the large perk of this town be the walk access to many restaurant , convenience store and mass transit , in the form of bus and van that frequently run across the bridge and up and down major street .	CONJ CONJ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP N;SG N;SG ADP CONJ ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG _ PRO 3;FIN;IND;PRS;SG;V PROPN;SG PROPN;SG ADP PROPN;SG _ NUM ADP DEF;DET ADJ;RL N;PL ADP DET;SG N;SG 3;FIN;IND;PRS;SG;V DEF;DET V;V.MSDR N;SG ADP ADJ N;PL _ N;SG N;PL CONJ N;SG N;SG _ ADP DEF;DET N;SG ADP N;PL CONJ N;PL PRO ADV FIN;IND;PRS;V ADP DEF;DET N;SG CONJ ADV CONJ ADV ADJ N;PL _
i have not followed that aspect of the societal response for the present storm .	i have not follow that aspect of the societal response for the present storm .	1;NOM;PRO;SG FIN;IND;PRS;V NEG;PART PST;V;V.PTCP DET;SG N;SG ADP DEF;DET ADJ N;SG ADP DEF;DET ADJ N;SG _
ballet is less about learning the moves and more about perfecting them .	ballet be less about learn the move and more about perfect them .	N;SG 3;FIN;IND;PRS;SG;V ADV;CMPR ADP V;V.MSDR DEF;DET N;PL CONJ ADV ADP V;V.MSDR 3;ACC;PL;PRO _
