klø- bytte klokker og alt var sånn vi var sånn trafikk .	klø- byte klokke og all vere sånn vi vere sånn trafikk $.	_ FIN;IND;PST;V FEM;INDF;N;PL CONJ DET;NEUT;SG FIN;IND;PST;V ADV 1;HUM;NOM;PL;PRO FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG _
dei gutane var ute # ja ikkje fullt tre veker det var to dagar mindre enn oss # han hadde også last to hundre og seksti hektoliter .	dei gut vere ute # ja ikkje fulle tre veke det vere to dag liten enn vi # han ha også laste to hundre og seksti hektoliter $.	DET;PL DEF;MASC;N;PL FIN;IND;PST;V ADP _ INTJ NEG;PART FIN;IND;PRS;V NUM;PL FEM;INDF;N;PL 3;NEUT;PRO;SG FIN;IND;PST;V NUM;PL INDF;MASC;N;PL ADJ ADP 1;ACC;HUM;PL;PRO _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV FIN;IND;PRS;V NUM;PL NUM;PL CONJ NUM;PL INDF;MASC;N;PL _
var det nokon som dreiv med forskjellige ting på gardane da .	vere det nokon som drive med forskjellig ting på gard da $.	FIN;IND;PST;V 3;NEUT;PRO;SG 3;ACC;MASC;PRO;SG PRO FIN;IND;PST;V ADP ADJ;PL INDF;MASC;N;PL ADP DEF;MASC;N;PL ADV _
e men e brislingesnurpa var eg nå med tidlegare .	e men e brislingesnurpe vere eg nå med tidleg $.	_ CONJ _ DEF;FEM;N;SG FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADV ADP ADJ _
på garden ?	på gard $?	ADP DEF;MASC;N;SG _
vi laut # ut med pengar til austevolls kommune .	vi lyte # ut med peng til austevolls kommune $.	1;HUM;NOM;PL;PRO FIN;IND;PST;V _ ADP ADP INDF;MASC;N;PL ADP PROPN INDF;MASC;N;SG _
og e reiste du langt vekk ?	og e reise du lang vekk $?	CONJ _ FIN;IND;PST;V 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG ADP _
blei tatt og dei gjekk av som regel og .	bli ta og dei gå av som regel og $.	FIN;IND;PST;V V;V.PTCP CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V ADP ADP INDF;MASC;N;SG CONJ _
til oslo ?	til oslo $?	ADP PROPN _
jaså .	jaså $.	ADV _
så etterpå når dei hadde # dei var skada og båten var også skada så var dei om bord og og såg der og nei .	så etterpå når dei ha # dei vere skade og båt vere også skade så vere dei om bord og og sjå der og nei $.	ADV ADV CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V _ 3;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;PL CONJ DEF;MASC;N;SG FIN;IND;PST;V ADV ADJ;PL ADV FIN;IND;PST;V 3;HUM;NOM;PL;PRO ADP INDF;N;NEUT;SG CONJ CONJ FIN;IND;PST;V ADV CONJ INTJ _
nei .	nei $.	INTJ _
ja .	ja $.	INTJ _
ja .	ja $.	INTJ _
når var det # nittenfemogtjue ?	når vere det # nittenfemogtjue $?	ADV FIN;IND;PST;V 3;NEUT;PRO;SG _ NUM;PL _
