det er jo ikkje snakke om å kjenne seg igjen i byen nå i forhold til den tid .	det vere jo ikkje snakke om å kjenne seg igjen i by nå i forhold til den tid $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV NEG;PART NFIN;V CONJ PART NFIN;V ACC;PRO;REFL ADV ADP DEF;MASC;N;SG ADV ADP INDF;N;NEUT;PL ADP DET;FEM;SG FEM;INDF;N;SG _
ja # .	ja # $.	INTJ _ _
og det var e det kallast for # er det på nå ?	og det vere e det kalle for # vere det på nå $?	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V _ 3;NEUT;PRO;SG NFIN;PASS;V ADP _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADP ADV _
og så reiste eg bortom han og så sa eg til han sånn som det var og så sa han det at « eg skal reise opp og tale ved dei » sa han så .	og så reise eg bortom han og så seie eg til han sånn som det vere og så seie han det at « eg skulle reise opp og tale ved dei » seie han så $.	CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADP 3;ACC;MASC;PRO;SG CONJ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADP 3;ACC;MASC;PRO;SG ADV PRO 3;NEUT;PRO;SG FIN;IND;PST;V CONJ ADV FIN;IND;PST;V 3;MASC;NOM;PRO;SG 3;NEUT;PRO;SG CONJ _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP CONJ NFIN;V ADP 3;ACC;HUM;PL;PRO _ FIN;IND;PST;V 3;MASC;NOM;PRO;SG ADV _
og til å begynne med så drifta vi her utfor vardø # ein time og # der omkring .	og til å begynne med så drifte vi her utfor vardø # ein time og # der omkring $.	CONJ ADP PART NFIN;V ADP ADV FIN;IND;PST;V 1;HUM;NOM;PL;PRO ADV ADP PROPN _ DET;MASC;SG INDF;MASC;N;SG CONJ _ ADV ADP _
jaha .	jaha $.	INTJ _
så det var mykje g- e mykje greier .	så det vere mykje g- e mykje greie $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG _ _ ADJ;PL FEM;INDF;N;PL _
det kan eg hugse som i dag og jada der der stod dei og prata # den eine husmora med den andre og slo av ein prat .	det kunne eg hugse som i dag og jada der der stå dei og prate # den eine husmor med den annen og slå av ein prat $.	3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V ADP ADP INDF;MASC;N;SG CONJ INTJ ADV ADV FIN;IND;PST;V 3;HUM;NOM;PL;PRO CONJ FIN;IND;PST;V _ DET;FEM;SG DEF;NUM;SG DEF;FEM;N;SG ADP DET;FEM;SG DEF;DET;SG CONJ FIN;IND;PST;V ADP DET;MASC;SG INDF;MASC;N;SG _
ja visst .	ja visst $.	INTJ ADV _
ja .	ja $.	INTJ _
