w ręce izraelskich żołnierzy dostali się palestyńscy politycy związani z hamasem .	w ręka izraelski żołnierz dostać się palestyński polityk związany z hamas .	ACC;ADP ACC;FEM;N;PL ADJ;GEN;HUM;MASC;PL GEN;HUM;MASC;N;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP PRO;REFL ADJ;HUM;MASC;NOM;PL HUM;MASC;N;NOM;PL ADJ;HUM;MASC;NOM;PL ADP;INS INAN;INS;MASC;PROPN;SG _
czy to człowiek ?	czy to człowiek ?	PART V HUM;MASC;N;NOM;SG _
trzy niecodzienne wypadki wyłudzenia pieniędzy odnotowała białostocka policja .	trzy niecodzienny wypadek wyłudzenie pieniądz odnotować białostocki policja .	ACC;INAN;MASC;NUM;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL GEN;N;NEUT;SG GEN;INAN;MASC;N;PL ACT;FEM;PFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _
nie mają oni atrakcyjnej oferty dla ludzi xxi wieku , więc boją się konkurencji katolicyzmu .	nie mieć on atrakcyjny oferta dla człowiek xxi wiek , więc bać się konkurencja katolicyzm .	PART 3;FIN;IND;IPFV;PL;PRS;V 3;HUM;MASC;NOM;PL;PRO ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;GEN GEN;HUM;MASC;N;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ 3;FIN;IND;IPFV;PL;PRS;V PRO;REFL FEM;GEN;N;SG GEN;INAN;MASC;N;SG _
- żeby cię , cholero , pierwsza bomba zabiła !	- żeby ty , cholera , pierwszy bomba zabić !	_ CONJ 2;ACC;FEM;PRO;SG _ FEM;N;SG;VOC _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP _
- czy różnice interesów w koalicji nie przeszkodzą w kontynuowaniu reform ?	- czy różnica interes w koalicja nie przeszkodzić w kontynuowanie reforma ?	_ PART FEM;N;NOM;PL GEN;INAN;MASC;N;PL ADP;ESS ESS;FEM;N;SG PART 3;FIN;IND;PFV;PL;PRS;V ADP;ESS ESS;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;PL _
masz chłonny umysł , zdolności organizacyjne , jesteś dalekowzroczny , posiadasz zdolność przewidywania i nie musisz obawiać się o wyniki swego działania .	mieć chłonny umysł , zdolność organizacyjny , być dalekowzroczny , posiadać zdolność przewidywanie i nie musieć obawiać się o wynik swój działanie .	2;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;FEM;N;PL ACC;ADJ;FEM;PL _ 2;FIN;IND;IPFV;PRS;SG;V ADJ;HUM;MASC;NOM;SG _ 2;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR CONJ PART 2;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL DET;GEN;NEUT;REFL;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR _
pozdrawiam !	pozdrawiać !	1;FIN;IND;IPFV;PRS;SG;V _
to wyjątkowa kobieta .	to wyjątkowy kobieta .	V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
prasa podwoiła liczbę tytułów .	prasa podwoić liczba tytuł .	FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG GEN;INAN;MASC;N;PL _
cieszę się , że nic nie posłała m .	cieszyć się , że nic nie posłać być .	1;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ CONJ GEN;NEUT;PRO;SG PART ACT;FEM;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V _
wczoraj przy polskiej ambasadzie znowu zrobiło się gorąco .	wczoraj przy polski ambasada znowu zrobić się gorąco .	ADV ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADV ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL ADV _
- żyj wiecznie , panie nasz .	- żyć wiecznie , pan nasz .	_ 2;FIN;IMP;IPFV;SG;V ADV _ HUM;MASC;N;SG;VOC 1;DET;HUM;MASC;PSSP;SG;VOC _
sędziowie wyłonili jednak zwycięzców .	sędzia wyłonić jednak zwycięzca .	HUM;MASC;N;NOM;PL ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP PART ACC;HUM;MASC;N;PL _
- to nie jest konkurs dla wirtuozów .	- to nie być konkurs dla wirtuoz .	_ NEUT;NOM;PRO;SG PART 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG ADP;GEN GEN;HUM;MASC;N;PL _
- więc przeczy pani ?	- więc przeczyć pani ?	_ CONJ 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
wrócił em na placyk .	wrócić być na placyk .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _
dziękuję bardzo .	dziękować bardzo .	1;FIN;IND;IPFV;PRS;SG;V ADV _
działo się to podczas dochodzenia do nabrzeża w ystad .	dziać się to podczas dochodzenie do nabrzeże w ystad .	ACT;IPFV;NEUT;PST;SG;V;V.PTCP PRO;REFL NEUT;NOM;PRO;SG ADP;GEN GEN;IPFV;N;NEUT;POS;SG;V.MSDR ADP;GEN GEN;N;NEUT;SG ADP;ESS ESS;NEUT;PROPN;SG _
wielkim zwolennikiem reprywatyzacji jest też minister skarbu emil wąsacz .	wielki zwolennik reprywatyzacja być też minister skarb emil wąsacz .	ADJ;HUM;INS;MASC;SG HUM;INS;MASC;N;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V PART HUM;MASC;N;NOM;SG GEN;INAN;MASC;N;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _
bardzo dobrze zaprezentował się tomasz robaczewski .	bardzo dobrze zaprezentować się tomasz robaczewski .	ADV ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _
zamilkł .	zamilknąć .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
każdy zbombardowany , okaleczony , nieszczęśliwy dom stawał się teraz ich celem .	każdy zbombardowany , okaleczony , nieszczęśliwy dom stawać się teraz on cel .	DET;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _ ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP PRO;REFL ADV 3;GEN;HUM;MASC;PL;PRO INAN;INS;MASC;N;SG _
– to było bardzo spontaniczne .	– to być bardzo spontaniczny .	_ NEUT;NOM;PRO;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP ADV ADJ;NEUT;NOM;SG _
rzadko się odzywał , raczej słuchał , notował , łagodził ostre nieraz spory .	rzadko się odzywać , raczej słuchać , notować , łagodzić ostry nieraz spór .	ADV PRO;REFL ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;PL ADV ACC;INAN;MASC;N;PL _
569 lat temu spalono na stosie joannę d'arc .	569 rok temu spalony na stos joanna d'arc .	ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL ACC;ADP ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG ACC;FEM;PROPN;SG ACC;FEM;PROPN;SG _
zaczynam nowe życie .	zaczynać nowy życie .	1;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
za linią lasu błysnęła w słońcu blacha na wieży kościoła .	za linia las błysnąć w słońce blacha na wieża kościół .	ADP;INS FEM;INS;N;SG GEN;INAN;MASC;N;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;SG FEM;N;NOM;SG ADP;ESS ESS;FEM;N;SG GEN;INAN;MASC;N;SG _
jednak ewentualne załamanie koniunktury przy obecnych cenach będzie oznaczać dla inwestorów upadek z wysokiego konia .	jednak ewentualny załamanie koniunktura przy obecny cena być oznaczać dla inwestor upadek z wysoki koń .	PART ADJ;NEUT;NOM;SG N;NEUT;NOM;SG FEM;GEN;N;SG ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL 3;FIN;FUT;IND;IPFV;SG;V IPFV;NFIN;V ADP;GEN GEN;HUM;MASC;N;PL ACC;INAN;MASC;N;SG ADP;GEN ADJ;GEN;MASC;NHUM;SG GEN;MASC;N;NHUM;SG _
tak jest w perfumerii na mdm .	tak być w perfumeria na mdm .	ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG ADP;ESS ESS;FEM;PROPN;SG _
al gore skoncentrował na jego zdolności dawania odporu tego typu taktyce .	al gore skoncentrować na on zdolność dawanie odpór ten typ taktyka .	HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS 3;GEN;HUM;MASC;PRO;SG ESS;FEM;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;INAN;MASC;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG DAT;FEM;N;SG _
- poza tym jan paweł ii nie został jeszcze ogłoszony świętym .	- poza to jan paweł ii nie zostać jeszcze ogłoszony święty .	_ ADP;INS INS;NEUT;PRO;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG ADJ;HUM;MASC;NOM;SG PART ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PART ADJ;HUM;MASC;NOM;PASS;PFV;POS;SG;V.PTCP HUM;INS;MASC;N;SG _
żyć należy .	żyć należeć .	IPFV;NFIN;V 3;FIN;IND;IPFV;PRS;SG;V _
nowa kamera canona automatycznie ustawia wszystkie parametry nagrywania , bardziej ambitnym użytkownikom pozwala jednak samodzielnie kontrolować ostrość obrazu i ekspozycję .	nowy kamera canon automatycznie ustawiać wszystek parametr nagrywanie , bardzo ambitny użytkownik pozwalać jednak samodzielnie kontrolować ostrość obraz i ekspozycja .	ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;MASC;NHUM;PROPN;SG ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL GEN;IPFV;N;NEUT;POS;SG;V.MSDR _ ADV ADJ;DAT;HUM;MASC;PL DAT;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V PART ADV IPFV;NFIN;V ACC;FEM;N;SG GEN;INAN;MASC;N;SG CONJ ACC;FEM;N;SG _
począł myśleć gorączkowo .	począć myśleć gorączkowo .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP IPFV;NFIN;V ADV _
- nagle znalazła m się bez pracy , przeżywała m trudne dni .	- nagle znaleźć być się bez praca , przeżywać być trudny dzień .	_ ADV ACT;FEM;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;GEN FEM;GEN;N;SG _ ACT;FEM;IPFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
mała lampka rozpraszała mrok , rzucając nikłe światło na błękitną tapetę .	mały lampka rozpraszać mrok , rzucać nikły światło na błękitny tapeta .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ IPFV;PRS;V;V.CVB ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
sól morska i zimna woda sprawiły , że slipy były tylko delikatnie wybrzuszone .	sól morski i zimny woda sprawić , że slipy być tylko delikatnie wybrzuszony .	FEM;N;NOM;SG ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;PFV;PL;PST;V;V.PTCP _ CONJ N;NEUT;NOM;PL ACT;IPFV;NEUT;PL;PST;V;V.PTCP PART ADV ADJ;NEUT;NOM;PASS;PFV;PL;POS;V.PTCP _
zdecydował się wreszcie coś powiedzieć .	zdecydować się wreszcie coś powiedzieć .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADV ACC;NEUT;PRO;SG NFIN;PFV;V _
na dłuższą metę okazało się to wszakże rzeczą niemożliwą .	na długi meta okazać się to wszakże rzecz niemożliwy .	ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL NEUT;NOM;PRO;SG PART FEM;INS;N;SG ADJ;FEM;INS;SG _
ostatnia wizyta we włoszech miała przede wszystkim charakter gospodarczy .	ostatni wizyta w włochy mieć przed wszystko charakter gospodarczy .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ESS;NEUT;PL;PROPN ACT;FEM;IPFV;PST;SG;V;V.PTCP ADP;INS INS;NEUT;PRO;SG ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG _
od dziś zmienia się sygnał wywoławczy łódzkiej stacji .	od dziś zmieniać się sygnał wywoławczy łódzki stacja .	ADP;GEN GEN;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
podnoszą do góry ręce , śpiewają .	podnosić do góra ręka , śpiewać .	3;FIN;IND;IPFV;PL;PRS;V ADP;GEN FEM;GEN;N;SG ACC;FEM;N;PL _ 3;FIN;IND;IPFV;PL;PRS;V _
gdzie jest kierownik ?	gdzie być kierownik ?	ADV 3;FIN;IND;IPFV;PRS;SG;V HUM;MASC;N;NOM;SG _
- tu potrzebny jest ktoś młody , energicz–ny .	- tu potrzebny być ktoś młody , energiczny .	_ ADV ADJ;HUM;MASC;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V HUM;MASC;NOM;PRO;SG ADJ;HUM;MASC;NOM;SG _ ADJ;HUM;MASC;NOM;SG _
nakazał też wypłatę wynagrodzenia , które by otrzymywały , gdyby świadczyły pracę w poradni .	nakazać też wypłata wynagrodzenie , który być otrzymywać , gdyby świadczyć praca w poradnia .	ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP PART ACC;FEM;N;SG GEN;N;NEUT;SG _ ACC;DET;NEUT;SG COND;FIN;IPFV;V ACT;FEM;IPFV;PL;PST;V;V.PTCP _ CONJ ACT;FEM;IPFV;PL;PST;V;V.PTCP ACC;FEM;N;SG ADP;ESS ESS;FEM;N;SG _
kto z państwa senatorów jest za przyjęciem tych wniosków ?	kto z państwo senator być za przyjęcie ten wniosek ?	HUM;MASC;NOM;PRO;SG ADP;GEN GEN;HUM;MASC;N;PL GEN;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V ADP;INS INS;N;NEUT;PFV;POS;SG;V.MSDR DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
siłą ameryki jest jej armia .	siła ameryka być on armia .	FEM;INS;N;SG FEM;GEN;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V 3;FEM;GEN;PRO;SG FEM;N;NOM;SG _
pan bóg wyjął ewę z boku adama i to jest zboczenie .	pan bóg wyjąć ewa z bok adam i to być zboczenie .	HUM;MASC;N;NOM;SG HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;FEM;PROPN;SG ADP;GEN GEN;INAN;MASC;N;SG GEN;HUM;MASC;PROPN;SG CONJ V 3;FIN;IND;IPFV;PRS;SG;V N;NEUT;NOM;SG _
choć mnie akurat wtedy w domu nie było .	choć ja akurat wtedy w dom nie być .	CONJ 1;GEN;HUM;MASC;PRO;SG ADV ADV ADP;ESS ESS;INAN;MASC;N;SG PART ACT;IPFV;NEUT;PST;SG;V;V.PTCP _
nie ma prawa do emerytury , może jedynie liczyć na kilkaset zł zasiłku .	nie mieć prawo do emerytura , móc jedynie liczyć na kilkaset złoty zasiłek .	PART 3;FIN;IND;IPFV;PRS;SG;V GEN;N;NEUT;SG ADP;GEN FEM;GEN;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V PART IPFV;NFIN;V ACC;ADP ACC;DET;MASC;NHUM;PL _ GEN;INAN;MASC;N;SG _
rzadki sosnowy las był połamany i dymił .	rzadki sosnowy las być połamany i dymić .	ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP CONJ ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP _
" w dzieciństwie była m często dołowana " .	" w dzieciństwo być być często dołowany " .	_ ADP;ESS ESS;N;NEUT;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;IPFV;NOM;PASS;POS;SG;V.PTCP _ _
babcia zanosiła się przy tym od krzyku i pani barbara bała się , że ona samego tego krzyku nie przetrzyma .	babcia zanosić się przy to od krzyk i pani barbara bać się , że on sam ten krzyk nie przetrzymać .	FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ESS;NEUT;PRO;SG ADP;GEN GEN;INAN;MASC;N;SG CONJ FEM;N;NOM;SG FEM;NOM;PROPN;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP PRO;REFL _ CONJ 3;FEM;NOM;PRO;SG ADJ;GEN;INAN;MASC;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG PART 3;FIN;IND;PFV;PRS;SG;V _
tylko powszechne uwłaszczenie obywateli stwarza dla polaków ostatnią szansę na uzyskanie realnych praw własności .	tylko powszechny uwłaszczenie obywatel stwarzać dla polak ostatni szansa na uzyskanie realny prawo własność .	PART ADJ;NEUT;NOM;SG N;NEUT;NOM;PFV;POS;SG;V.MSDR GEN;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;HUM;MASC;PL;PROPN ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR ADJ;GEN;NEUT;PL GEN;N;NEUT;PL FEM;GEN;N;SG _
przegrał potem cztery kolejne piłki , ale nie mógł przegrać meczu .	przegrać potem cztery kolejny piłka , ale nie móc przegrać mecz .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADV ACC;FEM;NUM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _ CONJ PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP NFIN;PFV;V GEN;INAN;MASC;N;SG _
już na schodach usłyszała dźwięki dobiegające z komnaty dziadka .	już na schody usłyszeć dźwięk dobiegający z komnata dziadek .	PART ADP;ESS ESS;N;NEUT;PL ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;PL ACC;ACT;ADJ;INAN;IPFV;MASC;PL;POS;PRS;V.PTCP ADP;GEN FEM;GEN;N;SG GEN;HUM;MASC;N;SG _
przygotowała m również niespodziankę dla moich słuchaczy w polsce .	przygotować być również niespodzianka dla mój słuchacz w polska .	ACT;FEM;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V PART ACC;FEM;N;SG ADP;GEN 1;DET;GEN;HUM;MASC;PL;PSSS GEN;HUM;MASC;N;PL ADP;ESS ESS;FEM;PROPN;SG _
ekspertyza potwierdziła podpalenie .	ekspertyza potwierdzić podpalenie .	FEM;N;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;PFV;POS;SG;V.MSDR _
najszybciej może do tego dojść pod koniec sierpnia .	szybko móc do to dojść pod koniec sierpień .	ADV;RL 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;NEUT;PRO;SG NFIN;PFV;V ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
chciał em podziękować za inicjatywę , z której zrodziło się pytanie , umożliwiającą mi pokazanie prawdy .	chcieć być podziękować za inicjatywa , z który zrodzić się pytanie , umożliwiający ja pokazanie prawda .	ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ACC;ADP ACC;FEM;N;SG _ ADP;GEN DET;FEM;GEN;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL N;NEUT;NOM;SG _ ACC;ACT;ADJ;FEM;IPFV;POS;PRS;SG;V.PTCP 1;DAT;HUM;MASC;PRO;SG ACC;N;NEUT;PFV;POS;SG;V.MSDR FEM;GEN;N;SG _
widział eś przed jego domem tablice z przykazaniami prawa królewskiego ?	widzieć być przed on dom tablica z przykazanie prawo królewski ?	ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 2;FIN;IND;IPFV;PRS;SG;V ADP;INS 3;GEN;HUM;MASC;PRO;SG INAN;INS;MASC;N;SG ACC;FEM;N;PL ADP;INS INS;N;NEUT;PL GEN;N;NEUT;SG ADJ;GEN;NEUT;SG _
nik podkreśla , że w czasie prywatyzacji awrsp następowało pogorszenie sytuacji ekonomicznej polski .	nik podkreślać , że w czas prywatyzacja awrsp następować pogorszenie sytuacja ekonomiczny polska .	FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP N;NEUT;NOM;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG _
na szczęście w piecu już wygasło .	na szczęście w piec już wygasnąć .	ACC;ADP ACC;N;NEUT;SG ADP;ESS ESS;INAN;MASC;N;SG PART ACT;NEUT;PFV;PST;SG;V;V.PTCP _
znajdujemy się u początku naszego eksperymentu .	znajdować się u początek nasz eksperyment .	1;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP;GEN GEN;INAN;MASC;N;SG 1;DET;GEN;INAN;MASC;PSSP;SG GEN;INAN;MASC;N;SG _
wybrali stertę gnojownika w zagrodzie ofiary .	wybrać sterta gnojownik w zagroda ofiara .	ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ACC;FEM;N;SG GEN;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG FEM;GEN;N;SG _
- idę w ślady ojca , on też kucharzy .	- iść w ślad ojciec , on też kucharzyć .	_ 1;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;PL GEN;HUM;MASC;N;SG _ 3;HUM;MASC;NOM;PRO;SG PART 3;FIN;IND;IPFV;PRS;SG;V _
na świecie żyje 18 cichociemnych .	na świat żyć 18 cichociemny .	ADP;ESS ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V HUM;MASC;NOM;NUM;PL GEN;HUM;MASC;N;PL _
unosiła się wokół nich anielska aura .	unosić się wokół on anielski aura .	ACT;FEM;IPFV;PST;SG;V;V.PTCP PRO;REFL ADP;GEN 3;FEM;GEN;PL;PRO ADJ;FEM;NOM;SG FEM;N;NOM;SG _
nie przewidywały , że na własnej piersi wyhodują sobie takiego gada .	nie przewidywać , że na własny pierś wyhodować siebie taki gad .	PART ACT;FEM;IPFV;PL;PST;V;V.PTCP _ CONJ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;PFV;PL;PRS;V DAT;PRO;REFL ACC;DET;MASC;NHUM;SG ACC;MASC;N;NHUM;SG _
w końcu była pierwsza gwiazdka , michał wypatrzył ją z okna .	w koniec być pierwszy gwiazdka , michał wypatrzyć on z okno .	ADP;ESS ESS;INAN;MASC;N;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _ HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG ADP;GEN GEN;N;NEUT;SG _
od tego czasu pani wanda ma zawroty głowy , drżenie ręki .	od ten czas pani wanda mieć zawrót głowa , drżenie ręka .	ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;PL FEM;GEN;N;SG _ ACC;N;NEUT;SG FEM;GEN;N;SG _
szczegółowy raport będzie gotowy za kilka dni .	szczegółowy raport być gotowy za kilka dzień .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;FUT;IND;IPFV;SG;V ADJ;INAN;MASC;NOM;SG ACC;ADP ACC;DET;INAN;MASC;PL GEN;INAN;MASC;N;PL _
jeszcze przez kilka minut starali się uporać z doznaną porażką i dramatyczną decyzją beatki .	jeszcze przez kilka minuta starać się uporać z doznany porażka i dramatyczny decyzja beatka .	PART ACC;ADP ACC;DET;FEM;PL FEM;GEN;N;PL ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP PRO;REFL NFIN;PFV;V ADP;INS ADJ;FEM;INS;PASS;PFV;POS;SG;V.PTCP FEM;INS;N;SG CONJ ADJ;FEM;INS;SG FEM;INS;N;SG FEM;GEN;PROPN;SG _
zabił się na miejscu .	zabić się na miejsce .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADP;ESS ESS;N;NEUT;SG _
większość ulic niemal tonęła w wodzie .	większość ulica niemal tonąć w woda .	FEM;N;NOM;SG FEM;GEN;N;PL PART ACT;FEM;IPFV;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
w takie wieczory milkły rozmowy .	w taki wieczór milknąć rozmowa .	ACC;ADP ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL ACT;FEM;IPFV;PL;PST;V;V.PTCP FEM;N;NOM;PL _
pieniądze zbierało w całej polsce prawie 70 tysięcy wolontariuszy .	pieniądz zbierać w cały polska prawie 70 tysiąc wolontariusz .	ACC;INAN;MASC;N;PL ACT;IPFV;NEUT;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG PART INAN;MASC;NOM;NUM;PL GEN;INAN;MASC;N;PL GEN;HUM;MASC;N;PL _
ręce mu drżały , gdy podnosił szklankę .	ręka on drżeć , gdy podnosić szklanka .	FEM;N;NOM;PL 3;DAT;HUM;MASC;PRO;SG ACT;FEM;IPFV;PL;PST;V;V.PTCP _ CONJ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;FEM;N;SG _
- nie wiem , jak zrodziła się ta inicjatywa .	- nie wiedzieć , jak zrodzić się ten inicjatywa .	_ PART 1;FIN;IND;IPFV;PRS;SG;V _ ADV ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL DET;FEM;NOM;SG FEM;N;NOM;SG _
