sigrar eftir landi .	sigra eftir land .	3;IND;PRS;SG;V ADP DAT;INDF;N;NEUT;SG _
mitt í moskva er kreml , russiska tinginum .	mitt í moskva vera kreml , russiskur ting .	ADV ADP DAT;PROPN;SG 3;IND;PRS;SG;V NOM;PROPN;SG _ ADJ;DAT;DEF;NEUT;SG DAT;DEF;N;NEUT;SG _
loðsurin er bismarck .	loðsur vera bismarck .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG _
changsha : changsha er ein býur í kina og høvuðsstaður í hunan landslutinum .	changsha : changsha vera ein býur í kina og høvuðsstaður í hunan landslutur .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP FEM;NOM;PROPN;SG CONJ INDF;MASC;N;NOM;SG ADP ACC;PROPN;SG DAT;DEF;MASC;N;SG _
flestu skriðdýr eru í hitalondum .	mangur skriðdýr vera í hitalond .	ADJ;DEF;NEUT;NOM;PL;RL INDF;N;NEUT;NOM;PL IND;PL;PRS;V ADP DAT;INDF;N;NEUT;PL _
báturin er hvítur og hevur bláar listar .	bátur vera hvítur og hava bláur listi .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADJ;INDF;MASC;NOM;SG CONJ 3;IND;PRS;SG;V ACC;ADJ;INDF;MASC;PL ACC;INDF;MASC;N;PL _
slovakia : slovakia er eitt lýðveldi í miðevropa .	slovakia : slovakia vera ein lýðveldi í miðevropi .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DAT;INDF;MASC;N;SG _
limirnir í føstu nevndunum skulu vera býráðslimir .	limur í fastur nevnd skula vera býráðlimur .	DEF;MASC;N;NOM;PL ADP ADJ;DAT;DEF;FEM;PL DAT;DEF;FEM;N;PL IND;PL;PRS;V NFIN;V INDF;MASC;N;NOM;PL _
fíggingargrunnurin gjørdist tískil størsti eigarin í sjóvinnubankanum .	fíggingargrunnur gera tískil stórur eigari í sjóvinnubanki .	DEF;MASC;N;NOM;SG IND;PASS;PST;SG;V ADV ADJ;DEF;MASC;NOM;RL;SG DEF;MASC;N;NOM;SG ADP DAT;DEF;MASC;N;SG _
flogskiparin og 7 ferðafólk doyðu .	flogskipari og 7 ferðafólk doyða .	DEF;MASC;N;NOM;SG CONJ NOM;NUM INDF;N;NEUT;NOM;PL IND;PL;PST;V _
bulgaria : bulgaria er eitt lýðveldi í evropa .	bulgaria : bulgaria vera ein lýðveldi í evropa .	NOM;PROPN;SG _ NOM;PROPN;SG 3;IND;PRS;SG;V DET;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DAT;PROPN;SG _
høvuðsstaðurin er härnösand .	høvuðsstaður vera härnösand .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG _
føroyar er limur í neafc .	føroyar vera limur í neafc .	FEM;INDF;NOM;PL;PROPN 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG ADP DAT;N _
tað eru tveir lærdir háskúlar í thessaloniki .	tað vera tvey lærdur háskúli í thessaloniki .	3;NOM;PRO;SG IND;PL;PRS;V MASC;NOM;NUM;SG ADJ;INDF;MASC;NOM;PL INDF;MASC;N;NOM;PL ADP DAT;PROPN;SG _
meginparturin av landinum er turr oyðimørk og berligt fjallalendi .	meginpartur av land vera turrur oyðimørk og berligur fjallalendi .	DEF;MASC;N;NOM;SG ADP DAT;DEF;N;NEUT;SG 3;IND;PRS;SG;V ADJ;FEM;INDF;NOM;SG FEM;INDF;N;NOM;SG CONJ ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
hon varð vald við 396 persónligum atkvøðum .	hon verða velja við 396 persónligur atkvøða .	3;FEM;NOM;PRO;SG 3;IND;PST;SG;V V ADP DAT;NUM ADJ;DAT;FEM;INDF;PL DAT;FEM;INDF;N;PL _
landsstýrismaðurin velur formann og næstformann millum limirnar í ráðnum .	landsstýrismaður velja formaður og næstformaður millum limur í ráð .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ACC;INDF;MASC;N;SG CONJ ACC;INDF;MASC;N;SG ADP ACC;DEF;MASC;N;PL ADP DAT;DEF;N;NEUT;PL _
føroyar eru eisini partur í danska kongsríkinum .	føroyar vera eisini partur í danskur kongsríki .	FEM;INDF;NOM;PL;PROPN IND;PL;PRS;V ADV INDF;MASC;N;NOM;SG ADP ADJ;DAT;DEF;NEUT;SG DAT;DEF;N;NEUT;SG _
í manilla er stórt fjall .	í manilla vera stórur fjall .	ADP DAT;INDF;N;NEUT;SG 3;IND;PRS;SG;V ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
nú á døgum er stórur búskaparvøkstur í estlandi .	nú á dagur vera stórur búskapurvøkstur í estland .	ADV ADP DAT;INDF;MASC;N;PL 3;IND;PRS;SG;V ADJ;INDF;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP DAT;INDF;NEUT;PROPN;SG _
soleiðis sigur amerikanska grundlógin .	soleiðis siga amerikanskur grundlóg .	ADV 3;IND;PRS;SG;V ADJ;DEF;FEM;NOM;SG DEF;FEM;N;NOM;SG _
í ulster eru nýggju sýslur .	í ulster vera nýggjur sýsla .	ADP ACC;PROPN;SG IND;PL;PRS;V ADJ;DEF;FEM;NOM;PL FEM;INDF;N;NOM;PL _
veitin skal kappast við panama - veitina .	veit skula kappa við panama - veit .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V NFIN;PASS;V ADP NOM;PROPN;SG _ ACC;DEF;FEM;N;SG _
eisini hevur hon sitið í javnstøðunevndini .	eisini hava hon sita í javnstøðunevnd .	ADV 3;IND;PRS;SG;V 3;FEM;NOM;PRO;SG V;V.CVB ADP DAT;DEF;FEM;N;SG _
fiskiveiðan í fraklandi er hópin stór .	fiskiveiða í frakland vera hópin stórur .	DEF;FEM;N;NOM;SG ADP DAT;INDF;NEUT;PROPN;SG 3;IND;PRS;SG;V ADV ACC;ADJ;INDF;NEUT;PL _
