hann er størsti býur og handilsmiðdepil í danmark .	hann vera stórur býur og handilsmiðdepil í danmark .	3;MASC;NOM;PRO;SG 3;IND;PRS;SG;V ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG CONJ INDF;MASC;N;NOM;SG ADP DAT;FEM;INDF;PROPN;SG _
protestantisma : protestantiska læran tók seg upp í týsklandi .	protestantisma : protestantiskur læra taka seg upp í týskland .	FEM;INDF;N;NOM;SG _ ADJ;DEF;FEM;NOM;SG DEF;FEM;N;NOM;SG 3;IND;PST;SG;V ACC;PRO;REFL ADV ADP DAT;INDF;NEUT;PROPN;SG _
hon hevur fyrr svomið fyri flot .	hon hava fyrr svimja fyri flot .	3;FEM;NOM;PRO;SG 3;IND;PRS;SG;V ADV V;V.CVB ADP DAT;N _
kastrup flogvøllur er av størstu flogvøllum í evropa .	kastrup flogvøllur vera av stórur flogvøllur í evropi .	NOM;PROPN;SG INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADP ADJ;DAT;DEF;MASC;PL;RL DAT;INDF;MASC;N;PL ADP DAT;INDF;MASC;N;SG _
áhugavert at vitja .	áhugavert at vitja .	ADV PART NFIN;V _
kapitalisman skal burtur .	kapitalisma skula burtur .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADV _
oyggjarnar eru fátækar .	oyggj vera fátækur .	DEF;FEM;N;NOM;PL IND;PL;PRS;V ADJ;FEM;INDF;NOM;PL _
vinnararnir av kappingini vóru hesir :	vinnari av kapping vera hesin :	DEF;MASC;N;NOM;PL ADP DAT;DEF;FEM;N;SG IND;PL;PST;V MASC;NOM;PL;PRO _
ein trummuspælari við navnið chad smith kom við í tónleikabólkinum .	ein trummaspælari við navn chad smith koma við í tónleikabólkur .	DET;MASC;NOM;SG INDF;MASC;N;NOM;SG ADP ACC;DEF;N;NEUT;SG ACC;PROPN;SG ACC;PROPN;SG 3;IND;PST;SG;V ADP ADP DAT;DEF;MASC;N;SG _
blómurnar eru langir , ljósagulir reklar .	blóma vera langur , ljósagulur rekil .	DEF;FEM;N;NOM;PL IND;PL;PRS;V ADJ;INDF;MASC;NOM;PL _ ADJ;INDF;MASC;NOM;PL INDF;MASC;N;NOM;PL _
