تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
این گفتگو تقابل آشکار و خونین دو جریان امامت و سلطنت ، یا قرآن و سلطان است .	این گفتگو _ آشکار و _ دو جریان امامت و سلطنت ، یا قرآن و سلطان است .	DET N;SG N;SG ADJ CONJ ADJ NUM N;SG N;SG CONJ N;SG _ CONJ N;SG CONJ N;SG 3;PRS;SG;V _
شمار بی‌کاران سراسر جهان به طور قطعی مشخص نیست و در بسیاری از کشورها آمار رسمی بی‌کاری ثبت نشده است .	شمار _ سراسر جهان به طور _ مشخص هست و در بسیاری از کشور آمار رسمی _ ثبت کرد#کن است .	N;SG N;PL DET N;SG ADP N;SG ADJ ADJ 3;NEG;PRS;SG;V CONJ ADP ADJ ADP N;PL N;SG ADJ N;SG N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _
هشدارها همچنین شامل محدودیت فروش در برخی از کشورها خواهد شد .	هشدار همچنین شامل محدودیت فروش در برخی از کشور خواست#خواه کرد#کن .	N;PL CONJ ADJ N;SG N;SG ADP PRO ADP N;PL 3;FIN;FUT;SG;V 3;PST;SG;V _
هم‌اکنون موضوع بحث نگارنده در این خصوص ، کتاب ارزشمند احمد گلچین معانی تحت عنوان کاروان هند است و اثر مورد نظر این واقعیت را بیان می‌کند که کاروانی از شعرا ، ادبا و فضلای ایرانی طی سالیان متمادی راهی این دیار شدند و کارهای نمایانی انجام دادند که تا قرن‌ها باقی خواهند ماند .	هم‌اکنون موضوع بحث نگارنده در این خصوص ، کتاب ارزشمند احمد گلچین معنی تحت عنوان کاروان هند است و اثر مورد نظر این واقعیت را بیان کرد#کن که _ از شاعر ، ادیب و فاضل ایرانی طی سال متمادی راه این دیار کرد#کن و کار نمایان انجام داد#ده که تا قرن باقی خواست#خواه ماند#مان .	ADV N;SG N;SG N;SG ADP DET N;SG _ N;SG ADJ N;SG N;SG N;PL ADP N;SG N;SG N;SG 3;PRS;SG;V CONJ N;SG N;SG N;SG DET N;SG PART N;SG 3;PRS;SG;V CONJ N;SG ADP N;PL _ N;PL CONJ N;PL ADJ ADP N;PL ADJ N;SG DET N;SG 3;PL;PST;V CONJ N;PL ADJ N;SG 3;PL;PST;V CONJ ADP N;PL N;SG 3;FIN;FUT;PL;V 3;PST;SG;V _
اصلا ربطی به جنگ نداشت و یک مقدار کمیک بود .	اصلاً ربط به جنگ داشت#دار و یک مقدار _ بود#باش .	ADV N;SG ADP N;SG 3;PST;SG;V CONJ NUM N;SG ADJ 3;PST;SG;V _
در جملات معاویه هم کینه‌ای تلخ و عمیق نسبت به علی ) ع ( و یاران او موج می‌زند .	در _ معاویه هم کینه تلخ و عمیق نسبت به علی ) ع ( و یار او موج زد#زن .	ADP N;PL N;SG CONJ N;SG ADJ CONJ ADJ ADP ADP N;SG _ N;SG _ CONJ N;PL 3;PRO;SG N;SG 3;PRS;SG;V _
اصلاحاتی که در درازمدت و با آهنگی کندتر به دست آید ولی همه اقشار و طبقات ملت با آن همراه باشند ، بسیار مؤثرتر و ماندگارتر از حرکت‌های تند و عجولانه‌ای است که حمایت عمومی را به همراه نداشته باشد .	_ که در درازمدت و با آهنگ کند به دست آمد#آ ولی همه _ و طبقه ملت با آن همراه بود#باش ، بسیار مؤثر و ماندگار از حرکت _ و _ است که حمایت عمومی را به همراه داشت#دار بود#باش .	N;PL CONJ ADP N;SG CONJ ADP N;SG ADJ;CMPR ADP N;SG 3;PRS;SBJV;SG;V CONJ PRO N;PL CONJ N;PL N;SG ADP PRO;SG N;SG 3;PL;PRS;SBJV;V _ ADV ADJ;CMPR CONJ ADJ;CMPR ADP N;PL ADJ CONJ ADJ 3;PRS;SG;V CONJ N;SG ADJ PART ADP N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SBJV;SG;V _
بنابراین با توجه به رویکرد جدید به مذهب در سطوح مختلف ، صاحب‌نظران علوم اجتماعی و رفتاری ، بخصوص متخصصان بهداشت روانی ، به رسانه‌ها و مخاطبان آن توصیه می‌کنند که مذهب را رکن اصلی فعالیتهای خود قرار دهند .	بنابراین با توجه به رویکرد جدید به مذهب در سطح مختلف ، صاحب‌نظر علم اجتماعی و رفتاری ، بخصوص متخصص بهداشت روانی ، به رسانه و مخاطب آن توصیه کرد#کن که مذهب را رکن اصلی فعالیت خود قرار داد#ده .	CONJ ADP N;SG ADP N;SG ADJ ADP N;SG ADP N;PL ADJ _ N;PL N;PL ADJ CONJ ADJ _ CONJ N;PL N;SG ADJ _ ADP N;PL CONJ N;PL PRO;SG N;SG 3;PL;PRS;V CONJ N;SG PART N;SG ADJ N;PL 3;PRO;REFL;SG N;SG 3;PL;PRS;SBJV;V _
گیسوان عزیز ش که تا بناگوش ش می‌رسید ، تمیز ؛ محاسن زیبای ش تمیز و معطر .	_ عزیز او که تا بناگوش او رسید#رس ، تمیز ؛ _ زیبا او تمیز و معطر .	N;PL ADJ 3;PRO;SG CONJ ADP N;SG 3;PRO;SG 3;PST;SG;V _ ADJ _ N;PL ADJ 3;PRO;SG ADJ CONJ ADJ _
عشایر اصفهان که از قشلاق‌های خوزستان به این استان آمده‌اند تا اوایل مهرماه در مناطق ییلاقی مستقر خواهند بود .	عشیره اصفهان که از قشلاق خوزستان به این استان آمد#آ تا اول مهرماه در منطقه ییلاقی مستقر خواست#خواه بود#باش .	N;PL N;SG CONJ ADP N;PL N;SG ADP DET N;SG 3;PL;V;V.PTCP ADP N;PL N;SG ADP N;PL ADJ ADJ 3;FIN;FUT;PL;V 3;PST;SG;V _
در این وزن کره جنوبی به مدال طلا دست یافت و نمایندگان عربستان و فیلی‌پین مشترکاً به مدال برنز دست یافتند .	در این وزن کره جنوبی به مدال طلا دست یافت#یاب و نماینده عربستان و فیلی‌پین مشترکاً به مدال برنز دست یافت#یاب .	ADP DET N;SG N;SG ADJ ADP N;SG N;SG N;SG 3;PST;SG;V CONJ N;PL N;SG CONJ N;SG ADV ADP N;SG N;SG N;SG 3;PL;PST;V _
تهران - واحد مرکزی خبر :	تهران - واحد مرکزی خبر :	N;SG _ N;SG ADJ N;SG _
پیدا ست زبان و ادب فارسی به ایران محدود نمی‌باشد زیرا آسیای مرکزی ، افغانستان ، آسیای صغیر ، هند و غیره تا مدت مدیدی زیر تأثیر و نفوذ کشورهای فارسی‌زبان و فرهنگ آن سرزمین بوده‌اند که طبعاً باید شعرای این منطقه را نیز در آن شامل کرد ، چنان که سمرقند و بخارا اولین مراکز زبان فارسی بوده‌اند و محرومیت آن‌ها در کاروان هند نشانهٔ کمبود است .	پیدا است زبان و ادب فارسی به ایران محدود بود#باش زیرا آسیا مرکزی ، افغانستان ، آسیا صغیر ، هند و غیره تا مدت مدید زیر تأثیر و نفوذ کشور فارسی‌زبان و فرهنگ آن سرزمین بود#باش که طبعاً بایست#باید شاعر این منطقه را نیز در آن شامل کرد#کن ، چنان که سمرقند و بخارا اولین مرکز زبان فارسی بود#باش و محرومیت آن در کاروان هند نشانه کمبود است .	ADJ 3;PRS;SG;V N;SG CONJ N;SG N;SG ADP N;SG ADJ 3;PRS;SG;V CONJ N;SG ADJ _ N;SG _ N;SG ADJ _ N;SG CONJ N;SG ADP N;SG ADJ ADP N;SG CONJ N;SG N;PL ADJ CONJ N;SG DET N;SG 3;PL;V;V.PTCP CONJ ADV NFIN;V N;PL DET N;SG PART CONJ ADP PRO;SG ADJ 3;PST;SG;V _ ADV CONJ N;SG CONJ N;SG ADJ;RL N;PL N;SG N;SG 3;PL;V;V.PTCP CONJ N;SG PL;PRO ADP N;SG N;SG N;SG N;SG 3;PRS;SG;V _
اما ننوشته که از کجا به عتبات متوجه شد .	اما نوشت#نویس که از کجا به عتبات متوجه کرد#کن .	CONJ 3;NEG;SG;V;V.PTCP CONJ ADP ADV ADP N;PL N;SG 3;PST;SG;V _
حسینی همچنین مطبوعات توقیف‌شده را دارای همان اهداف جاسوسان خائن صهیونیستی و در خدمت استکبار جهانی دانست و اظهار داشت : مثلاً آیا انتشار یک شایعه درباره کسی که در سراسر کشور ، مورد اعتماد و علاقه خانواده‌ها ست بدون خواست دشمن صهیونیستی و سازمانهای جاسوسی دشمن در برخی از روزنامه‌ها چاپ می‌شود ؟	حسینی همچنین مطبوعات توقیف‌شده را دارا همان هدف جاسوس خائن صهیونیستی و در خدمت استکبار جهانی دانست#دان و اظهار داشت#دار : مثلاً آیا انتشار یک شایعه درباره کس که در سراسر کشور ، مورد اعتماد و علاقه خانواده است بدون خواست دشمن صهیونیستی و سازمان جاسوسی دشمن در برخی از روزنامه چاپ کرد#کن ؟	N;SG CONJ N;PL 3;ADJ;SG;V.PTCP PART ADJ DET N;PL N;PL ADJ ADJ CONJ ADP N;SG N;SG ADJ 3;PST;SG;V CONJ N;SG 3;PST;SG;V _ CONJ CONJ N;SG NUM N;SG ADP N;SG CONJ ADP DET N;SG _ ADP N;SG CONJ N;SG N;PL 3;PRS;SG;V ADP N;SG N;SG ADJ CONJ N;PL ADJ N;SG ADP PRO ADP N;PL N;SG 3;PRS;SG;V _
وی افزود : همراه با فن‌آوری‌های جدید در جهان امروز ، موسیقی ایرانی هم باید با حفظ اصالت و فرهنگ ایرانی حرکت کند .	وی افزود#افزا : همراه با فن‌آوری جدید در جهان امروز ، موسیقی ایرانی هم بایست#باید با حفظ اصالت و فرهنگ ایرانی حرکت کرد#کن .	3;PRO;SG 3;PST;SG;V _ ADP ADP N;PL ADJ ADP N;SG ADV _ N;SG ADJ CONJ NFIN;V ADP N;SG N;SG CONJ N;SG ADJ N;SG 3;PRS;SBJV;SG;V _
غلامحسین خباره افزود : با صرف این اعتبار علاوه بر واگذاری ۵ هزار شماره تلفن شهری به مردم ، ۵ مرکز کم‌ظرفیت روستایی دایر و ۱۵ روستای این شهرستان به شبکه مخابراتی کشور خواهد پیوست .	غلامحسین _ افزود#افزا : با صرف این _ علاوه بر _ ۵ هزار شماره تلفن شهری به مردم ، ۵ مرکز کم‌ظرفیت روستایی _ و ۱۵ روستا این شهرستان به شبکه مخابراتی کشور خواست#خواه پیوست#پیوند .	N;SG N;SG 3;PST;SG;V _ ADP ADJ DET N;SG ADP ADP N;SG NUM NUM N;SG N;SG ADJ ADP N;SG _ NUM N;SG ADJ ADJ ADJ CONJ NUM N;SG DET N;SG ADP N;SG ADJ N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
خانه عکاسان ایران وابسته به حوزه هنری سازمان تبلیغات اسلامی در زمینه ارتقای بصری جامعه و افزایش دانستنی‌های دانشجویان و علاقه‌مندان به هنر عکاسی ، اقدام به برپایی نشست‌های عکاسی می‌کند .	خانه عکاس ایران وابسته به حوزه هنری سازمان تبلیغ اسلامی در زمینه ارتقا بصری جامعه و افزایش دانستنی دانشجو و علاقه‌مند به هنر عکاسی ، اقدام به برپایی نشست عکاسی کرد#کن .	N;SG N;PL N;SG ADJ ADP N;SG ADJ N;SG N;PL ADJ ADP N;SG N;SG ADJ N;SG CONJ N;SG N;PL N;PL CONJ N;PL ADP N;SG N;SG _ N;SG ADP N;SG N;PL N;SG 3;PRS;SG;V _
ما سه سال زندگی خوبی داشتیم تا این که در شهریور سال ۷۶ همسر م دچار مشکل مالی شد و من برای این که به او کمک کرده باشم به اتفاق همسر م به یکی از شعبه‌های بانک کارگشایی مراجعه کردیم و طلاهای خود را که بیش از یک میلیون تومان ارزش داشت در آن بانک به امانت گذاشتم و مسئول مربوطه بانک حدود ۵۴۰ هزار تومان به همراه رسید طلاها به ما داد که با آن پول تا حدودی گرفتاری همسر م برطرف شد .	ما سه سال زندگی خوب داشت#دار تا این که در شهریور سال ۷۶ همسر من دچار مشکل مالی کرد#کن و من برای این که به او کمک کرد#کن بود#باش به اتفاق همسر من به یک از شعبه بانک کارگشایی مراجعه کرد#کن و طلا خود را که بیش از یک میلیون تومان ارزش داشت#دار در آن بانک به امانت گذاشت#گذار و مسئول مربوطه بانک حدود ۵۴۰ هزار تومان به همراه رسید#رس طلا به ما داد#ده که با آن پول تا حدودی گرفتاری همسر من برطرف کرد#کن .	1;PL;PRO NUM N;SG N;SG ADJ 1;PL;PST;V ADP PRO;SG CONJ ADP N;SG N;SG NUM N;SG 1;PRO;SG ADJ N;SG ADJ 3;PST;SG;V CONJ 1;PRO;SG ADP PRO;SG CONJ ADP 3;PRO;SG N;SG 3;SG;V;V.PTCP 1;PRS;SBJV;SG;V ADP N;SG N;SG 1;PRO;SG ADP NUM ADP N;PL N;SG N;SG N;SG 1;PL;PST;V CONJ N;PL 3;PRO;REFL;SG PART CONJ ADJ;CMPR ADP NUM NUM N;SG N;SG 3;PST;SG;V ADP DET N;SG ADP N;SG 1;PST;SG;V CONJ N;SG ADJ N;SG N;PL NUM NUM N;SG ADP N;SG N;SG N;PL ADP 1;PL;PRO 3;PST;SG;V CONJ ADP DET N;SG ADP N;PL N;SG N;SG 1;PRO;SG ADJ 3;PST;SG;V _
متأسفانه در بعضی از موارد ، برنامه‌های ساخته‌شده در این ارگان ملی حتی پا را از مفاهیمی این چنینی نیز فراتر می‌گذارند و عملا به تبلیغ فرهنگ بازاری می‌پردازند : از دادن جایزه‌های نقدی به جای جوایز فرهنگی که در سالهای نخست پس از انقلاب بشدت مورد توجه بود گرفته تا ارائه نوعی سازوکار بازاری نظیر چک و چانه زدن و معامله کردن .	متأسفانه در بعضی از مورد ، برنامه ساخته‌شده در این ارگان ملی حتی پا را از _ این _ نیز فراتر گذاشت#گذار و _ به تبلیغ فرهنگ بازاری پرداخت#پرداز : از دادن جایزه نقد به جا جایزه فرهنگی که در سال نخست پس از انقلاب بشدت مورد توجه بود#باش گرفت#گیر تا ارائه نوع سازوکار بازاری نظیر چک و _ زدن و معامله کردن .	ADV ADP PRO ADP N;PL _ N;PL 3;ADJ;SG;V.PTCP ADP DET N;SG ADJ ADV N;SG PART ADP N;PL DET ADJ CONJ ADJ;CMPR 3;PL;PRS;V CONJ ADV ADP N;SG N;SG ADJ 3;PL;PRS;V _ ADP N;SG N;PL ADJ ADP N;SG N;PL ADJ CONJ ADP N;PL ADJ ADV ADP N;SG ADV ADP N;SG 3;PST;SG;V 3;SG;V;V.PTCP ADP N;SG N;SG N;SG ADJ ADV N;SG CONJ N;SG N;SG CONJ N;SG N;SG _
همه مقدماتی که برای توجیه انگیزه ترور در سخنان متهمان ردیف‌های اول و دوم چیده شده بود ، با سخنان متهم ردیف سوم بهم ریخت و نقش برجسته متهم ردیف دوم در شکل گروه و پیشنهاد افراد جهت ترور در باز‌پرسی‌ها تعقیب نشد .	همه مقدمه که برای توجیه انگیزه ترور در سخن متهم ردیف اول و دوم چید#چین کرد#کن بود#باش ، با سخن متهم ردیف سوم بهم ریخت#ریز و نقش برجسته متهم ردیف دوم در شکل گروه و پیشنهاد فرد جهت ترور در باز‌پرسی تعقیب کرد#کن .	PRO N;PL CONJ ADP N;SG N;SG N;SG ADP N;PL N;PL N;PL ADJ CONJ ADJ 3;SG;V;V.PTCP 3;SG;V;V.PTCP 3;PST;SG;V _ ADP N;PL N;SG N;SG ADJ ADP 3;PST;SG;V CONJ N;SG ADJ N;SG N;SG ADJ ADP N;SG N;SG CONJ N;SG N;PL ADP N;SG ADP N;PL N;SG 3;PST;SG;V _
نه ، به خاطر این است که ایرانمنش در واقع یک کارهایی در شخصیت ش انجام می‌دهد .	نه ، به خاطر این است که ایرانمنش در واقع یک کار در شخصیت او انجام داد#ده .	ADV;NEG _ ADP N;SG PRO;SG 3;PRS;SG;V CONJ N;SG ADP ADJ NUM N;PL ADP N;SG 3;PRO;SG N;SG 3;PRS;SG;V _
الان سیستم دارد تغییر می‌کند که کیفیت را بیاورد اول و پر کردن آنتن را در رتبه بعدی .	الان سیستم داشت#دار تغییر کرد#کن که کیفیت را آورد#آور اول و پر کردن _ را در _ بعد .	ADV N;SG 3;FIN;PRS;SG;V N;SG 3;PRS;SG;V CONJ N;SG PART 3;PRS;SBJV;SG;V ADJ CONJ ADJ N;SG N;SG PART ADP N;SG ADJ _
پژوهشگران در صدد ند که با روش‌های تصویربرداری به مطالعه مغز بیماران افازیک و قابلیت آن‌ها در شناسایی افراد دروغگو بپردازند .	پژوهشگر در صدد هست که با روش تصویربرداری به مطالعه مغز بیمار افازیک و قابلیت آن در شناسایی فرد دروغگو پرداخت#پرداز .	N;PL ADP N;SG 3;PL;PRS;V CONJ ADP N;PL N;SG ADP N;SG N;SG N;PL ADJ CONJ N;SG PL;PRO ADP N;SG N;PL ADJ 3;PL;PRS;SBJV;V _
این‌ها از مهمترین موضوعات عرصهٔ اجتماعی و سیاسی کشور است که می‌باید مواضع مان را نسبت بدانها مشخص کنیم .	این از مهم موضوع عرصه اجتماعی و سیاسی کشور است که بایست#باید موضع ما را نسبت _ مشخص کرد#کن .	PL;PRO ADP ADJ;RL N;PL N;SG ADJ CONJ ADJ N;SG 3;PRS;SG;V CONJ NFIN;V N;PL 1;PL;PRO PART ADP ADP ADJ 1;PL;PRS;SBJV;V _
یک روزنامه ایتالیایی روز سه‌شنبه نوشت : در حالی که در سال ۱۹۹۸ میلادی ، ۵۳ / ۹ درصد جامعه زنان این کشور به کار اشتغال داشتند ، این رقم در سال ۱۹۹۹ به ۶۳ / ۴ درصد افزایش یافت .	یک روزنامه ایتالیایی روز سه‌شنبه نوشت#نویس : در حال که در سال ۱۹۹۸ میلادی ، ۵۳ / ۹ درصد جامعه زن این کشور به کار اشتغال داشت#دار ، این رقم در سال ۱۹۹۹ به ۶۳ / ۴ درصد افزایش یافت#یاب .	NUM N;SG ADJ N;SG N;SG 3;PST;SG;V _ ADP N;SG CONJ ADP N;SG NUM ADJ _ NUM _ NUM N;SG N;SG N;PL DET N;SG ADP N;SG N;SG 3;PL;PST;V _ DET N;SG ADP N;SG NUM ADP NUM _ NUM N;SG N;SG 3;PST;SG;V _
از رفتن خود اندوهناک نیستم ، زیرا من برای خاطر این کسان ب دین جا نیامده بودم .	از رفتن خود _ هست ، زیرا من برای خاطر این کس به این جا آمد#آ بود .	ADP N;SG 3;PRO;REFL;SG ADJ 1;NEG;PRS;SG;V _ CONJ 1;PRO;SG ADP N;SG DET N;PL ADP DET N;SG 3;NEG;SG;V;V.PTCP 1;PST;SG;V _
در کودتای فوق جمیل ماهود رئیس‌جمهوری برگزیده اکوادور سرنگون شد .	در کودتا فوق _ _ رئیس‌جمهوری برگزیده _ سرنگون کرد#کن .	ADP N;SG ADJ N;SG N;SG N;SG ADJ N;SG ADJ 3;PST;SG;V _
رهبران سیاسی ایران قصد دارند اقتصاد کشور را از نفت دور کنند .	رهبر سیاسی ایران قصد داشت#دار اقتصاد کشور را از نفت دور کرد#کن .	N;PL ADJ N;SG N;SG 3;PL;PRS;V N;SG N;SG PART ADP N;SG ADV 3;PL;PRS;SBJV;V _
به حوالهٔ عرفات شخصی به نام حزنی علوی ذکر شده است و در روز روشن یاد همین شاعر به نام حزنی اکبرآبادی موجود است .	به حواله عرفات شخص به نام حزنی علوی ذکر کرد#کن است و در روز روشن یاد همین شاعر به نام حزنی اکبرآبادی موجود است .	ADP N;SG N;SG N;SG ADP N;SG N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ ADP N;SG ADJ N;SG DET N;SG ADP N;SG N;SG N;SG ADJ 3;PRS;SG;V _
وی افزود : کوچ عشایر به علت خشکسالی ، امسال زودتر از سال‌های قبل شروع شده است .	وی افزود#افزا : کوچ عشیره به علت خشکسالی ، امسال زود از سال قبل شروع کرد#کن است .	3;PRO;SG 3;PST;SG;V _ N;SG N;PL ADP N;SG N;SG _ ADV ADJ;CMPR ADP N;PL ADJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
معاویه به ابن عباس گفت : حالا دیگر بزرگ قوم ت - بنی‌هاشم - تو هستی .	معاویه به ابن عباس گفت#گو : حالا دیگر بزرگ قوم تو - بنی‌هاشم - تو هست .	N;SG ADP _ N;SG 3;PST;SG;V _ ADV ADV N;SG N;SG 2;PRO;SG _ N;SG _ 2;PRO;SG 2;PRS;SG;V _
بچه دیو وحشت‌زده به ماشین‌ها نگاه کرد و شیشه عمر ش را محکم‌تر بغل کرد .	بچه _ وحشت‌زده به ماشین نگاه کرد#کن و شیشه عمر او را محکم بغل کرد#کن .	N;SG N;SG ADV ADP N;PL N;SG 3;PST;SG;V CONJ N;SG N;SG 3;PRO;SG PART ADV N;SG 3;PST;SG;V _
استقبال از سینمای ایران در روسیه	استقبال از سینما ایران در روسیه	N;SG ADP N;SG N;SG ADP N;SG
در جریان چنین گفت و گویی تندروان ماجراجو منزوی می‌شوند و راه‌حل‌هایی که کشور را به سوی بحران می‌برد مشخص می‌گردند .	در جریان چنین گفت#گو و گویی تندرو _ _ کرد#کن و _ که کشور را به سوی بحران برد#بر مشخص گشت#گرد .	ADP N;SG ADV 3;PST;SG;V CONJ N;SG N;PL ADJ ADJ 3;PL;PRS;V CONJ N;PL CONJ N;SG PART ADP N;SG N;SG 3;PRS;SG;V ADJ 3;PL;PRS;V _
این‌ها اصلاً مطرح نبود .	این اصلاً مطرح بود#باش .	PL;PRO ADV ADJ 3;PST;SG;V _
ابوالفضل مکرمی‌فر افزود : این جسد متعلق به مردی است که در هنگام مرگ ۴۰ تا ۵۰ سال سن داشته و ۱۶۷ سانتیمتر قد دارد .	ابوالفضل مکرمی‌فر افزود#افزا : این جسد متعلق به مردی است که در هنگام مرگ ۴۰ تا ۵۰ سال سن داشت#دار و ۱۶۷ سانتیمتر قد داشت#دار .	N;SG N;SG 3;PST;SG;V _ DET N;SG ADJ ADP N;SG 3;PRS;SG;V CONJ ADP ADV N;SG NUM ADP NUM N;SG N;SG 3;SG;V;V.PTCP CONJ NUM N;SG N;SG 3;PRS;SG;V _
در همین راستا آن نفوذی‌هایی که با اصرار بر جهت‌دهی روند اقدامات سیاسی جناحها به سوی رادیکالیسم امکان نوگرایی را از یک جناح و ارزشگرایی را از جناح دیگر می‌ستانند ، عملاً خواسته یا ناخواسته در درون سناریوی جریان سوم عمل می‌کنند .	در همین راستا آن نفوذی که با اصرار بر _ روند اقدام سیاسی جناح به سوی رادیکالیسم امکان نوگرایی را از یک جناح و _ را از جناح دیگر _ ، عملاً خواسته یا ناخواسته در درون سناریو جریان سوم عمل کرد#کن .	ADP DET N;SG DET N;PL CONJ ADP N;SG ADP N;SG 3;PL;PRS;SBJV;V N;PL ADJ N;PL ADP N;SG N;SG N;SG N;SG PART ADP NUM N;SG CONJ N;SG PART ADP N;SG ADJ 3;PL;PRS;V _ ADV 3;ADJ;SG;V.PTCP CONJ 3;ADJ;NEG;SG;V.PTCP ADP ADP N;SG N;SG ADJ N;SG 3;PL;PRS;V _
ادا می‌کنم .	_ کرد#کن .	N;SG 1;PRS;SG;V _
دولت با توسل به این قانون می‌تواند به دستگیری بدون قید و شرط مظنونین مبادرت کند ، بدون مجوز به استراق سمع بپردازد و برگزاری اجتماعات را محدود نماید .	دولت با توسل به این قانون توانست#توان به دستگیری بدون قید و شرط مظنون مبادرت کرد#کن ، بدون مجوز به استراق سمع پرداخت#پرداز و برگزاری اجتماع را محدود نمود#نما .	N;SG ADP N;SG ADP DET N;SG 3;PRS;SG;V ADP N;SG ADP N;SG CONJ N;SG N;PL N;SG 3;PRS;SBJV;SG;V _ ADP N;SG ADP N;SG N;SG 3;PRS;SBJV;SG;V CONJ N;SG N;PL PART ADJ 3;PRS;SBJV;SG;V _
۱۰ - پیشنهادهای مربوط به ارائه مواد جنبی برای برنامه‌های دینی باید به‌روشنی بیان دارند که هیچ گونه مراوده‌ای با تماشاگر ، به‌جز انگیزش او ، نخواهند داشت .	۱۰ - پیشنهاد مربوط به ارائه ماده _ برای برنامه دینی بایست#باید به‌روشنی بیان داشت#دار که هیچ گونه مراوده با تماشاگر ، به‌جز انگیزش او ، خواست#خواه داشت#دار .	NUM _ N;PL ADJ ADP N;SG N;PL ADJ ADP N;PL ADJ NFIN;V ADV N;SG 3;PL;PRS;V CONJ ADV;NEG N;SG N;SG ADP N;SG _ ADP N;SG 3;PRO;SG _ 3;FIN;FUT;NEG;PL;V 3;PST;SG;V _
در افسانه‌های کهن آمده است که موشی ناچیز کوهی گران بزاد .	در _ کهن آمد#آ است که موش ناچیز _ گران _ .	ADP N;PL ADJ 3;SG;V;V.PTCP 3;PRS;SG;V CONJ N;SG ADJ N;SG ADJ 3;PST;SG;V _
به عنوان مثال روحانیون مبارز در دعوتی که از نمایندگان طیف خود برای برگزاری همایش داشتند تعدادی از نمایندگان جناح راست را هم دعوت کرده بودند و این امر نشان‌دهنده تفاوت اولویت‌های مجلس ششم با مجلس پنجم است .	به عنوان مثال روحانی مبارز در دعوت که از نماینده طیف خود برای برگزاری همایش داشت#دار تعدادی از نماینده جناح راست را هم دعوت کرد#کن بود و این امر نشان‌دهنده تفاوت اولویت مجلس ششم با مجلس پنجم است .	ADP N;SG N;SG N;PL ADJ ADP N;SG CONJ ADP N;PL N;SG 3;PRO;REFL;SG ADP N;SG N;SG 3;PL;PST;V N;PL ADP N;PL N;SG ADJ PART CONJ N;SG 3;SG;V;V.PTCP 3;PL;PST;V CONJ DET N;SG N;SG N;SG N;PL N;SG ADJ ADP N;SG ADJ 3;PRS;SG;V _
وی همچنین اعلام کرد که در سال گذشته ۲۰۰ میلیون دلار از سوی سازمان گسترش و خدمات مردمی و شرکتهای عمومی غیردولتی در زمینه صنعت سرمایه‌گذاری شد .	وی همچنین اعلام کرد#کن که در سال گذشته ۲۰۰ میلیون دلار از سوی سازمان گسترش و خدمت مردمی و شرکت عمومی غیردولتی در زمینه صنعت سرمایه‌گذاری کرد#کن .	3;PRO;SG CONJ N;SG 3;PST;SG;V CONJ ADP N;SG ADJ NUM NUM N;SG ADP N;SG N;SG N;SG CONJ N;PL ADJ CONJ N;PL ADJ ADJ ADP N;SG N;SG N;SG 3;PST;SG;V _
اتفاقی که در سری قبل افتاد و باعث شد سریال خیلی تماشاگر پیدا کند همین ملودرام بودن ش بود ، یعنی ما بیشتر طرف این می‌رفتیم که در احساسات تماشاگر هم تأثیر بگذاریم و هم بخندانیم و هم بگریانیم .	اتفاق که در سری قبل افتاد#افت و باعث کرد#کن _ خیلی تماشاگر پیدا کرد#کن همین _ بودن او بود#باش ، یعنی ما بیش طرف این _ که در احساس تماشاگر هم تأثیر گذاشت#گذار و هم _ و هم _ .	N;SG CONJ ADP N;SG ADJ 3;PST;SG;V CONJ N;SG 3;PST;SG;V N;SG ADV N;SG ADJ 3;PRS;SBJV;SG;V DET N;SG N;SG 3;PRO;SG 3;PST;SG;V _ CONJ 1;PL;PRO ADJ;CMPR N;SG PRO;SG 1;PL;PST;V CONJ ADP N;PL N;SG CONJ N;SG 1;PL;PRS;SBJV;V CONJ CONJ 1;PL;PRS;SBJV;V CONJ CONJ 1;PL;PRS;SBJV;V _
مکث روی چهره احمد ، صدای زنگ روی چهره وی به گوش می‌رسد .	_ رو چهره احمد ، صدا زنگ رو چهره وی به گوش رسید#رس .	N;SG ADP N;SG N;SG _ N;SG N;SG ADP N;SG 3;PRO;SG ADP N;SG 3;PRS;SG;V _
حتی ما نگران شدیم ، نکند تبدیل شود به آدمی که مردم از او بد شان بیاید .	حتی ما نگران _ ، _ تبدیل کرد#کن به آدم که مردم از او بد آن‌ها آمد#آ .	ADV 1;PL;PRO ADJ 1;PL;PST;V _ 3;NEG;PRS;SBJV;SG;V N;SG 3;PRS;SBJV;SG;V ADP N;SG CONJ N;SG ADP 3;PRO;SG ADJ 3;PL;PRO 3;PRS;SBJV;SG;V _
