احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
وزیر امور خارجه گفت : متأسفانه این روزها کسانی که از توسعه روابط حسنه میان ایران و ترکیه ناخرسند ند ، نهایت تلاش خود را برای ایجاد سوءتفاهم میان دو کشور به کار بسته و داستانهای جنجالی آفریده‌ اند که جو مسمومی را در مطبوعات ترکیه به وجود آورده است .	وزیر امر خارجه گفت#گو : متأسفانه این روز کس که از توسعه رابطه _ میان ایران و _ _ هست ، نهایت تلاش خود را برای ایجاد _ میان دو کشور به کار _ و _ _ _ _ که _ _ را در مطبوعات _ به وجود آورد#آور است .	N;SG N;PL ADJ 3;PST;SG;V _ ADV DET N;PL N;PL CONJ ADP N;SG N;PL ADJ ADP N;SG CONJ N;SG ADJ 3;PL;PRS;V _ N;SG N;SG 3;PRO;REFL;SG PART ADP N;SG N;SG ADP NUM N;SG ADP N;SG 3;ADJ;SG;V.PTCP CONJ N;PL ADJ N;SG 3;PL;PRS;V CONJ N;SG ADJ PART ADP N;PL N;SG ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
از جانب دیگر ، دو جریان انحراف و تحجر برای حفظ و بقای خود نیاز به همراه کردن دیگران دارند و برای دستیابی به این منظور به درون جناحهای سیاسی درون نظام نفوذ می‌کنند و حتی اگر نتوانند کلیه آن‌ها را با خود همراه نمایند ، تلاش می‌کنند تا با دو شیوه : با یارگیری از میان آن‌ها و نفوذ دادن عناصر مشکوک به درون‌ شان ، جبهه خود را قوت ببخشند .	از جانب دیگر ، دو جریان انحراف و تحجر برای حفظ و بقا خود نیاز به همراه کردن دیگری داشت#دار و برای دستیابی به این منظور به درون جناح سیاسی درون نظام نفوذ کرد#کن و حتی اگر توانست#توان کلیه آن را با خود همراه نمود#نما ، تلاش کرد#کن تا با دو شیوه : با یارگیری از میان آن و نفوذ دادن عنصر مشکوک به درون آن‌ها ، جبهه خود را قوت بخشید#بخش .	ADP N;SG ADJ _ NUM N;SG N;SG CONJ N;SG ADP N;SG CONJ N;SG 3;PRO;REFL;SG N;SG ADP N;SG N;SG PRO 3;PL;PRS;V CONJ ADP N;SG ADP DET N;SG ADP N;SG N;PL ADJ N;SG N;SG N;SG 3;PL;PRS;V CONJ ADV CONJ 3;FIN;NEG;PL;PRS;SBJV;V N;SG PL;PRO PART ADP 3;PRO;REFL;SG N;SG 3;PL;PRS;SBJV;V _ N;SG 3;PL;PRS;V CONJ ADP NUM N;SG _ ADP N;SG ADP N;SG PL;PRO CONJ N;SG N;SG N;PL ADJ ADP N;SG 3;PL;PRO _ N;SG 3;PRO;REFL;SG PART N;SG 3;PL;PRS;SBJV;V _
من می‌آیم یک چیزی می‌سازم و می‌ترسم و آن تهیه‌کننده می‌ترسد و ریسک نمی‌کند .	من _ یک چیز _ و _ و آن تهیه‌کننده _ و _ کرد#کن .	1;PRO;SG 1;PL;PRS;V NUM N;SG 1;PRS;SG;V CONJ 1;PRS;SG;V CONJ DET N;SG 3;PRS;SG;V CONJ N;SG 3;NEG;PRS;SG;V _
این همایش با حضور مسئولان و کارشناسان بهزیستی استانهای آذربایجان شرقی ، آذربایجان غربی ، زنجان ، گیلان و اردبیل برگزار شد .	این همایش با حضور مسئول و کارشناس بهزیستی استان آذربایجان شرقی ، آذربایجان غربی ، زنجان ، گیلان و اردبیل برگزار کرد#کن .	DET N;SG ADP N;SG N;PL CONJ N;PL N;SG N;PL N;SG ADJ _ N;SG ADJ _ N;SG _ N;SG CONJ N;SG ADJ 3;PST;SG;V _
" تخته‌سیاه " محصول مشترک ایران و ایتالیا ست و داستان آن که در میان گروهی از آوارگان کرد می‌گذرد ، حکایت معلمانی است که " تخته‌سیاه " خود را به دوش می‌کشند و دنبال شاگرد می‌گردند .	" تخته‌سیاه " محصول مشترک ایران و ایتالیا است و داستان آن که در میان گروه از آواره کرد#کن گذشت#گذر ، حکایت معلم است که " تخته‌سیاه " خود را به _ کشید#کش و دنبال شاگرد گشت#گرد .	_ N;SG _ N;SG ADJ N;SG CONJ N;SG 3;PRS;SG;V CONJ N;SG PRO;SG CONJ ADP N;SG N;SG ADP N;PL ADJ 3;PRS;SG;V _ N;SG N;PL 3;PRS;SG;V CONJ _ N;SG _ 3;PRO;REFL;SG PART ADP N;SG 3;PL;PRS;V CONJ ADP N;SG 3;PL;PRS;V _
در همین حال ، محسن آرمین ، یک عضو سازمان مجاهدین انقلاب اسلامی با بیان این که سازمان ش روی فرد خاصی تأکید ندارد گفت که بهزاد نبوی هنوز برای ریاست مجلس اعلام آمادگی نکرده است .	در همین حال ، محسن آرمین ، یک عضو سازمان مجاهدین انقلاب اسلامی با بیان این که سازمان او رو فرد خاص تأکید داشت#دار گفت#گو که بهزاد نبوی هنوز برای ریاست مجلس اعلام آمادگی کرد#کن است .	ADP DET N;SG _ N;SG N;SG _ NUM N;SG N;SG N;SG N;SG ADJ ADP N;SG PRO;SG CONJ N;SG 3;PRO;SG ADP N;SG ADJ N;SG 3;PRS;SG;V 3;PST;SG;V CONJ N;SG N;SG ADV ADP N;SG N;SG N;SG N;SG 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _
استواری و راستایی در ستون‌ها ، انعطاف در قوس طاق ، و ظرافت و باریکی در گلدسته‌ها ؛ و این همان صفات است که فکر ایرانی در دوره‌های مختلف تاریخ خود بازتاب داده است .	_ و راستا در ستون ، _ در _ طاق ، و ظرافت و باریکی در گلدسته ؛ و این همان _ است که فکر ایرانی در دوره مختلف تاریخ خود _ داد#ده است .	N;SG CONJ N;SG ADP N;PL _ N;SG ADP N;SG N;SG _ CONJ N;SG CONJ ADJ ADP N;PL _ CONJ PRO;SG DET N;PL 3;PRS;SG;V CONJ N;SG ADJ ADP N;PL ADJ N;SG 3;PRO;REFL;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
مادر : [ به مریم ] مریم جان ، جمع کن بعد افطار .	مادر : _ به مریم _ مریم جان ، جمع کرد#کن بعد _ .	N;SG _ _ ADP N;SG _ N;SG N;SG _ N;SG 2;IMP;SG;V ADV N;SG _
همه باید بیعت کنند .	همه بایست#باید بیعت کرد#کن .	PRO NFIN;V N;SG 3;PL;PRS;SBJV;V _
احمد با شنیدن صدا سر برمی‌دارد و دست پدر را که دراز شده می‌بیند .	احمد با شنیدن صدا سر _ و دست پدر را که دراز کرد#کن دید#بین .	N;SG ADP N;SG N;SG N;SG 3;PRS;SG;V CONJ N;SG N;SG PART CONJ ADJ 3;SG;V;V.PTCP 3;PRS;SG;V _
یعنی از یک جور زندگی سنتی وارد زندگی دیگری بشود .	یعنی از یک _ زندگی سنتی وارد زندگی دیگر کرد#کن .	CONJ ADP NUM N;SG N;SG ADJ ADJ N;SG ADJ 3;PRS;SBJV;SG;V _
این چیزی که من عرض می‌کنم ، ادعای من نیست ؛ من از قول فلان نویسندهٔ مسلمانِ متعصب نقل نمی‌کنم ؛ از قول خود غربی‌ها نقل می‌کنم .	این چیز که من عرض کرد#کن ، ادعا من هست ؛ من از قول فلان نویسنده مسلمان _ نقل کرد#کن ؛ از قول خود غربی نقل کرد#کن .	DET N;SG CONJ 1;PRO;SG N;SG 1;PRS;SG;V _ N;SG 1;PRO;SG 3;NEG;PRS;SG;V _ 1;PRO;SG ADP N;SG DET N;SG ADJ ADJ N;SG 1;NEG;PRS;SG;V _ ADP N;SG 3;PRO;REFL;SG N;PL N;SG 1;PRS;SG;V _
احمد چشم می‌بندد که « بهتر ببیند » [ دقیقا حضور را در ذهن مجسم می‌کند ] .	احمد چشم _ که « به دید#بین » _ _ حضور را در ذهن مجسم کرد#کن _ .	N;SG N;SG 3;PRS;SG;V CONJ _ ADV 3;PRS;SBJV;SG;V _ _ ADV N;SG PART ADP N;SG ADJ 3;PRS;SG;V _ _
این تحقق به آن است که آن بخشهایی که عقب مانده و تحول پیدا نکرده است ، تحول پیدا کند و روزبه‌روز راههای جدید ، کارهای جدید ، فکرهای جدید ، روشهای جدید ، در چارچوب و بر پایهٔ آن ارزشها در جامعه به وجود بیاید و پیش برود ، تا آن ملت بتوانند با نشاط و با قدرت به سمت هدفِ خود شان حرکت کنند .	این تحقق به آن است که آن بخش که عقب ماند#مان و تحول پیدا کرد#کن است ، تحول پیدا کرد#کن و روزبه‌روز راه جدید ، کار جدید ، _ جدید ، روش جدید ، در چارچوب و بر پایه آن ارزش در جامعه به وجود آمد#آ و پیش رفت#رو ، تا آن ملت توانست#توان با نشاط و با قدرت به سمت هدف خود آن‌ها حرکت کرد#کن .	DET N;SG ADP PRO;SG 3;PRS;SG;V CONJ DET N;PL CONJ N;SG 3;SG;V;V.PTCP CONJ N;SG ADJ 3;NEG;SG;V;V.PTCP 3;PRS;SG;V _ N;SG ADJ 3;PRS;SBJV;SG;V CONJ ADV N;PL ADJ _ N;PL ADJ _ N;PL ADJ _ N;PL ADJ _ ADP N;SG CONJ ADP N;SG DET N;PL ADP N;SG ADP N;SG 3;PRS;SBJV;SG;V CONJ ADV;ESS 3;PRS;SBJV;SG;V _ CONJ DET N;SG 3;FIN;PL;PRS;SBJV;V ADP N;SG CONJ ADP N;SG ADP N;SG N;SG 3;PRO;REFL;SG 3;PL;PRO N;SG 3;PL;PRS;SBJV;V _
در این دیدارها تیم‌های سایپا و پیروزی تهران ، ذوب‌آهن اصفهان ، فولاد خوزستان و تراکتورسازی تبریز حریفان خود را شکست دادند .	در این دیدار تیم _ و پیروزی تهران ، ذوب‌آهن اصفهان ، فولاد خوزستان و _ تبریز حریف خود را شکست داد#ده .	ADP DET N;PL N;PL N;SG CONJ N;SG N;SG _ N;SG N;SG _ N;SG N;SG CONJ N;SG N;SG N;PL 3;PRO;REFL;SG PART N;SG 3;PL;PST;V _
تحقیقات جدید چگونگی رابطه عصبانیت با بروز بیماریهای قلبی را نشان داده است .	تحقیق جدید چگونگی رابطه عصبانیت با بروز بیماری قلبی را نشان داد#ده است .	N;PL ADJ N;SG N;SG N;SG ADP N;SG N;PL ADJ PART N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
به گفته این پژوهشگران ویروس تب‌خال دو نوع است که نوع اول آن موجب ایجاد تب‌خال‌های پوستی می‌شود و نوع دوم آن تب‌خال‌های مجرای زایمان را موجب می‌شود که برای نوزادانی که از این مجرا عبور می‌کنند ، بسیار خطرناک است و عوارض شدیدی ایجاد می‌کند .	به گفته این پژوهشگر ویروس _ دو نوع است که نوع اول آن موجب ایجاد _ پوستی کرد#کن و نوع دوم آن _ _ زایمان را موجب کرد#کن که برای نوزاد که از این _ عبور کرد#کن ، بسیار خطرناک است و عارضه شدید ایجاد کرد#کن .	ADP N;SG DET N;PL N;SG N;SG NUM N;SG 3;PRS;SG;V CONJ N;SG ADJ PRO;SG N;SG N;SG N;PL ADJ 3;PRS;SG;V CONJ N;SG ADJ PRO;SG N;PL N;SG N;SG PART N;SG 3;PRS;SG;V CONJ ADP N;PL CONJ ADP DET N;SG N;SG 3;PL;PRS;V _ ADV ADJ 3;PRS;SG;V CONJ N;PL ADJ N;SG 3;PRS;SG;V _
هیچ یک از خصوصیات اصولی جمهوری اسلامی در حکومت عربستان سعودی دیده نمی‌شود .	هیچ یک از خصوصیت اصولی جمهوری اسلامی در حکومت عربستان _ دید کرد#کن .	ADV;NEG PRO ADP N;PL ADJ N;SG ADJ ADP N;SG N;SG ADJ 3;SG;V;V.PTCP 3;PRS;SG;V _
در این دادگاه هفتاد شاکی شکایت خود را علیه وی و روزنامه‌ اش بیان کردند .	در این دادگاه هفتاد شاکی شکایت خود را علیه وی و روزنامه او بیان کرد#کن .	ADP DET N;SG NUM N;SG N;SG 3;PRO;REFL;SG PART ADP 3;PRO;SG CONJ N;SG 3;PRO;SG N;SG 3;PL;PST;V _
عبدالله بن عمرو بن غیلان حاکم بصره بود .	عبدالله بن _ بن _ حاکم بصره بود#باش .	N;SG N;SG N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _
بعد که توضیح داده شد معلوم شد پیرمرد چه می‌گفته است .	بعد که توضیح داد#ده کرد#کن معلوم کرد#کن پیرمرد چه گفت#گو است .	ADV CONJ N;SG 3;SG;V;V.PTCP 3;PST;SG;V ADJ 3;PST;SG;V N;SG ADV 3;SG;V;V.PTCP 3;PRS;SG;V _
تمبرهای شخصی در کانادا چاپ می‌شود .	_ شخصی در کانادا چاپ کرد#کن .	N;PL ADJ ADP N;SG N;SG 3;PRS;SG;V _
بر خلاف معمول هدیه یا اقطاعی هم به آنان نداد .	بر خلاف معمول هدیه یا اقطاع هم به آن داد#ده .	ADP N;SG ADJ N;SG CONJ N;SG CONJ ADP PL;PRO 3;PST;SG;V _
هم‌اکنون کاروان هند بهترین اثر حاضر مسیح کاشانی به شمار می‌رود .	هم‌اکنون کاروان هند به اثر حاضر مسیح کاشانی به شمار رفت#رو .	ADV N;SG N;SG ADJ;RL N;SG ADJ N;SG N;SG ADP N;SG 3;PRS;SG;V _
در واقع سخن گفتن از تمدن و فرهنگی است که او را در دامان خود پرورده است .	در واقع سخن گفتن از تمدن و فرهنگی است که او را در دامان خود پرورد#پرور است .	ADP ADJ N;SG N;SG ADP N;SG CONJ N;SG 3;PRS;SG;V CONJ 3;PRO;SG PART ADP N;SG 3;PRO;REFL;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
مادر که برای مریم نان لقمه می‌کند ، او را از این کار منع می‌کند .	مادر که برای مریم نان لقمه کرد#کن ، او را از این کار _ کرد#کن .	N;SG CONJ ADP N;SG N;SG N;SG 3;PRS;SG;V _ 3;PRO;SG PART ADP DET N;SG N;SG 3;PRS;SG;V _
این در حالی است که مطالعات دیگر ثابت کرده است که مصرف ماهی خطر بروز بیماریهای قلبی را کاهش می‌دهد ، علائم روماتیسم مفصلی را بهبود می‌بخشد ، فشار خون را کم می‌کند و حتی در برابر بعضی از سرطانها اثر محافظتی دارد .	این در حال است که مطالعه دیگر ثابت کرد#کن است که مصرف ماهی خطر بروز بیماری قلبی را کاهش داد#ده ، علامت روماتیسم مفصل را بهبود بخشید#بخش ، فشار خون را کم کرد#کن و حتی در برابر بعضی از سرطان اثر محافظتی داشت#دار .	PRO;SG ADP N;SG 3;PRS;SG;V CONJ N;PL ADJ ADJ 3;SG;V;V.PTCP 3;PRS;SG;V CONJ N;SG N;SG N;SG N;SG N;PL ADJ PART N;SG 3;PRS;SG;V _ N;PL N;SG ADJ PART N;SG 3;PRS;SG;V _ N;SG N;SG PART ADJ 3;PRS;SG;V CONJ ADV ADP ADP PRO ADP N;PL N;SG ADJ 3;PRS;SG;V _
بعد از پاسخگویی موردی به تمامی نکاتی که مروان بن حکم مطرح کرده بود ، امام حسین ) ع ( گفت : همگی شاهد باشید که من ام‌کلثوم دختر عبدالله‌بن‌جعفر را به عقد پسرعموی ش قاسم بن محمد بن جعفر با مهریه ۴۸۰ درهم و علاوه بر آن ملکی که خود م در مدینه دارم درآوردم .	بعد از پاسخگویی موردی به تمام _ که مروان بن حکم مطرح کرد#کن بود#باش ، امام حسین ) ع ( گفت#گو : همگی شاهد بود#باش که من _ دختر عبدالله‌بن‌جعفر را به _ پسرعمو او قاسم بن محمد بن _ با _ ۴۸۰ درهم و علاوه بر آن ملک که خود من در مدینه داشت#دار _ .	ADV ADP N;SG ADJ ADP DET N;PL CONJ N;SG N;SG N;SG ADJ 3;SG;V;V.PTCP 3;PST;SG;V _ N;SG N;SG _ N;SG _ 3;PST;SG;V _ PRO N;SG 2;PL;PRS;SBJV;V CONJ 1;PRO;SG N;SG N;SG N;SG PART ADP N;SG N;SG 3;PRO;SG N;SG _ N;SG _ N;SG ADP N;SG NUM N;SG CONJ ADP ADP PRO;SG N;SG CONJ 3;PRO;REFL;SG 1;PRO;SG ADP N;SG 1;PRS;SG;V 1;PST;SG;V _
روزنامه کیهان روز یکشنبه گذشته در یک ترفند غیراخلاقی ، مدعی شد که سناتور آمریکایی ، گوردون اسمیت در این سمینار اظهار داشته است طرح کمک مالی به روزنامه‌نگاران ایرانی در سنای آمریکا مورد بررسی قرار خواهد گرفت .	روزنامه کیهان روز یکشنبه گذشته در یک ترفند غیراخلاقی ، مدعی کرد#کن که سناتور آمریکایی ، گوردون اسمیت در این سمینار اظهار داشت#دار است طرح کمک مالی به روزنامه‌نگار ایرانی در سنا آمریکا مورد بررسی قرار خواست#خواه گرفت#گیر .	N;SG N;SG N;SG N;SG ADJ ADP NUM N;SG ADJ _ ADJ 3;PST;SG;V CONJ N;SG ADJ _ N;SG N;SG ADP DET N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V N;SG N;SG ADJ ADP N;PL ADJ ADP N;SG N;SG ADP N;SG N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
اگر آنان بیعت کنند ، همه مردم بیعت خواهند کرد .	اگر آن بیعت کرد#کن ، همه مردم بیعت خواست#خواه کرد#کن .	CONJ PL;PRO N;SG 3;PL;PRS;SBJV;V _ PRO N;SG N;SG 3;FIN;FUT;PL;V 3;PST;SG;V _
حالا این ارزشها چیست ؟	حالا این ارزش _ ؟	ADV DET N;PL 3;PRS;SG;V _
در یک مورد دیگر با ابی جهل گفتگو شد ؛ ابی جهل اهانت سختی به پیامبر کرد ؛ اما آن حضرت سکوت کرد و بردباری نشان داد .	در یک مورد دیگر با ابی جهل گفتگو کرد#کن ؛ ابی جهل اهانت سختی به پیامبر کرد#کن ؛ اما آن حضرت سکوت کرد#کن و بردباری نشان داد#ده .	ADP NUM N;SG ADJ ADP N;SG N;SG N;SG 3;PST;SG;V _ N;SG N;SG N;SG N;SG ADP N;SG 3;PST;SG;V _ CONJ DET N;SG N;SG 3;PST;SG;V CONJ N;SG N;SG 3;PST;SG;V _
آزمایشگاه لوس‌آلاموس درست در مرکز شهر و در مجاورت جنگلهایی قرار دارد که دچار حریق شده‌اند .	آزمایشگاه لوس‌آلاموس درست در مرکز شهر و در _ جنگل قرار داشت#دار که دچار _ کرد .	N;SG N;SG ADV ADP N;SG N;SG CONJ ADP N;SG N;PL N;SG 3;PRS;SG;V CONJ ADJ N;SG 3;PL;V;V.PTCP _
ولی اگر به نشان دادن رابطه سادگی و عظمت عادت داشتیم شاید ترجیح می‌دادیم آرامگاهی کاملاً ساده و باز از خیام را ببینیم که رهایی کامل روح و یاد او را در میانه باغ و آغوش گلها با خاطره‌ای از دل تاریخ به یاد مان بیاورد .	ولی اگر به نشان دادن رابطه سادگی و عظمت عادت داشت#دار شاید ترجیح داد#ده آرامگاه کاملاً ساده و باز از خیام را دید#بین که رهایی کامل روح و یاد او را در میانه باغ و آغوش گل با خاطره از دل تاریخ به یاد ما آورد#آور .	CONJ CONJ ADP N;SG N;SG N;SG N;SG CONJ N;SG N;SG 1;PL;PST;V ADV N;SG 1;PL;PST;V N;SG ADV ADJ CONJ ADJ ADP N;SG PART 1;PL;PRS;SBJV;V CONJ N;SG ADJ N;SG CONJ N;SG 3;PRO;SG PART ADP N;SG N;SG CONJ N;SG N;PL ADP N;SG ADP N;SG N;SG ADP N;SG 1;PL;PRO 3;PRS;SBJV;SG;V _
گفت : اگر میمنت داشت برای صاحب ش داشت .	گفت#گو : اگر میمنت داشت#دار برای صاحب او داشت#دار .	3;PST;SG;V _ CONJ N;SG 3;PST;SG;V ADP N;SG 3;PRO;SG 3;PST;SG;V _
به گفته این دانشمند ، توانایی گیاهان در جذب برخی فلزات از زمین ، در فرآیندی موسوم به فیتو ماینینگ یا گیاه معدنی در سالیان گذشته شناخته شده بود ، ولی به نظر نمی‌رسید که این فرآیند در مورد استحصال طلا هم کارآمد باشد .	به گفته این دانشمند ، توانایی گیاه در جذب برخی فلز از زمین ، در فرآیند موسوم به _ _ یا گیاه معدنی در سال گذشته شناخت#شناس کرد#کن بود#باش ، ولی به نظر _ که این فرآیند در مورد _ طلا هم کارآمد بود#باش .	ADP N;SG DET N;SG _ N;SG N;PL ADP N;SG DET N;PL ADP N;SG _ ADP N;SG ADJ ADP N;SG N;SG CONJ N;SG ADJ ADP N;PL ADJ 3;ADJ;SG;V.PTCP 3;SG;V;V.PTCP 3;PST;SG;V _ CONJ ADP N;SG 2;NEG;PL;PRS;V CONJ DET N;SG ADP N;SG N;SG N;SG CONJ ADJ 3;PRS;SBJV;SG;V _
آیا تو قاتل حجر و یاران و دوستان او که اهل زهد و عبادت بودند نیستی ؟	آیا تو قاتل _ و _ و دوست او که اهل _ و عبادت بود هست ؟	CONJ 2;PRO;SG N;SG N;SG CONJ N;PL CONJ N;PL 3;PRO;SG CONJ N;SG N;SG CONJ N;SG 3;PL;PST;V 2;NEG;PRS;SG;V _
زندانیان پس از حفر یک تونل به قطر یک متر در عمق ۶ متری زمین ، از زندان فرار کردند و جستجوی پلیس نیز برای یافتن آن‌ها بی‌نتیجه ماند .	زندانی پس از _ یک _ به قطر یک متر در عمق ۶ متری زمین ، از زندان فرار کرد#کن و جستجوی پلیس نیز برای یافتن آن _ ماند#مان .	N;PL ADV ADP N;SG NUM N;SG ADP N;SG NUM N;SG ADP N;SG NUM N;SG N;SG _ ADP N;SG N;SG 3;PL;PST;V CONJ N;SG N;SG CONJ ADP N;SG PL;PRO ADJ 3;PST;SG;V _
این مساله در واگذاری امور مشاهده می‌شود و انتظار می‌رود که دست‌اندرکاران بخش مخابرات به این تصمیم به نحو شایسته جامه عمل بپوشانند .	این مسئله در _ امر مشاهده کرد#کن و انتظار رفت#رو که _ بخش مخابرات به این تصمیم به _ شایسته _ عمل _ .	DET N;SG ADP N;SG N;PL N;SG 3;PRS;SG;V CONJ N;SG 3;PRS;SG;V CONJ N;PL N;SG N;SG ADP DET N;SG ADP N;SG ADJ N;SG N;SG 3;PL;PRS;SBJV;V _
فیلم آیوری در کنار ۲۲ فیلم دیگر ، برای گرفتن نخل طلایی کن رقابت می‌کند .	فیلم آیوری در کنار ۲۲ فیلم دیگر ، برای گرفتن نخل طلایی کن رقابت کرد#کن .	N;SG N;SG ADP ADP NUM N;SG ADJ _ ADP N;SG N;SG ADJ N;SG N;SG 3;PRS;SG;V _
در تاریخ ۱۱ / ۸ / ۷۵ خبرنگاری ایتالیایی در پاریس از امام خمینی می‌پرسد : چرا سقوط سلسلهٔ پهلوی و تشکیل جمهوری اسلامی برای خروج ایران از بحران اسف‌انگیز ، غیر قابل اجتناب است ؟	در تاریخ ۱۱ / ۸ / ۷۵ خبرنگاری ایتالیایی در پاریس از امام خمینی پرسید#پرس : چرا سقوط سلسله _ و تشکیل جمهوری اسلامی برای خروج ایران از بحران _ ، غیر قابل _ است ؟	ADP N;SG NUM _ NUM _ NUM N;SG ADJ ADP N;SG ADP N;SG N;SG 3;PRS;SG;V _ ADV N;SG N;SG N;SG CONJ N;SG N;SG ADJ ADP N;SG N;SG ADP N;SG ADJ _ ADV;NEG ADJ N;SG 3;PRS;SG;V _
او از زندگی ماشینی در آمریکا ، بیزار است .	او از زندگی ماشینی در آمریکا ، بیزار است .	3;PRO;SG ADP N;SG ADJ ADP N;SG _ ADJ 3;PRS;SG;V _
معلم : بگو ، خجالت نکش .	معلم : _ ، _ _ .	N;SG _ 2;IMP;SG;V _ N;SG SBJV;V _
البته آن چیزی که می‌تواند همهٔ این ارزشها را مورد نظر قرار بدهد و در همهٔ زمینه‌ها پیشرفت را شامل حال همهٔ آن‌ها بکند ، چیزی است که در قانون اساسی و در فقه ما پیش‌بینی شده است ؛ و آن این است که یک فقیه عادلِ زمان‌شناسی در جامعه حضور داشته باشد که بتواند انگشت اشاره و هدایت او کارها را پیش ببرد .	البته آن چیز که توانست#توان همه این ارزش را مورد نظر قرار داد#ده و در همه زمینه پیشرفت را شامل حال همه آن _ ، چیز است که در قانون اساسی و در _ ما پیش‌بینی کرد#کن است ؛ و آن این است که یک فقیه _ _ در جامعه حضور داشت#دار بود#باش که توانست#توان انگشت اشاره و هدایت او کار را پیش _ .	ADV DET N;SG CONJ 3;PRS;SG;V PRO DET N;PL PART ADP N;SG N;SG 3;PRS;SBJV;SG;V CONJ ADP PRO N;PL N;SG PART ADJ N;SG PRO PL;PRO 3;PRS;SBJV;SG;V _ N;SG 3;PRS;SG;V CONJ ADP N;SG ADJ CONJ ADP N;SG 1;PL;PRO N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ CONJ PRO;SG PRO;SG 3;PRS;SG;V CONJ NUM N;SG ADJ ADJ ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V CONJ 3;FIN;PRS;SBJV;SG;V N;SG N;SG CONJ N;SG 3;PRO;SG N;PL PART ADV;ESS 3;PRS;SBJV;SG;V _
برای حسین بن علی ) ع ( و عبدالله‌بن‌عباس و عبدالله‌بن‌عمر و عبدالله‌بن‌جعفر و عبدالله‌بن‌زبیر پیغام فرستاد .	برای حسین بن علی ) ع ( و عبدالله‌بن‌عباس و عبدالله‌بن‌عمر و عبدالله‌بن‌جعفر و عبدالله‌بن‌زبیر پیغام فرستاد#فرست .	ADP N;SG _ N;SG _ N;SG _ CONJ N;SG CONJ N;SG CONJ N;SG CONJ N;SG N;SG 3;PST;SG;V _
یک عده هم کسانی هستند که مال آن رژیم نیستند ؛ اما از اول انقلاب ، بلکه بعضی پیش از انقلاب ، نشان دادند که به ادارهٔ کشور برطبق احکام اسلام از بن دندان عقیده‌یی ندارند ؛ آن‌ها اسم اسلام را می‌خواهند و اسم اسلام را دوست می‌دارند ؛ دشمن اسلام به آن معنا هم نیستند ؛ اما مطلقاً اعتقادی به فقه اسلامی ، به احکام اسلامی و به حاکمیت اسلامی ندارند ؛ معتقد به همان روشهای فردی‌ اند .	یک عده هم کس هست که مال آن رژیم است ؛ اما از اول انقلاب ، بلکه بعضی پیش از انقلاب ، نشان داد#ده که به اداره کشور _ حکم اسلام از بن دندان عقیده داشت#دار ؛ آن اسم اسلام را خواست#خواه و اسم اسلام را دوست داشت#دار ؛ دشمن اسلام به آن معنا هم است ؛ اما مطلقاً اعتقاد به _ اسلامی ، به حکم اسلامی و به حاکمیت اسلامی داشت#دار ؛ معتقد به همان روش فردی هست .	NUM N;SG CONJ N;PL 3;PL;PRS;V CONJ N;SG DET N;SG 3;NEG;PL;PRS;V _ CONJ ADP ADJ N;SG _ CONJ PRO ADV ADP N;SG _ N;SG 3;PL;PST;V CONJ ADP N;SG N;SG ADP N;PL N;SG ADP N;SG N;SG N;SG 3;NEG;PL;PRS;V _ PL;PRO N;SG N;SG PART 3;PL;PRS;V CONJ N;SG N;SG PART N;SG 3;PL;PRS;V _ N;SG N;SG ADP DET N;SG CONJ 3;NEG;PL;PRS;V _ CONJ ADV N;SG ADP N;SG ADJ _ ADP N;PL ADJ CONJ ADP N;SG ADJ 3;NEG;PL;PRS;V _ ADJ ADP DET N;PL ADJ 3;PL;PRS;V _
ویلما لوییس ، از دفتر دادستانی گفت : این بزرگترین باند اشراری است که پایتخت آمریکا تا کنون به خود دیده است .	_ _ ، از دفتر _ گفت#گو : این بزرگ باند _ است که پایتخت آمریکا تا کنون به خود دید است .	N;SG N;SG _ ADP N;SG N;SG 3;PST;SG;V _ DET ADJ;RL N;SG N;PL 3;PRS;SG;V CONJ N;SG N;SG ADP ADV ADP 3;PRO;REFL;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
آنگاه با سلطان به مشورت پرداختند و نقشه کشیدند که سعدی را از بارگاه برانند .	آنگاه با سلطان به مشورت پرداخت#پرداز و _ کشید#کش که سعدی را از _ راند#ران .	ADV ADP N;SG ADP N;SG 3;PL;PST;V CONJ N;SG 3;PL;PST;V CONJ N;SG PART ADP N;SG 3;PL;PRS;SBJV;V _
درگیری میان انقلاب و ضد‌انقلاب است .	درگیری میان انقلاب و ضد‌انقلاب است .	N;SG ADP N;SG CONJ N;SG 3;PRS;SG;V _
