ja son ii dahkan maidege dan jagi , muhto bođii fas nuppi jagi , ja de ledje sus guoimmit mielde , ja sii dahke darfegoađi vuohččan ja vuojehedje sámiid eret dasnai .	ja son ii dahkat mihkkege dat jahki , muhto boahtit fas nubbi jahki , ja de leat son guoibmi mielde , ja son dahkat darfegoahti vuohččan ja vuojehit sápmi eret dat .	CONJ 3;NOM;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PST;V ACC;PRO;SG GEN;PRO;SG GEN;N;SG _ CONJ 3;FIN;IND;PST;SG;V ADV GEN;PRO;SG GEN;N;SG _ CONJ ADV 3;FIN;IND;PL;PST;V 3;ESS;PRO;SG N;NOM;PL ADV _ CONJ 3;NOM;PL;PRO 3;FIN;IND;PL;PST;V ACC;N;SG ADV CONJ 3;FIN;IND;PL;PST;V ACC;N;PL ADV ESS;PRO;SG _
nieidda eadni ii sihtan vuolgit , muhto nisu hásttii .	nieida eadni ii sihtat vuolgit , muhto nisu hástit .	GEN;N;SG N;NOM;SG 3;FIN;IND;NEG;SG;V FIN;IND;PST;V NFIN;V _ CONJ N;NOM;SG 3;FIN;IND;PST;SG;V _
šattai eahket ja šattai iđit , vuosttaš beaivi .	šaddat eahket ja šaddat iđit , vuosttaš beaivi .	3;FIN;IND;PST;SG;V N;NOM;SG CONJ 3;FIN;IND;PST;SG;V N;NOM;SG _ ADJ N;NOM;SG _
earát fas orro olbmuid luhtte , ja sin mielas lei dát hui givssálaš .	eará fas orrut olmmoš luhtte , ja son mielas leat dát hui giksi .	NOM;PL;PRO ADV 3;FIN;IND;PL;PST;V GEN;N;PL ADP _ CONJ 3;GEN;PL;PRO ADP 3;FIN;IND;PST;SG;V NOM;PRO;SG ADV ADJ;NOM;SG _
bođeža go biera ?	boahtit go biera ?	3;FIN;POT;PRS;SG;V PART NOM;PROPN;SG _
gieldda ja finnmárkkuopmodaga áššegieđahallamii gusto hálddašanláhka .	gielda ja finnmárkkuopmodat áššegieđahallan gustot hálddašanláhka .	GEN;N;SG CONJ GEN;PROPN;SG IN+ALL;N;SG 3;FIN;IND;PRS;SG;V N;NOM;SG _
ođđot hoteallas dán ija !	oađđit hotealla dát idja ^excl	1;FIN;IMP;PL;V ESS;N;SG GEN;PRO;SG GEN;N;SG _
soai lohkaba su girjji eaŋgalasgillii .	son lohkat son girji eaŋgalasgiella .	3;DU;NOM;PRO 3;DU;FIN;IND;PRS;V 3;GEN;PRO;SG ACC;N;SG IN+ALL;N;SG _
mun lávejin árrat lihkkat .	mun lávet árrat lihkkat .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADV NFIN;V _
gáhkuid mii goikadit geađggi nalde goardagis .	gáhkku mun goikadit geađgi nalde goardda .	ACC;N;PL 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V GEN;N;SG ADP ESS;N;SG _
sámegiella ja dárogiella leat ovttaárvosaš gielat .	sámegiella ja dárogiella leat ovttaárvosaš giella .	N;NOM;SG CONJ N;NOM;SG 3;FIN;IND;PL;PRS;V ADJ N;NOM;PL _
riggábut vulget lupmui juohke jagi .	rikkis vuolgit luopmu juohke jahki .	ADJ;CMPR;NOM;PL 3;FIN;IND;PL;PRS;V IN+ALL;N;SG PRO GEN;N;SG _
sii manne vissui .	son mannat viessu .	3;NOM;PL;PRO 3;FIN;IND;PL;PST;V IN+ALL;N;SG _
dát lei deháleamos ágga .	dát leat dehálaš ágga .	NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ;RL N;NOM;SG _
dáhpáhuvvá go dat ođđa lágaid bokte , vai geahččaluvvogo gávdnat čovdosiid bissovaš rievttis ?	dáhpáhuvvat go dat ođas láhka bokte , vai geahččalit gávdnat čoavddus bissovaš riekti ?	3;FIN;IND;PRS;SG;V PART NOM;PRO;SG ADJ GEN;N;PL ADP _ CONJ 3;FIN;IND;PASS;PRS;SG;V NFIN;V ACC;N;PL ADJ ESS;N;SG _
jos muittán riekta , de nohke dát barggut maŋŋágo skuvla ja internáhtta fárrehuvvui bissovaš ja ođđaáigásaš vissui .	jos muitit riekta , de nohkat dát bargu maŋŋágo skuvla ja internáhtta fárrehit bissovaš ja ođđaáigásaš viessu .	CONJ 1;FIN;IND;PRS;SG;V ADV _ ADV 3;FIN;IND;PL;PST;V NOM;PL;PRO N;NOM;PL CONJ N;NOM;SG CONJ N;NOM;SG 3;FIN;IND;PASS;PST;SG;V ADJ CONJ ADJ IN+ALL;N;SG _
sii leat dego eŋgelat almmis .	son leat dego eŋgel albmi .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V CONJ N;NOM;PL ESS;N;SG _
dát šattai maiddái lullisámi organisašuvdnabarggu vuolggabáikin .	dát šaddat maiddái lullisápmi organisašuvdnabargu vuolggabáiki .	NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV GEN;N;SG GEN;N;SG FRML;N _
bargiidbellodaga per nils saari beasai suohkanstivrii ja válljii ovttasbargat olgešbellodagain , gurutbellodagain ja johttisámi listtuin vai ožžot eanetlogu suohkanstivrras .	bargiidbellodat per nils saari beassat suohkanstivra ja válljet ovttasbargat olgešbellodat , gurutbellodat ja johttisápmi listu vai oažžut eanetlohku suohkanstivra .	GEN;N;SG PROPN PROPN NOM;PROPN;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG CONJ 3;FIN;IND;PST;SG;V NFIN;V COM;N;SG _ COM;N;SG CONJ GEN;N;SG COM;N;SG CONJ 3;FIN;IND;PL;PRS;V ACC;N;SG ESS;N;SG _
silas ja timoteus báziiga bereai .	silas ja timoteus báhcit berea .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;DU;FIN;IND;PST;V IN+ALL;PROPN;SG _
maŋŋá jápmimis de aliduvvui gonagas olav bassin .	maŋŋá jápmin de alidit gonagas olav bassi .	ADP GEN;N;PSS3S;SG ADV 3;FIN;IND;PASS;PST;SG;V N;NOM;SG NOM;PROPN;SG ADJ;FRML _
miššonbarggu álggu rájes juo leem háliidii oahppat sámegiela ja sámi jurddašanvuogi .	miššonbargu álgu rájes juo leem háliidit oahppat sámegiella ja sápmi jurddašanvuohki .	GEN;N;SG GEN;N;SG ADP ADV NOM;PROPN;SG 3;FIN;IND;PST;SG;V NFIN;V ACC;N;SG CONJ GEN;N;SG ACC;N;SG _
dál de lea mu lihkubeaivi .	dál de leat mun lihkubeaivi .	ADV ADV 3;FIN;IND;PRS;SG;V 1;GEN;PRO;SG N;NOM;SG _
áiggun oastit ođđa biktasiid .	áigut oastit ođas bivttas .	1;FIN;IND;PRS;SG;V NFIN;V ADJ ACC;N;PL _
dáppe sii sáhtte deaivvadit .	dáppe son sáhttit deaivvadit .	ADV 3;NOM;PL;PRO 3;FIN;IND;PL;PST;V NFIN;V _
muhto lei nu váttis rehkenastit tálaiguin ja bustávaiguin .	muhto leat nu váttis rehkenastit tálla ja bustávva .	CONJ 3;FIN;IND;PST;SG;V ADV ADJ;NOM;SG NFIN;V COM;N;PL CONJ COM;N;PL _
dasto smiehttatge fas seamma sullasaš jearaldagaid .	dasto smiehttat fas seammá sullasaš jearaldat .	ADV 1;FIN;IND;PL;PRS;V ADV ADV ADJ ACC;N;PL _
sin váilevaš oahppu ja giellamáhttu lea guhkit áiggi leamaš heađušteaddjin .	son váilevaš oahppu ja giellamáhttu leat guhkki áigi leat heađuštit .	3;GEN;PL;PRO ADJ N;NOM;SG CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;CMPR ACC;N;SG PFV;V;V.PTCP FRML;N _
dasto lea sámediggi ovttasráđiid finnmárkku ja tromssa fylkamanniiguin doallan fágaseminára .	dasto leat sámediggi ovttasráđiid finnmárku ja tromsa fylkamanni doallat fágaseminára .	ADV 3;FIN;IND;PRS;SG;V NOM;PROPN;SG ADV GEN;PROPN;SG CONJ GEN;PROPN;SG COM;N;PL PFV;V;V.PTCP ACC;N;SG _
mu isidis lea rukses persovdnabiila , ja son vuodjá bargui juohke iđida .	mun isit leat ruoksat persovdnabiila , ja son vuodjit bargu juohke iđit .	1;GEN;PRO;SG ESS;N;SG 3;FIN;IND;PRS;SG;V ADJ N;NOM;SG _ CONJ 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V IN+ALL;N;SG PRO GEN;N;SG _
boađát go dál ?	boahtit go dál ?	2;FIN;IND;PRS;SG;V PART ADV _
iskka massá go viessu ollu lieggasa .	iskat massit go viessu ollu liekkas .	2;FIN;IMP;SG;V 3;FIN;IND;PRS;SG;V PART N;NOM;SG ADJ ACC;N;SG _
áhčči ráhkada buori borramuša .	áhčči ráhkadit buorre borramuš .	N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;ADJ;SG ACC;N;SG _
mii bovdehalaimet heajaide .	mun bovdehit heajat .	1;NOM;PL;PRO 1;FIN;IND;PL;PST;V IN+ALL;N;PL _
juos ipmil lea min beale , gii lea min vuostái ?	juos ipmil leat mun beale , gii leat mun vuostái ?	CONJ NOM;PROPN;SG 3;FIN;IND;PRS;SG;V 1;GEN;PL;PRO ADP _ NOM;PRO;SG 3;FIN;IND;PRS;SG;V 1;GEN;PL;PRO ADP _
doppe ledje ollu olbmot .	doppe leat ollu olmmoš .	ADV 3;FIN;IND;PL;PST;V ADJ N;NOM;PL _
mun boađán bearjadaga .	mun boahtit bearjadat .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V GEN;N;SG _
arne ii fuobmán ahte uksa leahkkasii .	arne ii fuobmát ahte uksa leahkkasit .	NOM;PROPN;SG 3;FIN;IND;NEG;SG;V FIN;IND;PST;V CONJ N;NOM;SG 3;FIN;IND;PST;SG;V _
girjji namma čujuha dasa ahte dološ myhtain leat sámit beaivvi mánát .	girji namma čujuhit dat ahte dološ myhta leat sápmi beaivi mánná .	GEN;N;SG N;NOM;SG 3;FIN;IND;PRS;SG;V IN+ALL;PRO;SG CONJ ADJ ESS;N;PL 3;FIN;IND;PL;PRS;V N;NOM;PL GEN;N;SG N;NOM;PL _
orun fiskes viesus .	orrut fiskat viessu .	1;FIN;IND;PRS;SG;V ADJ ESS;N;SG _
miessi borahalai gumpii .	miessi borahallat gumpe .	N;NOM;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG _
vákkiin leat ollu váramat , sihke dálošvákkis ja olmmáivákkis , jus lea buorre geassi .	vággi leat ollu váran , sihke dálošvággi ja olmmáivággi , jus leat buorre geassi .	ESS;N;PL 3;FIN;IND;PL;PRS;V ADJ N;NOM;PL _ ADV ESS;PROPN;SG CONJ ESS;PROPN;SG _ CONJ 3;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _
son fitná doppe juohke skuvllain .	son fitnat doppe juohke skuvla .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV PRO COM;N;SG _
mun hupmen máhte-iŋggáin , niillas-máhte eamidiin .	mun hupmat máhte-iŋgá , niillas-máhtte eamit .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V COM;PROPN;SG _ GEN;PROPN;SG COM;N;SG _
muhto mun oidnen ustiban .	muhto mun oaidnit ustit .	CONJ 1;NOM;PRO;SG 1;FIN;IND;PST;SG;V ACC;N;PSS1S;SG _
internáhtta lei fálaldat , ja njuolggadusaid mielde galge váhnemat geain lei várri , máksit mánáid fuolaheamis .	internáhtta leat fálaldat , ja njuolggadus mielde galgat váhnen gii leat várri , máksit mánná fuolaheapmi .	N;NOM;SG 3;FIN;IND;PST;SG;V N;NOM;SG _ CONJ GEN;N;PL ADP 3;FIN;IND;PL;PST;V N;NOM;PL ESS;PL;PRO 3;FIN;IND;PST;SG;V N;NOM;SG _ NFIN;V ACC;N;PL ESS;N;SG _
giellakantuvrras ii leat formála váldi álggahit gielladoaimmaid etáhtain , muhto veahkehit .	giellakantuvra ii leat formála váldi álggahit gielladoaibma etáhtta , muhto veahkehit .	ESS;N;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V ADJ N;NOM;SG NFIN;V ACC;N;PL ESS;N;PL _ CONJ NFIN;V _
leat go dudnos alddáde bohccot ?	leat go don ieš boazu ?	3;FIN;IND;PL;PRS;V PART 2;DU;ESS;PRO ESS;PRO;PSS2D;REFL N;NOM;PL _
tabealla vuosttaš ceakkočuolddas oaidnit dan golbma bajitdási váldofáddajoavkku .	tabealla vuosttaš ceakkočuolda oaidnit dat golbma bajitdási váldofáddajoavku .	GEN;N;SG ADJ ESS;N;SG 1;FIN;IND;PL;PRS;V ACC;PRO;SG ACC;NUM;SG ADJ GEN;N;SG _
beana ruohttá .	beana ruohttat .	N;NOM;SG 3;FIN;IND;PRS;SG;V _
nemi ja pondus leaba sárgojuvvon hámit .	nemi ja pondus leat sárgut hápmi .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;DU;FIN;IND;PRS;V PASS;PFV;V;V.PTCP N;NOM;PL _
mun mannen maŋŋilgo mii leimmet čorgen .	mun mannat maŋŋelgo mun leat čorget .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V CONJ 1;NOM;PL;PRO 1;FIN;IND;PL;PST;V PFV;V;V.PTCP _
makkár vuoigatvuođat dain leat norgga riikavuložin ?	makkár vuoigatvuohta dat leat norga riikavuloš ?	PRO N;NOM;PL ESS;PL;PRO 3;FIN;IND;PL;PRS;V GEN;PROPN;SG FRML;N _
ale bija čázi buori borramuššii .	ii bidjat čáhci buorre borramuš .	2;FIN;IMP;NEG;SG;V FIN;IMP;V ACC;N;SG ADJ;GEN;SG IN+ALL;N;SG _
gal mun goasttan daiguin sabehiiguin .	gal mun goastat dat sabet .	ADV 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V COM;PL;PRO COM;N;PL _
feaskára gežiin ledje guokte stuorit oađđenlanja .	feaskkir geahči leat guokte stuoris oađđenlatnja .	GEN;N;SG ESS;N;PL 3;FIN;IND;PL;PST;V NOM;NUM;SG ADJ;CMPR GEN;N;SG _
girji lea máreha .	girji leat máret .	N;NOM;SG 3;FIN;IND;PRS;SG;V GEN;PROPN;SG _
sii fertejit buot earret eatnamiid gohčodit danin .	son fertet buot earret eana gohčodit dat .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ACC;PRO ADP GEN;N;PL NFIN;V FRML;PRO _
mánnodagaid gehčče vel sámi mánáid-tv ovttas mánáiguin .	mánnodat geahččat vel sápmi mánáid-tv ovttas mánná .	GEN;N;PL 3;FIN;IND;PL;PST;V ADV GEN;PROPN;SG ACC;N;SG ADV COM;N;PL _
uvnna duohken orru sáhpánat rikkerejit beaivvi .	uvdna duohken orrut sáhpán rikkeret beaivi .	GEN;N;SG ADP PRS;V;V.PTCP N;NOM;PL 3;FIN;IND;PL;PRS;V ACC;N;SG _
dá lea mu iežan girji .	dá leat mun ieš girji .	ADV 3;FIN;IND;PRS;SG;V 1;GEN;PRO;SG GEN;PRO;PSS1S;REFL N;NOM;SG _
&#34; gielda ja stáhta nággiiga gaskaneaset goabbá galggai máksit orrungoluid .	&#34; gielda ja stáhta nágget gaskan goabbá galgat máksit orrungollu .	_ N;NOM;SG CONJ N;NOM;SG 3;DU;FIN;IND;PST;V ADV;PSS3P NOM;PRO;SG 3;FIN;IND;PST;SG;V NFIN;V ACC;N;PL _
stálut ledje riggát .	stállu leat rikkis .	N;NOM;PL 3;FIN;IND;PL;PST;V ADJ;NOM;PL _
lávvu lea doložis juo leamaš boazosámiid orrunsadji .	lávvu leat dološ juo leat boazosápmi orrunsadji .	N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;ESS;SG ADV PFV;V;V.PTCP GEN;N;PL N;NOM;SG _
son lea njuoskan buot , mii lea fuones ášši .	son leat njuoskat buot , mii leat fuotni ášši .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP ADV _ NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ N;NOM;SG _
guovlu lea orohaga olggobealde .	guovlu leat orohat olggobealde .	N;NOM;SG 3;FIN;IND;PRS;SG;V GEN;N;SG ADP _
gánda : geađgi dan nuorai .	gánda : geađgi dat nuorrat .	N;NOM;SG _ N;NOM;SG ACC;PRO;SG 3;FIN;IND;PST;SG;V _
bassin ii galggaše kantuvrras čohkkát .	bassi ii galgat kantuvra čohkkát .	FRML;N 3;FIN;IND;NEG;SG;V COND;FIN;PRS;V ESS;N;SG NFIN;V _
dan ferte oaidnit makkár diliin guovllut leat , leat go áitojuvvon dakkár stuorát sisabáhkkemiin .	dat fertet oaidnit makkár dilli guovlu leat , leat go áitit dakkár stuoris sisabahkken .	ACC;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V PRO ESS;N;PL N;NOM;PL 3;FIN;IND;PL;PRS;V _ 3;FIN;IND;PL;PRS;V PART PASS;PFV;V;V.PTCP PRO ADJ;CMPR COM;N;SG _
deaŧalaš lea sihkkarastit eamiálbmogiid ovddastusa dákkár čállingottis , dadjá keskitalo .	deaŧalaš leat sihkkarastit eamiálbmot ovddastus dákkár čállingoddi , dadjat keskitalo .	ADJ;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V GEN;N;PL ACC;N;SG PRO ESS;N;SG _ 3;FIN;IND;PRS;SG;V NOM;PROPN;SG _
návetruittu lávejit danin atnit .	návetruitu lávet dat atnit .	ACC;N;SG 3;FIN;IND;PL;PRS;V FRML;PRO NFIN;V _
ja go son lei luddon muoraid boaldinoaffara várás , de son vulggii dan báikái gosa ipmil lei gohččon su mannat .	ja go son leat luoddut muorra boaldinoaffar várás , de son vuolgit dat báiki gosa ipmil leat gohččut son mannat .	CONJ CONJ 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP ACC;N;PL GEN;N;SG ADP _ ADV 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V IN+ALL;PRO;SG IN+ALL;N;SG ADV NOM;PROPN;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP 3;ACC;PRO;SG NFIN;V _
skuvllas mun lean čoavdán ollu cealkagiid maŋimuš áiggi .	skuvla mun leat čoavdit ollu cealkka maŋit áigi .	ESS;N;SG 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V PFV;V;V.PTCP ADJ ACC;N;PL ADJ;RL GEN;N;SG _
mihttomearrin lea sihkkarastit dássásašvuođa ja ovttalágan ovdánanvejolašvuođaid buot olmmoščearddaide .	mihttomearri leat sihkkarastit dássásašvuohta ja ovttalágan ovdánanvejolašvuohta buot olmmoščearda .	FRML;N 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;SG CONJ ADJ ACC;N;PL PRO IN+ALL;N;PL _
boraža go mánná mielas guoli ?	borrat go mánná mielas guolli ?	3;FIN;POT;PRS;SG;V PART N;NOM;SG ADV ACC;N;SG _
dat sáhttá álgobáliid leat oalle váttis .	dat sáhttit álgobáliid leat oalle váttis .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV NFIN;V ADV ADJ;NOM;SG _
ollu eará maŋŋá dollojuvvon boazosápmelaččaid riikkačoahkkimiin leat skuvladilálašvuođat leamaš áššin .	ollu eará maŋŋá doallat boazosápmelaš riikkačoahkkin leat skuvladilálašvuohta leat ášši .	ADJ GEN;PRO;SG ADP PASS;PFV;V;V.PTCP GEN;N;PL ESS;N;PL 3;FIN;IND;PL;PRS;V N;NOM;PL PFV;V;V.PTCP FRML;N _
soagŋu-girji , mas leat noveallat , bođii jagi 1971 .	soagŋu-girji , mii leat novealla , boahtit jahki 1971 .	N;NOM;SG _ ESS;PRO;SG 3;FIN;IND;PL;PRS;V N;NOM;PL _ 3;FIN;IND;PST;SG;V GEN;N;SG NOM;NUM;SG _
rátnu lea maid dábálaš headjaskeaŋka .	rátnu leat maid dábálaš headjaskeaŋka .	N;NOM;SG 3;FIN;IND;PRS;SG;V ADV ADJ N;NOM;SG _
parkas olbmot lávejit vázzit ja viehkat ja riidet heasttain .	park olmmoš lávet vázzit ja viehkat ja riidet heasta .	ESS;PROPN;SG N;NOM;PL 3;FIN;IND;PL;PRS;V NFIN;V CONJ NFIN;V CONJ NFIN;V COM;N;SG _
ánne , geasa mihkkal lei liikostan , lei hui čeavlái .	ánne , gii mihkkal leat liikostit , leat hui čeavlái .	NOM;PROPN;SG _ IN+ALL;PRO;SG NOM;PROPN;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP _ 3;FIN;IND;PST;SG;V ADV ADJ;NOM;SG _
juhán áigu fárret gárasavvonii .	juhán áigut fárret gárasavvon .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V IN+ALL;PROPN;SG _
juhán oastá ođđa biilla .	juhán oastit ođas biila .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADJ ACC;N;SG _
sámi riekteáddejupmi ii lean doarvái miellagiddevaš suokkarduvvot ovttas dainna gažaldagain .	sápmi riekteáddejupmi ii leat doarvái miellagiddevaš suokkardit ovttas dat gažaldat .	GEN;N;SG N;NOM;SG 3;FIN;IND;NEG;SG;V FIN;IND;PST;V ADV ADJ;NOM;SG NFIN;PASS;V ADV COM;PRO;SG COM;N;SG _
ikte altaposten áviissas oidnen ahte luonddugáhttenlihttu soaibmá boazodoalu verrošit vahátbuhtadusa ohcamiiguin .	ikte altaposten áviisa oaidnit ahte luonddugáhttenlihttu soaibmat boazodoallu verrošit vahátbuhtadus ohcan .	ADV GEN;PROPN;SG ESS;N;SG 1;FIN;IND;PST;SG;V CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;N;SG NFIN;V GEN;N;SG COM;N;PL _
doai leahppi áŋgirit lohkan sámegiela olles dálvvi .	don leat áŋgir lohkat sámegiella ollis dálvi .	2;DU;NOM;PRO 2;DU;FIN;IND;PRS;V ADV PFV;V;V.PTCP ACC;N;SG ADJ ACC;N;SG _
dat lea nástealmmi lihkatmeahttun guovddáš , man birra eará násttit jorret , gállá muitalii bártniidasas .	dat leat nástealbmi lihkatmeahttun guovddáš , mii birra eará násti jorrat , gállá muitalit bárdni .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V GEN;N;SG ADJ N;NOM;SG _ GEN;PRO;SG ADP PRO N;NOM;PL 3;FIN;IND;PL;PRS;V _ NOM;PROPN;SG 3;FIN;IND;PST;SG;V IN+ALL;N;PL;PSS3S _
lahttu , gean stáhta lea nammadan , lea lávdegotti jođiheaddji .	lahttu , gii stáhta leat nammadit , leat lávdegoddi jođiheaddji .	N;NOM;SG _ ACC;PRO;SG N;NOM;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP _ 3;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG _
de ledjen mun jo muhtun áigge muitalan gaskadási ohppiide sihke máidnasiid , cukcasiid ja gobmemuitalusaid sámi sisdoaluin .	de leat mun jo muhtun áigi muitalit gaskadássi oahppi sihke máinnas , cuvccas ja gobmemuitalus sápmi sisdoallu .	ADV 1;FIN;IND;PST;SG;V 1;NOM;PRO;SG ADV PRO GEN;N;SG PFV;V;V.PTCP GEN;N;SG IN+ALL;N;PL ADV ACC;N;PL _ ACC;N;PL CONJ ACC;N;PL GEN;N;SG COM;N;SG _
dát foanda hálddaša stuora oasi boazodoallošiehtadusa ruđain .	dát foanda hálddašit stuoris oassi boazodoallošiehtadus ruhta .	NOM;PRO;SG N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ ACC;N;SG GEN;N;SG ESS;N;PL _
boazosápmelaččain ii leat bassin vejolaš fievrridit gálvvu gerresiiguin .	boazosápmelaš ii leat bassi vejolaš fievrridit gálvu geres .	ESS;N;PL 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V FRML;N ADJ;NOM;SG NFIN;V ACC;N;SG COM;N;PL _
ovdal soađi badjeolbmot álge atnit fabrihkkaránuid .	ovdal soahti badjeolmmoš álgit atnit fabrihkkarátnu .	ADP GEN;N;SG N;NOM;PL 3;FIN;IND;PL;PST;V NFIN;V ACC;N;PL _
muhtumin moai geahčaime filmma eahkedis .	muhtumin mun geahččat filbma eahket .	ADV 1;DU;NOM;PRO 1;DU;FIN;IND;PST;V ACC;N;SG ESS;N;SG _
gávpot lei njealječiegat , seammá guhkki go govdat .	gávpot leat njealječiegat , seammá guhkki go govdat .	N;NOM;SG 3;FIN;IND;PST;SG;V ADJ;NOM;SG _ ADV ADJ;NOM;SG CONJ ADJ;NOM;SG _
ulbmil lea ovddidit guovddáža eamiálbmotdutkamiid guovddážin .	ulbmil leat ovddidit guovddáš eamiálbmotdutkan guovddáš .	N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V ACC;N;SG GEN;N;PL FRML;N _
muoraid bukte internáhttii herggiiguin , ja dát lei lassesisaboahtu máŋgga smávvadálolažžii .	muorra buktit internáhtta heargi , ja dát leat lassesisaboahtu máŋga smávvadálolaš .	ACC;N;PL 3;FIN;IND;PL;PST;V IN+ALL;N;SG COM;N;PL _ CONJ NOM;PRO;SG 3;FIN;IND;PST;SG;V N;NOM;SG IN+ALL;NUM;SG IN+ALL;N;SG _
mus ii leat biila iige mopeda .	mun ii leat biila ii mopeda .	1;ESS;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V N;NOM;SG 3;FIN;IND;NEG;SG;V N;NOM;SG _
máŋggas , geain lei stohpu giliguovddáža lahkosis háliidedje mánáid internáhttii .	máŋggas , gii leat stohpu giliguovddáš lahkosis háliidit mánná internáhtta .	N;NOM;SG _ ESS;PL;PRO 3;FIN;IND;PST;SG;V N;NOM;SG GEN;N;SG ADV 3;FIN;IND;PL;PST;V ACC;N;PL IN+ALL;N;SG _
oahpaheaddji dadjá ahte mii galgat dan bargat ruovttus .	oahpaheaddji dadjat ahte mun galgat dat bargat ruovttus .	N;NOM;SG 3;FIN;IND;PRS;SG;V CONJ 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V ACC;PRO;SG NFIN;V ADV _
dál ledje eiseválddit váldán ovdasvástádusa dearvvašvuođabálvalusas .	dál leat eiseváldi váldit ovdasvástádus dearvvašvuođabálvalus .	ADV 3;FIN;IND;PL;PST;V N;NOM;PL PFV;V;V.PTCP ACC;N;SG ESS;N;SG _
muhtun riggodagaid geavahit mihá unnit dál .	muhtun riggodat geavahit mihá unnit dál .	PRO ACC;N;PL 1;FIN;IND;PL;PRS;V ADV ADV;CMPR ADV _
almmatge lea jáhkkimis ahte boahtteáiggis bargojuvvo dáiguin jurdagiiguin , dannego kommišuvnna oaivila mielde eai boađe makkárge eará čovdosat nu bures buorrin buohkaide .	almmatge leat jáhkkit ahte boahtteáigi bargat dát jurdda , danne kommišuvdna oaivil mielde ii boahtit makkárge eará čoavddus nu bures buorre buohkat .	ADV 3;FIN;IND;PRS;SG;V ESS;V;V.MSDR CONJ ESS;N;SG 3;FIN;IND;PASS;PRS;SG;V COM;PL;PRO COM;N;PL _ ADV GEN;N;SG GEN;N;SG ADP 3;FIN;IND;NEG;PL;V FIN;IND;PRS;V PRO PRO N;NOM;PL ADV ADV ADJ;FRML IN+ALL;PL;PRO _
nuorat ođđe buvrriin geasset , muhtumin dálvet maid .	nuorra oađđit buvri geasset , muhtumin dálvet maid .	N;NOM;PL 3;FIN;IND;PL;PST;V ESS;N;PL ADV _ ADV ADV ADV _
ikte mun cevzen eksámena nuoraidskuvllas .	ikte mun ceavzit eksámen nuoraidskuvla .	ADV 1;NOM;PRO;SG 1;FIN;IND;PST;SG;V ACC;N;SG ESS;N;SG _
máhtte boahtá .	máhtte boahtit .	NOM;PROPN;SG 3;FIN;IND;PRS;SG;V _
soai attiiga mánnáseaskka vahkkoruđa .	son addit mánná vahkkoruhta .	3;DU;NOM;PRO 3;DU;FIN;IND;PST;V IN+ALL;N;PSS3D;SG ACC;N;SG _
lehpet go dárbbašan ollu veahki ?	leat go dárbbašit ollu veahkki ?	2;FIN;IND;PL;PRS;V PART PFV;V;V.PTCP ADJ ACC;N;SG _
