das ráhkaduvvo vuojahat gátti guvlui nu galliin čuolddain ( dahje oar-julggiin ) go lea vuogas .	dat ráhkadit vuojahat gáddi guvlui nu galle čuolda ( dahje oar-juolgi ) go leat vuogas .	ESS;PRO;SG 3;FIN;IND;PASS;PRS;SG;V N;NOM;SG GEN;N;SG ADP ADV COM;NUM;SG COM;N;SG _ CONJ COM;N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADJ;NOM;SG _
mun lean ustibisttán ožžon veahki .	mun leat ustit oažžut veahkki .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ESS;N;PSS1S;SG PFV;V;V.PTCP ACC;N;SG _
nieidda eadni lei okto siiddas dalle_go amas nisu bođii sisa goahtái .	nieida eadni leat okto siida dalle_go amas nisu boahtit sisa goahti .	GEN;N;SG N;NOM;SG 3;FIN;IND;PST;SG;V ADV ESS;N;SG CONJ ADJ N;NOM;SG 3;FIN;IND;PST;SG;V ADV IN+ALL;N;SG _
aiddo sii movttidahttojuvvojit daid buot smiehttat sámegillii .	aiddo son movttiidahttit dat buot smiehttat sámegiella .	ADV 3;NOM;PL;PRO 3;FIN;IND;PASS;PL;PRS;V ACC;PL;PRO ADV NFIN;V IN+ALL;N;SG _
ale cáme beatnagat , ii dat leat sivalaš .	ii cápmit beana , ii dat leat sivalaš .	2;FIN;IMP;NEG;SG;V FIN;IMP;V ACC;N;PSS2S;SG _ 3;FIN;IND;NEG;SG;V NOM;PRO;SG FIN;IND;PRS;V ADJ;NOM;SG _
mus lea okta guolli .	mun leat okta guolli .	1;ESS;PRO;SG 3;FIN;IND;PRS;SG;V NOM;NUM;SG N;NOM;SG _
nieida manai oktan irggiinis .	nieida mannat oktan irgi .	N;NOM;SG 3;FIN;IND;PST;SG;V ADV COM;N;PSS3S;SG _
mii ja farisealaččat atnit borakeahttáivuođa .	mun ja farisealaš atnit borakeahttáivuohta .	1;NOM;PL;PRO CONJ N;NOM;PL 1;FIN;IND;PL;PRS;V ACC;N;SG _
eŋgelis gii sártnui muinna , lei gollemihttosoabbi gávpoga ja dan poarttaid ja muvrraid mihtideami várás .	eŋgel gii sárdnut mun , leat gollemihttosoabbi gávpot ja dat poarta ja muvra mihtideapmi várás .	ESS;N;SG NOM;PRO;SG 3;FIN;IND;PST;SG;V 1;COM;PRO;SG _ 3;FIN;IND;PST;SG;V N;NOM;SG GEN;N;SG CONJ GEN;PRO;SG GEN;N;PL CONJ GEN;N;PL GEN;N;SG ADP _
juohke beaivve ledje guhtta skuvladiimmu guhtta beaivvi vahkkus , ja vihtta eahketbeaivve lágiduvvojedje bihtáidlohkamat .	juohke beaivi leat guhtta skuvladiibmu guhtta beaivi vahkku , ja vihtta eahketbeaivi lágidit bihtáidlohkan .	PRO GEN;N;SG 3;FIN;IND;PL;PST;V NOM;NUM;SG GEN;N;SG ACC;NUM;SG GEN;N;SG ESS;N;SG _ CONJ NOM;NUM;SG GEN;N;SG 3;FIN;IND;PASS;PL;PST;V N;NOM;PL _
son viehká spáppa .	son viehkat spábba .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ACC;N;SG _
guollebivdu jogain ja jávrriin .	guollebivdu johka ja jávri .	N;NOM;SG ESS;N;PL CONJ ESS;N;PL _
jahkásaš bušeahttarámma dán prošeavtta doaimmaide gártá oktiibuot 70.000 ruvnno .	jahkásaš bušeahttarámma dát prošeakta doaibma gártat oktiibuot 70.000 ruvdnu .	ADJ N;NOM;SG GEN;PRO;SG GEN;N;SG IN+ALL;N;PL 3;FIN;IND;PRS;SG;V ADV NOM;NUM;SG GEN;N;SG _
bárdni ozai beatnagis miehtá gili .	bárdni ohcat beana miehtá gilli .	N;NOM;SG 3;FIN;IND;PST;SG;V ACC;N;PSS3S;SG ADP GEN;N;SG _
mo son duommá lea dahkan ?	mo son duommá leat dahkat ?	ADV PART NOM;PROPN;SG 3;FIN;IND;PRS;SG;V PFV;V;V.PTCP _
terje hárve hupmá mediain , muhto son áinnas hupmá sápmelašvuođas birra .	terje hárve hupmat media , muhto son áinnas hupmat sápmelašvuohta birra .	NOM;PROPN;SG ADV 3;FIN;IND;PRS;SG;V COM;N;SG _ CONJ 3;NOM;PRO;SG ADV 3;FIN;IND;PRS;SG;V GEN;N;PSS3S;SG ADP _
bengt jorgalii ja oinnii nieiddaža iežas ovddabealde gean ii dovdan ii gostege .	bengt jorgalit ja oaidnit nieiddaš ieš ovddabealde gii ii dovdat ii gostege .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V CONJ 3;FIN;IND;PST;SG;V ACC;N;SG GEN;PRO;PSS3S;REFL ADP ACC;PRO;SG 3;FIN;IND;NEG;SG;V FIN;IND;PST;V 3;FIN;IND;NEG;SG;V ADV _
dii geargabehtet justa ovdal_go sámi ođđasat álget .	don geargat justa ovdal_go sápmi ođas álgit .	2;NOM;PL;PRO 2;FIN;IND;PL;PRS;V ADV CONJ GEN;PROPN;SG N;NOM;PL 3;FIN;IND;PL;PRS;V _
prošeavtta leaba beate mortensen nesheim ja svanhild andersen čállán .	prošeakta leat beate mortensen nesheim ja svanhild andersen čállit .	ACC;N;SG 3;DU;FIN;IND;PRS;V PROPN PROPN NOM;PROPN;SG CONJ PROPN NOM;PROPN;SG PFV;V;V.PTCP _
muhtumin son dulko nieguid .	muhtumin son dulkot niehku .	ADV 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ACC;N;PL _
son lea guoktelogi jagi boaris .	son leat guoktelogi jahki boaris .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ACC;NUM;SG GEN;N;SG ADJ;NOM;SG _
moai háliidetne mánáideame boahtit ruoktot !	mun háliidit mánná boahtit ruoktot ^excl	1;DU;NOM;PRO 1;DU;FIN;IND;PRS;V ACC;N;PL;PSS1D NFIN;V ADV _
áhčči oastá munnje sabehiid .	áhčči oastit mun sabet .	N;NOM;SG 3;FIN;IND;PRS;SG;V 1;IN+ALL;PRO;SG ACC;N;PL _
giliviessu geassá 200 olbmo .	giliviessu geassit 200 olmmoš .	N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;NUM;SG GEN;N;SG _
biret ii boađe .	biret ii boahtit .	NOM;PROPN;SG 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V _
mii fitnat vánhemiiddámet luhtte .	mun fitnat váhnen luhtte .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V GEN;N;PL;PSS1P ADP _
mii eat leat dieđihan dievasčoahkkimii ođasmahttinbušeahtas dán reanttu ođasmahttima birra , lohká vibeke larsen , sámedikki ráđđelahttu geas lea ruhtadoalu ovddasvástádus , ja lasiha : dat lea mainna lean olahan bohtosiid herggiin ja seamma_ládje geahččalin heasttain .	mun ii leat dieđihit dievasčoahkkin ođasmahttinbušeahtta dát reantu ođasmahttin birra , lohkat vibeke larsen , sámediggi ráđđelahttu gii leat ruhtadoallu ovddasvástádus , ja lasihit : dat leat mii leat olahit boađus heargi ja seamma_ládje geahččalit heasta .	1;NOM;PL;PRO 1;FIN;IND;NEG;PL;V FIN;IND;PRS;V PFV;V;V.PTCP IN+ALL;N;SG ESS;N;SG GEN;PRO;SG GEN;N;SG GEN;N;SG ADP _ 3;FIN;IND;PRS;SG;V PROPN NOM;PROPN;SG _ GEN;PROPN;SG N;NOM;SG ESS;PRO;SG 3;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG _ CONJ 3;FIN;IND;PRS;SG;V _ NOM;PRO;SG 3;FIN;IND;PRS;SG;V COM;PRO;SG 1;FIN;IND;PRS;SG;V PFV;V;V.PTCP ACC;N;PL COM;N;SG CONJ ADV 1;FIN;IND;PST;SG;V COM;N;SG _
duosttan go dahkat dan ?	duostat go dahkat dat ?	1;FIN;IND;PRS;SG;V PART NFIN;V ACC;PRO;SG _
mii oažžut daid áššiid čađa .	mun oažžut dat ášši čađa .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V ACC;PL;PRO ACC;N;PL ADV _
leahppigo doai oaidnán ?	leat don oaidnit ?	2;DU;FIN;IND;PRS;V 2;DU;NOM;PRO PFV;V;V.PTCP _
boađe sisa gáfe juhkat .	boahtit sisa gáffe juhkat .	2;FIN;IMP;SG;V ADV ACC;N;SG NFIN;V _
mu čeahci duddjo čáppa niibbi .	mun čeahci duddjot čáppat niibi .	1;GEN;PRO;SG N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ ACC;N;SG _
go leaba liegganan ja boradan , de máná-guovttos nu váibaba nu váibaba .	go leat liegganit ja boradit , de máná-guovttos nu váibat nu váibat .	CONJ 3;DU;FIN;IND;PRS;V PFV;V;V.PTCP CONJ PFV;V;V.PTCP _ ADV N;NOM;SG ADV 3;DU;FIN;IND;PRS;V ADV 3;DU;FIN;IND;PRS;V _
gula , pippi , oažžugo čoaggit visot maid dievás gávdná ?	gullat , pippi , oažžut čoaggit visot mii dievvá gávdnat ?	2;FIN;IMP;SG;V _ NOM;PROPN;SG _ 3;FIN;IND;PRS;SG;V NFIN;V PRO ACC;PRO;SG ESS;N;SG 3;FIN;IND;PRS;SG;V _
bargojoavku barggai oalle bures ovttas , vaikko dieđusge eat lean álo ovttaoaivilis , ii oktage geassádan goit eret joavkkus .	bargojoavku bargat oalle bures ovttas , vaikko dieđusge ii leat álo ovttaoaivilis , ii oktage geassádit goit eret joavku .	N;NOM;SG 3;FIN;IND;PST;SG;V ADV ADV ADV _ CONJ ADV 1;FIN;IND;NEG;PL;V FIN;IND;PST;V ADV ADV _ 3;FIN;IND;NEG;SG;V NOM;PRO;SG FIN;IND;PST;V PART ADV ESS;N;SG _
čuovggat nannejit lanjaid erenoamáš geometriija ja ávdnasiid válljema .	čuovga nannet latnja erenoamáš geometriija ja ávnnas válljen .	N;NOM;PL 3;FIN;IND;PL;PRS;V GEN;N;PL ADJ ACC;N;SG CONJ GEN;N;PL ACC;N;SG _
oahpaheaddji čilgii vuđolaččat .	oahpaheaddji čilget vuđolaččat .	N;NOM;SG 3;FIN;IND;PST;SG;V ADV _
boahtá go eadni , vai ii go boađe ?	boahtit go eadni , vai ii go boahtit ?	3;FIN;IND;PRS;SG;V PART N;NOM;SG _ CONJ 3;FIN;IND;NEG;SG;V PART FIN;IND;PRS;V _
ii lean šat nu álki vuovdit ránuid , nu ahte soađi maŋŋil máŋggas heite ránuid gođđimis .	ii leat šat nu álki vuovdit rátnu , nu ahte soahti maŋŋel máŋggas heaitit rátnu gođđit .	3;FIN;IND;NEG;SG;V FIN;IND;PST;V ADV ADV ADJ;NOM;SG NFIN;V ACC;N;PL _ ADV CONJ GEN;N;SG ADP N;NOM;SG 3;FIN;IND;PL;PST;V ACC;N;PL ESS;V;V.MSDR _
sámemiššuvdna gáibidii ahte sin ásahusaid buohccedivššárat galge leat risttalažžan .	sámemiššuvdna gáibidit ahte son ásahus buohccedivššár galgat leat risttalaš .	N;NOM;SG 3;FIN;IND;PST;SG;V CONJ 3;GEN;PL;PRO GEN;N;PL N;NOM;PL 3;FIN;IND;PL;PST;V NFIN;V ADJ;FRML _
maid , iigo leat boahtán ?	maid , ii leat boahtit ?	INTJ _ 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V PFV;V;V.PTCP _
moai boraime njálgga gáhkuid hánssa ođđa láibbohagas .	mun borrat njálggat gáhkku hánsa ođas láibbohat .	1;DU;NOM;PRO 1;DU;FIN;IND;PST;V ADJ ACC;N;PL GEN;PROPN;SG ADJ ESS;N;SG _
molssaevttolaš dálkkasdiehtaga našunála dutkanguovddáš ja sámi dearvvašvuođadutkanguovddáš berrejit sáhttit oassálastit dán bargui .	molssaevttolaš dálkkasdieđa nationála dutkanguovddáš ja sápmi dearvvašvuođadutkanguovddáš berret sáhttit oassálastit dát bargu .	ADJ GEN;N;SG ADJ N;NOM;SG CONJ GEN;PROPN;SG N;NOM;SG 3;FIN;IND;PL;PRS;V NFIN;V NFIN;V IN+ALL;PRO;SG IN+ALL;N;SG _
bargu lei kánske árvvoštallat dan .	bargu leat kánske árvvoštallat dat .	N;NOM;SG 3;FIN;IND;PST;SG;V ADV NFIN;V ACC;PRO;SG _
go su nuorat oarbinat fárrejedje dáid olbmuid lusa , de fertii son ráhkadit borramušaid ja doalahit biktasiid ortnegis maiddái sidjiide .	go son nuorra oarbinat fárret dát olmmoš lusa , de fertet son ráhkadit borramuš ja doalahit bivttas ortnet maiddái son .	CONJ 3;GEN;PRO;SG ADJ;CMPR N;NOM;PL 3;FIN;IND;PL;PST;V GEN;PL;PRO GEN;N;PL ADP _ ADV 3;FIN;IND;PST;SG;V 3;NOM;PRO;SG NFIN;V ACC;N;PL CONJ NFIN;V ACC;N;PL ESS;N;SG ADV 3;IN+ALL;PL;PRO _
go jur nu doavki ges lean ahte lottážiid čuovun , bealká joneš-bojá iežainis .	go jur nu doavki ges leat ahte lottáš čuovvut , bealkit joneš-bojá ieš .	CONJ ADV ADV ADJ;NOM;SG PART 1;FIN;IND;PRS;SG;V CONJ ACC;N;PL 1;FIN;IND;PRS;SG;V _ 3;FIN;IND;PRS;SG;V N;NOM;SG COM;PRO;PSS3S;REFL _
čájeheahkki munnje !	čájehit mun ^excl	2;DU;FIN;IMP;V 1;IN+ALL;PRO;SG _
don attát heakkat mu ovddas ?	don addit heagga mun ovddas ?	2;NOM;PRO;SG 2;FIN;IND;PRS;SG;V ACC;N;PSS2S;SG 1;GEN;PRO;SG ADP _
olbmot dihte maid niegut dieđihedje , ja dan_dihte sii ledje dávjá gergosat deaivvadit boahttevuođa dáhpáhusaiguin .	olmmoš diehtit mii niehku dieđihit , ja dan_dihte son leat dávjá gearggus deaivvadit boahttevuohta dáhpáhus .	N;NOM;PL 3;FIN;IND;PL;PST;V ACC;PRO;SG N;NOM;PL 3;FIN;IND;PL;PST;V _ CONJ ADV 3;NOM;PL;PRO 3;FIN;IND;PL;PST;V ADV ADJ;NOM;PL NFIN;V GEN;N;SG COM;N;PL _
johtalus rabas dahje galbmon mearas lea muddejuvvon .	johtalus rabas dahje galbmot mearra leat muddet .	N;NOM;SG ADJ CONJ PFV;V;V.PTCP ESS;N;SG 3;FIN;IND;PRS;SG;V PASS;PFV;V;V.PTCP _
leahppi go oahppan suomagiela skuvllas ?	leat go oahppat suomagiella skuvla ?	2;DU;FIN;IND;PRS;V PART PFV;V;V.PTCP ACC;N;SG ESS;N;SG _
mis lea buorre borramuš ruovttus .	mun leat buorre borramuš ruovttus .	1;ESS;PL;PRO 3;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG ADV _
diet girji lea mu .	diet girji leat mun .	NOM;PRO;SG N;NOM;SG 3;FIN;IND;PRS;SG;V 1;GEN;PRO;SG _
ovdan iđii čeahpes bivdoalmmái fávdna .	ovdan ihtit čeahppi bivdoalmmái fávdna .	ADV 3;FIN;IND;PST;SG;V ADJ N;NOM;SG NOM;PROPN;SG _
dainna čuđiin ruvnnuin áiggun bierggu oastit .	dat čuohti ruvdnu áigut biergu oastit .	COM;PRO;SG COM;NUM;SG COM;N;SG 1;FIN;IND;PRS;SG;V ACC;N;SG NFIN;V _
mánná čohkána láhttái .	mánná čohkánit láhtti .	N;NOM;SG 3;FIN;IND;PRS;SG;V IN+ALL;N;SG _
nissonat duddjojedje dieđinge biktasiid , gávnniid ja biergasiid maid ieža atne , muhto ollu sii vuvde márkaniin , sihke bossegohpis ja ivgubađas .	nisu duddjot dieđusge bivttas , gávnnit ja bierggas mii ieš atnit , muhto ollu son vuovdit márkan , sihke bossogohppi ja ivgubahta .	N;NOM;PL 3;FIN;IND;PL;PST;V ADV ACC;N;PL _ ACC;N;PL CONJ ACC;N;PL ACC;PL;PRO NOM;PL;PRO;REFL 3;FIN;IND;PL;PST;V _ CONJ ADV 3;NOM;PL;PRO 3;FIN;IND;PL;PST;V ESS;N;PL _ ADV ESS;PROPN;SG CONJ ESS;PROPN;SG _
ánde fárrii olles bearrašiinnis lulás .	ánde fárret ollis bearaš lulás .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V ADJ COM;N;PSS3S;SG ADV _
sus lea ovddasvástádus gárrenávnnasfuolaheami spesialiserejuvvon osiin .	son leat ovddasvástádus gárrenávnnasfuolaheapmi spesialiseret oassi .	3;ESS;PRO;SG 3;FIN;IND;PRS;SG;V N;NOM;SG GEN;N;SG PASS;PFV;V;V.PTCP ESS;N;PL _
dat dáidet riggábut go mii jáhkkit .	dat dáidit rikkis go mun jáhkkit .	NOM;PL;PRO 3;FIN;IND;PL;PRS;V ADJ;CMPR;NOM;PL CONJ 1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V _
miehtá čájáhuslanja lea lebbejuvvon plastihkkagovččas ja gávcci máná njuni ovddas lea čáhcemála .	miehtá čájáhuslatnja leat lebbet plastihkkagovččas ja gávcci mánná njunni ovddas leat čáhcemála .	ADP GEN;N;SG 3;FIN;IND;PRS;SG;V PASS;PFV;V;V.PTCP N;NOM;SG CONJ GEN;NUM;SG GEN;N;SG GEN;N;SG ADP 3;FIN;IND;PRS;SG;V N;NOM;SG _
mii váldit dušše iežamet biergasiid mielde .	mun váldit dušše ieš bierggas mielde .	1;NOM;PL;PRO 1;FIN;IND;PL;PRS;V ADV GEN;PRO;PSS1P;REFL ACC;N;PL ADV _
mu mánnávuođas guovdageainnus muittán ahte duhkoraddangiella lei sámegiella dálvet , maiddái dan moatti dárogielat máná gaskkas .	mun mánnávuohta guovdageaidnu muitit ahte duhkoraddangiella leat sámegiella dálvet , maiddái dat moadde dárogielat mánná gaskkas .	1;GEN;PRO;SG ESS;N;SG ESS;PROPN;SG 1;FIN;IND;PRS;SG;V CONJ N;NOM;SG 3;FIN;IND;PST;SG;V N;NOM;SG ADV _ ADV GEN;PRO;SG GEN;NUM;SG ADJ GEN;N;SG ADP _
olbmot muitaledje juo du vuolgán .	olmmoš muitalit juo don vuolgit .	N;NOM;PL 3;FIN;IND;PL;PST;V ADV 2;ACC;PRO;SG PFV;V;V.PTCP _
mánát ledje čierastallame eahkedis mánoheahpin .	mánná leat čierastallat eahkedis mánoheahpi .	N;NOM;PL 3;FIN;IND;PL;PST;V FRML;V;V.MSDR ADJ FRML;N _
1834:s ledje njeallje bistevaš skuvlla oarje-finnmárkkus , ja dát ledje buot oalle ođđasat .	1834 leat njeallje bistevaš skuvla oarje-finnmárku , ja dát leat buot oalle ođas .	ESS;NUM;SG 3;FIN;IND;PL;PST;V NOM;NUM;SG ADJ GEN;N;SG ESS;PROPN;SG _ CONJ NOM;PL;PRO 3;FIN;IND;PL;PST;V NOM;PRO ADV ADJ;NOM;PL _
oastte min ja min eatnamiid láibbiin , de mii ja min eatnamat šaddat farao opmodahkan .	oastit mun ja mun eana láibi , de mun ja mun eana šaddat farao opmodat .	2;FIN;IMP;SG;V 1;ACC;PL;PRO CONJ 1;GEN;PL;PRO ACC;N;PL COM;N;SG _ ADV 1;NOM;PL;PRO CONJ 1;GEN;PL;PRO N;NOM;PL 1;FIN;IND;PL;PRS;V GEN;N;SG FRML;N _
nieiddat orro váibagoahtán .	nieida orrut váibat .	N;NOM;PL 3;FIN;IND;PL;PST;V PFV;V;V.PTCP _
son lei dego muhtun filbma-násti .	son leat dego muhtun filbma-násti .	3;NOM;PRO;SG 3;FIN;IND;PST;SG;V CONJ PRO N;NOM;SG _
gozihanlávdegoddi galgá fidnet buot dábuhahtti dieđuid finnmárkkuopmodagas , maid dárbbaša dahkamušaidis čađaheapmái .	gozihanlávdegoddi galgat fidnet buot dábuhit diehtu finnmárkkuopmodat , mii dárbbašit dahkamuš čađaheapmi .	N;NOM;SG 3;FIN;IND;PRS;SG;V NFIN;V PRO PRS;V;V.PTCP ACC;N;PL ESS;PROPN;SG _ ACC;PRO;SG 3;FIN;IND;PRS;SG;V GEN;N;PL;PSS3S IN+ALL;N;SG _
leaba go mannan áhkuska lusa ?	leat go mannat áhkku lusa ?	3;DU;FIN;IND;PRS;V PART PFV;V;V.PTCP GEN;N;PSS3D;SG ADP _
eat mii sáhte ođđasit ásahit vuođu .	ii mun sáhttit ođđasit ásahit vuođđu .	1;FIN;IND;NEG;PL;V 1;NOM;PL;PRO FIN;IND;PRS;V ADV NFIN;V ACC;N;SG _
oabbámet boahtá maŋŋeleappos .	oabbá boahtit maŋŋeleappos .	N;NOM;PSS1P;SG 3;FIN;IND;PRS;SG;V ADV _
eadni attii mánáidasas girjji .	eadni addit mánná girji .	N;NOM;SG 3;FIN;IND;PST;SG;V IN+ALL;N;PL;PSS3S ACC;N;SG _
moai soabaime dasa .	mun soahpat dat .	1;DU;NOM;PRO 1;DU;FIN;IND;PST;V IN+ALL;PRO;SG _
in dieđe , bođežeaba go deike .	ii diehtit , boahtit go deike .	1;FIN;IND;NEG;SG;V FIN;IND;PRS;V _ 3;DU;FIN;POT;PRS;V PART ADV _
lea eahpečielggas lea go mánáidgárddiid lohku lassánan vai unnon .	leat eahpečielggas leat go mánáidgárdi lohku lassánit vai unnut .	3;FIN;IND;PRS;SG;V ADJ;NOM;SG 3;FIN;IND;PRS;SG;V PART GEN;N;PL N;NOM;SG PFV;V;V.PTCP CONJ PFV;V;V.PTCP _
ja soames báikkiin lea smávva sieđga , muhto jos eai leat goikesieđggat , de lea headju buollit , muhto go leat goikan sieđggat seahká , de lea buorre buollit .	ja soames báiki leat smávis sieđga , muhto jos ii leat goikesieđga , de leat headju buollit , muhto go leat goikat sieđga seahká , de leat buorre buollit .	CONJ PRO ESS;N;PL 3;FIN;IND;PRS;SG;V ADJ N;NOM;SG _ CONJ CONJ 3;FIN;IND;NEG;PL;V FIN;IND;PRS;V N;NOM;PL _ ADV 3;FIN;IND;PRS;SG;V ADJ;NOM;SG NFIN;V _ CONJ CONJ 3;FIN;IND;PL;PRS;V PFV;V;V.PTCP N;NOM;PL ADV _ ADV 3;FIN;IND;PRS;SG;V ADJ;NOM;SG NFIN;V _
geafit gal leat álo din luhtte .	geafi gal leat álo don luhtte .	N;NOM;PL ADV 3;FIN;IND;PL;PRS;V ADV 2;GEN;PL;PRO ADP _
sáhttá viežžat dieđuid divššohasa oapmahaččain .	sáhttit viežžat diehtu divššohas oapmahaš .	3;FIN;IND;PRS;SG;V NFIN;V ACC;N;PL GEN;N;SG ESS;N;PL _
dat lea dego olmmái gii manai olgoriikii .	dat leat dego olmmái gii mannat olgoriika .	NOM;PRO;SG 3;FIN;IND;PRS;SG;V CONJ N;NOM;SG NOM;PRO;SG 3;FIN;IND;PST;SG;V IN+ALL;N;SG _
go olbmot jaskkodit , de sáhpánat álget jurdit .	go olmmoš jaskkodit , de sáhpán álgit jurdit .	CONJ N;NOM;PL 3;FIN;IND;PL;PRS;V _ ADV N;NOM;PL 3;FIN;IND;PL;PRS;V NFIN;V _
hálddašanásahusat maid várra fertejit dákkár deasttaid atnit rievttálaš árvvoštallamis go galget mearridit mii dan sisdoallu berrešii leat .	hálddašanásahus maid várra fertet dákkár deasta atnit rievttálaš árvvoštallan go galgat mearridit mii dat sisdoallu berret leat .	N;NOM;PL ADV ADV 3;FIN;IND;PL;PRS;V PRO ACC;N;PL NFIN;V ADJ ESS;N;SG CONJ 3;FIN;IND;PL;PRS;V NFIN;V NOM;PRO;SG GEN;PRO;SG N;NOM;SG 3;COND;FIN;PRS;SG;V NFIN;V _
mun vuolggán vel dán vahkus .	mun vuolgit vel dát vahkku .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADV ESS;PRO;SG ESS;N;SG _
ánde bázii leaskan .	ánde báhcit leaska .	NOM;PROPN;SG 3;FIN;IND;PST;SG;V FRML;N _
de son ohcá stálu silbbaid ja politiija golliid .	de son ohcat stállu silba ja politiija golli .	ADV 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V GEN;N;SG ACC;N;PL CONJ GEN;N;SG ACC;N;PL _
oahpaheaddji gal lei šiega .	oahpaheaddji gal leat šiega .	N;NOM;SG ADV 3;FIN;IND;PST;SG;V ADJ;NOM;SG _
&#34; de son doalvvui stálu meahccái .	&#34; de son doalvut stállu meahcci .	_ ADV 3;NOM;PRO;SG 3;FIN;IND;PST;SG;V ACC;N;SG IN+ALL;N;SG _
mánnáguoddi-spagáin leat spahká-oaivvit sakka guhkibut .	mánnáguoddi-spagát leat spahká-oaivi sakka guhkki .	ESS;N;PL 3;FIN;IND;PL;PRS;V N;NOM;PL ADV ADJ;CMPR;NOM;PL _
son dáguha máŋgii : - go ollet sáhpánvári ala , de muitte čuovvolit bálgá mii manná olgeš guvlui .	son dáguhit máŋgii : - go ollet sáhpánvárri ala , de muitit čuovvulit bálggis mii mannat olgeš guovlu .	3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV _ _ CONJ 2;FIN;IND;PRS;SG;V GEN;PROPN;SG ADP _ ADV 2;FIN;IMP;SG;V NFIN;V ACC;N;SG NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ IN+ALL;N;SG _
biigá lei bassaladdame báhpa boađedettiin .	biigá leat bassaladdat báhppa boahtit .	N;NOM;SG 3;FIN;IND;PST;SG;V FRML;V;V.MSDR GEN;N;SG V;V.MSDR _
sihkkarit fávdnage lei fidnen dan doppe .	sihkkarit fávdna leat fidnet dat doppe .	ADV NOM;PROPN;SG 3;FIN;IND;PST;SG;V PFV;V;V.PTCP ACC;PRO;SG ADV _
eai guovttis ge nagot loktet dan geađggi .	ii guovttis ge nagodit loktet dat geađgi .	3;FIN;IND;NEG;PL;V N;NOM;SG PART FIN;IND;PRS;V NFIN;V ACC;PRO;SG ACC;N;SG _
nuppi vuorus duostagohte lunttat eambbo .	nubbi vuorru duostat lunta eambbo .	ADJ;ESS;SG ESS;N;SG 3;FIN;IND;PL;PST;V N;NOM;PL ADV;CMPR _
dattetge ii veaje oađđit .	dattetge ii veadjit oađđit .	ADV 3;FIN;IND;NEG;SG;V FIN;IND;PRS;V NFIN;V _
dat guoskkai čohkkirasa , wilhelmina , suorssá ja deartná gielddaid sápmelaččaide .	dat guoskat čohkkiras , wilhelmina , suorsá ja deardná gielda sápmelaš .	NOM;PRO;SG 3;FIN;IND;PST;SG;V GEN;PROPN;SG _ GEN;PROPN;SG _ GEN;N;SG CONJ GEN;PROPN;SG GEN;N;PL IN+ALL;N;PL _
dárkkisteami maŋŋil gárte dan guovtti riikka boazodoallolágat measta áibbas ovttaláganat viidodaga ja sisdoalu dáfus .	dárkkisteapmi maŋŋel gártat dat guokte riika boazodoalloláhka measta áibbas ovttalágan viidodat ja sisdoallu dáfus .	GEN;N;SG ADP 3;FIN;IND;PL;PST;V GEN;PRO;SG GEN;NUM;SG GEN;N;SG N;NOM;PL ADV ADV ADJ;NOM;PL GEN;N;SG CONJ GEN;N;SG ADP _
gákti muitala iežáide ahte gávttehas lea sápmelaš , ja sápmelaččaide fas man guovllus son boahtá .	gákti muitalit iežá ahte gávttehas leat sápmelaš , ja sápmelaš fas mii guovlu son boahtit .	N;NOM;SG 3;FIN;IND;PRS;SG;V IN+ALL;PL;PRO CONJ N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;NOM;SG _ CONJ IN+ALL;N;PL ADV GEN;PRO;SG ESS;N;SG 3;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _
gilette , mr. sparrowis lea diibmu harcamuoras ja lea vahát jus boahtá maŋŋit .	gilette , mr sparrow leat diibmu harcamuorra ja leat vahát jus boahtit maŋŋit .	NOM;PROPN;SG _ N ESS;PROPN;SG 3;FIN;IND;PRS;SG;V N;NOM;SG ESS;N;SG CONJ 3;FIN;IND;PRS;SG;V N;NOM;SG CONJ 3;FIN;IND;PRS;SG;V ADV _
mun lean áhčistan ožžon vahkkoruđa .	mun leat áhčči oažžut vahkkoruhta .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ESS;N;PSS1S;SG PFV;V;V.PTCP ACC;N;SG _
