choisissez de payer par clic ( cpc ) ou par affichage ( cpm ) de votre publicité .	choisir de payer par clic ( cpc ) ou par affichage ( cpm ) de votre publicité .	2;FIN;IMP;PL;PRS;V ADP NFIN;V ADP FEM;N;SG _ PROPN _ CONJ ADP MASC;N;SG _ PROPN _ ADP DET;FEM;SG FEM;N;SG _
il est à nos yeux important que les conclusions approuvées dans ce parlement soient prises en considération par la commission , à le moins en esprit , parce qu' à le niveau où nous sommes , on pourrait avoir l' impression que nous ne faisons ici qu' un exercice inutile , purement rhétorique .	il être à nos oeil important que le conclusion approuver dans ce parlement être prendre en considération par le commission , à le moins en esprit , parce que à le niveau où nous être , on pouvoir avoir le impression que nous ne faire ici que un exercice inutile , purement rhetorique .	3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DET;MASC;PL MASC;N;PL ADJ;MASC;SG CONJ DEF;DET;PL FEM;N;PL FEM;PL;PST;V;V.PTCP ADP DET;MASC;SG MASC;N;SG 3;FIN;PL;PRS;SBJV;V FEM;PL;PST;V;V.PTCP ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ ADP DEF;DET;MASC;SG ADV ADP MASC;N;SG _ ADV CONJ ADP DEF;DET;MASC;SG MASC;N;SG PRO 1;PL;PRO 1;FIN;IND;PL;PRS;V _ 3;MASC;PRO;SG 3;COND;FIN;PRS;SG;V NFIN;V DEF;DET;SG FEM;N;SG CONJ 1;PL;PRO NEG;PART 1;FIN;IND;PL;PRS;V ADV ADV DET;INDF;MASC;SG MASC;N;SG ADJ;SG _ ADV ADJ;SG _
je le félicite de son excellent rapport .	je le féliciter de son excellent rapport .	1;PRO;SG 3;MASC;PRO;SG 1;FIN;IND;PRS;SG;V ADP DET;MASC;SG ADJ;MASC;SG MASC;N;SG _
choisissez votre public par lieu , âge et centres d' intérêt .	choisir votre public par lieu , âge et centres de intérêt .	2;FIN;IMP;PL;PRS;V DET;MASC;SG MASC;N;SG ADP MASC;N;SG _ FEM;N;SG CONJ FEM;N;PL ADP MASC;N;SG _
cette section ne s' affichera pas si vous avez déjà ajouté une question de sécurité à votre compte .	ce section ne si afficher pas si vous avoir déjà ajouter un question de sécurité à votre compte .	DET;FEM;SG FEM;N;SG NEG;PART 3;PRO 3;FIN;FUT;IND;SG;V ADV;NEG CONJ 2;PL;PRO 2;FIN;IND;PL;PRS;V ADV MASC;PST;SG;V;V.PTCP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADP DET;MASC;SG MASC;N;SG _
voici une photo de cannery row en 1932 .	voici un photo de cannery row en 1932 .	ADP DET;FEM;INDF;SG FEM;N;SG ADP PROPN PROPN ADP NUM _
il sait que vous êtes là .	il savoir que vous être là .	3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ 2;PL;PRO 2;FIN;IND;PL;PRS;V ADV _
nul ne peut être arbitrairement arrêté , détenu ou exilé .	nul ne pouvoir être arbitrairement arrêter , détenir ou exiler .	MASC;PRO;SG NEG;PART 3;FIN;IND;PRS;SG;V NFIN;V ADV MASC;PST;SG;V;V.PTCP _ MASC;PST;SG;V;V.PTCP CONJ MASC;PST;SG;V;V.PTCP _
merci .	merci .	ADV _
je pense qu' il faudrait aussi que nous instaurions ou que nous demandions à les états membres qu' ils assurent une information sur les aides européennes , chaque fois qu' elles sont mobilisées pour réparer les dégâts causés par des catastrophes naturelles ou de les accidents .	je penser que il falloir aussi que nous instaurer ou que nous demander à le état membre que il assurer un information sur le aide européen , chaque foi que elle être mobiliser pour réparer le dégât causer par un catastrophe naturel ou de le accident .	1;PRO;SG 1;FIN;IND;PRS;SG;V CONJ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV CONJ 1;PL;PRO 1;FIN;IND;IPFV;PL;V CONJ CONJ 1;PL;PRO 1;FIN;IND;IPFV;PL;V ADP DEF;DET;PL MASC;N;PL MASC;N;PL CONJ 3;MASC;PL;PRO 3;FIN;IND;PL;PRS;V DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL _ DET;SG FEM;N;PL CONJ 3;FEM;PL;PRO 3;FIN;IND;PL;PRS;V FEM;PL;PST;V;V.PTCP ADP NFIN;V DEF;DET;PL MASC;N;PL MASC;PL;PST;V;V.PTCP ADP DET;FEM;INDF;PL FEM;N;PL ADJ;FEM;PL CONJ ADP DEF;DET;PL MASC;N;PL _
les organismes qui s' étaient associés avec des champignons ont été récompensés , parce que les champignons n' ont pas besoin de lumière .	le organisme qui se être associer avec un champignon avoir être récompensés , parce que le champignon ne avoir pas besoin de lumière .	DEF;DET;PL MASC;N;PL PRO PRO 3;FIN;IND;IPFV;PL;V MASC;PL;PST;V;V.PTCP ADP DET;INDF;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP MASC;PL;PST;V;V.PTCP _ ADV CONJ DEF;DET;PL MASC;N;PL NEG;PART 3;FIN;IND;PL;PRS;V ADV;NEG MASC;N;SG ADP FEM;N;SG _
nous voudrions être sûrs que cela soit déjà signalé dans les considérants et que le délai clairement formulé dans lequel le conseil doit prendre une décision soit fixé à un maximum de trois mois .	nous vouloir être sûr que cela être déjà signaler dans le considérer et que le délai clairement formuler dans lequel le conseil devoir prendre un décision être fixer à un maximum de trois mois .	1;PL;PRO 1;COND;FIN;PL;PRS;V NFIN;V ADJ;MASC;PL CONJ 3;PRO;SG 3;FIN;PRS;SBJV;SG;V ADV MASC;PST;SG;V;V.PTCP ADP DEF;DET;PL PL;PRS;V;V.PTCP CONJ CONJ DEF;DET;MASC;SG MASC;N;SG ADV FEM;PST;SG;V;V.PTCP ADP MASC;PRO;SG DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V DET;FEM;INDF;SG FEM;N;SG 3;FIN;PRS;SBJV;SG;V MASC;PST;SG;V;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG ADP NUM MASC;N;PL _
ma question porte sur un sujet qui est à l' ordre de le jour de le jeudi et que je soulèverai donc une nouvelle fois .	mon question porter sur un sujet qui être à le ordre de le jour de le jeudi et que je soulever donc un nouveau foi .	DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP DET;INDF;MASC;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;SG MASC;N;SG CONJ PRO 1;PRO;SG 1;FIN;FUT;IND;SG;V ADV DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;PL _
enfin , une dernière proposition d' amendement devrait permettre de continuer d' utiliser les citernes et véhicules mis en service entre le 1er janvier 1997 et l' entrée en vigueur de cette directive si leur construction et leur entretien répondent à les exigences .	enfin , un dernier proposition de amendement devoir permettre de continuer de utiliser le citernes et véhicules mettre en service entre le premier janvier 1997 et le entrée en vigueur de ce directive si leur construction et leur entretien répondre à le exigence .	ADV _ DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP MASC;N;SG 3;COND;FIN;PRS;SG;V NFIN;V ADP NFIN;V ADP NFIN;V DEF;DET;PL FEM;N;PL CONJ MASC;N;PL 1;FIN;IND;PST;SG;V ADP MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG NUM CONJ DEF;DET;SG FEM;N;SG ADP MASC;N;SG ADP DET;FEM;SG FEM;N;SG CONJ DET;FEM;SG FEM;N;SG CONJ DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V ADP DEF;DET;PL FEM;N;PL _
création d' un compte .	création de un compte .	FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG _
elles peuvent cependant être appliquées au-delà de la période visée à le premier alinéa tant que ces manquements persistent .	elle pouvoir cependant être appliquer au-delà de le période viser à le premier alinéa tant que ce manquement persistent .	3;FEM;PL;PRO 3;FIN;IND;PL;PRS;V ADV NFIN;V FEM;PL;PST;V;V.PTCP ADV ADP DEF;DET;FEM;SG FEM;N;SG FEM;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG ADJ;MASC;SG FEM;N;SG ADV CONJ DET;PL MASC;N;PL FEM;N;SG _
et tout ceci dans le respect de les principes que nous avons toujours soutenus .	et tout ceci dans le respect de le principe que nous avoir toujours soutenir .	CONJ DET;MASC;SG 3;PRO;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;PL MASC;N;PL PRO 1;PL;PRO 1;FIN;IND;PL;PRS;V ADV MASC;PL;PST;V;V.PTCP _
ce processus se poursuivra , conformément à les orientations financières que les dirigeants de l' ue ont définies , l' année dernière , à le sommet de berlin et que le parlement a approuvées lors de sa session plénière de mai dernier .	ce processus se poursuivre , conformément à le orientation financier que le dirigeant de le ue avoir définir , le année dernier , à le sommet de berlin et que le parlement avoir approuver lors de son session plénière de mai dernier .	DET;SG MASC;N 3;PRO 3;FIN;FUT;IND;SG;V _ ADV ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL PRO DEF;DET;PL MASC;N;PL ADP DEF;DET;SG PROPN 3;FIN;IND;PL;PRS;V FEM;PL;PST;V;V.PTCP _ DEF;DET;SG FEM;N;SG ADJ;FEM;SG _ ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN CONJ PRO DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V FEM;PL;PST;V;V.PTCP ADV ADP DET;FEM;SG FEM;N;SG ADJ;SG ADP MASC;N;SG ADJ;MASC;SG _
si l' assemblée en est d' accord , je ferai comme m. evans l' a suggéré .	si le assemblée en être de accord , je faire comme monsieur evans le avoir suggérer .	CONJ DEF;DET;SG FEM;N;SG PRO 3;FIN;IND;PRS;SG;V ADP MASC;N;SG _ 1;PRO;SG 1;FIN;FUT;IND;SG;V CONJ MASC;N;SG PROPN 3;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _
la pyramide de la vie océanique .	le pyramide de le vie océanique .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;SG _
le tribunal , en accord avec la cour de justice , apporte à son règlement de procédure les adaptations rendues nécessaires par l' adhésion .	le tribunal , en accord avec le cour de justice , apporter à son règlement de procédure le adaptations rendre nécessaire par le adhésion .	DEF;DET;MASC;SG MASC;N;SG _ ADP MASC;N;SG ADP DEF;DET;FEM;SG PROPN ADP FEM;N;SG _ 3;FIN;IND;PRS;SG;V ADP DET;MASC;SG FEM;N;SG ADP FEM;N;SG DEF;DET;PL FEM;N;PL FEM;PL;PST;V;V.PTCP ADJ;PL ADP DEF;DET;SG FEM;N;SG _
lorsque je considère que la première proposition de la commission a été déposée le 19 mars 1998 et que nous nous en occupons aujourd'hui - alors que le parlement a réagi assez rapidement - le délai est un peu trop long .	lorsque je considérer que le premier proposition de le commission avoir être déposer le 19 mars 1998 et que nous nous en occuper aujourd'hui - alors que le parlement avoir réagi assez rapidement - le délai être un peu trop long .	CONJ 1;PRO;SG 1;FIN;IND;PRS;SG;V CONJ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;PST;SG;V;V.PTCP DEF;DET;MASC;SG NUM MASC;N;SG NUM CONJ CONJ 1;PL;PRO 1;PL;PRO 3;PRO 1;FIN;IND;PL;PRS;V ADV _ ADV CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV ADV _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG ADV ADV ADJ;MASC;SG _
la modification qui est à l' ordre de le jour n' entraîne donc aucune modification de l' harmonisation communautaire existante en matière de transports de marchandises dangereuses .	le modification qui être à le ordre de le jour ne entraîner donc aucun modification de le harmonisation communautaire exister en matière de transport de marchandise dangereux .	DEF;DET;FEM;SG FEM;N;SG PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;SG MASC;N;SG NEG;PART 3;FIN;IND;PRS;SG;V ADV DET;FEM;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG ADJ;SG PRS;SG;V;V.PTCP ADP FEM;N;SG ADP MASC;N;PL ADP FEM;N;PL ADJ;FEM;PL _
cette directive y contribue .	ce directive y contribuer .	DET;FEM;SG FEM;N;SG PRO 3;FIN;IND;PRS;SG;V _
à cet égard , le rapport d' évaluation ( p. 10 et 11 ) indique que , jusqu' en mars 2004 , 65 % de les participants provenaient essentiellement de les services répressifs .	à ce égard , le rapport de évaluation ( page 10 et 11 ) indiquer que , jusque en mars 2004 , 65 % de le participer provenir essentiellement de le service répressifs .	ADP DET;MASC;SG MASC;N;SG _ DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG _ FEM;N;SG NUM CONJ NUM _ 3;FIN;IND;PRS;SG;V CONJ _ ADP ADP MASC;N;SG NUM _ NUM _ ADP DEF;DET;PL PL;PRS;V;V.PTCP 3;FIN;IND;IPFV;PL;V ADV ADP DEF;DET;PL MASC;N;PL ADJ;PL _
et l' un de les ateliers a abouti à une proposition de recommandation de le conseil de la part de les états membres .	et le un de le ateliers avoir aboutir à un proposition de recommandation de le conseil de le part de le état membre .	CONJ DEF;DET;SG DET;INDF;MASC;SG ADP DEF;DET;PL FEM;N;PL 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;PL MASC;N;PL MASC;N;PL _
je souhaiterais attirer notre attention sur le rôle essentiel de les lignes directrices .	je souhaiter attirer notre attention sur le rôle essentiel de le ligne directeur .	1;PRO;SG 1;COND;FIN;PRS;SG;V NFIN;V DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL _
les services compétents ne les ont pas inclues à l' ordre de le jour , avançant que des réponses avaient déjà été apportées lors d' une précédente session .	le service compétent ne le avoir pas inclure à le ordre de le jour , avancer que des réponse avoir déjà être apporter lors de un précédent session .	DEF;DET;PL MASC;N;PL ADJ;MASC;PL NEG;PART 3;PL;PRO 3;FIN;IND;PL;PRS;V ADV;NEG 2;FIN;PRS;SBJV;SG;V ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;SG MASC;N;SG _ V;V.MSDR CONJ DEF;DET FEM;N;PL 3;FIN;IND;IPFV;PL;V ADV MASC;PST;SG;V;V.PTCP FEM;PL;PST;V;V.PTCP ADP ADP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG _
fondamentalement , je suis d' avis que , dans de nombreux domaines touchant à les transports , nous devrions viser à une plus grande flexibilité et à des règlements pays par pays .	fondamentalement , je être de avis que , dans de nombreux domaine toucher à le transport , nous devoir viser à un plus grand flexibilité et à un règlements pays par pays .	ADV _ 1;PRO;SG 1;FIN;IND;PRS;SG;V ADP MASC;N CONJ _ ADP ADP DET;MASC MASC;N;PL PRS;SG;V;V.PTCP ADP DEF;DET;PL MASC;N;PL _ 1;PL;PRO 1;COND;FIN;PL;PRS;V NFIN;V ADP DET;FEM;INDF;SG ADV ADJ;FEM;SG FEM;N;SG CONJ ADP DET;INDF;MASC;PL MASC;N;PL MASC;N ADP MASC;N _
je crois qu' il faut que nous soyons capables de le dire haut et fort .	je croire que il falloir que nous être capable de le dire haut et fort .	1;PRO;SG 1;FIN;IND;PRS;SG;V CONJ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ 1;PL;PRO 1;FIN;PL;PRS;SBJV;V ADJ;PL ADP 3;MASC;PRO;SG NFIN;V ADV CONJ ADV _
les instruments de ratification sont déposés auprès de le gouvernement de la république italienne à le plus tard le 31 décembre 2006 .	le instruments de ratification être déposer auprès de le gouvernement de le république italien à le plus tard le 31 décembre 2006 .	DEF;DET;PL FEM;N;PL ADP N;SG 3;FIN;IND;PL;PRS;V MASC;PL;PST;V;V.PTCP ADP ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;FEM;SG PROPN ADJ;FEM;SG ADP DEF;DET;MASC;SG ADV ADV DEF;DET;MASC;SG NUM MASC;N;SG NUM _
ils permettent à les arbres de pousser , ils créent les champs de débris qui nourrissent le mycélium .	il permettre à le arbres de pousser , il créer le champ de débris qui nourrissent le mycélium .	3;MASC;PL;PRO 3;FIN;PL;PRS;SBJV;V ADP DEF;DET;PL FEM;N;PL ADP NFIN;V _ 3;MASC;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;PL MASC;N;PL ADP ADJ;PL PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG _
le deuxième point a déjà été évoqué :	le deuxième point avoir déjà être évoqué :	DEF;DET;MASC;SG ADJ;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADV MASC;PST;SG;V;V.PTCP MASC;PST;SG;V;V.PTCP _
moi non plus , vous ne m' avez pas donné la parole .	moi non plus , vous ne me avoir pas donner le parole .	1;PRO;SG ADV ADV _ 2;PL;PRO NEG;PART 1;PRO 2;FIN;IND;PL;PRS;V ADV;NEG MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG _
le deuxième défi est celui de l' élargissement , qui aura naturellement des conséquences considérables tant en termes budgétaires qu' en termes géographiques .	le deuxième défi être celui de le élargissement , qui avoir naturellement un conséquence considérable tant en terme budgetaire que en terme géographique .	DEF;DET;MASC;SG ADJ;SG MASC;N;SG 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG ADP DEF;DET;SG MASC;N;SG _ PRO 3;FIN;FUT;IND;SG;V ADV DET;FEM;INDF;PL FEM;N;PL ADJ;PL ADV ADP MASC;N;PL ADJ;PL CONJ ADP MASC;N;PL ADJ;PL _
cette proposition d' amendement a pour but que l' on tienne compte de les grands froids que peuvent connaître les régions septentrionales de l' union .	ce proposition de amendement avoir pour but que le on tenir compte de le grand froid que pouvoir connaître le region septentrional de le union .	DET;FEM;SG FEM;N;SG ADP MASC;N;SG 3;FIN;IND;PRS;SG;V ADP MASC;N;SG CONJ 3;PRO;SG 3;MASC;PRO;SG 3;FIN;PRS;SBJV;SG;V MASC;N;SG ADP DEF;DET;PL ADJ;MASC;PL MASC;N;PL PRO 3;FIN;IND;PL;PRS;V NFIN;V DEF;DET;PL FEM;N;PL ADJ;FEM;PL ADP DEF;DET;SG FEM;N;SG _
l' assemblée générale proclame la présente déclaration universelle de les droits de l' homme comme l' idéal commun à atteindre par tous les peuples et toutes les nations afin que tous les individus et tous les organes de la société , ayant cette déclaration constamment à l' esprit , s' efforcent , par l' enseignement et l' éducation , de développer le respect de ces droits et libertés et d' en assurer , par des mesures progressives d' ordre national et international , la reconnaissance et l' application universelles et effectives , tant parmi les populations de les etats membres eux-mêmes que parmi celles de les territoires placés sous leur juridiction .	le assemblée générale proclamer le présent déclaration universelle de le droit de le homme comme le idéal commun à atteindre par tout le peuple et tout le nation afin que tout le individu et tout le organe de le société , avoir cette déclaration constamment à le esprit , se efforcent , par le enseignement et le éducation , de développer le respect de ces droit et liberté et de en assurer , par un mesure progressif de ordre national et international , le reconnaissance et le application universel et effectif , tant parmi le population de le etats membre eux-mêmes que parmi celles de le territoire placer sous leur juridiction .	DEF;DET;SG FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;PL MASC;N;PL ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;SG MASC;N;SG ADJ;MASC;SG ADP NFIN;V ADP DET;MASC;PL DEF;DET;PL MASC;N;PL CONJ DET;FEM;PL DEF;DET;PL FEM;N;PL ADP CONJ DET;MASC;PL DEF;DET;PL MASC;N;PL CONJ DET;MASC;PL DEF;DET;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _ V;V.MSDR DET;FEM;SG FEM;N;SG ADV ADP DEF;DET;SG MASC;N;SG _ 3;PRO 3;FIN;IND;PL;PRS;V _ ADP DEF;DET;SG MASC;N;SG CONJ DEF;DET;SG FEM;N;SG _ ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;PL MASC;N;PL CONJ FEM;N;PL CONJ ADP 3;PRO NFIN;V _ ADP DET;FEM;INDF;PL FEM;N;PL ADJ;FEM;PL ADP MASC;N;SG ADJ;MASC;SG CONJ ADJ;MASC;SG _ DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;SG FEM;N;SG ADJ;FEM;PL CONJ ADJ;FEM;PL _ ADV ADP DEF;DET;PL FEM;N;PL ADP DEF;DET;PL PROPN MASC;N;PL 3;MASC;PL;PRO CONJ ADP FEM;PL;PRO ADP DEF;DET;PL MASC;N;PL MASC;PL;PST;V;V.PTCP ADP DET;FEM;SG FEM;N;SG _
dans certains rapports présentés aujourd'hui devant le parlement , il apparaît clairement que les 25 régions européennes les plus prospères comptent cinq fois moins de chômeurs que les 25 régions les moins prospères .	dans certain rapport présenter aujourd'hui devant le parlement , il apparaître clairement que le 25 region européen le plus prospère compter cinq foi moins de chomeur que le 25 region le moins prospere .	ADP DET;MASC;PL MASC;N;PL MASC;PL;PST;V;V.PTCP ADV ADP DEF;DET;MASC;SG MASC;N;SG _ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV CONJ DEF;DET;PL NUM FEM;N;PL ADJ;FEM;PL DEF;DET;PL ADV ADJ;PL 3;FIN;IND;PL;PRS;V NUM FEM;N;PL ADV ADP MASC;N;PL ADP DEF;DET;PL NUM FEM;N;PL DEF;DET;PL ADV ADJ;PL _
je déclare reprise la session de le parlement européen qui avait été interrompue le vendredi 17 décembre dernier et je vous renouvelle tous mes voeux en espérant que vous avez passé de bonnes vacances .	je déclarer reprendre le session de le parlement européen qui avoir être interrompre le vendredi 17 décembre dernier et je vous renouveler tout mon voeux en espérer que vous avoir passer un bon vacance .	1;PRO;SG 1;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG MASC;N;SG ADJ;MASC;SG PRO 3;FIN;IND;IPFV;SG;V MASC;PST;SG;V;V.PTCP FEM;PST;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N NUM MASC;N;SG ADJ;MASC;SG CONJ 1;PRO;SG 2;PL;PRO 1;FIN;IND;PRS;SG;V DET;MASC;PL DET;MASC;PL MASC;N;PL ADP V;V.MSDR CONJ 2;PL;PRO 2;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP DET;FEM;INDF;PL ADJ;FEM;PL FEM;N;PL _
la mise en oeuvre et le fonctionnement de les lignes directrices ne peut être laissée à l' interprétation personnelle d' un fonctionnaire ou l' autre de la commission ou de la fonction publique .	le mise en oeuvre et le fonctionnement de le ligne directeur ne pouvoir être laisser à le interprétation personnel de un fonctionnaire ou le autre de le commission ou de le fonction public .	DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL NEG;PART 3;FIN;IND;PRS;SG;V NFIN;V FEM;PST;SG;V;V.PTCP ADP DEF;DET;SG FEM;N;SG ADJ;FEM;SG ADP DET;INDF;MASC;SG MASC;N;SG CONJ DEF;DET;SG MASC;PRO;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
l' introduction d' objectifs intermédiaires contribue à une meilleure prédiction de l' évolution de la politique , permet d' adapter les cycles de développement de le produit et facilite la planification à long terme pour les parties intéressées .	le introduction de objectif intermédiaire contribuer à un meilleur prédiction de le évolution de le politique , permettere de adapter le cycle de développement de le produit et faciliter le planification à long terme pour le partie intéressé .	DEF;DET;SG FEM;N;SG ADP ADJ;MASC;PL ADJ;MASC;PL 3;FIN;IND;PRS;SG;V ADP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ 3;FIN;IND;PRS;SG;V ADP NFIN;V DEF;DET;PL MASC;N;PL ADP MASC;N;SG ADP DEF;DET;SG MASC;N;SG CONJ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP ADJ;MASC;SG MASC;N;SG ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL _
à mon avis , la commission chargée de l' élaboration de le rapport n' a pas suffisamment pris en considération cet aspect dans son propre rapport , et c' est pourquoi , à le nom de la commission de l' industrie , de le commerce extérieur , de la recherche et de l' énergie , j' attire l' attention de la commission européenne là-dessus .	à mon avis , le commission charger de le élaboration de le rapport ne avoir pas suffisamment prendre en considération ce aspect dans son propre rapport , et ce être pourquoi , à le nom de le commission de le industrie , de le commerce extérieur , de le recherche et de le énergie , je attirer le attention de le commission européen là-dessus .	ADP DET;MASC;SG MASC;N _ DEF;DET;FEM;SG FEM;N;SG FEM;PST;SG;V;V.PTCP ADP DEF;DET;SG FEM;N;SG ADP DEF;DET;SG MASC;N;SG NEG;PART 3;FIN;IND;PRS;SG;V ADV;NEG ADV MASC;PST;V;V.PTCP ADP FEM;N;SG DET;MASC;SG MASC;N;SG ADP DET;MASC;SG ADJ;SG MASC;N;SG _ CONJ PRO;SG 3;FIN;IND;PRS;SG;V CONJ _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG _ ADP DEF;DET;SG MASC;N;SG ADJ;SG _ ADP DEF;DET;FEM;SG FEM;N;SG CONJ ADP DEF;DET;SG FEM;N;SG _ 1;PRO;SG 1;FIN;IND;PRS;SG;V DEF;DET;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADV _
comment pouvons -nous faire en sorte que la politique de l' union s' articule avec les politiques nationales subsidiaires d' aménagement de le territoire .	comme pouvoir nous faire en sorte que le politique de le union se articuler avec le politique national subsidiaire de aménagement de le territoire .	CONJ 1;FIN;IND;PL;PRS;V 1;PL;PRO NFIN;V ADP FEM;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG 3;PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;PL FEM;N;PL ADJ;FEM;PL ADJ;PL ADP MASC;N;SG ADP DEF;DET;SG MASC;N;SG _
" c' est une grande découverte scientifique " .	" ce être un grand découverte scientifique " .	_ PRO 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADJ;SG _ _
monsieur le président , chers collègues , je vous adresse tous mes voeux pour la nouvelle année et le nouveau millénaire .	monsieur le président , cher collègue , je vous adresser tout mon vux pour le nouveau année et le nouveau millénaire .	MASC;N;SG DEF;DET;MASC;SG MASC;N;SG _ ADJ;MASC;PL MASC;N;PL _ 1;PRO;SG 2;PL;PRO 1;FIN;IND;PRS;SG;V DET;MASC;PL DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG CONJ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _
et ce prédateur suprême , c' est nous bien sûr .	et ce prédateur suprême , ce être nous bien sûr .	CONJ DET;MASC;SG MASC;N;SG ADJ;SG _ PRO 3;FIN;IND;PRS;SG;V 1;PL;PRO ADV ADV _
