мы партию славим единороссов - партию власти богатеньких боссов !	мы партия славий единоросс - партия власть богатенький босс !	1;NOM;PL;PRO ACC;FEM;INAN;N;SG ADJ;DAT;PL ANIM;GEN;MASC;N;PL _ ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL _
расцветка на выбор : ( бесцветный лак , белый , голубой , розовый , зеленый , шоколад , желтый )	расцветка на выбор : ( бесцветный лак , белый , голубой , розовый , зеленый , шоколад , желтый )	FEM;INAN;N;NOM;SG ADP ACC;INAN;MASC;N;SG _ _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG _ ADJ;MASC;NOM;SG _ INAN;MASC;N;NOM;SG _ ADJ;MASC;NOM;SG _
а я люблю эту вонь и вой , сияния глаз и крап ...	а я любить этот вонь и вой , сияние глаз и крап …	CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;FEM;SG ACC;FEM;INAN;N;SG CONJ ACC;INAN;MASC;N;SG _ ACC;INAN;N;NEUT;PL GEN;INAN;MASC;N;PL CONJ ACC;INAN;MASC;N;SG _
какой мудак из челябинска пообещал своей бабе звезду с неба ?	какой мудак из челябинск пообещать свой баба звезда с небо ?	DET;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP GEN;INAN;MASC;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V DAT;DET;FEM;SG DAT;FEM;INAN;N;SG ACC;ANIM;FEM;N;SG ADP GEN;INAN;N;NEUT;SG _
выезд в пределах города !	выезд в предел город !	INAN;MASC;N;NOM;SG ADP ESS;INAN;MASC;N;PL GEN;INAN;MASC;N;SG _
любовь сильнее любой обиды и злости :)	любовь сильный любой обида и злость :)	FEM;INAN;N;NOM;SG ADJ;CMPR DET;FEM;GEN;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG _
дата поздравления на выбор победителя - с 18 по 22 декабря .	дата поздравление на выбор победитель - с 18 по 22 декабрь .	FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG ADP ACC;INAN;MASC;N;SG ANIM;GEN;MASC;N;SG _ ADP ADJ ADP ADJ GEN;INAN;MASC;N;SG _
император свято блюдет закон , триумфатор пленил врага , из толпы , из женских рук , из окон — лепестков прозрачных пурга .	император свято блюсти закон , триумфатор пленить враг , из толпа , из женский рука , из окно — лепесток прозрачный пурга .	ANIM;MASC;N;NOM;SG ADV IPFV;MASC;PASS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ ANIM;MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;ANIM;MASC;N;SG _ ADP FEM;GEN;INAN;N;SG _ ADP ADJ;GEN;PL FEM;GEN;INAN;N;PL _ ADP GEN;INAN;N;NEUT;PL _ GEN;INAN;MASC;N;PL ADJ;GEN;PL FEM;GEN;INAN;N;SG _
тщательно перемешать .	тщательно перемешивать .	ADV ACT;IPFV;NFIN;V _
► " орешки " - рот закрыт кончик языка с напряжением поочередно упирается в щёкина щеках образуются твердые шарики - " орешки "	► " орешек " - рот закрыть кончик язык с напряжение поочередно упираться в щека+на щека образовываться твердый шарик - " орешек "	_ _ INAN;MASC;N;NOM;PL _ _ INAN;MASC;N;NOM;SG MASC;PASS;PFV;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ADP INAN;INS;N;NEUT;SG ADV 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ACC;FEM;INAN;N;PL ESS;FEM;INAN;N;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADJ;NOM;PL INAN;MASC;N;NOM;PL _ _ INAN;MASC;N;NOM;PL _
а потом вон оно что оказалось : http://xxxxxx	а потом вон оно что оказаться : http://xxxxxx	CONJ ADV PART 3;NEUT;NOM;PRO;SG INAN;NEUT;NOM;PRO;SG FIN;IND;MID;NEUT;PFV;PST;SG;V _ _
детям 6 – 12 лет ( масса тела 22 – 36 кг ) – 0,25 - 0,5 мл ( 0,25 - 0,5 мг – 5 - 10 капель ) , в тяжелых случаях – 1 мл ( 1 мг – 20 капель )	ребенок 6 – 12 год ( масса тело 22 – 36 килограмм ) – 0,25 - 0,5 миллилитр ( 0,25 - 0,5 миллиграмм – 5 - 10 капля ) , в тяжелый случай – 1 миллилитр ( 1 миллиграмм – 20 капля )	ANIM;DAT;MASC;N;PL NUM _ NUM GEN;INAN;MASC;N;PL _ FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG NUM _ NUM GEN;INAN;MASC;N;SG _ _ NUM _ NUM INAN;MASC;N;NOM;SG _ NUM _ NUM GEN;INAN;MASC;N;PL _ NUM _ NUM FEM;GEN;INAN;N;PL _ _ ADP ADJ;ESS;PL ESS;INAN;MASC;N;PL _ NUM INAN;MASC;N;NOM;SG _ NUM INAN;MASC;N;NOM;SG _ NUM FEM;GEN;INAN;N;PL _
2 ) модуль с пиратской сеткой	2 ) модуль с пиратский сетка	NUM _ INAN;MASC;N;NOM;SG ADP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG
нет , надо думать про лебедей и жить сегодняшним днем !	нет , надо думать про лебедь и жить сегодняшний день !	PART _ V ACT;IPFV;NFIN;V ADP ACC;ANIM;MASC;N;PL CONJ ACT;IPFV;NFIN;V ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _
коллекция " пушистики " .	коллекция " пушистик " .	FEM;INAN;N;NOM;SG _ INAN;MASC;N;NOM;SG _ _
– создаем совет по качеству , чтобы найти применение дохлым лошадям ;	– создавать совет по качество , чтобы найти применение дохлый лошадь ;	_ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG ADP DAT;INAN;N;NEUT;SG _ COND;CONJ ACT;NFIN;PFV;V ACC;INAN;N;NEUT;SG ADJ;DAT;PL ANIM;DAT;MASC;N;PL _
приготовление :	приготовление :	INAN;N;NEUT;NOM;SG _
потому что гадость получилась редкостная .	потому что гадость получиться редкостный .	ADV CONJ FEM;INAN;N;NOM;SG FEM;FIN;IND;MID;PFV;PST;SG;V ADJ;FEM;NOM;SG _
юрия семина !	юрий семин !	ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _
очень вкусная пропитка	очень вкусный пропитка	ADV ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG
► " чашечка "	► " чашечка "	_ _ FEM;INAN;N;NOM;SG _
не смазывайте губы кремом .	не смазывать губа крем .	NEG;PART 2;ACT;FIN;IMP;IPFV;PL;V ACC;FEM;INAN;N;PL INAN;INS;MASC;N;SG _
что делать и в безжалостном мозгу ублюдочного автомата , родилась " здравая " мысль : " а пусть они сами себя и едят , и из этих адекватных компонентов и добывают эти аминокислоты !	что делать и в безжалостный мозг ублюдочный автомат , родиться " здравый " мысль : " а пусть они сам себя и есть , и из этот адекватной компонент и добывать этот аминокислота !	ACC;INAN;NEUT;PRO;SG ACT;IPFV;NFIN;V CONJ ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ FEM;FIN;IND;MID;PFV;PST;SG;V _ ADJ;FEM;NOM;SG _ FEM;INAN;N;NOM;SG _ _ CONJ PART 3;NOM;PL;PRO ADJ;NOM;PL ACC;PRO PART 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ ADP DET;GEN;PL ADJ;GEN;PL GEN;INAN;MASC;N;PL PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;DET;PL ACC;FEM;INAN;N;PL _
рассказать о ней особо нечего .	рассказать о она особо нечего .	ACT;NFIN;PFV;V ADP 3;ESS;FEM;PRO;SG ADV GEN;V _
могу фото скинуть .	мочь фото скинуть .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG ACT;NFIN;PFV;V _
и что 5) товарищ сталин это сделал потому что настоящий имперец .	и что 5) товарищ сталин это сделать потому что настоящий имперец .	CONJ CONJ _ ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ACC;INAN;NEUT;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADV CONJ ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG _
воруйте и дальше .	воровать и дальше .	2;ACT;FIN;IMP;IPFV;PL;V PART ADV;CMPR _
заварить зеленый чай , добавить туда сок лимона .	заварить зеленый чай , добавить туда сок лимон .	ACT;NFIN;PFV;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACT;NFIN;PFV;V ADV ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
фотографии получились яркими , красивыми и творческими - совсем как наши замечательные гости ! http://xxxxxx .	фотография получиться яркий , красивый и творческий - совсем как наш замечательный гость ! http://xxxxxx .	FEM;INAN;N;NOM;PL FIN;IND;MID;PFV;PL;PST;V ADJ;INS;PL _ ADJ;INS;PL CONJ ADJ;INS;PL _ ADV CONJ DET;NOM;PL ADJ;NOM;PL ANIM;MASC;N;NOM;PL _ _ _
и результат самый большой танец в питере из когда либо организованных !	и результат самый большой танец в питер из когда либо организовать !	CONJ INAN;MASC;N;NOM;SG ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADP ESS;INAN;MASC;PROPN;SG ADP ADV CONJ GEN;PASS;PFV;PL;PST;V;V.PTCP _
предлагаю испробовать очень любопытный рецептик .	предлагать испробовать очень любопытный рецептик .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ADV ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
там кровь и смерть текут рекою в гнилую падь .	там кровь и смерть течь река в гнилой падь .	ADV FEM;INAN;N;NOM;SG CONJ FEM;INAN;N;NOM;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INAN;INS;N;SG ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
шейх салих аль - фаузан сказал : : " кто противоречит этому манхаджу , начиная свой призыв с чего-то другого , тот противоречит призыву посланников .	шейх салих аль - фаузан сказать : : " кто противоречить этот манхадж , начинать свой призыв с что-то другой , тот противоречить призыв посланник .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG PART _ ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ _ _ ANIM;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DAT;DET;MASC;SG DAT;INAN;MASC;PROPN;SG _ ACT;IPFV;PRS;V;V.CVB ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP GEN;INAN;NEUT;PRO;SG ADJ;GEN;NEUT;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DAT;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL _
так это все сюда ?	так это все сюда ?	ADV INAN;NEUT;NOM;PRO;SG ANIM;NOM;PL;PRO ADV _
завтра будут дебаты , и , судя по всему , от " гражданской силы " опять никто не придёт .	завтра быть дебаты , и , судить по всё , от " гражданский сила " опять никто не прийти .	ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ANIM;MASC;N;NOM;PL _ CONJ _ ACT;IPFV;PRS;V;V.CVB ADP DAT;INAN;NEUT;PRO;SG _ ADP _ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADV NOM;PRO NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V _
p.s. о быте и культуре рабочего класса в книге тоже есть чудесные свидетельства , которые я как-нибудь выложу .	p.s. о быт и культура рабочий класс в книга тоже быть чудесный свидетельство , который я как-нибудь выкладывать .	ANIM;INS;MASC;N;SG ADP ESS;INAN;MASC;N;SG CONJ ESS;FEM;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP ESS;FEM;INAN;N;SG PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;NOM;PL INAN;N;NEUT;NOM;PL _ ACC;PRO 1;NOM;PRO;SG ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V _
rt @xxxxxx : @zhirinovskiy вольфович - а вы кто из вышеперечисленных ;)	rt @xxxxxx : @zhirinovskiy вольфович - а вы кто из вышеперечисленный ;)	N _ _ PROPN ANIM;MASC;NOM;PROPN;SG _ CONJ 2;NOM;PL;PRO ANIM;MASC;NOM;PRO;SG ADP ADJ;GEN;PL _
предлагаю вашему вниманию несколько видов пропитки бисквита , чтобы было легче определиться ))	предлагать ваш внимание несколько вид пропитка бисквит , чтобы быть легкий определиться ))	1;ACT;FIN;IND;IPFV;PRS;SG;V DAT;DET;NEUT;SG DAT;INAN;N;NEUT;SG ACC;INAN;NUM GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _ COND;CONJ ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADJ;CMPR MID;NFIN;PFV;V _
мне понравилось видео " жириновский - украина это львов , там и живите со	я понравиться видео " жириновский - украина это львов , там и жить со	1;DAT;PRO;SG FIN;IND;MID;NEUT;PFV;PST;SG;V INAN;N;NEUT;NOM;SG _ ANIM;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG PART INAN;MASC;NOM;PROPN;SG _ ADV PART 2;ACT;FIN;IMP;IPFV;PL;V ADP
типичная сцена из боевиков	типичный сцена из боевик	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP ANIM;GEN;MASC;N;PL
фантастическое северное сияние и полёты метеоров над онежским озером	фантастический северный сияние и полет метеор над онежский озеро	ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG CONJ INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;PL ADP ADJ;INS;MASC;SG INAN;INS;N;NEUT;SG
воду вскипятить в кастрюле , всыпать сахар , размешать до полного растворения .	вода вскипятить в кастрюля , всыпать сахар , размешать до полный растворение .	ACC;FEM;INAN;N;SG ACT;NFIN;PFV;V ADP ESS;FEM;INAN;N;SG _ ACT;IPFV;NFIN;V ACC;INAN;MASC;N;SG _ ACT;IPFV;NFIN;V ADP ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
пропаганда на федеральных телеканалах — анализ	пропаганда на федеральный телеканал — анализ	FEM;INAN;N;NOM;SG ADP ADJ;ESS;PL ESS;INAN;MASC;N;PL _ INAN;MASC;N;NOM;SG
🍫 31 - 50 место - целая коробка kinder .	🍫 31 - 50 место - целый коробка kinder .	_ NUM _ NUM INAN;N;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG PROPN _
вперед , в путь в дорогу , к своему счастью !	вперед , в путь в дорога , к свой счастье !	ADV _ ADP ACC;INAN;MASC;N;SG ADP ACC;FEM;INAN;N;SG _ ADP DAT;DET;NEUT;SG DAT;INAN;N;NEUT;SG _
художник давид — изобретатель зиги	художник давид — изобретатель зига	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;N;NOM;SG FEM;GEN;INAN;N;SG
совместить все ингредиенты в кастрюльку .	совместить весь ингредиент в кастрюлька .	ACT;NFIN;PFV;V ACC;DET;INAN;PL ACC;INAN;MASC;N;PL ADP ACC;FEM;INAN;N;SG _
самое интересное и полезное будет опубликовано у нас ! #фрукты@zerofat #творог@zerofat #запеканки@zerofat	самый интересный и полезный быть опубликовать у мы ! #фрукты@zerofat #творог@zerofat #запеканки@zerofat	ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V NEUT;PASS;PFV;PST;SG;V;V.PTCP ADP 1;GEN;PL;PRO _ _ _ _
а уже ближе к амстердаму у людей совсем другой говор .	а уже ближе к амстердам у человек совсем другой говор .	CONJ ADV ADV;CMPR ADP DAT;INAN;MASC;PROPN;SG ADP ANIM;GEN;MASC;N;PL ADV ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
экуменизм - это " публичный дом " , свальный грех человеческих измышлений .	экуменизм - это " публичный дом " , свальный грех человеческий измышление .	INAN;MASC;N;NOM;SG _ PART _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;GEN;PL GEN;INAN;N;NEUT;PL _
– и , наконец : образуем особый отдел , в котором изучают потребности именно дохлых лошадей .	– и , наконец : образовать особый отдел , в который изучать потребность именно дохлый лошадь .	_ CONJ _ ADV _ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ADP ESS;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;PL PART ADJ;GEN;PL ANIM;FEM;GEN;N;PL _
кто верит , что мы можем взять и забрать эти деньги себе я нет .	кто верить , что мы мочь взять и забрать этот деньги себя я нет .	ANIM;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V ACT;NFIN;PFV;V CONJ ACT;NFIN;PFV;V ACC;DET;PL ACC;FEM;INAN;N;PL DAT;PRO 1;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
новые штрафы гибдд наглядно .	новый штраф гибдд наглядно .	ADJ;NOM;PL INAN;MASC;N;NOM;PL FEM;GEN;INAN;PROPN;SG ADV _
13 . ну , и в завершении ой - не - нах - надо - баба : - кто последний ?	13 . ну , и в завершение ой - не - нах - надо - баба : - кто последний ?	NUM _ PART _ CONJ ADP ESS;INAN;N;NEUT;SG INTJ _ NEG;PART _ ADV _ V _ ANIM;FEM;N;NOM;SG _ _ ANIM;MASC;NOM;PRO;SG ADJ;MASC;NOM;SG _
вечная память .	вечный память .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
в крыму решили наградить жириновского медалью " защитника крыма " вот так это было в 2014	в крым решить наградить жириновский медаль " защитник крым " вот так это быть в 2014	ADP ESS;INAN;MASC;PROPN;SG ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PFV;V ACC;ANIM;MASC;PROPN;SG FEM;INAN;INS;N;SG _ ANIM;GEN;MASC;N;SG GEN;INAN;MASC;PROPN;SG _ PART ADV INAN;NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADP ADJ
нет , кто-то есть — на смех , на вырост — для низших каст !	нет , кто-то быть — на смех , на вырост — для низший каста !	PART _ ANIM;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ADP ACC;INAN;MASC;N;SG _ ADP ACC;INAN;MASC;N;SG _ ADP ADJ;GEN;PL FEM;GEN;INAN;N;PL _
пришел тогда в тот первый день	прийти тогда в тот первый день	ACT;FIN;IND;MASC;PFV;PST;SG;V ADV ADP ACC;DET;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG
жириновский сравнил жизнь русских в прибалтике с жизнью негров и скота	жириновский сравнить жизнь русский в прибалтика с жизнь негр и скот	ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG ANIM;GEN;MASC;N;PL ADP ESS;FEM;INAN;PROPN;SG ADP FEM;INAN;INS;N;SG GEN;INAN;MASC;N;PL CONJ GEN;INAN;MASC;N;SG
3 . еще 30 секунд — на подтверждение аккаунта ( иначе ничего не получится )	3 . еще 30 секунда — на подтверждение аккаунт ( иначе ничто не получиться )	NUM _ ADV NUM FEM;GEN;INAN;N;PL _ ADP ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _ ADV GEN;PRO NEG;PART 3;FIN;FUT;IND;MID;PFV;SG;V _
это потребовало колоссальных ресурсов .	это потребовать колоссальный ресурс .	INAN;NEUT;NOM;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ADJ;GEN;PL GEN;INAN;MASC;N;PL _
с 3 по 10 апреля каждому покупателю в подарок	с 3 по 10 апрель каждый покупатель в подарок	ADP NUM ADP NUM GEN;INAN;MASC;N;SG DAT;DET;MASC;SG ANIM;DAT;MASC;N;SG ADP ACC;INAN;MASC;N;SG
жириновский лучшие моменты 2	жириновский лучший момент 2	ANIM;MASC;NOM;PROPN;SG ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL NUM
– пересматриваем условия работы для дохлых лошадей ;	– пересматривать условие работа для дохлый лошадь ;	_ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;PL FEM;GEN;INAN;N;SG ADP ADJ;GEN;PL ANIM;FEM;GEN;N;PL _
счастья всем !!!	счастье все !!!	GEN;INAN;N;NEUT;SG ANIM;DAT;PL;PRO _
а кто там был " правее " , время покажет .	а кто там быть " право " , время показать .	CONJ ANIM;MASC;NOM;PRO;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V _ ADV;CMPR _ _ INAN;N;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
помешивая , сироп доводят до кипения .	помешивать , сироп доводить до кипение .	ACT;IPFV;PRS;V;V.CVB _ ACC;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP GEN;INAN;N;NEUT;SG _
спасибо за все , коррумпированные чиновники и депутаты !	спасибо за всё , коррумпированный чиновник и депутат !	INAN;N;NEUT;NOM;SG ADP ACC;INAN;NEUT;PRO;SG _ ADJ;NOM;PL ANIM;MASC;N;NOM;PL CONJ ANIM;MASC;N;NOM;PL _
собираем в пакет и храним в холодильнике .	собирать в пакет и хранить в холодильник .	1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACC;INAN;MASC;N;SG CONJ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;INAN;MASC;N;SG _
всемирный вавилон , и особенно блудница вавилонская , -- это образ ложной религиозной концепции .	всемирный вавилон , и особенно блудница вавилонский , -- это образ ложный религиозный концепция .	ADJ;MASC;NOM;SG INAN;MASC;NOM;PROPN;SG _ CONJ ADV ANIM;FEM;N;NOM;SG ADJ;FEM;NOM;SG _ _ INAN;NEUT;NOM;PRO;SG INAN;MASC;N;NOM;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
нет , не неверие , но , увы , докладывают ему про волос , павший с любой главы , про лист и шерсть — ни к чему .	нет , не неверий , но , увы , докладывать он про волос , пасть с любой глава , про лист и шерсть — ни к что .	PART _ NEG;PART ADJ;NOM;PL _ CONJ _ INTJ _ 3;ACT;FIN;IND;IPFV;PL;PRS;V 3;DAT;MASC;PRO;SG ADP GEN;INAN;MASC;N;PL _ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP DET;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADP ACC;INAN;MASC;N;SG CONJ ACC;FEM;INAN;N;SG _ NEG;PART ADP DAT;INAN;NEUT;PRO;SG _
потом опять дышит как лошадь : - следующая я ?	потом опять дышать как лошадь : - следующий я ?	ADV ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ ANIM;FEM;N;NOM;SG _ _ ADJ;FEM;NOM;SG 1;NOM;PRO;SG _
жаль что эрдоган с путиным помирился .	жаль что эрдоган с путин помириться .	V CONJ ANIM;MASC;NOM;PROPN;SG ADP ANIM;INS;MASC;PROPN;SG FIN;IND;MASC;MID;PFV;PST;SG;V _
а вот нам страны для поездок одну за другой закрывают - это да .	а вот мы страна для поездка один за другой закрывать - это да .	CONJ PART 1;DAT;PL;PRO ACC;FEM;INAN;N;PL ADP FEM;GEN;INAN;N;PL ACC;DET;FEM;SG ADP ADJ;FEM;INS;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _ PART PART _
я пришел в этот мир лишь из-за тебя !	я прийти в этот мир лишь из-за ты !	1;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG PART ADP 2;GEN;PRO;SG _
глядь , выше облака и смога — чужой торжок , там у ворот — крупица бога — сидит божок .	глядь , высокий облако и смог — чужой торжок , там у ворота — крупица бог — сидеть божок .	V _ ADJ;CMPR GEN;INAN;N;NEUT;SG CONJ GEN;INAN;MASC;N;SG _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADV ADP GEN;INAN;N;NEUT;PL _ FEM;INAN;N;NOM;SG ANIM;GEN;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;N;NOM;SG _
а что скажет явлинский , нужна ли ему порядочность подмосковного яблока	а что сказать явлинский , нужный ли он порядочность подмосковный яблоко	CONJ ACC;INAN;NEUT;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ANIM;MASC;NOM;PROPN;SG _ ADJ;FEM;SG PART 3;DAT;MASC;PRO;SG FEM;INAN;N;NOM;SG ADJ;GEN;NEUT;SG GEN;INAN;NEUT;PROPN;SG
тот с толпой избил моего отчима и пригрозил отрезать нам с детьми головы , если мы не освободим комнату .	тот с толпа избить мой отчим и пригрозить отрезать мы с ребенок голова , если мы не освободить комната .	DET;MASC;NOM;SG ADP FEM;INAN;INS;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V DET;GEN;MASC;SG ACC;ANIM;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ACT;IPFV;NFIN;V 1;DAT;PL;PRO ADP ANIM;INS;MASC;N;PL ACC;FEM;INAN;N;PL _ CONJ 1;NOM;PL;PRO NEG;PART 1;ACT;FIN;FUT;IND;PFV;PL;V ACC;FEM;INAN;N;SG _
можно просто в холодной воде на ночь .	можно просто в холодный вода на ночь .	V PART ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADP ACC;FEM;INAN;N;SG _
наконец записать ер - это не про меня , а вот слить сюда говно-демо с альбома - это я могу	наконец записать ер - это не про я , а вот слить сюда говно-демо с альбом - это я мочь	ADV ACT;NFIN;PFV;V ACC;FEM;INAN;PROPN;SG _ PART NEG;PART ADP 1;ACC;PRO;SG _ CONJ PART ACT;NFIN;PFV;V ADV ADV ADP GEN;INAN;MASC;N;SG _ PART 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V
имена прекрасные на устах , мертвый змей в орлиных когтях .	имя прекрасный на уста , мертвый змей в орлиный коготь .	INAN;N;NEUT;NOM;PL ADJ;NOM;PL ADP ESS;INAN;N;NEUT;PL _ ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADP ADJ;ESS;PL ESS;INAN;MASC;N;PL _
присылайте свои пп рецепты с качественными фото и подсчетом бжу и калорий в предложенные новости .	присылать свой пп рецепт с качественный фото и подсчет бжу и калория в предложить новость .	2;ACT;FIN;IMP;IPFV;PL;V ACC;DET;PL ADJ ACC;FEM;INAN;N;PL ADP ADJ;INS;PL ESS;INAN;N;NEUT;SG CONJ INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG CONJ FEM;GEN;INAN;N;PL ADP ACC;INAN;PASS;PFV;PL;PST;V;V.PTCP ACC;FEM;INAN;N;PL _
вот такие видео , про уфу , нужно больше распространять .	вот такой видео , про уфа , нужный больше распространять .	PART DET;NOM;PL ACC;INAN;N;NEUT;SG _ ADP ACC;FEM;INAN;PROPN;SG _ ADJ;NEUT;SG ADV;CMPR ACT;IPFV;NFIN;V _
