в помойные грязи — да !	в помойный грязь — да !	ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ PART _
и ангел , и человек , прости , боюсь , тебе не понять любви к ничтожной твари в шерсти , что может только вонять .	и ангел , и человек , простить , бояться , ты не понять любовь к ничтожный тварь в шерсть , что мочь только вонять .	CONJ ANIM;MASC;N;NOM;SG _ CONJ ANIM;MASC;N;NOM;SG _ 2;ACT;FIN;IMP;PFV;SG;V _ 1;FIN;IND;IPFV;MID;PRS;SG;V _ 2;DAT;PRO;SG NEG;PART ACT;NFIN;PFV;V FEM;GEN;INAN;N;SG ADP ADJ;DAT;FEM;SG ANIM;FEM;N;NOM;PL ADP ESS;FEM;INAN;N;SG _ INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACT;IPFV;NFIN;V _
4 ) гимнастический мат ( 71 х 71 см )	4 ) гимнастический мат ( 71 х 71 сантиметр )	NUM _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ NUM ADP NUM GEN;INAN;MASC;N;PL _
я 4 года по выходным стою в пикетах продолжительностью от часа до трех с плакатом : " " растление молодёжи .	я 4 год по выходной стоять в пикет продолжительность от час до три с плакат : " " растление молодежь .	1;NOM;PRO;SG NUM GEN;INAN;MASC;N;SG ADP DAT;INAN;MASC;N;PL 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;INAN;MASC;N;PL FEM;INAN;INS;N;SG ADP GEN;INAN;MASC;N;SG ADP GEN;NUM ADP INAN;INS;MASC;N;SG _ _ _ INAN;N;NEUT;NOM;SG FEM;GEN;INAN;N;SG _
мы ходили за хлебом , приносили обгрызенный батон и строили шалаши в комнатах из стульев и одеял .	мы ходить за хлеб , приносить обгрызенный батон и строить шалаш в комната из стул и одеяло .	1;NOM;PL;PRO ACT;FIN;IND;IPFV;PL;PST;V ADP INAN;INS;MASC;N;SG _ ACT;FIN;IND;IPFV;PL;PST;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ ACT;FIN;IND;IPFV;PL;PST;V ACC;INAN;MASC;N;PL ADP ESS;FEM;INAN;N;PL ADP GEN;INAN;MASC;N;PL CONJ GEN;INAN;N;NEUT;PL _
вот они родят , вот они — кутят , тянут руки , делят пайки .	вот они родить , вот они — кутать , тянуть рука , делить паек .	PART 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V _ PART 3;NOM;PL;PRO _ 3;ACT;FIN;IND;IPFV;PL;PRS;V _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;PL _
прикоснуться к творчеству можно снова в эти выходные с " art и я " :	прикоснуться к творчество можно снова в этот выходной с " art и я " :	MID;NFIN;PFV;V ADP DAT;INAN;N;NEUT;SG V ADV ADP ACC;DET;PL ACC;INAN;MASC;N;PL ADP _ PROPN CONJ 1;NOM;PRO;SG _ _
@xxxxxx на педофила он не тянет .	@xxxxxx на педофил он не тянуть .	_ ADP ACC;ANIM;MASC;N;SG 3;MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
серёжа , раздень ребёнка .	сережа , раздеть ребенок .	ANIM;MASC;NOM;PROPN;SG _ 2;ACT;FIN;IMP;PFV;SG;V ACC;ANIM;MASC;N;SG _
два чувства нас спасают в жизни — любовь и юмор ...	два чувство мы спасать в жизнь — любовь и юмор …	NEUT;NOM;NUM GEN;INAN;N;NEUT;SG 1;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;FEM;INAN;N;SG _ FEM;INAN;N;NOM;SG CONJ INAN;MASC;N;NOM;SG _
- улыбнуться	- улыбнуться	_ MID;NFIN;PFV;V
извини , женя , ты мне друг , но истина дороже !	извинить , женя , ты я друг , но истина дорогой !	2;ACT;FIN;IMP;PFV;SG;V _ ANIM;MASC;NOM;PROPN;SG _ 2;NOM;PRO;SG 1;DAT;PRO;SG ANIM;MASC;N;NOM;SG _ CONJ FEM;INAN;N;NOM;SG ADJ;CMPR _
— с украины .	— с украина .	_ ADP FEM;GEN;INAN;PROPN;SG _
это лось 5 летний !	это лось 5 летний !	INAN;NEUT;NOM;PRO;SG ANIM;MASC;N;NOM;SG NUM ADJ;MASC;NOM;SG _
и не предложит выпить , если ты решил жить трезвым .	и не предложить выпить , если ты решить жить трезвый .	CONJ NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V ACT;NFIN;PFV;V _ CONJ 2;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACT;IPFV;NFIN;V ADJ;INS;MASC;SG _
@xxxxxx всем давно понятно , что яблоко червивое и гнилое , а явлинский все пытается этот неликвид народу впарить ,	@xxxxxx все давно понятный , что яблоко червивый и гнилой , а явлинский всё пытаться этот неликвид народ впарить ,	_ ANIM;DAT;PL;PRO ADV ADJ;NEUT;SG _ CONJ INAN;NEUT;NOM;PROPN;SG ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG _ CONJ ANIM;MASC;NOM;PROPN;SG ADV 3;FIN;IND;IPFV;MID;PRS;SG;V ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG DAT;INAN;MASC;N;SG ACT;NFIN;PFV;V _
6 . напрягая мышцы шеи , надавите левым виском на левую ладонь ( 3 раза по 7 секунд ) .	6 . напрягий мышца шея , надавить левый висок на левый ладонь ( 3 раз по 7 секунда ) .	NUM _ ADJ;FEM;NOM;SG ACC;FEM;INAN;N;PL FEM;GEN;INAN;N;SG _ 2;ACT;FIN;IMP;PFV;PL;V ADJ;INS;MASC;SG INAN;INS;MASC;N;SG ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ NUM GEN;INAN;MASC;N;SG ADP NUM FEM;GEN;INAN;N;PL _ _
с днём защиты детей !	с день защита ребенок !	ADP INAN;INS;MASC;N;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL _
апельсиновый сипроп	апельсиновый сироп	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG
роман заканчивался увесистым абзацем , представлявшим собой предельно злобный и , по сути , совершенно несправедливый выпад против династии романовых .	роман заканчиваться увесистой абзац , представлять себя предельно злобный и , по суть , совершенно несправедливый выпад против династия романов .	INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADJ;INS;MASC;SG ANIM;INS;MASC;N;SG _ ACT;INS;IPFV;MASC;PST;SG;V;V.PTCP INS;PRO ADV ACC;ADJ;INAN;MASC;SG CONJ _ ADP DAT;FEM;INAN;N;SG _ ADV ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP FEM;GEN;INAN;N;SG ANIM;GEN;MASC;PL;PROPN _
также присутствует молодой сергей соседов . #сноб_news	также присутствовать молодой сергей соседов . #сноб_news	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _
этот зюганов поленился прочесть даже доктора биологических наук елену константиновну черненко .	этот зюганов полениться прочесть даже доктор биологический наука елена константиновна черненко .	DET;MASC;NOM;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;MID;PFV;PST;SG;V ACT;NFIN;PFV;V PART ACC;ANIM;MASC;N;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL ACC;ANIM;FEM;PROPN;SG ACC;ANIM;FEM;PROPN;SG ACC;ANIM;FEM;PROPN;SG _
тем паче , будущее лютей любых кошмаров о нем .	то паче , будущее лютый любой кошмар о он .	INAN;INS;NEUT;PRO;SG ADV _ INAN;N;NEUT;NOM;SG ADJ;CMPR DET;GEN;PL GEN;INAN;MASC;N;PL ADP 3;ESS;MASC;PRO;SG _
я щас по башке тебе надаю !	я щас по башка ты надать !	1;NOM;PRO;SG ADV ADP DAT;FEM;INAN;N;SG 2;DAT;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
муж с женой смотрят фильм ужасов .	муж с жена смотреть фильм ужас .	ANIM;MASC;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _
сейчас пустует примерно столько же , уже второе десятилетие .	сейчас пустовать примерно столько же , уже второй десятилетие .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV NOM;NUM PART _ ADV ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _
второй – немного лучше .	второй – немного хороший .	ADJ;MASC;NOM;SG _ ADV ADJ;CMPR _
@zhirinovskiy @xxxxxx нравиться что жириновский не ждёт проблем , а спрашивает о них !	@zhirinovskiy @xxxxxx нравиться что жириновский не ждать проблема , а спрашивать о они !	PROPN _ IPFV;MID;NFIN;V CONJ ANIM;MASC;NOM;PROPN;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;GEN;INAN;N;PL _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ESS;PL;PRO _
менять её он не будет .	менять она он не быть .	ACT;IPFV;NFIN;V ACC;FEM;PRO;SG 3;MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
а вот мне , инвалиду с детства по слуху и другому неизлечимому заболеванию , матери двоих детей их не с чем поздравлять .	а вот я , инвалид с детство по слух и другой неизлечимый заболевание , мать двое ребенок они не с что поздравлять .	CONJ PART 1;DAT;PRO;SG _ ANIM;DAT;MASC;N;SG ADP GEN;INAN;N;NEUT;SG ADP DAT;INAN;MASC;N;SG CONJ ADJ;DAT;NEUT;SG ADJ;DAT;NEUT;SG DAT;INAN;N;NEUT;SG _ ANIM;FEM;GEN;N;SG GEN;NUM ANIM;GEN;MASC;N;PL 3;ACC;PL;PRO NEG;PART ADP INAN;INS;NEUT;PRO;SG ACT;IPFV;NFIN;V _
мы много раз жаловались в прокуратуру , милицию , депутату макарову , президенту рф и даже агапитовой .	мы много раз жаловаться в прокуратура , милиция , депутат макаров , президент рф и даже агапитова .	1;NOM;PL;PRO ACC;NUM GEN;INAN;MASC;N;PL FIN;IND;IPFV;MID;PL;PST;V ADP ACC;FEM;INAN;N;SG _ ACC;FEM;INAN;N;SG _ ANIM;DAT;MASC;N;SG ANIM;DAT;MASC;PROPN;SG _ ANIM;DAT;MASC;N;SG FEM;GEN;INAN;PROPN;SG CONJ PART ANIM;FEM;GEN;PROPN;SG _
этот вопрос волнует мам и пап тех детишек , чье речевое развитие нарушено и к 2 - 3 годам ребенок практически не говорит .	этот вопрос волновать мама и папа тот детишки , чей речевой развитие нарушено и к 2 - 3 год ребенок практически не говорить .	DET;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ANIM;FEM;N;PL CONJ ACC;INAN;MASC;N;SG DET;GEN;PL FEM;GEN;INAN;N;PL _ DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADV CONJ ADP NUM _ NUM DAT;INAN;MASC;N;PL ANIM;MASC;N;NOM;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
3 ст молока довести до кипения с 1 ст ( 250 мл ) сахара	3 стакан молоко довести до кипение с 1 стакан ( 250 миллилитр ) сахар	NUM N GEN;INAN;N;NEUT;SG ACT;NFIN;PFV;V ADP GEN;INAN;N;NEUT;SG ADP NUM N _ NUM INAN;MASC;N;NOM;SG _ GEN;INAN;MASC;N;SG
теперь приходит осознание случившегося с советским союзом , но как долго люди будут выздоравливать , одному богу известно .	теперь приходить осознание случиться с советский союз , но как долго человек быть выздоравливать , один бог известный .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INAN;N;NEUT;NOM;SG GEN;MID;NEUT;PFV;PST;SG;V;V.PTCP ADP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _ CONJ ADV ADV ANIM;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V _ DAT;MASC;NUM ANIM;DAT;MASC;N;SG ADJ;NEUT;SG _
побалуйте своих любимых вкуснейшим и полезным мармеладом !	побаловать свой любимый вкуснейший и полезный мармелад !	2;ACT;FIN;IMP;PFV;PL;V ACC;DET;PL ACC;ANIM;MASC;N;PL ADJ;INS;MASC;SG CONJ ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _
зайка серенький сидит	зайка серенький сидеть	ANIM;MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V
c албанским языком – который албанский , а не олбанскей – у меня не очень получаетя дружить .	с албанский язык – который албанский , а не олбанский – у я не очень получаться дружить .	ADP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _ NOM;PRO ADJ;MASC;NOM;SG _ CONJ NEG;PART ADJ;MASC;NOM;SG _ ADP 1;GEN;PRO;SG NEG;PART ADV 3;FIN;IND;IPFV;MID;PRS;SG;V ACT;IPFV;NFIN;V _
первая рашн-озвучка первого же эпизода grand tour !!!!	первый рашн-озвучка первый же эпизод grand tour !!!!	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADJ;GEN;MASC;SG PART GEN;INAN;MASC;N;SG PROPN PROPN _
и это для меня первая причина для уважения к нему , за 16 лет его правления .	и это для я первый причина для уважение к он , за 16 год его правление .	CONJ INAN;NEUT;NOM;PRO;SG ADP 1;GEN;PRO;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP GEN;INAN;N;NEUT;SG ADP 3;DAT;MASC;PRO;SG _ ADP NUM GEN;INAN;MASC;N;PL DET GEN;INAN;N;NEUT;SG _
а подраться в студии - святое дело . )))	а подраться в студия - святой дело . )))	CONJ MID;NFIN;PFV;V ADP ESS;FEM;INAN;N;SG _ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ _
7 . есть ещё злая - мать - баба , которая только и орёт : - лёоооша ! твою мать !	7 . быть еще злой - мать - баба , который только и орать : - леша ! твой мать !	NUM _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;NOM;SG _ ANIM;FEM;N;NOM;SG _ ANIM;FEM;N;NOM;SG _ NOM;PRO PART PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ _ ANIM;MASC;NOM;PROPN;SG _ ACC;DET;FEM;SG ACC;ANIM;FEM;N;SG _
21 век	21 век	NUM INAN;MASC;N;NOM;SG
год за годом без толку я брожу вдоль реки .	год за год без толк я бродить вдоль река .	ACC;INAN;MASC;N;SG ADP INAN;INS;MASC;N;SG ADP INAN;MASC;N;PRT;SG 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;GEN;INAN;N;SG _
поздравляем тебя с днем рождения !!!!!!	поздравлять ты с день рождение !!!!!!	1;ACT;FIN;IND;IPFV;PL;PRS;V 2;ACC;PRO;SG ADP INAN;INS;MASC;N;SG GEN;INAN;N;NEUT;SG _
и почитанье старших .	и почитание старший .	CONJ INAN;N;NEUT;NOM;SG ADJ;GEN;PL _
в наличии !	в наличие !	ADP ESS;INAN;N;NEUT;SG _
газманов великий у нас запевала , учёных , художников тоже не мало поют розенбаум , пугачёва , кобзон на съездах в кремле , открывая сезон .	газманов великий у мы запевать , ученый , художник тоже не мало петь розенбаум , пугачева , кобзон на съезд в кремль , открывать сезон .	ANIM;MASC;NOM;PROPN;SG ADJ;MASC;NOM;SG ADP 1;GEN;PL;PRO ACT;FEM;FIN;IND;IPFV;PST;SG;V _ ANIM;GEN;MASC;N;SG _ ANIM;GEN;MASC;N;PL PART NEG;PART ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ANIM;MASC;PROPN;SG _ ANIM;FEM;NOM;PROPN;SG _ ACC;ANIM;MASC;PROPN;SG ADP ESS;INAN;MASC;N;PL ADP ESS;INAN;MASC;PROPN;SG _ ACT;IPFV;PRS;V;V.CVB ACC;INAN;MASC;N;SG _
вы молодец , ревностно поздравили анну , тэгнув ее , и под тегом отстаиваете ее честь !	вы молодец , ревностно поздравить анна , тэгнуть она , и под тег отстаивать ее честь !	2;NOM;PL;PRO ANIM;MASC;N;NOM;SG _ ADV ACT;FIN;IND;PFV;PL;PST;V ACC;FEM;INAN;PROPN;SG _ ACT;PFV;PST;V;V.CVB 3;ACC;FEM;PRO;SG _ CONJ ADP INAN;INS;MASC;N;SG 2;ACT;FIN;IND;IPFV;PL;PRS;V DET ACC;FEM;INAN;N;SG _
— 3:15 ты где бл@дь ... ?	— 3:15 ты где блядь ... ?	_ _ 2;NOM;PRO;SG ADV ANIM;FEM;N;NOM;SG _ _
- 0.5 ч. л. соды ( погасить ) ,	- 0.5 чайный ложка сода ( погасить ) ,	_ NUM ADJ N FEM;GEN;INAN;N;SG _ ACT;NFIN;PFV;V _ _
а он политик и использует эти свои рассуждения как инструмент для политической борьбы .	а он политик и использовать этот свой рассуждение как инструмент для политический борьба .	CONJ 3;MASC;NOM;PRO;SG ANIM;MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;PL ACC;DET;PL ACC;INAN;N;NEUT;PL CONJ ACC;INAN;MASC;N;SG ADP ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _
отделение располагается на глубине 420 метров между пластами калийной и каменной соли в действующем руднике	отделение располагаться на глубина 420 метр между пласт калийный и каменный соль в действовать рудник	INAN;N;NEUT;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ESS;FEM;INAN;N;SG NUM GEN;INAN;MASC;N;PL ADP INAN;INS;MASC;N;PL ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP ACT;ESS;IPFV;MASC;PRS;SG;V;V.PTCP ESS;INAN;MASC;N;SG
и охота завыть , вскинув морду к луне .	и охота завыть , вскинуть морда к луна .	CONJ V ACT;NFIN;PFV;V _ ACT;PFV;PST;V;V.CVB ACC;FEM;INAN;N;SG ADP DAT;FEM;INAN;N;SG _
самый масштабный танец в питере ! )	самый масштабный танец в питер ! )	ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADP ESS;INAN;MASC;PROPN;SG _ _
автостопом дороже выходит !	автостоп дорого выходить !	INAN;INS;MASC;N;SG ADV;CMPR 3;ACT;FIN;IND;IPFV;PRS;SG;V _
тогда его достоинство это не коробило	тогда его достоинство это не коробить	ADV DET ACC;INAN;N;NEUT;SG INAN;NEUT;NOM;PRO;SG NEG;PART ACT;FIN;IND;NEUT;PFV;PST;SG;V
крутой !	крутой !	ADJ;MASC;NOM;SG _
8 . противостоит ей мне - пох - баба , ребёнок только об стену не долбиться , а она сидит книжку читает .	8 . противостоять она я - пох - баба , ребенок только об стена не долбиться , а она сидеть книжка читать .	NUM _ 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;DAT;FEM;PRO;SG 1;DAT;PRO;SG _ V _ ANIM;FEM;N;NOM;SG _ ANIM;MASC;N;NOM;SG PART ADP ACC;FEM;INAN;N;SG NEG;PART 3;FIN;IND;IPFV;MID;PRS;SG;V _ CONJ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
1 стакан кипятка + пол лимона , порезанного на дольки + 3 чайных ложки сахара + ваниль .	1 стакан кипяток + пол лимон , порезать на долька + 3 чайный ложка сахар + ваниль .	NUM INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG CONJ NUM GEN;INAN;MASC;N;SG _ GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;FEM;INAN;N;PL CONJ NUM ADJ;GEN;PL FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG _
@zhirinovskiy сам проверил .	@zhirinovskiy сам проверить .	PROPN ADJ;MASC;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _
► " месим тесто "	► " месить тесто "	_ _ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;SG _
rt @xxxxxx : кандидат в депутаты от партии яблоко павел гнилорыбов подсчитывает голоса избирателей :	rt @xxxxxx : кандидат в депутат от партия яблоко павел гнилорыбов подсчитывать голос избиратель :	N _ _ ANIM;MASC;N;NOM;SG ADP ANIM;MASC;N;NOM;PL ADP FEM;GEN;INAN;N;SG INAN;NEUT;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;PL ANIM;GEN;MASC;N;PL _
забегает : - я за вами , побегу пока на 2м займу .	забегать : - я за вы , побежать пока на 2й занять .	3;ACT;FIN;IND;IPFV;PRS;SG;V _ _ 1;NOM;PRO;SG ADP 2;INS;PL;PRO _ 1;ACT;FIN;FUT;IND;PFV;SG;V ADV ADP ADJ;DAT;PL 1;ACT;FIN;FUT;IND;PFV;SG;V _
сережа , иди с ним сам на прививку , я боюсь .	сережа , идти с он сам на прививка , я бояться .	ANIM;MASC;NOM;PROPN;SG _ 2;ACT;FIN;IMP;IPFV;SG;V ADP 3;INS;MASC;PRO;SG ADJ;MASC;NOM;SG ADP ACC;FEM;INAN;N;SG _ 1;NOM;PRO;SG 1;FIN;IND;IPFV;MID;PRS;SG;V _
судя по ней , у нас 2 цели в жизни - успокоиться и не обосраться .	судить по она , у мы 2 цель в жизнь - успокоиться и не обосраться .	ACT;IPFV;PRS;V;V.CVB ADP 3;DAT;FEM;PRO;SG _ ADP 1;GEN;PL;PRO NUM FEM;GEN;INAN;N;SG ADP ESS;FEM;INAN;N;SG _ MID;NFIN;PFV;V CONJ NEG;PART IPFV;MID;NFIN;V _
стою .	стоять .	1;ACT;FIN;IND;IPFV;PRS;SG;V _
понаставили видеокамер .	понаставить видеокамера .	ACT;FIN;IND;PFV;PL;PST;V FEM;GEN;INAN;N;PL _
громи меня на своих судах и в сварах людской грызни , но не казни на моих стадах и на садах — не казни !	громить я на свой суд и в свара людской грызня , но не казнить на мой стадо и на сад — не казнь !	2;ACT;FIN;IMP;IPFV;SG;V 1;ACC;PRO;SG ADP DET;ESS;PL ESS;INAN;N;NEUT;PL CONJ ADP ESS;FEM;INAN;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ NEG;PART 2;ACT;FIN;IMP;IPFV;SG;V ADP DET;ESS;PL ESS;INAN;N;NEUT;PL CONJ ADP ESS;INAN;MASC;N;PL _ NEG;PART FEM;INAN;N;NOM;PL _
вижу вербы метелку , облака , островки .	видеть верба метелка , облако , островок .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;PL ACC;FEM;INAN;N;SG _ ACC;INAN;N;NEUT;PL _ INAN;MASC;N;NOM;PL _
кого гонят , это та самая масса , которая даёт голоса для победы ер .	кто гнать , это тот самый масса , который давать голос для победа ер .	ACC;ANIM;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _ PART DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ NOM;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;PL ADP FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
девять дивных орешин наклонились над ним .	девять дивный орешина наклониться над он .	NOM;NUM ADJ;GEN;PL FEM;GEN;INAN;N;PL FIN;IND;MID;PFV;PL;PST;V ADP 3;INS;MASC;PRO;SG _
вымогатели однако министры лидера ер !	вымогатель однако министр лидер ер !	ANIM;MASC;N;NOM;PL ADV ANIM;MASC;N;NOM;PL ANIM;GEN;MASC;N;SG FEM;GEN;INAN;PROPN;SG _
goo.gl/xxxxxx кусочек счастья от cxxxfxxx .	goo.gl/xxxxxx кусочек счастье от cxxxfxxx .	_ ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADP PROPN _
это 4 % .	это 4 % .	INAN;NEUT;NOM;PRO;SG NUM GEN;INAN;MASC;PL _
была такая своеобразнаятрадиция : выставка всего , что есть в петербурге .	быть такой своеобразный+традиция : выставка всё , что быть в петербург .	ACT;FEM;FIN;IND;IPFV;PST;SG;V DET;FEM;NOM;SG FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG GEN;INAN;NEUT;PRO;SG _ INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;INAN;MASC;PROPN;SG _
нерушимая связь политики и религии - это крепкий эффективный инструмент управления народом , прививания им четких православных принципов .	нерушимый связь политика и религия - это крепкий эффективный инструмент управление народ , прививание оно четкий православный принцип .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG CONJ FEM;GEN;INAN;N;SG _ PART ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;N;NEUT;SG INAN;INS;MASC;N;SG _ GEN;INAN;N;NEUT;SG 3;INS;NEUT;PRO;SG ADJ;GEN;PL ADJ;GEN;PL GEN;INAN;MASC;N;PL _
2 . чуть-чуть приподнимите подбородок .	2 . чуть-чуть приподнять подбородок .	NUM _ ADV 2;ACT;FIN;IMP;PFV;PL;V ACC;INAN;MASC;N;SG _
бесполезный свет оскверненных правд , чей любой носитель — растлен .	бесполезный свет осквернить правда , чей любой носитель — растлить .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;PASS;PFV;PL;PST;V;V.PTCP FEM;GEN;INAN;N;PL _ DET;MASC;NOM;SG DET;MASC;NOM;SG INAN;MASC;N;NOM;SG _ MASC;PASS;PFV;PST;SG;V;V.PTCP _
пусть в каждой семье будет счастье . ❤👪👶	пусть в каждый семья быть счастье . ❤👪👶	PART ADP DET;ESS;FEM;SG ESS;FEM;INAN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INAN;N;NEUT;NOM;SG _ _
солнцу — палить .	солнце — палить .	DAT;INAN;N;NEUT;SG _ ACT;IPFV;NFIN;V _
у них даже логаны на рекламе , мягко говоря , вызывают улыбку .	у они даже логан на реклама , мягко говорить , вызывать улыбка .	ADP 3;GEN;PL;PRO PART INAN;MASC;NOM;PL;PROPN ADP ESS;FEM;INAN;N;SG _ ADV ACT;IPFV;PRS;V;V.CVB _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG _
сохрани на стену , чтобы не забыть ✔	сохранить на стена , чтобы не забыть ✔	2;ACT;FIN;IMP;IPFV;SG;V ADP ACC;FEM;INAN;N;SG _ COND;CONJ NEG;PART ACT;NFIN;PFV;V _
а теперь проведите аналогию с государством	а теперь провести аналогия с государство	CONJ ADV 2;ACT;FIN;IMP;PFV;PL;V ACC;FEM;INAN;N;SG ADP INAN;INS;N;NEUT;SG
думаю , вы сможете .	думать , вы смочь .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ 2;NOM;PL;PRO 2;ACT;FIN;FUT;IND;PFV;PL;V _
пиши что хочешь ... врать ведь всегда легче чем доискиваться правды .	писать что хотеть ... врать ведь всегда легкий чем доискиваться правда .	2;ACT;FIN;IMP;IPFV;SG;V ACC;INAN;NEUT;PRO;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V _ ACT;IPFV;NFIN;V PART ADV ADJ;CMPR CONJ IPFV;MID;NFIN;V FEM;GEN;INAN;N;SG _
