obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
do takrat mu niso ponudili niti pijače .	do takrat on biti ponuditi niti pijača .	ADP;GEN ADV 3;DAT;MASC;PRO;SG 3;FIN;IND;NEG;PL;PRS;V MASC;PFV;PL;V;V.PTCP PART FEM;GEN;N;SG _
največ kalorij ima bela čokolada .	največ kalorija imeti bel čokolada .	DET FEM;GEN;N;PL 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
zmajarja našli mrtva med vasema rova in kolovec - mladoletnik zbil petletno deklico	zmajar najti mrtev med vas rova in kolovec - mladoletnik zbiti petleten deklica	ACC;DU;MASC;N MASC;PFV;PL;V;V.PTCP ACC;ADJ;DU;MASC ADP;INS DU;FEM;INS;N NEUT;NOM;PL;PROPN CONJ MASC;NOM;PROPN;SG _ MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG
hitlerjeva zunanja politika je bila napadalna , saj je hotel povečati nemško ozemlje .	hitlerjev zunanji politika biti biti napadalen , saj biti hoteti povečati nemški ozemlje .	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP NFIN;PFV;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
bob je šel po glavni poti , vendar nikjer ni videl penny .	bob biti iti po glaven pot , vendar nikjer biti videti penny .	MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _ CONJ ADV 3;FIN;IND;NEG;PRS;SG;V MASC;SG;V;V.PTCP FEM;GEN;PROPN;SG _
vsebine , ki jih bomo didaktizirali , lahko učitelj obravnava v tipu učne ure , imenovanem osvajanje novih socioloških znanj .	vsebina , ki on biti didaktizirati , lahko učitelj obravnavati v tip učen ura , imenovan osvajanje nov sociološki znanje .	ACC;FEM;N;PL _ CONJ 3;ACC;FEM;PL;PRO 1;FIN;FUT;IND;PL;POS;V MASC;PL;V;V.PTCP _ ADV MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ ADJ;ESS;MASC;SG;V.PTCP N;NEUT;NOM;SG ADJ;GEN;NEUT;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
ker nista hotela razkriti , kateri od njiju mu je zadal smrtni udarec , so ju obsodili na zgolj osem let zapora zaradi okrutnosti do otrok .	ker biti hoteti razkriti , kateri od on on biti zadati smrten udarec , biti on obsoditi na zgolj osem leto zapor zaradi okrutnost do otrok .	CONJ 3;DU;FIN;IND;NEG;PRS;V DU;IPFV;MASC;V;V.PTCP NFIN;PFV;V _ DET;MASC;NOM;SG ADP;GEN 3;DU;GEN;MASC;PRO 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _ 3;FIN;IND;PL;POS;PRS;V 3;ACC;DU;MASC;PRO MASC;PFV;PL;V;V.PTCP ACC;ADP PART ACC;NUM;PL GEN;N;NEUT;PL GEN;MASC;N;SG ADP;GEN FEM;GEN;N;SG ADP;GEN GEN;MASC;N;PL _
bilo je tri zjutraj .	biti biti trije zjutraj .	NEUT;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V FEM;NOM;NUM;PL ADV _
po vsebinskih poudarkih so sicer različni , a njihova skupna značilnost je , da poskušajo strokovni gordijski vozel razmejitve presekati tako , da pripišejo narodu druge države negativne kolektivne lastnosti .	po vsebinski poudarek biti sicer različen , a njihov skupen značilnost biti , da poskušati strokoven gordijski vozel razmejitev presekati tako , da pripisati narod drug država negativen kolektiven lastnost .	ADP;ESS ADJ;ESS;MASC;PL ESS;MASC;N;PL 3;FIN;IND;PL;POS;PRS;V PART ADJ;MASC;NOM;PL _ CONJ 3;DET;FEM;NOM;PSSP;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;DEF;MASC;SG ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;SG NFIN;PFV;V ADV _ CONJ 3;FIN;IND;PFV;PL;PRS;V DAT;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _
vse , kar se vam bo dogajalo , boste morali deliti z drugimi .	ves , kar se ti biti dogajati , biti morati deliti z drug .	ACC;DET;NEUT;SG _ NEUT;NOM;PRO;SG PRO;REFL 2;DAT;PL;PRO 3;FIN;FUT;IND;POS;SG;V IPFV;NEUT;SG;V;V.PTCP _ 2;FIN;FUT;IND;PL;POS;V IPFV;MASC;PL;V;V.PTCP IPFV;NFIN;V ADP;INS ADJ;INS;MASC;PL _
človk dons preprost mora met uničen imunski sistem .	človek dons preprosto morati meti uničen imunski sistem .	MASC;N;NOM;SG ADV ADV 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ACC;ADJ;INDF;MASC;SG;V.PTCP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _
uporaba rss - vira nikakor ne pomeni , da morate na stranski tir postaviti e - pošto .	uporaba rss - vir nikakor ne pomeniti , da morati na stranski tir postaviti e - pošta .	FEM;N;NOM;SG MASC;N;NOM;SG _ GEN;MASC;N;SG ADV NEG;PART 3;FIN;IND;PRS;SG;V _ CONJ 2;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG NFIN;PFV;V MASC;N;NOM;SG _ ACC;FEM;N;SG _
ne vem , kdo drug bi me zaposlil .	ne vedeti , kdo drug biti jaz zaposliti .	NEG;PART 1;FIN;IND;IPFV;PRS;SG;V _ MASC;NOM;PRO;SG ADJ;INDF;MASC;NOM;SG COND;FIN;V 1;ACC;PRO;SG MASC;PFV;SG;V;V.PTCP _
na njuno veselje in zadovoljstvo se je konj navadil protokola , da je vsaj do izpusta odkorakal pridno in brez težav .	na njun veselje in zadovoljstvo se biti konj navaditi protokol , da biti vsaj do izpust odkorakati pridno in brez težava .	ACC;ADP 3;ACC;DET;NEUT;PSSD;SG ACC;N;NEUT;SG CONJ ACC;N;NEUT;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP GEN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V PART ADP;GEN GEN;MASC;N;SG MASC;PFV;SG;V;V.PTCP ADV CONJ ADP;GEN FEM;GEN;N;PL _
na vseh delovnih mestih se zavarovalna doba šteje tako , da se za vsakih 12 mesecev dela šteje 16 mesecev pokojninske dobe .	na ves deloven mesto se zavarovalen doba šteti tako , da se za vsak 12 mesec delo šteti 16 mesec pokojninski doba .	ADP;ESS DET;ESS;NEUT;PL ADJ;ESS;NEUT;PL ESS;N;NEUT;PL PRO;REFL ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADV _ CONJ PRO;REFL ACC;ADP DET;GEN;MASC;PL NUM GEN;MASC;N;PL GEN;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V NUM GEN;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _
slovnica ncsa http zemljevidove krmilne datoteke je naslednja :	slovnica ncsa http zemljevidov krmilen datoteka biti naslednji :	FEM;N;NOM;SG MASC;NOM;PROPN;SG MASC;N;NOM;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG _
univerza v rostocku mu je podelila doktorski naslov po samo štirih dneh proučevanja njegovega " znanstvenega " dela .	univerza v rostock on biti podeliti doktorski naslov po samo štirje dan proučevanje njegov " znanstven " delo .	FEM;N;NOM;SG ADP;ESS ESS;MASC;PROPN;SG 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS PART ESS;MASC;NUM;PL ESS;MASC;N;PL GEN;N;NEUT;SG 3;DET;GEN;NEUT;PSSS;SG _ ADJ;GEN;NEUT;SG _ GEN;N;NEUT;SG _
gospoda klinarja , člana skupine agropop , novinarka sprašuje , od kdaj je kulturni delavec in zakaj .	gospod klinar , član skupina agropop , novinarka spraševati , od kdaj biti kulturen delavec in zakaj .	ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;MASC;N;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG _ FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _ ADP;GEN ADV 3;FIN;IND;POS;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG CONJ ADV _
zmaj , kot ga poznajo na kitajskem , je živ , prinaša rodovitnost in zdravje .	zmaj , kot on poznati na kitajsko , biti živ , prinašati rodovitnost in zdravje .	MASC;N;NOM;SG _ CONJ 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;NEUT;PROPN;SG _ 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG CONJ ACC;N;NEUT;SG _
v skladu s priporočili listine se je evropska komisija obvezala , da bo letno poročala o doseženem napredku pri izvajanju v listini zastavljenih ciljev .	v sklad z priporočilo listina se biti evropski komisija obvezati , da biti letno poročati o dosežen napredek pri izvajanje v listina zastavljen cilj .	ADP;ESS ESS;MASC;N;SG ADP;INS INS;N;NEUT;PL FEM;GEN;N;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;PFV;SG;V;V.PTCP _ CONJ 3;FIN;FUT;IND;POS;SG;V ADV FEM;IPFV;SG;V;V.PTCP ADP;ESS ADJ;ESS;MASC;SG;V.PTCP ESS;MASC;N;SG ADP;ESS ESS;N;NEUT;SG ADP;ESS ESS;FEM;N;SG ADJ;GEN;MASC;PL;V.PTCP GEN;MASC;N;PL _
denarja je povsod dovolj , antonija bi lahko odkupili .	denar biti povsod dovolj , antonij biti lahko odkupiti .	GEN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V ADV DET _ ACC;ANIM;MASC;PROPN;SG COND;FIN;V ADV MASC;PFV;PL;V;V.PTCP _
prva je dosledno vztrajanje pri načelu legalitete v vsem procesu osamosvajanja .	prvi biti dosleden vztrajanje pri načelo legaliteta v ves proces osamosvajanje .	ADJ;FEM;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG GEN;N;NEUT;SG _
popolno uničenje sveta je bilo namreč tik pred vrati .	popoln uničenje svet biti biti namreč tik pred vrata .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG GEN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP CONJ ADV ADP;INS INS;N;NEUT;PL _
a kljub temu je opazna , saj ima svojevrsten slog oblačenja , ki nekaterim ni všeč .	a kljub ta biti opazen , saj imeti svojevrsten slog oblačenje , ki nekateri biti všeč .	CONJ ADP;DAT DAT;DET;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG GEN;N;NEUT;SG _ CONJ DAT;DET;MASC;PL 3;FIN;IND;NEG;PRS;SG;V ADV _
tekmujeva s časom .	tekmovati z čas .	1;DU;FIN;IND;IPFV;PRS;V ADP;INS INS;MASC;N;SG _
vsaka članica je zadolžena za kaj .	vsak članica biti zadolžen za kaj .	DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG;V.PTCP ACC;ADP ACC;NEUT;PRO;SG _
pretok idej , informacij , izmenjava izkušenj , preverjanje znanj in vedenj so argumenti organizatorjev in kustosov , ki so prepričani o pozitivni vlogi tovrstnih manifestacij .	pretok ideja , informacija , izmenjava izkušnja , preverjanje znanje in vedenje biti argument organizator in kustos , ki biti prepričan o pozitiven vloga tovrsten manifestacija .	MASC;N;NOM;SG FEM;GEN;N;PL _ FEM;GEN;N;PL _ FEM;N;NOM;SG FEM;GEN;N;PL _ N;NEUT;NOM;SG GEN;N;NEUT;PL CONJ GEN;N;NEUT;PL 3;FIN;IND;PL;POS;PRS;V MASC;N;NOM;PL GEN;MASC;N;PL CONJ GEN;MASC;N;PL _ CONJ 3;FIN;IND;PL;POS;PRS;V ADJ;MASC;NOM;PL;V.PTCP ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
kot fotograf ji nisem najbolj pogodu .	kot fotograf on biti najbolj pogodu .	CONJ MASC;N;NOM;SG 3;DAT;FEM;PRO;SG 1;FIN;IND;NEG;PRS;SG;V ADV;RL ADV _
slovenj gradec , 7. ustavno sodišče je zavrnilo zahtevo mestne občine slovenj gradec , ki je konec lanskega leta zahtevala oceno ustavnosti in zakonitost vladnega sklepa , ki so ga sprejeli oktobra lani v zvezi s predlogom izračuna primerne porabe občin in zneskov finančne izravnave za leti 1999 in 2000 .	slovenj gradec , 7. ustaven sodišče biti zavrniti zahteva mesten občina slovenj gradec , ki biti konec lanski leto zahtevati ocena ustavnost in zakonitost vladen sklep , ki biti on sprejeti oktober lani v zveza z predlog izračun primeren poraba občina in znesek finančen izravnava za leto 1999 in 2000 .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ NUM ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG FEM;SG;V;V.PTCP ACC;FEM;N;SG FEM;GEN;N;SG CONJ ACC;FEM;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ CONJ 3;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PRO;SG MASC;PFV;PL;V;V.PTCP GEN;MASC;N;SG ADV ADP;ESS ESS;FEM;N;SG ADP;INS INS;MASC;N;SG GEN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;PL CONJ GEN;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;ADP ACC;DU;N;NEUT NUM CONJ NUM _
motomontaži je že septembra istega leta uspelo pridobiti pogodbo za montažo avtomobilov dkw v jugoslaviji .	motomontaža biti že september isti leto uspeti pridobiti pogodba za montaža avtomobil dkw v jugoslavija .	DAT;FEM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V PART GEN;MASC;N;SG DET;GEN;NEUT;SG GEN;N;NEUT;SG NEUT;PFV;SG;V;V.PTCP NFIN;PFV;V ACC;FEM;N;SG ACC;ADP ACC;FEM;N;SG GEN;MASC;N;PL MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;PROPN;SG _
imela sem dobre zveze z združenimi narodi in z našo diasporo .	imeti biti dober zveza z združen narod in z naš diaspora .	FEM;IPFV;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP;INS ADJ;INS;MASC;PL;V.PTCP INS;MASC;N;PL CONJ ADP;INS 1;DET;FEM;INS;PSSP;SG FEM;INS;N;SG _
enemu od policistov se je vendarle uspelo prebiti do marice in mateja je skušal potisniti noter .	en od policist se biti vendarle uspeti prebiti do marica in matej biti skušati potisniti noter .	DAT;MASC;NUM;SG ADP;GEN DU;GEN;MASC;N PRO;REFL 3;FIN;IND;POS;PRS;SG;V CONJ NEUT;PFV;SG;V;V.PTCP NFIN;PFV;V ADP;GEN FEM;GEN;N;SG CONJ ACC;ANIM;MASC;PROPN;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP NFIN;PFV;V ADV _
na brniškem letališču ga je z vojaškimi častmi sprejel gostitelj , predsednik slovenske vlade janez drnovšek .	na brniški letališče on biti z vojaški čast sprejeti gostitelj , predsednik slovenski vlada janez drnovšek .	ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL MASC;PFV;SG;V;V.PTCP MASC;N;NOM;SG _ MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
nagrajence bomo o nagradah obvestili po pošti .	nagrajenec biti o nagrada obvestiti po pošta .	ACC;MASC;N;PL 1;FIN;FUT;IND;PL;POS;V ADP;ESS ESS;FEM;N;PL MASC;PFV;PL;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
moskva , 11. - ruski predsednik boris jelcin , je vendarle ugotovil , da ne bo uspel prepričati poslancev dume , in umaknil predlog o imenovanju viktorja černomirdina za predsednika zvezne vlade .	moskva , 11. - ruski predsednik boris jelcin , biti vendarle ugotoviti , da ne biti uspeti prepričati poslanec duma , in umakniti predlog o imenovanje viktor černomirdin za predsednik zvezen vlada .	FEM;NOM;PROPN;SG _ NUM _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ 3;FIN;IND;POS;PRS;SG;V CONJ MASC;PFV;SG;V;V.PTCP _ CONJ NEG;PART 3;FIN;FUT;IND;POS;SG;V MASC;PFV;SG;V;V.PTCP NFIN;PFV;V GEN;MASC;N;PL FEM;GEN;N;SG _ CONJ MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP;ESS ESS;N;NEUT;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ACC;ADP ACC;ANIM;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
adam je pohitel na krov in dal roko winifred , ko je stopila na jahto .	adam biti pohiteti na krov in dati roka winifred , ko biti stopiti na jahta .	MASC;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG CONJ MASC;PFV;SG;V;V.PTCP ACC;FEM;N;SG DAT;FEM;PROPN;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG _
mladi košarkarji san antonia se bodo na lastni koži prepričali , da je laže osvojiti naslov prvakov kot ga ubraniti .	mlad košarkar san antonio se biti na lasten koža prepričati , da biti lahko osvojiti naslov prvak kot on ubraniti .	ADJ;MASC;NOM;PL MASC;N;NOM;PL GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG PRO;REFL 3;FIN;FUT;IND;PL;POS;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG MASC;PFV;PL;V;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV;CMPR NFIN;PFV;V ACC;INAN;MASC;N;SG GEN;MASC;N;PL CONJ 3;ACC;MASC;PRO;SG NFIN;PFV;V _
kar me je pa najbolj zaprepadlo in sem zato še bolj pospešil , ko sem šel proti ljubljani , je bilo to , da se je državni zbor odločil , da ne sprejme predloga , ki je slučajno predlog naše stranke , da se poslanci seznanimo s sanacijskim programom oziroma z dokumentacijo .	kar jaz biti pa najbolj zaprepasti in biti zato še bolj pospešiti , ko biti iti proti ljubljana , biti biti ta , da se biti državen zbor odločiti , da ne sprejeti predlog , ki biti slučajno predlog naš stranka , da se poslanec seznaniti z sanacijski program oziroma z dokumentacija .	NEUT;NOM;PRO;SG 1;ACC;PRO;SG 3;FIN;IND;POS;PRS;SG;V CONJ ADV;RL NEUT;PFV;SG;V;V.PTCP CONJ 1;FIN;IND;POS;PRS;SG;V ADV PART ADV;CMPR MASC;PFV;SG;V;V.PTCP _ CONJ 1;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADP;DAT DAT;FEM;PROPN;SG _ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP DET;NEUT;NOM;SG _ CONJ PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP _ CONJ NEG;PART 3;FIN;IND;PFV;PRS;SG;V GEN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV MASC;N;NOM;SG 1;DET;FEM;GEN;PSSP;SG FEM;GEN;N;SG _ CONJ PRO;REFL MASC;N;NOM;PL 1;FIN;IND;PFV;PL;PRS;V ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG CONJ ADP;INS FEM;INS;N;SG _
kar nekaj zgodovinskih dosežkov so si na sp v anaheimu zaželeli američani in ob zlatih kolajnah v ekipnem delu tekmovanja je tu tudi zmaga v moškem mnogoboju , v katerem ne bosta nastopila najboljša iz genta 2001 , kitajec feng jing in belorus ivan ivankov .	kar nekaj zgodovinski dosežek biti se na sp v anaheim zaželeti američan in ob zlat kolajna v ekipen del tekmovanje biti tu tudi zmaga v moški mnogoboj , v kateri ne biti nastopiti dober iz gent 2001 , kitajec feng jing in belorus ivan ivankov .	ADV DET ADJ;GEN;MASC;PL GEN;MASC;N;PL 3;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL ADP;ESS ESS;N;NEUT;SG ADP;ESS ESS;MASC;PROPN;SG MASC;PFV;PL;V;V.PTCP MASC;NOM;PL;PROPN CONJ ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG GEN;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ADV PART FEM;N;NOM;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG _ ADP;ESS DET;ESS;MASC;SG NEG;PART 3;DU;FIN;FUT;IND;POS;V DU;MASC;PFV;V;V.PTCP ADJ;DU;MASC;NOM;RL ADP;GEN GEN;MASC;PROPN;SG NUM _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
hitro je začel raziskovati igralnico : ogledoval si je kotičke in sredstva v njih .	hitro biti začeti raziskovati igralnica : ogledovati se biti kotiček in sredstvo v on .	ADV 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP IPFV;NFIN;V ACC;FEM;N;SG _ IPFV;MASC;SG;V;V.PTCP DAT;PRO;REFL 3;FIN;IND;POS;PRS;SG;V ACC;MASC;N;PL CONJ ACC;N;NEUT;PL ADP;ESS 3;ESS;MASC;PL;PRO _
tole ratuje idiotsko .	tale ratovati idiotski .	DET;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG _
pa tudi cene so ugodne , saj najcenejši palm stane le približno 20 tisočakov .	pa tudi cena biti ugoden , saj poceni palm stati le približno 20 tisočak .	CONJ PART FEM;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL _ CONJ ADJ;DEF;MASC;NOM;RL;SG MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V PART ADV NUM GEN;MASC;N;PL _
pri tem se posvetujte z zdravnikom .	pri ta se posvetovati z zdravnik .	ADP;ESS DET;ESS;NEUT;SG PRO;REFL 2;FIN;IMP;PL;V ADP;INS INS;MASC;N;SG _
ko smo kožo odstranili , moramo odstraniti vse ostanke maščobe in mesa .	ko biti koža odstraniti , morati odstraniti ves ostanek maščoba in meso .	CONJ 1;FIN;IND;PL;POS;PRS;V ACC;FEM;N;SG MASC;PFV;PL;V;V.PTCP _ 1;FIN;IND;IPFV;PL;PRS;V NFIN;PFV;V ACC;DET;MASC;PL ACC;MASC;N;PL FEM;GEN;N;SG CONJ GEN;N;NEUT;SG _
pred nedavnim sem zasledil podatek , da je v obdobju , ko je delovala na prevaljah , kot se uradno reče , mohorjeva družba izdala dva milijona knjig !	pred nedaven biti zaslediti podatek , da biti v obdobje , ko biti delovati na prevalje , kot se uradno reči , mohorjev družba izdati dva milijon knjiga !	ADP;INS ADJ;INS;NEUT;SG 1;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP ADP;ESS ESS;FEM;PL;PROPN _ CONJ PRO;REFL ADV 3;FIN;IND;PFV;PRS;SG;V _ ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;PFV;SG;V;V.PTCP ACC;DU;MASC;NUM ACC;DU;MASC;N FEM;GEN;N;PL _
leta 1943 so med ofenzivo čerkezi zažgali njun dom in jima ukradli celo poročna prstana .	leto 1943 biti med ofenziva čerkez zažgati njun dom in on ukrasti celo poročen prstan .	GEN;N;NEUT;SG NUM 3;FIN;IND;PL;POS;PRS;V ADP;INS FEM;INS;N;SG MASC;NOM;PL;PROPN MASC;PFV;PL;V;V.PTCP 3;ACC;DET;MASC;PSSD;SG ACC;INAN;MASC;N;SG CONJ 3;DAT;DU;MASC;PRO MASC;PFV;PL;V;V.PTCP PART ACC;ADJ;DU;MASC ACC;DU;MASC;N _
že ko sem bila z ireno in drugimi , se mi je zdelo , da nas opazuje .	že ko biti biti z irena in drug , se jaz biti zdeti , da jaz opazovati .	PART CONJ 1;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADP;INS FEM;INS;PROPN;SG CONJ ADJ;INS;MASC;PL _ PRO;REFL 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;NEUT;SG;V;V.PTCP _ CONJ 1;ACC;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V _
