rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
lăsară pre ei , dară neaflînd cum i- ară munci pre ei , certîndu -i , sloboziră pre ei , pentru oameni , că toți proslăviia pre dumnezău de ce fu .	lăsa pe el , dar afla cum el avea munci pe el , certa el , slobozi pe el , pentru om , că tot proslăvi pe dumnezeu de ce fi .	3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PL;PRO _ CONJ;POS NEG;V;V.MSDR ADV 3;ACC;MASC;PL;PRO 3;IND;PRS;SG;V NFIN;V ACC;ADP 3;ACC;MASC;PL;PRO _ POS;V;V.MSDR 3;ACC;MASC;PL;PRO _ 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PL;PRO _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V _
zilele lui noe .	zi -ul noe .	DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
fata lui iair .	fată -ul iair .	DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} DEF;FEM;PROPN;SG;{ACC/NOM} _
iară ei zisără : cе ne mai trebuiaște încă mărturiе ?	iar el zice : ce eu mai trebui încă mărturie ?	CONJ;POS 3;MASC;NOM;PL;PRO 3;FIN;IND;PL;PST;V _ 3;PRO;{ACC/NOM} 1;DAT;PL;PRO ADV 3;FIN;IND;PRS;SG;V ADV FEM;INDF;N;SG;{ACC/NOM} _
că să număra cu noi și era luat soartea slujbei aceștiia .	că sine număra cu eu și fi lua soartă slujbă acesta .	CONJ;POS 3;ACC;PRO 3;FIN;IND;IPFV;SG;V ACC;ADP 1;ACC;PL;PRO CONJ;POS 3;IND;IPFV;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;SG;{ACC/NOM} _
că pentru numele lui au eșit , nepriimind nemică de la păgîni .	că pentru nume el avea ieși , primi nimic de la păgân .	CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;IND;PL;PRS;V V;V.PTCP _ NEG;V;V.MSDR 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
şi petrecură un an deplin și să strîngea în adunarea credincioșilor , și a învăța pre mulțime multă , și să chiemară ucenicii , întîiu întru antiohiia , creștini .	și petrece un an deplin și sine strânge în adunare credincios , și a învăța pe mulțime mult , și sine chema ucenic , întâi întru antiohia , creștin .	CONJ;POS 3;FIN;IND;PL;PST;V DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS 3;ACC;PRO 3;FIN;IND;IPFV;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ CONJ;POS PART NFIN;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _ CONJ;POS 3;ACC;PRO 3;FIN;IND;PL;PST;V DEF;MASC;N;PL;{ACC/NOM} _ MASC;NUM;SG ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ ADJ;INDF;MASC;PL;{ACC/NOM} _
că în leagea lui moisi scrisu -i " nu lega gura boului ce trieră " ; au de boi grijeaște dumnezău ?	că în lege -ul moise scrie fi " nu lega gură bou ce treiera " ; sau de bou griji dumnezeu ?	CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP 3;IND;PRS;SG;V _ ADV;NEG 2;FIN;IMP;NEG;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;PRO;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ _ CONJ;POS ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _
iară leagea întră ca să să înmulțească greșala , iară unde s- au înmulțit păcatul , acolea cu mult s- au înmulțit mila .	iar lege intra ca să sine înmulți greșeală , iar unde sine avea înmulți păcat , acolo cu mult sine avea înmulți milă .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP PART 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;FEM;N;SG;{ACC/NOM} _ CONJ;POS ADV 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP DEF;MASC;N;SG;{ACC/NOM} _ ADV ACC;ADP ADV 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} _
aceasta încă vom să știți că noi în cest testamînt întîiu am pus șuma la toate capetele și în șumă sîntu stihuri , carele arată mai pre scurtu lucrurile ce sînt scrise într- acel cap , pentru să să afle mai îndegrabă ce va vrea să caute ; și în toate capetele , toate soroacele le- am pus cu număr , carele să chiamă sloveneaște stih , pentru că mai în toate limbile vedem că au acest izvod , de scriu cu stihuri , pentru că foarte -i lesne a găsi îndegrabă ce veri vrea să cauți , în numărul soroacelor .	acesta încă vrea să ști că eu în acesta testament întîi avea pus șuma la tot cap și în șumă fi stih , care arăta mai pe scurt lucru ce fi scrie întru acela cap , pentru să sine afla mai degrabă ce vrea vrea să căuta ; și în tot cap , tot soroc el avea pus cu număr , care sine chema slovenește stih , pentru că mai în tot limbă vedea că avea acesta izvod , de scrie cu stih , pentru că foarte fi lesne a găsi degrabă ce vrea vrea să căuta , în număr soroc .	3;FEM;PRO;SG;{ACC/NOM} ADV 1;FIN;IND;PL;PRS;V PART 2;FIN;PL;PRS;SBJV;V CONJ;POS 1;NOM;PL;PRO ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} MASC;NUM;SG 1;IND;PL;PRS;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V FEM;INDF;N;PL;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V ADV ACC;ADP INDF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 3;DET;{ACC/NOM} 3;IND;PL;PRS;V FEM;PL;POS;V;V.PTCP ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP PART 3;ACC;PRO 3;FIN;PRS;SBJV;V ADV ADV 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V 3;FIN;IND;IPFV;SG;V PART 3;FIN;PRS;SBJV;V _ CONJ;POS ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} _ 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 3;ACC;FEM;PL;PRO 1;IND;PL;PRS;V V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;PRS;SBJV;V ADV INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS CONJ;POS ADV ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 1;FIN;IND;PL;PRS;V CONJ;POS 3;FIN;IND;PL;PRS;V 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PL;PRS;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ CONJ;POS CONJ;POS ADV 3;FIN;IND;PRS;SG;V ADV PART NFIN;V ADV 3;DET;{ACC/NOM} 2;IND;PRS;SG;V NFIN;V PART 2;FIN;PRS;SBJV;SG;V _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _
trebuiaște să știm că nu- s scrise așia de pavel , cumu- s puse pre rînd una după alta , că atanasie , ceale șapte cărți a celoralalți apostoli le- au pus înaintea celor 14 cărți ale lui pavel , carele -s puse aici în rînd , mainte de ceale șapte și pre ceaia ce -i scrisă ovreailor o numără a zeacea , înaintea celor doao ce- s scrise la timoteiu , carea aici în rîndu -i a 14 .	trebui să ști că nu fi scrie așa de pavel , cum fi pune pe rând unul după altul , că atanasie , cel șapte carte al celălalt apostol el avea pus înaintea cel 14 carte al -ul pavel , care fi pune aici în rând , înainte de cel șapte și pe acela ce fi scrie evreu el număra al zecea , înaintea cel doi ce fi scrie la timotei , care aici în rând fi al 14 .	3;FIN;IND;PRS;SG;V PART 1;FIN;PL;PRS;SBJV;V CONJ;POS ADV;NEG 3;IND;PL;PRS;V FEM;PL;POS;V;V.PTCP ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ ADV 3;IND;PL;PRS;V FEM;PL;POS;V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;FEM;PRO;SG;{ACC/NOM} ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} _ DET;FEM;PL;{ACC/NOM} NUM;PL FEM;INDF;N;PL;{ACC/NOM} DET;FEM;SG;{ACC/NOM} 3;DET;MASC;PL;{DAT/GEN} INDF;MASC;N;PL;{ACC/NOM} 3;ACC;FEM;PL;PRO 3;IND;PL;PRS;V V;V.PTCP ADP;GEN DET;PL;{DAT/GEN} NUM FEM;INDF;N;PL;{ACC/NOM} DET;FEM;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PL;PRS;V FEM;PL;POS;V;V.PTCP ADV ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ADV ACC;ADP DET;FEM;PL;{ACC/NOM} NUM;PL CONJ;POS ACC;ADP 3;DET;FEM;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V FEM;POS;SG;V;V.PTCP;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} 3;ACC;FEM;PRO;SG 3;FIN;IND;PST;SG;V DET;FEM;SG;{ACC/NOM} FEM;NUM;SG _ ADP;GEN DET;PL;{DAT/GEN} FEM;NUM;PL 3;PRO;{ACC/NOM} 3;IND;PL;PRS;V FEM;PL;POS;V;V.PTCP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;DEF;FEM;PRO;SG;{ACC/NOM} ADV ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DET;FEM;SG;{ACC/NOM} NUM _
şi să arăta a fi cu ei împreună și ceialalți jidovi , așa cît și varnava să trăgea cu fățărniciia lor .	și sine arăta a fi cu el împreună și celălalt jidov , așa cât și varnava sine trage cu fățărnicie el .	CONJ;POS 3;ACC;PRO 3;FIN;IND;IPFV;SG;V PART NFIN;V ACC;ADP 3;ACC;MASC;PL;PRO ADV ADV 3;DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _ ADV ADV ADV INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;IPFV;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DAT;PL;PRO _
dece răspunzînd iisus zise : adevăr grăescu voao , nime nu iaste carele și- au lăsat casa sau frații sau sororile sau tatăl au muma au muiarea sau feciorii și uricurele , pentru mine și pentru evanghelia .	deci răspunde iisus zice : adevăr grăescu voao , nimeni nu fi care sine avea lașa casă sau frate sau sororile sau tată sau mumă sau muiarea sau fecior și uricurele , pentru eu și pentru evanghelie .	CONJ;POS POS;V;V.MSDR INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V FEM;NUM;PL _ 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG;{ACC/NOM} 3;DAT;PRO 3;IND;PL;PRS;V MASC;POS;SG;V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} CONJ;POS DEF;FEM;N;PL;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} CONJ;POS DEF;FEM;N;PL;{ACC/NOM} CONJ;POS ACC;ADP 1;ACC;PRO;SG CONJ;POS ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _
și fu cînd are fi acolea , împlură- să zilele să nască .	și fi când avea fi acolo , umple sine zi să naște .	CONJ;POS 3;FIN;IND;PST;SG;V ADV 3;IND;PRS;SG;V NFIN;V ADV _ 3;FIN;IND;PL;PST;V 3;ACC;PRO DEF;FEM;N;PL;{ACC/NOM} PART 3;FIN;PRS;SBJV;V _
era acolea maria magdalina și altă marie șăzînd derept mormînt .	fi acolo maria magdalena și altul marie ședea drept mormânt .	3;FIN;IND;IPFV;SG;V ADV DEF;FEM;PROPN;SG;{ACC/NOM} DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;PROPN;SG;{ACC/NOM} POS;V;V.MSDR ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
că -i scris în cartea psalomilor " să fie sălașul lui pustiiu , și să nu fie cine lăcui întru el , și episcupiia lui să o ia altul " .	că fi scrie în carte psalm " să fi sălaș el pustiu , și să nu fi cine locui întru el , și episcopie el să el lua altul " .	CONJ;POS 3;FIN;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ PART 3;FIN;PRS;SBJV;SG;V DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS PART ADV;NEG 3;FIN;PRS;SBJV;SG;V 3;PRO;{ACC/NOM} NFIN;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG PART 3;ACC;FEM;PRO;SG 3;FIN;PRS;SBJV;SG;V 3;MASC;PRO;SG;{ACC/NOM} _ _
cum mai în toate cărțile sale au grăit de- aceastia întru carele simt unele ce nu e lesne a le înțeleage , pre carele oamenii neînvățați și neîntăriți le întorcu ca și alalte scripturi , spre perirea lor .	cum mai în tot carte său avea grăi de acesta întru care fi unul ce nu fi lesne a el înțelege , pe care om învăța și întări el întoarce ca și ălalalt scriptură , spre pierire el .	ADV ADV ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 3;DET;FEM;PL;PSSS 3;IND;PL;PRS;V V;V.PTCP ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V 3;FEM;PL;PRO;{ACC/NOM} 3;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PRS;SG;V ADV PART 3;ACC;FEM;PL;PRO NFIN;V _ ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} MASC;NEG;PL;V;V.PTCP CONJ;POS MASC;NEG;PL;V;V.PTCP 3;ACC;FEM;PL;PRO 3;FIN;IND;PL;PRS;V ACC;ADP ADV 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _
iară ei , mărturisind și grăind cuvîntul domnului , să întoarsără în ierosalim , și în multe sate ale samariteanilor prpoveduiia .	iar el , mărturisi și grăi cuvânt domn , sine întoarce în ierusalim , și în mult sat al samaritean prpovădui .	CONJ;POS 3;MASC;NOM;PL;PRO _ POS;V;V.MSDR CONJ;POS POS;V;V.MSDR DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS ACC;ADP 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} DET;FEM;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} 3;FIN;IND;IPFV;SG;V _
foae verde grâu curat , fecioraș de om bogat , tu de când te- ai ridicat , ai îmblat după însurat .	foaie verde grâu curat , fecioraș de om bogat , tu de când tu avea ridica , avea umbla după însurat .	FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ 1;PRO;SG;{ACC/NOM} ACC;ADP ADV 2;ACC;PRO;SG 2;IND;PRS;SG;V V;V.PTCP _ 2;IND;PRS;SG;V V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
nu- s fată , nici măritată , nici o stea din cer picată , da sunt floare de pe mare , cine mă miroase moare .	nu fi fată , nici mărita , nici un stea din cer pica , dar fi floare de pe mare , cine eu mirosi muri .	ADV;NEG 1;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} _ CONJ;NEG FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ CONJ;NEG DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 1;ACC;PL;PRO 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V _
şi era , de toți , bărbați ca la doisprăzeace .	și fi , de tot , bărbat ca la doisprezece .	CONJ;POS 3;FIN;IND;IPFV;SG;V _ ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} _ INDF;MASC;N;PL;{ACC/NOM} ACC;ADP ACC;ADP MASC;NUM;PL _
iară aceasta zicea ispitindu -l pre el , ca să poată pîrî .	iar acesta zice ispiti el pe el , ca să putea pârî .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V POS;V;V.MSDR 3;ACC;MASC;PRO;SG ACC;ADP 3;ACC;MASC;PRO;SG _ ACC;ADP PART 3;PRS;SBJV;V NFIN;V _
zicea derept însă iisus cătră jidovii carii crezuse lui : să veți rămânea voi întru cuvântul mieu , adevărat ucenicii miei veți fi .	zice drept însă iisus către jidov care crede el : să vrea rămâne tu întru cuvânt meu , adevărat ucenic meu vrea fi .	3;FIN;IND;IPFV;SG;V ADV CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V 3;DAT;MASC;PRO;SG _ CONJ;POS 2;IND;PL;PRS;V NFIN;V 1;PL;PRO;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG _ ADV DEF;MASC;N;PL;{ACC/NOM} 1;DET;MASC;PL;PSSS 2;IND;PL;PRS;V NFIN;V _
ce am nădeajde că veți cunoaște că noi nu sîntem lăpădați .	ci avea nădejde că vrea cunoaște că eu nu fi lepăda .	CONJ;POS 1;FIN;IND;PL;PRS;V FEM;INDF;N;PL;{ACC/NOM} CONJ;POS 2;IND;PL;PRS;V NFIN;V CONJ;POS 1;NOM;PL;PRO ADV;NEG 1;IND;PL;PRS;V MASC;PL;POS;V;V.PTCP _
meargeți , iată eu trimeț pre voi ca mieii în mijlocul lupilor .	merge , iată eu trimite pe tu ca miel în mijlocul lup .	2;FIN;IMP;PL;V _ INTJ 1;NOM;PRO;SG ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP 2;ACC;PL;PRO CONJ;POS DEF;MASC;N;PL;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
şi pusără spre ei mîinile și -i pusără în pază pînă a doao zi , că era sară .	și pune spre el mână și el pune în pază până al doilea zi , că fi seară .	CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PL;PRO DEF;FEM;N;PL;{ACC/NOM} CONJ;POS 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;PST;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;IPFV;SG;V FEM;INDF;N;SG;{ACC/NOM} _
sau nu știți , cine să lipeaște de curvă , un trupu -i cu curva ?	sau nu ști , cine sine lipi de curvă , un trup fi cu curvă ?	CONJ;POS ADV;NEG 2;FIN;IND;PL;PRS;V _ 3;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _
aceastea zicând , iisus să turbură în duh , și mărturisi și zise : adevăr , adevăr zic voao că unul den voi mă va vinde .	acesta zice , iisus sine tulbura în duh , și mărturisi și zice : adevăr , adevăr zice tu că unul din tu el vrea vinde .	3;FEM;PL;PRO;{ACC/NOM} POS;V;V.MSDR _ INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PST;SG;V CONJ;POS 3;FIN;IND;PST;SG;V _ INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V 2;DAT;PL;PRO CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 1;PL;PRO;{ACC/NOM} 1;ACC;PRO;SG 3;IND;PRS;SG;V NFIN;V _
zisără derept aceaia jidovii cătră el : cincizeci de ani încă n- ai și pre avraam l- ai văzut ?	zice drept acela jidov către el : cincizeci de an încă nu avea și pe avraam el avea vedea ?	3;FIN;IND;PL;PST;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} DEF;MASC;N;PL;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG _ NUM;PL ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ADV ADV;NEG 2;FIN;IND;PRS;SG;V CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;MASC;PRO;SG 2;IND;PRS;SG;V V;V.PTCP _
când fuiu cu ei în lume , eu țineam pre ei în numele tău ; pre carii -mi dedeși , păziiu , și nece unul dentr- înși nu peri , fără numai fiiul perirei , ca să să împle scriptura .	când fi cu el în lume , eu ține pe el ăn numele tău ; pe care eu da , păzi , și nici unul dintre însul nu pieri , fără numai fiu pieire , ca să sine umple scriptură .	ADV 1;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 1;NOM;PRO;SG 1;FIN;IND;IPFV;PL;V ACC;ADP 3;ACC;MASC;PL;PRO ACC;ADP ADP;GEN 2;DET;MASC;PSSS;SG _ ACC;ADP 3;DEF;MASC;PL;PRO;{ACC/NOM} 1;DAT;PRO;SG 2;FIN;IND;PST;SG;V _ 1;FIN;IND;PST;SG;V _ CONJ;POS ADV 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 3;MASC;NOM;PL;PRO ADV;NEG NFIN;V _ ACC;ADP ADV DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ ACC;ADP PART 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;FEM;N;SG;{ACC/NOM} _
că bucuroși suferiți pre cei neînțelepți , voi fiind înțelepți .	că bucuros suferi pe cel neînțelept , tu fi înțelept .	CONJ;POS ADJ;INDF;MASC;PL;{ACC/NOM} 2;FIN;IND;PL;PRS;V ACC;ADP DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _ 1;PL;PRO;{ACC/NOM} POS;V;V.MSDR INDF;MASC;N;PL;{ACC/NOM} _
hristos , fiiul lui david .	hristos , fiu -ul david .	INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
păziți -vă ca să nu piiardem ce- am lucrat , ce să luom plată deplin .	păzi tu ca să nu pierde ce avea lucra , ci să lua plată deplin .	2;FIN;IMP;PL;V 2;ACC;PL;PRO ACC;ADP PART ADV;NEG 1;FIN;IND;PL;PRS;V 3;PRO;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP _ CONJ;POS PART 1;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} ADV _
zise avraam lui : au pre moisi și prorocii ; să -i asculte pre ei .	zice avraam el : avea pe moise și proroc ; să el asculta pe el .	3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _ 3;FIN;IND;PL;PRS;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} _ PART 3;ACC;MASC;PL;PRO 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PL;PRO _
iară acum cătră oameni , au cătră dumnezău , vă îndemnu ?	iar acum către om , sau către dumnezeu , tu îndemnu ?	CONJ;POS ADV ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 2;ACC;PL;PRO DEF;MASC;N;SG;{ACC/NOM} _
