omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
că nu e acela jidov , carele să arată den afară ; nece e aceaia tăiare împregiur care e la arătare în trup .	că nu fi acela jidov , care sine arăta din afară ; nici fi acela tăiere împrejur care fi la arătare în trup .	CONJ;POS ADV;NEG 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP ADV _ CONJ;NEG 3;FIN;IND;PRS;SG;V 3;FEM;PRO;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADV 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
m- ai blestemat vinerea , să nu stau la casa mea , să nu -mi cresc copiii mei , ce mi- au rămas mititei , mititei , fără părinți , de toată lumea huliți .	eu avea blestema vineri , să nu sta la casă meu , să nu eu crește copil meu , ce eu avea rămâne mititel , mititel , fără părinte , de tot lume huli .	1;ACC;PRO;SG 2;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} _ PART ADV;NEG 1;FIN;PRS;SBJV;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} _ PART ADV;NEG 1;DAT;PRO;SG 1;FIN;PRS;SBJV;SG;V DEF;MASC;N;PL;{ACC/NOM} 1;DET;MASC;PL;PSSS _ 3;PRO;{ACC/NOM} 1;DAT;PRO;SG 3;IND;PL;PRS;V V;V.PTCP ADJ;INDF;MASC;PL;{ACC/NOM} _ ADJ;INDF;MASC;PL;{ACC/NOM} _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} MASC;PL;POS;V;V.PTCP _
mă întreabă creanga de tei unde- mi sunt părinții mei , mă întreabă grădina , unde -i tinerețea mea .	eu întreba creangă de tei unde eu fi părinte meu , eu întreba grădină , unde fi tinerețe meu .	1;ACC;PRO;SG 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADV 1;DAT;PRO;SG 1;FIN;IND;PRS;SG;V DEF;MASC;N;PL;{ACC/NOM} 1;DET;MASC;PL;PSSS _ 1;ACC;PRO;SG 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} _
nu tuturor oamenilor , ce mărturisitorilor carii -s dentîiu rînduiți de la dumnezău , noao carii am mîncat și am beut cu el , după învierea lui den morți .	nu tot om , ci mărturisitor care fi dintâi rândui de la dumnezeu , eu care avea mânca și avea bea cu el , după înviere el din mort .	ADV;NEG 3;DET;PL;{DAT/GEN} DEF;MASC;N;PL;{DAT/GEN} _ CONJ;POS DEF;MASC;N;PL;{DAT/GEN} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;IND;PL;PRS;V MASC;NUM;SG MASC;PL;POS;V;V.PTCP ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 1;DAT;PL;PRO 3;DEF;MASC;PL;PRO;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP CONJ;POS 1;IND;PRS;SG;V V;V.PTCP ACC;ADP 3;ACC;MASC;PRO;SG _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PL;PRO ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
carele deaca află un mărgăritariu de mult preț , mearse de vîndu tot ce avea și -l cumpără .	care dacă afla un mărgăritar de mult preț , merge de vinde tot ce avea și el cumpăra .	3;DEF;MASC;PRO;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PRS;SG;V DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;DET;FEM;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V CONJ;POS 3;FIN;IND;PST;SG;V 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V _
zaharia și elisafta .	zaharia și elisafta .	DEF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;FEM;PROPN;SG;{ACC/NOM} _
nu ne lăudăm întru cealea ce nu- s de măsura noastră ( ce să zice ) de usteneala altora , iară avînd nădeajde că va creaște credința voastră întru voi , pren voi ne mărim după rînduiala noastră den destul .	nu eu lăuda întru acela ce nu fi de măsură nostru ( ce sine zice ) de osteneală altul , iar avea nădejde că vrea crește credință vostru întru tu , prin tu eu mări după rânduială nostru din destul .	ADV;NEG 1;ACC;PL;PRO 1;FIN;IND;PL;PRS;V ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} 3;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PRS;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _ CONJ;POS POS;V;V.MSDR FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} ACC;ADP 2;ACC;PL;PRO _ ACC;ADP 2;ACC;PL;PRO 1;ACC;PL;PRO 1;FIN;IND;PL;PRS;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} ACC;ADP ADV _
aflară piatra răsturnată de pre mormînt .	afla piatră răsturna de pe mormânt .	3;FIN;IND;PL;PST;V DEF;FEM;N;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
și zise lor iisus : dară voi , cine mă ziceți a fi ?	și zice el iisus : dar tu , cine eu zice a fi ?	CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 1;PL;PRO;{ACC/NOM} _ 3;PRO;{ACC/NOM} 1;ACC;PRO;SG 2;FIN;IND;PL;PRS;V PART NFIN;V _
și șăzură rînduri- rînduri , cîte o sută și cîte cincizeci .	și ședea rând rând , câte un sută și câte cincizeci .	CONJ;POS 3;FIN;IND;PL;PST;V FEM;INDF;N;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} _ ADV DET;FEM;SG;{ACC/NOM} FEM;INDF;NUM;SG;{ACC/NOM} CONJ;POS ADV NUM;PL _
varecine va mărturisi că iisus iaste fiiul lui dumnezău , dumnezău întru el lăcuiaște și el întru dumnezău .	oarecine vrea mărturisi că iisus fi fiu -ul dumnezeu , dumnezeu întru el locui și el întru dumnezeu .	3;MASC;PRO;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
aceastea să cade să le faceți și acealea să nu lăsați .	acesta sine cădea să el face și acela să nu lăsa .	3;FEM;PL;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V PART 3;ACC;FEM;PL;PRO 2;FIN;PL;PRS;SBJV;V CONJ;POS 3;FEM;PL;PRO;{ACC/NOM} PART ADV;NEG 2;FIN;PL;PRS;SBJV;V _
zise întru sine șofariul : ce voi face că domnul va lua șofăriia de la mine ?	zice întru sine șafar : ce vrea face că domn vrea lua șafarie de la eu ?	3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;PRO DEF;MASC;N;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 1;IND;PRS;SG;V NFIN;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP ACC;ADP 1;ACC;PRO;SG _
derept aceaia , de acum să nu mai osîndim unul pre alt , ce aceasta mai vîrtos să giudecați , ca să nu puneți poticneală sau sminteală fratelui .	drept acela , de acum să nu mai osândi unul pe altul , ci acesta mai vârtos să judeca , ca să nu pune poticneală sau sminteală frate .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ ACC;ADP ADV PART ADV;NEG ADV 1;FIN;PL;PRS;SBJV;V 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} ADV ADV PART 2;FIN;PL;PRS;SBJV;V _ ACC;ADP PART ADV;NEG 2;FIN;PL;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} CONJ;POS FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
și lăsă nazaretul , veni și lăcui în capernaum , lîngă mare , în hotarăle lui zavulon și a lui neftalim .	și lăsa nazaret , veni și locui în capernaum , lângă mare , în hotar -ul zebulon și al -ul neftali .	CONJ;POS 3;FIN;IND;PST;SG;V DEF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DET;FEM;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
veșminte de nuntă .	veșmânt de nuntă .	FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
a cărora le scrie mîndriile lor ceale strîmbe și perirea acelora .	al care el scrie mândrie el cel strâmb și pierire acela .	DET;FEM;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;DAT;PL;PRO 3;FIN;IND;PRS;SG;V DEF;FEM;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} DET;FEM;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _
și atunci să deșchise gura lui numaidecît , și limba lui și grăi lăudînd pre dumnezău .	și atunci sine deschide gură el numaidecât , și limbă el și grăi lăuda pe dumnezeu .	CONJ;POS ADV 3;ACC;PRO 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG ADV _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG CONJ;POS 3;FIN;IND;PST;SG;V POS;V;V.MSDR ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
și numaidecît căutînd împregiur de acii pre nime nu văzură , ce numai pre iisus însuși cu ei .	și numaidecât căuta împrejur de aici pe nimeni nu vedea , ci numai pe iisus însuși cu el .	CONJ;POS ADV POS;V;V.MSDR ADV ACC;ADP ADV ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PST;V _ CONJ;POS ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;DET;MASC;SG ACC;ADP 3;ACC;MASC;PL;PRO _
ca să să împle carea -i zisă pren isaia prorocul zicînd : el luo slăbiciunile noastre și boalele noastre purtă .	ca să sine umple care fi zice prin isaia proroc zice : el lua slăbiciune meu și boală meu purta .	ADV PART 3;ACC;PRO;REFL 3;FIN;IND;PRS;SG;V 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;IND;PRS;SG;V FEM;POS;SG;V;V.PTCP;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} DEF;MASC;PROPN;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} POS;V;V.MSDR _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSP CONJ;POS DEF;FEM;N;PL;{ACC/NOM} 1;DET;FEM;PL;PSSP 3;FIN;IND;PST;SG;V _
ce e , derept aceaia , destoiniciia jidovului sau ce e hasna tăierii împregiur ?	ce fi , drept acela , destoinicie jidov sau ce fi hasnă tăiere împrejur ?	3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} CONJ;POS 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ADV _
şi -mi aduș aminte de acel cuvînt al domnului , cînd zicea că " ioan au botezat cu apă , iară voi vă veți boteza cu duhul sfînt " .	și eu aduce aminte de acela cuvânt al domn , când zice că " ion avea boteza cu apă , iar tu tu vrea boteza cu duh sfânt " .	CONJ;POS 1;DAT;PRO;SG 1;FIN;IND;PST;SG;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ ADV 3;FIN;IND;IPFV;SG;V CONJ;POS _ INDF;MASC;PROPN;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 1;PL;PRO;{ACC/NOM} 2;ACC;PL;PRO 2;IND;PL;PRS;V NFIN;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ _
iară el atunceși , sculîndu- să în vedearea lor , și -și luo pre carele zăcuse și mearse în casa lui , slăvind pre dumnezău .	iar el atunci , scula sine în vedere el , și sine lua pe care zăcea și merge în casă el , slăvi pe dumnezeu .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ADV _ POS;V;V.MSDR 3;ACC;PRO ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _ CONJ;POS 3;DAT;PRO 3;FIN;IND;PST;SG;V ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _ POS;V;V.MSDR ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
pîrăscu -l c- au călcat leagea lui moisi .	pârî el că avea călca lege -ul moise .	POS;V;V.MSDR 3;ACC;MASC;PRO;SG CONJ;POS 3;IND;PL;PRS;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
porunci căpitanul să -l ducă în tabără , zicînd , cu bătăi să întreabe pre el , ca să înțeleagă pentru ce vină așa strigară spre el .	porunci căpitan să el duce în tabără , zice , cu bătaie să întreba pe el , ca să înțelege pentru ce vină așa striga spre el .	3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ POS;V;V.MSDR _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} PART 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG _ CONJ;POS PART 3;FIN;PRS;SBJV;V ACC;ADP 3;DET;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADV 3;FIN;IND;PL;PST;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
răspunse petru , zise lui : doamne , să ești tu , porunceaște -mi să viu cătră tine , pre apă .	răspunde petru , zice el : domn , să fi tu , porunci eu să veni cătră tu , pe apă .	3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG _ INDF;MASC;N;SG;VOC _ PART 2;FIN;IND;PRS;SG;V 1;PRO;SG;{ACC/NOM} _ 2;FIN;IMP;POS;SG;V 1;DAT;PRO;SG PART 1;FIN;PRS;SBJV;SG;V ACC;ADP 2;ACC;PRO;SG _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
iară ia zise : așa , într- atîta .	iar el zice : așa , întru atâta .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ ADV _ ACC;ADP ADV _
şi prahul ce s -au lipit de noi den orașul vostru , scuturăm voao ; însă aceasta să știți că s -au apropiat la voi împărățiia lui dumnezău .	și praf ce sine avea lipi de eu din oraș tău , scutura tu ; însă acesta să ști că sine avea apropia la tu împărăție -ul dumnezeu .	ADV DEF;MASC;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP ACC;ADP 1;ACC;PL;PRO ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSP;SG _ 1;FIN;IND;PL;PRS;V 2;DAT;PL;PRO _ CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} PART 2;FIN;PL;PRS;SBJV;V CONJ;POS 3;ACC;PRO 3;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP ACC;ADP 2;ACC;PL;PRO DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
eu sânt buciumul , voi vițele ; carele lăcuiaște întru mine și eu întru el , acesta aduce rod mult , că fără de mine nu puteți face nemică .	eu fi bucium , tu viță ; care locui întru eu și eu întru el , acesta aduce rod mult , că fără de eu nu putea face nimic .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} _ 1;PL;PRO;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP 1;ACC;PRO;SG CONJ;POS 1;NOM;PRO;SG ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _ CONJ;POS ACC;ADP ACC;ADP 1;ACC;PRO;SG ADV;NEG 2;IND;PL;PRS;V NFIN;V 3;MASC;PRO;SG;{ACC/NOM} _
acolo beți și mâncați și maria sau cine a fi , să rămâie curată și luminată cum maica domnului o dat -o .	acolo bea și mânca și maria sau cine avea fi , să rămâne curat și lumina cum maică domn avea da el .	ADV 2;FIN;IND;PL;PRS;V CONJ;POS 2;FIN;IND;PL;PRS;V CONJ;POS DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V _ PART 3;FIN;PRS;SBJV;V ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS FEM;POS;SG;V;V.PTCP;{ACC/NOM} ADV DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;IND;PRS;SG;V V;V.PTCP 3;ACC;FEM;PRO;SG _
şi secerătoriul plată va lua și va aduna rodul în viața veacilor , cum și sămănătoriul împreună ca să să bucure , cu cela ce seaceră .	și secerător plată vrea lua și vrea aduna rod în viață veac , cum și semănător împreună ca să sine bucura , cu acela ce secera .	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V CONJ;POS 3;IND;PRS;SG;V NFIN;V DEF;MASC;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ ADV ADV DEF;MASC;N;SG;{ACC/NOM} ADV ACC;ADP PART 3;ACC;PRO 3;FIN;PRS;SBJV;V _ ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V _
ştiind pre tine , că de mulți ani fiind giudecătoriul limbiei aceștiia , pentr- aceaia mai cu bună voe voiu răspunde de acealea ce- s de mine .	ști pe tu , că de mult an fi judecător limbă acesta , pentru acela mai cu bun voe vrea răspunde de acela ce fi de eu .	POS;V;V.MSDR ACC;ADP 2;ACC;PRO;SG _ CONJ;POS ACC;ADP 3;DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} POS;V;V.MSDR DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;SG;{ACC/NOM} _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} ADV ACC;ADP ADJ;FEM;INDF;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 1;IND;PRS;SG;V NFIN;V ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP 1;ACC;PRO;SG _
iară cela ce face dereptate mearge la lumină , ca să să arate faptele lui , căce de la dumnezău sânt făcute .	iar acela ce face dreptate merge la lumină , ca să sine arăta faptă el , căci de la dumnezeu fi făcut .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP PART 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;FEM;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ CONJ;POS ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;IND;PL;PRS;V FEM;PL;POS;V;V.PTCP _
brigadirul a strigat la gheorghiță peste gard : eși afară , măi gheorghiță , și -nhamă caii la căruță , du căruța , la lemnar , pe ileana la spital , la spitalul militar , c -acolo -i spital central .	brigadier avea striga la gheorghiță peste gard : ieși afară , măi gheorghiță , și înhăma cal la căruță , duce căruță , la lemnar , pe ileana la spital , la spital militar , că acolo fi spital central .	DEF;MASC;N;SG;{ACC/NOM} 3;IND;PRS;SG;V V;V.PTCP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ 2;FIN;IMP;POS;SG;V ADV _ INTJ INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 2;FIN;IMP;POS;SG;V DEF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 2;FIN;IMP;POS;SG;V DEF;FEM;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ CONJ;POS ADV 3;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
slobozi năroadele , ca să meargă prin sate , să -și cumpere lor bucate .	slobozi norod , ca să merge prin sat , să sine cumpăra el bucată .	2;FIN;IMP;POS;SG;V DEF;FEM;N;PL;{ACC/NOM} _ ADV PART 3;FIN;PRS;SBJV;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ PART 3;DAT;PRO;REFL 3;FIN;PRS;SBJV;V 3;DAT;PL;PRO FEM;INDF;N;PL;{ACC/NOM} _
bine ți- a făcut , măi cucoane !	bine tu avea făcut , măi cucon !	ADV 2;DAT;PRO;SG 3;IND;PRS;SG;V V;V.PTCP _ INTJ INDF;MASC;N;SG;VOC _
şi -l puse pre el în mormîntul lui nou , carele tăiase din piatră și prăvăliră o piatră mare spre ușia mormîntului și să duse .	și el pune pe el în mormânt el nou , care tăia din piatră și prăvăli un piatră mare spre ușă mormânt și sine duce .	CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG ADJ;INDF;MASC;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PL;PST;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} CONJ;POS 3;ACC;PRO 3;FIN;IND;PST;SG;V _
şi să -i tot auzit , unde -i mirosirea ?	și să fi tot auzit , unde fi mirosire ?	CONJ;POS CONJ;POS 3;FIN;IND;PRS;SG;V 3;MASC;PRO;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} _
carii au fost aceia antihristi de carii grăiaște ioan ?	care avea fi acela anticrist de care grăi ion ?	3;DEF;MASC;PL;PRO;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP 3;DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} ACC;ADP 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _
ceartă pre corinteani că suferiia pre cela ce luase pre maștehă -sa .	certa pe corintean că suferi pe acela ce lua pe mașteră său .	3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} CONJ;POS 3;FIN;IND;IPFV;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;PSSS;SG;{ACC/NOM} _
