ⲉ ⲧⲉⲧⲛ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲟⲛ ϩⲉⲛ ⲥⲁⲃⲉ · ⲁ ⲧⲉⲧⲛ ⲣⲥⲟϭ ·	ⲉⲣⲉ ⲛⲧⲱⲧⲛ ϫⲱ ⲛ ⲛⲧⲟⲥ ϫⲉ ⲁⲛⲟⲛ ⲟⲩ ⲥⲁⲃⲉ · ⲁ ⲛⲧⲱⲧⲛ ⲣⲥⲟϭ ·	CONJ 2;DEF;PL;PRO FIN;V ADP 3;DEF;FEM;PRO;SG CONJ 1;DEF;PL;PRO DET;INDF;SG N _ V 2;DEF;PL;PRO FIN;V _
ⲏ ⲁⲣ ⲧⲁⲓⲉ ⲡ ⲙⲁ ⲉⲛⲧ ⲁ ⲩ ⲥⲁⲛⲟⲩϣ ⲉ ⲛϩⲏⲧ ϥ ⲕⲁⲧⲁ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲕⲁⲧⲁ ⲡ ⲕⲟⲥⲙⲟⲥ , ϩⲛ ⲛⲟⲩ ϣⲁϫⲉ ⲙⲛ ⲛⲟⲩ ϩⲃⲏⲩⲉ ·	ⲏ ⲁ_ⲛⲧⲟ ⲧⲁⲉⲓⲟ ⲡ ⲙⲁ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟⲟⲩ ⲥⲁⲁⲛϣ ⲛⲧⲟ ϩⲛ ⲛⲧⲟϥ ⲕⲁⲧⲁ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲕⲁⲧⲁ ⲡ ⲕⲟⲥⲙⲟⲥ , ϩⲛ ⲡⲟⲩ ϣⲁϫⲉ ⲙⲛ ⲡⲟⲩ ϩⲱⲃ ·	CONJ 2;DEF;FEM;PRO;SG FIN;V DEF;DET;MASC;SG N CONJ V 3;DEF;PL;PRO FIN;V 2;DEF;FEM;PRO;SG ADP 3;DEF;MASC;PRO;SG ADP DEF;DET;MASC;SG N CONJ ADP DEF;DET;MASC;SG N _ ADP 2;DEF;DET;PL;PSSS N ADP 2;DEF;DET;PL;PSSS N _
ⲁ ϥ ϯ ϣⲟⲙⲛⲧ ⲛ ⲱⲛⲉ ⲙ ⲙⲉ ⲉ ⲡⲉ ⲕⲗⲟⲙ ⲙ ⲡ ⲁⲡⲟⲗⲗⲱⲛ ⲉ ⲛⲁϣⲉ ⲥⲟⲩⲉⲛⲧ ⲟⲩ ·	ⲁ ⲛⲧⲟϥ ϯ ϣⲟⲙⲛⲧ ⲛ ⲱⲛⲉ ⲛ ⲙⲉ ⲉ ⲡ ⲕⲗⲟⲙ ⲛ ⲡ ⲁⲡⲟⲗⲗⲱⲛ ⲉⲣⲉ ⲛⲁϣⲉ ⲥⲟⲩⲉⲛ ⲛⲧⲟⲟⲩ ·	V 3;DEF;MASC;PRO;SG FIN;V NUM ADP N ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN CONJ FIN;V N DEF;PRO _
ⲉⲧⲃⲉ ⲡⲁⲓ ⲣⲱ ⲁ ⲥ ϫⲟⲟ ⲥ ϩⲛ ⲟⲩ ⲡⲁⲣⲣⲏⲥⲓⲁ ϩⲙ ⲡ ⲥⲟⲟⲩⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛϭⲓ ⲧ ⲙⲁⲁⲩ ⲙ ⲡ ϣⲏⲣⲉ ⲉⲧ ⲟⲓ ⲛⲧⲟⲟⲧ ⲥ · ϫⲉ ⲛⲟⲩϫⲉ ⲉⲃⲟⲗ ⲛ ⲧⲉⲓ ϩⲙϩⲁⲗ ⲙⲛ ⲡⲉⲥ ϣⲏⲣⲉ · ⲛⲛⲉ ϥ ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲅⲁⲣ ⲛϭⲓ ⲡ ϣⲏⲣⲉ ⲛ ⲧⲉⲓ ϩⲙϩⲁⲗ ⲙⲛ ⲡⲁ ϣⲏⲣⲉ ⲓⲥⲁⲁⲕ ·	ⲉⲧⲃⲉ ⲡⲁⲓ ⲣⲱ ⲁ ⲛⲧⲟⲥ ϫⲱ ⲛⲧⲟⲥ ϩⲛ ⲟⲩ ⲡⲁⲣⲣⲏⲥⲓⲁ ϩⲛ ⲡ ⲥⲟⲟⲩⲛ ⲛ ⲡ ⲛⲟⲩⲧⲉ ⲛϭⲓ ⲡ ⲙⲁⲁⲩ ⲛ ⲡ ϣⲏⲣⲉ ⲉⲧⲉⲣⲉ ⲟⲓ ⲛⲧⲛ ⲛⲧⲟⲥ · ϫⲉ ⲛⲟⲩϫⲉ ⲉⲃⲟⲗ ⲛ ⲡⲉⲓ ϩⲙϩⲁⲗ ⲙⲛ ⲡⲉⲥ ϣⲏⲣⲉ · ⲛⲛⲉ ⲛⲧⲟϥ ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲅⲁⲣ ⲛϭⲓ ⲡ ϣⲏⲣⲉ ⲛ ⲡⲉⲓ ϩⲙϩⲁⲗ ⲙⲛ ⲡⲁ ϣⲏⲣⲉ ⲓⲥⲁⲁⲕ ·	ADP DEF;DET;MASC;SG PART V 3;DEF;FEM;PRO;SG FIN;V 3;DEF;FEM;PRO;SG ADP DET;INDF;SG N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N PART DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N CONJ FIN;V ADP 3;DEF;FEM;PRO;SG _ CONJ FIN;V ADV ADP DEF;DET;FEM;SG N ADP 3;DEF;DET;MASC;PSSS;SG N _ V 3;DEF;MASC;PRO;SG FIN;V PART PART DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADP 1;DEF;DET;MASC;PSSS;SG N PROPN _
ⲙⲛ ⲧ ϩⲓⲉⲣⲟⲥⲟⲗⲩⲙⲁ ⲁⲩⲱ ⲕⲉ ⲛⲟϭ ⲙ ⲙⲏⲏϣⲉ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲓⲇⲟⲩⲙⲁⲓⲁ ⲙⲛ ⲡⲉ ⲕⲣⲟ ⲙ ⲡ ⲓⲟⲣⲇⲁⲛⲏⲥ ⲙⲛ ⲡ ⲕⲱⲧⲉ ⲛ ⲧⲩⲣⲟⲥ ⲙⲛ ⲥⲓⲇⲱⲛ ⲉ ⲩ ⲥⲱⲧⲙ ⲉ ⲛ ⲉⲧ ϥ ⲉⲓⲣⲉ ⲙⲙⲟ ⲟⲩ ⲁ ⲩ ⲉⲓ ϣⲁⲣⲟ ϥ	ⲙⲛ ⲡ ϩⲓⲉⲣⲟⲥⲟⲗⲩⲙⲁ ⲁⲩⲱ ⲕⲉ ⲛⲟϭ ⲛ ⲙⲏⲏϣⲉ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲓⲇⲟⲩⲙⲁⲓⲁ ⲙⲛ ⲡ ⲕⲣⲟ ⲛ ⲡ ⲓⲟⲣⲇⲁⲛⲏⲥ ⲙⲛ ⲡ ⲕⲱⲧⲉ ⲛ ⲧⲩⲣⲟⲥ ⲙⲛ ⲥⲓⲇⲱⲛ ⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲥⲱⲧⲙ ⲉ ⲡ ⲉⲧⲉⲣⲉ ⲛⲧⲟϥ ⲉⲓⲣⲉ ⲛ ⲛⲧⲟⲟⲩ ⲁ ⲛⲧⲟⲟⲩ ⲉⲓ ϣⲁ ⲛⲧⲟϥ	ADP DEF;DET;FEM;SG PROPN CONJ DET N ADP N ADV ADP DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG FIN;V ADP PROPN ADP PROPN CONJ 3;DEF;PL;PRO FIN;V ADP DEF;DET;PL CONJ 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;PL;PRO V 3;DEF;PL;PRO FIN;V ADP 3;DEF;MASC;PRO;SG
ⲛ ϣⲁϫⲉ ⲇⲉ ⲉⲧ ⲟⲩⲁⲁⲃ ⲛⲧⲉ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲉⲧ ⲥⲏϩ ϩⲛ ⲛⲉ ⲅⲣⲁⲫⲏ · ⲁⲩⲱ ϩⲛ ϯ ⲉⲡⲓⲥⲧⲟⲗⲏ ϯ ⲛⲁ ⲧⲁⲙⲱ ⲧⲛ ϫⲉ ⲉ ⲩ ⲧⲛⲧⲱⲛ ⲉ ⲟⲩ ·	ⲛ ϣⲁϫⲉ ⲇⲉ ⲉⲧⲉⲣⲉ ⲟⲩⲟⲡ ⲛⲧⲉ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲉⲧⲉⲣⲉ ⲥϩⲁⲓ ϩⲛ ⲡ ⲅⲣⲁⲫⲏ · ⲁⲩⲱ ϩⲛ ⲡⲓ ⲉⲡⲓⲥⲧⲟⲗⲏ ⲁⲛⲟⲕ ⲛⲁ ⲧⲁⲙⲟ ⲁⲛⲟⲛ ϫⲉ ⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲧⲟⲛⲧⲛ ⲉ ⲟⲩ ·	ADP N PART CONJ FIN;V ADP 1;DEF;DET;MASC;PSSP;SG N PROPN CONJ FIN;V ADP DEF;DET;PL N _ CONJ ADP DET N 1;DEF;PRO;SG V FIN;V 1;DEF;PL;PRO CONJ PART 3;DEF;PL;PRO FIN;V ADP PRO _
ⲡ ⲉⲧ ⲙⲙⲁⲩ ⲇⲉ ⲁ ϥ ⲁⲙⲁϩⲧⲉ ⲙⲙⲟ ϥ ⲉ ϥ ⲟⲩⲱϣ ⲉ ϯ ⲛ ⲟⲩⲱⲛ ⲛⲁ ϥ · ⲡ ϩⲗⲗⲟ ⲇⲉ ⲙⲡⲉ ϥ ⲟⲩⲱϣ ⲉ ϫⲓ .	ⲡ ⲉⲧⲉⲣⲉ ⲙⲙⲁⲩ ⲇⲉ ⲁ ⲛⲧⲟϥ ⲁⲙⲁϩⲧⲉ ⲛ ⲛⲧⲟϥ ⲉⲣⲉ ⲛⲧⲟϥ ⲟⲩⲱϣ ⲉ ϯ ⲡ ⲟⲩⲱⲛ ⲛⲁ ⲛⲧⲟϥ · ⲡ ϩⲗⲗⲟ ⲇⲉ ⲙⲡⲉ ⲛⲧⲟϥ ⲟⲩⲱϣ ⲉ ϫⲓ .	DEF;DET;MASC;SG CONJ ADV PART V 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;MASC;PRO;SG CONJ 3;DEF;MASC;PRO;SG FIN;V PART NFIN;V DEF;DET;PL N ADP 3;DEF;MASC;PRO;SG _ DEF;DET;MASC;SG N PART V 3;DEF;MASC;PRO;SG FIN;V PART NFIN;V _
ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲧⲛ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ϩⲉⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲡⲁⲧ ⲛ ⲡⲱϩ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ .	ⲛ ⲛⲧⲱⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲁⲛⲟⲛ ⲛⲁ ⲕⲣⲓⲛⲉ ⲛ ⲟⲩ ⲁⲅⲅⲉⲗⲟⲥ ⲉⲣⲉ ⲙⲡⲁⲧⲉ ⲁⲛⲟⲛ ⲡⲱϩ ⲉ ⲡⲁ ⲡ ⲕⲟⲥⲙⲟⲥ .	ADV;NEG 2;DEF;PL;PRO FIN;V ADV;NEG CONJ 1;DEF;PL;PRO V FIN;V ADP DET;INDF;SG N PART V 1;DEF;PL;PRO FIN;V ADP DET DEF;DET;MASC;SG N _
ϫⲉ ⲛⲁⲓ ⲧⲏⲣ ⲟⲩ ⲥⲉ ⲛⲁ ⲧⲁⲕⲟ : —	ϫⲉ ⲡⲁⲓ ⲧⲏⲣ ⲛⲧⲟⲟⲩ ⲛⲧⲟⲟⲩ ⲛⲁ ⲧⲁⲕⲟ : —	CONJ DEF;DET;PL ADV DEF;PRO 3;DEF;PL;PRO V FIN;V _ _
ⲁⲩⲱ ⲁ ϥ ⲥⲱⲧⲙ ⲛϭⲓ ϩⲏⲣⲱⲇⲏⲥ ⲡ ⲣⲣⲟ ⲁ ⲡⲉϥ ⲣⲁⲛ ⲅⲁⲣ ϯⲥⲟⲉⲓⲧ ⲁⲩⲱ ⲛⲉ ⲩ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡ ⲉⲧ ϯⲃⲁⲡⲧⲓⲥⲙⲁ ⲁ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲁⲩⲱ ⲉⲧⲃⲉ ⲡⲁⲓ ⲛ ϭⲟⲙ ⲉⲛⲉⲣⲅⲉⲓ ⲛϩⲏⲧ ϥ .	ⲁⲩⲱ ⲁ ⲛⲧⲟϥ ⲥⲱⲧⲙ ⲛϭⲓ ϩⲏⲣⲱⲇⲏⲥ ⲡ ⲣⲣⲟ ⲁ ⲡⲉϥ ⲣⲁⲛ ⲅⲁⲣ ϯⲥⲟⲉⲓⲧ ⲁⲩⲱ ⲛⲉⲣⲉ ⲛⲧⲟⲟⲩ ϫⲱ ⲛ ⲛⲧⲟⲥ ϫⲉ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡ ⲉⲧⲉⲣⲉ ϯⲃⲁⲡⲧⲓⲥⲙⲁ ⲁ ⲛⲧⲟϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲡ ⲉⲧⲉⲣⲉ ⲙⲟⲩⲟⲩⲧ ⲁⲩⲱ ⲉⲧⲃⲉ ⲡⲁⲓ ⲡ ϭⲟⲙ ⲉⲛⲉⲣⲅⲉⲓ ϩⲛ ⲛⲧⲟϥ .	CONJ V 3;DEF;MASC;PRO;SG FIN;V PART PROPN DEF;DET;MASC;SG N V 3;DEF;DET;MASC;PSSS;SG N PART FIN;V CONJ V 3;DEF;PL;PRO FIN;V ADP 3;DEF;FEM;PRO;SG CONJ PROPN DEF;DET;MASC;SG CONJ FIN;V V 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;PL CONJ FIN;V CONJ ADP DEF;DET;MASC;SG DEF;DET;PL N FIN;V ADP 3;DEF;MASC;PRO;SG _
ⲁ ϥ ⲛⲁⲩ ⲅⲁⲣ ⲉ ⲡ ϣⲟⲩϣⲧ ⲉ ϥ ⲙⲉϩ ⲛ ϫⲱⲱⲙⲉ .	ⲁ ⲛⲧⲟϥ ⲛⲁⲩ ⲅⲁⲣ ⲉ ⲡ ϣⲟⲩϣⲧ ⲉⲣⲉ ⲛⲧⲟϥ ⲙⲟⲩϩ ⲛ ϫⲱⲱⲙⲉ .	V 3;DEF;MASC;PRO;SG FIN;V PART ADP DEF;DET;MASC;SG N CONJ 3;DEF;MASC;PRO;SG FIN;V ADP N _
ⲕⲁⲧⲁ ⲡⲉ ⲛⲧ ⲁ ⲩ ϫⲟⲟ ϥ ⲛ ⲁⲃⲣⲁϩⲁⲙ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ϫⲉ ⲡⲁⲓ ⲉⲧ ⲙⲙⲁⲩ ⲉⲧⲉ ⲓⲥⲙⲁⲏⲗ ⲡⲉ ⲛ ϥ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲙⲙⲟ ⲕ ⲁⲛ ·	ⲕⲁⲧⲁ ⲡ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟⲟⲩ ϫⲱ ⲛⲧⲟϥ ⲛ ⲁⲃⲣⲁϩⲁⲙ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲡ ⲛⲟⲩⲧⲉ ϫⲉ ⲡⲁⲓ ⲉⲧⲉⲣⲉ ⲙⲙⲁⲩ ⲉⲧⲉⲣⲉ ⲓⲥⲙⲁⲏⲗ ⲡⲉ ⲛ ⲛⲧⲟϥ ⲛⲁ ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲛ ⲛⲧⲟⲕ ⲁⲛ ·	ADP DEF;DET;MASC;SG CONJ V 3;DEF;PL;PRO FIN;V 3;DEF;MASC;PRO;SG ADP PROPN ADV ADP DEF;DET;MASC;SG N CONJ DEF;DET;MASC;SG CONJ ADV CONJ PROPN MASC;PRO;SG ADV;NEG 3;DEF;MASC;PRO;SG V FIN;V ADP 2;DEF;MASC;PRO;SG ADV;NEG _
ⲁⲛⲟⲛ ⲁ ⲛ ⲣⲥⲟϭ ⲉⲧⲃⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲃⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁⲛⲟⲛ ⲧⲛ ϭⲟⲟⲃ ⲛⲧⲱⲧⲛ ⲇⲉ ⲧⲉⲧⲛ ϫⲟⲟⲣ ⲛⲧⲱⲧⲛ ⲧⲉⲧⲛ ⲧⲁⲉⲓⲏⲩ ⲁⲛⲟⲛ ⲇⲉ ⲧⲛ ⲥⲏϣ	ⲁⲛⲟⲛ ⲁ ⲁⲛⲟⲛ ⲣⲥⲟϭ ⲉⲧⲃⲉ ⲡ ⲭⲣⲓⲥⲧⲟⲥ ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲱⲧⲛ ⲟⲩ ⲥⲁⲃⲉ ϩⲛ ⲡ ⲭⲣⲓⲥⲧⲟⲥ ⲁⲛⲟⲛ ⲁⲛⲟⲛ ϭⲃⲃⲉ ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲱⲧⲛ ϫⲣⲟ ⲛⲧⲱⲧⲛ ⲛⲧⲱⲧⲛ ⲧⲁⲉⲓⲟ ⲁⲛⲟⲛ ⲇⲉ ⲁⲛⲟⲛ ⲥⲱϣ	1;DEF;PL;PRO V 1;DEF;PL;PRO FIN;V ADP DEF;DET;MASC;SG N 2;DEF;PL;PRO PART 2;DEF;PL;PRO DET;INDF;SG N ADP DEF;DET;MASC;SG N 1;DEF;PL;PRO 1;DEF;PL;PRO FIN;V 2;DEF;PL;PRO PART 2;DEF;PL;PRO FIN;V 2;DEF;PL;PRO 2;DEF;PL;PRO FIN;V 1;DEF;PL;PRO PART 1;DEF;PL;PRO FIN;V
ⲡ ⲉⲧⲉⲣⲉ ⲡⲉϥ ϩⲱⲃ ⲛⲁ ϭⲱ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ⲕⲟⲧ ϥ ϥ ⲛⲁ ϫⲓ ⲛ ⲟⲩ ⲃⲉⲕⲉ .	ⲡ ⲉⲧⲉⲣⲉ ⲡⲉϥ ϩⲱⲃ ⲛⲁ ϭⲱ ⲡⲁⲓ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟϥ ⲕⲱⲧ ⲛⲧⲟϥ ⲛⲧⲟϥ ⲛⲁ ϫⲓ ⲛ ⲟⲩ ⲃⲉⲕⲉ .	DEF;DET;MASC;SG CONJ 3;DEF;DET;MASC;PSSS;SG N V FIN;V DEF;DET;MASC;SG CONJ V 3;DEF;MASC;PRO;SG FIN;V 3;DEF;MASC;PRO;SG 3;DEF;MASC;PRO;SG V FIN;V ADP DET;INDF;SG N _
ⲁⲗⲗⲁ ⲛ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯϣⲓⲡⲉ ⲛ ⲛ ⲥⲁⲃⲉⲉⲩ . ⲁⲩⲱ ⲛ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯϣⲓⲡⲉ ⲛ ⲛ ϫⲱⲱⲣⲉ .	ⲁⲗⲗⲁ ⲡ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲡⲉ ⲉⲧⲉⲣⲉ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲱⲧⲡ ⲛⲧⲟⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲣⲉ_ⲛⲧⲟϥ ϯϣⲓⲡⲉ ⲛ ⲡ ⲥⲁⲃⲉ . ⲁⲩⲱ ⲡ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲡⲉ ⲉⲧⲉⲣⲉ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲱⲧⲡ ⲛⲧⲟⲟⲩ . ϫⲉⲕⲁⲁⲥ ⲉⲣⲉ_ⲛⲧⲟϥ ϯϣⲓⲡⲉ ⲛ ⲡ ϫⲱⲱⲣⲉ .	CONJ DEF;DET;PL N ADP DEF;DET;MASC;SG N PL;PRO CONJ V DEF;DET;MASC;SG N FIN;V 3;DEF;PL;PRO CONJ 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;PL N _ CONJ DEF;DET;PL N ADP DEF;DET;MASC;SG N PL;PRO CONJ V DEF;DET;MASC;SG N FIN;V 3;DEF;PL;PRO _ CONJ 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;PL FIN;V _
ⲛ ϯ ⲣϩⲟⲧⲉ ⲁⲛ ⲛϩⲏⲧ ϥ ⲙ ⲡ ⲛⲟⲩⲧⲉ .	ⲛ ⲁⲛⲟⲕ ⲣϩⲟⲧⲉ ⲁⲛ ϩⲏⲧ ⲛⲧⲟϥ ⲛ ⲡ ⲛⲟⲩⲧⲉ .	ADV;NEG 1;DEF;PRO;SG FIN;V ADV;NEG ADP 3;DEF;MASC;PRO;SG ADP DEF;DET;MASC;SG N _
ⲁⲩⲱ ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲛⲧⲉⲣⲉ ϥ ⲉⲓⲙⲉ ϩⲙ ⲡⲉϥ ⲡⲛⲉⲩⲙⲁ ϫⲉ ⲥⲉ ⲙⲟⲕⲙⲉⲕ ϩⲣⲁⲓ ⲛϩⲏⲧ ⲟⲩ ⲡⲉϫⲁ ϥ ⲛⲁ ⲩ ϫⲉ ⲉⲧⲃⲉ ⲟⲩ ⲧⲉⲧⲛ ⲙⲉⲉⲩⲉ ⲉ ⲛⲁⲓ ϩⲛ ⲛⲉⲧⲛ ϩⲏⲧ	ⲁⲩⲱ ⲛ ⲡ ⲩⲛⲟⲩ ⲛⲧⲉⲣⲉ ⲛⲧⲟϥ ⲉⲓⲙⲉ ϩⲛ ⲡⲉϥ ⲡⲛⲉⲩⲙⲁ ϫⲉ ⲛⲧⲟⲟⲩ ⲙⲟⲕⲙⲉⲕ ϩⲣⲁⲓ ϩⲛ ⲛⲧⲟⲟⲩ ⲡⲉϫⲉ ⲛⲧⲟϥ ⲛⲁ ⲛⲧⲟⲟⲩ ϫⲉ ⲉⲧⲃⲉ ⲛⲧⲟⲟⲩ ⲛⲧⲱⲧⲛ ⲙⲉⲉⲩⲉ ⲉ ⲡⲁⲓ ϩⲛ ⲡⲉⲧⲛ ϩⲏⲧ	CONJ ADP DEF;DET;FEM;SG N CONJ 3;DEF;MASC;PRO;SG FIN;V ADP 3;DEF;DET;MASC;PSSS;SG N CONJ 3;DEF;PL;PRO FIN;V ADV ADP 3;DEF;PL;PRO FIN;V 3;DEF;MASC;PRO;SG ADP 3;DEF;PL;PRO CONJ ADP 3;DEF;PL;PRO 2;DEF;PL;PRO FIN;V ADP DEF;DET;PL ADP 2;DEF;DET;PL;PSSP N
