juhana gent kuoli vuonna 1399 .	juhana gent kuolla vuosi 1399 .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG NUM _
monet muinaiset sivilisaatiot sijaitsivat välimeren rannoilla , ja meren läheisyys vaikutti niihin suuresti .	moni muinainen sivilisaatio sijaita väli#meri ranta , ja meri läheisyys vaikuttaa se suuresti .	NOM;PL;PRO ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V GEN;PROPN;SG AT+ESS;N;PL _ CONJ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;PL;PRO ADV _
mutta vastaperustettu kiinan tasavalta piti mongoliaa osana omaa aluettaan .	mutta vasta#perustaa kiina tasa#valta pitää mongolia osa oma alue .	CONJ NOM;PASS;SG;V;V.PTCP GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V PROPN;PRT;SG FRML;N;SG ADJ;PRT;SG N;PRT;PSS3;SG _
on myös kieliä , jotka juontuvat suomesta ja ovat kehittyneet erillään , eli meänkieli ruotsissa ja kveenin kieli norjassa .	olla myös kieli , joka juontua suomi ja olla kehittyä erillään , eli meän#kieli ruotsi ja kveeni kieli norja .	3;ACT;FIN;IND;PRS;SG;V ADV N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V IN+ABL;N;SG CONJ 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP ADV _ CONJ N;NOM;SG IN+ESS;PROPN;SG CONJ GEN;N;SG N;NOM;SG IN+ESS;PROPN;SG _
f1-lipulla pääsee saman päivän konserttiin .	f1#lippu päästä sama päivä konsertti .	AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG GEN;N;SG IN+ALL;N;SG _
sijoittaja , jolla on keskinkertainen onni ja 10000 puntaa kiinni velkakirjoissa voi odottaa saavansa 125 punnan voitot vuodessa .	sijoittaja , joka olla keskinkertainen onni ja 10 000 punta kiinni velka#kirja voida odottaa saada 125 punta voitto vuosi .	N;NOM;SG _ AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG CONJ NUM N;PRT;SG ADV IN+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ACT;NOM;PSS3;SG;V;V.PTCP NUM GEN;N;SG N;NOM;PL IN+ESS;N;SG _
yleensä ne ovat viihdetaiteilijoita , jotka haluavat tehdä kaikenlaista .	yleensä se olla viihde#taiteilija , joka haluta tehdä kaikenlainen .	ADV NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;SG;V ADJ;PRT;SG _
he olivat pääasiassa kukkuloilla .	hän olla pää#asia kukkula .	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V ADV AT+ESS;N;PL _
australialaiset asiantuntijat tekivät uusia päätelmiä tutkittuaan itäafrikkalaisen tansanian rannikolle huuhtoutuneen boeingin laskusiivekettä .	australialainen asian#tuntija tehdä uusi päätelmä tutkia itä#afrikkalainen tansania rannikko huuhtoutua boeingin lasku#siiveke .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;PL;PRT N;PL;PRT PASS;PRT;PSS3;SG;V;V.PTCP ADJ;GEN;SG GEN;PROPN;SG AT+ALL;N;SG ACT;GEN;SG;V;V.PTCP GEN;PROPN;SG N;PRT;SG _
seudun sisäosa on tasaista ja kukkulaista , eikä eri alueiden välillä ole selkeitä eroja .	seutu sisä#osa olla tasainen ja kukkulainen , ei eri alue välillä olla selkeä ero .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG CONJ ADJ;PRT;SG _ 3;ACT;FIN;NEG;SG;V ADJ GEN;N;PL ADP FIN;IND;PRS;V ADJ;PL;PRT N;PL;PRT _
ensimmäinen kuningas oli mojmír i ( hallitsi 830 - 846 ) .	ensimmäinen kuningas olla mojmír i ( hallita 830 - 846 ) .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG ADJ _ 3;ACT;FIN;IND;PST;SG;V NUM _ NUM _ _
kokeilin etym-yksiköiden löytämistä keskustellen woodsin kanssa sähköpostitse .	kokeilla etym-yksikkö löytäminen keskustella woods kanssa sähkö#postitse .	1;ACT;FIN;IND;PST;SG;V GEN;N;PL N;PRT;SG ACT;INS;NFIN;SG;V GEN;PROPN;SG ADP ADV _
tällaiset siirtokunnat alkoivat todennäköisesti vuoden 1000 ekr. tienoilla , kun itäiset melanesialaiset matkustivat pohjoiseen .	tällainen siirto#kunta alkaa toden#näköisesti vuosi 1000 ekr. tienoilla , kun itäinen melanesialainen matkustaa pohjoinen .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADV GEN;N;SG NUM N ADP _ CONJ ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V IN+ALL;N;SG _
” en tiedä , mitä bkt:n kasvu oli washingtonin ja lincolnin hallintojen aikana , mutta noiden kausien institutionaalisella kehityksellä oli suuria ja pitkäkestoisia vaikutuksia . ”	” ei tietää , mikä bkt kasvu olla washington ja lincoln hallinto aika , mutta tuo kausi institutionaalinen kehitys olla suuri ja pitkä#kestoinen vaikutus . ”	_ 1;ACT;FIN;NEG;SG;V FIN;IND;PRS;V _ PRO;PRT;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG CONJ GEN;PROPN;SG GEN;N;PL FRML;N;SG _ CONJ GEN;PL;PRO GEN;N;PL ADJ;AT+ESS;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PL;PRT CONJ ADJ;PL;PRT N;PL;PRT _ _
sanan ’ hispania ’ alkuperä on hyvin kiistanalainen , ja eri päättelyiden todisteet perustuvat parhaimmillaankin ainoastaan todennäköisesti sattumanvaraisiin yhtäläisyyksiin sekä epäilyjä tukeviin todisteisiin .	sana ’ hispania ’ alku#perä olla hyvin kiistan#alainen , ja eri päättely todiste perustua parhaimmillaan ainoastaan toden#näköisesti sattuman#varainen yhtäläisyys sekä epäily tukea todiste .	GEN;N;SG _ NOM;PROPN;SG _ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _ CONJ ADJ GEN;N;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADV ADV ADJ;IN+ALL;PL IN+ALL;N;PL CONJ N;PL;PRT ACT;IN+ALL;PL;V;V.PTCP IN+ALL;N;PL _
mitä hän sanoo ja mitä hän tekee , se - itse asiassa se on uskomatonta .	mikä hän sanoa ja mikä hän tehdä , se - itse asia se olla uskoa .	PRO;PRT;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ PRO;PRT;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ NOM;PRO;SG _ ADV ADV NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _
rhs-seura keräsi kokeeseen osallistuneilta koululaisilta ja opettajilta kommentteja .	rhs-seura kerätä koe osallistua koululainen ja opettaja kommentti .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG ACT;AT+ABL;PL;V;V.PTCP AT+ABL;N;PL CONJ AT+ABL;N;PL N;PL;PRT _
mutta kun kritiikki clintonista presidentin puolisona muuttui purevammaksi , karelista tuli myötätuntoisempi .	mutta kun kritiikki clinton presidentti puoliso muuttua pureva , karel tulla myötätuntoinen .	CONJ CONJ N;NOM;SG IN+ABL;PROPN;SG GEN;N;SG FRML;N;SG 3;ACT;FIN;IND;PST;SG;V ADJ;CMPR;SG;TRANS _ IN+ABL;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;CMPR;NOM;SG _
toinen skylark-romaanien teema käsittelee modernin informaatioteknologian edeltäjiä .	toinen skylark#romaani teema käsitellä moderni informaatio#teknologia edeltäjä .	ADJ;NOM;SG GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG GEN;N;SG N;PL;PRT _
sensuuri hävitti kaikki epätoivottavat vaihtoehdot , julkiseen elämään osallistumisesta oli tullut käytännössä mahdotonta .	sensuuri hävittää kaikki epä#toivottava vaihto#ehto , julkinen elämä osallistuminen olla tulla käytäntö mahdoton .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NOM;PRO;SG ADJ;NOM;PL N;NOM;PL _ ADJ;IN+ALL;SG IN+ALL;N;SG IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP IN+ESS;N;SG ADJ;PRT;SG _
kun senaatti vastasi hänelle lopullisesti kieltäen häntä kilpailemasta konsulaatissa ja antaen hänelle vaihtoehdoiksi joko vetää joukkonsa pois tai tulla yhteiskunnan viholliseksi , hän ymmärsi , että riippumatta valitusta vaihtoehdosta , hän antautuisi aseitta poliittisten vihollistensa käsiin .	kun senaatti vastata hän lopullisesti kieltää hän kilpailla konsulaatti ja antaa hän vaihto#ehto joko vetää joukko pois tai tulla yhteis#kunta vihollinen , hän ymmärtää , että riippumatta valita vaihto#ehto , hän antautua ase poliittinen vihollinen käsi .	CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V 3;AT+ALL;PRO;SG ADV ACT;INS;NFIN;SG;V 3;PRO;PRT;SG ACT;IN+ABL;NFIN;SG;V IN+ESS;N;SG CONJ ACT;INS;NFIN;SG;V 3;AT+ALL;PRO;SG N;PL;TRANS CONJ ACT;NFIN;SG;V N;NOM;PL;PSS3 ADV CONJ ACT;NFIN;SG;V GEN;N;SG N;SG;TRANS _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ ADP IN+ABL;PASS;SG;V;V.PTCP IN+ABL;N;SG _ 3;NOM;PRO;SG 3;ACT;COND;FIN;SG;V N;PL;PRIV ADJ;GEN;PL GEN;N;PL;PSS3 IN+ALL;N;PL _
vuoden 2019 talviuniversiadit järjestää krasnoyarsk .	vuosi 2019 talvi#universiadit järjestää krasnoyarsk .	GEN;N;SG NUM N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _
voidakseen välttää samanlaisen ongelman jasminen kanssa , elokuvantekijät lopulta päättivät , että prinsessa animoitiin kokonaan yhdessä studiossa .	voida välttää samanlainen ongelma jasmine kanssa , elo#kuva#tekijä lopulta päättää , että prinsessa animoida kokonaan yksi studio .	ACT;NFIN;PSS3;SG;TRANS;V ACT;NFIN;SG;V ADJ;GEN;SG GEN;N;SG GEN;PROPN;SG ADP _ N;NOM;PL ADV 3;ACT;FIN;IND;PL;PST;V _ CONJ N;NOM;SG FIN;IND;PASS;PST;V ADV IN+ESS;PRO;SG IN+ESS;N;SG _
nämä koulut , jotka rahoitettiin täysin bernard tapien omilla rahoilla , suljettiin vuonna 1994 , kun hänet julistettiin konkurssiin .	tämä koulu , joka rahoittaa täysin bernard tapie oma raha , sulkea vuosi 1994 , kun hän julistaa konkurssi .	NOM;PL;PRO N;NOM;PL _ NOM;PL;PRO FIN;IND;PASS;PST;V ADV NOM;PROPN;SG GEN;PL;PROPN ADJ;AT+ESS;PL AT+ESS;N;PL _ FIN;IND;PASS;PST;V FRML;N;SG NUM _ CONJ 3;ACC;PRO;SG FIN;IND;PASS;PST;V IN+ALL;N;SG _
sopimus avasi uusia satamia kaupalle ja mahdollisti ulkomaalaisten matkustamisen sisämaassa .	sopimus avata uusi satama kauppa ja mahdollistaa ulko#maalainen matkustaminen sisä#maa .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PL;PRT N;PL;PRT AT+ALL;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V GEN;N;PL GEN;N;SG IN+ESS;N;SG _
lenny on vannoutunut poikamies , jolla on huono onni naisten kanssa .	lenny olla vannoutunut poika#mies , joka olla huono onni nainen kanssa .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG GEN;N;PL ADP _
tämä kaupunkivaltio syntyi samana aikakautena kuin sukhothai .	tämä kaupunki#valtio syntyä sama aika#kausi kuin sukhothai .	NOM;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V FRML;PRO;SG FRML;N;SG CONJ NOM;PROPN;SG _
sotaelokuvien tai cowboy- ja intiaanielokuvien taistelut , tappelut ja pahoinpitelyt olivat mielettömiä .	sota#elo#kuva tai cowboy ja intiaani#elo#kuva taistelu , tappelu ja pahoin#pitely olla mieletön .	GEN;N;PL CONJ N;NOM;SG CONJ GEN;N;PL N;NOM;PL _ N;NOM;PL CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;PL;PRT _
karibianmeri pysyi euraasian asukkaille tuntemattomana vuoteen 1492 asti , jolloin kristoffer kolumbus purjehti ensimmäisenä karibian vesille etsiessään merireittiä aasiaan .	karibianmeri pysyä euraasia asukas tuntematon vuosi 1492 asti , jolloin kristoffer kolumbus purjehtia ensimmäinen karibia vesi etsiä meri#reitti aasia .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG AT+ALL;N;PL ADJ;FRML;SG IN+ALL;N;SG NUM ADP _ ADV NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;FRML;SG GEN;PROPN;SG AT+ALL;N;PL ACT;IN+ESS;NFIN;PSS3;SG;V N;PRT;SG IN+ALL;PROPN;SG _
tämä oli se armonlaukaus ja rohkaisu , jota uudisasukkaat tarvitsivat saadakseen itsenäisyytensä .	tämä olla se armon#laukaus ja rohkaisu , joka uudis#asukas tarvita saada itsenäisyys .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V NOM;PRO;SG N;NOM;SG CONJ N;NOM;SG _ PRO;PRT;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;PSS3;SG;TRANS;V N;NOM;PL;PSS3 _
ja heitä pitää tervehtiä avoimin hengin ja selkein mielin , sillä he muodostavat kauneuden ja toivon uuden sukupolven .	ja hän pitää tervehtiä avoin henki ja selkeä mieli , sillä hän muodostaa kauneus ja toivo uusi suku#polvi .	CONJ 3;PL;PRO;PRT 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ADJ;INS;PL INS;N;PL CONJ ADJ;INS;PL INS;N;PL _ CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG CONJ GEN;N;SG ADJ;GEN;SG GEN;N;SG _
vuonna 1538 espanjan inkvisitio varoitti jäseniään uskomasta kaikkea , mitä malleus sanoi .	vuosi 1538 espanja inkvisitio varoittaa jäsen uskoa kaikki , mikä malleus sanoa .	FRML;N;SG NUM GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;PL;PRT;PSS3 ACT;IN+ABL;NFIN;SG;V PRO;PRT;SG _ PRO;PRT;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _
rauta on keholle välttämätöntä , jotta se pystyy tuottamaan hemoglobiinia . se on proteiini , jota on veren punasoluissa , jotka kuljettavat happea kehon kudoksiin .	rauta olla keho välttämätön , jotta se pystyä tuottaa hemoglobiini . se olla proteiini , joka olla veri puna#solu , joka kuljettaa happi keho kudos .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ALL;N;SG ADJ;PRT;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;SG;V N;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG IN+ESS;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG GEN;N;SG IN+ALL;N;PL _
rona kehitti parannetun tavan polonium-lähteiden valmisteluun ja alfaemissioiden tuottamiseen .	rona kehittää parantaa tapa polonium#lähde valmistelu ja alfa#emissio tuottaminen .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;PASS;SG;V;V.PTCP GEN;N;SG GEN;N;PL IN+ALL;N;SG CONJ GEN;N;PL IN+ALL;N;SG _
monet ihmiset , mukaan lukien alkuperäisryhmittymät , väittävät , että puvut väheksyvät kanadan reservaatti-intiaanien kulttuuria .	moni ihminen , mukaan lukea alku#peräinen#ryhmittymä , väittää , että puku väheksyä kanada reservaatti#intiaani kulttuuri .	NOM;PL;PRO N;NOM;PL _ ADV ACT;INS;NFIN;SG;V N;NOM;PL _ 3;ACT;FIN;IND;PL;PRS;V _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;PROPN;SG GEN;N;PL N;PRT;SG _
parkerin mukaan venäjän salaisen palvelun aktiivisia agentteja on isossa-britanniassa paljon .	parker mukaan venäjä salainen palvelu aktiivinen agentti olla iso#britannia paljon .	GEN;PROPN;SG ADP GEN;PROPN;SG ADJ;GEN;SG GEN;N;SG ADJ;PL;PRT N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG ADV _
kansallinen reaktio kansasin tapahtumiin osoitti , kuinka syvästi jakautunut maasta oli tullut .	kansallinen reaktio kansas tapahtuma osoittaa , kuinka syvästi jakautua maa olla tulla .	ADJ;NOM;SG N;NOM;SG GEN;PROPN;SG IN+ALL;N;PL 3;ACT;FIN;IND;PST;SG;V _ ADV ADV ACT;NOM;SG;V;V.PTCP IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP _
1300-luvulta ekr. peräisin olevat amarna -kirjeet pitävät sisällään kymmenen kirjettä gezerin kuninkailta , joissa he vannovat uskollisuutta egyptin faaraolle .	1300#luku ekr. peräisin olla amarna kirje pitää sisällä kymmenen kirje gezer kuningas , joka hän vannoa uskollisuus egypti faarao .	AT+ABL;N;SG N ADV ACT;NOM;PL;V;V.PTCP NOM;PL;PROPN N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV;PSS3 NOM;NUM;SG N;PRT;SG GEN;PROPN;SG AT+ABL;N;PL _ IN+ESS;PL;PRO 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG GEN;PROPN;SG AT+ALL;N;SG _
yhdessä heidän useista surevista facebook-julkaisuistaan oli rivi , joka olisi riemastuttanut chrisiä : ” afrikkalaisempaa kuin sinä en ole tavannut . ”	yksi hän usea sureva facebook#julkaisu olla rivi , joka olla riemastuttaa chris : ” afrikkalainen kuin sinä ei olla tavata . ”	IN+ESS;NUM;SG 3;GEN;PL;PRO ADJ;IN+ABL;PL ADJ;IN+ABL;PL IN+ABL;N;PL;PSS3 3;ACT;FIN;IND;PST;SG;V N;NOM;SG _ NOM;PRO;SG 3;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP PROPN;PRT;SG _ _ ADJ;CMPR;PRT;SG CONJ 2;NOM;PRO;SG 1;ACT;FIN;NEG;SG;V FIN;IND;PRS;V ACT;NOM;SG;V;V.PTCP _ _
dündar varoitti eurooppaa osoittamasta liikaa ymmärrystä erdoganin menettelytavoille .	dündar varoittaa eurooppa osoittaa liikaa ymmärrys erdogan menettely#tapa .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V PROPN;PRT;SG ACT;IN+ABL;NFIN;SG;V ADV N;PRT;SG GEN;PROPN;SG AT+ALL;N;PL _
1960-luvulta lähtien etelä-korean talous on kasvanut suunnattomasti , ja taloudellinen rakenne on muuttunut radikaalisti .	1960#luku lähtien etelä-korea talous olla kasvaa suunnattomasti , ja taloudellinen rakenne olla muuttua radikaalisti .	AT+ABL;N;SG ADP GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV _ CONJ ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV _
thompsonin artikkelissa oletetaan , että mayat olivat perimmiltään ” rauhaa rakastava ” kansa , koska heillä ei ollut selkeitä puolustuksia .	thompson artikkeli olettaa , että maya olla perimmiltään ” rauhaa rakastaa ” kansa , koska hän ei olla selkeä puolustus .	GEN;PROPN;SG IN+ESS;N;SG FIN;IND;PASS;PRS;V _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADV _ N;PRT;SG ACT;NOM;SG;V;V.PTCP _ N;NOM;SG _ CONJ 3;AT+ESS;PL;PRO 3;ACT;FIN;NEG;SG;V ACT;NOM;SG;V;V.PTCP ADJ;PL;PRT N;PL;PRT _
pohjois-carolina on nollapiste näissä vaaleissa .	pohjois-carolina olla nolla#piste tämä vaali .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG IN+ESS;PL;PRO IN+ESS;N;PL _
vaikka saksalaisyhtiö oli maailman suurin tarvikkeiden ja tekstiilien jakelija , se oli taloudellisissa vaikeuksissa .	vaikka saksalais#yhtiö olla maailma suuri tarvike ja tekstiili jakelija , se olla taloudellinen vaikeus .	CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADJ;NOM;RL;SG GEN;N;PL CONJ GEN;N;PL N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;IN+ESS;PL IN+ESS;N;PL _
osuus on noussut tasaisesti vuosien kuluessa - väestörekisterin mukaan vain 11 prosenttia kokonaisäänistä oli annettu ennen vuoden 1996 vaalipäivää - ja todennäköisesti nousee nopeasti taas tänä vuonna .	osuus olla nousta tasaisesti vuosi kulua - väestö#rekisteri mukaan vain 11 prosentti kokonainen#ääni olla antaa ennen vuosi 1996 vaali#päivä - ja toden#näköisesti nousta nopeasti taas tämä vuosi .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV GEN;N;PL ACT;IN+ESS;NFIN;SG;V _ GEN;N;SG ADP ADV NUM N;PRT;SG IN+ABL;N;PL 3;ACT;FIN;IND;PST;SG;V NOM;PASS;SG;V;V.PTCP ADP GEN;N;SG NUM N;PRT;SG _ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V ADV ADV FRML;PRO;SG FRML;N;SG _
seagal oli otsikoissa sen jälkeen , kun hän kuvasi venäjän toimia sen vuonna 2014 haltuun ottamalla krimillä ” erittäin perustelluiksi ” .	seagal olla otsikko se jälkeen , kun hän kuvata venäjä toimi se vuosi 2014 haltuun ottaa krim ” erittäin perustella ” .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;PL GEN;PRO;SG ADP _ CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG N;PL;PRT GEN;PRO;SG FRML;N;SG NUM ADV ACT;AT+ESS;NFIN;SG;V AT+ESS;PROPN;SG _ ADV PASS;PL;TRANS;V;V.PTCP _ _
viettäessään aikaa siellä , kipling myös tapasi ja rakastui florence garrardiin , joka oli täysihoidossa trixin luona southseassa ( jonne trix oli palannut ) .	viettää aika siellä , kipling myös tavata ja rakastua florence garrard , joka olla täysi#hoito trix luona southsea ( jonne trix olla palata ) .	ACT;IN+ESS;NFIN;PSS3;SG;V N;PRT;SG ADV _ NOM;PROPN;SG ADV 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG IN+ALL;PROPN;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG GEN;PROPN;SG ADP IN+ESS;PROPN;SG _ ADV NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP _ _
sen vuosibudjetti on yli 1,4 miljardia dollaria ja se työllistää yli 6000 henkeä .	se vuosi#budjetti olla yli 1,4 miljardi dollari ja se työllistää yli 6000 henki .	GEN;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV NUM NUM;PRT;SG N;PRT;SG CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV NUM N;PRT;SG _
” tämä on katastrofi kipupotilaille ” , mailis sanoi cbc news -uutistoimiston haastattelussa torstaina .	” tämä olla katastrofi kipu#potilas ” , mailis sanoa cbc news uutis#toimisto haastattelu torstai .	_ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG AT+ALL;N;PL _ _ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG NOM;PROPN;SG GEN;N;SG IN+ESS;N;SG FRML;N;SG _
hän valmistui ja sai maisterin arvon 21. huhtikuuta 1882 .	hän valmistua ja saada maisteri arvo 21. huhtikuu 1882 .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V GEN;N;SG GEN;N;SG ADJ N;PRT;SG NUM _
trudeau esittää tuon kutsun yhdysvaltain 45. presidentille , kuka hän sitten onkaan .	trudeau esittää tuo kutsu yhdysvallat 45. presidentti , kuka hän sitten olla .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG GEN;N;SG GEN;PL;PROPN ADJ AT+ALL;N;SG _ NOM;PRO;SG 3;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V _
