odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
alle vil vide alt forud for hollands em-semifinale mod danmark .	al ville vide al forud for holland em-semifinale mod danmark .	ADJ;PL ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;NEUT;SG ADV ADP GEN;PROPN INDF;MASC+FEM;N;SG ADP PROPN _
kv-regeringen har udover finansloven , som kommer til førstebehandling på torsdag , fremlagt 22 lovforslag , som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner .	kv-regering have udover finanslov , som komme til førstebehandling på torsdag , fremlægge 22 lovforslag , som dække al fra nedsættelse af akassekontingent til afskaffelse af 6 procent-skat for indtægt op til 200.000 krone .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _ INDF;PST;SG;V;V.PTCP NUM INDF;N;NEUT;PL _ PRO ACT;FIN;IND;PRS;V ADJ;NEUT;SG ADP INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG ADP NUM DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL ADV ADP NUM INDF;MASC+FEM;N;PL _
penge , som er investeret , og som den uheldige spiller ikke håber at røre de kommende år .	penge , som være investere , og som den uheldig spiller ikke håbe at røre den komme år .	INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ CONJ ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V PART ACT;NFIN;V DET;PL PRS;V;V.PTCP INDF;N;NEUT;PL _
i disse byer har der heller ikke været det monopol , som f.eks. nordisk film har haft i københavn .	i denne by have der heller ikke være den monopol , som for_eksempel nordisk film have have i københavn .	ADP DET;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADV ADV INDF;PST;SG;V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG _ PRO ADV ADJ;INDF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP PROPN _
man misforstod mig konstant .	man misforstå jeg konstant .	MASC+FEM;NOM;PRO ACT;FIN;IND;PST;V 1;ACC;MASC+FEM;PRO;SG ADV _
men privat er jason priestley absolut ingen duksedreng .	men privat være jason priestley absolut ingen duksedreng .	CONJ ADV ACT;FIN;IND;PRS;V PROPN PROPN ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
de fleste infektioner skyldes nemlig , at ubearbejdede råvarer forurener de færdige retter .	den mange infektion skyldes nemlig , at ubearbejdet råvare forurene den færdig ret .	DET;PL ADJ;DEF;PL;RL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV _ CONJ ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V DET;PL ADJ;PL INDF;MASC+FEM;N;PL _
lise skar en grimasse .	lise skære en grimasse .	PROPN ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
en lang række af disse spørgsmål kender vi endnu ikke noget entydigt svar på .	en lang række af denne spørgsmål kende vi endnu ikke nogen entydig svar på .	DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;PL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADV ADV DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP _
- jo du gør så .	- jo du gøre så .	_ INTJ 2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV _
forslaget om fælles gruppemøder mellem v og k er ikke helt nyt .	forslag om fælles gruppemøde mellem v og k være ikke helt ny .	DEF;N;NEUT;SG ADP ADJ INDF;N;NEUT;PL ADP PROPN CONJ PROPN ACT;FIN;IND;PRS;V ADV ADV ADJ;INDF;NEUT;SG _
øjnene var blevet mere slørede , eller også var det mørket der var blevet tættere .	øje være blive mere sløret , eller også være det mørke der være blive tæt .	DEF;N;NEUT;PL ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADV;CMPR ADJ;PL _ CONJ ADV ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG DEF;N;NEUT;SG ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADJ;CMPR _
at beskrive magnetfeltet omkring en elektrisk strøm og elektrofeltet omkring en magnet i bevægelse .	at beskrive magnetfelt omkring en elektrisk strøm og elektrofelt omkring en magnet i bevægelse .	PART ACT;NFIN;V DEF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG CONJ DEF;N;NEUT;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _
og farlig er manden - også når han er uenig med sin instruktør .	og farlig være mand - også når han være uenig med sin instruktør .	CONJ ADJ;INDF;MASC+FEM;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _ ADV CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG ADP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG _
efter østs præfererende pas doblede nord oplysende og viste dermed en stærk åbningshånd .	efter øst præferere pas doble nord oplyse og vise dermed en stærk åbningshånd .	ADP GEN;INDF;N;NEUT;SG PRS;V;V.PTCP INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V INDF;N PRS;V;V.PTCP CONJ ACT;FIN;IND;PST;V ADV DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
helt så enkel og unuanceret er situationen dog ikke .	helt så enkel og unuanceret være situation dog ikke .	ADV ADV ADJ;INDF;MASC+FEM;SG CONJ ADJ;INDF;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADV ADV _
jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at køle af .	jeg ryge en cigaret i snevejr uden for forretning for at give hun tid til at køle af .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ADV ADP DEF;MASC+FEM;N;SG ADP PART ACT;NFIN;V 3;ACC;MASC+FEM;PRO;SG INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V ADV _
afhørt	afhøre	INDF;PST;SG;V;V.PTCP
overgangssummen på 1,3 mill. franc reddede valenciennes fra konkurs .	overgangssum på 1,3 million franc redde valenciennes fra konkurs .	DEF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PST;V PROPN ADP INDF;MASC+FEM;N;SG _
jeg er imidlertid sikker på , at bidragyderne ikke finder det rimeligt , at næsten en tredjedel af , hvad de giver , anvendes til reklame .	jeg være imidlertid sikker på , at bidragyder ikke finde det rimelig , at næsten en tredjedel af , hvad de give , anvende til reklame .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;MASC+FEM;SG ADP _ CONJ DEF;MASC+FEM;N;PL ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADJ;INDF;NEUT;SG _ CONJ ADV DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP _ PRO;SG 3;NOM;PL;PRO ACT;FIN;IND;PRS;V _ FIN;IND;PASS;PRS;V ADP INDF;MASC+FEM;N;SG _
et nyhedsmagasin fandt ud af , at claudia hamann-vogt allerede to timer efter den påståede risiko-fødsel på parkeringspladsen befandt sig i sin lejlighed .	en nyhedsmagasin finde ud af , at claudia hamann-vogt allerede to time efter den påstå risiko-fødsel på parkeringsplads befinde sig i sin lejlighed .	DET;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PST;V ADV ADP _ CONJ PROPN PROPN ADV NUM INDF;MASC+FEM;N;PL ADP DET;MASC+FEM;SG DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 3;ACC;PRO;REFL ADP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG _
" sådan , " siger han , " skal det være .	" sådan , " sige han , " skulle det være .	_ ADV _ _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG _ _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ACT;NFIN;V _
klaus riskær ejer halvdelen af accumulator invest .	klaus riskær eje halvdel af accumulator invest .	PROPN PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP PROPN PROPN _
fredag aften tog jeg flyveren .	fredag aften tage jeg flyver .	INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG DEF;MASC+FEM;N;SG _
hele gevinsten - godt og vel - gik til bagagerummet	hel gevinst - godt og vel - gå til bagagerum	ADJ;DEF;SG DEF;MASC+FEM;N;SG _ ADV CONJ ADV _ ACT;FIN;IND;PST;V ADP DEF;N;NEUT;SG
herefter tildanner man menisken ved at slibe af der , hvor den er læderet .	herefter tildanne man menisk ved at slibe af der , hvor den være lædere .	ADV ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO DEF;MASC+FEM;N;SG ADP PART ACT;NFIN;V ADV ADV _ ADV 3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _
mere end hver fjerde medarbejder skal væk .	meget end hver fjerde medarbejder skulle væk .	ADJ;CMPR;INDF;SG ADP MASC+FEM;PRO;SG ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV _
forbudt at demonstrere	forbudt at demonstrere	ADJ;INDF;SG PART ACT;NFIN;V
de travle mænd har reelt affærdiget problemet ved at forkorte det til et par i sig selv problematiske idéer om flere folkeafstemninger og højere spærregrænse til folketingsvalgene .	den travl mand have reelt affærdige problem ved at forkorte det til en par i sig selv problematisk idé om mange folkeafstemning og høj spærregrænse til folketingsvalg .	DET;PL ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP DEF;N;NEUT;SG ADP PART ACT;NFIN;V 3;ACC;NEUT;PRO;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ADP 3;ACC;PRO;REFL PRO ADJ;PL INDF;MASC+FEM;N;PL ADP ADJ;CMPR;PL INDF;MASC+FEM;N;PL CONJ ADJ;CMPR INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;PL _
vejle amt har besluttet at sende et beredskabssygehus fra brædstrup til zagreb i kroatien , mens et tilsvarende beredskabssygehus fra give skal til polen .	vejle amt have beslutte at sende en beredskabssygehus fra brædstrup til zagreb i kroatien , mens en tilsvarende beredskabssygehus fra give skulle til polen .	PROPN INDF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN ADP PROPN ADP PROPN _ CONJ DET;NEUT;SG ADJ INDF;N;NEUT;SG ADP PROPN ACT;FIN;IND;PRS;V ADP PROPN _
jeg sagde , at jeg desværre ikke havde tid , og siden gik jeg over til at lufte hunden i området omkring en mose i nærheden .	jeg sige , at jeg desværre ikke have tid , og siden gå jeg over til at lufte hund i område omkring en mose i nærhed .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V _ CONJ 1;MASC+FEM;NOM;PRO;SG ADV ADV ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ ADV ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG ADV ADP PART ACT;NFIN;V DEF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
det er den valgmatematik , der siger , at man godt kan blive amerikansk præsident uden et flertal .	det være den valgmatematik , der sige , at man godt kunne blive amerikansk præsident uden en flertal .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V _ CONJ MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _
de har ofte stillet spørgsmålet : hvad skal det bruges til ?	de have ofte stille spørgsmål : hvad skulle det bruge til ?	3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP DEF;N;NEUT;SG _ PRO;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG NFIN;PASS;V ADP _
robert jacobsen ejer evnen til denne livgivende vekslen , hvilket man kan overbevise sig om på den udstillingen , som vennen ivan edeling afholder på sit galleri .	robert jacobsen eje evne til denne livgivende veksel , hvilken man kunne overbevise sig om på den udstilling , som ven ivan edeling afholde på sin galleri .	PROPN PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ DEF;MASC+FEM;N;SG _ NEUT;PRO;SG MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V 3;ACC;PRO;REFL ADP ADP DET;MASC+FEM;SG DEF;MASC+FEM;N;SG _ PRO DEF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PRS;V ADP 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG _
og jeg må indrømme : dette var det chok , jeg ikke var forberedt på .	og jeg måtte indrømme : denne være den chok , jeg ikke være forberede på .	CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V _ NEUT;PRO;SG ACT;FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG _ 1;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP _
det tror vi i hvert fald ikke på , " forsikrer kriminalinspektøren .	det tro vi i hver fald ikke på , " forsikre kriminalinspektør .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADP DET;MASC+FEM;SG INDF;N;NEUT;SG ADV ADP _ _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _
to af de dødboldsituationer , der sjældent giver udbytte resulterede i et par flotte mål , da de med veludviklet sparketeknik kanonerede bolden forbi muren og udfordrede onyszko .	to af den dødboldsituation , der sjældent give udbytte resultere i en par flot mål , da de med veludviklet sparketeknik kanonere bold forbi mur og udfordre onyszko .	NUM ADP DET;PL INDF;MASC+FEM;N;PL _ PRO ADV ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ACT;FIN;IND;PST;V ADP DET;NEUT;SG INDF;N;NEUT;SG ADJ;PL INDF;N;NEUT;PL _ CONJ 3;NOM;PL;PRO ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V PROPN _
kampen endte 18-12 til mørk .	kamp ende 18-12 til mørk .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V NUM ADP PROPN _
sådan er det stadig i paris . "	sådan være det stadig i paris . "	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADP PROPN _ _
vedtagelsen af resolutionen er fns hidtil mest vidtgående træk i krigen , og det er første gang , at sikkerhedsrådet giver grønt lys for militære aktioner i forbindelse med den humanitære opgave .	vedtagelse af resolution være fn hidtil mest vidtgående træk i krig , og det være første gang , at sikkerhedsråd give grøn lys for militær aktion i forbindelse med den humanitær opgave .	DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V GEN;PROPN ADV ADV;RL ADJ INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ INDF;MASC+FEM;N;SG _ CONJ DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _
fiats topmodel , den store mellemklassebil croma - der deler karosseri med saab 9000 - er nylig faceliftet og har ikke alene ændret ydre , men har også fået bedre egenskaber .	fiat topmodel , den stor mellemklassebil croma - der dele karosseri med saab 9000 - være nylig faceliftet og have ikke alene ændre ydre , men have også få god egenskab .	GEN;PROPN INDF;MASC+FEM;N;SG _ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PROPN _ PRO ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADP PROPN NUM _ ACT;FIN;IND;PRS;V ADV ADJ;INDF;SG CONJ ACT;FIN;IND;PRS;V ADV ADV INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG _ CONJ ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP ADJ;CMPR INDF;MASC+FEM;N;PL _
og da begge klubber har problemer med at skaffe trænere og spillere , vil et samarbejde mellem de to klubber være oplagt .	og da begge klub have problem med at skaffe træner og spiller , ville en samarbejde mellem den to klub være oplagt .	CONJ CONJ DET;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;N;NEUT;PL ADP PART ACT;NFIN;V INDF;MASC+FEM;N;PL CONJ INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP DET;PL NUM INDF;MASC+FEM;N;PL ACT;NFIN;V ADJ;INDF;SG _
både de konservative euroskeptikere og oppositionspartiet labour protesterede mod denne taktik .	både den konservativ euroskeptiker og oppositionsparti labour protestere mod denne taktik .	ADV DET;PL ADJ;PL INDF;MASC+FEM;N;PL CONJ DEF;N;NEUT;SG PROPN ACT;FIN;IND;PST;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
københavns og frederiksborg amter vil hele tiden vurdere badevandsforholdene.(rb)	københavn og frederiksborg amt ville hel tid vurdere badevandsforholdene.(rb)	GEN;PROPN CONJ PROPN INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADJ;DEF;SG DEF;MASC+FEM;N;SG ACT;NFIN;V _
maden knap	mad knap	DEF;MASC+FEM;N;SG ADJ;INDF;MASC+FEM;SG
ingen mennesker kan vil lide raketter , heller ikke centrumdemokraterne og andre borgerligt orienterede i danmark .	ingen menneske kunne ville lide raket , heller ikke centrumdemokrat og anden borgerligt orientere i danmark .	DET;MASC+FEM;SG INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;PL _ ADV ADV DEF;MASC+FEM;N;PL CONJ PL;PRO ADV PL;PST;V;V.PTCP ADP PROPN _
sammen med kalvebodkilerne , der i dag er fredede , vil amager have en naturpark på i alt 25 kvadratkilometer .	sammen med kalvebodkilerne , der i dag være frede , ville amager have en naturpark på i alt 25 kvadratkilometer .	ADV ADP PROPN _ PRO ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V PL;PST;V;V.PTCP _ ACT;FIN;IND;PRS;V PROPN ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADP INDF;MASC+FEM;N;SG NUM INDF;MASC+FEM;N;PL _
også bjerregaards komplicerede private spekulationer i og omkring brøndby if er blevet hudflettet på en lidet flatterende måde .	også bjerregaard kompliceret privat spekulation i og omkring brøndby if være blive hudflette på en lidet flatterende måde .	ADV GEN;PROPN ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL ADP CONJ ADP PROPN PROPN ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG ADV ADJ INDF;MASC+FEM;N;SG _
jeg har ikke set større udvalg af sko i denne specielle stil uden for paris og london , hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden .	jeg have ikke se stor udvalg af sko i denne speciel stil uden for paris og london , hvor dejlig dame allerede kravle op på plateau i vinterkulde .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP ADJ;CMPR INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;PL ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ADP PROPN CONJ PROPN _ ADV ADJ;PL INDF;MASC+FEM;N;PL ADV ACT;FIN;IND;PST;V ADV ADP DEF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG _
i mortens hovedbund er såret efter det åbne kraniebrud allerede ved at læges .	i morten hovedbund være sår efter den åben kraniebrud allerede ved at læge .	ADP GEN;PROPN INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADV ADP PART NFIN;PASS;V _
vi taler altså om en forøgelse på mere end 10 procent .	vi tale altså om en forøgelse på meget end 10 procent .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;CMPR;INDF;SG ADP NUM INDF;MASC+FEM;N;PL _
- nu skal jeg vise vej .	- nu skulle jeg vise vej .	_ ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ACT;NFIN;V INDF;MASC+FEM;N;SG _
hvis hun siger ja til at gifte sig med en aldrende mand blot for at kunne forlade sandbygaard på en måde , som loven tillader ?	hvis hun sige ja til at gifte sig med en aldrende mand blot for at kunne forlade sandbygaard på en måde , som lov tillade ?	CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADP PART ACT;NFIN;V 3;ACC;PRO;REFL ADP DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG ADV ADP PART ACT;NFIN;V ACT;NFIN;V PROPN ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V _
en elektrisk musik som nok var bristefærdig af fysisk energi , men også velstruktureret med mindelser om både run rig og den irske gruppe moving hearts , ikke mindst i den måde frits morrison indgik i samspillet med de tre guitarister .	en elektrisk musik som nok være bristefærdig af fysisk energi , men også velstruktureret med mindelse om både run rig og den irsk gruppe moving hearts , ikke mindst i den måde frits morrison indgå i samspil med den tre guitarist .	DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP ADV ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;SG ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG _ CONJ ADV ADJ;INDF;SG ADP INDF;MASC+FEM;N;PL ADP ADV PROPN PROPN CONJ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PROPN PROPN _ ADV ADV;RL ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PST;V ADP DEF;N;NEUT;SG ADP DET;PL NUM INDF;MASC+FEM;N;PL _
men det vigtigste ved hans eventyr er , at de bliver fortalt og læst , " siger victor borge , som netop er i gang med at indtale flere af forfatterens eventyr til et stort tv-program , der skal sendes i usa .	men den vigtig ved hans eventyr være , at de blive fortælle og læse , " sige victor borge , som netop være i gang med at indtale mange af forfatter eventyr til en stor tv-program , der skulle sende i usa .	CONJ DET;NEUT;SG ADJ;DEF;RL ADP 3;DET;PSSS INDF;N;NEUT;PL ACT;FIN;IND;PRS;V _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP CONJ INDF;PST;SG;V;V.PTCP _ _ ACT;FIN;IND;PRS;V PROPN PROPN _ ADP ADV ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V ADJ;CMPR;PL ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;PL ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V NFIN;PASS;V ADP PROPN _
ef's trafikministre har besluttet , at alle lastbiler fra 1. januar 1994 skal være udstyret med en fartbegrænser , så der maksimalt kan køres med en topfart på 85 km/t. .	ef trafikminister have beslutte , at al lastbil fra 1. januar 1994 skulle være udstyre med en fartbegrænse , så der maksimalt kunne køre med en topfart på 85 km/t. .	GEN;PROPN INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ CONJ ADJ;PL INDF;MASC+FEM;N;PL ADP ADJ INDF;MASC+FEM;N;SG NUM ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V _ CONJ ADV ADV ACT;FIN;IND;PRS;V NFIN;PASS;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NUM _ _
selve rammen om disse udsendelser - med advokater og vidner for og imod i et stramt tidsskema - er aldeles uegnet til behandling af spørgsmål af denne bredde og dybde .	selve ramme om denne udsendelse - med advokat og vidne for og imod i en stram tidsskema - være aldeles uegnet til behandling af spørgsmål af denne bredde og dybde .	ADJ DEF;MASC+FEM;N;SG ADP DET;PL INDF;MASC+FEM;N;PL _ ADP INDF;MASC+FEM;N;PL CONJ INDF;N;NEUT;PL ADV CONJ ADV ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V ADV ADJ;INDF;SG ADP INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
en dom , som han imidlertid aldrig afsonede .	en dom , som han imidlertid aldrig afsone .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO 3;MASC+FEM;NOM;PRO;SG ADV ADV ACT;FIN;IND;PST;V _
med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad enghavevej , forbi sydhavn s-station mod sjællandsbroen .	med pistol rette mod hoved blive postchauffør dirigere ud ad enghavevej , forbi sydhavn s-station mod sjællandsbroen .	ADP DEF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADP DEF;N;NEUT;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADV ADP PROPN _ ADP PROPN INDF;MASC+FEM;N;SG ADP PROPN _
