papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
pjuske vejer omkring de 250 kg. .	pjuske veje omkring den 250 kilo .	PROPN ACT;FIN;IND;PRS;V ADP DET;PL NUM INDF;N;NEUT;PL _
funar afvises af de fleste andre politiske bevægelser .	funar afvise af den mange anden politisk bevægelse .	PROPN FIN;IND;PASS;PRS;V ADP DET;PL ADJ;DEF;PL;RL DET;PL ADJ;PL INDF;MASC+FEM;N;PL _
- jamen vi kan da godt tale om det , hvis du synes , det var dig selv ...	- jamen vi kunne da godt tale om det , hvis du synes , det være du selv ...	_ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V ADP 3;ACC;NEUT;PRO;SG _ CONJ 2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V 2;ACC;MASC+FEM;PRO;SG PRO _
de siger , at man ved at spise et par fed frisk hvidløg eller to hvidløgstabletter hver dag støtter de hvide blodlegemer og alle de andre soldater i immunsystemet , der skal holde kroppens fjender væk .	de sige , at man ved at spise en par fed frisk hvidløg eller to hvidløgstablet hver dag støtte den hvid blodlegeme og al den anden soldat i immunsystem , der skulle holde krop fjende væk .	3;NOM;PL;PRO ACT;FIN;IND;PRS;V _ CONJ MASC+FEM;NOM;PRO ADP PART ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG INDF;N;NEUT;PL ADJ;INDF;SG INDF;N;NEUT;SG CONJ NUM INDF;MASC+FEM;N;PL MASC+FEM;PRO;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;PL ADJ;PL INDF;N;NEUT;PL CONJ ADJ;PL DET;PL DET;PL INDF;MASC+FEM;N;PL ADP DEF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;PL ADV _
en valutakrise der skyldes , at andre lande ikke på tilsvarende vis har orden i samfundshusholdningen , og et valutasystem , der tilsyneladende endnu ikke er rustet til at sikre stabilitet på valutamarkederne .	en valutakrise der skyldes , at anden land ikke på tilsvarende vis have orden i samfundshusholdning , og en valutasystem , der tilsyneladende endnu ikke være ruste til at sikre stabilitet på valutamarked .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V _ CONJ DET;PL INDF;N;NEUT;PL ADV ADP ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _ CONJ DET;NEUT;SG INDF;N;NEUT;SG _ PRO ADV ADV ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;PL _
hvis man da ikke er nogen , som andre bare har drømt ... "	hvis man da ikke være nogen , som anden bare have drømme ... "	CONJ MASC+FEM;NOM;PRO ADV ADV ACT;FIN;IND;PRS;V MASC+FEM;PRO;SG _ PRO PL;PRO ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ _
der kan blive tale om en orlovsordning fra filmskolen , så han får tid til at indsætte sin stedfortræder i jobbet .	der kunne blive tale om en orlovsordning fra filmskole , så han få tid til at indsætte sin stedfortræder i job .	ADV ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _
også sangeren ivan drever understregede linien til moving hearts med sin tydelige påvirkning fra christy moore ( som vi jo stadig har til gode at høre på en dansk scene ) .	også sanger ivan drever understrege linie til moving hearts med sin tydelig påvirkning fra christy moore ( som vi jo stadig have til gode at høre på en dansk scene ) .	ADV DEF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADP PROPN PROPN ADP 3;DET;MASC+FEM;PSSS;REFL;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP PROPN PROPN _ PRO 1;MASC+FEM;NOM;PL;PRO ADV ADV ACT;FIN;IND;PRS;V ADP INDF;N;NEUT;SG PART ACT;NFIN;V ADP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG _ _
han lukkede notesblokken .	han lukke notesblok .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG _
for fru kirsten har altid brug for lidt flere penge til madlavningen	for frue kirsten have altid brug for lidt mange penge til madlavning	CONJ _ PROPN ACT;FIN;IND;PRS;V ADV INDF;MASC+FEM;N;SG ADP ADV ADJ;CMPR;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG
i juni blev badning frarådet på grund af blågrønne alger .	i juni blive badning fraråde på grund af blågrøn alge .	ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP ADP INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _
netto = 04:30	netto = 04:30	ADV _ NUM
her gled rolf sørensens baghjul , så han styrtede og rev både moreno argentin og cassani med .	her glide rolf sørensen baghjul , så han styrte og rive både moreno argentin og cassani med .	ADV ACT;FIN;IND;PST;V PROPN GEN;PROPN INDF;N;NEUT;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V CONJ ACT;FIN;IND;PST;V ADV PROPN PROPN CONJ PROPN ADV _
fem dsb-ruter overlever	fem dsb-rute overleve	NUM INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V
han er en af " eksperterne " fra 4. klasse , der allerede har overstået de obligatoriske 25 timers undervisning .	han være en af " ekspert " fra 4. klasse , der allerede have overstå den obligatorisk 25 time undervisning .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V MASC+FEM;PRO;SG ADP _ DEF;MASC+FEM;N;PL _ ADP ADJ INDF;MASC+FEM;N;SG _ PRO ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;PL ADJ;PL NUM GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG _
det er jo ikke meningen , at man skal sætte ind på gyngerne , hvad man vinder på karrusellen .	det være jo ikke mening , at man skulle sætte ind på gynge , hvad man vinde på karrusel .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV DEF;MASC+FEM;N;SG _ CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADP DEF;MASC+FEM;N;PL _ PRO;SG MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;SG _
lehder har to store lidenskaber : beatles-musik og politik .	lehder have to stor lidenskab : beatles-musik og politik .	PROPN ACT;FIN;IND;PRS;V NUM ADJ;PL INDF;MASC+FEM;N;PL _ INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
simon wiesenthal er 83 og minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister , der gemmer sig verden over .	simon wiesenthal være 83 og minsandten i sin høj alder stadig aktiv i sin jagt på tidlig nazist , der gemme sig verden over .	PROPN PROPN ACT;FIN;IND;PRS;V NUM CONJ ADV ADP 3;DET;MASC+FEM;PSSS;REFL;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ADJ;INDF;MASC+FEM;SG ADP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADP ADJ;CMPR INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL INDF;MASC+FEM;N;SG ADP _
kombinationen af cifre giver en større risiko - og det her tyder på , at vi bliver nødt til at genoptage kampagnen .	kombination af ciffer give en stor risiko - og det her tyde på , at vi blive nødt til at genoptage kampagne .	DEF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;CMPR INDF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ADV ACT;FIN;IND;PRS;V ADP _ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ ADP PART ACT;NFIN;V DEF;MASC+FEM;N;SG _
eller en rød havørred til 59 kr. pr. kg for den hele , 20 kr. mere for den udskårne .	eller en rød havørred til 59 krone per kilo for den hel , 20 krone mere for den udskære .	CONJ DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL ADP INDF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG _ NUM INDF;MASC+FEM;N;PL ADV;CMPR ADP MASC+FEM;PRO;SG DEF;MASC+FEM;PST;SG;V;V.PTCP _
pigerne er kemiingeniører og de to drenge cand.polit.'er .	pige være kemiingeniør og den to dreng cand.polit. .	DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL CONJ DET;PL NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL _
dansk og engelsk humor ligner hinanden meget .	dansk og engelsk humor ligne hinanden meget .	ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V PL;PRO ADV _
" jeg besøgte ham så sent som i sidste uge , hvor han havde det ganske rimeligt .	" jeg besøge han så sent som i sidste uge , hvor han have det ganske rimeligt .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG ADV ADV ADP ADP ADJ INDF;MASC+FEM;N;SG _ ADV 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADV ADV _
tabori er jøde fra ungarn , men har boet og arbejdet som journalist og dramatiker i hollywood og i england , hvor han flygtede til allerede i 1936 .	tabori være jøde fra ungarn , men have bo og arbejde som journalist og dramatiker i hollywood og i england , hvor han flygte til allerede i 1936 .	PROPN ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP PROPN _ CONJ ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP CONJ INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG ADP PROPN CONJ ADP PROPN _ ADV 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP ADV ADP NUM _
der ville komme en hel del vi kendte , så - ok med mig .	der ville komme en hel del vi kende , så - ok med jeg .	ADV ACT;FIN;IND;PST;V ACT;NFIN;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V _ ADV _ INTJ ADP 1;ACC;MASC+FEM;PRO;SG _
og kærlighedsbarnet , christian , blev deres eneste barn .	og kærlighedsbarn , christian , blive deres eneste barn .	CONJ DEF;N;NEUT;SG _ PROPN _ ACT;FIN;IND;PST;V 3;DET;PSSP ADJ INDF;N;NEUT;SG _
induktion af elektrofelter :	induktion af elektrofelt :	INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL _
" min far har stukket sin tissemand op i mig , " meddelte en åndssvag pige via staveplade , og det resulterede i en politianmeldelse mod de uskyldige forældre .	" min far have stikke sin tissemand op i jeg , " meddele en åndssvag pige via staveplade , og det resultere i en politianmeldelse mod den uskyldig forælder .	_ 1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADV ADP 1;ACC;MASC+FEM;PRO;SG _ _ ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL _
men stedet er næppe nok til at få gang i omsætningen .	men sted være næppe nok til at få gang i omsætning .	CONJ DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV ADJ ADP PART ACT;NFIN;V INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
det underjordiske hospital er et besøg værd .	den underjordisk hospital være en besøg værd .	DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADJ _
grød , müesli , svesker , rosiner , kanel , ost , æg , pølse , marmelade , juice og brød i alle afskygninger .	grød , müesli , sveske , rosin , kanel , ost , æg , pølse , marmelade , juice og brød i al afskygning .	INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;PL _ INDF;MASC+FEM;N;PL _ INDF;N;NEUT;SG _ INDF;MASC+FEM;N;SG _ INDF;N;NEUT;SG _ INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG CONJ INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _
forfærdelig bange	forfærdelig bange	ADV ADJ
efter gitte laursens bil fulgte en hel kortege af gamle citroën'er .	efter gitte laursen bil følge en hel kortege af gammel citroën .	ADP PROPN GEN;PROPN INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _
det står altsammen klar til michael jackson på gentofte stadion mandag aften .	det stå altsammen klar til michael jackson på gentofte stadion mandag aften .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V _ ADJ;INDF;MASC+FEM;SG ADP PROPN PROPN ADP PROPN INDF;N;NEUT;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _
der er nogle piger , der tror en masse med det samme . "	der være nogen pige , der tro en masse med den samme . "	ADV ACT;FIN;IND;PRS;V DET;PL INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ _ _
det var europæerne , da de første gang stiftede bekendtskab med fænomenet , og ikke anede , at " i morgen " kunne betyde et hvilket som helst tidspunkt ud i fremtiden !	det være europæer , da de første gang stifte bekendtskab med fænomen , og ikke ane , at " i morgen " kunne betyde en hvilken som helst tidspunkt ud i fremtid !	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;PL _ CONJ 3;NOM;PL;PRO ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V INDF;N;NEUT;SG ADP DEF;N;NEUT;SG _ CONJ ADV ACT;FIN;IND;PST;V _ CONJ _ ADP INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PST;V ACT;NFIN;V DET;NEUT;SG NEUT;PRO;SG ADP ADV INDF;N;NEUT;SG ADV ADP DEF;MASC+FEM;N;SG _
de lyssky fremmede elementer af enhver art , der har sneget sig til landet , er fjenden .	den lyssky fremmed element af enhver art , der have snige sig til land , være fjende .	DET;PL ADJ ADJ;PL INDF;N;NEUT;PL ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _
vinder republikanerne valget , vil quayle være i en god position til i hvert fald at gøre et forsøg på at blive nomineret i 1996 .	vinde republikaner valg , ville quayle være i en god position til i hver fald at gøre en forsøg på at blive nominere i 1996 .	ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V PROPN ACT;NFIN;V ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADP DET;MASC+FEM;SG INDF;N;NEUT;SG PART ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP NUM _
det er betænkeligt , for håndkøbsmedicin er nu engang ikke ufarligt , " siger niels agdal , idet han henviser til , at dødsfald som følge af salicylsyreforgiftninger steg fra 5 i 1980 til 23 i 1989 .	det være betænkelig , for håndkøbsmedicin være nu engang ikke ufarlig , " sige niels agdal , idet han henvise til , at dødsfald som følge af salicylsyreforgiftning stige fra 5 i 1980 til 23 i 1989 .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ CONJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADV ADV ADJ;INDF;NEUT;SG _ _ ACT;FIN;IND;PRS;V PROPN PROPN _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP _ CONJ INDF;N;NEUT;PL ADP INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL ACT;FIN;IND;PST;V ADP NUM ADP NUM ADP NUM ADP NUM _
han har i dag kontakt med børnene og har et godt forhold til både dem og deres mor .	han have i dag kontakt med barn og have en god forhold til både de og deres mor .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;PL CONJ ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADV 3;ACC;PL;PRO CONJ 3;DET;PSSP INDF;MASC+FEM;N;SG _
det skyldes vores alt for store forbrug af okse- og svinekød .	det skyldes vores alt for stor forbrug af okse- og svinekød .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 1;DET;PSSP ADV ADV ADJ;DEF;SG INDF;N;NEUT;SG ADP _ CONJ INDF;N;NEUT;SG _
- jeg mener , at hvis økonomien styres fornuftigt , så kan et verdensnavn godt lave en europatourné og komme hjem med 20-30 millioner kroner .	- jeg mene , at hvis økonomi styre fornuftigt , så kunne en verdensnavn godt lave en europatourné og komme hjem med 20-30 million krone .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _ CONJ CONJ DEF;MASC+FEM;N;SG FIN;IND;PASS;PRS;V ADV _ ADV ACT;FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADV ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ ACT;NFIN;V ADV ADP NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL _
vejviser : der er liv i dansk softwareudvikling .	vejviser : der være liv i dansk softwareudvikling .	INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG _
omkring nordkalotten som omkring ækvator .	omkring nordkalotten som omkring ækvator .	ADP PROPN ADP ADP INDF;MASC+FEM;N;SG _
" men vi besluttede at lade prisfaldet komme vores forhandlere til gode , " siger underdirektør jan e. nilsson til ritzau .	" men vi beslutte at lade prisfald komme vores forhandler til gode , " sige underdirektør jan e. nilsson til ritzau .	_ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V PART ACT;NFIN;V DEF;N;NEUT;SG ACT;NFIN;V 1;DET;PSSP INDF;MASC+FEM;N;PL ADP INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG PROPN PROPN PROPN ADP PROPN _
og de fleste mennesker vil let kunne fjerne tre-fire gange så mange kalorier i den daglige kostplan og derved opnå et månedligt vægttab på tre-fire kilo .	og den mange menneske ville let kunne fjerne tre-fire gang så mange kalorie i den daglig kostplan og derved opnå en månedlig vægttab på tre-fire kilo .	CONJ DET;PL ADJ;DEF;PL;RL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADV ACT;FIN;IND;PST;V ACT;NFIN;V NUM INDF;MASC+FEM;N;PL ADV ADJ;PL INDF;MASC+FEM;N;PL ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG CONJ ADV ACT;NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP NUM INDF;N;NEUT;PL _
- men kæreste , hvorfor kommer du alene til mig ? spurgte han , og blev stående på passende afstand .	- men kær , hvorfor komme du alene til jeg ? spørge han , og blive stå på passende afstand .	_ CONJ ADJ;DEF;RL _ ADV ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG ADV ADP 1;ACC;MASC+FEM;PRO;SG _ ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG _ CONJ ACT;FIN;IND;PST;V PRS;V;V.PTCP ADP ADJ INDF;MASC+FEM;N;SG _
hvad tales der om ?	hvad tale der om ?	PRO;SG FIN;IND;PASS;PRS;V ADV ADP _
fortalte om " knasterne "	fortælle om " knast "	ACT;FIN;IND;PST;V ADP _ DEF;MASC+FEM;N;PL _
på sidelinien i skandia-dramaet står baltica .	på sidelinie i skandia-drama stå baltica .	ADP DEF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V PROPN _
dette er i sig selv et utroligt pres på vore unge .	denne være i sig selv en utrolig pres på vores ung .	NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP 3;ACC;PRO;REFL PRO DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP 1;DET;PL;PSSP ADJ;PL _
den anskuelse synes han også at have lagt over bibelen og over den beskrivelse af sig selv , som han leverer i de to centrale figurer i stykket , mr. jay og goldberg .	den anskuelse synes han også at have lægge over bibel og over den beskrivelse af sig selv , som han levere i den to central figur i stykke , mr. jay og goldberg .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADV PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP DEF;MASC+FEM;N;SG CONJ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP 3;ACC;PRO;REFL PRO _ PRO 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP DET;PL NUM ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;N;NEUT;SG _ PROPN PROPN CONJ PROPN _
" skulle mindre sunde eller måske mindre veldrevne pengeinstitutter komme i vanskeligheder , skal man ikke forvente , at den danske bank automatisk vil være rede til at træde til og dække tab i andre pengeinstitutter , " lød det fra den danske banks formand .	" skulle mindre sund eller måske mindre veldrevet pengeinstitut komme i vanskelighed , skulle man ikke forvente , at den dansk bank automatisk ville være rede til at træde til og dække tab i anden pengeinstitut , " lyde det fra den dansk bank formand .	_ ACT;FIN;IND;PST;V ADV;CMPR ADJ;PL CONJ ADV ADV;CMPR ADJ;PL INDF;N;NEUT;PL ACT;NFIN;V ADP INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ACT;NFIN;V _ CONJ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ ADP PART ACT;NFIN;V ADV CONJ ACT;NFIN;V INDF;N;NEUT;PL ADP DET;PL INDF;N;NEUT;PL _ _ ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _
de , som overlever , er esbjerg-fanø , bøjden-fynshav , kalundborg-samsø , helsingør helsingborg , dog stærkt reduceret , og endelig gedser-warnemünde .	de , som overleve , være esbjerg-fanø , bøjden-fynshav , kalundborg-samsø , helsingør helsingborg , dog stærkt reducere , og endelig gedser-warnemünde .	3;NOM;PL;PRO _ PRO ACT;FIN;IND;PRS;V _ ACT;FIN;IND;PRS;V _ _ _ _ _ _ PROPN PROPN _ ADV ADV INDF;PST;SG;V;V.PTCP _ CONJ ADV _ _
der fandt vi nogle superstramme lårkorte nederdele i sort og pink soltoppe til .	der finde vi nogen superstram lårkort nederdel i sort og pink soltop til .	ADV ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PL;PRO DET;PL ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL ADP ADJ;INDF;SG CONJ ADJ INDF;MASC+FEM;N;PL ADV _
undersøgelsen afslørede , at danskerne nærede en massiv modvilje mod netop unionsborgerskabet .	undersøgelse afsløre , at dansker nære en massiv modvilje mod netop unionsborgerskab .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADV DEF;N;NEUT;SG _
men pas på , at du ikke lover mere , end du kan holde .	men passe på , at du ikke love meget , end du kunne holde .	CONJ IMP;V ADP _ CONJ 2;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V ADJ;CMPR;INDF;SG _ ADP 2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V _
lasse hessel selv fremhæver også et par overraskende iagttagelser .	lasse hessel selv fremhæve også en par overraske iagttagelse .	PROPN PROPN PRO ACT;FIN;IND;PRS;V ADV DET;NEUT;SG INDF;N;NEUT;SG PRS;V;V.PTCP INDF;MASC+FEM;N;PL _
" man kan godt sige , at vi har været i praktik som turister .	" man kunne godt sige , at vi have være i praktik som turist .	_ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ADV ACT;NFIN;V _ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL _
det var der vel nok .	det være der vel nok .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADV ADV _
trøstet er man også blevet af sf med at beløbet plus renter kan indefryses som gæld til kommunen i familiens parcelhus , ligesom den kan gøres med ejendomsbeskatningen .	trøste være man også blive af sf med at beløb plus rente kunne indefryse som gæld til kommune i familie parcelhus , ligesom den kunne gøre med ejendomsbeskatning .	INDF;PST;SG;V;V.PTCP ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV INDF;PST;SG;V;V.PTCP ADP PROPN ADP CONJ DEF;N;NEUT;SG ADV INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V NFIN;PASS;V ADP INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG _ CONJ 3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V NFIN;PASS;V ADP DEF;MASC+FEM;N;SG _
flyet er kun nødtørftigt isoleret .	fly være kun nødtørftigt isolere .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV ADV INDF;PST;SG;V;V.PTCP _
