meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou gepos moet word .	meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou pos moet word .	PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ 2;NOM;PRO;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ CONJ 3;NOM;PRO;SG ADP 2;ACC;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
mevrou die speaker , ek praat vandag in die teenwoordigheid van my moeder , epainette mbeki , mamofokeng , wat 'n ondubbelsinnige boodskap gebring het van die landelike mense van transkei , tussen wie sy al dekades lank woon .	mevrou die speaker , ek praat vandag in die teenwoordigheid van my moeder , epainette mbeki , mamofokeng , wat 'n ondubbelsinnig boodskap bring het van die landelik mens van transkei , tussen wie sy al dekade lank woon .	N;SG DEF;DET N;SG _ 1;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADP DEF;DET N;SG ADP 1;PRO;SG N;SG _ PROPN;SG PROPN;SG _ PROPN;SG _ PRO DET;INDF ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;PL ADP PROPN;SG _ ADP PRO 3;NOM;PRO;SG DET N;PL ADV PRS;V;{FIN/NFIN} _
'n gemiddelde of saamgevoegde punt verbloem die feit dat 'n leerder in een opsig goed aan die verlangde vereiste voldoen het , maar nie in 'n ander nie .	'n gemiddeld of saamvoeg punt verbloem die feit dat 'n leerder in een opsig goed aan die verlang vereiste voldoen het , maar nie in 'n ander nie .	DET;INDF ADJ;NOM CONJ ADJ;NOM N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG CONJ DET;INDF N;SG ADP NUM N;SG ADV ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ CONJ ADV ADP DET;INDF PRO PART _
in hierdie verband wil ons ons reëlingskomitee ( oc ) en ander vennote gelukwens met die uitmuntende werk wat hulle verrig .	in hierdie verband wil ons ons reëlingskomitee ( oc ) en ander vennoot gelukwens met die uitmunt werk wat hulle verrig .	ADP DET N;SG PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} 1;PL;PRO N;SG _ _ _ CONJ ADJ;NOM N;PL PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG PRO 3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} _
departemente se werk sal gemeet word deur uitkomste , wat op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel word .	departement se werk sal meet word deur uitkoms , wat op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel word .	N;PL PART N;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP N;PL _ PRO ADP N;SG ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel .	ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleid stel .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} N;SG CONJ N;SG CONJ DEF;DET N;SG ADP DET N;SG PART N;PL PST;V;V.PTCP _
dit is suid-afrika se mense wat die land se vooruitgang verseker ; en dit is hulle wat ons demokrasie sal verseker in die jare wat voorlãa .	dit is suid-afrika se mens wat die land se vooruitgang verseker ; en dit is hulle wat ons demokrasie sal verseker in die jaar wat voorlãª .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} PROPN;SG PART N;PL PRO DEF;DET N;SG PART N;SG PRS;V;{FIN/NFIN} _ CONJ 3;NOM;PRO;SG PRS;V;{FIN/NFIN} 3;PL;PRO;{ACC/NOM} PRO 1;PL;PRO N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO PRS;V;{FIN/NFIN} _
veroorloof my om by hierdie geleentheid van die voorlaaste gesamentlike sitting van die derde parlement vir die jaarlikse debat oor die stand van ons nasie , al die agbare lede van die parlement 'n voorspoedige en produktiewe nuwe jaar toe te wens .	veroorloof my om by hierdie geleentheid van die voorlaaste gesamentlik sitting van die derde parlement vir die jaarliks debat oor die stand van ons nasie , al die agbaar lid van die parlement 'n voorspoedig en produktief nuut jaar toe te wens .	PRS;V;{FIN/NFIN} 1;ACC;PRO;SG ADP ADP DET N;SG ADP DEF;DET ADJ;NOM ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG ADP 1;PL;PRO N;SG _ DET DEF;DET ADJ;NOM N;PL ADP DEF;DET N;SG DET;INDF ADJ;NOM CONJ ADJ;NOM ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} _
laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie .	laat ons dus hierdie noodtoestand gebruik om die eerste boublok te lê van die noodsaaklik energiedoeltreffend toekoms wat ons nie kan vermy nie .	PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADV DET N;SG PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM ADJ;NOM N;SG PRO 1;PL;PRO;{ACC/NOM} ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _
om die diens wat aan kwesbare sektore soos veterane , vroue en jongmense gelewer word nog verder te verbeter , sal ons die strukture wat opdrag gegee is om hierdie funksies te verrig , hersien en die mees gepaste reëlings bestudeer , insluitend die evaluering van regeringstrukture wat spesifiek ingestel is om op die ontwikkeling en bemagtiging van die jeug te konsentreer .	om die diens wat aan kwesbaar sektor soos veteraan , vrou en jongmens lewer word nog ver te verbeter , sal ons die struktuur wat opdrag gee is om hierdie funksie te verrig , hersien en die baie pas reëling bestudeer , insluit die evaluering van regeringstruktuur wat spesifiek instel is om op die ontwikkeling en bemagtiging van die jeug te konsentreer .	ADP DEF;DET N;SG PRO ADP ADJ;NOM N;PL CONJ N;PL _ N;PL CONJ N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} ADV ADV;CMPR PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} DEF;DET N;PL PRO N;SG PST;V;V.PTCP FIN;PST;V ADP DET N;PL PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} CONJ DEF;DET ADV;RL ADJ;NOM N;PL PRS;V;{FIN/NFIN} _ ADJ;NOM DEF;DET N;SG ADP N;PL PRO ADV PST;V;V.PTCP FIN;PST;V ADP ADP DEF;DET N;SG CONJ N;SG ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} _
die tweede aangeleentheid het te doen met geografiese en plekname , wat 'n gesinchroniseerde proses regoor al die provinsies verg sodat ons 'n basis kan vorm vir die veranderings wat ons voorstel .	die tweede aangeleentheid het te doen met geografies en pleknaam , wat 'n sinchroniseer proses regoor al die provinsie verg sodat ons 'n basis kan vorm vir die verandering wat ons voorstel .	DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} PART PRS;V;{FIN/NFIN} ADP ADJ;NOM CONJ N;PL _ PRO DET;INDF ADJ;NOM N;SG ADP DET DEF;DET N;PL PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} DET;INDF N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} _
ons bou 'n staat wat op effektiewe werkverrigting fokus .	ons bou 'n staat wat op effektief werkverrigting fokus .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} DET;INDF N;SG PRO ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
let asseblief daarop dat hierdie werf skakels kan hê met ander werwe wat nie aan hierdie privaatheidsverklaring onderhewig is nie .	let asseblief daarop dat hierdie werf skakel kan het met ander werf wat nie aan hierdie privaatheidsverklaring onderhewig is nie .	PRS;V;{FIN/NFIN} ADV PRO CONJ DET N;SG N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL PRO ADV ADP DET N;SG ADJ;NOM PRS;V;{FIN/NFIN} PART _
op makro-ekonomiese vlak sal ons voortgaan om 'n fiskale beleid vol te hou wat voortdurende ekonomiese groei en ontwikkeling ondersteun en ons eksterne kwesbaarheid verminder .	op makro-ekonomies vlak sal ons voortgaan om 'n fiskaal beleid vol te hou wat voortdurend ekonomies groei en ontwikkeling ondersteun en ons ekstern kwesbaarheid verminder .	ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DET;INDF ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} PRO ADJ;NOM ADJ;NOM N;SG CONJ N;SG PRS;V;{FIN/NFIN} CONJ 1;PL;PRO ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
die registrasiebeampte of aangewese persoon sal die aansoek aanstuur na die naaste streeks- of distrikskantoor van die departement sodat dit in die bevolkingsregister ingesluit kan word .	die registrasiebeampte of aanwys persoon sal die aansoek aanstuur na die naby streeks- of distrikskantoor van die departement sodat dit in die bevolkingsregister insluit kan word .	DEF;DET N;SG CONJ ADJ;NOM N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM;RL _ CONJ N;SG ADP DEF;DET N;SG CONJ 3;NOM;PRO;SG ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
hierbenewens sal telkom , as deel van die poging om die besigheidsproses-uitbestedingsektor ( bpo-sektor ) te vergroot , 'n spesiale lae tarief vir internasionale bandwydte hef aan 10 ontwikkelingsoproepsentra wat elk 1 000 werknemers in diens het .	hierbenewens sal telkom , as deel van die poging om die besigheidsproses-uitbestedingsektor ( bpo-sektor ) te vergroot , 'n spesiaal laag tarief vir internasionaal bandwydte hef aan 10 ontwikkelingsoproepsentrum wat elk 1 000 werknemer in diens het .	PRO PRS;V;{FIN/NFIN} _ _ CONJ N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _ N;SG _ PART PRS;V;{FIN/NFIN} _ DET;INDF ADJ;NOM ADJ;NOM N;SG ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP _ N;PL PRO PRO _ _ N;PL ADP N;SG PRS;V;{FIN/NFIN} _
en dit is om hierdie rede , en slegs om hierdie rede , dat ons aanhou om die mense van zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind .	en dit is om hierdie rede , en slegs om hierdie rede , dat ons aanhou om die mens van zimbabwe te probeer help om 'n bly oplossing vir die krisis in daardie land te vind .	CONJ 3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADP DET N;SG _ CONJ ADV ADP DET N;SG _ CONJ 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DEF;DET N;PL ADP PROPN;SG PART PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DET;INDF ADJ;NOM N;SG ADP DEF;DET N;SG ADP DET N;SG PART PRS;V;{FIN/NFIN} _
hierdie dienste word deur munisipaliteite gelewer en behels 'n minimum hoeveelheid elektrisiteit , water en sanitasie ; genoeg om in die basiese behoeftes van 'n arm huishouding te voorsien .	hierdie diens word deur munisipaliteit lewer en behels 'n minimum hoeveelheid elektrisiteit , water en sanitasie ; genoeg om in die basies behoefte van 'n arm huishouding te voorsien .	DET N;PL PRS;V;{FIN/NFIN} ADP N;PL PST;V;V.PTCP CONJ PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG N;SG _ N;SG CONJ N;SG _ ADJ;NOM ADP ADP DEF;DET ADJ;NOM N;PL ADP DET;INDF ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _
'n verwysingsnommer sal op die skerm verskyn sodra jy die vorm ingedien het .	'n verwysingsnommer sal op die skerm verskyn sodra jy die vorm indien het .	DET;INDF N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PRS;V;{FIN/NFIN} CONJ 2;NOM;PRO;SG DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in , insluitend breã« swart ekonomiese bemagtiging .	om die voordeel van groei te deel sluit ook versnel implementering van regstel aksie in , insluit breed swart ekonomies bemagtiging .	ADP DEF;DET N;PL ADP N;SG PART PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADV ADJ;NOM N;SG ADP ADJ;NOM N;SG ADV _ ADP ADJ;NOM ADJ;NOM ADJ;NOM N;SG _
die doen en late van hierdie 30 000 individue sal oor 'n lang tydperk gevolg word om ons begrip van sake soos migrasie , skuiwe in die arbeidsmark , mobiliteit tussen generasies onderling en huishoudelike inligting en ontbinding te verhoog .	die doen en late van hierdie 30 000 individu sal oor 'n lank tydperk volg word om ons begrip van saak soos migrasie , skuif in die arbeidsmark , mobiliteit tussen generasie onderling en huishoudelik inligting en ontbinding te verhoog .	DEF;DET N;SG CONJ N;SG ADP DET _ _ N;PL PRS;V;{FIN/NFIN} ADP DET;INDF ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP 1;PL;PRO N;SG ADP N;PL CONJ N;SG _ N;PL ADP DEF;DET N;SG _ N;SG ADP N;PL ADV CONJ ADJ;NOM N;SG CONJ N;SG PART PRS;V;{FIN/NFIN} _
indien die direkteur-generaal , of 'n vereniging of voorlopige vereniging , of enige lid van die vereniging , of enige ander belanghebbende persoon aansoek doen dat 'n vereniging of voorlopige vereniging deur die direkteur-generaal onder administrasie geplaas of gelikwideer moet word , kan die minister beslis ingevolge watter prosedure die direkteur-generaal die vereniging of voorlopige vereniging onder administrasie moet plaas of likwideer .	indien die direkteur-generaal , of 'n vereniging of voorlopig vereniging , of enig lid van die vereniging , of enig ander belanghebbende persoon aansoek doen dat 'n vereniging of voorlopig vereniging deur die direkteur-generaal onder administrasie plaas of likwideer moet word , kan die minister beslis ingevolge watter prosedure die direkteur-generaal die vereniging of voorlopig vereniging onder administrasie moet plaas of likwideer .	CONJ DEF;DET N;SG _ CONJ DET;INDF N;SG CONJ ADJ;NOM N;SG _ CONJ PRO N;SG ADP DEF;DET N;SG _ CONJ PRO ADJ;NOM ADJ;NOM N;SG N;SG PRS;V;{FIN/NFIN} CONJ DET;INDF N;SG CONJ ADJ;NOM N;SG ADP DEF;DET N;SG ADP N;SG PST;V;V.PTCP CONJ PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG PRS;V;{FIN/NFIN} ADP PRO N;SG DEF;DET N;SG DEF;DET N;SG CONJ ADJ;NOM N;SG ADP N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} _
ek noem nie hierdie kwessies omdat hulle omvattend is of omdat ons alle probleme in ons samelewing sal oplos as ons hulle identifiseer nie .	ek noem nie hierdie kwessie omdat hulle omvat is of omdat ons al probleem in ons samelewing sal oplos as ons hulle identifiseer nie .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV DET N;PL CONJ 3;PL;PRO;{ACC/NOM} ADJ;NOM PRS;V;{FIN/NFIN} CONJ CONJ 1;PL;PRO;{ACC/NOM} DET N;PL ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} 3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PART _
indien leerders meer as een assesseringsaktiwiteit gedoen het , bestaan die versoeking om die punte op te tel en die gemiddeld uit te werk .	indien leerder baie as een assesseringsaktiwiteit doen het , bestaan die versoeking om die punt op te tel en die gemiddeld uit te werk .	CONJ N;PL DET CONJ NUM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG ADP DEF;DET N;PL ADV PART PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADV PART PRS;V;{FIN/NFIN} _
elke voorlopige belastingbetaler moet self bepaal wanneer 'n aanvullende derde betaling nodig is .	elk voorlopig belastingbetaler moet self bepaal wanneer 'n aanvul derde betaling nodig is .	PRO ADJ;NOM N;SG PRS;V;{FIN/NFIN} 3;PRO;REFL;SG PRS;V;{FIN/NFIN} PRO DET;INDF ADJ;NOM ADJ;NOM N;SG ADJ;NOM PRS;V;{FIN/NFIN} _
vyftig jaar gelede , toe hulle besig was om voor te berei vir die sameroeping van die volkskongres , wat die vryheidsmanifes aanvaar het , het die patriotte van destyds gesê : " laat ons saam praat , ons almal saam - afrikaan en europeaan , indiër en gekleurde . . . al die mense van suid-afrika . . .	vyftig jaar gelede , toe hulle besig is om voor te berei vir die sameroeping van die volkskongres , wat die vryheidsmanifes aanvaar het , het die patriot van destyds sê : " laat ons saam praat , ons almal saam - afrikaan en europeaan , indiër en gekleurde . . . al die mens van suid-afrika . . .	NUM N;SG ADV _ PRO 3;PL;PRO;{ACC/NOM} ADJ;NOM FIN;PST;V ADP ADV PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG _ PRO DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;PL ADP ADV PST;V;V.PTCP _ _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADV PRS;V;{FIN/NFIN} _ 1;PL;PRO;{ACC/NOM} PRO ADV _ N;SG CONJ N;SG _ N;SG CONJ N;SG _ _ _ DET DEF;DET N;PL ADP PROPN;SG _ _ _
die wet op erkenning van gebruiklike huwelike , 1998 het op 15 november 2000 in werking getree .	die wet op erkenning van gebruiklik huwelik , 1998 het op 15 november 2000 in werking tree .	DEF;DET N;SG ADP N;SG ADP ADJ;NOM N;PL _ _ PRS;V;{FIN/NFIN} ADP _ PROPN;SG _ ADP N;SG PST;V;V.PTCP _
as jy dit doen , sal jy jou aansoek eers moet wysig om slegs die produkte of dienste in te sluit wat in daardie klas val .	as jy dit doen , sal jy jou aansoek eers moet wysig om slegs die produk of diens in te sluit wat in daardie klas val .	CONJ 2;NOM;PRO;SG 3;NOM;PRO;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG 2;PRO;SG N;SG ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP ADV DEF;DET N;PL CONJ N;PL ADV PART PRS;V;{FIN/NFIN} PRO ADP DET N;SG PRS;V;{FIN/NFIN} _
'n aansoek om 'n invoerpermit vir lewende varswatervis of tropiese vis moet by die departement van landbou ingedien word .	'n aansoek om 'n invoerpermit vir leef varswatervis of tropies vis moet by die departement van landbou indien word .	DET;INDF N;SG ADP DET;INDF N;SG ADP ADJ;NOM N;SG CONJ ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
in hierdie verband het ons in augustus verlede jaar die eerste loodsterrein van die omvattende landelike-ontwikkelingsprogram in giyani , limpopo , geloods .	in hierdie verband het ons in augustus verlede jaar die eerste loodsterrein van die omvat landelike-ontwikkelingsprogram in giyani , limpopo , loods .	ADP DET N;SG PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADP PROPN;SG ADJ;NOM N;SG DEF;DET ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG ADP PROPN;SG _ PROPN;SG _ PST;V;V.PTCP _
die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie , maak van ons land deels 'n agtergeblewene in hoã«groei-aandele .	die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoep in ondernemingsontwikkeling en so baie te verander nie , maak van ons land deels 'n agtergeblewene in hoã«groei-aandeel .	DEF;DET N;SG CONJ DEF;DET N;SG ADV ADV PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP _ CONJ N;PL ADP N;SG CONJ ADV DET PART PRS;V;{FIN/NFIN} PART _ PRS;V;{FIN/NFIN} ADP 1;PL;PRO N;SG ADV DET;INDF N;SG ADP N;PL _
die dokument is hoogstens een jaar oud .	die dokument is hoogstens een jaar oud .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADV NUM N;SG ADJ;NOM _
dit sal insluit 'n verhoogde inname van jongmense in die program om openbare infrastruktuur in stand te hou , die verdubbeling in die aantal kinders wat ingeskryf is vir programme vir vroeë ontwikkeling van kinders na 600 000 deur die totstandkoming van 1 000 nuwe persele met meer as 3 500 praktisyns wat opgelei en in diens geneem is , en deur die aantal versorgers te verhoog .	dit sal insluit 'n verhoog inname van jongmens in die program om openbaar infrastruktuur in stand te hou , die verdubbeling in die aantal kind wat inskryf is vir program vir vroeg ontwikkeling van kind na 600 000 deur die totstandkoming van 1 000 nuut perseel met baie as 3 500 praktisyn wat oplei en in diens neem is , en deur die aantal versorger te verhoog .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG ADP N;PL ADP DEF;DET N;SG ADP ADJ;NOM N;SG ADP N;SG PART PRS;V;{FIN/NFIN} _ DEF;DET N;SG ADP DEF;DET N;SG N;PL PRO PST;V;V.PTCP FIN;PST;V ADP N;PL ADP ADJ;NOM N;SG ADP N;PL ADP _ _ ADP DEF;DET N;SG ADP _ _ ADJ;NOM N;PL ADP DET CONJ _ _ N;PL PRO PST;V;V.PTCP CONJ ADP N;SG PST;V;V.PTCP FIN;PST;V _ CONJ ADP DEF;DET N;SG N;PL PART PRS;V;{FIN/NFIN} _
saam met brasilië , indië en china , en in samewerking met die verenigde state , wat die ontwikkelde wêreld verteenwoordig , het ons 'n wesenlike bydrae gelewer tot die ooreenkoms wat in desember verlede jaar by die klimaatberaad in kopenhagen aanvaar is .	saam met brasilië , indië en china , en in samewerking met die verenig staat , wat die ontwikkel wêreld verteenwoordig , het ons 'n wesenlik bydrae lewer tot die ooreenkoms wat in desember verlede jaar by die klimaatberaad in kopenhagen aanvaar is .	ADV ADP PROPN;SG _ PROPN;SG CONJ PROPN;SG _ CONJ ADP N;SG ADP DEF;DET ADJ;NOM N;PL _ PRO DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} DET;INDF ADJ;NOM N;SG PST;V;V.PTCP ADP DEF;DET N;SG PRO ADP PROPN;SG ADJ;NOM N;SG ADP DEF;DET N;SG ADP PROPN;SG PRS;V;{FIN/NFIN} FIN;PST;V _
die onderhoudsplig ontstaan deur middel van bloedverwantskap , aanneming , of huweliksluiting van die partye met mekaar .	die onderhoudsplig ontstaan deur middel van bloedverwantskap , aanneming , of huweliksluiting van die party met mekaar .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADP N;SG ADP N;SG _ N;SG _ CONJ N;SG ADP DEF;DET N;PL ADP PRO _
ons sluit dus aan by die sadc se staats- en regeringshoofde wanneer ons diegene gelukwens wat betrokke was by die zimbabwe-samesprekings met hul prysenswaardige prestasies , en ons moedig hulle aan om saam te werk om die oorblywende prosessuele aangeleentheid op te los .	ons sluit dus aan by die sadc se staats- en regeringshoof wanneer ons diegene gelukwens wat betrek is by die zimbabwe-samespreking met hul prysenswaardig prestasie , en ons moedig hulle aan om saam te werk om die oorbly prosessueel aangeleentheid op te los .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADV ADP DEF;DET _ PART _ CONJ N;PL PRO 1;PL;PRO;{ACC/NOM} PRO PRS;V;{FIN/NFIN} PRO ADJ;NOM FIN;PST;V ADP DEF;DET N;PL ADP 3;PL;PRO ADJ;NOM N;PL _ CONJ 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} 3;PL;PRO;{ACC/NOM} ADV ADP ADV PART PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} _
ons het gesê dat dit 'n staat sou wees wat op die mense se behoeftes en aspirasies reageer , en wat beter en vinniger presteer .	ons het sê dat dit 'n staat sal wees wat op die mens se behoefte en aspirasie reageer , en wat goed en vinnig presteer .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PST;V;V.PTCP CONJ 3;NOM;PRO;SG DET;INDF N;SG FIN;PST;V PRS;V;{FIN/NFIN} PRO ADP DEF;DET N;PL PART N;PL CONJ N;PL PRS;V;{FIN/NFIN} _ CONJ PRO ADV;CMPR CONJ ADV;CMPR PRS;V;{FIN/NFIN} _
ten einde 'n inklusiewe ekonomie te verseker wat groei en ontwikkeling bevorder , het ons die adviesraad oor breë swart ekonomiese bemagtiging in die lewe geroep , onder voorsitterskap van die president .	ten einde 'n inklusief ekonomie te verseker wat groei en ontwikkeling bevorder , het ons die adviesraad oor breed swart ekonomies bemagtiging in die lewe roep , onder voorsitterskap van die president .	ADP N;SG DET;INDF ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} PRO N;SG CONJ N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} DEF;DET N;SG ADP ADJ;NOM ADJ;NOM ADJ;NOM N;SG ADP DEF;DET N;SG PST;V;V.PTCP _ ADP N;SG ADP DEF;DET N;SG _
agbare lede sal bekend wees met meeste van die data oor kwessies rakende maatskaplike dienste .	agbaar lid sal bekend wees met baie van die data oor kwessie rakend maatskaplik diens .	ADJ;NOM N;PL PRS;V;{FIN/NFIN} ADJ;NOM PRS;V;{FIN/NFIN} ADP DET ADP DEF;DET N;SG ADP N;PL ADP ADJ;NOM N;PL _
in die senior fase is daar agt leerprogramme gebaseer op die leerareaverklarings .	in die senior fase is daar agt leerprogram baseer op die leerareaverklaring .	ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRO NUM N;PL PST;V;V.PTCP ADP DEF;DET N;PL _
indien die persoon wat na bewering aanspreeklik is vir die betaling van onderhoud nie toestem tot die verlening van 'n onderhoudsbevel nie , moet hy of sy in die hof verskyn , waar getuienis van albei die partye én hulle onderskeie getuies aangehoor sal word .	indien die persoon wat na bewering aanspreeklik is vir die betaling van onderhoud nie toestem tot die verlening van 'n onderhoudsbevel nie , moet hy of sy in die hof verskyn , waar getuienis van albei die party en hulle onderskeie getuie aanhoor sal word .	CONJ DEF;DET N;SG PRO ADP N;SG ADJ;NOM PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP N;SG ADV PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DET;INDF N;SG PART _ PRS;V;{FIN/NFIN} 3;NOM;PRO;SG CONJ 3;NOM;PRO;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _ PRO N;SG ADP NUM DEF;DET N;PL CONJ 3;PL;PRO ADJ;NOM N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
leeruitkoms 6 hou verband met die kern van taal - klanke , woorde en grammatika - in tekste .	leeruitkoms 6 hou verband met die kern van taal - klank , woord en grammatika - in teks .	N;SG _ PRS;V;{FIN/NFIN} N;SG ADP DEF;DET N;SG ADP N;SG _ N;PL _ N;PL CONJ N;SG _ ADP N;PL _
