hoe gereeld gaan die inligting bygewerk word ?	hoe gereeld gaan die inligting bywerk word ?	PRO ADV PRS;V;{FIN/NFIN} DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
hierdie veeartsenykundige gesondheidsertifikaat moet in engels ingevul word deur 'n veearts wat deur die veeartsenybestuur van die land van uitvoer daartoe gemagtig is .	hierdie veeartsenykundig gesondheidsertifikaat moet in engels invul word deur 'n veearts wat deur die veeartsenybestuur van die land van uitvoer daartoe magtig is .	DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP PROPN;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DET;INDF N;SG PRO ADP DEF;DET N;SG ADP DEF;DET N;SG ADP N;SG PRO PST;V;V.PTCP FIN;PST;V _
ons beoog om teen 2014 terreine in 160 wyke te hê .	ons beoog om teen 2014 terrein in 160 wyk te het .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP ADP _ N;PL ADP _ N;PL PART PRS;V;{FIN/NFIN} _
dit is baie duidelik dat , om te sorg dat alle suid-afrikaners die geluk smaak wat met 'n groeiende ekonomie gepaardgaan , hierdie en ander maatreëls vergesel moet word van 'n verskerpte program wat die uitdagings van die tweede ekonomie die hoof bied .	dit is baie duidelik dat , om te sorg dat al suid-afrikaner die geluk smaak wat met 'n groei ekonomie gepaardgaan , hierdie en ander maatreël vergesel moet word van 'n verskerp program wat die uitdaging van die tweede ekonomie die hoof bied .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DET ADJ;NOM CONJ _ ADP PART PRS;V;{FIN/NFIN} CONJ DET N;PL DEF;DET N;SG PRS;V;{FIN/NFIN} PRO ADP DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} _ DET CONJ ADJ;NOM N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DET;INDF ADJ;NOM N;SG PRO DEF;DET N;PL ADP DEF;DET ADJ;NOM N;SG DEF;DET N;SG PRS;V;{FIN/NFIN} _
die aansoeker moet 'n regspersoon wees , byvoorbeeld johan pieters citizen wat sake doen as diepsloot stud .	die aansoeker moet 'n regspersoon wees , byvoorbeeld johan pieters citizen wat saak doen as diepsloot stud .	DEF;DET N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PRS;V;{FIN/NFIN} _ ADV PROPN;SG PROPN;SG PROPN;SG PRO N;PL PRS;V;{FIN/NFIN} CONJ PROPN;SG PROPN;SG _
ongeag die stampe en stote wat klaarblyklik die vordering van die mense van die demokratiese republiek van kongo ( drk ) op hul pad na stabiliteit en vooruitgang karakteriseer , is dit ook bemoedigend dat vooruitgang daar gemaak word .	ongeag die stamp en stoot wat klaarblyklik die vordering van die mens van die demokraties republiek van kongo ( drk ) op hul pad na stabiliteit en vooruitgang karakteriseer , is dit ook bemoedig dat vooruitgang daar maak word .	ADP DEF;DET N;PL CONJ N;PL PRO ADV DEF;DET N;SG ADP DEF;DET N;PL ADP DEF;DET ADJ;NOM N;SG ADP PROPN;SG _ _ _ ADP 3;PL;PRO N;SG ADP N;SG CONJ N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 3;NOM;PRO;SG ADV ADJ;NOM CONJ N;SG PRO PST;V;V.PTCP PRS;V;{FIN/NFIN} _
dit vereis duidelik gedefinieerde kriteria en 'n verskeidenheid gepaste strategieë om onderwysers in staat te stel om opbouende terugvoering aan leerders te gee en om aan ouers en ander belangstellendes verslag te doen .	dit vereis duidelik definieer kriterium en 'n verskeidenheid pas strategie om onderwyser in staat te stel om opbou terugvoering aan leerder te gee en om aan ouer en ander belangstellende verslag te doen .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADJ;NOM N;PL CONJ DET;INDF N;SG ADJ;NOM N;PL ADP N;PL ADP N;SG PART PRS;V;{FIN/NFIN} ADP ADJ;NOM N;SG ADP N;PL PART PRS;V;{FIN/NFIN} CONJ ADP ADP N;PL CONJ ADJ;NOM N;PL N;SG PART PRS;V;{FIN/NFIN} _
hierdie webwerf word " voetstoots " aangebied .	hierdie webwerf word " voetstoots " aanbied .	DET N;SG PRS;V;{FIN/NFIN} _ ADV _ PST;V;V.PTCP _
die instelling van 'n stelsel van produkte vir voorkeurverskaffing aan die regering deur klein- , medium- en mikro-ondernemings ; en die daarstelling van 'n nougesette stelsel deur die " small enterprises development agency " om te verseker dat die 30-dag betalingstydperk nagekom word .	die instelling van 'n stelsel van produk vir voorkeurverskaffing aan die regering deur klein- , medium- en mikro-onderneming ; en die daarstelling van 'n nougeset stelsel deur die " small enterprise development agency " om te verseker dat die 30-dag betalingstydperk nakom word .	DEF;DET N;SG ADP DET;INDF N;SG ADP N;PL ADP N;SG ADP DEF;DET N;SG ADP _ _ _ CONJ N;PL _ CONJ DEF;DET N;SG ADP DET;INDF ADJ;NOM N;SG ADP DEF;DET _ PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ ADP PART PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
hulle sal ondersteun word deur die tegniese spanne van edi holdings , eskom en die nasionale agentskap vir energiedoeltreffendheid .	hulle sal ondersteun word deur die tegnies span van edi holdings , eskom en die nasionaal agentskap vir energiedoeltreffendheid .	3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;PL ADP _ PROPN;SG _ _ CONJ DEF;DET ADJ;NOM N;SG ADP N;SG _
ons sal voortgaan om hierdie uitdagings die hoof te bied sodat ons dit wat lelik en weersinwekkend in ons land is kan uitwis sodat ons saam oor vryheid , en die geluk wat daarmee gepaardgaan kan praat .	ons sal voortgaan om hierdie uitdaging die hoof te bied sodat ons dit wat lelik en weersinwekkend in ons land is kan uitwis sodat ons saam oor vryheid , en die geluk wat daarmee gepaardgaan kan praat .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DET N;PL DEF;DET N;SG PART PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} 3;NOM;PRO;SG PRO ADJ;NOM CONJ ADJ;NOM ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} ADV ADP N;SG _ CONJ DEF;DET N;SG PRO PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
waar moet 'n bestorwe boedel aangemeld word ?	waar moet 'n bestorwe boedel aanmeld word ?	PRO PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
jy kan 'n tjek wat aan die direkteur-generaal : landbou uitgemaak is aan die aansoekvorm vasheg en dit na die adres pos wat hieronder verskyn .	jy kan 'n tjek wat aan die direkteur-generaal : landbou uitmaak is aan die aansoekvorm vasheg en dit na die adres pos wat hieronder verskyn .	2;NOM;PRO;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PRO ADP DEF;DET N;SG _ N;SG PST;V;V.PTCP FIN;PST;V ADP DEF;DET N;SG PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRO PRO PRS;V;{FIN/NFIN} _
dit het tot 'n verenigde staat gelei .	dit het tot 'n verenig staat lei .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADP DET;INDF ADJ;NOM N;SG PST;V;V.PTCP _
ons kan regeringsbeleide verdoem wat nie behoedsaam was nie en toegelaat het dat die hebsug van ongereguleerde markte verwoesting saai onder finansiã«le stelsels .	ons kan regeringsbeleid verdoem wat nie behoedsaam is nie en toelaat het dat die hebsug van ongereguleerd mark verwoesting saai onder finansieel stelsel .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} N;PL PRS;V;{FIN/NFIN} PRO ADV ADJ;NOM FIN;PST;V PART CONJ PST;V;V.PTCP PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP ADJ;NOM N;PL N;SG PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL _
die onderliggende beginsels en waardes van die hersiene nasionale kurrikulumverklaring se leerareaverklarings is ook onderliggend aan die leerprogramme .	die onderliggend beginsel en waarde van die hersien nasionaal kurrikulumverklaring se leerareaverklaring is ook onderliggend aan die leerprogram .	DEF;DET ADJ;NOM N;PL CONJ N;PL ADP DEF;DET ADJ;NOM ADJ;NOM N;SG PART N;PL PRS;V;{FIN/NFIN} ADV ADJ;NOM ADP DEF;DET N;PL _
'n plaaslike visvaartuig is gewoonlik toegerus om vir vis- of verwante aktiwiteite gebruik te word .	'n plaaslik visvaartuig is gewoonlik toerus om vir vis- of verwant aktiwiteit gebruik te word .	DET;INDF ADJ;NOM N;SG FIN;PST;V ADV PST;V;V.PTCP ADP ADP _ CONJ ADJ;NOM N;PL PRS;V;{FIN/NFIN} PART PRS;V;{FIN/NFIN} _
alternatiewe tot afleggings sal ondersoek word , insluitend langer vakansies , langer opleidingstye , korttyd en posdeling .	alternatief tot aflegging sal ondersoek word , insluit lank vakansie , lank opleidingstyd , korttyd en posdeling .	N;PL ADP N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ ADP ADJ;CMPR;NOM N;PL _ ADJ;CMPR;NOM N;PL _ N;SG CONJ N;SG _
byna al die projekte en planne is voltooi of naby aan klaar - van stadions , vervoerinfrastruktuur , veiligheidsmaatreã«ls , kwessies rondom akkommodasie , tot gesondheid- en immigrasieplanne - wat die vertroue bevestig van die globale sokkerwãareld dat hierdie 'n waarlik suksesvolle toernooi sal wees .	byna al die projek en plan is voltooi of naby aan klaar - van stadion , vervoerinfrastruktuur , veiligheidsmaatreã«l , kwessie rondom akkommodasie , tot gesondheid- en immigrasieplan - wat die vertroue bevestig van die globaal sokkerwãªreld dat hierdie 'n waarlik suksesvol toernooi sal wees .	ADV DET DEF;DET N;PL CONJ N;PL FIN;PST;V PRS;V;{FIN/NFIN} CONJ ADV ADP ADJ;NOM _ ADP N;PL _ N;SG _ N;PL _ N;PL ADP N;SG _ ADP _ CONJ N;PL _ PRO DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG CONJ DET DET;INDF ADV ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
dit moet gebaseer wees op die nasionale begeerte na vrede , dit moet hierdie begeerte versterk , en dit moet die endemiese geweld wat gemeenskappe in die gesig staar , beveg . . . met spesiale aandag aan die onderskeie vorme van geweld waaraan vroue onderwerp word . . .	dit moet baseer wees op die nasionaal begeerte na vrede , dit moet hierdie begeerte versterk , en dit moet die endemies geweld wat gemeenskap in die gesig staar , beveg . . . met spesiaal aandag aan die onderskeie vorm van geweld waaraan vrou onderwerp word . . .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG ADP N;SG _ 3;NOM;PRO;SG PRS;V;{FIN/NFIN} DET N;SG PRS;V;{FIN/NFIN} _ CONJ 3;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET ADJ;NOM N;SG PRO N;PL ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} _ _ _ ADP ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;PL ADP N;SG PRO N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ _ _
terwyl die leerareas die begrippe , vaardighede en waardes stipuleer wat per graad bereik moet word , spesifiseer leerprogramme die omvang van leer- en assesseringsaktiwiteite per fase .	terwyl die leerarea die begrip , vaardigheid en waarde stipuleer wat per graad bereik moet word , spesifiseer leerprogram die omvang van leer- en assesseringsaktiwiteit per fase .	CONJ DEF;DET N;PL DEF;DET N;PL _ N;PL CONJ N;PL PRS;V;{FIN/NFIN} PRO ADP N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} N;PL DEF;DET N;SG ADP _ CONJ N;PL ADP N;SG _
geen persoon mag 'n visvaartuig of enige ander vaartuig gebruik om enige reg tot toegang uit te oefen nie tensy 'n lisensie daarvoor uitgereik is , met 'n ooreenstemmende permit indien die vaartuigeienaar 'n visvangsregtehouer is .	geen persoon mag 'n visvaartuig of enig ander vaartuig gebruik om enig reg tot toegang uit te oefen nie tensy 'n lisensie daarvoor uitreik is , met 'n ooreenstem permit indien die vaartuigeienaar 'n visvangsregtehouer is .	NUM N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG CONJ PRO ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP PRO N;SG ADP N;SG ADV PART PRS;V;{FIN/NFIN} PART CONJ DET;INDF N;SG PRO PST;V;V.PTCP FIN;PST;V _ ADP DET;INDF ADJ;NOM N;SG CONJ DEF;DET N;SG DET;INDF N;SG PRS;V;{FIN/NFIN} _
hulle is besorg oor die nasionale noodtoestand waarin ons land gedompel is as gevolg van die onverwagte onderbrekings in elektrisiteitsvoorsiening .	hulle is besorg oor die nasionaal noodtoestand waarin ons land dompel is as gevolg van die onverwag onderbreking in elektrisiteitsvoorsiening .	3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADJ;NOM ADP DEF;DET ADJ;NOM N;SG PRO 1;PL;PRO N;SG PST;V;V.PTCP FIN;PST;V CONJ N;SG ADP DEF;DET ADJ;NOM N;PL ADP N;SG _
sy wysheid het ook duidelik geblyk uit die harare deklarasie , wat hy geskryf en onvermoeid bepleit het .	sy wysheid het ook duidelik blyk uit die harare deklarasie , wat hy skryf en onvermoeid bepleit het .	3;PRO;SG N;SG PRS;V;{FIN/NFIN} ADV ADJ;NOM FIN;PST;V ADP DEF;DET PROPN;SG N;SG _ PRO 3;NOM;PRO;SG PST;V;V.PTCP CONJ ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons werk ook saam met die dbsa en die nywerheidsontwikkelingskorporasie in 'n publiek-private vennootskapsprogramme om hospitale te verbeter en finansiering vir projekte te verskaf .	ons werk ook saam met die dbsa en die nywerheidsontwikkelingskorporasie in 'n publiek-privaat vennootskapsprogram om hospitaal te verbeter en finansiering vir projek te verskaf .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADV ADP DEF;DET _ CONJ DEF;DET N;SG ADP DET;INDF ADJ;NOM N;PL ADP N;PL PART PRS;V;{FIN/NFIN} CONJ N;SG ADP N;PL PART PRS;V;{FIN/NFIN} _
deurlopende assessering is die belangrikste metode waarvolgens assessering in die hersiene nasionale kurrikulumverklaring plaasvind .	deurloop assessering is die belangrik metode waarvolgens assessering in die hersien nasionaal kurrikulumverklaring plaasvind .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} DEF;DET ADJ;NOM;RL N;SG PRO N;SG ADP DEF;DET ADJ;NOM ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
die vorderingskedule is 'n verslag / rekord met 'n opsomming van inligting rakende die vordering van al die leerders in die graad in die skool .	die vorderingskedule is 'n verslag / rekord met 'n opsomming van inligting rakend die vordering van al die leerder in die graad in die skool .	DEF;DET N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG _ N;SG ADP DET;INDF N;SG ADP N;SG ADP DEF;DET N;SG ADP DET DEF;DET N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG _
sommerende assessering moet van die begin van die jaar sorgvuldig beplan word ten einde 'n verskeidenheid assessering-strategieë in te sluit - byvoorbeeld oefeninge , take , projekte , skool- en klastoetse - wat aan leerders 'n verskeidenheid geleenthede sal verskaf om te wys wat hulle geleer het .	sommeer assessering moet van die begin van die jaar sorgvuldig beplan word ten einde 'n verskeidenheid assessering-strategie in te sluit - byvoorbeeld oefening , taak , projek , skool- en klastoets - wat aan leerder 'n verskeidenheid geleentheid sal verskaf om te wys wat hulle leer het .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP N;SG DET;INDF N;SG N;PL ADV PART PRS;V;{FIN/NFIN} _ ADV N;PL _ N;PL _ N;PL _ _ CONJ N;PL _ PRO ADP N;PL DET;INDF N;SG N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} PRO 3;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} _
ons verwelkom by hierdie geleentheid mnr arthur margeman , verteenwoordiger van die veterane van die alexandra-busboikot van 50 jaar gelede , en wat nelson mandela ingesluit het .	ons verwelkom by hierdie geleentheid mnr arthur margeman , verteenwoordiger van die veteraan van die alexandra-busboikot van 50 jaar gelede , en wat nelson mandela insluit het .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DET N;SG _ PROPN;SG PROPN;SG _ N;SG ADP DEF;DET N;PL ADP DEF;DET N;SG ADP _ N;SG ADV _ CONJ PRO PROPN;SG PROPN;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie .	daarom is die groeikoers van uitvoer nie so hoog soos in vergelykbaar land nie .	PRO PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;PL ADV CONJ ADJ;NOM CONJ ADP ADJ;NOM N;PL PART _
ek verwys vandag na hierdie belangrike gebeurtenis , want die uitdagings wat ons tans in die gesig staar het daartoe gelei dat sommige mense elders in die wêreld weereens wonder of ons in staat is om hierdie toernooie suksesvol aan te bied .	ek verwys vandag na hierdie belangrik gebeurtenis , want die uitdaging wat ons tans in die gesig staar het daartoe lei dat sommige mens elders in die wêreld weereens wonder of ons in staat is om hierdie toernooi suksesvol aan te bied .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADP DET ADJ;NOM N;SG _ CONJ DEF;DET N;PL PRO 1;PL;PRO;{ACC/NOM} ADV ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRO PST;V;V.PTCP CONJ DET N;PL ADV ADP DEF;DET N;SG ADV PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} ADP N;SG PRS;V;{FIN/NFIN} ADP DET N;PL ADV ADV PART PRS;V;{FIN/NFIN} _
ons wil graag in hierdie verband al die partye in zimbabwe gelukwens met die onderhandelinge wat hulle aangegaan het , met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was , naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word , wil aanspreek .	ons wil graag in hierdie verband al die party in zimbabwe gelukwens met die onderhandeling wat hulle aangaan het , met die uiteindelik prys wat nog altyd die wens van die mens van daardie land en die subkontinent as 'n geheel is , naamlik 'n stabiel en wettig regering wat die uitdaging wat deur die mens in die gesig staar word , wil aanspreek .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP DET N;SG DET DEF;DET N;PL ADP PROPN;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO 3;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} _ ADP DEF;DET ADJ;NOM N;SG PRO ADV ADV DEF;DET N;SG ADP DEF;DET N;PL ADP DET N;SG CONJ DEF;DET N;SG CONJ DET;INDF N;SG FIN;PST;V _ ADV DET;INDF ADJ;NOM CONJ ADJ;NOM N;SG PRO DEF;DET N;PL PRO ADP DEF;DET N;PL ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
in hierdie opsig het ons , deur wetgewing , internasionale konvensies , regulasies en veldtogte , verseker dat daadwerklike pogings gemaak word om die toestande van kinders , vroue , mense met gebreke en bejaardes te verbeter .	in hierdie opsig het ons , deur wetgewing , internasionaal konvensie , regulasie en veldtog , verseker dat daadwerklik poging maak word om die toestand van kind , vrou , mens met gebrek en bejaarde te verbeter .	ADP DET N;SG PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} _ ADP N;SG _ ADJ;NOM N;PL _ N;PL CONJ N;PL _ PRS;V;{FIN/NFIN} CONJ ADJ;NOM N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;PL ADP N;PL _ N;PL _ N;PL ADP N;PL CONJ N;PL PART PRS;V;{FIN/NFIN} _
ongeveer r1 biljoen sal oor die basislyn toegeken word aan programme wat binne die openbare werke-program val .	ongeveer r1 biljoen sal oor die basislyn toeken word aan program wat binne die openbaar werke-program val .	ADV _ NUM PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP N;PL PRO ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
die massiewe en volgehoue toename in verbruikersaanvraag weerspieël 'n gesonde groei in vlakke van voorspoed oor die breë spektrum van die bevolking ; en die groot infrastruktuurprojekte wat ons nou aanpak , verg massiewe lewering van voorraad en masjinerie .	die massief en volhou toename in verbruikersaanvraag weerspieël 'n gesond groei in vlak van voorspoed oor die breed spektrum van die bevolking ; en die groot infrastruktuurprojek wat ons nou aanpak , verg massief lewering van voorraad en masjinerie .	DEF;DET ADJ;NOM CONJ ADJ;NOM N;SG ADP N;SG PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG ADP N;PL ADP N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG _ CONJ DEF;DET ADJ;NOM N;PL PRO 1;PL;PRO;{ACC/NOM} ADV PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADJ;NOM N;SG ADP N;SG CONJ N;SG _
regeringskommunikasie ( gcis ) is verantwoordelik vir die oorkoepelende bestuur en koördinering van die webtuiste se inhoud .	regeringskommunikasie ( gcis ) is verantwoordelik vir die oorkoepelend bestuur en koördinering van die webtuiste se inhoud .	N;SG _ _ _ PRS;V;{FIN/NFIN} ADJ;NOM ADP DEF;DET ADJ;NOM N;SG CONJ N;SG ADP DEF;DET N;SG PART N;SG _
persoonlike inligting kan internasionaal via die gcis of na derdepartye oorgesend word vir die doeleindes wat hierbo vermeld is .	persoonlik inligting kan internasionaal via die gcis of na derdeparty oorsend word vir die doeleinde wat hierbo vermeld is .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADV ADP DEF;DET _ CONJ ADP N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO PRO PRS;V;{FIN/NFIN} FIN;PST;V _
die leerder is in staat om vrymoedig en doeltreffend in gesproke taal binne 'n wye verskeidenheid situasies te kommunikeer .	die leerder is in staat om vrymoedig en doeltreffend in spreek taal binne 'n wyd verskeidenheid situasie te kommunikeer .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADP N;SG ADP ADV CONJ ADV ADP ADJ;NOM N;SG ADP DET;INDF ADJ;NOM N;SG N;PL PART PRS;V;{FIN/NFIN} _
om boetes en rente te vermy , moet jy sorg dat jou irp 6-opgawe die betrokke said-takkantoor ruim vóór die betaaldatum bereik .	om boete en rente te vermy , moet jy sorg dat jou irp 6-opgawe die betrek said-takkantoor ruim vóór die betaaldatum bereik .	ADP N;PL CONJ N;SG PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG PRS;V;{FIN/NFIN} CONJ 2;PRO;SG _ N;SG DEF;DET ADJ;NOM N;SG ADV ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _
persoonlike inligting word slegs vir beperkte doeleindes gebruik , soos wanneer 'n gebruiker op die webwerf registreer om te vra dat inligting oor gcis se belangstellingsvelde voortaan aan hom of haar gestuur moet word .	persoonlik inligting word slegs vir beperk doeleinde gebruik , soos wanneer 'n gebruiker op die webwerf registreer om te vra dat inligting oor gcis se belangstellingsveld voortaan aan hom of haar stuur moet word .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADV ADP ADJ;NOM N;PL PRS;V;{FIN/NFIN} _ CONJ PRO DET;INDF N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} CONJ N;SG ADP _ PART N;PL ADV ADP 3;ACC;PRO;SG CONJ 3;ACC;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
van besondere belang is dat die uitsluiting van swart mense van hierdie unie een van die hoofredes was vir die stigting van die african national congress in 1912 .	van besonder belang is dat die uitsluiting van swart mens van hierdie unie een van die hoofrede is vir die stigting van die african national congress in 1912 .	ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP ADJ;NOM N;PL ADP DET N;SG NUM ADP DEF;DET N;PL FIN;PST;V ADP DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP _ _
die minister van onderwys sal volgende week oor die nasionale debat oor hierdie aangeleenthede uitbrei .	die minister van onderwys sal volg week oor die nasionaal debat oor hierdie aangeleentheid uitbrei .	DEF;DET N;SG ADP N;SG PRS;V;{FIN/NFIN} ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG ADP DET N;PL PRS;V;{FIN/NFIN} _
dit sal ook gefaks word aan die gemagtigde ouditbeampte ( monsternemer ) by die streekskantoor wat die monsterneming sal doen .	dit sal ook faks word aan die magtig ouditbeampte ( monsternemer ) by die streekskantoor wat die monsterneming sal doen .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG _ N;SG _ ADP DEF;DET N;SG PRO DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
daarom , in die gees van " besigheid buitengewoon " , is die regering van plan om vanjaar die veldtog te verskerp om spesifieke individuele huishoudings en individue wat uiters swaarkry , te identifiseer en om intervensies in te stel wat tydens die tussenkomende tyd sal bydra om die verknorsing in daardie individuele huishoudings te verlig .	daarom , in die gees van " besigheid buitengewoon " , is die regering van plan om vanjaar die veldtog te verskerp om spesifiek individueel huishouding en individu wat uiters swaarkry , te identifiseer en om intervensie in te stel wat tydens die tussenkomend tyd sal bydra om die verknorsing in daardie individueel huishouding te verlig .	PRO _ ADP DEF;DET N;SG ADP _ N;SG ADJ;NOM _ _ PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;SG ADP ADV DEF;DET N;SG PART PRS;V;{FIN/NFIN} ADP ADJ;NOM ADJ;NOM N;PL CONJ N;PL PRO ADV PRS;V;{FIN/NFIN} _ PART PRS;V;{FIN/NFIN} CONJ ADP N;PL ADV PART PRS;V;{FIN/NFIN} PRO ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DET ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} _
brief van geen beletsel ( huwelikstatusbrief ) wat deur die daartoe gemagtigde werknemer by buitelandse sake onderteken en gestempel is .	brief van geen beletsel ( huwelikstatusbrief ) wat deur die daartoe magtig werknemer by buitelands saak onderteken en stempel is .	N;SG ADP NUM N;SG _ N;SG _ PRO ADP DEF;DET PRO ADJ;NOM N;SG ADP ADJ;NOM N;PL PRS;V;{FIN/NFIN} CONJ PST;V;V.PTCP FIN;PST;V _
