jak čas , tak sled událostí tohoto incidentu byly intenzívně diskutovány .	jak čas , tak sled událost tento incident být intenzívně diskutovaný .	ADV INAN;MASC;N;NOM;POS;SG _ ADV INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV;POS ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} _
desítky přívrženců fsln již oslavují vítězství na plaza de las victorias .	desítka přívrženec fsln již oslavovat vítězství na plaza de las victorias .	FEM;N;NOM;PL;POS ANIM;GEN;MASC;N;PL;POS POS;PROPN ADV 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;N;NEUT;POS;SG ACC;ADP N;POS ADP;NOM N;POS N;POS _
dalšího uznání u dvora dosáhl , když byl v létě roku 1075 vyslán jako vyslanec do říše kitanů liao .	další uznání u dvůr dosáhnout , když být v léto rok 1075 vyslaný jako vyslanec do říše kitan liao .	ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP _ CONJ ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG NUM ADJ;MASC;PASS;POS;SG;V.PTCP CONJ ANIM;MASC;N;NOM;POS;SG ADP;GEN FEM;GEN;N;POS;SG ANIM;GEN;MASC;PL;POS;PROPN POS;PROPN _
avšak jeden expert na cestování varoval , že internet za letu byl často nespolehlivý a nebylo pravděpodobné , že by jeho dostupnost ovlivnila , jak si cestující vybírají aerolinky .	avšak jeden expert na cestování varovat , že internet za let být často spolehlivý a být pravděpodobný , že být jeho dostupnost ovlivnit , jak se cestující vybírat aerolinka .	CONJ MASC;NOM;NUM;SG ANIM;MASC;N;NOM;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ INAN;MASC;N;NOM;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV;POS ADJ;INAN;MASC;NEG;NOM;SG CONJ ACT;NEG;NEUT;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG _ CONJ COND;FIN;V 3;DET;PSSS FEM;N;NOM;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ ADV DAT;PRO;REFL FEM;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;PL;POS _
papua - nová guinea je často označována za potenciálně nejhorší místo na světě z hlediska genderového násilí .	papua - nový guinea být často označovaný za potenciálně špatný místo na svět z hledisko genderový násilí .	FEM;NOM;POS;PROPN;SG _ ADJ;FEM;NOM;POS;SG FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADP ADV;POS ACC;ADJ;NEUT;POS;RL;SG ACC;N;NEUT;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ADP;GEN GEN;N;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
gomery , jenž vedl komisi vyšetřující skandál s federálním sponzorováním mezi lety 2004 a 2006 , řekl , že taková tělesa jsou nutná , aby by veřejnost znovu začala důvěřovat ve výkon spravedlnosti .	gomera , jenž vést komise vyšetřující skandál s federální sponzorování mezi rok 2004 a 2006 , říci , že takový těleso být nutný , aby být veřejnost znovu začít důvěřovat v výkon spravedlnost .	FEM;NOM;PL;POS;PROPN _ MASC;NOM;PRO;SG ACT;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG ACC;ACT;ADJ;FEM;IPFV;POS;PRS;SG;V.PTCP ACC;INAN;MASC;N;POS;SG ADP;INS ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG ADP;INS INS;N;NEUT;PL;POS NUM CONJ NUM _ ACT;MASC;POS;PST;SG;V;V.PTCP _ CONJ DET;NEUT;NOM;PL N;NEUT;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;NEUT;NOM;PL;POS _ CONJ 3;COND;FIN;V FEM;N;NOM;POS;SG ADV ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} IPFV;NFIN;POS;V ACC;ADP ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _
tvrdí , že americké dělníky , jejichž pracovní místa a životní úroveň by to mohlo ohrozit , tohle dostatečně nechrání .	tvrdit , že americký dělník , jenž pracovní místo a životní úroveň být ten moci ohrozit , tenhle dostatečně chránit .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ACC;ADJ;ANIM;MASC;PL;POS ACC;ANIM;MASC;N;PL;POS _ 3;DET;PSSP ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG COND;FIN;V DET;NEUT;NOM;SG ACT;NEUT;POS;PST;SG;V;V.PTCP NFIN;PFV;POS;V _ DET;NEUT;NOM;SG ADV;POS 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V _
podle nového zákona strávil pavel v korintu osmnáct měsíců a bylo to asi sedmnáct let po jeho konverzi .	podle nový zákon strávit pavel v korint osmnáct měsíc a být ten asi sedmnáct rok po jeho konverze .	ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG ADP;ESS ESS;INAN;MASC;POS;PROPN;SG ACC;NUM;SG GEN;INAN;MASC;N;PL;POS CONJ ACT;NEUT;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG PART NOM;NUM;SG GEN;N;NEUT;PL;POS ADP;ESS 3;DET;PSSS ESS;FEM;N;POS;SG _
v průběhu zasedání , které se konalo v římě , to bylo řečeno studentům univerzity luiss .	v průběh zasedání , který se konat v řím , ten být řečený student univerzita luiss .	ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ DET;NEUT;NOM;SG ACC;PRO;REFL ACT;IPFV;NEUT;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _ DET;NEUT;NOM;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;PASS;POS;SG;V.PTCP ANIM;DAT;MASC;N;PL;POS FEM;GEN;N;POS;SG N;POS _
kanaánské město bylo zničeno požárem , patrně v důsledku vojenského tažení egyptského faraóna thutmose iii .	kanaánský město být zničený požár , patrně v důsledek vojenský tažení egyptský faraón thutmose iii .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;PASS;PFV;POS;SG;V.PTCP INAN;INS;MASC;N;POS;SG _ ADV;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG ANIM;GEN;MASC;POS;PROPN;SG NUM _
obsahuje malou lagunu , která už téměř vyschla .	obsahovat malý laguna , který už téměř vyschnout .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ DET;FEM;NOM;SG ADV ADV ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
se svým životem mohu dělat jen tohle .	s svůj život moci dělat jen tenhle .	ADP;INS DET;INS;REFL;SG;{MASC/NEUT} INAN;INS;MASC;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V IPFV;NFIN;POS;V PART ACC;DET;NEUT;SG _
v příběhu jasmína zosobňuje též občanská práva , rasovou toleranci , společenskou hierarchii , stejně jako život , svobodu a cestu za štěstím .	v příběh jasmína zosobňovat též občanský právo , rasový tolerance , společenský hierarchie , stejně jako život , svoboda a cesta za štěstí .	ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS _ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ADV;POS CONJ ACC;INAN;MASC;N;POS;SG _ ACC;FEM;N;POS;SG CONJ ACC;FEM;N;POS;SG ADP;INS INS;N;NEUT;POS;SG _
mezi nimi je bývalá křížová chodba z klášterního kostela svatého petra a pavla .	mezi on být bývalý křížová chodba z klášterní kostel svatý petr a pavel .	ADP;INS 3;INS;PL;PRO 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;INAN;NOM;POS;SG ADJ;FEM;INAN;NOM;POS;SG FEM;INAN;N;NOM;POS;SG ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;POS;PROPN;SG CONJ ANIM;GEN;MASC;POS;PROPN;SG _
je však mnoho hluboce věřících členů parlamentu , kteří se staví proti jakékoliv nové legislativní úpravě .	být však mnoho hluboce věřící člen parlament , který se stavit proti jakýkoli nový legislativní úprava .	3;ACT;FIN;IND;POS;PRS;SG;V CONJ DET;NOM ADV;POS ACT;ADJ;ANIM;GEN;IPFV;MASC;PL;POS;PRS;V.PTCP ANIM;GEN;MASC;N;PL;POS GEN;INAN;MASC;N;POS;SG _ ANIM;DET;MASC;NOM;PL ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADP;DAT DAT;DET;FEM;SG ADJ;DAT;FEM;POS;SG ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG _
wright je přítelem mladého režiséra gartha jenningse , pro kterého dělal kameramana ve filmech stopařův průvodce galaxií a syn duhy .	wright být přítel mladý režisér garth jennings , pro který dělat kameraman v film stopařův průvodce galaxie a syn duha .	ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ANIM;INS;MASC;N;POS;SG ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG _ ACC;ADP ACC;ANIM;DET;MASC;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;N;PL;POS ADJ;INAN;MASC;NOM;PSS;SG INAN;MASC;N;NOM;POS;SG FEM;INS;N;POS;SG CONJ ANIM;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG _
v roce 2010 nadace vydala vysázenou edici „ zettelova snu “ , což dílo zpřístupnilo těm , pro koho představoval překážku pocit provizornosti z ofsetového tisku .	v rok 2010 nadace vydat vysázený edice " zettelův sen " , což dílo zpřístupnit ten , pro kdo představovat překážka pocit provizornost z ofsetový tisk .	ADP;ESS ESS;INAN;MASC;N;POS;SG NUM FEM;N;NOM;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ADJ;GEN;INAN;MASC;PSS;SG GEN;INAN;MASC;N;POS;SG _ _ NOM;PRO ACC;N;NEUT;POS;SG ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP DAT;DET;PL _ ACC;ADP ACC;ANIM;MASC;PRO ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
tady ukradli malou kánoi , kterou tam zanechali místní australští aboriginci .	tady ukrást malý kánoe , který tam zanechat místní australský aboriginec .	ADV ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ACC;DET;FEM;SG ADV ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADJ;ANIM;MASC;NOM;PL;POS ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;NOM;PL;POS;PROPN _
pevnosti byly budovány i ve starších částech nové francie , které ještě nebyly uspořádány .	pevnost být budovaný i v starý část nový francie , který ještě být uspořádaný .	FEM;N;NOM;PL;POS ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} CONJ ADP;ESS ADJ;CMPR;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;POS;PROPN;SG _ DET;FEM;NOM;PL ADV ACT;INAN;NEG;PL;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} _
co se týká barvy , listy vykazují velkou rozmanitost zelených odstínů od žlutavých až po modravé .	co se týkat barva , list vykazovat velký rozmanitost zelený odstín od žlutavý až po modravý .	INAN;NOM;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;GEN;N;POS;SG _ INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PL;POS PART ACC;ADP ACC;ADJ;INAN;MASC;PL;POS _
„ naštěstí se ozval někdo ze sony australia a řekl , ' mimochodem , všimli jste si tohohle ? ' “ , říká pall .	" naštěstí se ozvat někdo z sony austrálie a říci , ' mimochodem , všimnout být se tenhle ? ' " , říkat pall .	_ ADV ACC;PRO;REFL ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PRO ADP;GEN FEM;POS;PROPN FEM;POS;PROPN CONJ ACT;MASC;POS;PST;SG;V;V.PTCP _ _ ADV _ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL DET;GEN;SG;{MASC/NEUT} _ _ _ _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;NOM;POS;PROPN;SG _
někteří historici jako chandler a weller tvrdí , že mohutná síla britské těžké kavalérie byla rozdrcena , když vedla svůj první impozantní útok .	některý historik jako chandler a weller tvrdit , že mohutný síla britský těžký kavalerie být rozdrcený , když vést svůj první impozantní útok .	ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL;POS CONJ ANIM;MASC;NOM;POS;PROPN;SG CONJ ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} _ CONJ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;DET;INAN;MASC;REFL;SG ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
mluvil o ní jako o „ pozoruhodné “ a „ milující a úžasné “ ženě , jejíž povídky v literárním světě zanechaly nesmazatelnou stopu .	mluvit o on jako o " pozoruhodný " a " milující a úžasný " žena , jenž povídka v literární svět zanechat smazatelný stopa .	ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS 3;ESS;FEM;PRO;SG CONJ ADP;ESS _ ADJ;ESS;FEM;POS;SG _ CONJ _ ACT;ADJ;ESS;FEM;IPFV;POS;PRS;SG;V.PTCP CONJ ADJ;ESS;FEM;POS;SG _ ESS;FEM;N;POS;SG _ 3;DET;FEM;PSSS;SG FEM;N;NOM;PL;POS ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;ADJ;FEM;NEG;SG ACC;FEM;N;POS;SG _
jihoafrická republika se blíží okamžiku , ze kterého není návratu , a musíme se vyrovnat jejich chuti po vítězství .	jihoafrický republika se blížit okamžik , z který být návrat , a muset se vyrovnat jeho chuť po vítězství .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V DAT;INAN;MASC;N;POS;SG _ ADP;GEN DET;GEN;SG;{MASC/NEUT} 3;ACT;FIN;IND;NEG;PRS;SG;V GEN;INAN;MASC;N;POS;SG _ CONJ 1;ACT;FIN;IND;PL;POS;PRS;V ACC;PRO;REFL NFIN;PFV;POS;V 3;DET;PSSP DAT;FEM;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG _
„ obvodní doktoři tyto nástroje nemají , mají pouze recepty a injekce , “ řekl mailis .	" obvodní doktor tento nástroj mít , mít pouze recept a injekce , " říci mailis .	_ ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V _ 3;ACT;FIN;IND;PL;POS;PRS;V ADV ACC;INAN;MASC;N;PL;POS CONJ ACC;FEM;N;PL;POS _ _ ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _
zajímalo by mě , jestli v tom hrál roli davis cup .	zajímat být já , jestli v ten hrát role davis cup .	ACT;IPFV;NEUT;POS;PST;SG;V;V.PTCP COND;FIN;V 1;ACC;PRO;SG _ CONJ ADP;ESS DET;ESS;SG;{MASC/NEUT} ACT;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG POS;PROPN INAN;MASC;NOM;POS;PROPN;SG _
do roku 2009 byl celkový počet výtisků knihy moc přítomnosti prodaných v severní americe odhadován na 3 miliony a knihy nová země na 5 milionů .	do rok 2009 být celkový počet výtisk kniha moc přítomnost prodaný v severní amerika odhadovaný na 3 milión a kniha nový země na 5 milión .	ADP;GEN GEN;INAN;MASC;N;POS;SG NUM ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS FEM;GEN;N;POS;SG FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;POS;PROPN;SG ADJ;IPFV;MASC;PASS;POS;SG;V.PTCP ACC;ADP NUM ACC;INAN;MASC;N;PL;POS CONJ FEM;GEN;N;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;ADP NUM GEN;INAN;MASC;N;PL;POS _
george byl hluboce zbožný , trávil hodiny v modlitbách , bratři s ním však jeho zbožnost nesdíleli .	george být hluboce zbožný , trávit hodina v modlitba , bratr s on však jeho zbožnost sdílet .	ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV;POS ADJ;ANIM;MASC;NOM;POS;SG _ ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL;POS ADP;ESS ESS;FEM;N;PL;POS _ ANIM;MASC;N;NOM;PL;POS ADP;INS 3;INS;PRO;SG;{MASC/NEUT} CONJ 3;DET;PSSS ACC;FEM;N;POS;SG ACT;ANIM;IPFV;MASC;NEG;PL;PST;V;V.PTCP _
při expedici endurance v roce 1914 se britská loď endurance pod vedením kapitána ernesta shackletona vydala s dvaceti osmi muži na palubě překonat antarktidu .	při expedice endurance v rok 1914 se britský loď endurance pod vedení kapitán ernest shackleton vydat s dvacet osm muž na paluba překonat antarktida .	ADP;ESS ESS;FEM;N;POS;SG INAN;MASC;POS;PROPN;SG ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACC;PRO;REFL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG INAN;MASC;POS;PROPN;SG ADP;INS FEM;INS;N;POS;SG ANIM;GEN;MASC;N;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;INS INS;NUM;PL INS;NUM;PL ANIM;INS;MASC;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG ACT;NFIN;POS;V ACC;FEM;POS;PROPN;SG _
napoleon si byl jistý , že jednoznačný úspěch u slavkova by mohl vést k obecné mírové smlouvě , ale jeho naděje byly brzy přerušeny : nový britský premiér , lord grenville odmítl jakoukoliv dohodu , a stejně tak i car alexandr .	napoleon se být jistý , že jednoznačný úspěch u slavkov být moci vést k obecný mírový smlouva , ale jeho naděje být brzy přerušený : nový britský premiér , lord grenville odmítnout jakýkoli dohoda , a stejně tak i car alexandr .	ANIM;MASC;NOM;POS;PROPN;SG DAT;PRO;REFL ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;POS;SG _ CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;GEN GEN;INAN;MASC;POS;PROPN;SG COND;FIN;V ACT;MASC;POS;PST;SG;V;V.PTCP NFIN;POS;V ADP;DAT ADJ;DAT;FEM;POS;SG ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG _ CONJ 3;DET;PSSS FEM;N;NOM;PL;POS ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV;POS ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} _ ADJ;ANIM;MASC;NOM;POS;SG ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG _ ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;N;POS;SG _ CONJ ADV;POS ADV CONJ ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG _
„ ale je možné , že ba a iag to překonaly a mohou nabízet něco trochu spolehlivého . “	" ale být možný , že ba a iag ten překonat a moci nabízet něco trochu spolehlivý . "	_ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG _ CONJ FEM;POS;PROPN CONJ POS;PROPN ACC;DET;NEUT;SG ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} CONJ 3;ACT;FIN;IND;PL;POS;PRS;V IPFV;NFIN;POS;V ACC;PRO ADV ADJ;GEN;NEUT;POS;SG _ _
vnitřní část regionu je plochá a kopcovitá , bez jasného rozlišování přechodu z jedné oblasti do druhé .	vnitřní část region být plochý a kopcovitý , bez jasný rozlišování přechod z jeden oblast do druhý .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG _ ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;NUM;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;FEM;GEN;SG _
pchjongjangské metro se nachází 100 m ( 328 stop ) pod zemí a je jedním z nejhlubších transportních systémů na světě .	pchjongjangský metro se nacházet 100 metr ( 328 stopa ) pod země a být jeden z hluboký transportní systém na svět .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V NUM INAN;MASC;N;POS _ NUM FEM;GEN;N;PL;POS _ ADP;INS FEM;INS;N;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V INS;NUM;SG;{MASC/NEUT} ADP;GEN ADJ;GEN;INAN;MASC;PL;POS;RL ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG _
první vydání mělo pouze 3000 výtisků .	první vydání mít pouze 3000 výtisk .	ADJ;NEUT;NOM;SG N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADV NUM GEN;INAN;MASC;N;PL;POS _
lodě se v prehistorické ikonografii nebo textech z oblasti mezoameriky neobjevují , namísto toho existuje teorie , že staří mayové užívali jako hlavní způsob dopravy po vodě kanoe .	loď se v prehistorický ikonografie nebo text z oblast mezoamerika objevovat , namísto ten existovat teorie , že starý may užívat jako hlavní způsob doprava po voda kánoe .	FEM;N;NOM;PL;POS ACC;PRO;REFL ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ ESS;INAN;MASC;N;PL;POS ADP;GEN FEM;GEN;N;POS;SG FEM;GEN;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;NEG;PL;PRS;V _ ADP;GEN DET;GEN;SG;{MASC/NEUT} 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;POS;SG _ CONJ ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;NOM;PL;POS;PROPN ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG ACC;FEM;N;PL;POS _
v padesátých letech čtrnáctého století , když se začala hroutit dynastie jüan , mohl král kongmin konečně reformovat vládu říše korjo .	v padesátý rok čtrnáctý století , když se začít hroutit dynastie jüan , moci král kongmin konečně reformovat vláda říše korjo .	ADP;ESS ADJ;ESS;NEUT;PL ESS;N;NEUT;PL;POS ADJ;GEN;NEUT;SG GEN;N;NEUT;POS;SG _ CONJ ACC;PRO;REFL ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} IPFV;NFIN;POS;V FEM;N;NOM;POS;SG POS;PROPN _ ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ADV;POS IPFV;NFIN;POS;V ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG POS;PROPN _
v roce 1955 začal mišima s posilováním a svůj tréninkový režim sestávající ze tří tréninků týdně nepřerušil posledních 15 let svého života .	v rok 1955 začít mišima s posilování a svůj tréninkový režim sestávající z tři trénink týdně přerušit poslední 15 rok svůj život .	ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACT;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG ADP;INS INS;N;NEUT;POS;SG CONJ ACC;DET;INAN;MASC;REFL;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ACT;ADJ;INAN;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;GEN GEN;NUM;PL GEN;INAN;MASC;N;PL;POS ADV ACT;MASC;NEG;PFV;PST;SG;V;V.PTCP ADJ;GEN;NEUT;PL;POS NUM GEN;N;NEUT;PL;POS DET;GEN;REFL;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG _
