czy to w dzisiejszych czasach jest możliwe ?	czy to w dzisiejszy czas być możliwy ?	PART NEUT;NOM;PRO;SG ADP ADJ;ESS;MASC;PL ESS;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG _
ich zdaniem , proponowane rekompensaty są za niskie .	on zdanie , proponować rekompensata być za niski .	3;GEN;MASC;PL;PRO INS;N;NEUT;SG _ ADJ;FEM;IPFV;NOM;PASS;PL;POS;V.PTCP FEM;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V PART ADJ;FEM;NOM;PL _
wcześniejsze doniesienia mówiły , że był to zamach samobójczy .	wczesny doniesienie mówić , że być to zamach samobójczy .	ADJ;CMPR;NEUT;NOM;PL N;NEUT;NOM;PL ACT;FIN;IND;IPFV;NEUT;PL;PST;V _ CONJ FIN;IND;IPFV;MASC;PST;SG;V FIN;IND;PRS;V MASC;N;NOM;SG ADJ;MASC;NOM;SG _
nie odpowiada ono na przykład prototypowi stalinowskiemu .	nie odpowiadać on na przykład prototyp stalinowski .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;NEUT;NOM;PRO;SG ADP ACC;MASC;N;SG DAT;MASC;N;SG ADJ;DAT;MASC;SG _
za chwilę miała m zobaczyć twarz swojej bohaterki . . .	za chwila mieć być zobaczyć twarz swój bohaterka . . .	ADP ACC;FEM;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V ACT;NFIN;PFV;V ACC;FEM;N;SG DET;FEM;GEN;REFL;SG FEM;GEN;N;SG _ _ _
ale taka większość powstanie .	ale taki większość powstać .	CONJ DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
w kantorze wypisują bumagę .	w kantor wypisywać bumaga .	ADP ESS;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;N;SG _
ira nie pozwoli ?	ira nie pozwolić ?	FEM;NOM;PROPN;SG NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V _
przyprowadzisz go do domu ?	przyprowadzić on do dom ?	2;ACT;FIN;FUT;IND;PFV;SG;V 3;ACC;MASC;PRO;SG ADP GEN;MASC;N;SG _
negocjuje z wojskowymi .	negocjować z wojskowy .	3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INS;MASC;N;PL _
a czasem sam strzela .	a czas sam strzelać .	CONJ INS;MASC;N;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
zdaniem wasiłowskiego , charczew nie pojawiał się więcej w inwestgasie .	zdanie wasiłowski , charczew nie pojawiać się dużo w inwestgas .	INS;N;NEUT;SG GEN;MASC;PROPN;SG _ MASC;NOM;PROPN;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADV;CMPR ADP ESS;MASC;PROPN;SG _
tiry wyjechały z warszawy tydzień temu .	tir wyjechać z warszawa tydzień temu .	MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V ADP FEM;GEN;PROPN;SG ACC;MASC;N;SG ADP _
przecież , do cholery , na służbie jestem .	przecież , do cholera , na służba być .	PART _ ADP FEM;GEN;N;SG _ ADP ESS;FEM;N;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
nerwowy kupiec odruchowo wcisnął mu sakiewkę do ręki .	nerwowy kupiec odruchowo wcisnąć on sakiewka do ręka .	ADJ;MASC;NOM;SG MASC;N;NOM;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ACC;FEM;N;SG ADP FEM;GEN;N;SG _
mówiła , że się nazywa karolcia .	mówić , że się nazywać karolcia .	ACT;FEM;FIN;IND;IPFV;PST;SG;V _ CONJ PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;NOM;PROPN;SG _
zginęli ?	zginąć ?	ACT;FIN;IND;MASC;PFV;PL;PST;V _
witam pana , drogi fiatowcu ! ! !	witać pan , drogi fiatowiec ! ! !	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;SG _ ADJ;MASC;SG;VOC MASC;PROPN;SG;VOC _ _ _
artyleria rosyjska także zamilkła .	artyleria rosyjski także zamilknąć .	FEM;N;NOM;SG ADJ;FEM;NOM;SG PART ACT;FEM;FIN;IND;PFV;PST;SG;V _
polskie ministerstwo gospodarki uznaje te zarzuty za bezpodstawne .	polski ministerstwo gospodarka uznawać ten zarzut za bezpodstawny .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;DET;MASC;PL ACC;MASC;N;PL ADP ACC;ADJ;MASC;PL _
prawdziwą intelektualistkę poznaje się w biedzie .	prawdziwy intelektualistka poznawać się w bieda .	ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP ESS;FEM;N;SG _
bijesz !	bić !	2;ACT;FIN;IND;IPFV;PRS;SG;V _
niemcy znów rzucili wiązkę .	niemiec znów rzucić wiązka .	MASC;NOM;PL;PROPN ADV ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;FEM;N;SG _
konstanty dodał jeszcze , że jej pomoże .	konstanty dodać jeszcze , że on pomóc .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PART _ CONJ 3;DAT;FEM;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
stanął przed teodorem .	stanąć przed teodor .	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP INS;MASC;PROPN;SG _
usiadł em i znowu zaczął em słuchać ...	usiąść być i znowu zacząć być słuchać …	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V CONJ ADV ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ACT;IPFV;NFIN;V _
należą do nich morderstwa i książki .	należeć do on morderstwo i książka .	3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;FEM;GEN;PL;PRO N;NEUT;NOM;PL CONJ FEM;N;NOM;PL _
w październiku zeszłego roku w warszawie odzyskano skradzionego opla .	w październik zeszły rok w warszawa odzyskać skraść opel .	ADP ESS;MASC;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ADP ESS;FEM;PROPN;SG 0;ACT;FIN;IND;PFV;PST;V ACC;ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ACC;MASC;N;SG _
kto pierwszy dotrze do skarbu ? !	kto pierwszy dotrzeć do skarb ? !	MASC;NOM;PRO;SG ADJ;MASC;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ADP GEN;MASC;N;SG _ _
taki czek nie może być bezpośrednio zamieniony na gotówkę .	taki czek nie móc być bezpośrednio zamienić na gotówka .	DET;MASC;NOM;SG MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADV ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP ACC;FEM;N;SG _
on jest zakochany , na trąbie siedzi mrówka i wysyła serduszka .	on być zakochany , na trąba siedzieć mrówka i wysyłać serduszko .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _ ADP ESS;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;PL _
to był naprawdę rockowy boom .	to być naprawdę rockowy boom .	FIN;IND;PRS;V FIN;IND;IPFV;MASC;PST;SG;V PART ADJ;MASC;NOM;SG MASC;N;NOM;SG _
ale to niczego nie zmienia .	ale to nic nie zmieniać .	CONJ NEUT;NOM;PRO;SG GEN;NEUT;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
niektóre z nich nie przyjmują już zgłoszeń .	niektóry z on nie przyjmować już zgłoszenie .	DET;NEUT;NOM;PL ADP 3;GEN;NEUT;PL;PRO NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V PART GEN;N;NEUT;PL _
jak pan to zrobi ?	jak pan to zrobić ?	ADV MASC;N;NOM;SG ACC;NEUT;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
na kontynencie afrykańskim dominują ssaki .	na kontynent afrykański dominować ssak .	ADP ESS;MASC;N;SG ADJ;ESS;MASC;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;PL _
- proszę !	- prosić !	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V _
nie dopuszcza żadnej kontroli , nie uznaje żadnych norm , nie widzi żadnych granic .	nie dopuszczać żaden kontrola , nie uznawać żaden norma , nie widzieć żaden granica .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;GEN;SG FEM;GEN;N;SG _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;GEN;PL FEM;GEN;N;PL _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;GEN;PL FEM;GEN;N;PL _
o doktorze mylo chyba nikt dziś nie pamięta .	o doktor mylo chyba nikt dziś nie pamiętać .	ADP ESS;MASC;N;SG ESS;MASC;PROPN;SG PART MASC;NOM;PRO;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
- a więc leszek balcerowicz odniósł już zwycięstwo ?	- a więc leszek balcerowicz odnieść już zwycięstwo ?	_ CONJ CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PART ACC;N;NEUT;SG _
w tym celu należało by wprowadzić do komina specjalną sondę .	w ten cel należeć by wprowadzić do komin specjalny sonda .	ADP DET;ESS;MASC;SG ESS;MASC;N;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V COND;V ACT;NFIN;PFV;V ADP GEN;MASC;N;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
nie mają wyboru .	nie mieć wybór .	NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V GEN;MASC;N;SG _
w miedźnej wiedzą , że nie zdarzy się cud . . .	w miedźna wiedzieć , że nie zdarzyć się cud . . .	ADP ESS;FEM;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V PRO;REFL MASC;N;NOM;SG _ _ _
doświadczenia laboratoryjne wykazały , że gąsienice motyli monarchów , karmione transgeniczną żywnością , miały kłopoty ze zdrowiem .	doświadczenie laboratoryjny wykazać , że gąsienica motyl monarch , karmić transgeniczny żywność , mieć kłopot z zdrowie .	N;NEUT;NOM;PL ADJ;NEUT;NOM;PL ACT;FIN;IND;NEUT;PFV;PL;PST;V _ CONJ FEM;N;NOM;PL GEN;MASC;N;PL GEN;MASC;N;PL _ ADJ;FEM;IPFV;NOM;PASS;PL;POS;V.PTCP ADJ;FEM;INS;SG FEM;INS;N;SG _ ACT;FEM;FIN;IND;IPFV;PL;PST;V ACC;MASC;N;PL ADP INS;N;NEUT;SG _
całość w formie tekstowej zostanie opublikowana po autoryzacji .	całość w forma tekstowy zostać opublikować po autoryzacja .	FEM;N;NOM;SG ADP ESS;FEM;N;SG ADJ;ESS;FEM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP ADP ESS;FEM;N;SG _
czym jest lewicowość ?	co być lewicowość ?	INS;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
– policzysz , jak zechcesz .	– policzyć , jak zechcieć .	_ 2;ACT;FIN;FUT;IND;PFV;SG;V _ ADV 2;ACT;FIN;FUT;IND;PFV;SG;V _
wylądował .	wylądować .	ACT;FIN;IND;MASC;PFV;PST;SG;V _
po chwili znika w tłumie .	po chwila znikać w tłum .	ADP ESS;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;MASC;N;SG _
nie łudźmy się , że będziemy pierwsi .	nie łudzić się , że być pierwszy .	NEG;PART 1;ACT;FIN;IMP;IPFV;PL;V PRO;REFL _ CONJ 1;FIN;FUT;IND;IPFV;PL;V ADJ;MASC;NOM;PL _
zdjął płaszcz i wszedł do saloniku .	zdjąć płaszcz i wejść do salonik .	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ADP GEN;MASC;N;SG _
że każda sprawa zupełnie wypiera człowieka z emocji .	że każdy sprawa zupełnie wypierać człowiek z emocja .	CONJ DET;FEM;NOM;SG FEM;N;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;SG ADP FEM;GEN;N;PL _
gdy wróciła , usiadła obok niego na tapczanie .	gdy wrócić , usiąść obok on na tapczan .	CONJ ACT;FEM;FIN;IND;PFV;PST;SG;V _ ACT;FEM;FIN;IND;PFV;PST;SG;V ADP 3;GEN;MASC;PRO;SG ADP ESS;MASC;N;SG _
cyfry nas nie interesują , tylko zdobywamy rynek .	cyfra my nie interesować , tylko zdobywać rynek .	FEM;N;NOM;PL 1;GEN;MASC;PL;PRO NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;MASC;N;SG _
nie jest to dramat ani wielki kryzys .	nie być to dramat ani wielki kryzys .	NEG;PART 3;FIN;IND;IPFV;PRS;SG;V FIN;IND;PRS;V MASC;N;NOM;SG CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG _
silny sojusz na pewno będzie skrupulatnie punktował potknięcia koalicjantów .	silny sojusz na pewno być skrupulatnie punktować potknięcie koalicjant .	ADJ;MASC;NOM;SG MASC;N;NOM;SG ADV ADV 3;FIN;FUT;IND;IPFV;SG;V ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;N;NEUT;PL GEN;MASC;N;PL _
przysiadł na oparciu fotela , objął mnie ramieniem .	przysiąść na oparcie fotel , objąć ja ramię .	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ESS;N;NEUT;SG GEN;MASC;N;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;ACC;MASC;PRO;SG INS;N;NEUT;SG _
samo pojęcie wywodzi się ze średniowiecznej filozofii .	sam pojęcie wywodzić się z średniowieczny filozofia .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG _
usiadł em na jednej z nich i zaczął em odczytywać gazetę świetlną .	usiąść być na jeden z on i zacząć być odczytywać gazeta świetlny .	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ADP ADJ;ESS;FEM;SG ADP 3;FEM;GEN;PL;PRO CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ACT;IPFV;NFIN;V ACC;FEM;N;SG ACC;ADJ;FEM;SG _
zaraz przyjdzie rodzina i zacznie się uczta .	zaraz przyjść rodzina i zacząć się uczta .	ADV 3;ACT;FIN;FUT;IND;PFV;SG;V FEM;N;NOM;SG CONJ 3;ACT;FIN;FUT;IND;PFV;SG;V PRO;REFL FEM;N;NOM;SG _
jestem przekonany , że już niedługo zawita do nas prawdziwie złota polska jesień .	być przekonany , że już niedługo zawitać do my prawdziwie złoty polski jesień .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _ CONJ PART ADV 3;ACT;FIN;FUT;IND;PFV;SG;V ADP 1;GEN;MASC;PL;PRO ADV ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
jego konspiracyjna działalność się zaczynała .	on konspiracyjny działalność się zaczynać .	3;GEN;MASC;PRO;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG PRO;REFL ACT;FEM;FIN;IND;IPFV;PST;SG;V _
patrzyła na mnie z politowaniem , ale w jej oczach pojawiło się coś ciepłego .	patrzyć na ja z politowanie , ale w on oko pojawić się coś ciepły .	ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP 1;ACC;FEM;PRO;SG ADP INS;N;NEUT;SG _ CONJ ADP 3;FEM;GEN;PRO;SG ESS;N;NEUT;PL ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL NEUT;NOM;PRO;SG ADJ;GEN;NEUT;SG _
wcześniej nie zauważyła m , że z tego palanta wycieka palantyna .	wcześnie nie zauważyć być , że z ten palant wyciekać palantyna .	ADV;CMPR NEG;PART ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V _ CONJ ADP DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
poseł mirosław pietrewicz protestował w jego imieniu przeciwko lekceważeniu w budżecie potrzeb rolnictwa .	poseł mirosław pietrewicz protestować w on imię przeciwko lekceważyć w budżet potrzeba rolnictwo .	MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP 3;GEN;MASC;PRO;SG ESS;N;NEUT;SG ADP DAT;IPFV;N;NEUT;POS;SG;V.MSDR ADP ESS;MASC;N;SG FEM;GEN;N;PL GEN;N;NEUT;SG _
- co ty mówisz ?	- co ty mówić ?	_ ACC;NEUT;PRO;SG 2;MASC;NOM;PRO;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V _
z pozoru wydaje się człowiekiem , który rzadko się uśmiecha .	z pozór wydawać się człowiek , który rzadko się uśmiechać .	ADP GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL INS;MASC;N;SG _ DET;MASC;NOM;SG ADV PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _
pracodawcy nie przejmują się z reguły samopoczuciem swoich telepracowników .	pracodawca nie przejmować się z reguła samopoczucie swój telepracownik .	MASC;N;NOM;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP FEM;GEN;N;SG INS;N;NEUT;SG DET;GEN;MASC;PL;REFL GEN;MASC;N;PL _
ulice pokryły się także gałęziami połamanymi przez wiatr .	ulica pokryć się także gałąź połamać przez wiatr .	FEM;N;NOM;PL ACT;FEM;FIN;IND;PFV;PL;PST;V PRO;REFL PART FEM;INS;N;PL ADJ;FEM;INS;PASS;PFV;PL;POS;V.PTCP ADP ACC;MASC;N;SG _
kierowcy udało się wyskoczyć przed zderzeniem .	kierowca udać się wyskoczyć przed zderzenie .	DAT;MASC;N;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL ACT;NFIN;PFV;V ADP INS;N;NEUT;SG _
czy unici też zamierzają obradować do uzgodnienia kandydata ?	czy unita też zamierzać obradować do uzgodnić kandydat ?	PART MASC;N;NOM;PL PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ADP GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;SG _
oczywiście trzeba było złożyć specjalny dodatkowy meldunek w oslo .	oczywiście trzeba być złożyć specjalny dodatkowy meldunek w oslo .	PART FIN;IND;PRS;V FIN;IND;IPFV;NEUT;PST;SG;V ACT;NFIN;PFV;V ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG ADP ESS;NEUT;PROPN;SG _
rozglądam się i nie wierzę własnym oczom .	rozglądać się i nie wierzyć własny oko .	1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL CONJ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DAT;NEUT;PL DAT;N;NEUT;PL _
kto to ?	kto to ?	MASC;NOM;PRO;SG FIN;IND;PRS;V _
pani alicja w sklepie sprzedaje , mąż dowozi jej towar .	pani alicja w sklep sprzedawać , mąż dowozić on towar .	FEM;N;NOM;SG FEM;NOM;PROPN;SG ADP ESS;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;DAT;FEM;PRO;SG ACC;MASC;N;SG _
– zwierzęta skinęły głowami .	– zwierzę skinąć głowa .	_ N;NEUT;NOM;PL ACT;FIN;IND;NEUT;PFV;PL;PST;V FEM;INS;N;PL _
od lat siedemdziesiątych coraz większą popularność zdobywa nurt neuroteologiczny .	od rok siedemdziesiąty coraz duży popularność zdobywać nurt neuroteologiczny .	ADP GEN;MASC;N;PL ADJ;GEN;MASC;PL ADV ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG _
w zeszłym tygodniu trafiła za to do aresztu .	w zeszły tydzień trafić za to do areszt .	ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;NEUT;PRO;SG ADP GEN;MASC;N;SG _
jej długi cień zrównał się z jego cieniem .	on długi cień zrównać się z on cień .	3;FEM;GEN;PRO;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP 3;GEN;MASC;PRO;SG INS;MASC;N;SG _
niewytłumaczalna zbrodnia wstrząsnęła polską .	niewytłumaczalny zbrodnia wstrząsnąć polska .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V FEM;INS;PROPN;SG _
w wielką sobotę święci się też wodę i ogień .	w wielki sobota święcić się też woda i ogień .	ADP ACC;ADJ;FEM;SG ACC;FEM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL PART ACC;FEM;N;SG CONJ ACC;MASC;N;SG _
czy za rok w mielcu będzie kolejny strajk ?	czy za rok w mielec być kolejny strajk ?	PART ADP ACC;MASC;N;SG ADP ESS;MASC;PROPN;SG 3;FIN;FUT;IND;IPFV;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
osoba przypadkowa zorientuje się , że powinna odejść .	osoba przypadkowy zorientować się , że powinien odejść .	FEM;N;NOM;SG ADJ;FEM;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V PRO;REFL _ CONJ ACT;FEM;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V _
widzisz coś ?	widzieć coś ?	2;ACT;FIN;IND;IPFV;PRS;SG;V ACC;NEUT;PRO;SG _
układał em paczki na wózki .	układać być paczka na wózek .	ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ACC;FEM;N;PL ADP ACC;MASC;N;PL _
zapamiętał wszystkie jej szczegóły .	zapamiętać wszystek on szczegół .	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;DET;MASC;PL 3;FEM;GEN;PRO;SG ACC;MASC;N;PL _
księżyc stoi w zenicie .	księżyc stać w zenit .	MASC;NOM;PROPN;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ADP ESS;MASC;N;SG _
jaro pofatygował się zadośćuczynić życzeniu klienta , a tymczasem dziewczyny na scenie dały spokój rurce .	jaro pofatygować się zadośćuczynić życzenie klient , a tymczasem dziewczyna na scena dać spokój rurka .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ACT;NFIN;PFV;V DAT;N;NEUT;SG GEN;MASC;N;SG _ CONJ ADV FEM;N;NOM;PL ADP ESS;FEM;N;SG ACT;FEM;FIN;IND;PFV;PL;PST;V ACC;MASC;N;SG DAT;FEM;N;SG _
- nie jestem typowym jazzmanem , choć tak bywam oceniany .	- nie być typowy jazzman , choć tak bywać oceniać .	_ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INS;MASC;SG INS;MASC;N;SG _ CONJ ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;IPFV;MASC;NOM;PASS;POS;SG;V.PTCP _
minęło kilkanaście lat .	minąć kilkanaście rok .	ACT;FIN;IND;NEUT;PFV;PST;SG;V ACC;DET;MASC;PL GEN;MASC;N;PL _
niestety , lekarz po przybyciu na miejsce orzekł , że ten już nie żyje .	niestety , lekarz po przybyć na miejsce orzec , że ten już nie żyć .	PART _ MASC;N;NOM;SG ADP ESS;N;NEUT;PFV;POS;SG;V.MSDR ADP ACC;N;NEUT;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ DET;MASC;NOM;SG PART NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
wykąpiemy się na golasa .	wykąpać się na golas .	1;ACT;FIN;FUT;IND;PFV;PL;V PRO;REFL ADP ACC;MASC;N;SG _
przygotuj się .	przygotować się .	2;ACT;FIN;IMP;PFV;SG;V PRO;REFL _
- tak jest , to ja .	- tak być , to ja .	_ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _ FIN;IND;PRS;V 1;MASC;NOM;PRO;SG _
to kolejny skandal .	to kolejny skandal .	FIN;IND;PRS;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
ujął mnie za łokieć i popchnął trochę do przodu .	ująć ja za łokieć i popchnąć trochę do przód .	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;ACC;MASC;PRO;SG ADP ACC;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ADV ADP GEN;MASC;N;SG _
co ją tak zmieniło ?	co on tak zmienić ?	NEUT;NOM;PRO;SG 3;ACC;FEM;PRO;SG ADV ACT;FIN;IND;NEUT;PFV;PST;SG;V _
- wiem , że to kiepska pora .	- wiedzieć , że to kiepski pora .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ FIN;IND;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
– chyba mu się nie oddała ś ?	– chyba on się nie oddać być ?	_ PART 3;DAT;MASC;PRO;SG PRO;REFL NEG;PART ACT;FEM;FIN;IND;PFV;PST;SG;V 2;IPFV;SG;V _
pokazują się też już pierwsze gołąbki .	pokazywać się też już pierwszy gołąbek .	3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL PART PART ADJ;MASC;NOM;PL MASC;N;NOM;PL _
- mam konkretną prośbę .	- mieć konkretny prośba .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
gdy na miejscu zjawili się policjanci z komisariatu kolejowego policji , schronisko znajdowało się w opłakanym stanie .	gdy na miejsce zjawić się policjant z komisariat kolejowy policja , schronisko znajdować się w opłakany stan .	CONJ ADP ESS;N;NEUT;SG ACT;FIN;IND;MASC;PFV;PL;PST;V PRO;REFL MASC;N;NOM;PL ADP GEN;MASC;N;SG ADJ;GEN;MASC;SG FEM;GEN;N;SG _ N;NEUT;NOM;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PRO;REFL ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG _
dziewczynka prawidłowo szła poboczem .	dziewczynka prawidłowo iść pobocze .	FEM;N;NOM;SG ADV ACT;FEM;FIN;IND;IPFV;PST;SG;V INS;N;NEUT;SG _
postawiła m przed nią filiżankę z barszczem .	postawić być przed on filiżanka z barszcz .	ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V ADP 3;FEM;INS;PRO;SG ACC;FEM;N;SG ADP INS;MASC;N;SG _
