jest nietykalny .	być nietykalny .	3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _
naprawdę tak było .	naprawdę tak być .	ADV ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
wśród wybranej czwórki znalazło się przedsiębiorstwo z siemiatycz .	wśród wybrać czwórka znaleźć się przedsiębiorstwo z siemiatycze .	ADP ADJ;FEM;GEN;PASS;PFV;POS;SG;V.PTCP FEM;GEN;N;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V PRO;REFL N;NEUT;NOM;SG ADP GEN;NEUT;PL;PROPN _
uspokajamy .	uspokajać .	1;ACT;FIN;IND;IPFV;PL;PRS;V _
emma pomyślała w tej chwili , że nie jest to spostrzeżenie specjalnie odkrywcze .	emma pomyśleć w ten chwila , że nie być to spostrzeżenie specjalnie odkrywczy .	FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP DET;ESS;FEM;SG ESS;FEM;N;SG _ CONJ NEG;PART 3;FIN;IND;IPFV;PRS;SG;V FIN;IND;PRS;V N;NEUT;NOM;SG ADV ADJ;NEUT;NOM;SG _
oficer nalegał .	oficer nalegać .	MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _
- kobieto , tobie przecież usta nie zamykają się od rana do nocy .	- kobieta , ty przecież usta nie zamykać się od rano do noc .	_ FEM;N;SG;VOC _ 2;DAT;FEM;PRO;SG PART N;NEUT;NOM;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP GEN;N;NEUT;SG ADP FEM;GEN;N;SG _
po moskiewskich i orłowskich doświadczeniach poczuł em się jak u siebie w domu .	po moskiewski i orłowski doświadczenie poczuć być się jak u siebie w dom .	ADP ADJ;ESS;NEUT;PL CONJ ADJ;ESS;NEUT;PL ESS;N;NEUT;PL ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V PRO;REFL ADV ADP GEN;PRO;REFL ADP ESS;MASC;N;SG _
mylisz się .	mylić się .	2;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _
o drugiej nad ranem stacje kończą nadawanie programów .	o drugi nad rano stacja kończyć nadawać program .	ADP ADJ;ESS;FEM;SG ADP INS;N;NEUT;SG FEM;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;IPFV;N;NEUT;POS;SG;V.MSDR GEN;MASC;N;PL _
jaki smoczek wybrać ?	jaki smoczek wybrać ?	ACC;DET;MASC;SG ACC;MASC;N;SG ACT;NFIN;PFV;V _
wieczorami spacerował wzdłuż kawiarni i zaglądał w okna pod firanki .	wieczór spacerować wzdłuż kawiarnia i zaglądać w okno pod firanka .	INS;MASC;N;PL ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP FEM;GEN;N;SG CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ACC;N;NEUT;PL ADP ACC;FEM;N;PL _
wpadł na warszawskim bemowie .	wpaść na warszawski bemowo .	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ADJ;ESS;NEUT;SG ESS;NEUT;PROPN;SG _
wyszedł z łazienki .	wyjść z łazienka .	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP FEM;GEN;N;SG _
aby pozbyć się niespokojnego ducha z apulii , onufry wysłał roberta do kalabrii .	aby pozbyć się niespokojny duch z apulia , onufry wysłać robert do kalabria .	CONJ ACT;NFIN;PFV;V PRO;REFL ADJ;GEN;MASC;SG GEN;MASC;N;SG ADP FEM;GEN;PROPN;SG _ MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;PROPN;SG ADP FEM;GEN;PROPN;SG _
" powiem ci w sekrecie , że oni są małżeństwem .	" powiedzieć ty w sekret , że on być małżeństwo .	_ 1;ACT;FIN;FUT;IND;PFV;SG;V 2;DAT;FEM;PRO;SG ADP ESS;MASC;N;SG _ CONJ 3;MASC;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V INS;N;NEUT;SG _
- nie powie mi pan ?	- nie powiedzieć ja pan ?	_ NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V 1;DAT;MASC;PRO;SG MASC;N;NOM;SG _
uważajcie , czy nie zmienia koloru .	uważać , czy nie zmieniać kolor .	2;ACT;FIN;IMP;IPFV;PL;V _ PART NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;MASC;N;SG _
zamykam dyskusję .	zamykać dyskusja .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
kłamstwo było przykre i onieśmielało .	kłamstwo być przykry i onieśmielać .	N;NEUT;NOM;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADJ;NEUT;NOM;SG CONJ ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
nic nie dopowiedziała .	nic nie dopowiedzieć .	GEN;NEUT;PRO;SG NEG;PART ACT;FEM;FIN;IND;PFV;PST;SG;V _
cierpliwie wycisnął numer .	cierpliwie wycisnąć numer .	ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG _
niestety na ratunek było już za późno .	niestety na ratunek być już za późno .	PART ADP ACC;MASC;N;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PART PART ADV _
i inni kiwają głową ze zrozumieniem .	i inny kiwać głowa z zrozumienie .	CONJ ADJ;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INS;N;SG ADP INS;N;NEUT;SG _
śpią w noclegowni koło lokomotyw .	spać w noclegownia koło lokomotywa .	3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;FEM;N;SG ADP FEM;GEN;N;PL _
indie stanowczo zaprzeczają .	indie stanowczo zaprzeczać .	NEUT;NOM;PL;PROPN ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V _
zalecano inną taktykę .	zalecać inny taktyka .	0;ACT;FIN;IND;IPFV;PST;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
niech się pawlak schowa .	niech się pawlak schować .	IMP;V PRO;REFL MASC;NOM;PROPN;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
czy długo pieści sutki wprzód ?	czy długo pieścić sutek wprzód ?	PART ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;PL ADV _
- czekaj , ja wyjaśnię .	- czekać , ja wyjaśnić .	_ 2;ACT;FIN;IMP;IPFV;SG;V _ 1;MASC;NOM;PRO;SG 1;ACT;FIN;FUT;IND;PFV;SG;V _
a ten jak gruchnie !	a ten jak gruchnąć !	CONJ DET;MASC;NOM;SG ADV 3;ACT;FIN;FUT;IND;PFV;SG;V _
kobieta w czasie okupacji przechowuje u siebie cygana .	kobieta w czasie okupacja przechowywać u siebie cygan .	FEM;N;NOM;SG ADP ADP FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP GEN;PRO;REFL ACC;MASC;PROPN;SG _
układ kierowniczy pracuje sprawnie , choć mógł by być bardziej precyzyjny .	układ kierowniczy pracować sprawnie , choć móc by być bardzo precyzyjny .	MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V COND;V ACT;IPFV;NFIN;V ADV;CMPR ADJ;MASC;NOM;SG _
wtorek przyniósł postęp , jakiego się nawet nie spodziewano .	wtorek przynieść postęp , jaki się nawet nie spodziewać .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG _ DET;GEN;MASC;SG PRO;REFL PART NEG;PART 0;ACT;FIN;IND;IPFV;PST;V _
przecież jest to fakt historyczny .	przecież być to fakt historyczny .	PART 3;FIN;IND;IPFV;PRS;SG;V FIN;IND;PRS;V MASC;N;NOM;SG ADJ;MASC;NOM;SG _
mogą przeżerać dotacje .	móc przeżerać dotacja .	3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ACC;FEM;N;PL _
koks musi być !	koks musieć być !	MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V _
ale ona tylko skinęła na okrwawionego fenomulata .	ale on tylko skinąć na okrwawić fenomulat .	CONJ 3;FEM;NOM;PRO;SG PART ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ACC;MASC;N;SG _
wykonywali różne figury akrobatyczne i gimnastyczne .	wykonywać różny figura akrobatyczny i gimnastyczny .	ACT;FIN;IND;IPFV;MASC;PL;PST;V ACC;ADJ;FEM;PL ACC;FEM;N;PL ACC;ADJ;FEM;PL CONJ ACC;ADJ;FEM;PL _
w nowej stodole założę elektryczność .	w nowy stodoła założyć elektryczność .	ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG 1;ACT;FIN;FUT;IND;PFV;SG;V ACC;FEM;N;SG _
- dziękuję bardzo , panie marszałku .	- dziękować bardzo , pan marszałek .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ MASC;N;SG;VOC MASC;N;SG;VOC _
w niezwykłym spektaklu partice'a chfreau zabrakło głównej bohaterki .	w niezwykły spektakl partice chfreau zabraknąć główny bohaterka .	ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ADJ;FEM;GEN;SG FEM;GEN;N;SG _
papierową śmierć zafundowali śmy już kilku osobom .	papierowy śmierć zafundować być już kilka osoba .	ACC;ADJ;FEM;SG ACC;FEM;N;SG ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V PART DAT;DET;FEM;PL DAT;FEM;N;PL _
a ile naprawdę wyniesie ?	a ile naprawdę wynieść ?	CONJ ACC;DET;MASC;PL PART 3;ACT;FIN;FUT;IND;PFV;SG;V _
hi , za wszystkie uwagi dziękuję .	hi , za wszystek uwaga dziękować .	INTJ _ ADP ACC;DET;FEM;PL ACC;FEM;N;PL 1;ACT;FIN;IND;IPFV;PRS;SG;V _
człowiek staje się wyleniałym tygrysem .	człowiek stawać się wyleniały tygrys .	MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADJ;INS;MASC;SG INS;MASC;N;SG _
zamierzam odwiedzić te miejsca w przyszłości .	zamierzać odwiedzić ten miejsce w przyszłość .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ACC;DET;NEUT;PL ACC;N;NEUT;PL ADP ESS;FEM;N;SG _
w poznaniu na wytęsknione dziecko czekają w tym programie 144 pary .	w poznań na wytęskniony dziecko czekać w ten program 144 para .	ADP ESS;MASC;PROPN;SG ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DET;ESS;MASC;SG ESS;MASC;N;SG FEM;NOM;NUM;PL FEM;N;NOM;PL _
- poszedł pod kościół .	- pójść pod kościół .	_ ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;MASC;N;SG _
gdy cahirowi czupryna nieco mocniej przyschnie do czerepu , powędrujemy ku toussaint .	gdy cahir czupryna nieco mocno przyschnąć do czerep , powędrować ku tossainnt .	CONJ DAT;MASC;PROPN;SG FEM;N;NOM;SG ADV ADV;CMPR 3;ACT;FIN;FUT;IND;PFV;SG;V ADP GEN;MASC;N;SG _ 1;ACT;FIN;FUT;IND;PFV;PL;V ADP DAT;NEUT;PROPN;SG _
– to się w niej rozwinie . .	– to się w on rozwinąć . .	_ NEUT;NOM;PRO;SG PRO;REFL ADP 3;ESS;FEM;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _ _
- strzepnął ręką jakubiszyn .	- strzepnąć ręka jakubiszyn .	_ ACT;FIN;IND;MASC;PFV;PST;SG;V FEM;INS;N;SG MASC;NOM;PROPN;SG _
czy mogę prosić ?	czy móc prosić ?	PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V _
– chodzi o to , że w darfurze mordują murzynów i nikt się temu nie sprzeciwia .	– chodzić o to , że w darfur mordować murzyn i nikt się to nie sprzeciwiać .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;NEUT;PRO;SG _ CONJ ADP ESS;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;MASC;PL;PROPN CONJ MASC;NOM;PRO;SG PRO;REFL DAT;NEUT;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
de gaulle jest stary .	de gaulle być stary .	MASC;N;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG _
cóż , patos jest nastrojem towarzyszącym zwykle rzeczom wielkim .	cóż , patos być nastrój towarzyszyć zwykle rzecz wielki .	NEUT;NOM;PRO;SG _ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INS;MASC;N;SG ACT;ADJ;INS;IPFV;MASC;POS;SG;V.PTCP ADV DAT;FEM;N;PL ADJ;DAT;FEM;PL _
- nie chciał mnie słuchać .	- nie chcieć ja słuchać .	_ NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;GEN;MASC;PRO;SG ACT;IPFV;NFIN;V _
- wierzył em w wasz zdrowy rozsądek .	- wierzyć być w wasz zdrowy rozsądek .	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ADP 2;ACC;DET;MASC;PSSP;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG _
grupa liczy sobie w chwili obecnej 97 członków .	grupa liczyć siebie w chwila obecny 97 członek .	FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DAT;PRO;REFL ADP ESS;FEM;N;SG ADJ;ESS;FEM;SG ACC;MASC;NUM;PL GEN;MASC;N;PL _
fortecki mógł by udźwignąć każdy ciężar , ale nie zbrodnię .	fortecki móc by udźwignąć każdy ciężar , ale nie zbrodnia .	MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V COND;V ACT;NFIN;PFV;V ACC;DET;MASC;SG ACC;MASC;N;SG _ CONJ CONJ ACC;FEM;N;SG _
będzie je wypłacał .	być on wypłacać .	3;FIN;FUT;IND;IPFV;SG;V 3;ACC;MASC;PL;PRO ACT;FIN;IND;IPFV;MASC;PST;SG;V _
listonosz perez skinął bez słowa głową .	listonosz perez skinąć bez słowo głowa .	MASC;N;NOM;SG MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP GEN;N;NEUT;SG FEM;INS;N;SG _
kocham was wszystkich .	kochać wy wszystek .	1;ACT;FIN;IND;IPFV;PRS;SG;V 2;ACC;MASC;PL;PRO ACC;DET;MASC;PL _
może kolejność nie jest . . .	może kolejność nie być . . .	PART FEM;N;NOM;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _ _ _
wuja nie uczestniczył w rozmowie przyglądając się im obu bez sympatii .	wuja nie uczestniczyć w rozmowa przyglądać się on oba bez sympatia .	MASC;NOM;PROPN;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;FEM;N;SG ACT;IPFV;PRS;V;V.CVB PRO;REFL 3;DAT;MASC;PL;PRO DAT;MASC;NUM;PL ADP FEM;GEN;N;SG _
parę kontaktów się urwało .	parę kontakt się urwać .	ACC;DET;MASC;PL GEN;MASC;N;PL PRO;REFL ACT;FIN;IND;NEUT;PFV;PST;SG;V _
- jak się nazywa ta dziewczyna ?	- jak się nazywać ten dziewczyna ?	_ ADV PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;NOM;SG FEM;N;NOM;SG _
znachor trzyma za grzywę myszatego konia .	znachor trzymać za grzywa myszaty koń .	MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;FEM;N;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG _
dopiero po miesiącu mógł założyć specjalny procesor i uczyć się nowych dźwięków .	dopiero po miesiąc móc założyć specjalny procesor i uczyć się nowy dźwięk .	PART ADP ESS;MASC;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACT;NFIN;PFV;V ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ACT;IPFV;NFIN;V PRO;REFL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
hutnictwo polskie współpracuje z hutnictwem zsrr , nrd , czechosłowacji i bułgarii .	hutnictwo polski współpracować z hutnictwo zsrr , nrd , czechosłowacja i bułgaria .	N;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INS;N;NEUT;SG GEN;MASC;PROPN;SG _ FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG _
tworzy się mały konwój .	tworzyć się mały konwój .	3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADJ;MASC;NOM;SG MASC;N;NOM;SG _
wreszcie zdjęli czapki .	wreszcie zdjąć czapka .	ADV ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;FEM;N;PL _
na stole walały się puste butelki , w pokoju panował zupełny chaos .	na stół walać się pusty butelka , w pokój panować zupełny chaos .	ADP ESS;MASC;N;SG ACT;FEM;FIN;IND;IPFV;PL;PST;V PRO;REFL ADJ;FEM;NOM;PL FEM;N;NOM;PL _ ADP ESS;MASC;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
to ty ?	to ty ?	FIN;IND;PRS;V 2;MASC;NOM;PRO;SG _
to efekt naszej historii , która związała wyznanie z niepodległością .	to efekt nasz historia , który związać wyznanie z niepodległość .	FIN;IND;PRS;V MASC;N;NOM;SG 1;DET;FEM;GEN;PSSP;SG FEM;GEN;N;SG _ DET;FEM;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG ADP FEM;INS;N;SG _
- to wyszło spontanicznie .	- to wyjść spontanicznie .	_ NEUT;NOM;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ADV _
według zofii staśkiewicz z dworu artusa , artyści bardzo chętnie godzą się na koncerty w toruniu .	według zofia staśkiewicz z dwór artus , artysta bardzo chętnie godzić się na koncert w toruń .	ADP FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG ADP GEN;MASC;N;SG GEN;MASC;PROPN;SG _ MASC;N;NOM;PL ADV ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V PRO;REFL ADP ACC;MASC;N;PL ADP ESS;MASC;PROPN;SG _
– już wystarczy wam . .	– już wystarczyć wy . .	_ PART 3;ACT;FIN;FUT;IND;PFV;SG;V 2;DAT;MASC;PL;PRO _ _
czemu godzę się na tortury pod obojętnym światłem wielkiej lampy ?	czemu godzić się na tortura pod obojętny światło wielki lampa ?	ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP ACC;FEM;N;PL ADP ADJ;INS;NEUT;SG INS;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
poszukuję wszelkich materiałów .	poszukiwać wszelki materiał .	1;ACT;FIN;IND;IPFV;PRS;SG;V DET;GEN;MASC;PL GEN;MASC;N;PL _
psychiatra przysuwa krzesło do leżanki i siada obok bartodzieja z notesem w ręku .	psychiatra przysuwać krzesło do leżanka i siadać obok bartodziej z notes w ręka .	MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;SG ADP FEM;GEN;N;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP GEN;MASC;PROPN;SG ADP INS;MASC;N;SG ADP ESS;FEM;N;PL _
igor kantorowski zajmował się również krytyką literacką .	igor kantorowski zajmować się również krytyka literacki .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL PART FEM;INS;N;SG ADJ;FEM;INS;SG _
żółty krawat tylko mu fruwa na wietrze , kurtka rozpięta .	żółty krawat tylko on fruwać na wiatr , kurtka rozpiąć .	ADJ;MASC;NOM;SG MASC;N;NOM;SG PART 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;MASC;N;SG _ FEM;N;NOM;SG ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP _
- tłumaczą to nam grzechem prarodziców .	- tłumaczyć to my grzech prarodzic .	_ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;NEUT;PRO;SG 1;DAT;MASC;PL;PRO INS;MASC;N;SG GEN;MASC;N;PL _
wdt jest państwową jednostką organizacyjną nieposiadającą osobowości prawnej .	wdt być państwowy jednostka organizacyjny posiadać osobowość prawny .	MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INS;SG FEM;INS;N;SG ADJ;FEM;INS;SG ACT;ADJ;FEM;INS;IPFV;NEG;SG;V.PTCP FEM;GEN;N;SG ADJ;FEM;GEN;SG _
mania też pochyliła głowę .	mania też pochylić głowa .	FEM;NOM;PROPN;SG PART ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG _
- stwierdzam , że poprawka dziewiąta została przyjęta .	- stwierdzać , że poprawka dziewiąty zostać przyjąć .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ FEM;N;NOM;SG ADJ;FEM;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP _
na przyszłe dożynki wybiera się do warszawy .	na przyszły dożynki wybierać się do warszawa .	ADP ACC;ADJ;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP FEM;GEN;PROPN;SG _
- na tym wyczerpali śmy listę posłów zapisanych do zabrania głosu .	- na to wyczerpać być lista poseł zapisać do zabrać głos .	_ ADP ESS;NEUT;PRO;SG ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V ACC;FEM;N;SG GEN;MASC;N;PL ADJ;GEN;MASC;PASS;PFV;PL;POS;V.PTCP ADP GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;SG _
olbrzymie tiry parkują na osiedlowych ulicach .	olbrzymi tir parkować na osiedlowy ulica .	ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;ESS;FEM;PL ESS;FEM;N;PL _
klub przeniósł się do osiedlowych garaży pod blokami .	klub przenieść się do osiedlowy garaż pod blok .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL ADP ADJ;GEN;MASC;PL GEN;MASC;N;PL ADP INS;MASC;N;PL _
kuzniecow wzruszył ramionami .	kuzniecow wzruszyć ramię .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V INS;N;NEUT;PL _
na tym spotkaniu zakończyły się właściwie działania morskie wojny rosyjsko - japońskiej .	na ten spotkanie zakończyć się właściwie działanie morski wojna rosyjski - japoński .	ADP DET;ESS;NEUT;SG ESS;N;NEUT;SG ACT;FIN;IND;NEUT;PFV;PL;PST;V PRO;REFL ADV N;NEUT;NOM;PL ADJ;NEUT;NOM;PL FEM;GEN;N;SG ADJ _ ADJ;FEM;GEN;SG _
polecił em go zabrać .	polecić być on zabrać .	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V 3;ACC;MASC;PRO;SG ACT;NFIN;PFV;V _
ale wtedy doszło do rzeczy niesłychanej .	ale wtedy dojść do rzecz niesłychany .	CONJ ADV ACT;FIN;IND;NEUT;PFV;PST;SG;V ADP FEM;GEN;N;SG ADJ;FEM;GEN;SG _
– spokojnie , mam też karty .	– spokojnie , mieć też karta .	_ ADV _ 1;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;FEM;N;PL _
omówmy ten schemat na przykładzie .	omówić ten schemat na przykład .	1;ACT;FIN;IMP;PFV;PL;V ACC;DET;MASC;SG ACC;MASC;N;SG ADP ESS;MASC;N;SG _
obecnie analizują oni przyczyny swej klęski i szukają wyjścia z sytuacji .	obecnie analizować on przyczyna swój klęska i szukać wyjście z sytuacja .	ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V 3;MASC;NOM;PL;PRO ACC;FEM;N;PL DET;FEM;GEN;REFL;SG FEM;GEN;N;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V GEN;N;NEUT;SG ADP FEM;GEN;N;SG _
- czy ty nie rozumiesz ?	- czy ty nie rozumieć ?	_ PART 2;MASC;NOM;PRO;SG NEG;PART 2;ACT;FIN;IND;IPFV;PRS;SG;V _
w godzinach wieczornych premier cyrankiewicz przybył do tuluzy .	w godzina wieczorny premier cyrankiewicz przybyć do tuluza .	ADP ESS;FEM;N;PL ADJ;ESS;FEM;PL MASC;N;NOM;SG MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP FEM;GEN;PROPN;SG _
w piśmie tym cesarz apeluje do nowych władz algierskich , aby oszczędziły życie prezydenta ben belli .	w pismo ten cesarz apelować do nowy władza algierski , aby oszczędzić życie prezydent ben bella .	ADP ESS;N;NEUT;SG DET;ESS;NEUT;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;FEM;GEN;PL FEM;GEN;N;PL ADJ;FEM;GEN;PL _ CONJ ACT;FEM;FIN;IND;PFV;PL;PST;V ACC;N;NEUT;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _
przywitali śmy się serdecznie .	przywitać być się serdecznie .	ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V PRO;REFL ADV _
ale w tym momencie nie należało przeciągać struny .	ale w ten moment nie należeć przeciągać struna .	CONJ ADP DET;ESS;MASC;SG ESS;MASC;N;SG NEG;PART ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACT;IPFV;NFIN;V FEM;GEN;N;SG _
polityka rzymska zdawała mu się wątpliwa .	polityka rzymski zdawać on się wątpliwy .	FEM;N;NOM;SG ADJ;FEM;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PRO;SG PRO;REFL ADJ;FEM;NOM;SG _
rosja ma dwa oblicza .	rosja mieć dwa oblicze .	FEM;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;NEUT;NUM;PL ACC;N;NEUT;PL _
ani esesmani , ani ukraińcy nie mogą nic wyczuć z naszego zachowania .	ani esesman , ani ukrainiec nie móc nic wyczuć z nasz zachowanie .	CONJ MASC;N;NOM;PL _ CONJ MASC;NOM;PL;PROPN NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V GEN;NEUT;PRO;SG ACT;NFIN;PFV;V ADP 1;DET;GEN;NEUT;PSSP;SG GEN;N;NEUT;SG _
także usługi ogólnobudowlane prowadzi drugi z odznaczonych , pan marek nosal .	także usługa ogólnobudowlany prowadzić drugi z odznaczyć , pan marek nosal .	PART ACC;FEM;N;PL ACC;ADJ;FEM;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG ADP ADJ;GEN;MASC;PASS;PFV;PL;POS;V.PTCP _ MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
chodźcie za mną .	chodzić za ja .	2;ACT;FIN;IMP;IPFV;PL;V ADP 1;FEM;INS;PRO;SG _
