« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
men kan proberen een brood te bakken , maar men probeert geen schepping .	men kunnen proberen een brood te bakken , maar men proberen geen schepping .	3;NOM;PRO FIN;PRS;SG;V NFIN;V DET;INDF N;NEUT;SG ADP NFIN;V _ CONJ 3;NOM;PRO FIN;PRS;SG;V DET MASC+FEM;N;SG _
www.stripdatabank.be	www.stripdatabank.be	_
maar aan de ander kant is ook de productiviteit per werknemer nog steeds één van de hoogste ter wereld .	maar aan de ander kant zijn ook de productiviteit per werknemer nog steeds één van de hoog te wereld .	CONJ ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADV DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG ADV ADV NUM ADP DEF;DET ADJ;RL ADP MASC+FEM;N;SG _
door het samenkomen van grote noord-zuidverbindingen ( van rotterdam , amsterdam en andere delen van nederland naar antwerpen , brussel en charleroi en verder door naar frankrijk ) en belangrijke oost-westverbindingen ( tussen duitsland met vooral aken en keulen enerzijds en de belgische kust anderzijds ) is deze antwerpse ringweg één van de meest bereden stukken autosnelweg in west-europa met de nodige verkeerschaos als gevolg .	door het samenkomen van groot noord-zuidverbinding ( van rotterdam , amsterdam en ander deel van nederland naar antwerpen , brussel en charleroi en verder door naar frankrijk ) en belangrijk oost-westverbinding ( tussen duitsland met vooral aken en keulen enerzijds en de belgisch kust anderzijds ) zijn deze antwerps ringweg één van de veel berijden stuk autosnelweg in west-europa met de nodig verkeerschaos als gevolg .	ADP DEF;DET NFIN;V ADP ADJ N;PL _ ADP NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ ADJ N;PL ADP NEUT;PROPN;SG ADP NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG CONJ ADV ADP ADP NEUT;PROPN;SG _ CONJ ADJ N;PL _ ADP NEUT;PROPN;SG ADP ADV NEUT;PROPN;SG CONJ NEUT;PROPN;SG ADV CONJ DEF;DET ADJ MASC+FEM;N;SG ADV _ FIN;PRS;SG;V DET ADJ MASC+FEM;N;SG NUM ADP DEF;DET PRO V;V.PTCP N;PL MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP DEF;DET ADJ MASC+FEM;N;SG ADP N;NEUT;SG _
momenteel is het de stad met het op één na hoogst aantal beschermde gebouwen van vlaanderen en ze geniet maar liefst vier unesco vermeldingen .	momenteel zijn het de stad met het op één na hoog aantal beschermen gebouw van vlaanderen en ze genieten maar liefst vier unesco vermelding .	ADJ FIN;PRS;SG;V 3;PRO DEF;DET MASC+FEM;N;SG ADP DEF;DET ADP NUM ADP ADJ;RL N;NEUT;SG V;V.PTCP N;PL ADP NEUT;PROPN;SG CONJ 3;PRO FIN;PRS;SG;V ADV ADV NUM MASC+FEM;PROPN;SG N;PL _
tv ekspres ( 1972-2001 )	tv ekspres ( 1972-2001 )	PROPN PROPN _ _ _
1976 - michel pollentier	1976 - michel pollentier	NUM _ PROPN PROPN
1963 - emile daems	1963 - emile daems	NUM _ PROPN PROPN
henegouwen ,	henegouwen ,	NEUT;PROPN;SG _
de abdij van herkenrode in kuringen .	de abdij van herkenrode in kuringen .	DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP NEUT;PROPN;SG _
boudewijn v van jeruzalem	boudewijn v van jeruzalem	MASC+FEM;PROPN;SG NUM ADP NEUT;PROPN;SG
zij voelden dat de noordelijke nederlanden ( de hollanders ) werden voorgetrokken .	zij voelen dat de noordelijke nederlanden ( de hollander ) worden voortrekken .	3;NOM;PRO FIN;PL;PST;V CONJ DEF;DET PROPN PROPN _ DEF;DET PL;PROPN _ FIN;PL;PST;V V;V.PTCP _
daarnaast grenst namen aan frankrijk .	daarnaast grenzen namen aan frankrijk .	ADV FIN;PRS;SG;V NEUT;PROPN;SG ADP NEUT;PROPN;SG _
f.c. de kampioenen ( televisie )	f.c. de kampioenen ( televisie )	PROPN PROPN PROPN _ MASC+FEM;N;SG _
ondanks de veelgehoorde kritieken dat de strips die er getekend worden veeleer ongeïnspireerd bandwerk zijn geworden en vooral suske en wiske niet meer zo leuk of spannend zijn als weleer verkopen de strips nog altijd goed .	ondanks de veelgehoord kritiek dat de strip die er tekenen worden veeleer ongeïnspireerd bandwerk zijn worden en vooral suske en wiske niet veel zo leuk of spannend zijn als weleer verkopen de strip nog altijd goed .	ADP DEF;DET ADJ N;PL CONJ DEF;DET N;PL PRO ADV V;V.PTCP FIN;PL;PRS;V ADV ADJ N;NEUT;SG FIN;PL;PRS;V V;V.PTCP CONJ ADV PROPN PROPN PROPN ADV PRO ADV ADJ CONJ ADJ FIN;PL;PRS;V CONJ ADV FIN;PL;PRS;V DEF;DET N;PL ADV ADV ADJ _
2005 - tom boonen ( )	2005 - tom boonen ( )	NUM _ PROPN PROPN _ _
rode reeks	rood reeks	ADJ MASC+FEM;N;SG
( nationaal instituut voor de statistiek )	( nationaal instituut voor de statistiek )	_ ADJ N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG _
de nederlaag van 2003	de nederlaag van 2003	DEF;DET MASC+FEM;N;SG ADP NUM
commissaris van de koningin :	commissaris van de koningin :	MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
voorbeelden hiervan zijn tom poes door marten toonder , kapitein rob door pieter kuhn , dick bos door alfred mazure en eric de noorman door hans g. kresse .	voorbeeld hiervan zijn tom poes door marten toonder , kapitein rob door pieter kuhn , dick bos door alfred mazure en eric de noorman door hans g. kresse .	N;PL ADV FIN;PL;PRS;V PROPN PROPN ADP PROPN PROPN _ PROPN PROPN ADP PROPN PROPN _ PROPN PROPN ADP PROPN PROPN CONJ PROPN PROPN PROPN ADP PROPN PROPN PROPN _
in de negentiende eeuw kende brussel ook een sterke industriële ontwikkeling .	in de negentien eeuw kennen brussel ook een sterk industrieel ontwikkeling .	ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V NEUT;PROPN;SG ADV DET;INDF ADJ ADJ MASC+FEM;N;SG _
in 1839 werd hasselt hoofdplaats van de belgische provincie limburg .	in 1839 worden hasselt hoofdplaats van de belgisch provincie limburg .	ADP NUM FIN;PST;SG;V NEUT;PROPN;SG MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG NEUT;PROPN;SG _
kunsthistorisches museum in wenen	kunsthistorisches museum in wenen	PROPN PROPN ADP NEUT;PROPN;SG
professor siclone	professor siclone	MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT}
bij de australian open moet kim in de halve finale opgeven in haar wedstrijd tegen amélie mauresmo .	bij de australian open moeten kim in de half finale opgeven in haar wedstrijd tegen amélie mauresmo .	ADP DEF;DET PROPN PROPN FIN;PRS;SG;V MASC+FEM;PROPN;SG ADP DEF;DET ADJ MASC+FEM;N;SG NFIN;V ADP 3;PRO MASC+FEM;N;SG ADP PROPN PROPN _
zowel in 1999 , 2000 , 2001 , 2002 als in 2005 werd ze in belgië verkozen tot « sportvrouw van het jaar » , een jaarlijkse onderscheiding van de belgische beroepsbond der sportjournalisten ( bbs ) .	zowel in 1999 , 2000 , 2001 , 2002 als in 2005 worden ze in belgië verkiezen tot « sportvrouw van het jaar » , een jaarlijks onderscheiding van de belgische beroepsbond der sportjournalisten ( bbs ) .	ADV ADP NUM _ NUM _ NUM _ NUM CONJ ADP NUM FIN;PST;SG;V 3;PRO ADP NEUT;PROPN;SG V;V.PTCP ADP _ MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ _ DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET PROPN PROPN PROPN PROPN _ MASC+FEM;PROPN;SG _ _
de franstalige gemeenschap ,	de franstalig gemeenschap ,	DEF;DET ADJ MASC+FEM;N;SG _
deze wet reguleerde het gebruik van hop om bier te brouwen , in tegenstrijd met het gruitrecht naar frans model .	deze wet reguleren het gebruik van hop om bier te brouwen , in tegenstrijd met het gruitrecht naar frans model .	DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG ADP N;NEUT;SG ADP NFIN;V _ ADP MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP ADJ N;NEUT;SG _
een voorbeeld is hiervan gaston de roeck .	een voorbeeld zijn hiervan gaston de roeck .	DET;INDF N;NEUT;SG FIN;PRS;SG;V ADV PROPN PROPN PROPN _
clijsters vervolgt haar amerikaanse zomer met winst op het toernooi van los angeles , waar zij daniela hantuchova in de finale verslaat , en winst in het tier i-toernooi van toronto waar zij in een belgische finale justine henin-hardenne verslaat in twee sets .	clijsters vervolgen haar amerikaans zomer met winst op het toernooi van los angeles , waar zij daniela hantuchova in de finale verslaan , en winst in het tier i-toernooi van toronto waar zij in een belgisch finale justine henin-hardenne verslaan in twee set .	MASC+FEM;PROPN;SG FIN;PRS;SG;V 3;PRO ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP PROPN PROPN _ ADV 3;NOM;PRO PROPN PROPN ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _ CONJ MASC+FEM;N;SG ADP DEF;DET PROPN N;NEUT;SG ADP NEUT;PROPN;SG ADV 3;NOM;PRO ADP DET;INDF ADJ MASC+FEM;N;SG PROPN PROPN FIN;PRS;SG;V ADP NUM N;PL _
gerolf annemans is getrouwd met monika d'hooghe , en heeft drie kinderen : gerolf , emma en tosca .	gerolf annemans zijn trouwen met monika d'hooghe , en hebben drie kind : gerolf , emma en tosca .	PROPN PROPN FIN;PRS;SG;V V;V.PTCP ADP PROPN PROPN _ CONJ FIN;PRS;SG;V NUM N;PL _ MASC+FEM;PROPN;SG _ MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _
clijsters houdt aan haar zege een recordbedrag van 2,2 miljoen dollar over .	clijsters houden aan haar zege een recordbedrag van 2,2 miljoen dollar over .	MASC+FEM;PROPN;SG FIN;PRS;SG;V ADP 3;PRO MASC+FEM;N;SG DET;INDF N;NEUT;SG ADP NUM N;NEUT;SG MASC+FEM;N;SG ADP _
levensbeschrijving	levensbeschrijving	MASC+FEM;N;SG
staatssecretaris :	staatssecretaris :	MASC+FEM;N;SG _
ideologieën hadden immers afgedaan en d66 was vooral een pragmatische partij .	ideologie hebben immers afdoen en d66 zijn vooral een pragmatisch partij .	N;PL FIN;PL;PST;V ADV V;V.PTCP CONJ MASC+FEM;PROPN;SG FIN;PST;SG;V ADV DET;INDF ADJ MASC+FEM;N;SG _
achter partijkopstuk karel van miert schaarde zich in het begin van de jaren tachtig een generatie zogenaamde ' jonge turken ' , partijvernieuwers .	achter partijkopstuk karel van miert scharen zich in het begin van de jaar tachtig een generatie zogenaamd ' jong turk ' , partijvernieuwer .	ADP N;NEUT;SG PROPN PROPN PROPN FIN;PST;SG;V 3;ACC;PRO;REFL ADP DEF;DET N;NEUT;SG ADP DEF;DET N;PL NUM DET;INDF MASC+FEM;N;SG ADJ _ ADJ PL;PROPN _ _ N;PL _
federale portaalsite	federaal portaalsite	ADJ MASC+FEM;N;SG
groen ! komt op voor een warme , verdraagzame en solidaire samenleving waarin iedereen zichzelf kan zijn , nu én later .	groen ! komen op voor een warm , verdraagzaam en solidair samenleving waarin iedereen zichzelf kunnen zijn , nu en laat .	PROPN PROPN FIN;PRS;SG;V ADP ADP DET;INDF ADJ _ ADJ CONJ ADJ MASC+FEM;N;SG ADV 3;PRO 3;ACC;PRO;REFL FIN;PRS;SG;V NFIN;V _ ADV CONJ ADJ;CMPR _
koninkrijk kongo ; pre-koloniaal koninkrijk in het midden van afrika	koninkrijk kongo ; pre-koloniaal koninkrijk in het midden van afrika	N;NEUT;SG MASC+FEM;PROPN;SG _ ADJ N;NEUT;SG ADP DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG
dirk grootjans ( vld )	dirk grootjans ( vld )	PROPN PROPN _ MASC+FEM;PROPN;SG _
op zijn begrafenis waren meer dan 100.000 rouwenden .	op zijn begrafenis zijn veel dan 100.000 rouwen .	ADP 3;PRO MASC+FEM;N;SG FIN;PL;PST;V PRO CONJ NUM V;V.PTCP _
de in brussel gekozen leden van het parlement kunnen evenwel niet meestemmen over vlaamse gewestaangelegenheden .	de in brussel kiezen lid van het parlement kunnen evenwel niet meestemmen over vlaams gewestaangelegenheid .	DEF;DET ADP NEUT;PROPN;SG V;V.PTCP N;PL ADP DEF;DET N;NEUT;SG FIN;PL;PRS;V ADV ADV NFIN;V ADP ADJ N;PL _
sinds 20 maart 2006 heeft mauresmo de nummer-één positie terug overgenomen .	sinds 20 maart 2006 hebben mauresmo de nummer-één positie terug overnemen .	ADP NUM MASC+FEM;PROPN;SG NUM FIN;PRS;SG;V MASC+FEM;PROPN;SG DEF;DET ADJ MASC+FEM;N;SG ADV V;V.PTCP _
jozef ii legde zijn radicale maatregelen echter in versneld tempo op , waardoor het volk zich onderdrukt voelde en het niet eens was met de oostenrijkse vorst .	jozef ii leggen zijn radicaal maatregel echter in versnellen tempo op , waardoor het volk zich onderdrukken voelen en het niet eens zijn met de oostenrijks vorst .	PROPN PROPN FIN;PST;SG;V 3;PRO ADJ N;PL ADV ADP V;V.PTCP N;NEUT;SG ADP _ ADV DEF;DET N;NEUT;SG 3;ACC;PRO;REFL V;V.PTCP FIN;PST;SG;V CONJ 3;PRO ADV ADJ FIN;PST;SG;V ADP DEF;DET ADJ MASC+FEM;N;SG _
de wassen beelden in het museum zijn aangekleed en opgesmukt met originele outfits die hebben toebehoord aan de levende modellen of door hen werden gedragen in films en tijdens optredens .	de wassen beeld in het museum zijn aankleden en opsmukken met origineel outfit die hebben toebehoren aan de leven model of door hen worden dragen in film en tijdens optreden .	DEF;DET ADJ N;PL ADP DEF;DET N;NEUT;SG FIN;PL;PRS;V V;V.PTCP CONJ V;V.PTCP ADP ADJ N;PL PRO FIN;PL;PRS;V V;V.PTCP ADP DEF;DET V;V.PTCP N;PL CONJ ADP 3;ACC;PRO FIN;PL;PST;V V;V.PTCP ADP N;PL CONJ ADP N;PL _
lijst van stripfiguren	lijst van stripfiguur	MASC+FEM;N;SG ADP N;PL
1961 - rik van looy	1961 - rik van looy	NUM _ PROPN PROPN PROPN
de witte molen	de witte molen	DEF;DET PROPN PROPN
er worden vele sporten beoefend in belgië .	er worden veel sport beoefenen in belgië .	ADV FIN;PL;PRS;V PRO N;PL V;V.PTCP ADP NEUT;PROPN;SG _
congocraton ; een andere naam voor het nigerblok , een historische continent	congocraton ; een ander naam voor het nigerblok , een historisch continent	NEUT;PROPN;SG _ DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET NEUT;PROPN;SG _ DET;INDF ADJ N;NEUT;SG
indonesisch : bobby dan wanda	indonesisch : bobby dan wanda	NEUT;PROPN;SG _ PROPN PROPN PROPN
voor 40% van de bevolking kregen ze in de meeste opzichten 50% van de nationale bestuursmandaten , evenals dubbele meerderheden en alarmbelprocedures .	voor 40% van de bevolking krijgen ze in de veel opzicht 50% van de nationaal bestuursmandaat , evenals dubbel meerderheid en alarmbelprocedure .	ADP _ ADP DEF;DET MASC+FEM;N;SG FIN;PL;PST;V 3;PRO ADP DEF;DET PRO N;PL _ ADP DEF;DET ADJ N;PL _ CONJ ADJ N;PL CONJ N;PL _
nederland erkende belgië echter niet , het zou pas in 1839 zijn wanneer de onafhankelijkheid compleet was door een erkening van willem i .	nederland erkennen belgië echter niet , het zullen pas in 1839 zijn wanneer de onafhankelijkheid compleet zijn door een erkening van willem i .	NEUT;PROPN;SG FIN;PST;SG;V NEUT;PROPN;SG ADV ADV _ 3;PRO FIN;PST;SG;V ADV ADP NUM NFIN;V CONJ DEF;DET MASC+FEM;N;SG ADJ FIN;PST;SG;V ADP DET;INDF MASC+FEM;N;SG ADP PROPN PROPN _
er is ook een gedeelte dat tegenwoordig in noord-frankrijk ligt , in het huidige departement nord .	er zijn ook een gedeelte dat tegenwoordig in noord-frankrijk liggen , in het huidig departement nord .	ADV FIN;PRS;SG;V ADV DET;INDF N;NEUT;SG 3;PRO ADJ ADP NEUT;PROPN;SG FIN;PRS;SG;V _ ADP DEF;DET ADJ N;NEUT;SG NEUT;PROPN;SG _
veel van vandersteens strips bevatten humor en spanning .	veel van vandersteen strip bevatten humor en spanning .	PRO ADP PROPN;SG N;PL FIN;PL;PRS;V MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
« tevens : »	« tevens : »	_ ADV _ _
op 10 april 1944 en op 3 mei 1944 hebben de geallieerden met een bommentapijt de landing van normandië voorbereid ( en dus het einde van wereldoorlog ii door de bevoorrading per spoor van de duitse stellingen aldaar " lam te leggen " .	op 10 april 1944 en op 3 mei 1944 hebben de alliëren met een bommentapijt de landing van normandië voorbereiden ( en dus het einde van wereldoorlog ii door de bevoorrading per spoor van de duits stelling aldaar " lam te leggen " .	ADP NUM MASC+FEM;PROPN;SG NUM CONJ ADP NUM MASC+FEM;PROPN;SG NUM FIN;PL;PRS;V DEF;DET V;V.PTCP ADP DET;INDF N;NEUT;SG DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG V;V.PTCP _ CONJ ADV DEF;DET N;NEUT;SG ADP PROPN PROPN ADP DEF;DET MASC+FEM;N;SG ADP N;NEUT;SG ADP DEF;DET ADJ N;PL ADV _ ADJ ADP NFIN;V _ _
2003 : filderstadt ( verlies tegen kim clijsters )	2003 : filderstadt ( verlies tegen kim clijsters )	NUM _ NEUT;PROPN;SG _ N;NEUT;SG ADP PROPN PROPN _
opkomst van de steden	opkomst van de stad	MASC+FEM;N;SG ADP DEF;DET N;PL
juist in de periode dat er een gat was in vandersteen zijn werk , half 1942 tot voorjaar 1943 , was er tevens een striptekenaar actief met een gelijkaardige stijl als die van vandersteen , onder de naam kaproen .	juist in de periode dat er een gat zijn in vandersteen zijn werk , half 1942 tot voorjaar 1943 , zijn er tevens een striptekenaar actief met een gelijkaardig stijl als die van vandersteen , onder de naam kaproen .	ADJ ADP DEF;DET MASC+FEM;N;SG CONJ ADV DET;INDF N;NEUT;SG FIN;PST;SG;V ADP MASC+FEM;PROPN;SG 3;PRO N;NEUT;SG _ ADJ NUM ADP N;NEUT;SG NUM _ FIN;PST;SG;V ADV ADV DET;INDF MASC+FEM;N;SG ADJ ADP DET;INDF ADJ MASC+FEM;N;SG CONJ 3;PRO ADP MASC+FEM;PROPN;SG _ ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _
deze compagnie stond ook bekend als de zuid-nederlandse oost-indische compagnie .	deze compagnie staan ook bekend als de zuid-nederlands oost-indisch compagnie .	DET MASC+FEM;N;SG FIN;PST;SG;V ADV ADJ ADP DEF;DET ADJ ADJ MASC+FEM;N;SG _
het vormt ook een gewest , naast het vlaamse gewest en het waalse gewest .	het vormen ook een gewest , naast het vlaams gewest en het waals gewest .	3;PRO FIN;PRS;SG;V ADV DET;INDF N;NEUT;SG _ ADP DEF;DET ADJ N;NEUT;SG CONJ DEF;DET ADJ N;NEUT;SG _
1957 - « verzameld werk »	1957 - « verzamelen werk »	NUM _ _ V;V.PTCP N;NEUT;SG _
toen de graafwerken begonnen vonden ze nog 86 andere opgeloste lijken .	toen de graafwerk beginnen vinden ze nog 86 ander oplossen lijk .	CONJ DEF;DET N;PL FIN;PL;PST;V FIN;PL;PST;V 3;PRO ADV NUM ADJ V;V.PTCP N;PL _
gent	gent	NEUT;PROPN;SG
geschiedenis	geschiedenis	MASC+FEM;N;SG
dna-analyse	dna-analyse	MASC+FEM;N;SG
dender	dender	MASC+FEM;PROPN;SG
de vorst erkende de ongelijkheid tussen de landsdelen in sociaal-economisch opzicht , maar wees de scheiding als oplossing af .	de vorst erkennen de ongelijkheid tussen de landsdeel in sociaal-economisch opzicht , maar wijzen de scheiding als oplossing af .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL ADP ADJ N;NEUT;SG _ CONJ FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP _
nederlandstalig ( olijfgroen ) , franstalig ( rood ) , duitstalig ( blauw )	nederlandstalig ( olijfgroen ) , franstalig ( rood ) , duitstalig ( blauw )	ADJ _ ADJ _ _ ADJ _ ADJ _ _ ADJ _ ADJ _
het doorbraakmanifest werd onder hun invloed vergezeld van een interne partijvernieuwing : pragmatisch radicalisme en levenbeschouwelijke openheid en diversiteit werden statutair verankerd in de organisatie van de partij .	het doorbraakmanifest worden onder hun invloed vergezellen van een intern partijvernieuwing : pragmatisch radicalisme en levenbeschouwelijk openheid en diversiteit worden statutair verankeren in de organisatie van de partij .	DEF;DET NEUT;PROPN;SG FIN;PST;SG;V ADP 3;PRO MASC+FEM;N;SG V;V.PTCP ADP DET;INDF ADJ MASC+FEM;N;SG _ ADJ N;NEUT;SG CONJ ADJ MASC+FEM;N;SG CONJ MASC+FEM;N;SG FIN;PL;PST;V ADJ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
rond haar veertiende ontmoet ze carlos rodriguez .	rond haar veertien ontmoeten ze carlos rodriguez .	ADP 3;PRO ADJ FIN;PRS;SG;V 3;PRO PROPN PROPN _
« hun voorgangers : »	« hun voorganger : »	_ 3;PRO N;PL _ _
uitslagen van de brusselse gemeenteraadsverkiezingen sinds 1982	uitslag van de brussels gemeenteraadsverkiezing sinds 1982	N;PL ADP DEF;DET ADJ N;PL ADP NUM
hij was er de sterkste persoonlijkheid van en hij gaf de groep ook haar naam .	hij zijn er de sterk persoonlijkheid van en hij geven de groep ook haar naam .	3;NOM;PRO FIN;PST;SG;V ADV DEF;DET ADJ;RL MASC+FEM;N;SG ADP CONJ 3;NOM;PRO FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADV 3;PRO MASC+FEM;N;SG _
maar agalev krijgt weinig tijd om zich te herpakken : in 2004 staan er in vlaanderen , brussel en europa alweer verkiezingen op het programma .	maar agalev krijgen weinig tijd om zich te herpakken : in 2004 staan er in vlaanderen , brussel en europa alweer verkiezing op het programma .	CONJ NEUT;PROPN;SG FIN;PRS;SG;V DET MASC+FEM;N;SG ADP 3;ACC;PRO;REFL ADP NFIN;V _ ADP NUM FIN;PL;PRS;V ADV ADP NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG ADV N;PL ADP DEF;DET N;NEUT;SG _
belgië van a tot z	belgië van a tot z	NEUT;PROPN;SG ADP _ ADP _
lieven lenaerts ( cvp ( 1995-1996 ) ;	lieven lenaerts ( cvp ( 1995-1996 ) ;	PROPN PROPN _ MASC+FEM;PROPN;SG _ _ _ _
d. asper ( gavere )	d. asper ( gavere )	_ NEUT;PROPN;SG _ NEUT;PROPN;SG _
het lambermontakkoord	het lambermontakkoord	DEF;DET NEUT;PROPN;SG
homepage rené magritte-expert jan bron	homepage rené magritte-expert jan bron	MASC+FEM;N;SG PROPN MASC+FEM;N;SG PROPN PROPN
door bijvoorbeeld de suikers uit druiven of appels te vergisten kan alcoholische drank ( wijn , appelcider ) worden gemaakt .	door bijvoorbeeld de suiker uit druif of appel te vergisten kunnen alcoholisch drank ( wijn , appelcider ) worden maken .	ADP ADV DEF;DET N;PL ADP N;PL CONJ N;PL ADP NFIN;V FIN;PRS;SG;V ADJ MASC+FEM;N;SG _ MASC+FEM;N;SG _ MASC+FEM;N;SG _ NFIN;V V;V.PTCP _
1914 - marcel buysse ( )	1914 - marcel buysse ( )	NUM _ PROPN PROPN _ _
kaproen ?	kaproen ?	MASC+FEM;PROPN;SG _
1955 - louison bobet ( )	1955 - louison bobet ( )	NUM _ PROPN PROPN _ _
« zie ook middeleeuwen -- geschiedenis van vlaanderen »	« zien ook middeleeuwen -- geschiedenis van vlaanderen »	_ FIN;PRS;SG;V ADV PL;PROPN _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _
tevens zorgen het kookproces en de hop ervoor dat een groot deel van de in het wort aanwezige eiwitten uitvlokken en afgefilterd kunnen worden .	tevens zorgen het kookproces en de hop ervoor dat een groot deel van de in het wort aanwezig eiwit uitvlokken en affilteren kunnen worden .	ADV FIN;PL;PRS;V DEF;DET N;NEUT;SG CONJ DEF;DET MASC+FEM;N;SG ADV CONJ DET;INDF ADJ N;NEUT;SG ADP DEF;DET ADP DEF;DET N;NEUT;SG ADJ N;PL FIN;PL;PRS;V CONJ V;V.PTCP FIN;PL;PRS;V NFIN;V _
ministers in de federale regering tot de verkiezingen van 18 mei 2003	minister in de federaal regering tot de verkiezing van 18 mei 2003	N;PL ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET N;PL ADP NUM MASC+FEM;PROPN;SG NUM
er zijn universiteiten in antwerpen , brussel , gent , hasselt , luik ( liege ) , leuven , louvain-la-neuve , diepenbeek , bergen ( mons ) , namen ( namur ) , kortrijk , gembloers ( gembloux ) en aarlen ( arlon ) .	er zijn universiteit in antwerpen , brussel , gent , hasselt , luik ( liege ) , leuven , louvain-la-neuve , diepenbeek , bergen ( mons ) , namen ( namur ) , kortrijk , gembloers ( gembloux ) en aarlen ( arlon ) .	ADV FIN;PL;PRS;V N;PL ADP NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ CONJ NEUT;PROPN;SG _ NEUT;PROPN;SG _ _
1963 wereldrecord steeplechase : 8 minuten 29,6 seconden .	1963 wereldrecord steeplechase : 8 minuut 29,6 seconde .	NUM N;NEUT;SG MASC+FEM;N;SG _ NUM N;PL NUM N;PL _
in januari 2005 nam jan verheyen weer ontslag als programmadirecteur , naar eigen zeggen « omdat zijn taak volbracht was » .	in januari 2005 nemen jan verheyen weer ontslag als programmadirecteur , naar eigen zeggen « omdat zijn taak volbrengen zijn » .	ADP MASC+FEM;PROPN;SG NUM FIN;PST;SG;V PROPN PROPN ADV N;NEUT;SG ADP MASC+FEM;N;SG _ ADP ADJ NFIN;V _ CONJ 3;PRO MASC+FEM;N;SG V;V.PTCP FIN;PST;SG;V _ _
in 1830 was brussel een brabantse stad , stad diets- en later nederlandstalige stad .	in 1830 zijn brussel een brabants stad , stad diets- en laat nederlandstalig stad .	ADP NUM FIN;PST;SG;V NEUT;PROPN;SG DET;INDF ADJ MASC+FEM;N;SG _ MASC+FEM;N;SG _ CONJ ADJ;CMPR ADJ MASC+FEM;N;SG _
nederlandse brouwerijen verwerkten dergelijk dunbier tot zogenaamd oud bruin door er zoetstoffen aan toe te voegen .	nederlands brouwerij verwerken dergelijk dunbier tot zogenaamd oud bruin door er zoetstof aan toe te voegen .	ADJ N;PL FIN;PL;PST;V ADJ N;NEUT;SG ADP ADJ ADJ ADJ ADP ADV N;PL ADP ADP ADP NFIN;V _
theosofie	theosofie	MASC+FEM;N;SG
de onderlijnde getallen vormen de hieruit onderhandelde bestuursmeerderheid .	de onderlijnen getal vormen de hieruit onderhandelen bestuursmeerderheid .	DEF;DET V;V.PTCP N;PL FIN;PL;PRS;V DEF;DET ADV V;V.PTCP MASC+FEM;N;SG _
