zeptáte se možná a odpovíte si : " tak jakápak výstava ! "	zeptat se možná a odpovědět se : " tak jakýpak výstava ! "	2;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;PRO;REFL ADV CONJ 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL _ _ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ _
meziroční míra inflace se v lednu snížila na 2.3 procenta a v posledním pololetí dokonce klesla v přepočtu na celý rok pod dvě procenta , což je střednědobý cíl bundesbanky .	meziroční míra inflace se v leden snížit na 2.3 procento a v poslední pololetí dokonce klesnout v přepočet na celý rok pod dva procento , což být střednědobý cíl bundesbanka .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG ACC;PRO;REFL ADP;ESS ESS;INAN;MASC;N;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADP NUM GEN;N;NEUT;POS;SG CONJ ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG ADV ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;NUM;PL;{FEM/NEUT} ACC;N;NEUT;PL;POS _ NOM;PRO 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG _
nepozná .	poznat .	3;ACT;FIN;IND;NEG;PFV;PRS;SG;V _
přijatá opatření platí až do doby úhrady již vyrobených elektrických lokomotiv československými státními drahami .	přijatý opatření platit až do doba úhrada již vyrobený elektrický lokomotiva československý státní dráha .	ADJ;NEUT;NOM;PL;POS N;NEUT;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V PART ADP;GEN FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG ADV ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADJ;FEM;INS;PL;POS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS _
v případech s jednoznačnými a jasnými výsledky analýzy je užitečnost metody nepochybná .	v případ s jednoznačný a jasný výsledek analýza být užitečnost metoda nepochybný .	ADP;ESS ESS;INAN;MASC;N;PL;POS ADP;INS ADJ;INAN;INS;MASC;PL;POS CONJ ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;NOM;POS;SG _
proto jsou bagety asi o 20 % dražší než ostatní tvary .	proto být bageta asi o 20 % drahý než ostatní tvar .	CONJ 3;ACT;FIN;IND;PL;POS;PRS;V FEM;NOM;PL;POS;PROPN PART ACC;ADP NUM _ ADJ;CMPR;FEM;NOM;PL;POS CONJ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _
praha -	praha -	FEM;NOM;POS;PROPN;SG _
premiéru v dresu leverkusenu oslavil gólem v 90 . minutě utkání s frankfurtem ( 4 : 0 ) rudi völler .	premiéra v dres leverkusen oslavit gól v 90 . minuta utkání s frankfurt ( 4 : 0 ) rudi völler .	ACC;FEM;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP INAN;INS;MASC;N;POS;SG ADP;ESS NUM _ ESS;FEM;N;POS;SG GEN;N;NEUT;POS;SG ADP;INS INAN;INS;MASC;POS;PROPN;SG _ NUM _ NUM _ ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _
kdu - čsl ke stimulaci důchodců	kdu - čsl k stimulace důchodce	FEM;POS;PROPN _ FEM;POS;PROPN ADP;DAT DAT;FEM;N;POS;SG ANIM;GEN;MASC;N;PL;POS
loterie kolem loterií	loterie kolem loterie	FEM;N;NOM;POS;SG ADP;GEN FEM;GEN;N;PL;POS
kvůli falešné pumové hrozbě v marrákeši stovky lidí opustily správní budovu v centru města a podobně se rychle vylidnilo železniční nádraží v rabatu .	kvůli falešný pumový hrozba v marrákeš stovka člověk opustit správní budova v centrum město a podobně se rychle vylidnit železniční nádraží v rabat .	ADP;DAT ADJ;DAT;FEM;POS;SG ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG ADP;ESS ESS;INAN;MASC;POS;PROPN;SG FEM;N;NOM;PL;POS ANIM;GEN;MASC;N;PL;POS ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ ADV;POS ACC;PRO;REFL ADV;POS ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _
co když bychom získali smysl pro strategické sociální a historické ohrožení , který by nám je oznamoval stejně , jako oznamuje žízeň nedostatek vody ?	co když být získat smysl pro strategický sociální a historický ohrožení , který být já on oznamovat stejně , jako oznamovat žízeň nedostatek voda ?	PART CONJ 1;COND;FIN;PL;V ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG CONJ ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _ DET;MASC;NOM;SG COND;FIN;V 1;DAT;PL;PRO 3;ACC;NEUT;PRO;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV;POS _ CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;POS;SG ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _
připomeňme jen fosvitin ze žloutku a kasein z mléka .	připomenout jen fosvitin z žloutek a kasein z mléko .	1;FIN;IMP;PL;POS;V PART ACC;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG ADP;GEN GEN;N;NEUT;POS;SG _
poslední setkání před několika měsíci vyústilo ve scénu , při níž papíry ze stolu létaly na všechny strany .	poslední setkání před několik měsíc vyústit v scéna , při jenž papír z stůl létat na všechen strana .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADP;INS DET;INS INAN;INS;MASC;N;PL;POS ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;POS;SG _ ADP;ESS ESS;FEM;PRO;SG INAN;MASC;N;NOM;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} ACC;ADP ACC;DET;FEM;PL ACC;FEM;N;PL;POS _
měsíční odklad protekcionistického opatření , jehož prostřednictvím chtěla předchozí vláda vladimíra mečiara zajistit ochranu slovenského trhu před konkurencí , sice představuje gesto nového slovenského kabinetu , nicméně však neřeší základní problém , a to zachování trvalé volné , bezbariérové průchodnosti česko - slovenské hranice pro zboží , služby a pracovní síly .	měsíční odklad protekcionistický opatření , jenž prostřednictví chtít předchozí vláda vladimír mečiar zajistit ochrana slovenský trh před konkurence , sice představovat gesto nový slovenský kabinet , nicméně však řešit základní problém , a ten zachování trvalý volný , bezbariérový průchodnost český - slovenský hranice pro zboží , služba a pracovní síla .	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ 3;DET;PSSS INS;N;NEUT;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG NFIN;PFV;POS;V ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;INS FEM;INS;N;POS;SG _ ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ CONJ 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ CONJ ACC;DET;NEUT;SG ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;POS _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG _ ACC;FEM;N;PL;POS CONJ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _
některé firmy tuto situaci řeší zaměstnáváním cizinců , zejména poláků , rusů a ukrajinců .	některý firma tento situace řešit zaměstnávání cizinec , zejména polák , rus a ukrajinec .	DET;FEM;NOM;PL FEM;N;NOM;PL;POS ACC;DET;FEM;SG ACC;FEM;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V INS;N;NEUT;POS;SG ANIM;GEN;MASC;N;PL;POS _ ADV ANIM;GEN;MASC;PL;POS;PROPN _ ANIM;GEN;MASC;PL;POS;PROPN CONJ ANIM;GEN;MASC;PL;POS;PROPN _
ministerstva financí a centrální banky německa a francie včera ve společném komuniké oznámily , že budou postupovat podle pravidel evropského měnového systému ( ems ) a budou bojovat proti finančním spekulacím , které ems ohrožují .	ministerstvo finance a centrální banka německo a francie včera v společný komuniké oznámit , že být postupovat podle pravidlo evropský měnový systém ( ems ) a být bojovat proti finanční spekulace , který ems ohrožovat .	N;NEUT;NOM;PL;POS FEM;GEN;N;PL;POS CONJ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS GEN;NEUT;POS;PROPN;SG CONJ FEM;GEN;POS;PROPN;SG ADV ADP;ESS ADJ;ESS;NEUT;POS;SG N;NEUT;POS ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} _ CONJ 3;ACT;FIN;FUT;IND;PL;POS;V IPFV;NFIN;POS;V ADP;GEN GEN;N;NEUT;PL;POS ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ INAN;MASC;POS;PROPN _ CONJ 3;ACT;FIN;FUT;IND;PL;POS;V IPFV;NFIN;POS;V ADP;DAT ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS _ DET;FEM;NOM;PL INAN;MASC;POS;PROPN 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _
ze všech dosud dostupných informací je totiž zřejmé , že diskutované heterocyklické aminy jsou látky s nezanedbatelnou biologickou aktivitou , kterou je nutno vzít v úvahu při posuzování významu výživy v onkogenních procesech .	z všechen dosud dostupný informace být totiž zřejmý , že diskutovaný heterocyklický amin být látka s zanedbatelný biologický aktivita , který být nutný vzít v úvaha při posuzování význam výživa v onkogenní proces .	ADP;GEN DET;GEN;PL ADV ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;POS;SG _ CONJ ADJ;INAN;MASC;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V FEM;N;NOM;PL;POS ADP;INS ADJ;FEM;INS;NEG;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ ACC;DET;FEM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;POS;SG NFIN;POS;V ACC;ADP ACC;FEM;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS _
skutečně důležité je , aby by potenciál žáků , energie učitelů , jakož i prostředky nás všech , byly využity co nejefektivněji a také nejspravedlivěji .	skutečně důležitý být , aby být potenciál žák , energie učitel , jakož i prostředek já všechen , být využitý co efektivně a také spravedlivě .	ADV;POS ADJ;NEUT;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ 3;COND;FIN;V INAN;MASC;N;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS _ FEM;N;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS _ CONJ CONJ INAN;MASC;N;NOM;PL;POS 1;GEN;PL;PRO DET;GEN;PL _ ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADV ADV;POS;RL CONJ ADV ADV;POS;RL _
pokud má zájemce o sportovní rybolov tento souboj s formalitami zdárně za sebou ( jen dodejme , že při vypisování povolenky ještě slibuje , že ročně odpracuje ve prospěch rybářského spolku 20 brigádnických hodin , jinak že je příští rok finančně nahradí ) , musí se rozhodnout , jak se vyzbrojí pro budoucí souboje s rybami .	pokud mít zájemce o sportovní rybolov tento souboj s formalita zdárně za se ( jen dodat , že při vypisování povolenka ještě slibovat , že ročně odpracovat v prospěch rybářský spolek 20 brigádnický hodina , jinak že on příští rok finančně nahradit ) , muset se rozhodnout , jak se vyzbrojit pro budoucí souboj s ryba .	CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ANIM;MASC;N;NOM;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG ADP;INS FEM;INS;N;PL;POS ADV;POS ADP;INS INS;PRO;REFL _ PART 1;FIN;IMP;PFV;PL;POS;V _ CONJ ADP;ESS ESS;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ADV;POS 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG NUM ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADV CONJ 3;ACC;PL;PRO ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADV;POS 3;ACT;FIN;IND;PFV;POS;PRS;SG;V _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL NFIN;PFV;POS;V _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADP;INS FEM;INS;N;PL;POS _
bavorský ministr vyjádřil naději , že vstupem čsfr nebo následnických subjektů do es se bude moci právo sudetských němců na vlast naplnit .	bavorský ministr vyjádřit naděje , že vstup čsfr nebo následnický subjekt do es se být moci právo sudetský němec na vlast naplnit .	ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG _ CONJ INAN;INS;MASC;N;POS;SG FEM;POS;PROPN CONJ ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;GEN NEUT;POS;PROPN ACC;PRO;REFL 3;ACT;FIN;FUT;IND;POS;SG;V NFIN;POS;V N;NEUT;NOM;POS;SG ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;PL;POS;PROPN ACC;ADP ACC;FEM;N;POS;SG NFIN;PFV;POS;V _
* soudíte , že takové firmy , jakou je třeba telecom , jsou v nabídce skutečnými lahůdkami ?	* soudit , že takový firma , jaký být třeba telecom , být v nabídka skutečný lahůdka ?	_ 2;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ DET;FEM;NOM;PL FEM;N;NOM;PL;POS _ DET;FEM;INS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV INAN;MASC;NOM;POS;PROPN;SG _ 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS _
dokonce lze dokázat , že zvolíme - li předem nějakou délku , rozumí se nenulovou , pak bude - li se bod x pohybovat po souběžce q přímky p ve směru souběžnosti do nekonečna , jeho vzdálenost od přímky p jednou klesne pod tuto předem zvolenou délku .	dokonce lze dokázat , že zvolit - li předem nějaký délka , rozumět se nulový , pak být - li se bod x pohybovat po souběžka q přímka p v směr souběžnost do nekonečno , jeho vzdálenost od přímka p jednou klesnout pod tento předem zvolený délka .	ADV 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _ CONJ 1;ACT;FIN;IND;PFV;PL;POS;PRS;V _ PART ADV ACC;DET;FEM;SG ACC;FEM;N;POS;SG _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL ACC;ADJ;FEM;NEG;SG _ ADV 3;ACT;FIN;FUT;IND;POS;SG;V _ PART ACC;PRO;REFL INAN;MASC;N;NOM;POS;SG N;NEUT;POS IPFV;NFIN;POS;V ADP;ESS ESS;FEM;N;POS;SG N;NEUT;POS FEM;GEN;N;POS;SG N;NEUT;POS ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;N;NEUT;POS;SG _ 3;DET;PSSS FEM;N;NOM;POS;SG ADP;GEN FEM;GEN;N;POS;SG N;NEUT;POS ADV 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;DET;FEM;SG ADV ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
praha ( mst ) -	praha ( mst ) -	FEM;NOM;POS;PROPN;SG _ POS;PROPN _ _
přeprava klesla	přeprava klesnout	FEM;N;NOM;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG}
podobá se sancho panzovi ten vychytralý rozum ve své slouhovské prohnanosti .	podobat se sancho panza ten vychytralý rozum v svůj slouhovský prohnanost .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL ANIM;MASC;POS;PROPN;SG ANIM;DAT;MASC;POS;PROPN;SG DET;MASC;NOM;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;ESS DET;ESS;FEM;REFL;SG ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _
mašek soudí , že přijatá usnesení jsou v příkrém rozporu s některými zjištěnými fakty , zejména s neobjasněným původem informací v tisku a v seznamu tzv . extrémistických organizací .	mašek soudit , že přijatý usnesení být v příkrý rozpor s některý zjištěný fakt , zejména s objasněný původ informace v tisk a v seznam takzvaný . extrémistický organizace .	ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ADJ;NEUT;NOM;PL;POS N;NEUT;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADP;INS DET;INS;PL ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _ ADV ADP;INS ADJ;INAN;INS;MASC;NEG;SG INAN;INS;MASC;N;POS;SG FEM;GEN;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;POS _ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
přestal proplácet státnímu podniku faktury .	přestat proplácet státní podnik faktura .	ACT;MASC;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG ACC;FEM;N;PL;POS _
toto všechno jsou samozřejmě i otázky pro l . montagniera .	tento všechen být samozřejmě i otázka pro l . montagnier .	DET;NEUT;NOM;SG DET;NEUT;NOM;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADV;POS CONJ FEM;N;NOM;PL;POS ACC;ADP ANIM;MASC;POS;PROPN _ ACC;ANIM;MASC;POS;PROPN;SG _
o hrozbě sestupu šeterle nerad slyší , což doložil i tím , že se mu nechtělo odpovídat na předligovou anketní otázku ln , koho tipuje mezi největší aspiranty sestupu : " před třemi lety jsem přišel do chebu s trenérem kotrbou , v zimě jsme měli šest bodů a všichni nás předem odepsali .	o hrozba sestup šeterle rád slyšet , což doložit i ten , že se on chtít odpovídat na předligový anketní otázka ln , kdo tipovat mezi velký aspirant sestup : " před tři rok být přijít do cheb s trenér kotrba , v zima být mít šest bod a všechen já předem odepsat .	ADP;ESS ESS;FEM;N;POS;SG GEN;INAN;MASC;N;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ADJ;MASC;NEG;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ ACC;PRO ACT;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ DET;INS;SG;{MASC/NEUT} _ CONJ ACC;PRO;REFL 3;DAT;PRO;SG;{MASC/NEUT} ACT;NEG;NEUT;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ACC;ADP ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG FEM;PL;POS;PROPN _ ACC;ANIM;MASC;PRO 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;ANIM;MASC;PL;POS;RL ACC;ANIM;MASC;N;PL;POS GEN;INAN;MASC;N;POS;SG _ _ ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS 1;ACT;FIN;IND;POS;PRS;SG;V ACT;MASC;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;POS;PROPN;SG ADP;INS ANIM;INS;MASC;N;POS;SG ANIM;INS;MASC;POS;PROPN;SG _ ADP;ESS ESS;FEM;N;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;NUM;SG GEN;INAN;MASC;N;PL;POS CONJ ANIM;DET;MASC;NOM;PL 1;ACC;PL;PRO ADV ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _
krajané totiž požadují změnu restitučních zákonů , možnost korespondenčního hlasování při čs . volbách a kritizují rovněž podobu našeho devizového zákona .	krajan totiž požadovat změna restituční zákon , možnost korespondenční hlasování při československý . volba a kritizovat rovněž podoba můj devizový zákon .	ANIM;MASC;N;NOM;PL;POS ADV 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ACC;FEM;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ADJ;POS _ ESS;FEM;N;PL;POS CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV ACC;FEM;N;POS;SG 1;DET;GEN;PSSP;SG;{MASC/NEUT} ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
sérii cyklokrosů superprestige zahájí 30 . října velká cena české kooperativy na tradiční trati v plzni na lochotíně .	série cyklokros superprestige zahájit 30 . říjen velký cena český kooperativa na tradiční trať v plzeň na lochotín .	ACC;FEM;N;POS;SG GEN;INAN;MASC;N;PL;POS FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V NUM _ GEN;INAN;MASC;N;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;ESS ESS;FEM;POS;PROPN;SG ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _
4 .	4 .	NUM _
předseda sdružení dělníků ján ľupták v rozhovoru pro deník pravda uvedl , že pro rusko i pro sousedy slovenska by nyní byla neutralita přijatelná .	předseda sdružení dělník ján ľupták v rozhovor pro deník pravda uvést , že pro rusko i pro soused slovensko být nyní být neutralita přijatelný .	ANIM;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG ANIM;GEN;MASC;N;PL;POS ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG FEM;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP _ CONJ ACC;ADP ACC;NEUT;POS;PROPN;SG CONJ ACC;ADP ACC;ANIM;MASC;N;PL;POS GEN;NEUT;POS;PROPN;SG COND;FIN;V ADV ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG ADJ;FEM;NOM;POS;SG _
věci zvláštní povahy	věc zvláštní povaha	FEM;N;NOM;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG
při hrobu se ovšem konala závěrečná část bájného staroslovanského pohřebního obřadu - tryzny .	při hrob se ovšem konat závěrečný část bájný staroslovanský pohřební obřad - tryzna .	ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;PRO;REFL CONJ ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ FEM;GEN;N;POS;SG _
vyzývací pohár ' 94 - finále : tivali minsk - dukla trenčín 4 : 2 ( 2 : 0 , 2 : 0 , 0 : 2 ) , branky : skabelka 2 , pankov , taranovskij - madový , panvkovček .	vyzývací pohár ' 94 - finále : tivali minsk - dukla trenčín 4 : 2 ( 2 : 0 , 2 : 0 , 0 : 2 ) , branka : skabelka 2 , pankov , taranovskij - madový , panvkovček .	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ NUM _ N;NEUT;NOM;POS;SG _ NEUT;NOM;POS;PROPN;SG INAN;MASC;NOM;POS;PROPN;SG _ FEM;NOM;POS;PROPN;SG INAN;MASC;NOM;POS;PROPN;SG NUM _ NUM _ NUM _ NUM _ NUM _ NUM _ NUM _ NUM _ _ FEM;N;NOM;PL;POS _ ANIM;MASC;NOM;POS;PROPN;SG NUM _ ANIM;MASC;NOM;POS;PROPN;SG _ ANIM;MASC;NOM;POS;PROPN;SG _ ANIM;MASC;NOM;POS;PROPN;SG _ ANIM;MASC;NOM;POS;PROPN;SG _
tato akcie bude patřit , jestliže už nepatří , k těm nejspolehlivějším .	tento akcie být patřit , jestliže už patřit , k ten spolehlivý .	DET;FEM;NOM;SG FEM;N;NOM;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V IPFV;NFIN;POS;V _ CONJ ADV 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V _ ADP;DAT DAT;DET;PL ADJ;DAT;FEM;PL;POS;RL _
