ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
τὰ πάντα δι’ αὐτοῦ καὶ εἰς αὐτὸν ἔκτισται καὶ αὐτός ἐστιν πρὸ πάντων καὶ τὰ πάντα ἐν αὐτῷ συνέστηκεν	ὁ πᾶς διά αὐτός καί εἰς αὐτός κτίζω καί αὐτός εἰμί#1 πρό πᾶς καί ὁ πᾶς ἐν αὐτός συνίστημι	DEF;DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL ADP 3;GEN;MASC;PRO;SG CONJ ADP 3;ACC;MASC;PRO;SG 3;FIN;IND;PASS;PFV;PST;SG;V CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP ADJ;GEN;NEUT;PL CONJ DEF;DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL ADP 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V
περιπεσόντες δὲ εἰς τόπον διθάλασσον ἐπέκειλαν τὴν ναῦν καὶ ἡ μὲν πρῷρα ἐρείσασα ἔμεινεν ἀσάλευτος	περιπίπτω δέ εἰς τόπος διθάλασσος ἐπικέλλω ὁ ναῦς καί ὁ μέν πρῷρα ἐρείδω μένω ἀσάλευτος	ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADV ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ DEF;DET;FEM;NOM;SG ADV FEM;N;NOM;SG ACT;FEM;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;SG
οὐ μὴ νίψῃς μου τοὺς πόδας εἰς τὸν αἰῶνα	οὐ μή νίπτω ἐγώ ὁ πούς εἰς ὁ αἰών	ADV;NEG ADV;NEG 2;ACT;FIN;PFV;PST;SBJV;SG;V 1;GEN;MASC;PRO;SG ACC;DEF;DET;MASC;PL ACC;MASC;N;PL ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG
τῇ δὲ ἐπαύριον εἰσῆλθεν εἰς τὴν καισάριαν	ὁ δέ ἐπαύριον εἰσέρχομαι εἰς ὁ καισάρεια	DAT;DEF;DET;FEM;SG ADV ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG
καὶ ταῦτα μέντοι ἐούσης ἀνομίης πολλῆς ἀνὰ πᾶσαν τὴν μηδικὴν ἐποίεε ἐπιστάμενος ὅτι τῷ δικαίῳ τὸ ἄδικον πολέμιον ἐστί	καί οὗτος μέντοι εἰμί#1 ἀνομία πολύς ἀνά πᾶς ὁ μηδικός ποιέω ἐπίσταμαι ὅτι ὁ δίκαιος ὁ ἄδικος πολέμιος εἰμί#1	CONJ ACC;ADJ;NEUT;PL ADV ACT;FEM;GEN;PRS;SG;V;V.PTCP FEM;GEN;N;SG ADJ;FEM;GEN;SG ADP ACC;DET;FEM;SG ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;MID;NOM;PRS;SG;V;V.PTCP CONJ DAT;DEF;DET;SG;{MASC/NEUT} ADJ;DAT;MASC;SG DEF;DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ἰούδας δὲ ἐγέννησεν τὸν φάρες καὶ τὸν ζάρα ἐκ τῆς θαμάρ	ἰούδας δέ γεννάω ὁ φάρες καί ὁ ζάρα ἐκ ὁ θαμάρ	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG PROPN CONJ ACC;DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;GEN;SG PROPN
ὑμεῖς προσκυνεῖτε ὃ οὐκ οἴδατε	ὑμεῖς προσκυνέω ὅς οὐ οἶδα	2;NOM;PL;PRO;{FEM/MASC} 2;ACT;FIN;IND;PL;PRS;V ACC;NEUT;PRO;SG ADV;NEG 2;ACT;FIN;IND;PFV;PL;PST;V
καὶ ἡμέρα ἦν παρασκευῆς καὶ σάββατον ἐπέφωσκεν	καί ἡμέρα εἰμί#1 παρασκευή καί σάββατον ἐπιφώσκω	CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V FEM;GEN;N;SG CONJ N;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V
ὦ βασιλεῦ μήδων ἔπεμψαν ἡμέας λακεδαιμόνιοι ἀντὶ τῶν ἐν σπάρτῃ ἀπολομένων κηρύκων ποινὴν ἐκείνων τίσοντας	ὦ βασιλεύς μῆδος πέμπω ἡμεῖς λακεδαιμόνιος ἀντί ὁ ἐν σπάρτη ἀπόλλυμι κῆρυξ ποινή ἐκεῖνος τίνω	INTJ MASC;N;SG;VOC GEN;MASC;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V 1;ACC;MASC;PL;PRO ADJ;MASC;NOM;PL ADP DEF;DET;GEN;MASC;PL ADP DAT;FEM;PROPN;SG GEN;MASC;MID;PFV;PL;PST;V;V.PTCP GEN;MASC;N;PL ACC;FEM;N;SG ADJ;GEN;MASC;PL ACC;ACT;FUT;MASC;PL;V;V.PTCP
ἵνα ὁ λόγος τοῦ ἰησοῦ πληρωθῇ ὃν εἶπεν σημαίνων ποίῳ θανάτῳ ἤμελλεν ἀποθνῄσκειν	ἵνα ὁ λόγος ὁ ἰησοῦς πληρόω ὅς λέγω σημαίνω ποῖος θάνατος μέλλω ἀποθνῄσκω	CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG 3;FIN;PASS;PFV;PST;SBJV;SG;V ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;MASC;PRO;SG DAT;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PRS;V
οὕτως καὶ ὁ υἱὸς τοῦ ἀνθρώπου μέλλει πάσχειν ὑπ’ αὐτῶν	οὕτω(ς) καί#1 ὁ υἱός ὁ ἄνθρωπος μέλλω πάσχω ὑπό αὐτός	ADV ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V ADP 3;GEN;MASC;PL;PRO
οὐαί οἱ γελῶντες νῦν ὅτι πενθήσετε καὶ κλαύσετε	οὐαί ὁ γελάω νῦν#1 ὅτι πενθέω καί κλαίω	INTJ DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV CONJ 2;ACT;FIN;FUT;IND;PL;V CONJ 2;ACT;FIN;FUT;IND;PL;V
κύριε ποῦ ὑπάγεις	κύριος ποῦ ὑπάγω	MASC;N;SG;VOC ADV 2;ACT;FIN;IND;PRS;SG;V
μιλήσιοι μέν νυν οὕτω λέγουσι γενέσθαι	μιλήσιος μέν νυν#2 οὕτω(ς) λέγω γίγνομαι	ADJ;MASC;NOM;PL ADV ADV ADV 3;ACT;FIN;IND;PL;PRS;V MID;NFIN;PFV;PST;V
καὶ τὰ μὲν αὐτῶν ὁ κῦρος συνάλισε καὶ ἀνέπεισε ἀπίστασθαι ἀπὸ μήδων	καί ὁ μέν αὐτός ὁ κῦρος συναλίζω#1 καί ἀναπείθω ἀφίστημι ἀπό μῆδος	CONJ 3;ACC;NEUT;PL;PRO ADV 3;GEN;MASC;PL;PRO DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MID;NFIN;PRS;V ADP GEN;MASC;N;PL
πεντεκαίδεκα δὲ τῶν νεῶν τουτέων ἔτυχόν τε ὕσταται πολλὸν ἐξαναχθεῖσαι καί κως κατεῖδον τὰς ἐπ’ ἀρτεμισίῳ τῶν ἑλλήνων νέας	πεντεκαίδεκα δέ ὁ ναῦς οὗτος τυγχάνω τε ὕστερος πολύς ἐξανάγω καί πως καθοράω ὁ ἐπί ἀρτεμίσιον ὁ ἕλλην ναῦς	NUM ADV DEF;DET;FEM;GEN;PL FEM;GEN;N;PL DET;FEM;GEN;PL 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ADJ;FEM;NOM;PL;RL ACC;ADJ;NEUT;SG FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP CONJ ADV 3;ACT;FIN;IND;PFV;PL;PST;V ACC;DEF;DET;FEM;PL ADP DAT;NEUT;PROPN;SG DEF;DET;GEN;MASC;PL GEN;MASC;N;PL ACC;FEM;N;PL
ταῦτα δὲ αὐτῶν λαλούντων αὐτὸς ἔστη ἐν μέσῳ αὐτῶν	οὗτος δέ αὐτός λαλέω αὐτός ἵστημι ἐν μέσος αὐτός	ACC;ADJ;NEUT;PL ADV 3;GEN;MASC;PL;PRO ACT;GEN;MASC;PL;PRS;V;V.PTCP ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;DAT;NEUT;SG 3;GEN;MASC;PL;PRO
φοβήθητε τὸν μετὰ τὸ ἀποκτεῖναι ἔχοντα ἐξουσίαν ἐμβαλεῖν εἰς τὴν γέενναν	φοβέω ὁ μετά ὁ ἀποκτείνω ἔχω ἐξουσία ἐμβάλλω εἰς ὁ γέεννα	2;FIN;IMP;PASS;PFV;PL;PST;V ACC;DEF;DET;MASC;SG ADP ACC;DEF;DET;NEUT;SG ACT;NFIN;PFV;PST;V ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;FEM;N;SG ACT;NFIN;PFV;PST;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG
ὁ δὲ ἀποκριθεὶς εἶπεν	ὁ δέ ἀποκρίνω λέγω	3;MASC;NOM;PRO;SG ADV MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V
οὗτοι μὲν σφέων οἱ ἐπιφανέστατοι νόμοι εἰσί	οὗτος μέν σφεῖς ὁ ἐπιφανής νόμος εἰμί#1	ADJ;MASC;NOM;PL ADV 3;GEN;MASC;PL;PRO DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
ὁ δὲ ὄχλος ἐπετίμησεν αὐτοῖς ἵνα σιωπήσωσιν	ὁ δέ ὄχλος ἐπιτιμέω αὐτός ἵνα σιωπάω	DEF;DET;MASC;NOM;SG ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO CONJ 3;ACT;FIN;PFV;PL;PST;SBJV;V
ὅσα γὰρ εἶπας ἅπαντα ἀπέβη οὕτω	ὅσος γάρ λέγω ἅπας ἀποβαίνω οὕτω(ς)	ACC;NEUT;PL;PRO ADV 2;ACT;FIN;IND;PFV;PST;SG;V ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADV
καὶ ἔλεγεν αὐτοῖς	καί λέγω αὐτός	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO
ὅ τε γὰρ τεθνεὼς βασιληίης ταφῆς κυρήσει καὶ ὁ περιεὼν οὐκ ἀπολέει τὴν ψυχήν	ὁ τε γάρ θνῄσκω βασίλειος ταφή κυρέω καί ὁ περίειμι#1 οὐ ἀπόλλυμι ὁ ψυχή	DEF;DET;MASC;NOM;SG CONJ ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADJ;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;FUT;IND;SG;V CONJ DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV;NEG 3;ACT;FIN;FUT;IND;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
μάχεσθε καὶ πολεμεῖτε	μάχομαι καί πολεμέω	2;FIN;IND;MID;PL;PRS;V CONJ 2;ACT;FIN;IND;PL;PRS;V
σταυρωθήτω	σταυρόω	3;FIN;IMP;PASS;PFV;PST;SG;V
εἵποντο δὲ ὡς οὐ στρατηγοὶ ἀλλ’ ὥσπερ οἱ ἄλλοι στρατευόμενοι δοῦλοι	ἕπομαι δέ ὡς οὐ στρατηγός ἀλλά ὥσπερ ὁ ἄλλος στρατεύω δοῦλος	3;FIN;IND;IPFV;MID;PL;PST;V ADV ADV ADV;NEG MASC;N;NOM;PL CONJ ADV DEF;DET;MASC;NOM;PL DET;MASC;NOM;PL MASC;MID;NOM;PL;PRS;V;V.PTCP MASC;N;NOM;PL
ἐνθεῦτεν δὲ αὖτις ἐς τὴν δρυοπίδα μετέβη καὶ ἐκ τῆς δρυοπίδος οὕτω ἐς πελοπόννησον ἐλθὸν δωρικὸν ἐκλήθη	ἐντεῦθεν δέ αὖθις εἰς ὁ δρυοπίς μεταβαίνω καί ἐκ ὁ δρυοπίς οὕτω(ς) εἰς πελοπόννησος ἔρχομαι δωρικός καλέω	ADV ADV ADV ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADP DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG ADV ADP ACC;FEM;PROPN;SG ACT;NEUT;NOM;PFV;PST;SG;V;V.PTCP ACC;ADJ;MASC;SG 3;FIN;IND;PASS;PFV;PST;SG;V
καὶ ἰδὼν ὁ ἰησοῦς τὴν πίστιν αὐτῶν εἶπεν τῷ παραλυτικῷ	καί ὁράω ὁ ἰησοῦς ὁ πίστις αὐτός λέγω ὁ παραλυτικός	CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V DAT;DEF;DET;MASC;SG ADJ;DAT;MASC;SG
καὶ γὰρ ἐγὼ ὃ κεχάρισμαι εἴ τι κεχάρισμαι δι’ ὑμᾶς ἐν προσώπῳ χριστοῦ ἵνα μὴ πλεονεκτηθῶμεν ὑπὸ τοῦ σατανᾶ	καί γάρ ἐγώ ὅς χαρίζομαι εἰ τὶς χαρίζομαι διά ὑμεῖς ἐν πρόσωπον χριστός ἵνα μή πλεονεκτέω ὑπό ὁ σατανᾶς	CONJ ADV 1;MASC;NOM;PRO;SG ACC;NEUT;PRO;SG 1;FIN;IND;MID;PFV;PST;SG;V CONJ ACC;ADJ;NEUT;SG 1;FIN;IND;MID;PFV;PST;SG;V ADP 2;ACC;MASC;PL;PRO ADP DAT;N;NEUT;SG GEN;MASC;PROPN;SG CONJ ADV;NEG 1;FIN;PASS;PFV;PL;PST;SBJV;V ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG
ἔλεγον οὖν τῷ πειλάτῳ οἱ ἀρχιερεῖς τῶν ἰουδαίων	λέγω οὖν ὁ πιλᾶτος ὁ ἀρχιερεύς ὁ ἰουδαῖος	3;ACT;FIN;IND;IPFV;PL;PST;V ADV DAT;DEF;DET;MASC;SG DAT;MASC;PROPN;SG DEF;DET;MASC;NOM;PL MASC;N;NOM;PL DEF;DET;GEN;MASC;PL ADJ;GEN;MASC;PL
ἀπὸ θαλάσσης δὲ ἐς αὐτὸν στάδιοι διηκόσιοι εἰσί	ἀπό θάλασσα δέ εἰς αὐτός στάδιον διακόσιοι εἰμί#1	ADP FEM;GEN;N;SG ADV ADP 3;ACC;MASC;PRO;SG MASC;N;NOM;PL MASC;NOM;NUM;PL 3;ACT;FIN;IND;PL;PRS;V
ὁ δὲ κύριος εἶπεν πρός με	ὁ δέ κύριος λέγω πρός ἐγώ	DEF;DET;MASC;NOM;SG ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP 1;ACC;MASC;PRO;SG
καὶ ἐγένετο ἐν τῷ σπείρειν ὃ μὲν ἔπεσεν παρὰ τὴν ὁδόν καὶ ἦλθεν τὰ πετεινὰ καὶ κατέφαγεν αὐτό	καί γίγνομαι ἐν ὁ σπείρω ὁ μέν πίπτω παρά ὁ ὁδός καί ἔρχομαι ὁ πετεινόν καί κατεσθίω αὐτός	CONJ 3;FIN;IND;MID;PFV;PST;SG;V ADP DAT;DEF;DET;NEUT;SG ACT;NFIN;PRS;V 3;NEUT;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;NEUT;PRO;SG
δεῦτε ἴδετε ἄνθρωπον ὃς εἶπέν μοι πάντα ἃ ἐποίησα	δεῦτε ὁράω ἄνθρωπος ὅς λέγω ἐγώ πᾶς ὅς ποιέω	INTJ 2;ACT;FIN;IMP;PFV;PL;PST;V ACC;MASC;N;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;FEM;PRO;SG ACC;ADJ;NEUT;PL ACC;NEUT;PL;PRO 1;ACT;FIN;IND;PFV;PST;SG;V
εἰ πνεῦμα ἅγιον ἐλάβετε πιστεύσαντες	εἰ πνεῦμα ἅγιος λαμβάνω πιστεύω	ADV ACC;N;NEUT;SG ACC;ADJ;SG;{MASC/NEUT} 2;ACT;FIN;IND;PFV;PL;PST;V ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP
καὶ ἐδίδασκεν αὐτοὺς ἐν παραβολαῖς πολλά καὶ ἔλεγεν αὐτοῖς ἐν τῇ διδαχῇ αὐτοῦ	καί διδάσκω αὐτός ἐν παραβολή πολύς καί λέγω αὐτός ἐν ὁ διδαχή αὐτός	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;MASC;PL;PRO ADP DAT;FEM;N;PL ACC;ADJ;NEUT;PL CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 3;GEN;MASC;PRO;SG
φίλε χρῆσόν μοι τρεῖς ἄρτους ἐπειδὴ φίλος μου παρεγένετο ἐξ ὁδοῦ πρός με καὶ οὐκ ἔχω ὃ παραθήσω αὐτῷ	φίλος χράω ἐγώ τρεῖς ἄρτος ἐπειδή φίλος ἐγώ παραγίγνομαι ἐκ ὁδός πρός ἐγώ καί οὐ ἔχω ὅς παρατίθημι αὐτός	MASC;N;SG;VOC 2;ACT;FIN;IMP;PFV;PST;SG;V 1;DAT;MASC;PRO;SG ACC;MASC;NUM;PL ACC;MASC;N;PL CONJ MASC;N;NOM;SG 1;GEN;MASC;PRO;SG 3;FIN;IND;MID;PFV;PST;SG;V ADP FEM;GEN;N;SG ADP 1;ACC;MASC;PRO;SG CONJ ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ACC;NEUT;PRO;SG 1;ACT;FIN;FUT;IND;SG;V 3;DAT;MASC;PRO;SG
ἱνατί καὶ τὴν γῆν καταργεῖ	ἱνατί καί#1 ὁ γῆ καταργέω	ADV ADV ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V
τὸ βάπτισμα τὸ ἰωάννου πόθεν ἦν ἐξ οὐρανοῦ ἢ ἐξ ἀνθρώπων	ὁ βάπτισμα ὁ ἰωάν(ν)ης πόθεν εἰμί#1 ἐκ οὐρανός ἤ ἐκ ἄνθρωπος	DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG GEN;MASC;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP GEN;MASC;N;SG CONJ ADP GEN;MASC;N;PL
ἐγένετο δὲ ἐν τῷ λέγειν αὐτὸν ταῦτα ἐπάρασά τις φωνὴν γυνὴ ἐκ τοῦ ὄχλου εἶπεν αὐτῷ	γίγνομαι δέ ἐν ὁ λέγω αὐτός οὗτος ἐπαίρω τὶς φωνή γυνή ἐκ ὁ ὄχλος λέγω αὐτός	3;FIN;IND;MID;PFV;PST;SG;V ADV ADP DAT;DEF;DET;MASC;SG ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG ACC;ADJ;NEUT;PL ACT;FEM;NOM;PFV;PST;SG;V;V.PTCP ADJ;MASC;NOM;SG ACC;FEM;N;SG FEM;N;NOM;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
ἀδελφοί ἐγὼ ἐμαυτὸν οὔπω λογίζομαι κατειληφέναι	ἀδελφός ἐγώ ἐμαυτοῦ οὔπω λογίζομαι καταλαμβάνω	MASC;N;PL;VOC 1;MASC;NOM;PRO;SG 1;ACC;MASC;PRO;REFL;SG ADV;NEG 1;FIN;IND;MID;PRS;SG;V ACT;NFIN;PFV;PST;V
ἀσπάσασθε τρύφαιναν καὶ τρυφῶσαν τὰς κοπιώσας ἐν κυρίῳ	ἀσπάζομαι τρύφαινα καί τρυφῶσα ὁ κοπιάω ἐν κύριος	2;FIN;IMP;MID;PFV;PL;PST;V ACC;FEM;N;SG CONJ ACC;FEM;N;SG ACC;DEF;DET;FEM;PL ACC;ACT;FEM;PL;PRS;V;V.PTCP ADP DAT;MASC;N;SG
καὶ τὸ καταπέτασμα τοῦ ναοῦ ἐσχίσθη εἰς δύο ἀπὸ ἄνωθεν ἕως κάτω	καί ὁ καταπέτασμα ὁ ναός σχίζω εἰς δύο ἀπό ἄνωθεν ἕως κάτω	CONJ DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;PASS;PFV;PST;SG;V ADP NUM ADP ADV ADP ADV
οἱ μὲν οὖν διασπαρέντες ἀπὸ τῆς θλίψεως τῆς γενομένης ἐπὶ στεφάνῳ διῆλθον ἕως φοινίκης καὶ κύπρου καὶ ἀντιοχείας μηδενὶ λαλοῦντες τὸν λόγον εἰ μὴ μόνον ἰουδαίοις	ὁ μέν οὖν διασπείρω ἀπό ὁ θλῖψις ὁ γίγνομαι ἐπί στέφανος διέρχομαι ἕως φοινίκη καί κύπρος καί ἀντιόχεια μηδείς λαλέω ὁ λόγος εἰ#1 μή μόνος ἰουδαῖος	3;MASC;NOM;PL;PRO ADV ADV MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;MID;PFV;PST;SG;V;V.PTCP ADP DAT;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG ADJ;DAT;MASC;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADV ADV;NEG ACC;ADJ;NEUT;SG ADJ;DAT;MASC;PL
καὶ ἰδοὺ ἄνδρες φέροντες ἐπὶ κλίνης ἄνθρωπον ὃς ἦν παραλελυμένος καὶ ἐζήτουν αὐτὸν εἰσενεγκεῖν καὶ θεῖναι ἐνώπιον αὐτοῦ	καί ἰδοὺ ἀνήρ φέρω ἐπί κλίνη ἄνθρωπος ὅς εἰμί#1 παραλύω καί ζητέω αὐτός εἰσφέρω καί τίθημι ἐνώπιον αὐτός	CONJ INTJ MASC;N;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP FEM;GEN;N;SG ACC;MASC;N;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;NFIN;PFV;PST;V CONJ ACT;NFIN;PFV;PST;V ADP 3;GEN;MASC;PRO;SG
ζηνὸς γὰρ ἔχει μένος	ζεύς γάρ ἔχω μένος	GEN;MASC;PROPN;SG ADV 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;SG
ὡς ἐπυνθάνοντο δὲ λεγόντων αὐτῶν τῶν ἄγχιστα δέεσθαι εἶπαν οἱ θηβαῖοι ἀκούσαντες τούτων	ὡς πυνθάνομαι δέ λέγω αὐτός ὁ ἄγχι δέω#2 λέγω ὁ θηβαῖος ἀκούω οὗτος	CONJ 3;FIN;IND;IPFV;MID;PL;PST;V ADV ACT;GEN;MASC;PL;PRS;V;V.PTCP 3;GEN;MASC;PL;PRO DEF;DET;GEN;MASC;PL ADV;RL MID;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PL;PST;V DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADJ;GEN;MASC;PL
ἢ μὴ χρῄζομεν ὥς τινες συστατικῶν ἐπιστολῶν πρὸς ὑμᾶς ἢ ἐξ ὑμῶν	ἤ μή χρῄζω ὡς τὶς συστατικός ἐπιστολή πρός ὑμεῖς ἤ ἐκ ὑμεῖς	CONJ ADV;NEG 1;ACT;FIN;IND;PL;PRS;V ADV ADJ;MASC;NOM;PL ADJ;GEN;PL FEM;GEN;N;PL ADP 2;ACC;MASC;PL;PRO CONJ ADP 2;GEN;MASC;PL;PRO
ἐν οἷς ἐπισυναχθεισῶν τῶν μυριάδων τοῦ ὄχλου ὥστε καταπατεῖν ἀλλήλους ἤρξατο λέγειν πρὸς τοὺς μαθητὰς αὐτοῦ πρῶτον	ἐν ὅς ἐπισυνάγω ὁ μυριάς ὁ ὄχλος ὥστε καταπατέω ἀλλήλων ἄρχω λέγω πρός ὁ μαθητής αὐτός πρῶτος	ADP DAT;NEUT;PL;PRO FEM;GEN;PASS;PFV;PL;PST;V;V.PTCP DEF;DET;GEN;MASC;PL FEM;GEN;N;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ ACT;NFIN;PRS;V ACC;MASC;PL;PRO 3;FIN;IND;MID;PFV;PST;SG;V ACT;NFIN;PRS;V ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL 3;GEN;MASC;PRO;SG ACC;ADJ;NEUT;SG
βοῶν μέν νυν θηλέων οὐδ’ αἱ κυρηναίων γυναῖκες δικαιοῦσι πατέεσθαι διὰ τὴν ἐν αἰγύπτῳ ἶσιν ἀλλὰ καὶ νηστηίας αὐτῇ καὶ ὁρτὰς ἐπιτελέουσι	βοῦς μέν νυν#2 θῆλυς οὐδέ ὁ κυρηναῖος γυνή δικαιόω πατέομαι διά ὁ ἐν αἴγυπτος ἶσις ἀλλά καί νηστεία αὐτός καί ὁρτή ἐπιτελέω	GEN;MASC;N;PL ADV ADV ADJ;GEN;MASC;PL ADV;NEG DEF;DET;FEM;NOM;PL ADJ;GEN;MASC;PL FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V MID;NFIN;PRS;V ADP ACC;DEF;DET;FEM;SG ADP DAT;FEM;PROPN;SG ACC;FEM;PROPN;SG CONJ CONJ ACC;FEM;N;PL 3;DAT;FEM;PRO;SG CONJ ACC;FEM;N;PL 3;ACT;FIN;IND;PL;PRS;V
